StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,1,0,0,3,0.829814876878482,0.484306227760821,0.5635104,9,0.5581119,-0.5766236,0.3702725,0.2472636,-0.7817475,-0.6591944,-0.1009154,0.4476734,0.4488526,0.3544921,0.6523912,-0.04345653,0.3259963,0.1852461,0.001103967,-0.1757774,-0.7203486,0.5365078,-0.8107888,-0.7765212,-0.3548782,-0.6069496,0.2561237,-0.3708098,0.1682195,-0.8711537,0.2451057,-0.6779416,-0.339936,-0.1784471,-0.001696674,0.8923911
1,0,1,3,0,1,0,0,0,0,0.03882933,3,-0.4430486,0.844391,-0.3357158,0.9154683,0.660238,-0.4417417,0.3030559,0.6741198,0.8591291,-0.4261537,0.855875,0.2230892,0.4802193,0.8135487,-0.7606865,-0.3679726,-0.5057231,-0.3060287,0.6183047,-0.322333,0.0504603,-0.9008674,0.8264838,-0.6893325,0.131943,0.4880593,0.2598558,0.230315,0.4982158,0.6604089,0.3204179,0.4605758
1,0,0,1,0,1,0,0,0,0,0.02015272,1,-0.32457,0.4561035,-0.5093634,-0.7689968,0.8899532,0.481209,0.5995475,-0.7758204,0.7963546,-0.9068505,-0.8712944,-0.7324172,-0.1222948,0.5009179,-0.02062648,-0.6201568,0.6409571,-0.6288574,0.8615766,-0.5245919,-0.2576258,-0.7711807,-0.248075,-0.3976865,-0.3803294,0.6403823,-0.8510646,0.7467961,-0.9285095,0.9214609,0.6569534,-0.2661084
1,0,0,2,0,1,0,0,0,0,0.03038824,2,-0.2645129,0.3588727,0.229971,-0.896617,-0.2781628,-0.2190883,0.7030502,-0.6145042,0.3570115,-0.7041853,-0.7496449,-0.6828572,0.06343258,0.05949621,-0.8077298,-0.6732678,0.8227414,-0.8673284,0.5570021,0.1423565,-0.9602597,0.05118512,0.1269134,-0.5990586,-0.09698449,-0.5964254,-0.9352316,0.7029518,-0.9797429,-0.2709003,0.3235824,0.6028841
1,0,1,2,0,1,0,0,0,0,0.0238522,2,-0.247365,0.8215061,0.240002,-0.3358333,-0.09102237,-0.9541413,0.6377098,0.1103878,0.4529386,-0.3971345,-0.3399809,-0.7145081,0.7120485,0.7261081,-0.8424802,-0.4699589,0.3322081,-0.467562,0.4452784,0.2288322,-0.8902521,0.00194293,0.5202148,-0.68288,-0.3078199,-0.2375395,-0.7357618,0.5583786,-0.9511715,-0.6144961,0.5450058,0.4914567
1,1,0,3,1,1,0,0,0,0,0.03297472,3,-0.1611368,0.404353,0.2800577,-0.3775949,0.7390984,-0.8110933,0.6525093,-0.1452491,0.7471412,-0.4145299,-0.1702936,-0.2352369,0.4040108,0.7574254,-0.3792999,-0.4895207,0.3543364,-0.3820533,0.8446823,-0.3761737,-0.1641,-0.5693201,0.6076216,-0.7464971,-0.03315035,0.3493758,-0.5394747,0.5475577,-0.9825114,-0.5700749,0.1350124,-0.2402955
1,1,1,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.3162358,4,0.3629397,0.4633597,0.2750651,-0.906169,0.157285,-0.5062479,-0.09295113,-0.6650377,0.6262417,0.2479537,-0.1775143,0.1856925,-0.05850111,0.1051622,0.001777543,-0.6410481,0.126267,-0.575975,0.2576115,-0.6536168,-0.3498815,0.07557213,-0.1612508,-0.3406231,-0.1795653,0.5335325,-0.7676948,-0.07480607,-0.9060085,0.005905008,-0.6260149,-0.5129967
1,1,0,1,1,0,1,2,1.36364451559931,0.552879477064458,0.4634947,7,0.7608356,0.1832075,0.1806091,-0.8021606,-0.6736049,-0.2191774,-0.1309767,-0.07693604,0.6174517,0.6156553,0.01323518,0.3942367,0.7414462,-0.4320579,0.1530931,-0.4765415,-0.1970377,-0.1034729,-0.4384875,-0.8219082,-0.3511053,0.03518156,0.3362689,-0.2849371,0.3617654,-0.7606702,-0.7142394,-0.6303895,-0.221885,0.3949567,-0.3525025,0.4277619
1,1,0,1,1,1,0,0,0,0,0.05269,1,-0.1770535,0.9019322,-0.418197,-0.09964196,0.06264489,-0.6053851,0.2311785,0.8217486,0.9185627,-0.1225549,0.3846182,-0.1634491,0.8434099,0.3005974,-0.7300805,-0.6069819,-0.4920866,-0.2884341,0.4056331,-0.1218674,-0.3576341,-0.6271154,0.6662106,-0.4258025,-0.1383227,-0.3112549,0.2301701,-0.3705883,0.6649336,0.8709525,0.85677,0.770162
1,1,0,2,1,1,0,0,0,0,0.03045455,2,-0.1457674,0.7161068,-0.1113199,-0.4227433,0.8279821,0.6762782,0.7589944,-0.644363,0.6903644,-0.8867937,-0.6887009,-0.6889793,-0.2180189,0.675617,-0.648286,-0.2550991,0.1630531,-0.3648821,0.9063929,0.04205327,-0.4856517,-0.7209642,-0.2678105,-0.5402375,-0.7086815,0.7292898,-0.4263362,0.6179149,-0.8261461,0.8178665,0.9361642,0.1386571
1,0,0,2,1,0,1,1,0.413513738540172,0.407155096924985,0.4420817,5,0.2625501,-0.3045205,0.7560439,-0.8625789,-0.627817,0.6107062,0.2408458,-0.963789,-0.6662618,-0.5737498,0.02569132,-0.4863697,-0.05014108,-0.02201736,-0.5051192,0.1949216,0.6910495,-0.654536,0.05317624,-0.1718835,-0.8822585,0.454252,-0.5026839,-0.1830231,-0.4060738,0.07322398,-0.7293552,0.7364699,-0.982086,-0.518429,0.3571694,0.02971665
1,0,1,1,1,0,1,2,7.6078544085575e-11,0.302577163405269,0.432626,7,0.2910904,-0.4217317,0.5455665,0.07420133,-0.905408,-0.9333072,-0.3817902,-0.4678238,-0.7287045,0.3073304,0.8664731,-0.369763,0.894839,0.5015187,-0.7023201,0.1112943,0.7085424,-0.471938,-0.7374833,-0.2070499,-0.6570144,0.3069236,0.5527695,-0.02316735,0.5951931,-0.5961112,0.06094141,0.4846336,-0.9350187,-0.5792816,-0.4986427,0.3649997
1,0,0,2,0,1,0,0,0,0,0.02974427,2,-0.1932182,0.7515394,-0.5519518,0.718232,-0.3618793,-0.9983686,0.1898406,0.8546471,0.809909,0.007643968,0.4210328,-0.7162406,0.6188219,0.8951333,-0.7305641,-0.6797289,-0.3001522,-0.03492716,-0.4652882,-0.4876682,-0.5300809,-0.8113876,0.2202473,-0.7675478,0.3649217,-0.5906512,-0.4463573,0.09800541,-0.8273364,0.3823898,-0.6799794,0.7032686
1,0,0,2,0,1,0,0,0,0,0.01800253,2,-0.07723956,0.8827266,-0.3724518,-0.3287437,0.702751,-0.7040067,0.746482,0.4438201,0.9647795,-0.6752391,-0.3875005,-0.262388,0.04389331,0.7188213,-0.3557163,-0.788738,-0.4432966,0.03176961,0.5925404,-0.6138024,-0.5917493,-0.8471786,0.3950047,-0.7808676,-0.8182322,-0.02095159,-0.6030266,0.2154296,-0.5188127,0.6580376,0.4888803,0.05781502
1,1,0,1,0,0,0,1,0.00139177907659233,0.302828359093818,0.3411029,4,0.299896,0.4067781,0.7358345,-0.9009434,0.3372001,0.9219048,0.1979473,-0.9197308,0.5174823,-0.2675387,-0.118309,0.4974046,-0.2622015,-0.2181077,-0.09110814,-0.4050374,0.5199886,-0.5150865,0.7004427,-0.4692716,-0.3709832,-0.06024118,0.1916956,-0.1981047,-0.4780433,0.793705,-0.5370612,0.2476755,-0.8365834,0.4237008,0.5208697,-0.6551416
1,1,0,2,1,1,0,0,0,0,0.04776348,2,0.3871144,0.3260976,-0.3062182,-0.5924343,-0.7726521,-0.6205802,0.2545977,-0.4393746,-0.07681405,-0.4818253,-0.3558699,-0.7816725,0.8528811,-0.04081722,-0.8543335,0.1438487,0.7089024,-0.8392412,-0.04784317,-0.2660602,-0.8716531,-0.1564463,-0.3479437,-0.3256287,0.6769466,-0.7613763,-0.9218322,0.6100711,-0.9022596,0.4035086,-0.09437017,0.9093912
1,1,1,3,1,1,0,0,0,0,0.03478328,3,-0.5604981,0.4461671,0.2307187,-0.0128511,0.04240064,-0.9782947,0.3538888,0.756439,0.8874146,-0.2199193,0.3676155,-0.5680653,0.6577036,0.7733819,-0.5944591,-0.7693905,-0.1236628,0.1325164,0.1716891,0.02233986,-0.7739841,-0.5225106,0.8304636,-0.8225895,-0.3658132,-0.6517811,0.06456159,0.1460592,-0.9227575,-0.5101022,0.6204922,0.796588
1,1,1,1,1,1,0,0,0,0,0.01596563,1,-0.2755583,0.8711512,-0.1745851,0.06344989,0.9272377,-0.5356121,0.7028857,-0.4895064,0.8025567,-0.7290302,-0.09454229,-0.3508679,0.2028527,0.8019096,-0.7158909,-0.4356153,0.5213009,-0.6178057,0.9249535,-0.1112515,0.02332873,-0.7820666,0.7086152,-0.6475414,-0.1957088,0.8864129,-0.481943,0.6788641,-0.8897782,0.5576423,0.5182706,-0.741223
1,0,0,3,1,0,1,1,0.829814876878482,0.484306227760821,0.5561274,6,0.5878419,-0.5445127,0.6730655,-0.9527869,-0.4878321,0.4235686,-0.2406057,-0.8758768,0.4271051,-0.2173866,-0.6357444,-0.2843675,-0.6646193,-0.3617738,0.5141823,-0.2146172,0.2942379,-0.3810976,0.2072029,-0.6456032,-0.3503007,-0.1457904,-0.6762952,-0.3753089,0.04006407,-0.09105106,-0.8666031,0.07754312,-0.9907418,-0.4215723,-0.542833,0.1944423
1,0,0,1,1,0,0,2,7.6078544085575e-11,0.302577163405269,0.580945,7,0.2657109,0.4930356,0.3592525,-0.1696189,-0.7881603,-0.6710985,-0.1944883,0.3182224,-0.2600908,0.5920262,0.86809,0.4137098,0.8332167,0.06011341,-0.5902847,-0.2250497,-0.443939,-0.3571483,-0.731285,-0.3662545,-0.6826249,0.3442571,0.590858,-0.09882115,0.1257955,-0.6378952,-0.1104688,-0.4800697,0.3795431,-0.4542688,-0.02073482,0.6362424
1,0,1,2,0,1,0,0,0,0,0.02790443,2,0.1135144,0.7370233,-0.6317899,0.6109445,0.2949077,-0.8278823,0.5278761,0.5428104,0.7443923,-0.4250676,0.1838777,-0.4060666,0.8239815,0.8085963,-0.7091612,-0.4257239,-0.3689903,0.03912287,0.3524742,-0.5549895,-0.2009653,-0.8104071,0.1888249,-0.5119563,-0.08979696,0.02784303,-0.06760147,0.1901107,-0.1382504,0.8476747,0.4289492,0.49983
1,0,0,2,0,1,0,0,0,0,0.01857319,2,-0.3009419,0.7371538,-0.06143952,-0.5955477,0.7552387,0.1629581,0.6560528,-0.5258653,0.8710182,-0.7918121,-0.5992944,-0.4803423,-0.2714271,0.6517362,-0.4795866,-0.6451603,0.3764293,-0.514708,0.8496094,-0.1453347,-0.6919714,-0.6827604,0.065109,-0.6989891,-0.7145358,0.5087121,-0.7557278,0.6981711,-0.9020715,0.6608855,0.540233,0.06408557
1,0,0,3,0,1,0,0,0,0,0.03642118,3,-0.1756031,-0.05718518,0.4647309,-0.7497141,0.2103731,0.1819142,0.6512696,-0.7302046,0.3966166,-0.6700755,-0.5644571,-0.4647079,0.3018798,0.1112393,-0.5277665,-0.3902538,0.7954001,-0.7657047,0.7169957,-0.4804697,-0.7677195,-0.2734834,0.4230759,-0.6145428,0.4024681,-0.3883366,-0.885181,0.7022168,-0.988035,-0.4154858,0.3578722,0.3831804
1,0,1,3,0,1,0,0,0,0,0.02170486,3,-0.5327678,0.6822511,-0.02474616,-0.3827753,0.08102121,-0.9733139,0.2634949,0.3609217,0.6538091,-0.322673,0.04630359,-0.6402379,0.5827641,0.628264,-0.7847263,-0.6926358,0.31793,-0.6616486,0.3537495,0.01187942,-0.8226178,-0.1665308,0.5593035,-0.701364,0.280971,-0.2156205,-0.6634578,0.382311,-0.9559181,-0.5600854,-0.0206944,0.6790844
1,0,0,2,0,1,0,0,0,0,0.01356731,2,-0.06541731,0.8467286,-0.3814751,-0.519411,0.7690849,-0.9494252,0.7966934,0.2045936,0.8729191,-0.4536807,-0.6465831,-0.5034073,0.3480291,0.7855988,-0.5649864,-0.726428,-0.08102676,-0.2756522,0.6601623,-0.4809529,-0.6754997,-0.5771362,0.2980331,-0.7793352,-0.5943287,0.138233,-0.8193557,0.3387423,-0.9086624,0.09336159,0.2183364,-0.104042
1,1,1,1,0,0,0,1,0.00139177907659233,0.302828359093818,0.3186422,4,0.3640375,0.4208248,0.6607178,-0.9398716,0.3573527,0.4875416,0.2324387,-0.8198127,0.7225263,0.1331072,-0.1969052,0.5521146,-0.05203581,-0.1009305,0.06874273,-0.6684582,0.4065171,-0.4746183,0.6201823,-0.6260147,-0.4571401,0.150123,0.3241975,-0.4332464,-0.4177554,0.5729626,-0.6633264,0.01214006,-0.8960768,0.1323085,0.1267054,-0.7261383
1,1,0,3,1,1,0,0,0,0,0.05549585,3,0.38971,0.2391339,-0.2327026,-0.5825943,-0.5116671,-0.4933495,0.1325954,0.07630261,0.5278674,-0.05506869,-0.2277998,-0.4089,0.8418534,-0.2486202,-0.6063873,-0.1000946,0.4124408,-0.7214158,0.2894916,-0.6263342,-0.5365508,-0.352282,0.2108959,-0.4494584,0.8220837,-0.8080721,-0.8482978,0.1170603,-0.8141317,0.2757358,-0.3145719,0.8840028
1,1,1,2,1,1,0,0,0,0,0.02383965,2,-0.437329,0.9292676,-0.3991293,-0.4100518,0.254776,-0.9779534,0.4704672,0.7940163,0.9332408,-0.1962998,0.04381978,-0.5446886,0.5488861,0.729982,-0.7974758,-0.7926392,-0.5752896,-0.09642039,0.15206,-0.04927915,-0.8746215,-0.4196083,0.3084947,-0.765575,-0.7800974,-0.3351048,-0.3363582,-0.03487114,-0.4170707,0.3421172,0.7076507,0.7821783
1,1,0,3,1,1,0,0,0,0,0.03572616,3,-0.141387,0.4130316,0.3021961,-0.1223087,0.907844,0.6184196,0.8196056,-0.6437638,0.8112335,-0.7003002,-0.3432997,0.0373974,0.08453248,0.6145352,-0.4436335,-0.4027283,0.5174242,-0.3890589,0.9502734,-0.5347376,-0.08025568,-0.7565284,0.7638367,-0.721319,-0.2081821,0.6234384,-0.4246355,0.6692623,-0.9260966,0.3101668,0.7434581,-0.5478158
1,1,1,1,1,1,0,0,0,0,0.01964026,1,-0.3063167,0.4848297,-0.1815608,-0.8942807,0.005617232,-0.5371779,0.1500798,-0.7144898,0.4995214,-0.7821867,-0.6219022,-0.7772216,0.4570076,0.04652614,-0.6952484,-0.5523412,0.8847868,-0.9307966,0.6530195,-0.051566,-0.8109022,-0.2164713,-0.08135609,-0.436658,0.4850922,0.09344403,-0.9327902,0.782688,-0.9830245,0.5351512,0.02644804,0.3002782
1,1,0,2,1,1,0,0,0,0,0.02126157,2,-0.1052246,0.6786137,0.1126562,-0.7301519,-0.08104502,-0.9588945,0.6776082,0.227262,0.7871572,-0.4255233,-0.7565179,-0.8112875,0.3933871,0.5763008,-0.6302739,-0.7156854,0.1896816,-0.3112923,0.2052315,0.1256363,-0.9222353,-0.1756928,0.3302425,-0.790206,-0.3926514,-0.6969698,-0.8665905,0.2602876,-0.962118,-0.4147398,0.5386013,0.7634322
1,0,1,2,1,0,0,1,0.413513738540172,0.407155096924985,0.4709291,5,0.3646104,0.7656292,0.7233105,-0.6018478,0.1131188,-0.2538516,0.4068139,-0.5942925,0.3384558,0.1221902,0.4098942,0.3005621,-0.07356071,0.5447901,-0.4626781,-0.1894602,-0.4849369,-0.009246876,0.4923898,-0.1434176,-0.4935195,0.1325252,0.09703182,-0.5097816,-0.8334183,0.7385719,-0.04774799,0.03425976,-0.7875359,-0.6477577,0.4853042,-0.5583021
1,0,1,3,0,1,0,0,0,0,0.04092733,3,0.3780386,-0.3344617,-0.1402027,0.2126021,0.162165,0.04046896,0.4227447,-0.5239488,0.3259714,-0.31899,0.0973861,-0.02162018,0.9044794,0.3696085,-0.4015928,0.05127174,0.7019183,-0.7047401,0.6479588,-0.8061987,-0.08505917,-0.6825408,0.599936,-0.5320549,0.8987845,-0.392518,-0.8739519,0.6819266,-0.9541993,0.3463761,-0.6839191,0.3986981
1,0,0,1,0,0,0,1,0.00139177907659233,0.302828359093818,0.4172681,4,-0.3347417,0.7650542,0.02825253,-0.8913755,-0.5957212,-0.9738462,-0.6753671,0.2572442,0.8151707,0.4207659,0.4214389,-0.3836841,-0.06469821,0.2014078,-0.1993924,-0.7677178,-0.4712433,-0.1957826,-0.7007077,-0.4663856,-0.7485992,0.1527551,-0.5413424,-0.06856019,-0.6484206,-0.1462097,-0.09672,-0.3978642,-0.6717834,0.2780126,-0.3481658,0.5823846
1,1,1,3,1,1,0,0,0,0,0.04365386,3,0.5435596,-0.05208128,-0.120864,0.6432787,0.4724124,0.2303507,0.8515351,0.3689358,0.782515,-0.310004,-0.08614501,0.2171572,0.7387587,0.4244713,-0.4105326,-0.3161565,-0.04964815,0.2263786,0.6508607,-0.7908961,0.1292922,-0.8722129,0.9239597,-0.7640438,0.5842596,-0.7235464,-0.4252949,-0.08527428,-0.3158786,0.4000621,0.5179513,0.4801848
1,1,1,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.4100511,4,-0.4208903,0.905135,0.1642513,-0.8610559,0.2022451,-0.03321525,-0.6720883,-0.5213918,0.6927755,-0.3302341,0.6123731,-0.2442593,-0.3695473,0.0890021,-0.3448372,-0.4099566,-0.269367,-0.5423591,0.4070666,0.2871372,-0.4586823,0.0503944,-0.4542719,0.04009221,-0.8636391,0.899699,0.2530541,0.1606117,-0.2371963,0.7022203,0.5166082,-0.1287196
1,1,0,2,1,0,1,2,2.37679770936348,0.651684886105856,0.5037911,8,0.8622345,-0.7801417,0.49649,-0.3769163,-0.7229708,0.8467215,0.5429453,-0.9391395,-0.7947451,-0.3730056,-0.3996806,-0.4868529,0.2571727,-0.08682266,-0.08093586,0.672208,0.3391042,0.03216106,-0.2624496,-0.6082588,-0.4037409,-0.2697968,-0.4998523,0.01482316,0.4098832,-0.589371,-0.7401755,0.2117176,-0.9256186,0.09590179,0.2189213,0.5226068
1,1,1,3,1,1,0,0,0,0,0.0464277,3,-0.8255736,0.416052,0.07854604,0.7027832,-0.6318299,-0.9726409,-0.2223877,0.7392682,0.3046807,-0.2782547,0.9536434,-0.4249984,0.8721855,0.7760821,-0.9242918,-0.5326343,0.4933415,-0.6592552,-0.3105864,0.2855497,-0.8480952,-0.3703517,0.8353401,-0.568355,0.3858201,-0.5334263,0.3832136,0.6627068,-0.720045,-0.4499528,0.002111968,0.8798806
1,1,1,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.3137791,4,0.4618656,0.325738,0.06835704,-0.1895083,0.4630913,-0.9058116,0.07923815,-0.5316499,0.4856141,-0.4400616,0.01243494,-0.6614435,-0.2788869,0.762852,0.1372509,-0.1524961,-0.3734013,0.4053422,0.05652811,-0.4053583,0.3328207,-0.7409023,-0.2053361,-0.3193493,-0.5647742,0.7011566,0.1843376,-0.007724105,-0.9101272,0.2214987,0.112816,-0.5940501
1,0,1,2,1,0,1,2,2.37679770936348,0.651684886105856,0.5719373,8,0.539571,-0.1243155,0.6262471,-0.4213384,-0.5379627,0.7696475,0.1633059,-0.7357618,-0.04508429,0.07889124,0.364651,0.5572386,-0.3297014,-0.002038074,-0.1700615,-0.1080461,-0.1076251,-0.4607347,-0.04855067,-0.6450562,-0.4780098,-0.36916,-0.2339561,-0.4544443,0.1169592,0.07277612,-0.8241647,-0.06745454,-0.7588562,-0.07834126,-0.6702058,0.1137542
1,0,0,1,1,0,1,3,7.6078544085575e-11,0.302577163405269,0.4010233,7,0.405407,0.2517866,-0.05643257,-0.09643055,-0.8600726,-0.7265915,-0.5448527,-0.02299675,0.1297393,0.2666397,0.8212024,-0.01479936,0.9321348,0.01747974,-0.4706919,-0.1591413,-0.05591303,-0.2526349,-0.8439442,-0.7931049,-0.6408122,-0.07312424,0.2564747,0.1884729,0.2631865,-0.7014343,-0.1327862,-0.0589561,0.08744577,0.5115477,-0.2578773,0.6875213
1,0,0,3,0,1,0,0,0,0,0.05583303,3,-0.04656019,0.2858928,-0.1769238,0.544514,-0.02181202,-0.7511345,0.3673654,0.7278039,0.8760152,-0.3443994,0.3117827,-0.3832419,0.4291494,0.6576562,-0.4450873,-0.5286041,-0.4844761,0.2255857,0.1804335,-0.4247345,-0.08413361,-0.872587,0.5101676,-0.6126333,0.3266069,-0.5123976,0.2757481,-0.2884393,-0.5157968,0.6300756,0.522442,0.863044
1,0,1,2,0,1,0,0,0,0,0.01403992,2,-0.4606493,0.9251096,-0.3117833,0.1136701,0.833842,-0.1332096,0.5574046,-0.1871404,0.8609828,-0.849991,-0.213648,-0.5809589,-0.2342609,0.7548878,-0.7187219,-0.4663994,0.07324558,-0.3980284,0.8540032,0.2089984,-0.5797964,-0.8193421,0.3707537,-0.7520055,-0.7723501,0.7864094,-0.6352226,0.6866556,-0.5678628,0.7382239,0.7109693,0.08924122
1,0,1,1,0,0,0,1,0.00139177907659233,0.302828359093818,0.4391834,4,0.3974972,-0.2820696,0.76783,-0.9329365,-0.09879588,0.8528638,0.2706756,-0.9728518,-0.1765142,-0.5834487,-0.4936968,-0.2689965,-0.385079,-0.178729,0.2373568,0.005350509,0.7357243,-0.5368086,0.4207788,-0.4135638,-0.4653612,0.1423375,-0.3725771,-0.02720023,-0.3529533,0.3940048,-0.7668905,0.6236149,-0.9833744,-0.1019722,0.5368606,-0.5904415
1,1,1,2,0,0,0,2,2.37996779454977,0.652016743637084,0.5572624,8,0.4771601,-0.1320202,0.5089238,-0.4915935,-0.9582267,-0.7416701,-0.3378482,-0.5094745,-0.7822618,0.3336116,0.7415572,-0.3246562,0.6594676,0.1103235,-0.7795026,0.2244217,0.427352,-0.6382397,-0.760874,0.01856358,-0.8555598,0.4667023,-0.3212681,-0.01440242,0.3280971,-0.6259118,-0.4757517,0.2749954,-0.8503873,-0.6775674,-0.6360673,0.7717478
1,1,0,3,1,1,0,0,0,0,0.0500353,3,-0.2104701,0.1898528,-0.3668257,0.8434219,-0.1451716,-0.994527,0.3092615,0.8758801,0.7641686,0.2787788,0.7615284,-0.3155745,0.9125411,0.8643339,-0.5899419,-0.6014099,-0.2056901,0.2356806,-0.3725972,-0.7795419,-0.2734273,-0.7699848,0.8433691,-0.744682,0.5826715,-0.8312677,0.05308536,0.001199066,-0.7616851,-0.1145709,-0.4625762,0.712077
1,1,0,1,1,1,0,0,0,0,0.01559795,1,-0.4583814,0.9416689,-0.6302555,-0.1877577,0.8765232,-0.8530238,0.4496122,0.5451225,0.9801145,-0.6129081,-0.1635592,-0.3149618,0.01703765,0.7213277,-0.4489949,-0.8593222,-0.2068043,-0.3479249,0.7716975,-0.4221905,-0.1474146,-0.8676917,0.6336858,-0.6978204,-0.5552629,0.6293569,-0.389607,0.2259951,-0.318983,0.8956191,0.2700376,-0.3639456
1,1,0,1,1,0,1,1,7.6078544085575e-11,0.302577163405269,0.336994,4,0.5048817,-0.0143642,0.6290701,-0.9646277,0.3710284,0.915081,0.307899,-0.916421,0.5846943,-0.3781148,-0.7661661,0.2034345,-0.6110752,-0.4026377,0.3587941,-0.492775,0.506357,-0.4622141,0.6472973,-0.6631989,-0.2897469,-0.1907978,-0.3205468,-0.2510258,-0.4123383,0.5477884,-0.8074722,0.07464157,-0.9119806,0.5614373,0.4548319,-0.6036144
1,1,0,2,1,1,0,0,0,0,0.04742859,2,0.138346,0.6499016,-0.1591776,-0.5321804,-0.7588369,-0.4485537,0.2706358,-0.1525857,-0.003200133,-0.3585213,-0.02858379,-0.5849687,0.8485717,-0.06760788,-0.9010375,-0.1197704,0.6875668,-0.8585772,0.05573288,0.05401222,-0.9275693,0.08122067,0.2404676,-0.4916772,0.4567627,-0.77962,-0.9089722,0.5478746,-0.650579,0.0979621,0.1398652,0.9001907
1,1,0,3,1,1,0,0,0,0,0.0405788,3,-0.3960733,0.4285739,0.185432,-0.1481489,0.1936174,-0.955476,0.4255051,0.5972063,0.7907121,-0.3616588,0.1282655,-0.6661006,0.6120672,0.7447087,-0.540526,-0.5228812,-0.1862778,0.1277199,0.3777157,-0.03843722,-0.5390922,-0.5728804,0.5828419,-0.682404,-0.3779272,-0.4112909,0.1529506,0.2035876,-0.943653,-0.4131399,0.706162,0.6996332
1,1,1,3,1,1,0,0,0,0,0.02780881,3,-0.3599268,0.5973224,0.07505225,0.2110099,0.9137829,-0.4020387,0.6922287,-0.4216367,0.7209666,-0.6297575,0.09645028,-0.1274166,-0.0600367,0.7889484,-0.64863,-0.3523074,0.3399505,-0.5666134,0.9187328,-0.3247974,-0.01590371,-0.7894269,0.6386967,-0.7449954,0.04207575,0.8196036,-0.4920373,0.6322176,-0.944535,-0.07337517,0.1389937,-0.4464589
1,0,0,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.290827,4,0.4505484,0.1080207,0.2117851,-0.9401224,-0.2391236,-0.2214718,-0.2210996,-0.8385321,0.5227637,-0.1926935,-0.5611554,-0.2578074,-0.1102455,-0.1609363,0.287758,-0.5455754,0.4746042,-0.5560341,0.00609824,-0.6758263,-0.5111587,0.01745053,-0.4035474,-0.2550799,-0.08540529,0.1491591,-0.9133037,0.2458655,-0.9599935,0.2179548,-0.5968252,-0.2911006
1,0,0,2,1,0,0,2,2.37696136069407,0.651702020644556,0.6323561,8,0.6928686,0.3778223,0.4938954,-0.6544609,-0.9024463,-0.5966385,0.01305142,0.2010678,0.1896766,0.6530995,0.350419,0.2425785,0.467301,-0.1586279,-0.3631603,-0.2526471,-0.67924,0.009412384,-0.7345027,-0.5227523,-0.7685983,0.2014222,-0.1698236,-0.3174073,-0.1361129,-0.8181245,-0.5193435,-0.6892087,-0.1424862,-0.4603619,-0.2839366,0.8228237
1,0,1,3,0,1,0,0,0,0,0.05799815,3,0.003664745,0.6357915,-0.3049714,0.7951263,0.4195172,-0.5039392,0.490858,0.7394074,0.8337816,-0.01565376,0.7864566,0.3923166,0.9302016,0.7053049,-0.6649761,-0.3733338,-0.5026568,0.05022763,0.5062479,-0.7127938,0.05069659,-0.7760803,0.8767428,-0.6223789,0.2362873,-0.2620162,0.3546427,-0.03711979,0.4091753,0.5475667,0.5111079,0.5742478
1,0,1,3,0,0,1,1,0.83061180378886,0.484379679429003,0.5206156,6,0.1669478,0.2927851,0.1693097,-0.6631126,0.5263544,0.7481946,-0.3288081,-0.774069,0.6697105,-0.4515021,0.01827165,-0.2042619,-0.7030491,0.1780819,0.2938554,-0.168738,-0.5087124,0.04545082,0.5942152,-0.5185087,0.2560359,-0.5726891,-0.653473,-0.09537793,-0.6852028,0.8454967,0.1474827,0.08705653,-0.7005095,0.6822858,0.1334447,-0.01690125
1,0,1,3,0,1,0,0,0,0,0.05353709,3,-0.1943567,-0.5807187,0.03634288,0.04791494,-0.02068481,0.6423511,0.6402247,-0.5096302,-0.3668248,-0.61205,0.1009062,-0.1936417,0.6578144,-0.02911037,-0.6573441,0.03244697,0.6653405,-0.7757319,0.3554277,-0.6555509,-0.6694223,-0.5901595,0.4658369,-0.3791542,0.8300306,-0.6852984,-0.8455378,0.5364922,-0.8711581,0.135882,0.05612255,0.806875
1,0,1,2,0,1,0,0,0,0,0.0177822,2,-0.7636117,0.9142728,-0.5564994,-0.05837381,-0.2737936,-0.9968694,-0.0001321435,0.4640935,0.7319549,-0.5269335,0.2780719,-0.869993,0.5915049,0.8178674,-0.9362693,-0.7642589,0.4283834,-0.599994,-0.3204836,0.1975404,-0.9572607,-0.2511762,0.08600241,-0.5403829,-0.4836338,-0.1956058,-0.5117602,0.6979406,-0.8493475,0.2092445,0.01230544,0.7786805
