StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,1,0,0,0,0,0.03019412,2,-0.4899425,0.6805803,-0.2384071,-0.5903101,-0.4038532,-0.9805298,0.1533832,-0.2887703,0.2454221,-0.8035007,-0.3511153,-0.9666252,0.5410956,0.6805452,-0.8836165,-0.1683354,0.6115332,-0.6230558,-0.1245717,0.4355224,-0.9280356,-0.2242178,-0.5860929,-0.3454434,-0.407316,-0.2224008,-0.6139641,0.7799246,-0.9794371,0.060019,0.6763605,0.8517505
1,0,0,2,1,0,0,1,0.849770303255438,0.366592072076223,0.374164,5,0.484604,-0.1357185,0.7312297,-0.2654011,-0.3423758,-0.6122567,0.4999887,-0.7857622,-0.0396333,-0.1426039,0.2593667,-0.2912561,-0.009835432,0.6862709,-0.3811476,-0.1109701,0.02768152,0.2194398,0.105192,-0.03544065,-0.657562,-0.03601202,0.3470822,-0.5465407,-0.7368163,0.1334549,-0.04891462,0.4368545,-0.9674521,-0.8234998,0.210867,-0.3200513
1,0,1,1,0,0,1,1,1.17677067559714,0.64288060854285,0.5185676,4,0.4195447,0.1076793,0.6657025,0.1042026,-0.625435,-0.384286,-0.3337403,-0.6712164,-0.1746271,0.3857961,0.778727,0.3135998,0.5868614,0.4395345,-0.2839711,0.1244695,0.3290131,-0.5330225,-0.1989965,-0.5429076,0.002921856,-0.1740844,0.269392,-0.08204214,0.6884221,0.3237005,-0.3926166,0.2926758,-0.897843,-0.1336478,-0.7471142,-0.2895266
1,0,1,3,0,0,1,2,1.21575709652201,0.611281853957659,0.5782228,9,0.6556637,-0.3898323,-0.1201275,-0.1997684,-0.8526029,-0.9345095,-0.6361484,0.5174659,0.6515836,0.4994299,0.6171543,-0.1608203,0.4545637,0.1584053,0.3525719,-0.3427571,-0.7071651,0.363346,-0.8615028,-0.8782064,0.03533352,-0.6313772,-0.4416025,-0.2771757,0.3988966,-0.8078606,-0.1730488,-0.5984373,-0.6418589,0.04521316,-0.8719078,0.8506856
1,0,0,2,0,1,0,0,0,0,0.03493843,2,-0.2143271,0.9257969,-0.621498,0.7733139,0.5540358,-0.7315053,0.6556343,0.8861788,0.9361587,-0.04388575,0.673308,0.3896833,0.5645289,0.7609585,-0.775111,-0.6980496,-0.8182415,-0.1192197,0.2344167,-0.6074445,-0.5400531,-0.8734468,0.726094,-0.6961307,-0.5574728,-0.2339077,-0.07925773,-0.299925,0.8678122,0.7711471,0.2333904,0.6263906
1,0,0,3,0,1,0,0,0,0,0.04478543,3,-0.1824972,0.5261475,-0.1203692,-0.4925418,0.881317,0.9013497,0.6298397,-0.7188942,0.8964464,-0.798013,-0.6715747,-0.0767557,-0.1942314,0.4337258,-0.09564763,-0.5294649,0.306952,-0.3376365,0.9275873,-0.7417694,-0.02331545,-0.783756,0.0940149,-0.4291193,-0.3660925,0.6331902,-0.5423809,0.5720615,-0.783224,0.8545413,0.6951512,-0.1185658
1,0,1,2,0,0,0,1,0.849713792144754,0.366543803727739,0.4931656,5,0.3166832,0.0736619,0.5368981,-0.9241839,-0.774994,0.4619981,-0.04582909,-0.8963424,-0.4061268,-0.390825,-0.2268735,-0.4866844,-0.2152941,-0.4242645,-0.5920786,-0.05271838,0.3717429,-0.7175815,-0.1605661,-0.07626749,-0.9007872,0.4389191,-0.7139286,0.01633424,-0.3824722,-0.0007003694,-0.7632886,0.420477,-0.9186956,-0.2221583,0.04148634,0.5570408
1,0,0,1,0,1,0,0,0,0,0.03069848,1,-0.179652,0.05408381,0.06725808,0.4745283,-0.5049684,-0.9510682,0.4982151,0.2901841,-0.1537721,-0.3152001,0.5635635,-0.5826365,0.9729728,0.6778445,-0.8406945,-0.2344678,0.7818141,-0.5379379,-0.1759167,-0.1396858,-0.7733768,-0.2412119,0.8943998,-0.5108399,0.6954083,-0.8117431,-0.4488998,0.6188052,-0.8806451,-0.1747107,0.5574109,0.6413312
1,1,0,1,0,0,0,1,0.737562358321757,0.221006337948699,0.2742893,4,0.04582585,0.7323135,0.287692,-0.3884112,-0.1130176,-0.9463125,-0.4964575,-0.1804853,0.760578,-0.2105926,0.4726482,-0.6223103,-0.2997884,0.7093334,-0.184433,-0.5486902,0.03542689,0.1912799,-0.004876888,0.2535653,-0.08950717,-0.4771971,0.2448126,-0.4558481,-0.7259171,0.6792862,0.3063757,0.2323449,-0.9084598,0.106311,-0.008878415,-0.4095365
1,1,0,2,1,1,0,0,0,0,0.0611727,2,0.5255424,0.03698033,0.1569777,-0.0579018,0.1480722,0.2747771,0.8139682,-0.4100924,0.2835326,-0.5783541,-0.5316199,-0.264693,0.130934,0.4129653,-0.4138083,0.09551129,0.07299691,-0.5959145,0.5101449,-0.6967339,-0.2862192,-0.8211848,-0.1852695,-0.6450806,0.5369319,-0.376155,-0.9224856,0.2883468,-0.9319537,0.2381285,-0.1167924,0.4036075
1,1,1,3,1,1,0,0,0,0,0.01704377,3,-0.715483,0.6538979,-0.1917784,-0.3607903,0.1773455,-0.8941927,0.04939461,0.4608256,0.8232688,-0.4755636,0.5131977,-0.2721551,0.7444519,0.5891845,-0.6810725,-0.8064142,0.358953,-0.5922051,0.2622946,-0.4263182,-0.8671576,-0.3983323,0.7029101,-0.7328834,-0.2047241,-0.3658017,-0.6064996,0.499053,-0.8303699,-0.06993641,0.1083821,0.7018506
1,1,1,3,1,1,0,0,0,0,0.02275533,3,-0.003891985,0.5314611,-0.1728232,-0.3608854,0.7759103,-0.8116649,0.6957678,-0.1051471,0.8832496,-0.4198912,-0.5774368,-0.3632094,-0.009019279,0.6084641,-0.4777453,-0.5873452,0.08282384,-0.2815753,0.7579371,-0.6645099,-0.275523,-0.761292,0.4091714,-0.6773158,-0.07051253,0.1563844,-0.6170494,0.2402862,-0.9478038,0.08089545,0.0314815,0.1364361
1,1,0,1,1,0,0,1,0.737613696412039,0.221050987413883,0.2875936,4,0.1858824,0.6379213,0.4819862,-0.90809,0.2259241,0.09954593,0.005581202,-0.63653,0.7566764,0.1163213,-0.1553526,0.3670064,-0.1023899,-0.1318369,-0.009716921,-0.7240577,0.1174728,-0.4294634,0.3563155,-0.5542312,-0.5624693,0.1603722,0.2652186,-0.4895641,-0.4405112,0.5003167,-0.7623208,-0.1147685,-0.7657199,0.2016598,0.0853439,-0.4582492
1,0,0,3,1,0,1,2,2.18519307487166,0.863883081484694,0.7426396,9,0.8040233,-0.2036536,0.4611885,-0.6878495,-0.7826923,0.404626,-0.2422521,-0.4901008,0.0964733,0.4398723,0.2089288,0.1741844,0.5220485,-0.5489756,0.02521127,0.2883837,-0.349279,-0.08608939,-0.2898797,-0.7245622,-0.117858,-0.03746164,-0.1907371,-0.1166937,0.4796398,-0.6394948,-0.4845464,-0.4752112,-0.5542872,-0.119322,-0.2378945,0.7175223
1,0,0,1,0,0,0,1,0.737562358321757,0.221006337948699,0.5044254,4,0.05722154,0.5700081,-0.05477641,0.2584874,-0.6828793,-0.7351814,-0.4863072,0.4504672,0.2347103,0.3853686,0.9415695,0.1248631,0.8441456,0.3019111,-0.6585779,-0.1454182,-0.6584489,0.04339119,-0.6597087,-0.2444398,-0.3744639,-0.1395019,0.3755856,0.0776088,-0.2476796,-0.1433125,0.7272733,-0.399682,0.67208,0.5370368,0.4571313,0.6656814
1,0,0,2,0,0,0,2,1.40964310010144,0.744500771931128,0.6074145,8,0.6576791,-0.09361607,0.2797201,0.3345138,-0.2174964,0.6587284,0.19823,-0.7130986,-0.002617413,-0.4677947,0.3305737,-0.3152002,-0.2349066,0.5489255,-0.1456916,0.366279,-0.5951238,0.4014297,0.08443295,-0.3766871,0.2208125,-0.7040903,-0.6073257,-0.1076024,-0.435175,0.5397264,0.4540181,0.03992612,-0.376995,0.7390039,0.6076279,0.1952801
1,0,0,2,0,1,0,0,0,0,0.03309934,2,-0.4569439,0.02080379,-0.00454527,0.6214372,-0.3503587,0.1961713,0.3664969,-0.6004453,-0.392331,-0.8419917,0.5890459,-0.6228655,0.6731116,0.6667784,-0.8512253,0.1193266,0.7713895,-0.8025565,0.2326904,-0.01707407,-0.8216558,-0.6549379,0.280956,-0.4243811,0.4026,-0.2312292,-0.7111784,0.9000839,-0.8832557,0.4533524,0.1055331,0.7304063
1,0,0,3,0,1,0,0,0,0,0.02804109,3,-0.5809971,0.1146651,-0.0339709,0.06411029,-0.1646959,-0.9806622,0.1054247,-0.03980181,0.6100832,-0.7330514,0.1164523,-0.8716902,0.2928222,0.8106555,-0.6155655,-0.5075512,0.6546142,-0.2359617,-0.1139727,-0.2302449,-0.7282816,-0.6915243,0.2814672,-0.5354347,-0.001032978,-0.5344136,-0.3751756,0.7577764,-0.9908239,-0.4419399,-0.1510703,0.727746
1,0,1,3,0,1,0,0,0,0,0.02848013,3,-0.3084734,0.5069957,0.1294701,0.1007143,0.6238372,-0.9078996,0.6927162,0.2509416,0.8236874,-0.4337544,-0.1263171,-0.2622567,-0.1229012,0.7821193,-0.498243,-0.6757371,-0.1032418,-0.3465995,0.6027504,-0.417716,-0.4349206,-0.7301822,0.650045,-0.7588995,0.05697029,0.08516126,-0.5869666,0.2187015,-0.9510832,-0.5759327,-0.2124105,0.1791877
1,0,0,2,0,1,0,0,0,0,0.01323794,2,-0.1413237,0.897432,-0.4503295,-0.6367013,0.746111,-0.7718728,0.7019349,-0.06050156,0.8970972,-0.4553203,-0.6457115,-0.05123482,0.3398304,0.6302286,-0.5386491,-0.8002731,0.1807394,-0.6211233,0.6784828,-0.6905919,-0.7575321,-0.5333419,0.2295717,-0.7578536,-0.3761384,0.3395561,-0.9573655,0.4373842,-0.8128387,0.3773506,-0.3052027,-0.1483194
1,1,1,3,0,0,1,1,1.21577563748052,0.611291164883623,0.5187703,6,0.5266452,-0.03118862,0.6468479,-0.9426235,-0.05657187,0.1904332,0.1259366,-0.6349774,0.7958459,0.4430737,-0.4206257,0.5101035,-0.1046319,-0.337883,0.3300004,-0.6356238,-0.2159862,-0.1173151,0.240547,-0.856921,-0.5269443,0.1036192,-0.0498489,-0.469042,-0.2300867,-0.1837541,-0.6800554,-0.4282672,-0.8862724,-0.3142813,-0.2862808,0.06839301
1,1,1,2,1,1,0,0,0,0,0.04013864,2,0.1361125,0.9247246,-0.5308934,0.1270091,-0.263284,-0.7450125,0.4175286,0.5481701,0.69015,0.1901365,0.3427414,0.02079735,0.9183847,0.2736182,-0.8766561,-0.3685283,-0.2774339,-0.6179847,0.1930069,-0.4434174,-0.7875602,-0.2355692,0.5338663,-0.5107229,0.2822758,-0.5586905,-0.7500532,0.04978971,0.5121875,0.5296766,0.002632716,0.8037419
1,1,1,3,1,0,1,1,1.21582926928722,0.611318097423664,0.6601579,6,0.3783863,0.2504923,0.4828693,-0.7713199,0.07353295,0.4580044,-0.03097327,-0.3277937,0.8158859,-0.007029015,0.01627734,0.0531351,-0.2775115,0.2437034,0.5057873,-0.4158244,-0.7315003,0.5920569,0.2412948,-0.5949883,0.07511482,-0.3112837,-0.3234445,-0.1630273,-0.80198,0.2409892,0.5151382,-0.3817543,-0.599523,0.3219113,0.7030693,0.2496937
1,1,1,1,1,1,0,0,0,0,0.03219196,1,-0.2449073,0.3775955,-0.1194859,0.4078408,0.4369288,0.7717365,0.5707949,-0.5374014,-0.1386164,-0.7157172,0.4695522,-0.1990442,0.8193708,0.2452818,-0.8668947,0.1131628,0.7537565,-0.8474102,0.7945002,0.01138146,-0.3751113,-0.643855,0.7938965,-0.2988789,0.7038293,0.3392707,-0.5514798,0.7031272,-0.4649938,0.7507069,0.5978362,0.3398931
1,1,1,2,1,0,1,1,0.849770303255438,0.366592072076223,0.3889343,5,0.01510475,0.1494576,0.2019393,-0.8797099,-0.7760581,-0.8888043,-0.4830724,-0.7899225,-0.1342738,-0.5559429,-0.1064356,-0.9131702,-0.3664446,0.3418961,-0.4182802,-0.03591992,0.2129766,-0.2048063,-0.6670013,0.04568613,-0.847128,0.1252113,-0.9211002,0.1138953,-0.7281315,-0.001280471,-0.3645757,0.5055594,-0.9784248,-0.0326078,0.07713453,0.6787899
1,0,0,1,1,0,0,2,0.737613696412039,0.221050987413883,0.4659688,7,0.4886567,-0.5301151,0.7861251,0.5045702,-0.6625504,-0.3098604,0.3827984,-0.5016001,-0.3719586,0.2358333,0.73893,0.2822614,0.6467546,0.4859515,-0.2948606,-0.04637004,0.312448,0.1356793,-0.3882276,-0.3454318,-0.289444,-0.2272697,0.8679115,-0.4290268,0.4122616,-0.4428302,-0.01718905,0.09209754,-0.839192,-0.6177268,0.1649061,-0.08973961
1,0,1,2,0,1,0,0,0,0,0.02732201,2,-0.2348445,0.8977835,-0.5779331,0.6748541,-0.3821527,-0.9813827,-0.2519754,0.5722838,0.7639866,-0.3494096,0.5944008,-0.6850017,0.6449578,0.8178962,-0.8360253,-0.3632214,-0.04140091,-0.6028237,-0.03876727,-0.08933645,-0.5356793,-0.7755203,-0.01322726,-0.5413588,0.2441674,0.09249839,-0.5375981,0.5817043,-0.6453063,0.5785143,-0.7290382,0.6685672
1,0,1,3,0,1,0,0,0,0,0.03718209,3,0.03319059,-0.02055895,-0.07998231,-0.5008972,0.710628,-0.6570915,0.7447001,0.2208283,0.9261595,-0.6281313,-0.5755844,-0.3422956,-0.01160203,0.6670985,0.3620396,-0.6681196,-0.2615356,0.2080186,0.4636264,-0.8246286,-0.2500349,-0.8720196,0.2803276,-0.7217683,-0.4412501,-0.5901665,-0.6065041,0.09292449,-0.9390085,0.1209544,0.3738862,0.4078657
1,0,1,1,0,1,1,0,0,0,0.0203231,1,-0.6940085,0.9280591,0.02539881,-0.4757494,0.8223649,0.1225304,0.568933,-0.233774,0.8498255,-0.4332921,0.09289074,0.3712549,0.2233749,0.4403996,-0.8354715,-0.8140001,0.672128,-0.84628,0.9025202,-0.03589395,-0.6785572,-0.4420606,0.8534302,-0.6236925,-0.2450855,0.7936322,-0.7204313,0.547368,-0.5504621,0.4967703,0.3783644,-0.4496702
1,1,1,3,1,1,0,0,0,0,0.0297584,3,0.3258834,-0.08724642,-0.1601398,-0.9027551,0.1479418,-0.4364839,0.479867,-0.664835,0.7400239,-0.6530515,-0.8985406,-0.7918313,0.3367999,-0.06127806,-0.2169048,-0.3542531,0.6999258,-0.6907629,0.6281385,-0.6899227,-0.6047379,-0.4394357,-0.3305289,-0.4683426,0.4936074,-0.5330228,-0.9233019,0.5451789,-0.9872275,0.297771,0.05002019,0.5912398
1,1,0,1,1,1,0,0,0,0,0.01527266,1,-0.6520443,0.8917687,0.08058367,-0.6352575,0.3158735,-0.9267979,0.4387144,0.5437437,0.8846143,-0.2153739,-0.07468938,-0.4449656,0.6037514,0.5662476,-0.7774858,-0.8841897,0.3849908,-0.6102543,0.5277234,0.4128531,-0.9021369,0.006317025,0.8874063,-0.7872901,-0.3166719,-0.3067267,-0.6673363,0.1610861,-0.800805,-0.1007782,0.6840066,0.5419601
1,1,1,2,1,1,0,0,0,0,0.01971991,2,0.1028525,0.8563959,-0.1359501,-0.6349995,0.7674287,-0.6827253,0.7887983,-0.4512508,0.7735888,-0.595577,-0.7242492,-0.6065346,0.1293894,0.6750587,-0.6603255,-0.3656126,0.3256785,-0.3962024,0.8770603,-0.2393235,-0.4826782,-0.503015,0.1133663,-0.7072585,-0.6259804,0.5097429,-0.7605593,0.5983511,-0.9384776,0.1942994,0.6239175,-0.3579219
1,1,1,3,1,1,0,0,0,0,0.03768623,3,-0.1002621,0.02734066,0.4596918,-0.8143816,0.4223918,0.0429409,0.6044662,-0.5779761,0.7439886,-0.4085546,-0.5314231,-0.04232728,0.2525922,0.211223,-0.3201627,-0.646548,0.7199261,-0.7604163,0.8329111,-0.5101437,-0.6632022,-0.2733478,0.557938,-0.7797651,0.3892626,-0.2285545,-0.9102155,0.5865954,-0.9892141,-0.3941465,-0.06734699,0.1162521
1,1,0,1,1,1,0,0,0,0,0.01311315,1,-0.4213438,0.8894148,-0.3790589,-0.7724743,0.2822011,-0.9652941,0.2990715,0.3312365,0.8295695,-0.2343355,-0.4083575,-0.6063966,0.7589688,0.4334844,-0.7390439,-0.8114722,0.4216237,-0.7733478,0.4245952,-0.1911534,-0.8254918,-0.0471152,0.5285221,-0.5981942,0.1555879,-0.1582906,-0.8337172,0.2452234,-0.8563651,0.2830245,0.1443839,0.4100954
1,0,0,2,1,0,1,1,0.849773763593286,0.366595027754598,0.3358526,5,0.5533167,0.6447279,0.4438337,-0.9075251,0.03169142,-0.5992364,0.381024,-0.4275817,0.7419177,0.1493794,-0.5003684,-0.1800247,-0.3620569,0.1981494,-0.07765627,-0.526108,-0.4991887,0.25751,0.2384801,-0.4098124,-0.5967471,0.04052735,-0.3208905,-0.5813008,-0.8325573,0.1797866,-0.4391366,-0.3388561,-0.8231305,-0.124686,0.4580807,-0.1357587
1,0,0,1,0,0,0,1,0.737562358321757,0.221006337948699,0.5067794,4,0.6468301,0.3589415,0.6453615,-0.3487452,-0.3190158,0.858814,0.04224898,-0.7234029,0.1482817,0.2582702,0.644289,0.629554,0.7469481,-0.1958953,-0.2333076,0.0370147,0.2543307,-0.344756,0.4173078,-0.3998551,-0.07845148,0.06189533,0.7766898,-0.3371817,0.2256265,0.1996913,-0.4361567,0.08692016,-0.2903646,0.206099,0.2534925,-0.3144008
1,0,0,3,0,1,0,0,0,0,0.09366518,3,-0.002715998,0.04072737,-0.3881404,-0.3027779,-0.6146662,-0.7928511,-0.245329,0.308148,0.3726834,-0.395452,0.2635319,-0.7687009,0.7698398,0.2031826,-0.6022875,0.1436072,-0.02264486,-0.593075,-0.1009716,-0.4287667,-0.3285845,-0.6206679,-0.5632307,-0.05808338,0.6442736,-0.6582983,-0.2528063,0.2523274,-0.8693081,0.5401692,-0.05902834,0.9437491
1,0,1,2,0,1,0,0,0,0,0.009845993,2,-0.4329352,0.7160434,-0.4288186,0.2867528,0.4811726,-0.9521801,0.662653,0.5466314,0.8816876,-0.5814728,0.1340156,-0.5798143,0.414414,0.86783,-0.7753429,-0.7796761,0.01193349,-0.05368485,0.3050206,-0.04344071,-0.8556573,-0.7569117,0.7208906,-0.8237836,-0.6713232,-0.2629527,-0.3867472,0.4285243,-0.7169325,0.3668956,0.5236663,0.5894322
1,0,1,1,0,0,0,1,0.737562358321757,0.221006337948699,0.3455412,4,0.280192,0.5499847,0.7106485,-0.7969006,0.4948754,0.6097274,0.2226704,-0.9176676,0.5640495,-0.3601871,-0.1166079,0.06730531,-0.5749284,0.2533892,0.0004607886,-0.2006191,0.3587731,-0.243323,0.6917564,-0.3373955,-0.06654937,-0.2583899,0.03087761,-0.2205805,-0.65114,0.8485108,-0.3057948,0.3694733,-0.9269965,0.1904006,0.4965678,-0.7994763
1,1,0,2,0,0,1,2,1.40964310010144,0.744500771931128,0.6174397,8,0.7306771,-0.3535555,0.4321074,-0.7765034,-0.9189672,0.3723503,-0.1619199,-0.8416322,-0.6856646,0.005688487,0.2349775,-0.266086,0.4368822,-0.387079,-0.5094923,0.408905,0.3309891,-0.6591027,-0.5413066,-0.5314642,-0.7185007,0.2352251,-0.7111172,0.03676606,0.4484605,-0.4861954,-0.8267331,0.2119112,-0.9007519,-0.1691498,-0.5961739,0.7048844
1,1,1,3,0,0,1,3,1.21577563748052,0.611291164883623,0.5442333,9,0.1170523,-0.2922803,0.3146934,0.5468529,-0.8970488,-0.9781998,-0.4923594,0.6645014,0.04410467,0.6545348,0.9553934,0.00280001,0.876833,0.5328192,-0.5444067,-0.2275302,-0.5631768,0.3813763,-0.9045187,-0.672558,-0.6148325,-0.1110212,0.5392312,-0.2891636,0.2335,-0.8506541,0.6730732,-0.4270849,-0.3541196,-0.5346155,-0.3627139,0.8663966
1,1,1,1,1,0,0,1,0.737613696412039,0.221050987413883,0.3529106,4,0.2949952,0.7046579,-0.1692583,0.7071451,0.3835725,-0.7533153,-0.215299,0.1367376,0.693809,0.08699456,0.8580876,0.2137108,0.2829627,0.7220072,-0.2443607,-0.2896279,-0.6740393,0.3265695,-0.05748401,-0.5738127,0.5139011,-0.7775353,0.4345481,-0.3549078,-0.1617151,0.7264791,0.64572,-0.2799532,0.453759,0.8215671,-0.0621318,-0.4345035
1,1,0,1,1,0,0,2,1.1715697138751,0.638853449415429,0.5705838,7,0.6112241,-0.3072684,0.2492775,-0.7395803,-0.05272816,0.9532096,-0.1142786,-0.8158758,0.4259191,-0.4659812,-0.3116529,0.0701968,-0.4585568,-0.2882088,0.5579541,-0.14362,-0.1922904,-0.2279514,0.2588993,-0.7340892,0.3472693,-0.6573184,-0.6027754,-0.03665842,0.007606926,0.3399326,-0.5685568,-0.2089931,-0.5331316,0.8882985,0.09175104,-0.009815199
1,1,1,2,1,0,1,3,1.97586439476661,0.899458423136791,0.6439089,8,0.2710103,0.1462258,0.3599467,-0.3458199,-0.9018232,0.3340699,-0.2673832,-0.3542208,-0.5376542,-0.02317358,0.7139665,-0.09381396,0.4594969,-0.2023633,-0.7217258,0.1834736,-0.2440976,-0.4826011,-0.7190604,-0.1796751,-0.873696,0.1237776,-0.3833663,0.110063,-0.2639107,-0.5613806,-0.3111158,-0.06851956,0.1333485,-0.01589234,0.2282944,0.8856323
1,1,1,3,0,0,1,1,1.21577563748052,0.611291164883623,0.6414979,6,0.3801742,-0.6437005,0.4836554,0.7177939,-0.7601038,-0.4161274,-0.2036702,-0.3498481,-0.5463457,-0.03018652,0.9187308,-0.1344195,0.7506274,0.5975254,-0.4603094,0.397494,-0.2380146,0.3949192,-0.6209143,-0.5567343,-0.1048582,-0.4245057,0.2638019,0.06599697,0.2589234,-0.3602092,0.7981098,0.03327139,-0.652859,-0.2088453,0.3106474,0.6215477
1,1,1,3,0,0,0,2,1.21575709652201,0.611281853957659,0.4642104,9,-0.03847547,-0.1604337,0.2776072,0.868506,-0.42868,-0.8290306,-0.62646,-0.1552828,0.04307589,-0.06426464,0.943202,-0.1716777,-0.04978523,0.745004,-0.4003701,0.1308197,-0.3660151,0.08139145,-0.4594856,-0.3114229,0.1938902,-0.7740462,0.1305502,-0.3363484,0.4048293,0.52485,0.5556114,0.2103432,-0.6974522,0.03000577,-0.7293668,0.42414
1,0,1,1,0,1,0,0,0,0,0.01188511,1,-0.261554,0.3380294,-0.588289,0.5975561,0.5542552,-0.8560977,0.4764232,0.2983202,0.7889412,-0.6576877,-0.06696171,-0.460005,0.5242322,0.7341236,-0.2156121,-0.6582122,0.1715192,-0.4078282,0.04060437,-0.7598706,-0.2005612,-0.9066315,0.5501327,-0.6929281,0.4826648,-0.3141347,-0.835717,0.4715207,-0.6564466,0.7872426,-0.2892976,0.2312326
1,0,1,2,0,1,0,0,0,0,0.01825502,2,-0.4078505,0.9129834,-0.2825346,-0.8173808,0.4547592,-0.7196974,0.5605715,0.2311608,0.9547031,-0.5902653,-0.7456711,-0.430977,-0.4942248,0.4946551,-0.457824,-0.8824385,-0.05102724,-0.4227535,0.5987098,-0.2497689,-0.8295524,-0.6432266,-0.01743439,-0.7404507,-0.8009228,0.05811895,-0.8602186,0.208804,-0.7511969,0.4935591,0.2105486,0.3420562
1,0,1,3,0,1,0,0,0,0,0.03305594,3,-0.05578294,0.3485652,0.4344081,-0.6105038,0.7164831,0.5850841,0.8114774,-0.5206648,0.7711012,-0.5224565,-0.583486,0.2086288,0.3864758,0.1887355,-0.4486107,-0.5918714,0.6054266,-0.5290917,0.8662776,-0.655605,-0.6113919,-0.4519147,0.8007519,-0.7503664,0.02599274,-0.061557,-0.847591,0.5091773,-0.9130744,-0.2075571,0.649049,-0.05073476
1,0,0,3,0,1,0,0,0,0,0.02615757,3,-0.3302886,0.6535144,-0.1569884,-0.7531965,0.134675,-0.8538191,0.1368982,-0.1970107,0.6473087,-0.4646034,-0.1828518,-0.6105133,0.5669711,0.225047,-0.7654516,-0.5168441,0.4488503,-0.8347833,0.6075689,-0.1590649,-0.7812418,-0.1483152,0.05440814,-0.5369854,0.3535686,0.08380227,-0.762465,0.4714543,-0.9517381,-0.08758031,-0.03251525,0.6340172
1,0,1,1,0,0,0,1,0.737562358321757,0.221006337948699,0.2512813,4,0.3979898,0.3805609,0.3882498,-0.8260288,0.1620499,-0.7931453,0.2172446,-0.4033168,0.673239,0.1826645,-0.2548339,-0.2280315,0.2661054,0.29892,0.07651099,-0.5989464,-0.1432269,0.1624302,0.002914033,-0.4119563,-0.5038564,0.08265001,0.4070147,-0.4993633,-0.543385,-0.03217065,-0.461216,-0.2646281,-0.877097,-0.1923858,0.3614989,-0.1719905
1,0,0,3,1,0,1,1,2.1850847426403,0.863861167729968,0.7410591,6,0.5976164,0.2115754,0.6816386,-0.3078973,-0.3945575,0.5373426,-0.119915,-0.37035,0.367656,0.5281196,0.6498905,0.6290486,0.04321868,-0.1325377,-0.08937503,0.08121105,-0.4985229,-0.09827179,0.2955776,-0.5520502,0.2445252,-0.2544488,0.2617546,-0.3754279,0.2983233,0.1913544,-0.09486996,-0.4623954,-0.5058405,-0.3010032,-0.2896047,0.1504221
1,0,1,2,0,1,0,0,0,0,0.0334268,2,0.00887694,0.7118968,-0.7728582,0.2944472,-0.1883124,-0.788242,0.2583159,0.4748523,0.4978381,-0.3970284,0.3735724,-0.4772159,0.9038254,0.4862541,-0.7969479,-0.1463988,-0.3421068,-0.5706231,-0.1831616,-0.6840744,-0.6614708,-0.6532077,-0.2522378,-0.2961429,0.2065907,-0.5097546,-0.6919813,0.3669659,0.06927902,0.8186407,-0.09578114,0.8617846
1,0,0,1,0,0,1,1,0.737562358321757,0.221006337948699,0.3338902,4,0.15129,0.211481,0.4287896,-0.7496877,0.0728858,0.1764181,0.1200573,-0.5418562,0.8005427,-0.3000822,0.1378092,0.02303221,-0.06952497,0.4327123,0.2011837,-0.7233537,-0.05185582,0.34348,0.114997,-0.4005187,-0.4403921,-0.3463206,0.3784847,-0.2706718,-0.8178667,0.2439323,0.3181691,-0.04881347,-0.7113383,0.5350043,0.6971042,-0.207022
1,1,1,1,0,0,0,2,0.737562358321757,0.221006337948699,0.5518439,7,0.5377406,-0.009808367,0.6815102,-0.3340898,-0.6177606,0.8089896,-0.178214,-0.8603023,-0.428366,-0.2776945,0.4715302,-0.1738087,0.1777922,-0.233844,-0.5411059,0.5182922,0.415453,-0.6095545,0.1925319,-0.0392369,-0.1217382,-0.300193,-0.0001873225,0.1431197,0.598408,0.4563211,-0.214684,0.133677,-0.7660652,0.4211197,0.28249,0.2686128
1,1,1,2,1,1,0,0,0,0,0.02871782,2,-0.2574269,0.1608147,-0.447322,0.3279184,-0.7081465,-0.9726717,0.09125701,0.3105938,-0.03460262,-0.7129443,0.4462805,-0.9054877,0.8551295,0.7194712,-0.8616019,-0.03442155,0.4675293,-0.5393178,-0.6135335,-0.06096093,-0.8743266,-0.5835671,-0.205047,-0.5111656,0.2947838,-0.7727788,-0.6389325,0.6844174,-0.9090654,0.3264618,0.3078732,0.9390737
