StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.02422633,3,-0.5321382,0.6842921,-0.024738,-0.8045579,0.3539216,-0.9288058,0.3736109,0.4792957,0.8891631,-0.1149345,-0.3960363,-0.3210734,0.3045094,0.3566747,-0.5322716,-0.8580114,0.005757939,-0.6528475,0.4452798,-0.4093734,-0.8464853,-0.2185698,0.4209356,-0.7629454,0.03287486,-0.431474,-0.8253248,-0.04499028,-0.9247671,-0.3244827,-0.07789848,0.6842471
1,0,1,1,0,0,0,1,0.102540184745382,0.347507609702135,0.2264312,4,0.3761509,0.7724544,0.1915969,-0.8059908,0.5760571,-0.4395214,0.3054317,-0.4068476,0.7927845,0.2102188,-0.07565164,0.3381089,0.3147224,0.186505,-0.1639453,-0.6806043,-0.1916061,0.07957426,0.4560811,-0.616475,-0.2980854,0.003511414,0.5832697,-0.5089319,-0.6663805,0.556607,-0.3540512,-0.2964692,-0.4074599,0.2572615,0.4864786,-0.6556329
1,0,0,2,0,1,0,0,0,0,0.03955309,2,0.4139057,0.6770108,-0.163494,-0.6451561,-0.01134395,0.3692417,0.5326228,-0.4173578,0.7046309,-0.2928605,-0.5929935,-0.1915694,0.5556564,-0.04608613,-0.6647827,-0.271228,0.3429862,-0.7548808,0.7262769,-0.4719105,-0.5889699,-0.4176134,-0.1122342,-0.5474986,0.4279845,-0.2076111,-0.9064356,0.3511402,-0.7460692,0.7412384,0.0202885,0.565042
1,0,1,2,0,1,0,0,0,0,0.02034944,2,-0.3515673,0.8044719,-0.1797346,-0.7568704,-0.1066466,-0.8840281,0.4519165,0.2316948,0.7845106,-0.533031,-0.2683168,-0.745991,0.7411587,0.4582026,-0.7746438,-0.6397793,0.05557386,-0.4646108,0.2150404,-0.04002367,-0.936425,-0.08180358,0.1020777,-0.6408851,-0.6355103,-0.5588825,-0.648769,0.4158679,-0.831762,0.2625733,0.7716509,0.8309823
1,1,0,2,0,0,1,1,0.0431686207560238,0.373053277590856,0.4221066,5,0.48869,0.4919171,0.7267861,-0.5262243,-0.05823085,-0.01708587,0.4301677,-0.8102881,0.2081584,-0.06312738,0.1503906,-0.05467395,-0.2017592,0.5124599,-0.5015115,0.008138838,-0.1175029,0.1134316,0.4966838,-0.08585201,-0.5079862,-0.03988909,0.07243501,-0.433203,-0.7792132,0.6203566,0.02886964,0.2881873,-0.9056284,-0.4727818,0.5266329,-0.3921203
1,1,0,3,1,1,0,0,0,0,0.04857828,3,0.1060702,-0.3360328,0.1623166,0.2851099,-0.1040268,-0.2424445,0.3583355,-0.4696309,0.07568358,-0.3809438,0.3795711,-0.204992,0.8527808,0.4545501,-0.5614974,0.1076984,0.6961014,-0.7579615,0.5053772,-0.6425142,-0.299943,-0.5905593,0.5361208,-0.5448191,0.8933523,-0.3902222,-0.8163319,0.7250143,-0.972317,-0.03894918,-0.5692378,0.5439664
1,1,1,1,1,0,0,1,0.327950545610601,0.384536773443044,0.3452815,4,-0.2019722,0.715418,-0.02575075,-0.7294941,-0.5276476,-0.9851475,-0.6211258,0.1908357,0.7708954,0.3340364,0.4946828,-0.4345976,0.08623906,0.5012063,-0.2264037,-0.7431884,-0.3379557,-0.03942644,-0.7182555,-0.500205,-0.6494673,-0.02676706,-0.2984467,-0.1927175,-0.5792825,-0.08148047,-0.118318,-0.2070196,-0.7802457,0.08779801,-0.5311195,0.4207245
1,1,0,1,1,0,0,2,2.42180764808731,0.669741333972337,0.4875977,7,0.7875037,-0.08930902,0.3726352,-0.0684564,-0.163187,0.4299019,0.5035301,-0.2710947,0.5314565,0.2042725,0.3222386,0.5073698,0.4688981,0.05223429,0.04291014,-0.2129824,-0.3934842,0.3399499,-0.03041773,-0.8074667,0.2596846,-0.6165341,0.6788396,-0.3464651,0.1488648,-0.3391348,-0.01179298,-0.5325288,-0.107018,0.4993711,0.2951123,-0.182908
1,1,1,1,1,0,1,3,6.05435445603002,0.898809216540352,0.6135202,7,0.1440456,0.6054948,0.2352307,-0.462112,-0.6781301,0.539654,-0.6909125,-0.3655227,0.3333551,-0.1988396,0.7673835,-0.1089998,0.313762,-0.1345428,-0.5144683,0.0619912,-0.277814,-0.5191038,-0.1113854,-0.05426127,-0.2087665,-0.2977555,-0.3829386,0.2735639,-0.09205041,0.5559973,0.362873,-0.1210711,0.1937495,0.8269007,0.3985186,0.5529807
1,1,1,2,0,0,0,1,0.0445663719516667,0.373232346579345,0.5673699,5,0.6976568,-0.7223674,0.331037,0.07022266,-0.7876679,0.3552491,0.2016926,-0.7555808,-0.7376102,-0.6052486,0.3788304,-0.7052127,0.4354592,0.3658411,-0.405395,0.6446782,-0.2770273,0.161222,-0.6401962,-0.3642654,-0.5231482,-0.4529,-0.6908771,0.1000175,-0.07618264,-0.4896135,0.1172988,0.1237801,-0.7846934,0.3066865,0.6976314,0.833184
1,0,1,2,0,1,0,0,0,0,0.02245722,2,-0.7328759,0.4681679,0.01553783,0.9305814,-0.4262114,-0.9312821,0.1814148,0.01297687,-0.1022059,-0.7269633,0.9281154,-0.6439528,0.8065009,0.9225969,-0.9540989,-0.2037989,0.7547005,-0.649928,-0.06368117,0.4156275,-0.8829328,-0.7002541,0.7948672,-0.6308869,0.2565552,-0.04658479,0.005917242,0.8917897,-0.8703863,0.1185976,0.08938331,0.6820743
1,0,0,1,0,1,0,0,0,0,0.01508543,1,-0.2776962,0.4574913,-0.1509309,-0.06752016,0.5929548,-0.9626111,0.4511812,-0.4025292,0.7824734,-0.830344,-0.5450031,-0.8834691,0.08862358,0.866798,-0.3910003,-0.5196076,0.6628913,-0.2082368,0.4586736,-0.2272179,-0.2770144,-0.8541106,0.2804078,-0.6333231,-0.1338052,0.2237813,-0.6628667,0.7369601,-0.9910235,0.2277584,0.1686724,-0.1185967
1,0,0,3,0,1,0,0,0,0,0.03828135,3,-0.2476928,0.3204707,0.4071961,-0.7391034,0.4540682,-0.4108842,0.6172818,-0.1857187,0.8356278,-0.4819279,-0.586472,-0.18025,-0.3969652,0.3664835,-0.2230206,-0.7448099,0.3503499,-0.641046,0.7415519,-0.3693606,-0.5956606,-0.5216359,0.4543012,-0.7952439,0.1024722,-0.1475542,-0.8870794,0.2984423,-0.9789687,-0.5809517,-0.1769202,0.2403863
1,0,0,2,0,1,0,0,0,0,0.01646852,2,-0.1874938,0.9137218,-0.3571705,-0.6212485,0.440602,-0.8706778,0.6789504,0.2074092,0.7828855,-0.2755942,-0.5155092,-0.215766,0.6322397,0.5364432,-0.7689044,-0.7568478,0.04410039,-0.6668436,0.4820747,-0.5279959,-0.8696387,-0.1930306,0.3237007,-0.7146326,-0.2918196,-0.01756954,-0.933256,0.2807121,-0.7218672,-0.01018981,-0.0006864815,0.3180043
1,0,0,3,0,1,0,0,0,0,0.02129196,3,-0.1011038,0.5121504,0.05214234,-0.7555279,0.7586128,-0.6054811,0.6906291,-0.007806053,0.9277278,-0.2046277,-0.6143665,0.08143243,0.5011469,0.4091267,-0.2948074,-0.7914935,0.2858132,-0.417645,0.8354763,-0.7179804,-0.5542208,-0.4537546,0.6721474,-0.7761897,-0.05071134,-0.1206133,-0.7638499,0.2244311,-0.9261449,0.06137146,0.2740788,0.02195247
1,0,0,2,0,1,0,0,0,0,0.01606219,2,-0.1485818,0.9278859,-0.3339206,-0.8092251,0.541074,-0.7746109,0.5490585,-0.08706786,0.9075925,-0.2527452,-0.6326162,-0.3115855,0.323102,0.3425118,-0.779536,-0.7866534,0.2307947,-0.7236807,0.7482874,-0.3462285,-0.841516,-0.220669,0.1363909,-0.7378651,-0.388106,0.2764623,-0.8980682,0.3570183,-0.7908928,0.4480797,0.04221214,0.2529126
1,0,1,1,0,0,0,1,0.102540184745382,0.347507609702135,0.3142352,4,0.5192405,0.3850205,0.611814,-0.9337666,0.06265288,0.1061577,0.2307653,-0.7434338,0.7048394,0.2184468,-0.4680521,0.1205772,0.2450995,-0.2005703,0.1269805,-0.57296,0.2240204,-0.138086,0.3629047,-0.6235863,-0.5282775,0.3122322,0.3202997,-0.451957,-0.4529364,-0.01430532,-0.6422515,-0.1021069,-0.8636332,0.09937075,0.5275174,-0.395896
1,1,1,1,0,0,0,2,3.00217143896609,0.7318686916284,0.644542,7,0.635247,0.5182686,0.5022288,-0.7119912,-0.7808126,0.2125781,-0.4337806,-0.5069009,0.0564733,0.3774581,0.5710991,0.03819568,0.6175683,-0.3959616,-0.4507712,0.1523221,0.02880063,-0.4113617,-0.01078147,0.007046777,-0.2112138,0.245363,0.1534152,-0.04265596,0.2722338,-0.06896775,-0.1434189,-0.2528319,-0.4109576,0.2241268,0.1973604,0.4068678
1,1,0,2,1,1,0,0,0,0,0.04415402,2,0.1001367,0.4379987,-0.4412601,0.3347862,-0.4341156,-0.8648159,0.3717189,0.4515056,0.2785206,-0.4920866,0.3325671,-0.7778317,0.8535827,0.6277234,-0.7872362,0.1333973,-0.2440136,-0.1912701,-0.1347847,-0.1968006,-0.5872484,-0.6557702,-0.1667521,-0.436914,0.08990598,-0.6414365,-0.2474628,0.2924335,-0.644953,0.60255,0.6302032,0.8982031
1,1,0,3,1,0,0,1,0.655786820090652,0.47319222044102,0.4384176,6,0.01106134,-0.07229218,0.6661244,0.0004751682,0.1530512,0.06022137,-0.1156021,-0.6212345,0.5697556,-0.338595,0.748646,0.009569621,-0.3933294,0.6539741,-0.01871592,-0.2079938,-0.1194188,0.381507,0.3459537,-0.1366627,-0.1163954,-0.6036803,0.4847681,-0.5185949,-0.735736,0.5880859,0.5713342,0.3526634,-0.8953029,-0.3090256,0.3427893,-0.1575359
1,1,1,3,1,1,0,0,0,0,0.05907552,3,-0.03667209,-0.1617619,-0.01653586,0.5621862,0.1639078,-0.06833304,0.4272974,-0.5857232,-0.1390588,-0.5596441,0.2282986,-0.3466202,0.359496,0.4694254,-0.6222898,0.3415542,0.4605747,-0.8118091,0.4629752,-0.6525698,-0.1232455,-0.8022699,0.02923415,-0.3491821,0.8938708,0.0113022,-0.8421578,0.6559584,-0.9494359,0.1139783,-0.6881481,0.5587375
1,1,1,1,1,1,0,0,0,0,0.009792786,1,-0.7158971,0.7285032,-0.6248354,-0.5470955,0.1515975,-0.9907194,0.08732422,0.5201604,0.9021055,-0.4654595,-0.0988844,-0.6610844,0.6839487,0.7100453,-0.5786111,-0.9186993,0.5969622,-0.5108477,-0.2565998,-0.5231873,-0.8730677,-0.432011,0.5671012,-0.6433409,-0.2256883,-0.5912904,-0.8176833,0.5427622,-0.887355,0.4277081,-0.2829658,0.5519131
1,0,0,3,1,0,0,1,0.334807618734049,0.448300447850121,0.5815989,6,0.4661664,0.1140241,0.6747254,-0.8322372,0.03496919,-0.3117598,0.3809385,-0.3060881,0.7908477,0.2567414,-0.2049768,0.2787026,-0.6937107,0.02733612,0.1044103,-0.5448596,-0.647542,0.3085248,0.253503,-0.7074763,-0.1526251,-0.3758208,-0.06305777,-0.4745859,-0.6003636,0.141485,0.1601354,-0.6161035,-0.8485771,-0.4453081,0.2079858,-0.1038966
1,0,1,1,0,1,0,0,0,0,0.01921665,1,0.00865408,0.7845283,-0.3362156,0.429209,0.5005171,0.3416597,0.4722437,-0.06861468,0.6413766,-0.3694734,0.3498389,0.284078,0.9238518,0.2803103,-0.8156514,-0.3843487,0.6048409,-0.813494,0.7558091,-0.4590972,-0.4395226,-0.5749033,0.9100118,-0.6309552,0.7472014,0.1848107,-0.8593508,0.5239111,0.04058279,0.7863703,0.2175676,0.1169644
1,0,1,2,0,1,0,0,0,0,0.02558709,2,-0.1649778,0.7779116,-0.526477,-0.9344557,-0.01963146,-0.8403774,0.2480178,-0.1943007,0.8560937,-0.7559281,-0.8302878,-0.9101807,0.05501331,0.3437467,-0.422411,-0.6376275,0.07384066,-0.531148,0.2701513,-0.1193025,-0.8647425,-0.3367002,-0.8035766,-0.3805469,-0.7293456,-0.3415571,-0.8042763,0.4568558,-0.9386942,0.710658,0.5180992,0.8052323
1,0,0,2,0,1,0,0,0,0,0.02456355,2,-0.1128962,0.6180916,0.4763845,-0.2845822,0.4256113,-0.03225888,0.8652836,-0.4480582,0.6205862,-0.542643,-0.3966124,-0.2070212,0.4613242,0.6019876,-0.7617126,-0.5492815,0.5651149,-0.3606844,0.8041848,0.113306,-0.8713787,-0.3099101,0.8508602,-0.7841897,-0.5340434,-0.2005515,-0.7355151,0.6248833,-0.9177237,-0.4186635,0.7923338,0.1419411
1,0,0,3,0,1,0,0,0,0,0.0435338,3,-0.2275641,0.4951274,0.2920485,-0.585529,0.3595853,-0.7080557,0.349783,-0.5659338,0.4689373,-0.5203821,-0.08664491,-0.510581,0.4296612,0.5255767,-0.6265499,-0.1725159,0.561305,-0.7394385,0.7746561,-0.237482,-0.4765039,-0.3020064,0.07989278,-0.5050591,0.3383364,0.3878298,-0.6792052,0.6510856,-0.9880258,-0.4742652,-0.0003890842,0.1786384
1,0,1,3,0,1,0,0,0,0,0.01770142,3,-0.1687765,0.2011192,-0.2114448,-0.5376271,0.4826253,-0.9419091,0.5530614,0.2089678,0.8233663,-0.2287394,-0.4597376,-0.4196818,0.5361102,0.6282923,-0.3391823,-0.7709182,0.3014275,-0.4682667,0.4480387,-0.6413223,-0.6362677,-0.4623229,0.574326,-0.7906973,0.3364494,-0.521112,-0.8744283,0.294092,-0.9758129,-0.4443366,-0.5040625,0.5174881
1,0,1,2,0,0,1,1,0.0431686207560238,0.373053277590856,0.3592261,5,0.1559335,0.8987074,0.2144517,-0.8502575,0.195375,-0.8557249,0.2251063,0.06977838,0.8460116,0.5536454,-0.008708511,0.3993431,-0.3078178,0.3513749,-0.3197214,-0.7870351,-0.7676928,-0.04668742,-0.01650803,-0.6617836,-0.7252861,0.1601957,-0.2801439,-0.5227469,-0.8242932,0.438517,-0.5022883,-0.5537853,-0.361577,-0.1633084,-0.3087668,-0.2010367
1,1,1,1,0,0,0,2,0.102540184745382,0.347507609702135,0.409781,7,0.8276507,0.2149857,0.2098526,-0.5691079,-0.06968146,0.8546392,0.2959202,-0.6368484,0.6536989,0.4152062,0.0589111,0.7347966,0.8386321,-0.3407304,0.1975368,-0.3446375,0.08737669,-0.07556545,0.3300169,-0.8907898,0.08609308,-0.1229556,0.7401689,-0.3099632,0.2882324,-0.2598222,-0.6401305,-0.2263702,0.2290703,0.7499325,0.01706881,-0.4113951
1,1,0,3,1,1,0,0,0,0,0.1475077,3,-0.2136642,0.5454462,-0.2196309,-0.686281,-0.6093472,-0.154696,-0.2155298,0.5759391,0.7248031,-0.2500853,0.1171062,-0.5548211,0.5544787,-0.1888531,-0.6297678,-0.2479601,-0.4376149,-0.6378762,0.2293631,-0.1694434,-0.4911275,-0.4335026,-0.5238587,0.02501904,0.362733,-0.5656854,0.05243872,-0.2522382,-0.3218428,0.7034613,0.4964521,0.9606837
1,1,1,2,1,1,0,0,0,0,0.01027163,2,-0.1642899,0.5798817,-0.3846004,0.208123,0.6283665,-0.5410519,0.7723589,0.01172852,0.6126577,-0.8383587,-0.1016981,-0.7432054,0.6559053,0.8056692,-0.818832,-0.3749573,0.2672563,-0.08008074,0.6493075,0.2459233,-0.804268,-0.7206555,0.6648617,-0.7163257,-0.6109385,0.02972718,-0.2476406,0.5693178,-0.6660821,0.5901598,0.9224684,0.5951003
1,1,0,3,1,1,0,0,0,0,0.0421331,3,-0.5430471,0.3269596,0.5888153,-0.5242873,0.7565736,-0.003102293,0.5850056,-0.8032169,0.5850196,-0.7426896,-0.3152465,-0.5275161,-0.4295161,0.6379313,-0.4973603,-0.2004871,0.6995342,-0.6532776,0.8952227,-0.06228575,-0.4422123,-0.5574813,0.1806662,-0.6223208,-0.1069308,0.6348543,-0.6124241,0.7859151,-0.992945,-0.3064089,0.5366002,-0.1600402
1,1,1,1,1,1,0,0,0,0,0.01317374,1,-0.236357,0.3815883,-0.2028838,-0.7138047,0.1909526,-0.7783591,0.5522653,-0.6019175,0.4218577,-0.6875522,-0.587061,-0.6861758,0.6513866,0.4528525,-0.6539002,-0.7082576,0.8938982,-0.8582077,0.5359324,-0.2639657,-0.7989389,-0.1349249,0.6161311,-0.6616044,0.5096368,-0.2683533,-0.9545658,0.7886368,-0.9848418,-0.04945431,-0.1622011,-0.008139445
1,1,1,2,1,0,0,1,0.357697568955309,0.413969539288094,0.4338243,5,0.3227552,0.6739671,0.5883988,-0.911738,-0.5997472,-0.9322167,-0.003015032,-0.07752023,0.6724029,0.3868654,-0.4255094,-0.3636329,-0.3159021,0.2633337,-0.1487159,-0.6678662,-0.5724993,0.0540643,-0.3511191,-0.2080302,-0.8167135,0.2752139,-0.4885947,-0.512522,-0.6475948,-0.1374568,-0.6144121,-0.501316,-0.9271287,-0.5751732,-0.2017283,0.3952121
1,0,1,1,1,0,1,2,2.74256328999587,0.704808479832018,0.5443128,7,0.7290428,0.4250997,0.5239782,0.09575585,-0.08269761,0.5254034,0.3491503,-0.2300301,0.3635392,0.4053139,0.7382666,0.7529998,0.8635779,0.1613491,-0.09006385,-0.08659622,-0.3161504,0.1881287,0.2196307,-0.6839447,0.2123033,-0.2104296,0.8819917,-0.4556082,-0.006123586,-0.04365539,-0.07317939,-0.29746,0.2995139,0.04292812,0.4189745,-0.4498775
1,0,1,2,0,1,1,0,0,0,0.06546957,2,0.01393673,0.6959049,-0.5854074,-0.3581488,-0.3547962,-0.170051,-0.02023528,-0.06201245,0.4724024,-0.5980361,0.1234111,-0.6187727,0.6246582,0.3683793,-0.7730415,-0.03614957,-0.104169,-0.7558706,0.3790684,-0.2833707,-0.4758181,-0.6211282,-0.7558089,0.005270224,0.1065655,0.1104431,-0.4313703,0.4566557,-0.5479796,0.8773871,-0.07292248,0.8237988
1,0,0,3,1,0,0,1,0.334807618734049,0.448300447850121,0.4660867,6,0.2820963,-0.7150365,0.6209546,-0.5687445,-0.2425906,-0.1597976,0.1838242,-0.5279867,0.3009063,-0.2031323,0.3420588,-0.1783148,0.1321281,0.3644402,0.1720635,-0.2458453,-0.1328738,0.3915561,-0.2873378,-0.6140221,-0.5767261,-0.3351168,0.1930453,-0.3174895,-0.4415253,-0.482924,0.2080738,-0.06617817,-0.9329506,-0.4366558,0.4564136,0.5902203
1,0,0,2,0,1,0,0,0,0,0.0208602,2,-0.4387015,0.87403,-0.198248,0.8593319,0.05769312,-0.8347822,0.4479771,0.08770696,0.3108226,-0.3186153,0.7399533,-0.2385462,0.6264364,0.8166903,-0.9540731,-0.1725473,0.2543071,-0.7720374,0.4150766,0.03306018,-0.7212676,-0.655477,0.6376006,-0.5645945,0.4911404,0.4152634,-0.5027168,0.6471347,-0.4889061,0.3126582,-0.3288268,0.5000591
1,0,0,1,0,0,0,1,0.102540184745382,0.347507609702135,0.2787777,4,0.4140691,0.1765987,0.1732598,-0.8644463,0.01318465,-0.6463665,-0.1080084,-0.6941934,0.7847715,-0.3394492,-0.4903607,-0.5447209,-0.1362422,0.4134083,0.5653911,-0.557959,0.05831826,0.3556193,-0.2666161,-0.7035011,-0.1673405,-0.4080423,-0.3991148,-0.2168177,-0.6562619,0.05042491,-0.5548738,0.1534309,-0.9444451,0.3727233,0.01719761,-0.2053038
1,1,0,3,0,0,1,2,8.27482003983001,0.842546956932527,0.7993355,9,0.5486226,-0.2442299,0.820568,-0.3107226,-0.7140894,0.7668156,0.06617828,-0.2797496,0.1419455,0.4981146,0.6953244,0.7159253,-0.226058,-0.2945831,-0.1540963,-0.06366426,-0.5144139,-0.2209427,-0.04947299,-0.4795585,-0.1398676,-0.2542493,0.4098679,-0.3265963,0.3339749,-0.2926393,-0.09384081,-0.5875785,-0.4796646,-0.6735672,-0.3550182,0.5545347
1,1,1,1,1,0,1,1,0.327950545610601,0.384536773443044,0.4403268,4,0.2563705,0.574613,-0.3471493,0.4074767,-0.5783512,-0.6669383,-0.5350161,0.1379697,-0.04274168,0.1065963,0.8911398,-0.05818233,0.9114925,0.2983172,-0.595659,0.1959163,-0.5124814,-0.1935264,-0.6916931,-0.6651669,-0.230023,-0.3299762,-0.003257859,0.3136344,0.1830677,0.07328887,0.2744155,-0.1279451,0.6055965,0.7622038,0.1570415,0.5311339
1,1,1,2,1,1,0,0,0,0,0.02326339,2,0.008508582,0.09963332,-0.4117077,0.301588,0.1489046,-0.2922002,0.6296118,0.06466413,0.7249941,-0.7711487,-0.2427938,-0.6146742,0.3023163,0.7454054,-0.4919149,-0.5498875,0.007811984,-0.06100402,0.3245365,-0.2917597,-0.5062733,-0.8561514,0.0002289414,-0.5952219,-0.1628476,-0.2970038,-0.3400849,0.4098248,-0.7162559,0.8465708,0.5981757,0.7111475
1,1,1,3,1,1,0,0,0,0,0.02401905,3,-0.5961709,0.5714712,0.3988998,-0.137517,0.645061,-0.09417227,0.4666037,-0.3876961,0.7528635,-0.7553488,-0.009977077,-0.4760792,-0.1415175,0.6189811,-0.5535484,-0.4651487,0.5770931,-0.5780503,0.828936,0.1212667,-0.6481979,-0.6494914,0.7016426,-0.6947181,-0.3031651,0.3441158,-0.5064775,0.7296603,-0.9437746,-0.130444,0.5854609,0.2347132
1,1,1,1,1,0,0,1,0.327950545610601,0.384536773443044,0.3815018,4,0.3815657,0.1797101,0.5204802,-0.8457332,-0.2167369,-0.1732479,0.02628472,-0.9076977,-0.1686514,-0.3805156,-0.1730558,-0.4553463,-0.139576,0.1302612,-0.1714679,-0.06267421,0.5073301,-0.4884864,0.07366991,-0.3400398,-0.4140559,0.1028232,-0.3536111,-0.09760212,-0.1502766,0.486918,-0.7164493,0.3922184,-0.9734337,-0.3032444,0.03641564,-0.3917594
1,0,1,2,1,0,0,2,3.74835451459746,0.744605854535954,0.5022975,8,0.6428646,-0.1826006,0.4639809,-0.4129726,-0.8983929,-0.7615532,-0.07430239,-0.2306868,-0.3006965,0.4368271,0.5407749,0.002171468,0.6116481,0.2091071,-0.4542207,-0.1307329,-0.06905657,-0.2409274,-0.7283633,-0.5101396,-0.7330071,0.1350732,-0.1119107,-0.353045,0.1973674,-0.7073672,-0.623213,-0.135187,-0.826629,-0.5620701,-0.6682118,0.6532387
1,0,1,1,1,0,1,3,6.74520299010616,0.926336744808364,0.4094879,7,0.3448466,0.6300302,0.07111517,0.4784501,-0.5032213,-0.9281093,-0.3817234,0.5344558,0.709787,0.6294584,0.8985874,0.3926727,0.8403625,0.5755789,-0.3576265,-0.4911407,-0.5498506,0.3105568,-0.6233882,-0.7463278,-0.08436405,-0.4115032,0.7012248,-0.3227,-0.09737275,-0.25997,0.4831657,-0.4262241,0.2695375,0.420188,-0.3140912,0.1079703
1,0,0,3,0,1,0,0,0,0,0.08866359,3,0.2761546,0.3217777,-0.3357066,0.2289549,0.5511344,0.3698413,0.4222334,0.3499725,0.9021519,-0.5570182,-0.1046087,-0.08508133,0.1064187,0.4211273,-0.06486873,-0.3370368,-0.5987561,-0.09425253,0.6962381,-0.7586788,0.483695,-0.9275053,0.001542686,-0.5693381,0.3373441,0.04707835,-0.157776,-0.2055068,-0.3065035,0.8665981,0.2818886,0.6213216
1,0,1,2,0,1,0,0,0,0,0.01472502,2,-0.6322554,0.8243387,-0.4601593,-0.5829419,0.6822241,0.1281956,0.528599,-0.2179807,0.6397427,-0.8186471,-0.2929333,-0.5167719,0.1971769,0.4403354,-0.7516878,-0.5734197,0.2563072,-0.7112854,0.7157329,-0.099672,-0.8675851,-0.5353146,-0.001448839,-0.5544264,-0.7547325,0.379672,-0.7801508,0.6643574,-0.478864,0.7331046,0.6888737,0.5186099
1,0,0,1,0,1,0,0,0,0,0.01842896,1,-0.3023443,0.1567411,0.2540964,-0.8022131,0.5343388,-0.0122805,0.7665606,-0.8493125,0.408951,-0.7915106,-0.7272209,-0.6680225,0.4950679,0.3550442,-0.6762543,-0.5542334,0.9230416,-0.7715754,0.7969346,-0.1978263,-0.8096169,-0.162571,0.5831282,-0.4542697,0.03792359,-0.06976112,-0.8090075,0.8292037,-0.9867927,0.2424466,0.7905579,-0.2144745
1,1,1,2,0,0,1,1,0.0445663719516667,0.373232346579345,0.3960885,5,0.3003348,0.500443,0.6714202,-0.8836399,-0.8016281,-0.8387121,-0.2175698,-0.7156518,0.001829443,-0.007646084,-0.1414595,-0.657925,-0.281784,0.2043302,-0.5741851,-0.3149543,0.2974922,-0.4600207,-0.2271776,0.2738172,-0.8646337,0.4810503,-0.5405343,-0.3932978,-0.3186824,0.1036528,-0.6370209,0.1859537,-0.9771822,-0.6179295,-0.1422572,0.3726355
1,1,1,3,0,0,0,2,0.676560524642047,0.474807882807527,0.6606116,9,0.7281934,-0.4728546,0.7101515,0.3789012,-0.6418812,-0.513025,0.1478825,-0.00406111,-0.138199,0.5310422,0.7307231,0.3513179,0.7496021,0.3654959,0.179584,0.2005369,-0.5099266,0.47655,-0.4476689,-0.7396294,0.1207902,-0.2272862,0.6945907,-0.5557829,0.3521222,-0.7132884,-0.09323642,-0.3438345,-0.7827916,-0.8168985,-0.2524769,0.3451851
1,1,1,1,1,0,1,1,3.80089223693437,0.806535711200269,0.481946,4,-0.03128044,0.8267918,-0.2221582,0.4697387,-0.240398,-0.7963835,-0.6735293,0.3530908,0.6280941,0.4733855,0.9453019,0.4744675,0.5180328,0.5495068,-0.4869581,-0.3032645,-0.6686597,-0.1604981,-0.340284,-0.5297828,0.3159445,-0.5894493,0.1188803,0.006467192,-0.2332335,0.7062441,0.554036,-0.1907013,0.5840409,0.6825805,-0.66739,-0.08154764
1,1,1,1,1,1,0,0,0,0,0.03883208,1,0.4161577,-0.289375,-0.5738407,-0.3900177,0.573406,0.5206748,0.6899633,-0.1730382,0.8372807,-0.7183428,-0.7664055,-0.3309278,0.4909743,0.2883015,0.1929321,-0.5910947,0.1211869,-0.3432682,0.5567247,-0.8769657,0.1235459,-0.885455,-0.04372864,-0.4076214,0.4789836,-0.4808443,-0.7467701,0.08505297,-0.5703121,0.9512656,0.4493338,0.3733181
1,1,0,2,1,1,0,0,0,0,0.01811789,2,-0.7658186,0.9181722,-0.1540695,-0.7437983,0.2560167,-0.6101883,0.3460961,0.26445,0.7727615,-0.6469708,-0.1034159,-0.5737832,0.03386257,0.4190898,-0.8806141,-0.7762603,0.2817881,-0.8123571,0.645359,0.511905,-0.9569993,-0.1710313,0.2310745,-0.5757174,-0.7492039,0.1636197,-0.6041529,0.4466326,-0.5824713,0.3939554,0.700459,0.6946808
1,1,1,3,1,0,0,1,0.334807618734049,0.448300447850121,0.5205905,6,0.5794793,-0.4543621,0.7877006,-0.6809446,0.18791,0.555822,0.4767357,-0.9041364,-0.1341498,-0.2198228,-0.329764,-0.1858172,-0.2688206,0.1943145,0.1241377,0.3073105,0.2683424,0.1573534,0.524246,-0.5826803,-0.07376658,-0.1047179,0.04242048,-0.3021839,-0.3582115,0.2745707,-0.2891777,0.3043095,-0.9728904,-0.668529,0.582104,-0.3652591
