StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,0,1,1,0.724244267181972,0.208053161124077,0.3406036,4,0.4481541,0.4123048,0.2494603,-0.9311452,-0.3552167,-0.4393325,-0.01951824,-0.7768837,0.2186506,-0.03209875,-0.3906002,-0.3364471,0.3982327,-0.282758,-0.2456525,-0.3432495,0.2604309,-0.5136085,-0.1474985,-0.6045407,-0.6448436,0.3633185,-0.3523096,0.03106174,-0.1444081,0.1394482,-0.7335601,0.03351318,-0.8589833,0.09146762,0.1201133,-0.09997187
1,0,0,2,0,1,0,0,0,0,0.02677652,2,0.3059592,0.5706961,-0.09630622,-0.08564873,-0.5280936,-0.8699445,0.5452704,0.4927081,0.6748527,-0.06678125,-0.05456034,-0.3726998,0.8456781,0.4883652,-0.7700666,-0.5082583,0.2193519,-0.37565,0.1560119,-0.0734672,-0.8008158,-0.3759174,0.6616778,-0.7455682,0.3365896,-0.7944616,-0.7546539,0.1302552,-0.7152238,0.07669868,0.1930112,0.8189704
1,0,1,2,0,1,0,0,0,0,0.02150287,2,-0.2648851,0.9367666,-0.1166074,-0.3722962,0.6055507,-0.8722864,0.5370232,0.3947265,0.925988,-0.5254992,-0.1006452,-0.5085405,0.3306855,0.7888074,-0.6477801,-0.5954549,-0.3505746,-0.1969418,0.6873273,-0.03694671,-0.6445225,-0.6228002,0.2187004,-0.7253504,-0.8241953,0.3985557,-0.3547607,0.3941905,-0.7553213,0.3609496,0.7209132,0.2495654
1,1,0,2,0,0,1,1,0.835012127685789,0.353133116796489,0.3556816,5,0.5826158,0.2051728,0.6582404,-0.7714983,0.2516972,0.7044047,0.474528,-0.9437456,0.1684679,-0.2475509,-0.2217371,0.1575394,-0.3795713,0.2731928,-0.1851095,-0.01624289,0.2846126,-0.3364053,0.5548947,-0.6059263,-0.4834957,-0.1330901,-0.3757487,-0.3969995,-0.6049997,0.6739019,-0.7025058,0.4910159,-0.9436161,-0.09625705,0.07076135,-0.5874302
1,1,1,3,0,0,0,2,1.20024933886285,0.604145706165854,0.6489505,9,0.5468992,-0.6249613,0.5313354,-0.5778689,-0.8922572,-0.1813101,-0.419262,-0.6267461,-0.4341739,0.4560008,0.7422744,0.222452,0.7694839,-0.2679345,-0.305642,0.1032379,0.3370862,-0.5856277,-0.6335654,-0.8037117,-0.6066758,0.2666198,-0.05657663,-0.05735324,0.7069652,-0.7309425,-0.5345846,0.1274299,-0.8891545,-0.4964632,-0.7945263,0.7034374
1,1,0,1,1,1,0,0,0,0,0.02966836,1,-0.3832389,0.8215875,-0.7404045,0.7154113,-0.3084897,-0.9976014,-0.01373604,0.9231433,0.8781452,0.2808875,0.7258844,-0.5069594,0.9473328,0.7792621,-0.8304951,-0.784251,-0.1521014,-0.2227629,-0.5510252,-0.5327784,-0.6274838,-0.6739647,0.8278352,-0.5821004,0.5026149,-0.7669209,-0.03457696,-0.09882212,0.04608753,0.7281836,-0.2590437,0.7978307
1,1,1,1,1,1,0,0,0,0,0.02414622,1,-0.189841,0.8384591,-0.3725536,-0.5362164,0.8269886,-0.2487986,0.6598284,0.2813638,0.9722305,-0.8395917,-0.6665304,-0.6103069,-0.2296103,0.6059056,-0.1015377,-0.8194971,-0.1618069,0.065355,0.8115001,-0.2693723,-0.07767643,-0.8794318,0.4881391,-0.6829119,-0.6806643,0.332345,-0.1998532,0.08466893,-0.623233,0.9194236,0.9005844,-0.1608146
1,1,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.3690371,4,0.1804558,0.1161191,0.8026127,-0.9306129,0.2726216,0.9597489,0.2194513,-0.9378647,-0.0539095,-0.5740792,-0.2775138,0.1144887,-0.5379322,-0.3938961,-0.2224488,-0.09283789,0.6333132,-0.6686351,0.7561969,-0.02246212,-0.4137235,-0.01264299,-0.06416723,-0.1865297,-0.4148454,0.805113,-0.5976136,0.3348647,-0.9115558,0.2140984,0.755194,-0.5670722
1,1,0,2,1,1,0,0,0,0,0.04553793,2,0.1349232,0.1555569,-0.2022209,-0.3254524,-0.7442055,-0.8061166,0.2931124,-0.515782,-0.4925781,-0.5435463,-0.08658011,-0.8144781,0.8861473,0.2784769,-0.8955891,0.1860436,0.8574864,-0.8518474,-0.1245655,-0.07367361,-0.9071888,-0.03351613,-0.06022685,-0.4259644,0.6550877,-0.7399011,-0.9202569,0.7950624,-0.9472762,-0.0267326,-0.07583844,0.8460558
1,0,0,2,1,0,1,1,0.835371251657553,0.353437993860963,0.4272076,5,0.009698265,0.5418416,0.5230461,-0.2899324,-0.7030314,-0.9845148,-0.1801112,0.2155395,0.5399941,0.3521665,0.6011102,-0.4499728,0.1702767,0.7458171,-0.4427273,-0.5883735,-0.5540389,0.4830937,-0.6676819,-0.05015936,-0.790771,0.02101989,0.0468884,-0.5491577,-0.8174162,-0.2630719,0.2672619,-0.07181963,-0.8897895,-0.6741557,-0.09122371,0.4345603
1,0,1,1,0,0,0,1,0.724244267181972,0.208053161124077,0.5262152,4,0.7105925,0.1229712,0.5068189,0.4904412,0.07593174,0.3552462,0.3353979,-0.5861663,0.1469289,0.1012774,0.7491197,0.5154693,0.5724086,0.4706603,-0.1153163,0.2439592,-0.2928157,0.05327244,0.2370272,-0.7327975,0.5609661,-0.6554389,0.6196753,-0.2494744,0.3208013,0.4862508,0.1770162,-0.05270685,-0.4474095,0.3242702,-0.08695586,-0.631628
1,0,0,3,0,1,0,0,0,0,0.04186966,3,-0.25837,-0.001457705,-0.50998,-0.1891571,-0.3215612,-0.5928524,-0.3237485,0.230677,0.6956841,-0.556462,0.2569638,-0.523932,0.5605924,0.2978127,-0.440849,-0.349169,0.2243402,-0.7048847,0.07451273,-0.6870263,-0.3475125,-0.8148257,-0.3936251,-0.3536315,0.7139854,-0.4259955,-0.6971869,0.3723899,-0.8449541,0.7497096,-0.6435786,0.8880602
1,0,0,2,0,1,0,0,0,0,0.01228074,2,-0.3181235,0.8156874,-0.5024689,-0.2549025,0.401787,-0.9564893,0.6837447,0.6134173,0.9284418,-0.4827827,-0.411321,-0.5868957,0.2361285,0.734856,-0.6808321,-0.832987,-0.2713728,-0.09675089,0.06141526,-0.40788,-0.8987467,-0.6850812,0.4835294,-0.7660809,-0.7436839,-0.5949776,-0.6659169,0.1343487,-0.5665814,0.3704186,0.4084832,0.7371074
1,0,1,2,1,0,1,1,0.835371251657553,0.353437993860963,0.4099618,5,0.3337944,0.7265915,0.7199093,-0.728186,0.2730145,0.6799413,0.4936785,-0.8380972,0.5562035,-0.165706,0.03584135,0.4548939,-0.5268637,0.2690126,-0.3907449,-0.350465,-0.2307839,-0.09277365,0.6174628,-0.4334575,-0.5539303,-0.07662972,-0.09478632,-0.4234458,-0.8376623,0.8046822,-0.273597,0.1522329,-0.7219676,-0.02511071,0.5941328,-0.6423283
1,0,1,1,0,0,1,1,0.724244267181972,0.208053161124077,0.4787039,4,0.7318631,-0.4208053,0.416324,-0.6471741,-0.799591,0.6932173,-0.2997409,-0.9099836,-0.5179688,-0.164445,0.3935601,-0.1383249,0.8780532,-0.4043152,-0.2927628,0.3946221,0.740556,-0.682219,-0.1846815,-0.5706931,-0.4431489,0.1563487,0.1243128,0.1673381,0.7358257,-0.2595581,-0.7260438,0.495469,-0.8761926,0.4616575,-0.2733504,0.2895414
1,1,0,1,1,1,0,0,0,0,0.0374745,1,-0.544406,0.4389642,-0.3780107,-0.00488483,-0.759011,-0.9954829,-0.208019,0.8133444,0.5737749,-0.1998799,0.6311616,-0.8419216,0.8855451,0.6383607,-0.8427855,-0.5670987,0.3733567,-0.5150076,-0.6735131,0.06027939,-0.8073775,-0.5013911,0.3422906,-0.3680148,0.4996533,-0.8337479,0.04874541,0.1676855,-0.8123862,0.524456,0.3405365,0.937377
1,1,0,2,1,1,0,0,0,0,0.01286049,2,-0.05252787,0.7814784,-0.3058516,0.2790954,0.6335051,-0.9028651,0.7365679,0.2956779,0.894378,-0.8281193,-0.3517184,-0.8208223,-0.1080289,0.8638881,-0.6921538,-0.5487365,-0.08889328,0.1052777,0.6625553,0.1494745,-0.5632882,-0.8920234,0.5292176,-0.828235,-0.7347203,0.1967736,-0.2183381,0.4572767,-0.8607464,0.5212539,0.7816361,0.1795254
1,1,1,3,1,1,0,0,0,0,0.0490412,3,-0.3301357,0.3359876,0.6271859,-0.5781782,0.8093293,0.6786754,0.6792042,-0.7948846,0.6697043,-0.7558905,-0.4355229,-0.1089107,-0.3979183,0.4589167,-0.2264727,-0.2768627,0.6900241,-0.6781172,0.9254298,-0.2758213,-0.3386941,-0.6553169,0.447522,-0.7457688,-0.02817952,0.6337494,-0.8560582,0.7476596,-0.9856332,-0.2162569,0.4999928,-0.362973
1,1,1,3,1,1,0,0,0,0,0.03004139,3,-0.2328535,0.09521246,-0.1425307,-0.755715,-0.1548133,-0.7309695,0.3557409,-0.4207923,0.2782697,-0.5989707,-0.3877338,-0.6259474,0.5653793,0.1880351,-0.6516221,-0.5042881,0.6889785,-0.8662735,0.3565054,-0.4765798,-0.8066156,-0.1933723,0.04864587,-0.5399194,0.5728798,-0.4566314,-0.9202806,0.6469181,-0.9804269,-0.4106462,-0.3940875,0.6316698
1,1,0,1,1,0,0,1,0.724654220455914,0.208399843283272,0.2872437,4,0.07470439,0.6282958,0.4001437,-0.7331538,-0.1606118,-0.9600444,-0.02091355,0.1744657,0.7331802,0.4424642,0.132543,-0.1073827,0.381764,0.456274,-0.2389561,-0.7803321,-0.3461769,0.08157514,-0.3269067,-0.306912,-0.702655,0.2065402,0.5392167,-0.4794698,-0.5061562,-0.07152629,-0.2223794,-0.4424644,-0.7837477,-0.4051483,0.04192991,0.0277074
1,0,1,3,0,1,0,0,0,0,0.04389241,3,0.341568,0.4664598,-0.08585428,0.2240611,0.6077976,-0.169205,0.6576152,0.3130005,0.8341146,-0.1556598,0.03555055,0.2852199,0.6458456,0.429966,-0.4066693,-0.2988595,-0.1354159,-0.3198743,0.7957519,-0.7293351,0.2797787,-0.8115578,0.7204546,-0.7242526,0.6124121,-0.08131132,-0.5373858,-0.04021323,-0.5926159,0.4436598,0.1095555,0.1827914
1,0,1,1,0,1,0,0,0,0,0.01147093,1,-0.5534181,0.8889349,-0.6174379,-0.8550328,0.7378117,-0.6250457,0.08139131,0.09026455,0.9410592,-0.6550366,-0.4283636,-0.5111063,0.4357723,0.2969085,-0.493445,-0.8154709,0.4062062,-0.7199009,0.7443516,-0.3244412,-0.6500071,-0.544733,0.198441,-0.5743506,-0.556446,0.4340099,-0.7783825,0.4635327,-0.6575075,0.8832968,0.4928626,0.2038833
1,0,0,2,0,0,1,1,0.834915985006139,0.353051512783181,0.4333654,5,0.6277164,0.1622704,0.6480875,-0.9305782,-0.1516756,0.380326,0.5112007,-0.8842997,0.2961261,-0.05565336,-0.6623218,-0.162311,-0.5970435,-0.1557408,-0.2564749,-0.2665607,0.02270913,-0.2114588,0.2774541,-0.4566635,-0.7494407,0.1915791,-0.5631585,-0.3875116,-0.7000304,0.06702976,-0.6962937,-0.009462771,-0.9305652,-0.2755801,0.4247299,-0.04594376
1,0,1,2,0,0,0,2,0.835012127685789,0.353133116796489,0.5384336,8,0.59826,0.3888468,0.5632597,-0.08399921,-0.8797413,-0.05781239,-0.1220284,-0.5790033,-0.5105703,0.3731262,0.8070678,0.2195657,0.8495711,0.06795525,-0.7145681,0.2645996,0.1158454,-0.4059501,-0.436093,-0.2684967,-0.7779298,0.4741137,0.375879,-0.2635206,0.1192015,-0.4418135,-0.4755744,0.2925935,-0.439848,-0.4321401,-0.1691811,0.4873721
1,0,0,3,0,1,0,0,0,0,0.07089195,3,-0.1130287,0.114326,-0.3245205,0.596189,-0.3867979,-0.9655757,0.0445685,0.6342662,0.5920731,-0.08543514,0.671316,-0.5174673,0.8886916,0.7213791,-0.5360374,-0.226175,-0.2003784,-0.01670232,-0.2078454,-0.6489927,-0.09645084,-0.7490399,0.3101166,-0.4273304,0.5849803,-0.6572641,0.153027,0.2384275,-0.848394,0.2844003,-0.2526293,0.817808
1,0,0,2,0,1,0,0,0,0,0.01297412,2,-0.4080693,0.883818,-0.5467552,0.1677317,0.6905078,-0.9146338,0.5667481,0.4881299,0.9389635,-0.6262313,-0.1085874,-0.5271537,-0.1358688,0.8339682,-0.6548586,-0.7617704,-0.3205965,-0.177782,0.5410872,-0.2760472,-0.6209701,-0.8618449,0.3112806,-0.768801,-0.6897493,0.3530934,-0.5178998,0.4033984,-0.6090313,0.6850318,0.08218919,0.2976286
1,1,0,1,0,0,0,1,0.724244267181972,0.208053161124077,0.3052309,4,0.3907121,0.2366768,0.6922322,-0.8971171,0.4409617,0.845171,0.3963835,-0.918431,0.5876989,-0.3156758,-0.4771626,0.3280725,-0.4148249,-0.08447765,0.3092937,-0.4434963,0.4839119,-0.2695515,0.572101,-0.6874635,-0.2974719,-0.164765,0.1306677,-0.3009127,-0.5407134,0.5791488,-0.7300292,0.2951402,-0.8947878,0.3167849,0.4625547,-0.7306749
1,1,1,3,0,0,0,2,2.15164794711151,0.858580653102548,0.7631314,9,0.6187692,-0.3693265,0.5955427,-0.7604242,-0.9149784,0.3816043,-0.4855087,-0.6490434,-0.4642295,0.3148299,0.5474659,-0.009536648,0.4572704,-0.5827516,-0.4197791,0.3497871,0.166285,-0.6253644,-0.4453636,-0.4475289,-0.5221899,0.2630221,-0.3755772,0.08448787,0.6262271,-0.5411344,-0.4955545,-0.1308791,-0.7885982,-0.4564299,-0.4911188,0.815703
1,1,1,2,1,1,0,0,0,0,0.03697613,2,-0.2789983,0.7201378,-0.7127947,0.7856182,-0.5424761,-0.9955764,0.2822738,0.8703719,0.4919631,0.01579666,0.7973121,-0.6201763,0.9557194,0.8261951,-0.9118535,-0.4520897,-0.347784,-0.1650373,-0.6784137,-0.437968,-0.8418041,-0.5503457,0.5322598,-0.5733602,0.1845228,-0.8251913,-0.1160037,0.1415821,-0.02253699,0.4375568,0.04736563,0.9082011
1,1,0,3,1,1,0,0,0,0,0.03436469,3,-0.285936,0.517395,-0.02849283,0.1223938,0.7747329,-0.2492526,0.6426867,0.1784992,0.9406676,-0.7768068,-0.197034,-0.3802014,-0.2111539,0.7805954,-0.1398964,-0.6790734,-0.1530924,0.1787463,0.810849,-0.3869561,0.01722055,-0.9056865,0.6092083,-0.7080786,-0.5156922,0.3206327,0.1203659,0.3825969,-0.8591564,0.601785,0.6837022,-0.001018494
1,1,0,1,1,0,0,1,0.724654220455914,0.208399843283272,0.3452415,4,0.146487,0.3133036,0.6431625,-0.8462773,0.2235651,0.8347929,-0.02461625,-0.9295436,-0.001854298,-0.5257525,-0.1439816,-0.0906113,-0.5406139,-0.1744449,-0.1950954,-0.05755227,0.5824955,-0.6504864,0.6091166,-0.1537091,-0.2884775,-0.1915589,-0.1941404,-0.1425791,-0.2672183,0.8329184,-0.6943759,0.4677148,-0.9086573,0.2731355,0.2304346,-0.5318013
1,1,0,2,1,1,1,0,0,0,0.04503056,2,0.1699044,-0.03294997,-0.2429712,-0.4883754,-0.7568183,-0.81613,0.4484922,-0.2872427,-0.3061665,-0.5086585,-0.2019345,-0.7475126,0.8551149,0.2167795,-0.8307752,-0.1073575,0.7473438,-0.7966176,-0.3684558,-0.4294899,-0.9081972,-0.1633905,-0.1765231,-0.4371314,0.6107034,-0.8588234,-0.9252035,0.6399845,-0.9424202,-0.01259168,-0.1733214,0.8756136
1,0,0,1,0,1,0,0,0,0,0.01386974,1,-0.6302446,0.7987439,-0.04261409,0.029013,0.2491326,-0.9918115,0.3554917,0.7508714,0.9256845,-0.2661561,0.250374,-0.5692962,0.7807097,0.8406973,-0.7575504,-0.8956692,0.3792219,-0.2484023,0.2710117,0.1045699,-0.8106231,-0.5007612,0.9210787,-0.8071771,-0.3676213,-0.3607608,-0.1514,0.365298,-0.872919,0.03820091,0.5211172,0.3023644
1,0,0,2,0,0,1,1,0.834915985006139,0.353051512783181,0.3967123,5,0.6454269,0.6397277,0.4731189,-0.7589403,0.2557046,-0.1408253,0.3095822,-0.8357212,0.4880207,-0.2696035,-0.2460124,-0.2865919,-0.6867093,0.4318914,-0.2313828,0.02171122,-0.3236196,-0.01209839,0.5119914,-0.4050458,-0.1486667,-0.3849313,-0.6426709,-0.4033939,-0.7670975,0.7771056,-0.334984,0.09627966,-0.9171116,-0.05026964,0.05569013,-0.5618473
1,0,0,3,0,0,1,2,1.20024933886285,0.604145706165854,0.6613137,9,0.6346357,-0.7241825,0.6851504,-0.4234679,-0.7124484,0.7746454,-0.05019321,-0.7257335,-0.3063039,0.3000364,0.6740238,0.6375064,0.6606577,-0.2678057,0.05802807,0.1035835,0.1881407,-0.3961943,-0.261138,-0.8480896,-0.3595124,-0.04022657,0.3450907,-0.3455813,0.6735104,-0.5853686,-0.7142048,0.01180846,-0.8633886,-0.4667568,-0.6427457,0.4690544
1,0,0,2,0,1,0,0,0,0,0.05502187,2,-0.4403895,0.9003306,-0.787582,0.6094087,-0.6608857,-0.9965792,-0.1663604,0.8734556,0.6803283,0.1491934,0.7762043,-0.6160954,0.9246594,0.7343861,-0.9322314,-0.4969751,-0.4847089,-0.5389434,-0.7158688,-0.5094835,-0.8552598,-0.5538197,-0.0708719,-0.2366439,0.1555542,-0.6839182,-0.1576296,0.1487865,0.2183593,0.6384608,-0.5277007,0.9325687
1,0,1,1,0,1,0,0,0,0,0.01830039,1,-0.04687875,0.4730783,-0.3389243,-0.2706811,0.7691369,-0.2808863,0.7994252,0.1761892,0.9502455,-0.8108889,-0.5566839,-0.4306829,0.3540669,0.7601677,-0.0505021,-0.8403953,0.1599037,0.2420853,0.7103317,-0.5499855,-0.2308721,-0.8764238,0.7562494,-0.6504416,-0.5197498,-0.1639063,-0.09436523,0.2176734,-0.7313188,0.8677152,0.8679463,-0.1460096
1,1,0,3,0,0,1,1,1.20038069273083,0.604212445701487,0.5933182,6,0.05889079,0.1832247,0.8346834,-0.8708084,0.06703139,0.8614912,-0.1760272,-0.8640692,0.229723,-0.2901353,0.1441534,0.1323884,-0.8089843,-0.2738504,-0.2631373,0.01133061,0.1202453,-0.5428959,0.7117378,0.007763289,-0.2895252,-0.1730927,-0.3771013,-0.2430377,-0.3259753,0.8263981,-0.1846961,0.03102164,-0.9284233,-0.3035225,0.2358043,-0.0262388
1,1,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.3968423,4,0.5775238,-0.4509344,0.1080735,-0.2351457,-0.7179644,-0.282216,-0.1530012,-0.7788963,-0.7596978,-0.07732573,0.6028246,-0.3538105,0.8964505,-0.05245265,-0.5101445,0.447559,0.545615,-0.5184878,-0.6294969,-0.6107383,-0.5733162,0.1726688,0.1449913,0.09381656,0.625643,-0.5338986,-0.662367,0.3620886,-0.7573544,0.03974321,-0.1081657,0.45262
1,1,1,2,1,1,0,0,0,0,0.02985401,2,-0.467434,0.7232212,-0.4205734,0.5414277,-0.6786183,-0.9956186,0.06211588,0.8142531,0.7669153,-0.05183157,0.5937763,-0.6938565,0.7023993,0.8290416,-0.8550567,-0.7033584,0.005849205,-0.2384892,-0.5391093,-0.01874592,-0.8388129,-0.6197845,0.3775526,-0.6626416,0.05439997,-0.7246649,-0.2405341,0.3060969,-0.7636018,0.3433722,-0.2901962,0.8711856
1,1,1,3,1,1,0,0,0,0,0.03686741,3,-0.02092717,0.5040411,0.01379087,0.09744754,0.7441835,-0.6055856,0.7058473,0.2598631,0.9290715,-0.7013571,-0.2271387,-0.4072396,-0.05310224,0.748024,-0.1304483,-0.5082828,-0.2874104,0.209633,0.7322553,-0.5789676,0.03458223,-0.905185,0.5988693,-0.7281856,-0.4498284,0.03014116,-0.09351793,0.2484657,-0.8719928,0.2277813,0.5977135,0.06038466
1,1,1,1,1,0,1,1,0.724654220455914,0.208399843283272,0.3521082,4,0.07296298,0.5408827,0.5917475,-0.8233467,0.3627492,0.7735593,-0.06649876,-0.8774527,0.3100481,-0.3126145,0.1616682,0.3251927,-0.4632513,-0.03287101,-0.2191249,-0.3068938,0.400547,-0.6120757,0.6440575,-0.2396919,-0.2418565,-0.1787157,0.00314406,-0.2517134,-0.4064646,0.8790386,-0.6325783,0.3075583,-0.8349415,0.2777317,0.06591506,-0.6147045
1,0,1,2,1,0,0,2,0.835371251657553,0.353437993860963,0.5642216,8,0.7806107,-0.3829565,0.1950626,-0.7717557,-0.9277185,-0.2246903,-0.1652918,-0.7629557,-0.6044934,0.09794206,0.04261238,-0.4496614,0.6476935,-0.3962028,-0.4332647,0.3894649,0.1771191,-0.4609603,-0.7706746,-0.7390782,-0.7686423,0.2117749,-0.7699328,0.1486843,0.3530464,-0.767879,-0.811973,0.05016801,-0.8478343,-0.01558834,-0.5279732,0.8034779
1,0,1,1,0,1,0,0,0,0,0.02779346,1,-0.5493767,0.6641614,-0.3038479,0.6818407,-0.4117924,-0.9893443,0.2188601,0.872026,0.8095065,0.1348835,0.8481811,-0.2296649,0.9562995,0.7913305,-0.866825,-0.805869,0.3004662,-0.2081714,-0.3689948,-0.1978245,-0.7868277,-0.4846156,0.9482414,-0.6999326,0.3538406,-0.7959024,0.1926125,0.1405906,-0.2292136,0.4063548,0.398059,0.7470642
1,0,0,2,0,0,0,1,0.834915985006139,0.353051512783181,0.3671091,5,0.6078108,0.7867485,0.1656936,-0.4213571,0.09364345,-0.2142367,0.0471671,-0.5796046,0.7785568,-0.5285886,-0.2121728,-0.6554191,-0.7228208,0.552717,-0.06501304,-0.1043959,-0.6993715,0.4853113,0.3488777,-0.05471234,0.008200045,-0.6662574,-0.5542583,-0.3973694,-0.895031,0.7224844,0.2276989,0.02106387,-0.6598513,0.5376354,0.4532394,-0.1922341
1,0,0,1,0,1,0,0,0,0,0.04132501,1,-0.1097916,-0.2257482,0.4707159,-0.1188259,0.3328978,0.9208538,0.7165672,-0.7374924,-0.05920405,-0.7852693,0.08038915,0.02877978,0.7261757,0.2119749,-0.4809024,-0.03402374,0.8020086,-0.8050773,0.7627148,-0.2821688,-0.4758204,-0.6320041,0.7643149,-0.5441672,0.6707536,-0.08375977,-0.8675349,0.7141687,-0.9191492,0.4464855,0.6526262,0.1761399
1,1,1,2,0,0,0,1,0.834915985006139,0.353051512783181,0.3865179,5,-0.08984402,0.6150103,0.1523024,-0.7586091,-0.8604761,-0.96251,-0.6747079,-0.6389582,-0.104026,-0.2821922,0.4422176,-0.8617228,-0.01567592,0.3846914,-0.7524289,-0.1220173,0.202595,-0.4894888,-0.7250674,0.1527493,-0.8983406,0.2478794,-0.8347455,0.03580959,-0.6174749,0.144406,-0.285594,0.4860809,-0.9414909,-0.2191692,-0.3309594,0.7206917
1,1,1,3,0,0,1,2,2.16347725132236,0.861038206972678,0.6283227,9,0.7354859,-0.8499014,0.737527,0.5847541,-0.6485997,-0.5216543,0.4581545,-0.2747708,-0.2497983,0.3911821,0.6554182,0.2922113,0.5785576,0.4934485,0.1669841,0.1788536,-0.3693928,0.5970703,-0.5687212,-0.8330734,0.08253369,-0.538079,0.6743941,-0.4930366,0.5328954,-0.7859952,0.07377793,-0.3285924,-0.9156709,-0.7852159,-0.3035223,0.3715623
1,1,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.3675769,4,-0.2368537,0.8882719,-0.1619265,0.6506479,-0.3666247,-0.878753,-0.7632174,0.4434983,0.7213016,0.4085172,0.95784,0.3878168,0.4743427,0.6309876,-0.6031145,-0.4434511,-0.5969513,-0.2510473,-0.4396392,-0.3753344,0.08123506,-0.5947028,0.3529514,-0.1140008,-0.1289487,0.7360505,0.4596752,-0.08990233,0.5921908,0.6387624,-0.7442546,0.01280703
1,1,1,1,1,1,0,0,0,0,0.04395205,1,0.4945699,-0.2364854,-0.5412244,-0.4289456,0.609487,0.4173918,0.7356999,-0.1733353,0.8527207,-0.7722239,-0.8361312,-0.4419762,0.3887981,0.3536775,0.364578,-0.5639027,-0.02985555,-0.2231967,0.5267464,-0.877737,0.2203928,-0.9031322,-0.1735651,-0.4348606,0.395664,-0.4743074,-0.7649937,0.04090826,-0.6402493,0.942219,0.5723464,0.3117278
1,1,0,2,1,1,0,0,0,0,0.01925874,2,-0.7748073,0.9154951,-0.0748277,-0.7103398,0.298804,-0.3563292,0.3789137,0.2097759,0.7479102,-0.6585426,0.007687835,-0.4447502,0.02635435,0.4073268,-0.8833035,-0.7756312,0.3572628,-0.8260665,0.7164108,0.5556416,-0.9526469,-0.2109123,0.3988839,-0.6047999,-0.7564847,0.2590405,-0.6224366,0.4923595,-0.5575647,0.334596,0.6834534,0.6325349
1,1,0,3,1,1,0,0,0,0,0.03450023,3,0.05209632,-0.1140189,0.3592817,-0.5107818,0.6802962,-0.04962394,0.8038594,-0.7471431,0.3354228,-0.7015371,-0.7225348,-0.6206009,0.292841,0.5161207,-0.4265232,-0.001682071,0.7194828,-0.4502017,0.8352962,-0.5359411,-0.3764301,-0.5231069,0.3789799,-0.5588993,0.1308307,-0.03189006,-0.7447172,0.7201805,-0.9883623,-0.3459515,0.7013737,-0.01963706
1,1,1,3,1,1,0,0,0,0,0.02349156,3,-0.6399689,0.5366352,0.08366437,-0.5726111,0.2005465,-0.9174154,0.224401,-0.01672192,0.639501,-0.3565513,0.1446404,-0.4068488,0.2528282,0.5809349,-0.7519617,-0.7757025,0.6273844,-0.8355467,0.5895796,-0.02133653,-0.8143461,-0.1123786,0.5075175,-0.7556263,0.3541737,0.04645471,-0.7919753,0.6051161,-0.9792602,-0.5511818,-0.4239208,0.4092352
1,0,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.271168,4,0.4998443,0.516272,0.1831096,-0.8516989,0.1805525,-0.8775976,0.2142926,-0.2971182,0.7244856,0.2978133,-0.4757832,-0.1987792,0.209813,0.2775294,0.2435884,-0.6347806,-0.2622678,0.111664,-0.1219073,-0.7218046,-0.3186674,-0.0169413,0.1439416,-0.3935885,-0.4337566,-0.02798492,-0.650545,-0.348322,-0.8653443,-0.08883318,-0.1856681,-0.3562106
1,0,1,2,0,1,0,0,0,0,0.03923277,2,0.2026818,0.8358341,-0.1320408,-0.3909045,0.06503593,-0.188623,0.6532826,0.4489066,0.8588399,0.09416961,-0.08911847,0.4323927,0.636187,0.2347909,-0.7006302,-0.6619529,-0.1639482,-0.5709528,0.6249655,-0.5419998,-0.6079019,-0.5070477,0.5385594,-0.7183573,0.1547455,-0.347543,-0.8151454,-0.1331864,-0.1588558,0.4832885,-0.02497098,0.4662135
1,0,1,3,0,1,0,0,0,0,0.02408652,3,-0.177706,0.7007918,-0.2576701,-0.6969041,0.6542914,-0.299293,0.3851968,0.1582195,0.9281914,-0.5012047,-0.3710901,-0.3227284,0.6244079,0.319331,-0.3924154,-0.6258676,-0.0531597,-0.3362634,0.7327276,-0.6598611,-0.51391,-0.5630782,0.278359,-0.5650745,-0.3863257,-0.02260458,-0.43126,0.2285514,-0.6883597,0.6418965,0.7095306,0.5717104
