StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,0,1,0,0,0,0,0.0630023,2,0.2023935,0.5712012,-0.1126274,-0.4500186,-0.7398324,-0.7846029,0.3652306,-0.1529607,-0.191087,-0.1989576,-0.1085344,-0.6080436,0.8016135,0.2127933,-0.8574005,0.07800018,0.5206594,-0.8607387,0.004919519,-0.1763212,-0.830236,-0.0961168,-0.2562299,-0.2641053,0.6664283,-0.6490934,-0.8881734,0.5206966,-0.8915854,-0.06795363,-0.4104339,0.8206366
1,0,1,1,0,1,0,0,0,0,0.01383236,1,-0.4806021,0.6774921,-0.2502711,-0.3186009,0.3673402,-0.9848883,0.4551858,0.7181975,0.9250231,-0.3032556,0.1113064,-0.5416046,0.8716287,0.8045779,-0.5761341,-0.8778931,0.3205624,0.007817288,0.2201914,-0.2498284,-0.719855,-0.5157245,0.8747167,-0.7592016,-0.4129642,-0.4953181,-0.2426285,0.2809661,-0.8733974,0.2077197,0.5817028,0.3735682
1,0,1,3,0,1,0,0,0,0,0.03441627,3,-0.1694596,0.6418164,0.1829657,-0.4980003,0.8415383,-0.288422,0.6622779,-0.3417725,0.8850488,-0.5685855,-0.4095978,-0.2705939,-0.4158877,0.5419394,-0.5638251,-0.4997609,0.2772487,-0.5291018,0.9207861,-0.3407268,-0.09094739,-0.7584855,0.4302163,-0.7274377,-0.1597537,0.6610861,-0.4475491,0.4022023,-0.9522876,0.1510784,0.3198224,-0.2461411
1,0,0,3,0,1,0,0,0,0,0.02108973,3,-0.119584,0.1971272,0.01914798,-0.7479226,0.4406687,-0.2146608,0.5316892,-0.3944925,0.7183526,-0.5844607,-0.6649902,-0.347834,0.3112537,0.1162702,-0.3776778,-0.6266595,0.6065393,-0.7660267,0.6992669,-0.6649594,-0.687695,-0.4502669,0.357038,-0.7638488,0.4564532,-0.2677608,-0.9547521,0.5273806,-0.9694986,-0.02864953,-0.07030658,0.3782201
1,0,1,3,0,1,0,0,0,0,0.02009104,3,-0.469714,0.7623913,-0.06889839,-0.6702275,0.4275034,-0.9320715,0.4343395,0.4690707,0.8733251,-0.1883216,-0.3476349,-0.4043742,0.4279799,0.4257899,-0.6337814,-0.8099478,-0.009553947,-0.5509502,0.4964318,-0.3213196,-0.8171235,-0.2580497,0.5727045,-0.7641319,-0.04210925,-0.3146297,-0.7594455,0.0288056,-0.8831651,-0.3119635,0.2005254,0.6456025
1,0,1,1,0,0,1,1,1.31315114713732,0.527912214041016,0.2377133,4,0.3555413,0.7263643,0.3102636,-0.8291228,0.6067111,-0.2908207,0.2875481,-0.5820748,0.7475548,0.07988837,-0.09779906,0.2636398,0.1397426,0.2106915,-0.1166392,-0.6122106,-0.07917473,-0.03401333,0.5535577,-0.520464,-0.2377359,-0.01449987,0.4530554,-0.4813923,-0.6595505,0.6815552,-0.3638692,-0.1569237,-0.6596171,0.232909,0.5104511,-0.7129173
1,0,0,2,1,0,0,1,1.73651900161113,0.550754901447037,0.5997927,5,0.7847341,0.2494806,0.4357279,-0.7984058,-0.7227108,0.6486679,-0.1025429,-0.7952459,0.06227186,0.2802163,-0.08852997,0.1182999,0.1858439,-0.4334539,-0.2868567,0.2131068,-0.09523576,-0.4658103,0.02518065,-0.5738603,-0.4500463,0.0867455,-0.6142607,-0.1551709,0.15704,-0.08880369,-0.7768126,-0.1033841,-0.7048022,0.3400643,-0.4026502,0.4266441
1,0,0,2,1,0,1,2,3.69005547749593,0.629097184351379,0.5921118,8,0.4895676,0.2411631,0.1622343,-0.1106477,-0.9203293,-0.7558452,-0.2939313,0.1378998,-0.1123253,0.4076692,0.8477518,-0.1477981,0.877822,0.1576365,-0.6242752,0.08084058,-0.6040741,0.1879643,-0.8549421,-0.5555162,-0.7875317,0.174487,-0.1795637,-0.06373128,-0.3375235,-0.7966195,0.2265149,-0.2075497,0.1211248,0.04439126,0.1952881,0.8832238
1,1,1,2,1,1,0,0,0,0,0.02925397,2,-0.0648351,0.6437538,-0.2756906,0.8555004,0.1792334,-0.6172395,0.6032645,0.2330547,0.617998,-0.4485622,0.6436123,-0.2753892,0.7419115,0.8602995,-0.8197501,-0.2870482,-0.09294052,-0.06752867,0.443703,-0.2732638,-0.3399275,-0.8080454,0.6342489,-0.6126938,0.02643912,0.05665611,0.2017277,0.512284,-0.3658405,0.7394813,0.411326,0.4758063
1,1,0,3,1,1,0,0,0,0,0.02703956,3,-0.3685614,0.3227741,0.07453113,-0.3397289,0.6834061,-0.1544329,0.35666,-0.5299678,0.8331155,-0.7995138,-0.4690138,-0.6831442,-0.3184309,0.6364329,-0.1786577,-0.4035071,0.4384947,-0.3949282,0.7889431,-0.33856,-0.2389653,-0.8203118,0.05809606,-0.6258286,-0.1089298,0.4093792,-0.652752,0.6990167,-0.9768117,0.4291953,0.214838,0.3398848
1,1,1,1,1,0,0,1,1.31406308933452,0.527993365169538,0.3637261,4,0.1144836,0.2512235,0.5906326,-0.8674414,-0.268755,0.08232356,0.1028931,-0.7947427,0.1112905,-0.2072207,-0.09736691,-0.1635233,-0.26124,-0.07956392,-0.1778076,-0.4900796,0.3730661,-0.492958,-0.03092307,-0.3225033,-0.6629714,0.2335841,0.07512499,-0.2892769,-0.3746445,0.1482747,-0.7161641,0.2155939,-0.9112539,-0.3681869,0.1483297,-0.1666574
1,1,0,1,1,0,1,2,2.7780248977622,0.610694815325986,0.5030357,7,0.6294113,0.01405849,0.4844559,-0.3945244,-0.8181421,-0.4827468,-0.1962818,-0.3904951,-0.2547415,0.2864977,0.5230203,-0.04698794,0.7725441,-0.04409309,-0.4061741,0.0435015,0.2244214,-0.29261,-0.4739691,-0.374855,-0.3706343,0.07034266,0.3736747,-0.06385543,0.4868872,-0.4439719,-0.3556244,-0.1392002,-0.7126979,-0.1471835,-0.09539966,0.3196439
1,1,0,1,0,0,0,1,1.31315114713732,0.527912214041016,0.4528155,4,0.364104,0.41269,0.1550974,0.06484766,-0.681386,-0.8897169,-0.5415578,0.3756344,0.5306337,0.3173169,0.8195927,-0.1840428,0.6293644,0.4194123,-0.3341828,-0.2384846,-0.476924,0.2161105,-0.6064005,-0.3255548,-0.04534499,-0.4456975,0.2022448,-0.2283652,-0.04641253,-0.116232,0.4644818,-0.4258993,-0.2755601,0.4639165,0.0774449,0.4909728
1,1,0,2,0,0,0,2,3.62331461446849,0.626004346625687,0.5873083,8,0.6683109,0.2624905,0.2623622,0.3136913,-0.273059,0.3779485,0.09685808,-0.3801371,0.3306894,-0.2205504,0.5800778,-0.01184449,-0.2311832,0.4505737,-0.2121676,0.2600783,-0.7635531,0.3154147,-0.1348275,-0.5522054,0.1132453,-0.7488558,-0.4497941,-0.3571508,-0.527959,0.3290062,0.2077218,-0.2494911,-0.07824083,0.5865549,0.2931204,0.326759
1,0,1,2,0,1,0,0,0,0,0.03536114,2,-0.1977957,0.2439515,-0.201196,0.5700453,-0.1944734,0.5326127,0.4835466,-0.5234957,-0.02573705,-0.8004398,0.5055574,-0.3541598,0.7342288,0.6015995,-0.8061867,0.0586594,0.4757595,-0.7009248,0.304315,-0.4406393,-0.7243585,-0.7084044,0.2063953,-0.3974575,0.157185,-0.2434062,-0.6685066,0.8155787,-0.6489426,0.6765689,0.2780745,0.7026788
1,0,1,1,0,0,0,1,1.31315114713732,0.527912214041016,0.3549716,4,-0.07934865,0.04402797,0.4272284,-0.669394,-0.6963131,-0.8042181,-0.4912685,-0.7687575,0.1047561,-0.5100716,0.471635,-0.7357898,0.1318609,0.4378313,-0.3785264,-0.2619529,0.5474849,-0.131981,-0.534066,-0.05243782,-0.7031877,-0.09550154,-0.2530192,0.1452434,-0.5062645,0.02287979,0.1781266,0.5417309,-0.967382,0.02654336,0.1702952,0.3425614
1,0,1,3,1,0,1,1,6.31616447408715,0.646507946463198,0.6464348,6,0.6459673,-0.716027,0.7837191,0.5800173,-0.7524334,-0.4819171,0.07784247,-0.413619,-0.322178,0.2161604,0.6813443,-0.07706722,-0.01767255,0.4633702,-0.2051452,0.3623194,-0.2500286,0.2260745,-0.4680368,-0.4691316,0.06327273,-0.5871575,0.3766986,-0.4071625,0.6906868,-0.4095522,0.07969312,-0.278329,-0.9394172,-0.7546047,-0.4734839,0.6022248
1,0,0,2,0,1,0,0,0,0,0.02109429,2,-0.5443739,0.9171405,-0.67751,0.8773729,0.04647561,-0.979347,0.04761532,0.7963322,0.7856992,-0.317964,0.8089605,-0.2622304,0.7485166,0.8796613,-0.8304973,-0.5971708,-0.4192509,-0.4282235,-0.2874112,-0.5041725,-0.6276612,-0.8147286,0.4552214,-0.7064408,-0.009549491,-0.01466382,-0.6223426,0.4879022,0.08196473,0.5676727,-0.5957192,0.6265951
1,0,0,3,0,1,0,0,0,0,0.04341115,3,0.00511761,0.1784559,-0.1653906,-0.5761116,0.7703227,-0.08969473,0.759591,-0.1312436,0.9427519,-0.6777516,-0.7481973,-0.1741964,-0.2576223,0.5868582,0.3168079,-0.7524103,-0.1832533,0.008958667,0.6731818,-0.8619413,-0.1332915,-0.8697063,0.0668543,-0.5917955,-0.4266107,-0.1884451,-0.6031009,0.1886055,-0.8940743,0.5545502,0.3323568,0.1113975
1,0,0,2,0,1,0,0,0,0,0.02190153,2,-0.5009369,0.8829713,-0.0007498859,-0.6297577,0.3929002,0.1536903,0.6164046,-0.3430437,0.6965716,-0.5232676,-0.3080133,-0.02653536,0.2009991,0.2429695,-0.866178,-0.7020053,0.5609916,-0.8350611,0.7667708,-0.09685273,-0.9039038,-0.2793965,0.453721,-0.59966,-0.330332,0.3748921,-0.8817529,0.593385,-0.6717431,0.30868,0.2188929,0.3208084
1,0,0,1,0,1,0,0,0,0,0.01487438,1,-0.05295036,0.4628305,-0.04333498,-0.8552578,0.3075885,-0.7160606,0.6154638,-0.5684314,0.6647617,-0.6477925,-0.7771758,-0.7499072,0.7511734,0.2677541,-0.5888381,-0.538281,0.7868992,-0.6935982,0.6118647,-0.3810937,-0.7601016,-0.1316166,0.344907,-0.4401422,0.1587892,-0.3126574,-0.8477518,0.646865,-0.9707795,0.3528988,0.6924349,0.2252014
1,1,1,1,0,0,0,1,1.31315114713732,0.527912214041016,0.3257232,4,0.187324,0.5700219,0.7133117,-0.8970751,-0.3803442,-0.6425247,-0.1857036,-0.5379853,0.6064179,0.09015833,-0.05283762,-0.3662426,-0.1536558,0.1310377,-0.2639107,-0.6016562,0.2430933,-0.2012362,0.2768404,0.3942133,-0.6253368,0.3287195,0.3718345,-0.5206103,-0.4748521,0.3424817,-0.2897432,-0.1249446,-0.9450291,-0.3834371,0.4908935,-0.0383804
1,1,0,2,1,1,0,0,0,0,0.03846497,2,0.4837264,0.63186,0.04386419,0.166535,0.004242037,-0.4906917,0.6879694,-0.0838176,0.2485839,-0.3637958,-0.231346,-0.4691538,0.7161096,0.5317304,-0.6534955,0.2515475,0.05849351,-0.4573954,0.5462015,-0.2262747,-0.3608487,-0.560686,0.2862326,-0.6640404,0.365644,-0.3812102,-0.8426043,0.4057022,-0.8472836,-0.02473967,0.3207307,0.5010369
1,1,1,3,1,1,0,0,0,0,0.02599237,3,-0.5971505,0.5663943,-0.02660716,-0.4628792,0.5523321,-0.827113,0.2244419,0.2037303,0.8546728,-0.4901755,0.3646286,-0.2480324,0.4635089,0.7026932,-0.4222717,-0.7131997,0.1979955,-0.3819534,0.6266783,-0.3288205,-0.5601652,-0.5741671,0.4820746,-0.727972,-0.4361138,0.1504319,-0.432592,0.5375748,-0.9468153,-0.1582187,0.1874323,0.3520312
1,1,1,3,1,1,0,0,0,0,0.02278354,3,-0.02417585,0.3540567,-0.1234176,-0.4196794,0.7838558,-0.5939447,0.7054108,-0.4029594,0.8096318,-0.3667161,-0.5764167,-0.1880241,0.04749038,0.5212063,-0.4829289,-0.557478,0.3862964,-0.5841918,0.7837291,-0.7537276,-0.3400353,-0.6999891,0.3932713,-0.6541515,0.2745124,0.1516458,-0.8260456,0.4230754,-0.9629245,-0.03060031,-0.3884004,0.03138372
1,1,0,1,1,0,0,1,1.31406308933452,0.527993365169538,0.2858461,4,0.1710168,0.6766436,0.2949527,-0.9384114,-0.1133152,-0.5970967,-0.1417774,-0.3458776,0.8257587,0.3342942,-0.2659703,0.204478,0.1039465,-0.1681972,0.0333006,-0.8246529,-0.08115761,-0.384658,-0.07713556,-0.6552632,-0.7132747,0.3126525,0.1228362,-0.4499764,-0.379328,0.05619963,-0.79504,-0.3549183,-0.727568,0.173398,-0.1864985,-0.1219314
1,0,1,3,0,1,0,0,0,0,0.05496287,3,0.475584,0.5048894,-0.1086153,-0.179367,0.01723956,-0.1569865,0.5431446,0.4678494,0.8446563,0.06999647,-0.2421522,0.1409345,0.7891943,-0.01657412,-0.4014437,-0.3774412,-0.1771295,-0.1704389,0.5771331,-0.6494355,-0.1783168,-0.6251782,0.7466639,-0.6892908,0.5546386,-0.7371494,-0.6773511,-0.2749231,-0.2882977,0.3132398,0.3134843,0.7454069
1,0,1,1,0,1,0,0,0,0,0.02079016,1,-0.6036952,0.9427199,-0.4076217,-0.6996852,0.7799245,-0.5025946,0.2402169,0.3232232,0.9268822,-0.6286519,0.03661954,-0.4187372,0.539283,0.4631692,-0.6917899,-0.7269032,-0.03495443,-0.5814345,0.8026251,0.1540602,-0.5721274,-0.4658206,0.4089103,-0.5124125,-0.7323039,0.6650081,-0.1718756,0.3240476,-0.2497854,0.8327799,0.8957624,0.2201469
1,0,1,2,0,1,0,0,0,0,0.02579728,2,0.1023335,0.2274569,0.1389793,-0.7690114,0.7135318,0.3591602,0.8564789,-0.87665,0.4120969,-0.7932669,-0.883908,-0.6885074,-0.1448814,0.4771341,-0.6314653,-0.2306969,0.7536094,-0.7022312,0.8724035,-0.3553749,-0.7281354,-0.4972002,-0.2646779,-0.5982611,-0.1997671,0.2679731,-0.893912,0.7547492,-0.9833378,0.4280883,0.7077571,-0.07118461
1,0,0,2,0,1,0,0,0,0,0.02029324,2,-0.3957811,0.6263617,0.1510169,-0.7299535,-0.343655,-0.8207065,0.4982934,-0.5004439,0.3770565,-0.6062031,-0.2972291,-0.7101633,0.6061056,0.4658931,-0.8558428,-0.6936396,0.8471999,-0.847582,0.3875954,0.06638648,-0.9632433,0.228904,0.4509413,-0.7592165,-0.02625539,-0.5284882,-0.9224922,0.8082893,-0.9813347,-0.3135177,0.1426334,0.5253317
1,0,0,3,0,1,0,0,0,0,0.03200884,3,-0.1496291,0.4706867,0.356161,-0.3599569,0.2725656,-0.9468234,0.5588836,0.3214562,0.7653205,-0.2205523,-0.443752,-0.5663836,0.4608369,0.6742557,-0.4517055,-0.5552627,0.09319342,-0.1363288,0.6217653,-0.2558278,-0.4605628,-0.4686029,0.6409139,-0.7357193,0.09217589,-0.3344017,-0.5451475,0.2337008,-0.982001,-0.6950573,0.1681851,0.4532024
1,0,1,3,0,1,0,0,0,0,0.02702801,3,-0.3697276,0.7640261,-0.06662059,-0.4245486,0.8604938,-0.7774174,0.6155419,0.2547851,0.8778201,-0.3107243,-0.04451507,0.1011213,0.2148765,0.677761,-0.4880281,-0.7280956,-0.05714295,-0.5394272,0.8344225,-0.5248256,-0.2751565,-0.5901203,0.5849671,-0.7890607,-0.1321903,0.5640179,-0.6703553,0.2478275,-0.8841192,-0.2510191,-0.01981249,-0.1699328
1,0,0,2,0,1,0,0,0,0,0.01308963,2,0.1193031,0.7790344,-0.5373331,-0.8294698,0.7090877,-0.6729022,0.7144041,-0.3195003,0.9014623,-0.3795196,-0.8358001,-0.1804374,0.4145515,0.3843776,-0.5302584,-0.7898313,0.4023085,-0.7245654,0.7204783,-0.7941171,-0.7845179,-0.4752212,-0.001539989,-0.7152526,-0.2240252,0.04087362,-0.9680386,0.4833162,-0.8848594,0.5816242,-0.4132933,-0.0354783
1,1,1,1,0,0,1,1,1.31315114713732,0.527912214041016,0.3452235,4,0.3668653,0.5208004,0.5949813,-0.9649372,-0.2122236,-0.1748796,0.02451265,-0.5439424,0.8361722,0.4487287,-0.3999983,0.2976691,0.2577236,-0.3630508,0.02644614,-0.785351,0.05764287,-0.243589,0.1332523,-0.6684466,-0.7504729,0.4152775,0.2925689,-0.443036,-0.4124409,-0.2235119,-0.6615838,-0.451243,-0.796768,0.151611,0.2556175,-0.04053915
1,1,0,3,1,1,0,0,0,0,0.06312555,3,0.382502,0.6854731,-0.05927309,0.009389516,-0.1762622,-0.2801141,0.2848329,0.3953694,0.740526,-0.01250011,0.1703867,-0.1361933,0.8229946,0.0185679,-0.6662,-0.06122352,-0.09659174,-0.3083324,0.6150486,-0.2694842,-0.1871652,-0.5133294,0.7062665,-0.6265734,0.5858198,-0.5682875,-0.4639819,-0.08459193,-0.3000612,0.257957,0.4509014,0.814878
1,1,1,2,1,1,0,0,0,0,0.02292381,2,-0.3990994,0.905414,-0.4268959,-0.5023085,0.6059135,-0.7013257,0.4405141,0.1640436,0.83196,-0.6854454,-0.0902191,-0.6604178,0.2696883,0.6927279,-0.7001638,-0.4646944,-0.3839498,-0.3304847,0.6401849,0.1046002,-0.6806368,-0.5612085,-0.3067724,-0.5814073,-0.8322841,0.4910789,-0.3798736,0.4654117,-0.6644026,0.6423612,0.7983417,0.5428081
1,1,0,3,1,1,0,0,0,0,0.02863658,3,-0.1644925,-0.2471301,0.4155183,-0.3689065,0.8193595,0.5745615,0.8253108,-0.8311102,0.5802139,-0.7114528,-0.5439317,-0.2150097,0.196754,0.5375192,-0.3577449,-0.3708019,0.8200236,-0.579401,0.9051639,-0.5456021,-0.5011389,-0.6206995,0.7472324,-0.7144752,0.1295527,0.127992,-0.7995448,0.808448,-0.9859096,-0.1434155,0.5024513,-0.2800767
1,1,1,1,1,1,0,0,0,0,0.01655737,1,-0.584115,0.7834303,-0.2182371,-0.8359977,-0.0322935,-0.9390545,0.1011609,-0.307111,0.6181478,-0.5740581,-0.3301823,-0.7401015,0.5069731,0.387863,-0.8027081,-0.7682087,0.8259749,-0.9237101,0.44828,0.09365819,-0.8858815,0.03792246,0.2087497,-0.5021782,0.4132524,0.02465934,-0.8851218,0.6810721,-0.9718483,0.2283524,-0.1412657,0.2974575
1,1,0,2,1,1,0,0,0,0,0.01931863,2,0.1261344,0.6839638,-0.04365145,-0.7681156,0.2454764,-0.9531044,0.7773331,0.2970247,0.8688157,-0.3960373,-0.8621163,-0.7571301,0.3238599,0.5928429,-0.4199066,-0.735082,0.02900904,-0.1021673,0.4245231,-0.20574,-0.8255649,-0.3937755,0.3232553,-0.8012757,-0.4506024,-0.6292946,-0.8734224,0.128523,-0.9587792,-0.2222623,0.4464067,0.5588283
1,0,0,1,1,0,0,1,1.31406308933452,0.527993365169538,0.4163325,4,0.1222362,0.7524467,0.7496201,-0.8078187,0.4640064,0.3288379,0.2338783,-0.6353586,0.5975532,0.1384418,0.481595,0.5752512,0.06319264,0.2414743,-0.3037215,-0.4975609,-0.01703706,-0.2921107,0.6875938,-0.1851038,-0.2916699,0.169358,0.5893852,-0.4466967,-0.6916373,0.8153532,-0.02072635,-0.06927804,-0.7294569,-0.2502293,0.6391321,-0.7455416
1,0,0,2,0,0,1,1,3.62442335464643,0.626055793691908,0.5187728,5,0.8424153,-0.135201,0.09265499,-0.6534979,-0.7887685,0.2461212,-0.2063413,-0.87251,-0.4985326,0.06875737,-0.005653813,-0.3577577,0.6012678,-0.270285,-0.4116738,0.5958455,0.1710788,-0.5265741,-0.2347445,-0.6984054,-0.3562754,-0.03882574,-0.7749284,0.1275341,0.5320895,-0.1647559,-0.788212,0.2051995,-0.8683701,0.4394153,-0.6553833,0.4990896
1,0,1,3,0,1,0,0,0,0,0.04924516,3,-0.5098965,-0.04847405,-0.2050952,0.408616,-0.5836817,-0.9805319,0.1246738,0.8632083,0.7381957,0.07931169,0.786636,-0.33908,0.9061944,0.637701,-0.7099991,-0.7033022,-0.01602895,-0.1391724,-0.578482,-0.57899,-0.7981157,-0.546799,0.7657031,-0.6763583,0.4487211,-0.9283873,0.04090005,0.0700223,-0.6650338,-0.04392586,0.05253189,0.9388084
1,0,1,2,0,0,1,1,1.73553291846057,0.550687315695418,0.2712638,5,0.4259988,0.8760154,0.005884043,0.1324939,0.1705001,-0.7930465,0.06594275,-0.1454147,0.837221,-0.1939767,0.3211992,-0.3214124,-0.5496986,0.721079,-0.4058628,-0.3647307,-0.7669193,0.351776,0.07830627,-0.2361704,-0.2521337,-0.6837084,-0.1504807,-0.4979186,-0.8418061,0.7119763,0.2664792,-0.07592223,-0.1949023,0.4877067,0.08080191,-0.2315649
1,0,0,1,0,0,1,2,1.31315114713732,0.527912214041016,0.4850768,7,0.6759921,-0.3868376,0.7008896,-0.5157505,-0.1589539,0.975244,0.2517065,-0.9018387,0.03512439,-0.3618937,0.1102061,0.4703851,0.1629789,-0.1751241,0.4247402,0.1169423,0.2559952,-0.2854816,0.3078541,-0.7312941,0.1027417,-0.4520597,0.1983723,-0.2116453,0.2936788,0.1813459,-0.7148945,0.1309534,-0.7640056,0.5734898,0.2907334,-0.3045872
1,1,0,3,0,0,1,3,3.04865250869995,0.581161297422071,0.6742248,9,0.1592789,-0.1474906,0.3488972,-0.3332241,-0.9280728,-0.4962435,-0.7725076,-0.1444349,-0.2416812,0.2154979,0.8526229,-0.2981781,0.4346105,-0.1720783,-0.5731817,0.2389353,-0.1751175,-0.4519385,-0.7566568,-0.2807477,-0.5765365,-0.1334963,-0.4850241,0.2067289,0.289371,-0.4503513,0.1747258,-0.08801915,-0.5393804,-0.1968299,-0.4873827,0.9225872
1,1,0,1,1,1,0,0,0,0,0.01465896,1,-0.2079001,0.3484977,-0.5906836,0.8361024,0.2825018,-0.9629814,0.547994,0.6459743,0.6769139,-0.418402,0.6247929,-0.4699963,0.9118121,0.8526178,-0.7500417,-0.5912599,0.2111042,-0.05865723,-0.1338959,-0.5456194,-0.4255173,-0.829484,0.8758599,-0.666541,0.517579,-0.5655131,-0.1138491,0.2261149,-0.3812299,0.7155913,0.4371409,0.5223208
1,1,1,2,1,1,0,0,0,0,0.01380131,2,-0.3923827,0.9233779,-0.3111204,-0.4851959,0.6738018,-0.656556,0.4630846,-0.09715988,0.9499086,-0.8076111,-0.6209349,-0.7449629,-0.6195632,0.7210999,-0.5727431,-0.7424936,0.1038578,-0.37891,0.7949177,0.1926185,-0.6622587,-0.7933484,0.02318697,-0.761088,-0.8081182,0.6096162,-0.6867507,0.5729567,-0.8652861,0.7476364,0.4440556,0.1107045
1,1,1,3,1,1,0,0,0,0,0.04392939,3,-0.04636278,-0.07289309,0.6089397,-0.7151152,0.625487,0.6980793,0.8106815,-0.764682,0.586194,-0.6881678,-0.7301087,-0.1528076,0.002017167,0.1457215,-0.1577446,-0.421858,0.7496328,-0.6352013,0.8424454,-0.5966535,-0.6113933,-0.4781277,0.6067868,-0.7420305,0.1950734,-0.2233294,-0.9285725,0.6760162,-0.9844853,-0.4166145,0.5737315,-0.05819274
1,1,1,1,1,0,1,1,1.31406308933452,0.527993365169538,0.3871121,4,-0.04027193,0.6782905,0.369137,-0.874006,-0.644384,-0.7897191,-0.4657865,-0.600606,-0.06694814,0.02938855,0.4750108,-0.3774424,0.3956625,0.0006314963,-0.6662585,-0.455592,0.3081036,-0.7425947,-0.2506218,0.1368307,-0.8011478,0.5477768,-0.1503443,-0.06062639,-0.1145444,0.4095722,-0.4587704,0.1081175,-0.867626,-0.2958568,-0.09069415,0.1351541
1,0,1,2,1,0,1,2,1.73651900161113,0.550754901447037,0.4579183,8,0.8565456,-0.2578818,0.3421471,-0.02636808,-0.7662139,-0.8243913,0.2350237,-0.1989696,0.002061543,0.3705848,0.109752,-0.3036324,0.6594917,0.392523,-0.1018327,0.2005577,-0.4328591,0.4867851,-0.6387918,-0.6676379,-0.3085772,-0.3297902,-0.05452061,-0.4107385,0.1061284,-0.7478174,-0.4541819,-0.3527221,-0.8159789,-0.2974984,-0.2834066,0.5552535
1,0,1,1,0,1,0,0,0,0,0.02713745,1,-0.558381,0.8859529,-0.2628116,0.6461232,0.3764778,-0.833184,0.1975803,0.7239226,0.9136259,-0.1161998,0.8590189,0.3398358,0.8250294,0.777618,-0.7727082,-0.7495705,-0.003104558,-0.4773067,0.467131,-0.2796032,-0.3101193,-0.726559,0.9031735,-0.6706721,0.00280463,0.1670489,0.092365,0.3430596,0.148663,0.6571342,0.164287,0.1470351
1,0,1,3,0,0,1,1,3.04865250869995,0.581161297422071,0.5385141,6,0.6639688,-0.1515026,0.2452337,-0.8274359,0.3192303,0.5930099,-0.07973167,-0.8339001,0.7018218,-0.379411,-0.6354898,-0.3915794,-0.7310748,0.03285483,0.592217,-0.104757,-0.4057723,0.2314828,0.4180173,-0.7813466,0.3366778,-0.6363575,-0.7617102,-0.1505112,-0.5064654,0.4965579,-0.3386843,-0.1131586,-0.9027307,0.4748099,-0.108472,-0.008660606
1,0,1,2,0,1,0,0,0,0,0.0494444,2,-0.3655368,0.5007721,-0.02508287,-0.054671,-0.3307177,0.1596151,0.6483455,0.0308364,-0.07136282,-0.3414551,0.4379433,0.1409919,0.7218055,0.1753819,-0.8826793,-0.3411886,0.339755,-0.8485148,0.1331629,-0.3680004,-0.9088019,-0.2291113,0.4278925,-0.5005454,0.3857879,-0.6178692,-0.8595487,0.4308505,-0.2945802,0.119282,0.158393,0.8114292
1,0,0,1,0,1,0,0,0,0,0.01006733,1,-0.4367957,0.7358302,-0.4762014,-0.3729616,0.295661,-0.9447549,0.2674798,0.06339964,0.8195933,-0.7058349,-0.2553832,-0.8225123,0.8311867,0.7043198,-0.7391815,-0.7065965,0.6718667,-0.3762933,0.4010809,-0.1039548,-0.7088504,-0.516935,0.6086086,-0.3745938,-0.3435574,-0.02919261,-0.2623505,0.6880406,-0.8896769,0.6626807,0.6395779,0.3353121
1,1,0,2,0,0,1,1,1.73654649023553,0.550756785485463,0.4176413,5,0.4925447,0.305292,0.7551409,-0.8654572,-0.1833476,-0.2176215,0.3302192,-0.8257732,0.3955293,-0.2060263,-0.4451177,-0.4224631,-0.7871618,0.2738382,-0.2458747,-0.1584324,-0.1491524,-0.09351354,0.3447331,-0.002005574,-0.5889323,-0.1083942,-0.6193985,-0.4603392,-0.6803271,0.5428873,-0.4332758,0.008739692,-0.9729996,-0.4190291,0.325114,-0.09101152
1,1,1,3,0,0,1,2,3.0498932833159,0.581209768628027,0.6190069,9,0.6157904,-0.486133,0.737021,0.1538784,-0.6363722,0.52894,0.01007591,-0.6389599,-0.4373975,0.2953573,0.7969239,0.5260768,0.7526617,0.1067132,-0.1239028,0.3235457,0.09634794,-0.2489496,-0.1797825,-0.677106,-0.2454947,0.01240442,0.6559899,-0.4249737,0.5777165,-0.4394006,-0.5164819,0.1762021,-0.7959009,-0.724081,-0.3787242,0.2860368
1,1,0,1,1,1,0,0,0,0,0.03327925,1,-0.5505928,0.8048807,-0.7555552,0.4141267,-0.3073358,-0.9927464,-0.3347194,0.7502069,0.6975765,-0.1182777,0.7671269,-0.5827911,0.9202279,0.7211624,-0.8138723,-0.576325,0.07576847,-0.6396943,-0.4090091,-0.4498389,-0.5185324,-0.6573328,0.2437566,-0.1666576,0.4603277,-0.3402931,-0.11968,0.3863067,-0.4123049,0.7723907,-0.5184863,0.7207602
