StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,0,1,0,0,0,0,0.02021392,2,0.4028858,-0.126639,0.02532793,0.730856,0.1924505,-0.6349546,0.8423831,-0.3348901,0.2269305,-0.6653612,-0.1381898,-0.621252,0.6090339,0.8149802,-0.7226923,0.04045182,0.4598027,-0.1312657,0.5508119,-0.2208611,-0.3902543,-0.8334351,0.6961735,-0.767915,0.4477068,-0.3903727,-0.6133737,0.6091601,-0.9477031,0.1743372,0.4084558,0.3494801
1,0,0,1,0,0,1,1,0.682504828266114,0.283259452900836,0.3426404,4,-0.3427815,0.778824,0.5877348,-0.7507486,-0.1801322,-0.7499799,-0.6088564,-0.5732108,0.6802946,-0.1480719,0.591189,-0.277144,-0.4305535,0.4955578,-0.08164021,-0.5635148,0.1426684,-0.3409133,0.02089394,0.1588482,-0.5123844,-0.005029427,-0.07932807,-0.3790509,-0.710175,0.7145443,-0.2399412,0.3494506,-0.9225426,-0.1035301,-0.08649893,-0.3105178
1,0,1,3,0,1,0,0,0,0,0.07179632,3,0.6582382,-0.5400072,0.04310326,0.1986026,-0.06678315,0.02527125,0.7540297,-0.2334182,0.3222544,-0.3397496,-0.4844741,-0.2108016,0.6319386,0.2584921,-0.1130793,0.06358346,0.2937048,-0.3006395,0.3660081,-0.8320059,0.09026688,-0.8198516,0.5406713,-0.6069396,0.849794,-0.8164161,-0.8841541,0.1676072,-0.946126,-0.188376,-0.428823,0.6390488
1,0,0,3,0,1,0,0,0,0,0.04403054,3,-0.8439943,0.9059997,-0.2878056,-0.3233774,0.3777764,-0.9757704,-0.1313862,0.8481306,0.9175548,-0.07094105,0.6651708,-0.07241534,0.3500117,0.6887079,-0.7419688,-0.8378511,-0.4823262,-0.5965195,0.2598671,-0.2498051,-0.7785717,-0.4409552,0.3403868,-0.6392653,-0.4768015,0.1318609,-0.189245,0.03489392,-0.449122,-0.1009336,-0.03293096,0.7200821
1,0,1,3,0,1,0,0,0,0,0.01982093,3,0.2131575,0.1773017,-0.409231,-0.1502775,0.9232804,-0.1323116,0.8538252,-0.4452559,0.8554423,-0.5745608,-0.7031409,-0.05002096,0.3388754,0.5825994,-0.2044145,-0.5689535,0.3026207,-0.2184486,0.849369,-0.8968772,-0.06663599,-0.8355134,0.5975807,-0.6988357,0.1405984,0.1002671,-0.7844924,0.39998,-0.8890651,0.5700238,0.2117385,-0.3306574
1,0,0,1,0,1,0,0,0,0,0.01601251,1,-0.5893931,0.8574318,-0.1007311,-0.9256656,0.4048299,-0.5422848,0.1710337,-0.1418638,0.9195437,-0.4962331,-0.6018473,-0.3827323,0.1871358,-0.004439682,-0.5763,-0.8663105,0.6793244,-0.8703781,0.7487628,0.005411334,-0.8541722,-0.1741517,0.3909951,-0.5971418,-0.09104019,0.1616108,-0.8962805,0.4425187,-0.8890014,0.6453061,0.2471201,0.2510287
1,0,0,2,0,1,0,0,0,0,0.02243309,2,0.1959465,0.7577504,0.01073733,-0.8295143,0.2577611,-0.7288682,0.7662012,-0.2925074,0.7583429,-0.4973709,-0.8601203,-0.7252098,0.2625819,0.3000948,-0.6397052,-0.5191925,0.3031713,-0.3906176,0.6107706,-0.1499303,-0.8344527,-0.212689,0.07821485,-0.7326298,-0.4394749,-0.4079579,-0.8987352,0.3484118,-0.925896,-0.02804089,0.7144253,0.5096659
1,0,1,2,0,1,0,0,0,0,0.02530839,2,-0.2324625,0.8622444,0.3340641,-0.5378361,0.4218928,-0.5351302,0.7043533,-0.306069,0.699173,-0.4095308,-0.2079547,-0.2446783,0.5030271,0.6151214,-0.7985322,-0.572706,0.3847376,-0.5956995,0.8090754,0.1367652,-0.8329701,-0.0689126,0.6152561,-0.7801499,-0.5134268,0.2617731,-0.7807487,0.6019566,-0.9280843,-0.3191875,0.6138682,0.06008246
1,1,1,2,0,0,1,1,0.671261194121049,0.322861839665429,0.4603199,5,0.6516131,0.3889965,0.5483391,-0.8433203,-0.3872312,-0.4381619,0.1282623,-0.8609129,0.09953294,0.115785,-0.2203865,-0.2365298,0.05646101,0.2692134,-0.2232591,0.04511135,0.01762792,-0.2813144,0.150815,-0.5154714,-0.5319276,0.2358563,-0.617397,-0.256693,-0.4627359,0.3544448,-0.6899784,0.2966439,-0.9650384,-0.4527761,-0.3354263,-0.2142931
1,1,0,3,0,0,0,2,0.644175685980189,0.38694807745383,0.6687077,9,0.644892,-0.5416082,0.5837625,-0.1816218,-0.7857751,-0.4250391,-0.1518297,-0.06729721,0.108227,0.711853,0.7868148,0.6171741,0.777555,0.09142443,0.02601867,-0.168827,-0.3179176,0.03102475,-0.5514582,-0.8388695,-0.2093849,-0.01870666,0.4718106,-0.3702679,0.5820559,-0.7570832,-0.2319927,-0.3450832,-0.7462757,-0.6335217,-0.7647276,0.5900919
1,1,1,1,1,0,0,1,1.38733274311015,0.689507853561033,0.4394733,4,0.2015262,0.8403667,-0.3881956,0.4332454,-0.3753908,-0.9332354,-0.5901161,0.6876945,0.7891009,0.6480252,0.8934084,0.3026348,0.73471,0.4696324,-0.4304652,-0.427089,-0.8140834,0.1254116,-0.6138167,-0.6973291,0.08486193,-0.5428234,0.2579472,-0.03230527,-0.133744,0.1888982,0.5492879,-0.5822883,0.7879248,0.7747728,-0.468203,0.3643437
1,1,0,1,1,0,1,2,2.15802715915844,0.886288817349177,0.6401744,7,0.7025641,-0.1877274,0.1115723,-0.5176339,0.216138,0.9093818,0.2265058,-0.5012918,0.6978945,-0.3348626,-0.1142065,0.2390265,-0.1816828,-0.01521908,0.512,-0.2491595,-0.6795321,0.3302072,0.2213522,-0.8028176,0.5187808,-0.7367753,-0.3849671,-0.04190973,-0.3360658,0.2321457,0.2494044,-0.5498753,0.2407055,0.9237503,0.7029343,0.006770269
1,1,1,1,1,0,1,3,0.694258098039882,0.290485421355574,0.5529084,7,0.000526309,-0.04158885,0.4954396,-0.349924,-0.5758629,0.9547272,-0.3365641,-0.7783772,-0.5788829,-0.4770278,0.7273082,0.002903826,0.3629285,-0.2748174,-0.6398779,0.2674181,0.3305075,-0.7279227,0.1529728,0.1823463,-0.5506155,-0.03426835,0.07054788,0.3321576,0.1186319,0.4259993,0.1322925,0.2155451,0.04220036,0.6589381,0.6886296,0.5365707
1,1,1,2,0,0,1,1,0.665350611058967,0.319900734074862,0.4743146,5,0.3812707,-0.5787794,0.3382654,0.2161683,-0.901486,-0.760354,-0.3000428,-0.7583175,-0.8569301,-0.5209673,0.5675735,-0.8947811,0.4868012,0.5578953,-0.6876906,0.6630207,0.2783524,-0.02787432,-0.8201969,0.03218454,-0.7128277,-0.1532351,-0.7706578,0.2422984,0.1096616,-0.4089851,0.1686078,0.5098937,-0.9267224,-0.01573022,0.401975,0.861085
1,0,1,2,1,0,0,1,0.681430463722347,0.327982769261544,0.3473047,5,0.05948201,-0.04388477,0.5220736,0.8733978,-0.7756868,-0.945797,-0.2312541,-0.3185776,-0.2840817,0.01193516,0.9352979,-0.3806343,0.2872341,0.8798974,-0.6350013,-0.02873511,0.06379913,0.2675878,-0.710831,0.08842402,-0.611944,-0.4755192,0.544241,-0.565969,-0.1749796,-0.08286577,0.3097111,0.5050818,-0.8727735,-0.5623773,-0.5796012,0.3351694
1,0,0,1,1,0,1,2,1.35721427932846,0.67580775144758,0.560899,7,0.4325799,0.1098514,0.4286693,0.4831915,-0.4170122,-0.7852063,-0.2311292,-0.412943,0.2324268,0.07487664,0.748965,0.01621971,0.1695464,0.6483032,0.09515212,-0.0007637141,-0.4107778,0.09302744,-0.5729758,-0.7609281,0.3639405,-0.7046591,-0.125465,-0.1712146,0.3096988,0.2595838,-0.04131537,-0.01038893,-0.7907436,0.1187106,-0.6566784,-0.3062698
1,0,0,3,0,1,0,0,0,0,0.0396954,3,0.0857438,0.05847046,-0.453441,0.4781818,-0.1116588,-0.5921041,0.1837554,0.6552368,0.8833694,-0.3529214,0.2872112,0.04881424,0.5584719,0.4921017,-0.1624468,-0.6467407,-0.1845048,-0.2801277,0.01974651,-0.8099074,-0.1284376,-0.9162708,0.5856279,-0.69956,0.6300876,-0.6927022,-0.7467766,-0.01923241,-0.5333056,0.5053206,-0.7243627,0.8023508
1,0,0,2,0,1,0,0,0,0,0.02205632,2,-0.4718099,0.9563553,-0.5413411,-0.4976539,0.6432669,-0.835476,0.5036744,0.6349174,0.9585085,-0.4637393,-0.3659675,-0.2618737,-0.02903962,0.6365154,-0.5984232,-0.7887868,-0.6231269,-0.2601838,0.4371479,-0.4888423,-0.7709153,-0.7383479,-0.09338892,-0.5873549,-0.8600817,0.2010117,-0.6016364,-0.0113632,0.08059175,0.7228556,0.4626978,0.571788
1,0,0,2,1,0,0,1,0.681318409475923,0.327926163352753,0.2984737,5,0.5373594,0.3115788,0.6277239,-0.7930791,0.384063,0.9338126,0.6573489,-0.931905,0.3880936,-0.3209552,-0.4311457,0.4394149,-0.3138347,0.08483372,-0.1986095,-0.3853427,0.1967036,-0.180912,0.6320245,-0.6612815,-0.6364807,0.03922697,-0.009634495,-0.3757987,-0.7696458,0.6004028,-0.6094496,0.3727276,-0.7004067,0.2331406,0.6263312,-0.5786393
1,0,0,1,1,0,1,2,1.35711975047982,0.675764362867792,0.5346593,7,0.529495,-0.1205654,0.5567965,-0.7823378,-0.8758004,0.3285387,-0.4821723,-0.853336,-0.5142579,0.08544849,0.5174247,-0.2078495,0.8209955,-0.4434054,-0.5141764,0.2389679,0.7364976,-0.7684522,-0.2893963,-0.2730075,-0.655623,0.4749119,0.002725416,0.2019672,0.6332495,-0.2628735,-0.5679901,0.4217025,-0.8522847,0.2323048,-0.1708014,0.4533568
1,1,1,1,1,0,0,3,0.694258098039882,0.290485421355574,0.4862958,7,0.3168689,-0.05009245,0.1950347,-0.08543694,-0.9137318,-0.9828858,-0.5686117,0.4296325,-0.002288934,0.3830301,0.8126135,-0.7028455,0.7778789,0.3940117,-0.485418,-0.08226407,-0.234598,0.2595608,-0.8856727,-0.1636035,-0.4682834,-0.1335129,0.01726542,-0.07099158,0.2087575,-0.7494824,0.5580059,-0.3796449,-0.6977884,0.1316808,0.1788335,0.8341185
1,1,0,2,1,1,0,0,0,0,0.01986317,2,-0.1698558,0.7661588,-0.3671695,0.8695418,0.500736,-0.8652612,0.6028333,0.5548789,0.7479993,-0.5984917,0.6497723,-0.4942606,0.4150465,0.8829929,-0.8157133,-0.3235864,-0.2196767,-0.02863649,0.4674427,-0.1019659,-0.2768037,-0.9016409,0.6853384,-0.807668,-0.1889631,0.1692715,0.03921862,0.3936954,-0.3855077,0.6827807,0.4608229,0.3460964
1,1,1,3,1,1,0,0,0,0,0.03478146,3,-0.3198512,0.3148725,0.1482334,-0.4871978,0.8088681,0.3890958,0.5381055,-0.6833875,0.8226619,-0.8098762,-0.5763625,-0.4745245,-0.4891131,0.5836715,-0.05293635,-0.3951855,0.521635,-0.4583275,0.869067,-0.5010425,-0.1353023,-0.8230047,0.09768184,-0.6725909,-0.249418,0.52684,-0.7861586,0.7202155,-0.9764484,0.4113563,0.2659919,-0.06392539
1,1,1,3,1,1,0,0,0,0,0.03288633,3,-0.3788295,0.1238879,0.1526914,-0.7502373,0.006133152,-0.2904662,0.5349346,-0.3934525,0.4135799,-0.5838695,-0.444569,-0.4246244,0.1828876,0.07000638,-0.618408,-0.6081517,0.6565034,-0.8209904,0.493408,-0.4693018,-0.8169696,-0.2422084,0.3060849,-0.6026065,0.3781199,-0.5007359,-0.9044891,0.5890779,-0.9685926,-0.4593562,-0.109848,0.6068985
1,1,0,1,1,0,0,1,0.694258098039882,0.290485421355574,0.2852782,4,0.1107067,0.6943803,0.3676631,-0.7280747,-0.2763336,-0.9213271,-0.093268,-0.1332806,0.5330074,0.2660057,0.1762849,-0.2291365,0.4517715,0.3327142,-0.4353125,-0.6507896,-0.1426748,-0.1311073,-0.2620117,-0.2042788,-0.700331,0.302342,0.4258853,-0.3450599,-0.4174187,0.1733038,-0.3074536,-0.2308102,-0.7613934,-0.3404117,0.1745025,-0.01417917
1,0,1,3,0,1,0,0,0,0,0.03962293,3,0.4041327,0.1712454,0.02091368,0.1810253,0.4065209,-0.4192979,0.6286018,0.2743122,0.7767091,-0.2094324,-0.1020204,0.01382996,0.6740904,0.4613318,-0.3192042,-0.2421441,0.006915504,-0.2724931,0.7074546,-0.6548902,0.1675102,-0.7888775,0.684235,-0.7301459,0.6771694,-0.3772314,-0.6110238,0.03269639,-0.8317583,0.2408826,0.09812266,0.3940305
1,0,0,1,0,0,1,1,0.682504828266114,0.283259452900836,0.3037216,4,-0.1655882,0.8523359,0.03688735,-0.8700145,0.2450451,-0.5218669,-0.5269142,-0.2425391,0.8310561,-0.002447362,0.4037911,-0.01843475,-0.1561084,0.1374037,-0.1290444,-0.6519333,-0.3251263,-0.2950325,0.1888271,-0.2832505,-0.4300965,-0.100247,-0.1796653,-0.3029115,-0.8180678,0.7141443,-0.2057509,-0.1183567,-0.3667124,0.567959,0.2010901,-0.1499386
1,0,1,2,0,1,0,0,0,0,0.03331352,2,0.6059263,0.1274205,-0.2001089,-0.1935835,0.07222477,0.5524172,0.824329,-0.5619047,0.3954953,-0.5112604,-0.6996229,-0.3121642,0.5906401,0.1464552,-0.5687993,-0.08588318,0.423027,-0.4884331,0.5518066,-0.6876738,-0.5689538,-0.6586951,0.2316089,-0.5650554,0.4508367,-0.6702985,-0.9123508,0.3926593,-0.7845719,0.6284465,0.297105,0.5799499
1,0,0,2,0,1,0,0,0,0,0.02607903,2,-0.7111082,0.9087659,-0.04596119,-0.6424496,-0.232879,-0.9292158,0.1284658,0.2578995,0.7588828,-0.579897,0.2762464,-0.7135838,0.5443197,0.5884529,-0.8798417,-0.7026104,0.1984895,-0.6675406,0.2350763,0.3857754,-0.9542881,-0.03471761,0.06587662,-0.6054627,-0.6655872,-0.08991072,-0.4807588,0.5693665,-0.8467901,0.1909382,0.6772702,0.7854643
1,0,0,3,0,1,0,0,0,0,0.03095629,3,0.178473,-0.09453487,0.3435977,0.02289207,0.7099632,-0.3937371,0.8081586,-0.560507,0.5844846,-0.6430721,-0.5267413,-0.5349946,0.3036981,0.7172686,-0.402684,-0.09115212,0.5732636,-0.1679411,0.8545637,-0.4365329,-0.1198493,-0.7517072,0.7257557,-0.7079613,0.07655475,-0.01369263,-0.5326474,0.6672754,-0.986432,-0.4213846,0.5239002,-0.07696105
1,0,1,3,0,1,0,0,0,0,0.03154873,3,-0.6124398,0.6696036,0.1043319,-0.6068754,0.4324133,-0.8446854,0.1845568,-0.06540974,0.7455639,-0.3560285,0.04743193,-0.247663,-0.1206397,0.5722137,-0.5972496,-0.7217581,0.3794471,-0.832956,0.6895534,-0.1819064,-0.6663947,-0.3170077,0.1892474,-0.7278501,0.2484271,0.3722816,-0.8374879,0.5229353,-0.9731836,-0.4500515,-0.5354459,0.2677824
1,0,0,2,0,1,0,0,0,0,0.01377113,2,0.1891916,0.7631863,-0.5481209,-0.687238,0.5624134,-0.9296467,0.8037052,0.1664428,0.8782002,-0.244704,-0.8362543,-0.4249488,0.6055583,0.5598753,-0.4220349,-0.8076735,0.0585928,-0.384425,0.3306533,-0.807847,-0.8133472,-0.4231072,0.3044298,-0.7633784,-0.2679094,-0.5720549,-0.9623169,0.247507,-0.873322,0.1567331,-0.3254547,0.2792184
1,1,0,1,0,0,0,1,0.682504828266114,0.283259452900836,0.3923468,4,0.1272137,0.7543142,0.6234512,-0.9382803,0.239276,-0.04368595,0.1323356,-0.3610311,0.868946,0.4549996,0.06754401,0.6350948,0.07917109,-0.1055944,-0.1029232,-0.8101816,-0.2362417,-0.1830392,0.4639611,-0.5953207,-0.5588362,0.2350019,0.4310786,-0.4489576,-0.6391913,0.4764005,-0.2469974,-0.5201092,-0.5834141,0.2142185,0.4261983,-0.5119894
1,1,0,3,1,1,0,0,0,0,0.0424362,3,0.5667946,0.297722,-0.2713299,-0.2120963,0.02283718,0.3571251,0.3499236,-0.2512804,0.6466563,-0.3007885,-0.3263265,-0.2645564,0.8272499,-0.1647527,-0.5573938,0.08260721,0.4342028,-0.5607587,0.7049292,-0.6323255,-0.09420276,-0.6201417,0.5018994,-0.5421675,0.8063059,-0.525623,-0.8018093,0.2666989,-0.6588922,0.6563201,0.09642844,0.7430786
1,1,0,2,1,0,1,1,0.681318409475923,0.327926163352753,0.5331697,5,-0.1595442,0.7883691,0.2920476,-0.8715137,-0.6219094,-0.8232389,-0.3990462,-0.05358948,0.4952895,0.03414666,0.5018641,-0.5089397,-0.2456762,0.1924669,-0.5353203,-0.3577301,-0.7773751,-0.03573911,-0.5189501,0.0984549,-0.8548405,0.3000693,-0.8014368,-0.179466,-0.909767,0.1648686,0.1850937,-0.2715201,-0.5474349,0.003993318,0.620283,0.7547801
1,1,0,3,1,1,0,0,0,0,0.04345139,3,0.4157297,-0.4482349,0.1796824,0.8859813,0.5549091,0.5810812,0.8467988,-0.4114134,0.1924919,-0.6175714,0.2651086,-0.03976533,0.8581725,0.6831753,-0.5118412,0.2312167,0.556463,-0.0340099,0.7916211,-0.5446704,0.146337,-0.8522637,0.956357,-0.7549527,0.7103705,-0.4125862,-0.471141,0.6709242,-0.8269068,0.1056104,0.5740126,0.1554855
1,1,0,1,1,0,0,1,0.694258098039882,0.290485421355574,0.3712427,4,-0.5467913,0.7739869,0.1083337,-0.8344999,-0.4655936,-0.8851132,-0.8186999,-0.6024802,0.3715493,-0.2574666,0.7148163,-0.6448007,-0.3810033,0.3218043,-0.4370708,-0.4144551,0.1942082,-0.6940549,-0.2576479,0.2630208,-0.6463507,0.1344006,-0.6890889,0.1263966,-0.6575131,0.7540507,-0.02340792,0.4782378,-0.9002665,0.3190389,-0.4847104,0.09390675
1,1,0,2,1,1,0,0,0,0,0.03149248,2,0.6795572,-0.5035375,-0.07913415,0.3195699,-0.3550961,-0.6175918,0.8906398,-0.1607939,0.2449721,-0.408923,-0.724828,-0.5577611,0.7315222,0.564967,-0.4107901,-0.1318314,0.4330823,0.01602971,-0.08602958,-0.7974124,-0.5845574,-0.7773311,0.5463651,-0.6804768,0.6991107,-0.9303383,-0.9231099,0.2867357,-0.9448417,0.008830765,-0.09644966,0.7179936
1,0,1,1,1,0,1,1,0.694258098039882,0.290485421355574,0.3974339,4,-0.5188186,0.9267569,0.5911872,-0.6046924,-0.2055725,-0.9013663,-0.5854825,0.3377648,0.8762621,0.2551733,0.8416798,0.2154761,-0.1372431,0.5537894,-0.4201593,-0.7869099,-0.5165615,-0.2535861,-0.119547,0.2693385,-0.6448563,0.08312863,0.4180004,-0.4866307,-0.8184612,0.6936619,0.4164638,-0.1728181,-0.2990736,-0.119547,0.3139408,-0.1153375
1,0,0,2,1,0,0,2,0.681430463722347,0.327982769261544,0.4851107,8,0.9245494,-0.3314976,0.2102144,-0.00966045,-0.171623,0.7665429,0.5580109,-0.8794853,-0.2789869,-0.2258192,-0.3771015,-0.08106424,0.2306107,0.1774651,0.1244711,0.6059591,-0.3189085,0.1240723,0.1438351,-0.845816,0.3542583,-0.6759935,-0.515497,-0.2240852,0.2576088,0.09868991,-0.6895712,0.04052319,-0.7011507,0.5244375,-0.1043784,-0.1778314
1,0,0,3,1,0,1,3,2.18015963658404,0.749764998030496,0.6117491,9,-0.2787959,-0.2923734,0.4799358,-0.2945283,-0.86638,-0.2718017,-0.6910053,-0.04418606,0.01211697,0.2357513,0.937929,0.3152698,0.5167179,0.03018878,-0.4325055,-0.3076046,-0.1229834,-0.4195623,-0.6824599,-0.4690568,-0.6917152,-0.0004856735,0.02117934,-0.0347474,-0.00517515,-0.4479772,0.3302503,0.1162075,-0.4234066,-0.3103538,-0.523429,0.7928977
1,0,0,2,0,1,0,0,0,0,0.02082494,2,0.119352,0.6156892,-0.6881568,0.8514876,0.02404115,-0.975535,0.6115744,0.510434,0.5401508,-0.3082436,0.2295636,-0.6286825,0.8246017,0.8447447,-0.8506997,-0.3095039,-0.2731965,-0.1749522,-0.2110386,-0.6650392,-0.5827671,-0.8263602,0.3237381,-0.5289458,0.460483,-0.4520972,-0.3722829,0.2618285,-0.2725373,0.6716317,-0.1844221,0.71171
1,0,1,1,0,1,0,0,0,0,0.0119667,1,-0.5707516,0.8161745,-0.1390012,-0.6195847,0.7831378,-0.5169402,0.5179018,0.1217245,0.9681045,-0.7676352,-0.4046177,-0.3907037,0.09944766,0.7002658,-0.1966794,-0.895111,0.3954073,-0.280661,0.7704632,-0.196813,-0.556596,-0.7545004,0.7155983,-0.7486678,-0.649626,0.3600949,-0.5342974,0.4581081,-0.8325764,0.8062966,0.7495142,-0.1900036
1,1,0,3,0,0,1,1,0.655923656918366,0.39058396232387,0.5674158,6,0.5136788,-0.2094822,0.8021042,-0.9034621,-0.06188604,0.8088197,0.1387108,-0.9094306,0.2170423,-0.2311729,-0.3965972,0.004844322,-0.7286059,-0.34284,-0.004862226,0.01370916,0.2641369,-0.3845044,0.5621951,-0.4689891,-0.221105,-0.1677719,-0.4039219,-0.3070648,-0.2028658,0.5097787,-0.5651899,0.0772332,-0.9662349,-0.4885168,0.1279539,-0.1056356
1,1,0,1,1,1,0,0,0,0,0.02453743,1,-0.2278539,0.4384506,-0.3635905,0.004719759,-0.3199835,-0.8231229,0.3041064,0.1414494,-0.02945584,-0.3027957,0.5039508,-0.3631178,0.9594512,0.3568865,-0.8598945,-0.3463163,0.7329946,-0.8656194,-0.01090847,-0.2963404,-0.8228443,-0.06618807,0.7622846,-0.4575843,0.7366304,-0.6780051,-0.8332788,0.6144701,-0.6610919,0.2226377,0.06538283,0.6679878
1,1,1,2,1,1,0,0,0,0,0.015734,2,-0.3017213,0.8725051,-0.3992289,-0.4549861,0.1781062,-0.9842981,0.4237957,0.5447921,0.928695,-0.4607535,-0.559458,-0.8167894,0.1545351,0.7731315,-0.6269779,-0.7864842,-0.03301629,0.01087521,0.2701042,-0.01856997,-0.7650159,-0.6475687,0.1036465,-0.7142066,-0.7162727,-0.2061987,-0.5580344,0.3598514,-0.9141971,0.4049235,0.2853715,0.5520354
1,1,1,3,1,1,0,0,0,0,0.04505394,3,-0.1868286,0.3652252,0.5364539,-0.4772421,0.8324568,0.3527176,0.8246627,-0.4280486,0.814477,-0.565609,-0.3269086,0.1594224,-0.02895728,0.4780728,-0.3817715,-0.524601,0.3751462,-0.4790747,0.9053698,-0.5226393,-0.3484318,-0.6434063,0.7329105,-0.7680917,-0.2063377,0.3539517,-0.5990055,0.4980468,-0.9425027,-0.2897487,0.6542403,-0.3374188
1,1,1,1,1,0,0,1,0.694258098039882,0.290485421355574,0.3185756,4,0.3563883,0.3948044,0.2678262,-0.9014761,-0.4050492,-0.2395628,-0.3492832,-0.8523355,0.07612457,-0.1815935,0.02817931,-0.270158,0.3207237,-0.1754186,-0.4212719,-0.2942678,0.5362862,-0.7749593,0.09638996,-0.3757004,-0.6264931,0.2826368,-0.3307468,-0.06164488,0.09175376,0.5158972,-0.7549654,0.3303425,-0.9197956,0.168703,-0.3222851,-0.196349
1,0,0,2,1,0,1,2,1.51925477484853,0.69618223066674,0.5164108,8,0.7766597,-0.1505148,0.3736227,-0.5673339,-0.9012138,-0.8690536,-0.05206565,-0.01025227,0.08371023,0.5031044,0.1897887,-0.3054485,0.6316951,0.09015639,-0.2147697,-0.06336581,-0.4396309,0.1934865,-0.8057759,-0.5933636,-0.7181145,0.03980763,-0.3143643,-0.3581234,0.05367311,-0.8710557,-0.550059,-0.4801828,-0.763011,-0.3271646,-0.3607487,0.8374383
1,0,0,1,0,0,0,1,0.682504828266114,0.283259452900836,0.4365164,4,0.231541,0.7408062,0.3030839,0.5630366,-0.2544802,-0.6333869,-0.1998509,0.4431571,0.7145313,0.555774,0.9455354,0.6360154,0.7689113,0.5780742,-0.4891735,-0.4218505,-0.6145615,0.2765741,-0.2649419,-0.5062816,0.01017412,-0.3894441,0.8383207,-0.412499,-0.3616735,0.161087,0.7027498,-0.3881953,0.6332368,0.4068586,0.2649418,-0.08722574
1,0,1,3,1,0,1,1,2.10998997418601,0.73685865769039,0.7800644,6,0.7630045,-0.3952219,0.3036718,-0.2020091,-0.1127095,0.910706,-0.2533914,-0.7404425,0.3155947,-0.3218979,0.2219588,0.03136175,-0.3944274,-0.0114428,0.44177,0.4243341,-0.6939366,0.1310608,0.3427784,-0.7727754,0.7230178,-0.7640604,-0.7492715,-0.0008363424,0.1386163,0.5287449,0.2496161,-0.2718936,-0.4846994,0.7348758,0.001500069,0.2985513
1,0,1,2,0,1,0,0,0,0,0.027171,2,-0.5452531,0.3470722,-0.488686,0.5036528,-0.3272864,-0.2469535,0.3473485,0.09159318,-0.1538564,-0.6683689,0.5892604,-0.4768148,0.7731737,0.5015802,-0.8822423,-0.1698064,0.3343514,-0.7699491,-0.1752373,-0.2484803,-0.8920727,-0.5939582,0.2019032,-0.380298,0.2556808,-0.5653169,-0.7405225,0.6716852,-0.206031,0.6191102,0.1499768,0.9118212
1,0,1,1,0,0,0,1,0.682504828266114,0.283259452900836,0.3055763,4,0.01443858,0.1803707,0.4231597,-0.5733215,-0.3514554,-0.6815355,-0.1619295,-0.662499,0.4793176,-0.4748005,0.2021757,-0.6044449,-0.09825106,0.5653073,-0.1695033,-0.5107349,0.3398441,0.255325,-0.268353,-0.1344575,-0.5136645,-0.30478,0.09967189,-0.03814327,-0.7353855,0.2323013,0.375698,0.363221,-0.9174067,0.1513422,0.5001487,-0.1396379
1,1,0,2,0,0,1,2,1.4820212020761,0.683188631080863,0.5888818,8,0.7234949,-0.1662329,0.7598485,0.148609,-0.7894855,0.2316396,0.1843316,-0.746768,-0.435174,-0.06204463,0.3982165,-0.1633632,-0.2517302,0.2937105,-0.4978622,0.4662735,-0.1324493,-0.2692498,-0.231215,-0.1300384,-0.3458983,-0.4163199,-0.2544757,-0.3116456,0.4307375,0.1065638,-0.4925213,0.005558713,-0.9001464,-0.42217,-0.3628761,0.4419225
1,1,1,3,0,0,1,3,0.644175685980189,0.38694807745383,0.4896444,9,0.173507,-0.2812826,0.2977813,0.5606659,-0.7800153,-0.8299513,-0.5430143,0.1732234,-0.03789612,0.1650134,0.9391239,0.08753409,0.8027605,0.5437654,-0.1428114,0.0285345,-0.4237337,0.1554791,-0.8278985,-0.7676765,-0.3445134,-0.415771,0.2733267,-0.267852,0.1939868,-0.5803501,0.1070188,0.07248282,-0.569455,-0.4138773,-0.535226,0.6854304
1,1,1,1,1,0,1,1,0.694258098039882,0.290485421355574,0.4513757,4,0.2508194,0.4873882,-0.1027848,0.5301059,-0.09869722,-0.8081701,-0.2902465,0.08464635,0.6085934,0.2401522,0.8490356,0.3176793,0.2794833,0.6480449,-0.2151175,-0.4033736,-0.6327682,0.1829271,-0.4592476,-0.6668342,0.2387605,-0.739781,0.2044461,-0.1413459,-0.141069,0.4684175,0.4814477,-0.3168691,0.1418527,0.6158392,-0.5113998,-0.09858524
