StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,1,0,1,1,0.890460183287231,0.49243138091926,0.395435,5,0.707917,0.1309939,0.4697078,-0.9456071,-0.6970987,0.03608373,-0.1728495,-0.9256038,0.1213366,-0.2559866,-0.6328305,-0.5675808,-0.3249842,-0.2588365,-0.3133298,0.004619107,0.4087366,-0.6418971,0.05513388,-0.4641233,-0.735285,0.135528,-0.8391874,-0.1857277,-0.1431459,0.2007426,-0.8784039,0.3236573,-0.9775416,-0.005501297,-0.4833597,0.2573542
1,0,0,1,1,0,0,2,0.683219692241678,0.471764844235558,0.5218827,7,0.4763426,-0.1157103,0.6182783,-0.3611608,-0.846047,-0.7433272,-0.08344617,0.08653902,-0.1427886,0.5035454,0.7755845,0.2045172,0.8800636,0.1406918,-0.3181416,-0.2457158,-0.1168754,-0.02894884,-0.7508752,-0.4967438,-0.6702797,0.3188245,0.6506927,-0.3707041,0.2242456,-0.8207901,-0.1682075,-0.3425038,-0.5296264,-0.4960463,0.2836587,0.632621
1,0,1,3,0,1,0,0,0,0,0.03799438,3,-0.1720346,0.7439854,-0.4044943,0.8488015,0.3416789,-0.9198343,0.09635703,0.7498153,0.8426971,-0.1318395,0.7340187,-0.2522192,0.7395496,0.7851123,-0.7261718,-0.3347416,-0.3338554,-0.1155014,0.4886022,-0.3655871,0.2080301,-0.8705726,0.7554436,-0.682349,0.3876454,0.115768,0.2802592,0.1762336,-0.3030304,0.5692011,-0.036952,0.5546854
1,0,0,3,0,1,1,0,0,0,0.03045855,3,-0.3234876,0.4431178,-0.3556946,-0.5191865,0.8917525,-0.1601694,0.537702,-0.1466043,0.9149244,-0.7497686,-0.6443271,-0.4914707,-0.4980904,0.5551406,0.110356,-0.6172045,-0.1432089,-0.2347905,0.8120707,-0.6827718,-0.005178376,-0.873249,-0.1401582,-0.705796,-0.4191617,0.4163132,-0.7192303,0.3727192,-0.9039502,0.6771082,0.2720517,0.1644136
1,0,0,3,1,0,1,1,1.73302944719807,0.52921747577055,0.4928576,6,0.1377021,-0.09716208,0.6897886,-0.8282349,-0.05524283,0.8117995,0.201121,-0.7853045,0.199392,-0.0137438,-0.0239857,0.4481486,-0.4611217,-0.3775969,-0.08266851,-0.4193822,0.1690211,-0.4280522,0.3277942,-0.6126004,-0.6059342,0.05629528,0.2077949,-0.350904,-0.3438838,0.1295444,-0.6770647,0.1105563,-0.8191431,-0.5276197,-0.0776805,-0.01634273
1,0,1,1,0,0,1,1,0.716001770170337,0.474682613050872,0.5036917,4,0.4886012,0.321358,0.1344122,-0.3578315,-0.816076,-0.6340412,-0.3650534,-0.4071832,-0.356194,0.4015194,0.6647135,-0.04854557,0.8750733,-0.155657,-0.6323485,0.1074413,0.1459818,-0.5265181,-0.6454276,-0.5485833,-0.5716028,0.2941699,0.08216872,0.2717666,0.5578094,-0.3671212,-0.3597791,-0.04185131,-0.2759573,0.216938,-0.2448049,0.4831571
1,0,0,2,0,1,0,0,0,0,0.02696548,2,0.04730796,0.6149378,-0.5182552,0.4088516,-0.449812,-0.9677923,0.3653772,0.7820554,0.8469931,-0.2301992,0.1458469,-0.6607909,0.7842199,0.7379712,-0.687292,-0.6426414,-0.2691524,0.165269,-0.2809903,-0.311047,-0.647778,-0.7347103,0.3726203,-0.6862311,0.02696787,-0.7452356,-0.3082474,0.01251555,-0.5240326,0.6907507,0.2872135,0.8713907
1,0,1,2,0,1,0,0,0,0,0.02483729,2,-0.2603899,0.8959558,0.08675571,-0.127096,0.7253278,-0.1924858,0.6936093,-0.0401348,0.9169007,-0.7769156,-0.1748586,-0.4146727,-0.1861576,0.75999,-0.6138389,-0.5350217,-0.1567241,-0.21383,0.8301908,0.0944465,-0.5632966,-0.7974893,0.4092587,-0.7366477,-0.8327745,0.5885354,-0.2916251,0.5510443,-0.7118983,0.5583293,0.8145643,0.009705299
1,1,0,2,0,0,0,1,0.932773373891653,0.495354823765906,0.4479937,5,0.5401399,0.02364163,0.7239769,-0.8317467,-0.2863161,0.8022609,0.295598,-0.9678057,-0.3470812,-0.5106113,-0.2731053,-0.2204102,-0.3735765,0.06060218,-0.2256555,0.2835515,0.4718707,-0.5246473,0.3265023,-0.4701642,-0.6298686,0.01226678,-0.6757809,-0.1769595,-0.4232281,0.5825521,-0.8078129,0.6198502,-0.9709744,-0.1966988,0.1514993,-0.2954977
1,1,0,3,1,1,0,0,0,0,0.05210501,3,-0.1611781,-0.5172833,0.06620181,0.1250002,-0.6905664,-0.8881158,0.2469745,0.1024222,-0.1957891,-0.1962645,0.6506083,-0.3475097,0.9424067,0.4833059,-0.7885686,-0.2801187,0.7931504,-0.7760437,-0.2885289,-0.5805689,-0.8100061,-0.249544,0.6992391,-0.539678,0.8435467,-0.881573,-0.6964597,0.6792795,-0.9585359,-0.5306918,-0.5536045,0.8534344
1,1,0,1,1,1,0,0,0,0,0.01308969,1,-0.572443,0.9155023,-0.5667027,0.1596286,0.4476036,-0.9982898,0.1691554,0.8345791,0.9603694,-0.1419515,0.07030948,-0.6491449,0.5779343,0.8806061,-0.6964172,-0.9003471,0.06895068,-0.2818283,0.0400444,-0.3594957,-0.6218551,-0.7160175,0.7279977,-0.724475,-0.2369541,-0.1212434,-0.3533121,0.2417953,-0.7928268,0.4946565,-0.2268862,0.2143571
1,1,0,1,1,0,1,1,0.683219692241678,0.471764844235558,0.3551418,4,0.5041262,0.4226584,0.4563028,-0.9187082,0.4758673,0.2860268,0.3465931,-0.7078891,0.8150502,-0.2384521,-0.4355066,0.1537079,-0.5877388,-0.02397303,0.2951687,-0.5974742,-0.1094727,-0.005575495,0.4874473,-0.7117956,-0.0321838,-0.4355438,-0.1503846,-0.4225959,-0.6430603,0.5278906,-0.3801721,-0.2954982,-0.8153363,0.5274315,0.4732945,-0.7015915
1,1,1,1,0,0,0,1,0.716001770170337,0.474682613050872,0.5078449,4,0.6247541,0.1084565,0.533075,-0.7323445,-0.7445059,0.8758727,-0.3126541,-0.7788814,-0.1800059,-0.01642696,0.4136517,0.2340505,0.6217803,-0.6030301,-0.4553877,0.1342097,0.494662,-0.6632423,0.0364651,-0.3197804,-0.5061631,0.1281772,0.3161189,-0.0779921,0.445485,-0.1541464,-0.6852282,-0.009719494,-0.4272085,0.3946804,0.1612241,0.412201
1,1,1,2,1,0,1,1,4.08739878227777,0.64733209049892,0.6471989,5,0.4683973,0.2209369,0.1725614,-0.220008,-0.9407174,-0.9088265,-0.5269471,0.004538773,-0.3943585,0.1203813,0.7671452,-0.7257804,0.6741213,0.2482522,-0.6985946,0.4478661,-0.6228395,0.1047546,-0.8780684,-0.1283132,-0.7251485,0.03542185,-0.780431,0.1764365,-0.336268,-0.6162404,0.4348059,-0.2250364,-0.4976674,0.1082384,0.3964151,0.9313684
1,0,1,2,1,0,0,2,0.904056085777133,0.493370692914765,0.4079591,8,0.4320591,-0.1293783,0.4278112,0.8681227,-0.4326344,-0.3471523,0.1694825,-0.4793102,-0.202616,-0.06322628,0.9303836,0.1151419,0.5160138,0.8116757,-0.6004143,0.2030573,-0.2099137,0.4988549,-0.3137698,-0.3285357,-0.1999543,-0.6491845,0.5887229,-0.5181859,-0.2561979,0.190124,0.589855,0.2741247,-0.5269166,0.1559471,0.1147587,0.07337834
1,0,1,1,0,0,0,1,3.23116420946233,0.637872574703095,0.4735524,4,0.2268839,0.02013772,0.4234765,0.3107502,-0.5614738,-0.2715973,-0.5907577,-0.7567853,0.06960224,-0.2518885,0.7681902,-0.2760386,0.1174054,0.4537821,-0.1915892,0.1926629,0.1161496,-0.3720902,-0.3680177,-0.5237021,0.121092,-0.6230916,-0.3489277,0.009411952,0.3860614,0.5174454,-0.03077176,0.4627841,-0.8341596,0.5926473,-0.5637854,0.006905088
1,0,0,3,0,1,1,0,0,0,0.03694319,3,0.03712445,-0.4354499,-0.3040966,0.4614738,-0.489815,-0.8666206,0.2405862,0.5317392,0.6686451,-0.5236123,0.1456068,-0.5847503,0.5420379,0.5556076,-0.2556935,-0.4916667,0.09341609,-0.210191,-0.4402252,-0.7300658,-0.4544666,-0.8813559,0.4121641,-0.6862771,0.6999819,-0.8909689,-0.7347105,0.1768081,-0.8875743,0.1435497,-0.5197678,0.9151626
1,0,0,2,1,0,1,1,0.890460183287231,0.49243138091926,0.382137,5,-0.01928454,0.9168532,0.2700217,-0.2789926,-0.1117442,-0.8667814,-0.06601283,0.370122,0.8576511,0.1486909,0.5676402,0.1671105,-0.5572053,0.6693518,-0.3782375,-0.6284628,-0.8517618,0.2290913,-0.3338927,-0.2621758,-0.6648729,-0.4549291,-0.1401044,-0.4945983,-0.9224622,0.4930702,0.1254923,-0.3948748,0.1673932,-0.04552468,0.06270352,0.1634499
1,0,0,3,0,1,0,0,0,0,0.04670839,3,0.5087249,-0.2234338,-0.0121177,0.4712656,0.6924214,0.9210798,0.8242463,-0.5330682,0.6190513,-0.6506901,-0.2541858,0.3660676,0.7069442,0.3975327,-0.1307355,-0.1162693,0.2666264,-0.4124271,0.8149573,-0.8756621,0.2226641,-0.8521729,0.7570103,-0.6287097,0.6522206,-0.1624774,-0.7762488,0.4669558,-0.6375958,0.6224238,0.3131951,0.07441066
1,0,0,2,0,1,0,0,0,0,0.02891872,2,-0.7336074,0.9146351,-0.509901,-0.8336546,-0.2258667,-0.9197705,-0.2329357,0.05116132,0.7367721,-0.6334714,-0.131149,-0.7947854,0.1715383,0.4029086,-0.8190194,-0.6681347,0.2320289,-0.8521811,0.2188545,0.2125509,-0.9402775,-0.1802243,-0.6849037,-0.3146034,-0.6060005,0.1487283,-0.7692435,0.6117817,-0.8234298,0.5819656,0.005962972,0.8216224
1,0,0,1,0,1,0,0,0,0,0.01593969,1,0.1542281,0.002089974,0.213166,-0.4605651,0.6631106,-0.4479103,0.8899605,-0.4614667,0.7188297,-0.604984,-0.7425031,-0.463824,0.6705864,0.5797809,-0.3570601,-0.5970567,0.7546513,-0.2019502,0.7350329,-0.4688192,-0.6167086,-0.5414988,0.8908414,-0.6969079,-0.08889303,-0.573419,-0.7410223,0.5722719,-0.9614632,-0.01266954,0.8050812,-0.1751693
1,1,1,1,0,0,1,1,0.716001770170337,0.474682613050872,0.4329784,4,-0.03014527,0.8027911,0.687731,-0.9025843,-0.3229667,-0.4851441,-0.4722687,-0.6808272,0.5394515,0.1180839,0.3645765,-0.1076155,-0.4160618,0.07918958,-0.4686538,-0.5306861,0.2606311,-0.660448,0.4067181,0.3436528,-0.5746393,0.3607827,-0.09638611,-0.2996103,-0.3584474,0.7793979,-0.293476,-0.01728131,-0.9236839,-0.211023,-0.0094613,-0.3120993
1,1,1,2,1,0,1,1,0.904056085777133,0.493370692914765,0.5460692,5,0.9125981,-0.2684305,0.2826253,-0.3511017,-0.7884439,-0.1836693,0.2313395,-0.593724,-0.3134331,0.2300331,-0.1527259,-0.3031867,0.6748634,-0.01209202,0.07972084,0.5190479,-0.3154964,0.2629127,-0.5618857,-0.7512004,-0.2546379,-0.1911224,-0.3276033,-0.30088,0.2871006,-0.7785055,-0.8060184,-0.2140826,-0.7964348,-0.1800008,-0.3200342,0.6029214
1,1,0,3,1,0,1,2,1.70808392032665,0.528224873641982,0.6347836,9,-0.192179,0.3366469,0.4863998,0.4755095,-0.7154635,-0.7106174,-0.5144399,0.5728675,0.4781157,0.6353202,0.9765542,0.6563219,0.5841349,0.4651603,-0.528426,-0.3643114,-0.7690375,0.2108309,-0.5952863,-0.4575874,-0.2694777,-0.2426701,0.535012,-0.2473112,-0.3029142,-0.1416118,0.8146641,-0.3798648,0.3168986,-0.4325167,-0.3149448,0.6304172
1,1,1,3,1,1,0,0,0,0,0.05182097,3,0.2614316,0.1503874,-0.5769177,0.7796183,0.7591683,-0.2202949,0.6035346,0.1213373,0.7079144,-0.5631072,0.1123036,-0.1247118,0.5954905,0.7300956,-0.3189682,-0.08979285,-0.5027671,-0.1415285,0.6613181,-0.8412786,0.5470369,-0.9225504,0.2094009,-0.4818345,0.5950415,0.3030361,-0.1464724,0.2081787,-0.2284648,0.792822,0.008795884,0.318977
1,1,0,1,1,0,0,1,0.683219692241678,0.471764844235558,0.2551679,4,-0.341503,0.4652791,0.1337411,-0.9020735,0.3008528,0.2557757,-0.3482682,-0.6270561,0.7061812,-0.3570553,-0.09094677,-0.1206866,-0.4584957,0.07057822,0.2519362,-0.7096706,0.0801255,-0.3976879,0.2519589,-0.331112,-0.564158,-0.1687963,-0.272803,-0.1776794,-0.7445709,0.5853773,-0.5044028,0.1614506,-0.6586636,0.6964684,0.1401457,-0.1370314
1,0,0,3,1,0,1,2,7.22887901226029,0.670193760501862,0.7265261,9,0.7215573,-0.6580771,0.6544667,-0.5322596,-0.74762,0.7589563,0.2014853,-0.7632927,-0.4687451,0.1029657,0.1126255,0.07383619,0.1436192,-0.4642631,-0.08923484,0.3735948,0.07339147,-0.1030474,-0.285257,-0.6546723,-0.293775,-0.1433396,-0.01611215,0.003513024,0.5246747,-0.6649277,-0.4335938,-0.2571599,-0.7767772,-0.4442865,0.002302523,0.6543911
1,0,0,1,0,0,1,1,0.716001770170337,0.474682613050872,0.3879536,4,-0.2510218,0.6039211,0.03481277,0.4826672,-0.8084617,-0.9291033,-0.6622253,0.4069158,-0.09186709,0.2856749,0.9660303,-0.1455292,0.8723038,0.4813486,-0.8249756,-0.1578704,-0.2407087,-0.2699605,-0.7698347,0.04478785,-0.6202645,0.02159091,0.4785874,0.07709706,0.04951849,0.006607124,0.6426893,-0.0217806,0.3113745,0.2684497,0.1309568,0.6441828
1,0,1,2,0,1,0,0,0,0,0.02526194,2,0.2425087,0.190242,-0.4057347,0.5514304,0.4525577,-0.6882614,0.7243487,-0.04261218,0.594842,-0.7862551,-0.410935,-0.7639341,0.2797193,0.8413976,-0.4099219,-0.2214558,-0.09394856,0.1297778,0.4547329,-0.4020773,-0.05244059,-0.9008,-0.1258014,-0.6435058,-0.008666745,-0.02687077,-0.3458165,0.4616892,-0.8334646,0.7676876,0.5749111,0.372555
1,0,0,2,0,1,0,0,0,0,0.01750627,2,-0.5950982,0.8341705,0.1606047,-0.4536505,0.5546414,-0.2517987,0.5219216,-0.4384918,0.7975957,-0.7257838,-0.2340943,-0.4243516,-0.2468607,0.658734,-0.6481931,-0.6966986,0.5812632,-0.6915267,0.7923138,0.2482654,-0.849977,-0.4955909,0.4787584,-0.7834542,-0.6925026,0.429996,-0.8505415,0.8036029,-0.917004,0.1133461,0.2487444,0.04213049
1,0,0,3,0,1,0,0,0,0,0.04287192,3,0.0840527,-0.02279623,0.3648965,-0.7263341,0.2617765,-0.3056007,0.6941357,-0.6641507,0.4655418,-0.5548856,-0.7018275,-0.4712004,0.2906334,0.2835969,-0.3233659,-0.2930645,0.6492363,-0.6285115,0.6476302,-0.6838602,-0.5610301,-0.3990177,0.160059,-0.5599095,0.4435665,-0.3961737,-0.9020415,0.5826985,-0.990722,-0.5255472,0.06896148,0.2686003
1,0,1,3,0,1,0,0,0,0,0.0222701,3,-0.544853,0.7329395,-0.07750371,-0.4392726,0.2603531,-0.9599701,0.3113716,0.5732724,0.8346916,-0.08463863,0.1179067,-0.2541168,0.5801421,0.6177918,-0.7137373,-0.8412942,0.1257297,-0.6297483,0.436699,-0.2150595,-0.8082493,-0.2054616,0.7178486,-0.7798197,0.1839185,-0.2372555,-0.7195461,0.1596855,-0.9073287,-0.5283383,-0.2787229,0.6257386
1,0,0,2,0,1,0,0,0,0,0.01369571,2,0.01310874,0.8992512,-0.5519567,-0.6318006,0.8209153,-0.9292018,0.7913558,0.2404423,0.9275293,-0.3173678,-0.7082658,-0.3204025,0.4274348,0.6974478,-0.5607918,-0.7656858,-0.1941402,-0.2921813,0.6899649,-0.7084945,-0.6501513,-0.5772233,0.2055811,-0.7427802,-0.6017612,0.1638746,-0.8433366,0.2114369,-0.7809879,0.4606334,0.1435552,-0.1242218
1,1,1,1,0,0,0,1,0.716001770170337,0.474682613050872,0.3061785,4,0.3820194,0.4447929,0.6401536,-0.9529681,0.3249101,0.6360703,0.1978239,-0.8100007,0.8083454,0.1747397,-0.2976289,0.5709556,-0.01498881,-0.2708294,0.07560428,-0.7238252,0.4163164,-0.4399,0.6304651,-0.6623787,-0.5243888,0.1844546,0.3695448,-0.4476921,-0.4521137,0.4682502,-0.6503505,-0.04330253,-0.8352171,0.3841314,0.2827753,-0.6510515
1,1,0,3,1,1,0,0,0,0,0.06331788,3,0.3896608,0.3273412,-0.1536429,-0.5860661,-0.5635968,-0.3344651,0.09064314,-0.001431673,0.472893,-0.1411964,-0.1976149,-0.5092351,0.8216583,-0.3250563,-0.6594616,0.04075084,0.4013108,-0.7097576,0.3438171,-0.4644118,-0.5400072,-0.3103783,0.1726823,-0.4245791,0.7937547,-0.7869299,-0.7970979,0.1438907,-0.779194,0.3129078,-8.454919e-05,0.9032892
1,1,0,2,1,0,1,1,0.890460183287231,0.49243138091926,0.4576583,5,0.1455902,0.7813082,0.2882472,-0.6076828,-0.5122466,-0.9048515,-0.158169,0.2617877,0.6392335,0.2223542,0.6034378,-0.3478594,0.09568566,0.5040507,-0.5367607,-0.4030155,-0.8093751,0.3968647,-0.5071237,0.04330161,-0.7721311,0.06573493,-0.3375223,-0.4525721,-0.8963697,0.01662827,0.363032,-0.3880979,-0.3672254,-0.1549352,0.6423059,0.6656477
1,1,0,3,1,1,0,0,0,0,0.05384137,3,0.2951432,-0.1350963,0.1799133,0.8381391,0.7409834,0.7175933,0.8024626,-0.4312823,0.425595,-0.618836,0.4125383,0.1248716,0.7500324,0.692859,-0.4951037,0.2278584,0.2992561,-0.2633835,0.8740853,-0.5939962,0.3589095,-0.8701407,0.9002723,-0.7135711,0.591068,0.1428692,-0.2780782,0.6360484,-0.7783955,0.3704478,0.5095734,-0.07291416
1,1,0,1,1,0,0,1,0.683219692241678,0.471764844235558,0.3100514,4,-0.3439525,0.5055,-0.008177664,-0.8942515,-0.5167703,-0.7454365,-0.7769831,-0.7523538,0.2658503,-0.4085776,0.4163489,-0.6947774,-0.2821407,0.1192048,-0.2662656,-0.338596,0.3721448,-0.7096884,-0.2730848,-0.07007408,-0.6377878,0.01260192,-0.777091,0.1482099,-0.4780616,0.5924891,-0.4111032,0.5075471,-0.9315382,0.5386362,-0.4856999,0.2173663
1,1,1,2,1,0,0,2,4.04646508809095,0.645468293070135,0.5045121,8,0.8353375,-0.6098739,0.5742825,-0.1010232,-0.8698974,-0.3984409,0.5337934,-0.4421603,-0.2103541,0.3054687,-0.1210087,-0.1504557,0.3049317,0.1818061,-0.1158026,0.08832689,-0.2521115,0.4525499,-0.7640894,-0.7371642,-0.594451,-0.3245096,0.06191442,-0.3626674,0.1932198,-0.8961863,-0.6419354,-0.3461342,-0.8352177,-0.5266889,-0.2453142,0.7206606
1,0,0,1,0,1,0,0,0,0,0.02711454,1,-0.6577376,0.9361537,-0.2388226,0.779122,0.0916954,-0.9280671,0.03751466,0.7952534,0.8866672,-0.1013397,0.9131097,0.2154043,0.9050395,0.801525,-0.8777991,-0.7421777,0.08293501,-0.5810483,0.2523412,-0.05722648,-0.5378873,-0.6046368,0.9305441,-0.6290736,0.1391715,0.1739693,0.1409397,0.4429153,0.3663065,0.5604399,0.2520204,0.2844892
1,0,1,2,0,1,0,0,0,0,0.02703886,2,0.3493388,0.6308711,-0.5056332,-0.6746076,0.7156776,-0.2699931,0.697755,-0.6016623,0.8666549,-0.8462837,-0.9203507,-0.8463678,-0.3773667,0.6657903,-0.07933082,-0.4680327,0.03704546,-0.2350076,0.761854,-0.4944243,-0.3162234,-0.822978,-0.6604876,-0.5568097,-0.6055542,0.3147455,-0.8179021,0.5571206,-0.9365253,0.8064407,0.4281467,0.1549489
1,0,1,3,0,1,0,0,0,0,0.04006226,3,-0.4674369,0.09504294,0.6135828,-0.6862202,0.3630491,0.6169195,0.6833253,-0.4539408,0.6246351,-0.5058973,-0.2274769,0.1387694,0.2556517,0.1056883,-0.4922991,-0.6857125,0.7189127,-0.7400858,0.7882596,-0.3160233,-0.8357138,-0.2474237,0.8184516,-0.7391807,0.1278807,-0.4210528,-0.8614663,0.5712173,-0.9654961,-0.5081102,0.3998281,0.3971708
1,0,0,2,0,1,0,0,0,0,0.02183228,2,-0.2795992,0.9068337,-0.4742056,-0.5285255,-0.04788397,-0.9752849,0.3872672,-0.09564949,0.4715348,-0.4758314,-0.3063443,-0.8102599,0.695484,0.6097851,-0.9105665,-0.4332247,0.325609,-0.7663944,0.2855372,-0.03158386,-0.8973193,-0.04958684,-0.2069521,-0.417665,-0.1416458,0.1074638,-0.7950733,0.6038096,-0.8984377,0.0285058,0.013054,0.5947091
1,0,1,1,0,1,0,0,0,0,0.0118196,1,-0.1834041,0.3794718,0.08851018,-0.6984383,0.6982942,-0.8493953,0.7775541,-0.0839539,0.8758547,-0.4626901,-0.6360494,-0.4031897,0.6880943,0.670872,-0.3207996,-0.8083246,0.6739358,-0.3423893,0.7519776,-0.3636547,-0.6443974,-0.4313107,0.8495536,-0.7560992,-0.1788224,-0.3374412,-0.7315941,0.4990605,-0.9713598,0.07321187,0.5921195,-0.2500747
1,1,0,3,0,0,0,1,1.75414087122995,0.530057374387913,0.5733268,6,0.3297323,0.479219,0.7167228,-0.8959146,-0.09501935,-0.1631541,-0.2213432,-0.6149678,0.6713682,0.3231813,0.02471906,0.1630921,-0.6395452,-0.04858295,-0.09525745,-0.4403284,-0.1927022,-0.3355959,0.518733,-0.2985209,-0.2671739,0.06308851,-0.2115091,-0.4762095,-0.2978077,0.6011477,-0.3324233,-0.3086861,-0.9364687,-0.57186,-0.3441201,-0.1064919
1,1,0,1,1,1,0,0,0,0,0.02104216,1,0.3467562,0.5067777,-0.5107313,-0.03388847,0.2392706,-0.4720815,0.5781132,0.2146894,0.5494853,-0.1723407,-0.09615108,-0.05084151,0.9551907,0.1913308,-0.5339051,-0.3565535,0.3914853,-0.6080658,0.3212318,-0.7583126,-0.425223,-0.4778886,0.7927658,-0.5767817,0.7283669,-0.7218105,-0.9086885,0.2329806,-0.3990952,0.6251522,0.08094506,0.4831591
1,1,1,2,1,1,0,0,0,0,0.02057117,2,-0.5012175,0.9431227,-0.389657,-0.8180463,0.310389,-0.8910515,0.294785,0.5067366,0.9534512,-0.4458775,-0.4709082,-0.6293184,0.02408176,0.5146087,-0.6737791,-0.8410977,-0.2826828,-0.3495881,0.5253843,0.04913065,-0.8513187,-0.4271988,-0.1821926,-0.6756294,-0.8365732,0.1097223,-0.5654301,0.1408623,-0.6773872,0.6765901,0.63158,0.6424436
1,1,0,3,1,0,0,1,1.70808392032665,0.528224873641982,0.4535667,6,0.542496,-0.264718,0.80787,-0.619532,0.4888655,0.8731432,0.5517986,-0.8900902,0.2853899,-0.1658873,-0.07362828,0.3699037,-0.2698012,0.03729135,0.113871,0.00799035,0.2011015,0.09283221,0.7075368,-0.6219874,-0.127104,-0.1962175,0.5281065,-0.5186297,-0.4806509,0.4155128,-0.2558085,0.2560146,-0.8983689,-0.4824804,0.6514999,-0.5428131
1,1,1,1,1,0,1,2,3.36424517623367,0.645730875160885,0.5438594,7,0.1994542,0.2720685,0.2857338,-0.5781825,-0.7878286,-0.210983,-0.5960789,-0.7572891,-0.5567105,0.2588757,0.7751182,-0.04896504,0.6485607,-0.206341,-0.6945362,0.2127018,0.4852586,-0.8535499,-0.337421,-0.25633,-0.5312629,0.3526329,-0.337143,0.2802242,0.6386675,0.2996984,-0.4977959,0.3783228,-0.7365633,0.263605,-0.6315088,0.2687897
1,0,1,2,1,0,1,3,0.890460183287231,0.49243138091926,0.4107853,8,0.6968647,-0.2918474,-0.1004621,-0.07050764,-0.9235903,-0.9781834,-0.2166948,0.3845724,0.2949918,0.4567197,0.4115191,-0.6351259,0.7184532,0.408011,-0.2083362,-0.2356478,-0.5456135,0.5699528,-0.9293392,-0.7175059,-0.6437205,-0.298568,-0.3682138,-0.295266,-0.03854427,-0.9153791,-0.1314241,-0.3993458,-0.6493038,0.1044914,-0.4679526,0.8845682
1,0,0,1,0,0,1,1,0.716001770170337,0.474682613050872,0.4491171,4,0.1541681,0.7141076,0.4484515,0.5468961,0.01660558,-0.2353471,-0.0399333,0.3196644,0.7694176,0.3649977,0.9318683,0.6362647,0.3329703,0.5937463,-0.3594991,-0.427124,-0.6320038,0.254122,-0.07314354,-0.4397374,0.09664292,-0.5838909,0.8025061,-0.4058096,-0.4706436,0.3398627,0.756456,-0.3859726,0.5883657,0.5405224,0.3699381,-0.2308517
1,0,0,3,0,1,0,0,0,0,0.0756266,3,0.3192791,-0.1149122,-0.2953653,0.07403821,0.4434826,0.8617638,0.3566019,-0.5746687,0.5308512,-0.8212156,-0.3420264,-0.4586987,0.1686652,0.2675748,-0.1965803,0.1555954,0.1252212,-0.5545885,0.779537,-0.7133347,0.4101644,-0.8920766,-0.3808405,-0.3554339,0.6252576,0.2629081,-0.5823904,0.4561951,-0.7668737,0.8710853,0.2721993,0.5681822
1,0,0,2,0,0,0,1,0.93277337389165,0.495354823765905,0.3664573,5,-0.3106463,0.3683783,0.2309526,-0.7953922,-0.6663141,-0.5977813,-0.2900956,-0.5102253,-0.11877,-0.3345118,0.4372562,-0.5497324,-0.1769881,0.1746586,-0.5473924,-0.3982961,-0.1174841,-0.4517481,-0.5618921,0.03252694,-0.9326868,0.293831,-0.5707613,-0.1936419,-0.8176142,-0.1886617,-0.4499742,0.3414183,-0.7618673,-0.2129015,0.1522893,0.692807
1,0,0,1,0,1,0,0,0,0,0.02058234,1,0.1038121,0.02187469,0.09026724,0.7343099,0.08838135,-0.6576871,0.7602634,-0.1703357,0.2075646,-0.4547718,0.1449765,-0.3058391,0.911618,0.7151412,-0.7207156,-0.287573,0.7787588,-0.3146832,0.434314,-0.4369287,-0.3943343,-0.6939159,0.9425637,-0.5711265,0.6767502,-0.5536403,-0.5550056,0.6538311,-0.8905715,0.1514884,0.3976573,0.004083447
1,1,1,2,0,0,0,1,0.93277337389165,0.495354823765905,0.3961873,5,0.1725167,0.8479349,0.2938777,-0.7768105,-0.5988955,-0.91114,-0.6215301,-0.3665045,0.7599716,-0.08094678,0.2344327,-0.6015095,-0.6363168,0.4883558,-0.2653264,-0.506839,-0.3468734,-0.0961435,-0.2771919,0.165113,-0.6614964,-0.1423694,-0.6960603,-0.4096421,-0.8063143,0.5610392,-0.3911606,0.1043305,-0.9032425,-0.1020759,-0.5687506,0.2995376
1,1,1,3,0,0,0,2,7.49170848745173,0.676894804937007,0.7673912,9,0.8394245,-0.7452751,0.7558793,0.1827922,-0.4391657,0.7350475,0.5735979,-0.4602673,-0.1183995,0.3618779,0.4960926,0.6778636,0.5311078,0.03552134,0.4875855,0.3781885,-0.6263064,0.4134582,-0.3406228,-0.9193342,0.2770162,-0.5501431,0.4828037,-0.3736154,0.4503368,-0.7368926,-0.3919832,-0.491603,-0.6896706,-0.629513,-0.1018068,0.322463
