StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.04752319,3,-0.3866968,0.1685685,-0.4744688,0.185676,-0.5435853,-0.8838587,-0.4621327,0.1089376,0.2830136,-0.5443175,0.6487051,-0.66411,0.7743914,0.5155091,-0.7697523,-0.04609659,0.483216,-0.8050985,-0.1147695,-0.3784524,-0.5337294,-0.7022308,-0.3108994,-0.1289739,0.7046326,-0.2916901,-0.4875335,0.6558294,-0.9001718,0.4222221,-0.6489217,0.8818474
1,0,1,3,0,0,0,1,0.298215727572942,0.472025822275062,0.4303759,6,0.3272708,-0.3025026,0.273921,-0.3110203,-0.2014075,-0.9241351,0.02443742,0.1478289,0.7771467,0.1230441,0.2989632,-0.2430422,-0.3448209,0.5827205,0.3061939,-0.5839323,-0.6447814,0.6427816,-0.6055443,-0.7088951,-0.3939098,-0.6138487,0.1481981,-0.5272918,-0.5882367,-0.5369813,0.1571287,-0.4652848,-0.8599892,-0.4685905,-0.2902907,0.5635363
1,0,1,3,0,1,0,0,0,0,0.04633031,3,-0.2882017,0.7657062,-0.01714225,0.8319312,0.6989225,0.1357787,0.6437379,0.4559025,0.7981203,-0.1068301,0.7018993,0.686097,0.4548172,0.6280161,-0.7304888,-0.4176994,-0.3295304,-0.5421359,0.7336382,-0.7088214,-0.009374761,-0.855576,0.8761226,-0.6968383,0.5683383,0.3551708,-0.4550599,0.06398516,0.1826666,0.3629158,-0.1700465,0.1422594
1,0,1,1,0,0,0,1,0.132501216735131,0.423096309400815,0.2793059,4,0.3540789,0.4769994,-0.4012534,-0.9435232,0.1403637,0.1728977,-0.3781582,-0.7566006,0.7537404,-0.5138633,-0.5243645,-0.4536995,0.05307012,-0.1114247,0.3825978,-0.5712801,0.01902341,-0.2306207,-0.00172363,-0.7638313,-0.3085029,-0.2280812,-0.7089808,0.1436362,-0.6852629,0.440387,-0.6141636,0.1420231,-0.6140878,0.8816596,0.09451811,-0.06297203
1,0,0,2,0,1,0,0,0,0,0.060754,2,0.1466387,0.1425767,0.2505767,-0.5088857,-0.4585489,0.1966678,0.7738113,-0.09536435,0.209171,-0.3675319,-0.2976964,-0.1826127,0.5463954,0.06172638,-0.7799993,-0.3120234,0.3192763,-0.6591856,0.3240866,-0.06471496,-0.8803859,-0.3322709,0.3406221,-0.4773625,0.3001356,-0.7868584,-0.7694516,0.07065614,-0.7467117,0.03347275,0.5620487,0.8567071
1,0,1,2,0,1,0,0,0,0,0.01590425,2,-0.4900837,0.8978797,-0.2003072,0.01097239,0.1524249,-0.9526482,0.3319035,0.1881086,0.6690445,-0.6530091,0.3149359,-0.7620817,0.7841822,0.8139631,-0.9044631,-0.4199686,0.3347733,-0.4931372,0.4391677,0.2974773,-0.8800124,-0.3435635,0.4233954,-0.6132071,-0.5965951,0.2319198,-0.3007475,0.7095765,-0.8236327,0.1620964,0.740152,0.5572278
1,1,0,2,0,0,1,1,0.174854960150724,0.443176952687866,0.4150003,5,0.6044517,0.06721742,0.6629335,-0.6946817,0.01476055,-0.1691674,0.4112825,-0.9205883,0.06762545,-0.2778392,-0.2706114,-0.3834316,-0.5523773,0.5704543,-0.1183216,0.1833284,0.08365602,0.01728748,0.3478343,-0.3629531,-0.3461815,-0.2332653,-0.5722947,-0.3456906,-0.6827137,0.5488164,-0.4678329,0.4619681,-0.9835958,-0.4768964,-0.007245891,-0.4391448
1,1,1,3,0,0,1,2,0.298215727572942,0.472025822275062,0.6360844,9,0.4494415,-0.621065,0.6917976,-0.150612,-0.7834912,0.06335333,-0.1718159,-0.5342793,-0.3492634,0.5393078,0.8314334,0.6236866,0.6308208,0.08927453,-0.1652916,-0.06908858,0.1728352,-0.481373,-0.4720089,-0.8064947,-0.39014,0.0761532,0.3913019,-0.3093864,0.6968321,-0.541843,-0.5299032,0.1029211,-0.8818431,-0.718964,-0.8520599,0.3923256
1,1,0,1,1,1,0,0,0,0,0.0283046,1,-0.3482944,0.8581104,-0.8191667,0.5874444,-0.2471764,-0.9964747,-0.1890689,0.8963283,0.8846161,0.1454384,0.6371781,-0.5031857,0.9436743,0.7186341,-0.7759154,-0.7607076,-0.1354748,-0.4379024,-0.5076711,-0.6831025,-0.534587,-0.7267028,0.6345916,-0.4127033,0.527441,-0.6512613,-0.2818472,0.04570183,0.07543532,0.8222919,-0.5662389,0.7355192
1,1,0,1,1,0,1,1,0.132292629755275,0.423078049031939,0.4289833,4,0.4369377,0.5159214,0.221965,-0.8441011,0.3062572,0.1781612,0.2173991,-0.1470346,0.9165447,-0.4255775,-0.3717895,-0.1470991,-0.619655,0.1910043,0.5033897,-0.7303653,-0.6872045,0.5531181,0.1529475,-0.5832615,0.05104008,-0.6640819,-0.2006144,-0.3278422,-0.8395718,0.2965957,0.3037896,-0.620601,-0.3935007,0.8004837,0.8070753,-0.2263162
1,1,1,1,0,0,0,1,0.132501216735131,0.423096309400815,0.4738978,4,0.4307001,-0.02359819,0.723762,-0.4138203,-0.2637765,0.9883399,0.05399342,-0.8805866,-0.5136689,-0.502256,0.5727365,0.3686841,0.3017339,-0.4440665,-0.5525081,0.4118951,0.4631156,-0.6536548,0.5629673,0.01366171,-0.2371078,-0.2551322,0.4628227,-0.03305679,0.2623948,0.6244898,-0.2994735,0.1366965,-0.2406668,0.5254521,0.7442403,0.04275691
1,1,0,2,1,1,0,0,0,0,0.04241814,2,-0.2306024,0.1606586,-0.3799602,0.08546416,-0.7127813,-0.9315262,-0.06480225,-0.3151394,-0.3312476,-0.7355159,0.1545372,-0.9324645,0.8195422,0.6358714,-0.8928629,0.2760469,0.6799127,-0.7252318,-0.4413456,0.04766832,-0.8687218,-0.4228362,-0.6220259,-0.2172168,0.3976365,-0.5590166,-0.6919058,0.8032245,-0.9479974,0.4555219,0.3023999,0.9362324
1,0,0,2,1,0,0,1,0.174766636801035,0.443170911667283,0.3201882,5,0.1877145,0.152443,0.5065061,0.04416803,-0.6135783,-0.938709,0.02523609,-0.3806118,0.4504263,-0.1435687,0.5845423,-0.5310881,-0.1118466,0.7867276,-0.366996,-0.4956988,-0.1233902,0.497995,-0.5126017,0.06405381,-0.7651063,-0.3058403,0.3728072,-0.6135907,-0.8420443,-0.2275397,0.2355268,0.3636357,-0.9315398,-0.6513702,-0.05748387,0.1718285
1,0,1,1,0,0,0,1,0.285537943961954,0.455028608699964,0.6452298,4,0.5882964,0.1759479,0.7302978,0.4077229,-0.3924458,0.2236466,0.07174903,-0.6696931,-0.0714864,0.1304468,0.7296181,0.3876964,0.2317328,0.4600936,-0.1079918,0.3402863,-0.2614444,-0.2090327,-0.02969279,-0.5681569,0.3699718,-0.5674306,0.2787329,-0.08609673,0.5063705,0.5014903,-0.1298065,-0.03558686,-0.7877323,-0.07215127,-0.3789045,-0.4154014
1,0,0,3,0,1,0,0,0,0,0.03606406,3,-0.08887251,-0.1333547,-0.6111062,0.1968661,-0.4179155,-0.8576852,-0.1913954,0.5639145,0.7127969,-0.4998763,0.439451,-0.440854,0.8154728,0.4731987,-0.3674716,-0.4378139,0.1339935,-0.4980994,-0.301943,-0.7798303,-0.354433,-0.8541331,0.05175584,-0.4765739,0.7221243,-0.7174433,-0.7171952,0.3028048,-0.7901163,0.5765001,-0.6954921,0.8968493
1,0,0,2,0,1,0,0,0,0,0.01668451,2,-0.40104,0.9057528,-0.4946302,-0.202499,0.5329204,-0.9582555,0.6217703,0.72052,0.9618555,-0.4192997,-0.2803125,-0.4168267,-0.04927991,0.7842958,-0.6468052,-0.8458429,-0.526724,-0.1078552,0.2296997,-0.3963604,-0.8342712,-0.7859017,0.3439448,-0.7445566,-0.821733,-0.2463502,-0.5028248,-0.003182937,-0.354804,0.527794,0.3365046,0.6147769
1,0,0,3,0,1,0,0,0,0,0.03296122,3,-0.2298312,0.5078215,0.3544025,-0.4370703,0.8791817,0.7735016,0.8107281,-0.6279907,0.857426,-0.6811845,-0.4918353,0.3064932,-0.004300478,0.4102937,-0.3878262,-0.6277078,0.5469086,-0.4788354,0.9321427,-0.6648052,-0.3559524,-0.6855693,0.7470566,-0.7363007,-0.1877231,0.5458797,-0.717316,0.5819818,-0.884362,0.3307497,0.7129079,-0.4457604
1,0,1,2,0,0,0,1,0.174854960150724,0.443176952687866,0.4283818,5,0.5174827,0.4096671,0.336629,-0.9351172,-0.798212,-0.2170956,-0.3206142,-0.8810891,-0.1309051,-0.2822404,-0.28142,-0.5871326,-0.01982465,-0.3556518,-0.5732763,-0.0310784,0.2538901,-0.744817,-0.2516381,-0.2454075,-0.8649306,0.409641,-0.8321937,-0.02813684,-0.2710155,0.1703951,-0.8240569,0.369323,-0.9292539,-0.05223235,-0.3371203,0.5076486
1,0,1,1,0,0,0,2,0.285604640355753,0.455032789039703,0.5174689,7,0.57469,-0.3814444,0.6351227,-0.09596019,-0.8157188,-0.7845737,0.05765112,-0.05351543,-0.2209315,0.4633493,0.7208344,0.08631006,0.895539,0.2865925,-0.2399832,-0.09138025,-0.0279469,0.2385488,-0.7153369,-0.5153347,-0.5247335,0.1169298,0.6956434,-0.3413514,0.2869098,-0.8036911,-0.0251995,-0.290773,-0.707358,-0.470147,0.3698366,0.5221222
1,1,0,1,1,1,0,0,0,0,0.02052204,1,-0.3948242,0.9030793,-0.4854885,0.791317,0.3592875,-0.9443483,-0.05603886,0.6659049,0.8721844,-0.3036055,0.756058,-0.4031927,0.768774,0.8147994,-0.8201982,-0.5330564,0.1742596,-0.4631385,0.5244676,0.08520696,0.0193604,-0.8312659,0.8274999,-0.6420805,0.2906208,0.4549268,0.1190741,0.4585108,-0.2436956,0.8135027,0.07270754,0.1831217
1,1,0,2,1,1,0,0,0,0,0.02690361,2,0.09626194,0.5585071,-0.3591953,-0.8127896,0.7351999,-0.377303,0.7027333,-0.4808685,0.8591017,-0.8271674,-0.9081215,-0.8102669,-0.6335858,0.5776622,0.001015186,-0.5187895,0.02133168,-0.3267577,0.7050168,-0.535222,-0.4687369,-0.811837,-0.7216011,-0.6632019,-0.6787953,0.1218837,-0.8938215,0.4763713,-0.9625369,0.6906289,0.4003893,0.2045954
1,1,1,3,1,1,0,0,0,0,0.03509158,3,-0.4232167,0.2663188,0.5379622,-0.5513523,0.4050958,0.6289693,0.7180954,-0.4635693,0.637526,-0.4700349,-0.1904668,0.2469892,0.3655386,0.142366,-0.6040468,-0.7204164,0.7557042,-0.708153,0.7987379,-0.3880758,-0.8332576,-0.2494426,0.8966116,-0.7726098,0.1203017,-0.3936827,-0.8734812,0.6034092,-0.9401137,-0.5110904,0.3491368,0.2680282
1,1,0,1,1,0,0,1,0.132292629755275,0.423078049031939,0.3855047,4,0.2616382,0.697951,0.1444077,-0.8582681,-0.5002735,-0.884425,-0.4227079,-0.6449726,0.1428564,0.01491987,0.187162,-0.5875286,0.5193809,0.05009686,-0.5729871,-0.2038564,0.1213592,-0.5288758,-0.2154316,-0.1662654,-0.6416495,0.3994979,-0.3768683,0.1506338,-0.2167187,0.4468469,-0.2913683,0.07460668,-0.8655967,-0.008224257,-0.02978106,0.08947827
1,0,0,3,1,0,0,2,0.628398422484455,0.489518519187266,0.6112387,9,0.7705688,-0.7326454,0.6347272,-0.08810315,-0.6445504,-0.4462207,0.113263,-0.1201993,0.2017792,0.4526792,0.4437731,0.1673381,0.4889698,0.2022018,0.2688892,0.0688213,-0.3846188,0.4908081,-0.3885823,-0.6901664,0.07817912,-0.4302697,0.425314,-0.5256298,0.5268537,-0.7459633,-0.1181576,-0.5339667,-0.8811945,-0.5158985,-0.2149372,0.6180331
1,0,0,1,0,0,0,1,0.43619522723277,0.470987854486946,0.409029,4,-0.150228,0.8875593,-0.08652863,0.5511637,-0.1949206,-0.7415566,-0.6048118,0.4794244,0.6776003,0.4398846,0.949918,0.4284215,0.4879421,0.5247266,-0.6142228,-0.3185713,-0.7276015,-0.182305,-0.3220572,-0.3163798,0.03584988,-0.4920154,0.4413481,-0.1521567,-0.3711652,0.6482206,0.5689826,-0.2678278,0.7632717,0.6090329,-0.2637825,0.105673
1,0,0,2,0,0,1,2,0.645334333546994,0.487748435123239,0.6170318,8,0.8330747,-0.4133287,0.04611143,-0.474562,-0.2195246,0.8440549,0.3666845,-0.7944764,0.1933918,-0.4021364,-0.4597516,-0.09940441,-0.3399655,0.132006,0.4279901,0.1769869,-0.6897708,0.2702729,-0.1093677,-0.8765005,0.2146462,-0.6832932,-0.8807133,-0.01538566,-0.317033,0.03083615,-0.3876911,-0.2326698,-0.39508,0.8114493,0.2329874,0.2276028
1,0,0,2,0,1,0,0,0,0,0.03593888,2,-0.6283561,0.5261953,-0.003826331,0.4270079,-0.5335001,0.152578,0.3887351,0.06487576,0.05434508,-0.5983959,0.731339,-0.1049217,0.8154411,0.4791892,-0.9231624,-0.3887477,0.5597635,-0.8242416,0.1521754,0.07896473,-0.9292234,-0.371466,0.6423796,-0.374664,0.130655,-0.436906,-0.4912697,0.7336134,-0.1628239,0.4090624,0.436956,0.8344921
1,0,0,3,0,1,0,0,0,0,0.03392601,3,-0.2595092,0.09640595,-0.04932417,-0.1038896,0.1788477,-0.875454,0.3359373,-0.2922159,0.552156,-0.8170585,-0.3403705,-0.8934938,0.2836801,0.767028,-0.5258247,-0.1701481,0.4921187,-0.1433636,0.4307857,-0.1288668,-0.4083406,-0.7503795,-0.02091359,-0.3091179,-0.1374655,-0.06601737,-0.05979869,0.7060781,-0.9839836,-0.05161615,0.4875105,0.639322
1,0,1,3,0,1,0,0,0,0,0.02218486,3,-0.5188958,0.2875341,0.3181825,-0.003847852,0.6910825,-0.7496778,0.63678,-0.229562,0.6797502,-0.5533447,-0.04839288,-0.3439447,-0.1473407,0.7587528,-0.579325,-0.6194327,0.4574241,-0.5898271,0.76791,-0.06860121,-0.5803388,-0.5959843,0.7114184,-0.7989131,0.1669128,0.3088746,-0.7043514,0.6003208,-0.9784909,-0.6238014,-0.05804734,0.1312132
1,0,1,2,0,0,1,1,0.174854960150724,0.443176952687866,0.343058,5,0.4684275,0.7098745,0.2093008,-0.8146374,-0.1546693,-0.7612147,0.1359251,-0.6468995,0.5037325,0.1498083,-0.3912351,-0.1231111,-0.2736709,0.3593227,-0.05697867,-0.5000218,-0.293623,-0.2493187,-0.2040292,-0.68139,-0.6674369,0.1150857,-0.5545889,-0.4263349,-0.5703233,0.2962326,-0.8903565,0.04095466,-0.8859516,-0.3934946,-0.6718692,-0.2337231
1,1,0,1,1,0,1,1,0.132292629755275,0.423078049031939,0.5413516,4,0.7230629,0.05664674,0.478133,-0.5920606,-0.6088198,0.2310583,0.1732399,-0.1602131,0.5449986,0.6287687,0.4316466,0.7595174,0.8506516,-0.2090244,0.1565161,-0.537097,-0.1958546,-0.03751357,-0.2825989,-0.8379974,-0.2811237,0.0105932,0.7368395,-0.3359568,0.3405659,-0.6529792,-0.5709175,-0.5114814,-0.1935087,0.09277371,-0.3233385,0.01217573
1,1,0,3,1,1,0,0,0,0,0.09450157,3,-0.05957826,0.7608026,-0.4469608,0.07748099,-0.2566241,-0.6888502,-0.08352201,0.8216035,0.8757755,-0.04110463,0.4932378,-0.2417962,0.7845691,0.2857561,-0.6783699,-0.300288,-0.6436933,-0.3609998,0.23066,-0.489944,-0.1657027,-0.7439244,0.1169045,-0.2301438,0.3689685,-0.3974969,0.2527823,-0.3807646,0.3035584,0.7568336,0.3029042,0.9167426
1,1,1,2,1,1,0,0,0,0,0.01568097,2,-0.1859314,0.7230878,-0.4709368,-0.1638643,0.8173879,0.08246452,0.7396247,-0.1228472,0.8487388,-0.8516593,-0.4962444,-0.6039686,0.1104066,0.7507245,-0.5976623,-0.5826721,-0.1146609,-0.0929483,0.7873164,-0.1574027,-0.6169167,-0.8024126,0.1736487,-0.6905553,-0.7501338,0.4330753,-0.4480258,0.456653,-0.5835886,0.842263,0.8791966,0.4108415
1,1,0,3,1,1,0,0,0,0,0.03839096,3,-0.4639511,0.03725255,0.5611701,-0.6789517,0.674013,0.632306,0.6894701,-0.8400424,0.4095553,-0.7997793,-0.4516793,-0.3992619,-0.06800935,0.3001921,-0.5136611,-0.2950548,0.8058893,-0.7816443,0.8837686,-0.2164496,-0.6926952,-0.4061502,0.4007606,-0.582283,0.08081061,0.2992981,-0.7765722,0.8098831,-0.9868551,-0.1706266,0.6599092,0.01430131
1,1,0,1,1,0,1,1,0.132292629755275,0.423078049031939,0.2937887,4,0.106389,0.2285319,0.4105047,-0.8518196,-0.6465653,-0.7997751,-0.277073,-0.802632,-0.2894093,-0.2152136,0.148201,-0.6323749,0.3603162,0.1144937,-0.5543129,-0.3469572,0.671453,-0.6895021,-0.3171629,-0.03114462,-0.7917555,0.4935152,-0.09137563,-0.1352879,0.08688635,0.1047935,-0.6454629,0.448644,-0.9653323,-0.3851351,-0.1120332,0.01522471
1,1,0,2,1,1,0,0,0,0,0.02723191,2,0.2889641,0.4088515,-0.1020926,0.2676638,-0.4782283,-0.9803795,0.6034734,0.6146961,0.5848731,-0.05502618,-0.1908909,-0.604709,0.797293,0.7331302,-0.6701382,-0.5095491,0.1273378,-0.2034404,-0.1649846,-0.3513488,-0.7123908,-0.5768308,0.5671833,-0.7682137,0.438089,-0.831395,-0.7829685,0.149014,-0.9171416,-0.236688,-0.2711776,0.7332569
1,0,1,1,1,0,0,1,0.132292629755275,0.423078049031939,0.3824113,4,0.08658741,0.8396028,0.4363972,-0.7045686,0.3334447,-0.7160163,-0.1472545,0.1197262,0.8894524,0.06561586,0.6099788,0.2879057,0.02345232,0.5403354,0.03215045,-0.673256,-0.6016567,0.1594703,0.2039444,-0.3709787,-0.1406561,-0.3316983,0.3341999,-0.4760459,-0.8491119,0.6685637,0.3575622,-0.3237154,-0.4293923,0.1752955,0.4931557,-0.5296905
1,0,1,2,0,1,0,0,0,0,0.03121655,2,0.5720253,0.3244481,-0.3235294,-0.05041336,0.4212194,0.7230904,0.7228922,-0.657309,0.4678364,-0.6077927,-0.5493385,-0.1460396,0.5293931,0.2569721,-0.6500619,0.01549916,0.4523122,-0.718797,0.7727934,-0.716188,-0.2795331,-0.8111696,0.02957624,-0.5756307,0.5884479,0.08008378,-0.9196115,0.4975653,-0.7785284,0.8162149,-0.1616742,0.3362993
1,0,0,3,0,0,0,1,0.298215727572942,0.472025822275062,0.5380141,6,-0.2126972,0.02828011,0.5171341,-0.9101342,-0.6684674,-0.7071337,-0.5551997,-0.2898955,0.485515,0.03485833,0.495457,-0.3364573,0.1166702,-0.1210531,-0.08264159,-0.4933797,-0.3399591,-0.2142531,-0.5512969,-0.4856051,-0.843524,0.3082202,-0.4847454,-0.2399554,-0.5671805,-0.4517497,-0.1134757,-0.1771193,-0.8845068,-0.3662559,0.1744401,0.7873638
1,0,0,2,0,1,0,0,0,0,0.02145272,2,0.3276311,0.7194004,-0.3548199,0.8892992,0.1098447,-0.774231,0.7720804,0.2178153,0.4098013,-0.2196975,0.3740899,-0.1874529,0.8406334,0.7872586,-0.8902081,-0.1125601,0.06572732,-0.1752538,0.4096076,-0.2933706,-0.523199,-0.7462363,0.8748296,-0.7082078,0.39416,-0.3872472,-0.545716,0.4124236,-0.2587259,0.243527,0.08068567,0.5012873
1,0,0,1,0,0,1,1,0.132501216735131,0.423096309400815,0.4414773,4,-0.003020754,0.6774052,0.4160262,-0.8743637,0.1306445,-0.175532,-0.3945352,-0.6172768,0.8238809,-0.242451,0.1743141,-0.1781566,-0.348497,0.3452588,0.3485557,-0.5694526,-0.2422696,0.05473816,0.1797105,-0.3228643,-0.1662071,-0.2285437,-0.4240777,-0.1242121,-0.8136,0.705947,-0.03236771,0.07583529,-0.8593245,0.5178292,0.3149516,-0.3335477
1,1,1,3,1,1,0,0,0,0,0.06508603,3,0.4283098,-0.5024133,0.1579395,0.1117456,-0.07738934,0.6881812,0.6775025,-0.4194342,0.1300116,-0.510684,-0.1878789,-0.1424786,0.6089169,0.0004565715,-0.4817441,0.1125451,0.5651567,-0.5881066,0.5793941,-0.5987687,-0.2201428,-0.7665247,0.6480051,-0.5368788,0.842406,-0.6762976,-0.8248759,0.3257571,-0.8931987,0.04165926,-0.08908319,0.7532656
1,1,0,1,1,1,0,0,0,0,0.01968502,1,-0.8437378,0.9197036,-0.4433999,-0.4896549,0.1471477,-0.9893172,-0.2135182,0.5832968,0.797546,-0.5183215,0.5139122,-0.7373937,0.6900479,0.708482,-0.8697536,-0.7624176,0.3270861,-0.7453444,0.02826337,0.1900964,-0.8850523,-0.2235912,0.2495056,-0.4226458,-0.4118975,0.1418868,-0.3004081,0.5109892,-0.7514636,0.4514624,0.5290656,0.6534402
1,1,1,2,1,1,0,0,0,0,0.01544982,2,0.2886293,0.3414652,-0.1039462,-0.435568,0.7082635,-0.6461348,0.8848019,-0.5824597,0.7115842,-0.7372911,-0.8250695,-0.7162731,-0.09109405,0.7171994,-0.55094,-0.4083086,0.5142572,-0.2850862,0.7830895,-0.4246608,-0.5908763,-0.7530439,0.2349879,-0.7481157,-0.4193944,-0.05115815,-0.7977863,0.6122887,-0.9776214,0.2800352,0.5591833,-0.1525053
1,1,1,3,1,1,0,0,0,0,0.03409821,3,-0.4354952,0.5425357,0.5411191,-0.6989392,0.3010246,-0.2247596,0.4205173,-0.3491855,0.7957276,-0.3916553,-0.2028824,-0.0399205,0.03085928,0.312136,-0.516526,-0.7275391,0.6466124,-0.7690994,0.7820035,-0.2341687,-0.7683159,-0.2305029,0.6550889,-0.8008873,0.2528116,-0.03099634,-0.8779961,0.5320134,-0.9800416,-0.4549339,0.002784901,0.255149
1,1,0,1,1,1,0,0,0,0,0.01154144,1,-0.09245782,0.822207,-0.4122434,-0.7395346,0.4486107,-0.9250786,0.5019499,0.0508976,0.8094044,-0.4472649,-0.6320755,-0.6520028,0.7655501,0.4250162,-0.5987405,-0.7127082,0.4628254,-0.6398867,0.5103447,-0.3785555,-0.674585,-0.2809922,0.5237839,-0.6038337,0.1068936,-0.1364439,-0.8785074,0.3571777,-0.9033551,0.3147056,0.2710959,0.2377207
1,0,1,2,1,0,1,1,0.174737100978693,0.443168891519145,0.3943834,5,0.4234007,0.6667792,0.5910746,-0.9286813,-0.1304214,-0.4948615,0.2393508,-0.4690583,0.721902,0.195485,-0.3662424,-0.04182822,-0.4565709,0.1214833,-0.1838202,-0.579686,-0.4682241,0.006616898,0.2365518,-0.2538376,-0.7111568,0.164965,-0.3954805,-0.5731134,-0.8103245,0.3014262,-0.5112292,-0.3567828,-0.8682967,-0.2731902,0.3493589,-0.01579725
1,0,1,1,0,1,0,0,0,0,0.02708585,1,0.3170576,0.6086859,-0.02660433,0.1478921,0.3566304,0.3791017,0.6269434,-0.2809036,0.5840335,-0.3396429,0.1404866,0.1769067,0.9482177,0.2788918,-0.6202668,-0.2580446,0.7053969,-0.64164,0.7670179,-0.4308983,-0.340901,-0.4412679,0.9357839,-0.66035,0.6179951,-0.3359869,-0.8293226,0.5921478,-0.542118,0.5289077,0.4821817,0.009464071
1,0,1,3,0,0,1,1,0.298215727572942,0.472025822275062,0.6608334,6,0.1896024,0.2849403,0.3763913,-0.9265264,-0.6577005,-0.591631,-0.684149,-0.4563156,0.5333682,-0.08470019,0.2225505,-0.641611,-0.3621989,-0.1467282,0.095297,-0.1418233,-0.4558674,-0.08415732,-0.2372357,-0.1452326,-0.439667,-0.003799927,-0.8035598,0.01169321,-0.6193077,0.126978,0.1136367,-0.2132367,-0.9310762,-0.07711795,-0.008240573,0.7154484
1,0,0,2,0,0,1,2,0.174854960150724,0.443176952687866,0.5818135,8,0.6941813,-0.08745997,0.5158053,0.6569774,-0.5680482,0.2480438,0.5148507,-0.452965,-0.5226927,0.2598822,0.7502086,0.3755102,0.5672771,0.455302,-0.560126,0.4629928,-0.5224061,0.2925615,-0.422019,-0.5125374,-0.351704,-0.3837788,0.4362801,-0.3501639,0.05557583,-0.3456336,-0.2058797,-0.1805754,-0.1617389,-0.3815687,0.1483615,0.4693953
1,0,0,1,0,1,0,0,0,0,0.02163887,1,-0.590639,0.685007,-0.5012414,0.6248626,0.02550445,-0.8208189,-0.1587038,0.1165742,0.6481538,-0.6286018,0.8096252,-0.4024854,0.9020206,0.77588,-0.7765005,-0.4743635,0.5620867,-0.6705912,0.2056094,-0.3378246,-0.3834397,-0.7079813,0.5519959,-0.2226382,0.365389,0.2628009,-0.04601663,0.7872672,-0.5943348,0.8434995,0.002712183,0.3024969
1,1,1,2,0,0,0,1,0.174854960150724,0.443176952687866,0.3551618,5,0.6351599,0.0570149,0.2664614,-0.8275778,-0.4144881,-0.6545742,0.07551199,-0.6936147,0.6260871,-0.4090579,-0.6779999,-0.7373422,-0.7781222,0.350426,0.2428912,-0.2830312,-0.3819711,0.3308887,-0.3296923,-0.3986967,-0.516661,-0.5553334,-0.8140074,-0.3318825,-0.7095218,-0.04148954,-0.5975929,-0.115109,-0.959384,0.1340126,-0.2035834,0.4674112
1,1,0,3,1,1,0,0,0,0,0.063137,3,-0.2567892,0.2820146,0.5931056,0.6453108,0.1103873,0.4386329,0.7192005,0.3277907,0.534523,-0.1560678,0.6980694,0.6550527,0.7431759,0.4834726,-0.6527867,-0.3910372,0.06786902,-0.506333,0.5221137,-0.5164002,-0.5487485,-0.6104327,0.9392145,-0.7490788,0.5552445,-0.5145201,-0.5857658,0.2124527,-0.4631597,-0.5363111,0.3924736,0.5846459
1,1,0,1,1,1,0,0,0,0,0.01129909,1,-0.3819422,0.9061966,-0.8065972,-0.425845,0.6434032,-0.9377249,-0.04624553,-0.1726993,0.842437,-0.7839245,-0.03437087,-0.8022799,0.7907709,0.7165287,-0.7235004,-0.6006202,0.5703763,-0.6876122,0.584522,-0.1961139,-0.5294656,-0.6170935,0.1865807,-0.2566242,-0.3772197,0.6197681,-0.5386071,0.7517993,-0.7858443,0.8357435,0.1110083,0.08832326
1,1,0,1,1,0,1,1,0.132292629755275,0.423078049031939,0.3931004,4,0.5221811,-0.39562,0.7101265,-0.9586848,-0.003805857,0.04946688,0.3722001,-0.8445885,0.5715986,-0.09194653,-0.6931112,-0.1974536,-0.6006461,-0.100823,0.3551662,-0.5134484,0.3363384,-0.17544,0.2271905,-0.5491943,-0.4887628,-0.07017595,-0.3042017,-0.3322275,-0.306472,-0.105824,-0.6588136,-0.2414438,-0.9837963,-0.08108155,0.3082518,-0.2124401
1,1,1,2,1,0,0,2,0.174766636801035,0.443170911667283,0.5470483,8,0.5284551,0.7492503,0.4802187,-0.1432719,-0.8645831,-0.1396836,-0.250652,-0.2252959,-0.1484652,0.4579484,0.7551246,0.2326939,0.5572531,0.01457408,-0.7448373,0.04889434,-0.2034219,-0.4084764,-0.3985553,-0.01728985,-0.7597266,0.3616805,0.3515578,-0.3630602,-0.06898031,-0.3342388,-0.5138858,-0.1148703,0.1021497,-0.411369,-0.246115,0.6157544
1,1,0,3,1,1,0,0,0,0,0.0854656,3,0.09592542,0.01738567,-0.2578875,0.4790289,-0.01044611,-0.7365462,0.3999408,0.4843714,0.5146467,-0.2912989,0.4935538,-0.3083869,0.8869476,0.6631231,-0.3264692,-0.04709628,-0.4182366,0.1002536,0.09832675,-0.7679644,0.130593,-0.75351,0.2095019,-0.3508543,0.3958428,-0.5949976,0.148855,0.1071734,-0.7120572,0.4001528,0.3926215,0.7352885
