StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,1,0,0,1,0.167331519807153,0.292650017108532,0.5132701,5,0.4866228,0.4090725,0.6060046,-0.9434649,-0.8652812,-0.4929538,-0.2035935,-0.8256147,-0.3017038,-0.1059403,-0.2858159,-0.6392052,-0.1234754,-0.2302921,-0.5730237,-0.01076171,0.2100712,-0.6517301,-0.3140227,-0.008277078,-0.8677012,0.5172967,-0.802039,-0.0735912,-0.2341351,-0.03938033,-0.7464451,0.1366864,-0.9626558,-0.5074456,-0.1150548,0.5270273
1,0,0,1,1,0,1,2,1.80271259461142,0.684456177467281,0.4862578,7,0.5772504,-0.1995819,0.5752115,0.2462693,-0.7270139,-0.7813309,0.03238853,-0.00529031,-0.2177517,0.4443339,0.817099,0.197926,0.9214334,0.4478224,-0.2901328,-0.09286351,0.0241026,0.3022406,-0.590682,-0.461359,-0.3324518,0.04993796,0.8331057,-0.450504,0.2502536,-0.6686905,0.02450624,-0.1747664,-0.6362619,-0.5150091,0.2622005,0.2230234
1,0,1,3,0,1,0,0,0,0,0.04478871,3,-0.2422453,0.7301199,-0.38471,0.7668227,0.2853225,-0.9105914,-0.1335424,0.6789855,0.8541005,-0.191551,0.729332,-0.2777591,0.5149189,0.7566877,-0.626805,-0.3274736,-0.3038786,-0.3157347,0.4980515,-0.3296263,0.282479,-0.8810642,0.5301487,-0.6422278,0.4033865,0.2662625,0.09488361,0.2803397,-0.5535799,0.5383661,-0.5004416,0.523021
1,0,0,3,0,1,0,0,0,0,0.02942749,3,-0.230944,0.301221,-0.4316844,-0.5612451,0.8639202,-0.432213,0.60999,0.06570886,0.9151154,-0.6564941,-0.6872306,-0.3878441,-0.3491177,0.509555,0.2270187,-0.6632614,-0.2443829,-0.1316208,0.6698815,-0.8359358,-0.09835182,-0.8763871,-0.1255831,-0.7060273,-0.3495924,-0.01553726,-0.8058449,0.1917525,-0.8831388,0.5911718,0.08122111,0.3073633
1,0,1,3,0,1,0,0,0,0,0.02629621,3,-0.5511425,0.6403115,0.1304474,-0.6095611,0.7156747,0.4022237,0.6787478,-0.1675172,0.8315091,-0.3790446,-0.3485495,0.3447879,0.05431572,0.1101234,-0.6253715,-0.796614,0.5100469,-0.7033133,0.8311688,-0.5262892,-0.7489297,-0.4404706,0.7932994,-0.7088988,-0.1486444,0.07639061,-0.838689,0.4397548,-0.7272362,-0.03915451,0.207957,0.1566558
1,0,0,1,0,1,0,0,0,0,0.01243537,1,-0.1689664,0.7705667,-0.4135286,-0.871024,0.4060856,-0.7822809,0.4831003,-0.4323353,0.7517895,-0.5844004,-0.7128538,-0.6774051,0.7443575,0.1146513,-0.7350911,-0.6648846,0.7096614,-0.8075622,0.6326605,-0.3711405,-0.7935158,-0.08366126,0.2490659,-0.3950259,0.1655577,0.04114999,-0.8685753,0.5552646,-0.9008144,0.617651,0.5090162,0.1815623
1,0,1,2,0,0,0,1,0.151291096241838,0.289046984077491,0.3731976,5,0.5092654,0.5363549,0.6622718,-0.9228827,-0.5218788,-0.6113472,0.1441147,-0.5592404,0.6312743,0.1569062,-0.5203182,-0.4449804,-0.3700801,0.05693814,-0.2169263,-0.4952105,-0.2241809,0.07148851,0.07241827,0.1452946,-0.8072312,0.33985,-0.2526056,-0.594825,-0.7182863,-0.0871536,-0.6047847,-0.2296581,-0.9319537,-0.4470673,0.4151218,0.3641483
1,0,1,2,0,1,0,0,0,0,0.04794552,2,0.2762375,0.7866961,0.2250037,0.4914151,0.04644379,-0.1263985,0.7285792,0.01233339,0.3149697,-0.2126328,0.3797276,0.0544055,0.8777245,0.5981275,-0.7573408,0.08513549,0.05123007,-0.4322415,0.6377577,-0.1474089,-0.5148135,-0.3766788,0.7841897,-0.6977087,0.1258838,-0.280388,-0.7150298,0.5308309,-0.5306535,-0.183456,0.5194693,0.325046
1,1,1,2,0,0,0,1,0.151291096241838,0.289046984077491,0.5120341,5,0.3116824,0.5818546,0.1950756,-0.7854745,-0.4586825,-0.6033903,-0.3782618,-0.7404892,0.2945791,-0.1465949,0.4325957,-0.3818706,0.01414763,0.4829616,-0.2001916,-0.05793369,-0.3050161,-0.07823429,-0.1818791,-0.3623008,-0.4834499,-0.0567307,-0.8201001,0.03215541,-0.8029255,0.5913169,-0.1369677,0.3828586,-0.9117277,0.07986452,-0.3066691,0.09644419
1,1,0,3,1,1,0,0,0,0,0.05344384,3,0.2981274,-0.679801,0.2029196,0.5221752,-0.1349835,-0.2711321,0.7214035,0.03169175,0.4197469,-0.116541,0.2274728,0.1654418,0.8292195,0.4976999,-0.38348,-0.2419615,0.4075345,-0.3445452,0.1961181,-0.8346579,-0.3107338,-0.7814063,0.8015745,-0.6215659,0.8695304,-0.8456449,-0.706355,0.2820854,-0.9297535,-0.1498063,-0.4598696,0.7414908
1,1,0,1,1,1,0,0,0,0,0.01550778,1,-0.7459303,0.9723442,-0.643564,-0.2760754,0.4967504,-0.9905185,-0.2048485,0.7446646,0.9678462,-0.275185,0.3307305,-0.5345178,0.5204234,0.7696295,-0.7582621,-0.8779218,0.0279308,-0.6251854,0.2769052,-0.1958921,-0.7264146,-0.5641615,0.5103015,-0.5792643,-0.4900086,0.3426049,-0.4227555,0.3476369,-0.3579574,0.7173647,-0.0478294,0.3772705
1,1,1,1,1,1,0,0,0,0,0.01980147,1,0.1213124,0.3228955,-0.09469987,-0.8349012,0.8582287,0.02930699,0.8612447,-0.5881793,0.8804206,-0.713047,-0.8893971,-0.3959119,-0.08930887,0.3665806,-0.1327582,-0.736765,0.6460861,-0.4826712,0.8399382,-0.7410278,-0.3491978,-0.7181084,0.3574632,-0.6564877,-0.1439816,-0.02924833,-0.8323238,0.3802107,-0.9515215,0.7556089,0.7444698,-0.4673105
1,1,0,1,1,1,0,0,0,0,0.0178237,1,-0.4157259,0.7923193,0.1928349,-0.8981564,0.04638208,-0.1678667,0.2638965,-0.3671096,0.7900307,-0.6428348,-0.5530013,-0.5469916,0.3466365,-0.09092002,-0.769972,-0.7862421,0.859857,-0.8813096,0.7751431,0.3361757,-0.881315,-0.06488454,0.674799,-0.6837437,0.1490945,-0.02997588,-0.8982989,0.5419722,-0.9435576,0.4152558,0.583419,0.3498325
1,1,1,2,1,0,1,1,0.167318298379864,0.292647038711366,0.5219497,5,0.6008815,0.5226095,0.6670225,-0.87772,-0.614813,-0.6498166,0.1286916,-0.6813041,-0.01456062,-0.1484162,-0.4061796,-0.7270601,-0.1818487,0.1115097,-0.3257657,0.2267253,-0.3971921,0.07922023,-0.1655543,0.1539512,-0.7033969,0.2894472,-0.6798168,-0.3212404,-0.7250475,0.0430679,-0.4606129,-0.08388489,-0.9373795,-0.6105305,0.6944794,0.4535606
1,0,0,2,1,0,0,2,0.167318298379864,0.292647038711366,0.5724692,8,0.5542,0.0219389,0.7105706,0.5422211,-0.6242411,0.1496032,0.2720697,-0.6376609,-0.5736483,0.2651584,0.8954399,0.5007132,0.7781484,0.586719,-0.5761507,0.3764733,-0.117624,0.003581017,-0.1186832,-0.2237149,-0.3833059,0.01464454,0.6099008,-0.4611296,-0.1362436,0.08753802,-0.08141743,0.3921144,-0.6647568,-0.670796,-0.0004103183,-0.06761758
1,0,1,1,0,0,1,1,1.78384257326027,0.680432361801749,0.5212171,4,0.3191741,-0.02745819,0.04393037,0.08841429,-0.7389565,-0.8708805,-0.6942353,-0.5170147,-0.05925186,0.1923135,0.8544801,-0.2505768,0.7667894,0.4919478,-0.2212096,0.1450207,0.08160067,-0.3252342,-0.6372406,-0.6759686,0.08752275,-0.4017451,-0.4506126,0.3020764,0.4475106,0.1560857,0.1950536,0.3948826,-0.8283612,0.5058251,-0.7951385,0.1181756
1,0,0,3,0,1,0,0,0,0,0.03782236,3,0.01787993,-0.3311917,-0.3990025,0.5571916,-0.2411871,-0.9417598,0.3107289,0.790409,0.8880894,-0.181761,0.188587,-0.4096971,0.4920932,0.6532704,-0.227976,-0.7212043,-0.1891154,0.0461338,-0.3034289,-0.7727216,-0.3121693,-0.9117466,0.6129797,-0.75296,0.6870047,-0.8798217,-0.4946825,-0.1779119,-0.8037812,0.3730862,-0.6140845,0.8884718
1,0,0,2,0,1,0,0,0,0,0.01820109,2,-0.5526853,0.9790091,-0.4488327,-0.06186415,0.7431499,-0.8764285,0.5374801,0.7314094,0.9742955,-0.4751604,-0.09722454,-0.1697468,-0.237374,0.765577,-0.6759418,-0.8255482,-0.6071646,-0.2584776,0.5886648,-0.2734834,-0.7215554,-0.7909103,0.4197937,-0.7704605,-0.8549348,0.4250185,-0.5433306,0.1033418,0.2701496,0.6905172,0.4708252,0.2691058
1,0,0,3,0,1,0,0,0,0,0.03867618,3,-0.007421953,0.146781,0.3065035,-0.6845833,0.8706475,0.9249446,0.8331248,-0.8271621,0.7816113,-0.7655472,-0.8134204,0.1151857,-0.1395258,0.2692479,-0.03514874,-0.568553,0.6942375,-0.5840145,0.9300807,-0.7514476,-0.2998376,-0.6388282,0.4668468,-0.6440228,-0.06131672,0.388114,-0.8704619,0.6977348,-0.936262,0.4584628,0.6761093,-0.4084116
1,0,1,2,0,0,0,1,0.151291096241838,0.289046984077491,0.4715134,5,0.2887857,0.5151618,0.4433766,-0.9316121,-0.8653082,-0.3753597,-0.3670073,-0.7852289,-0.229173,-0.1026603,-0.04693028,-0.542995,-0.0271942,-0.3512756,-0.6843781,-0.2034435,0.2344137,-0.7755505,-0.3868175,0.004577158,-0.9207096,0.5579931,-0.7503728,-0.0610995,-0.3229701,-0.01816593,-0.7751725,0.265681,-0.8940035,-0.3018783,-0.2669782,0.6366154
1,0,0,1,0,1,0,0,0,0,0.02830003,1,0.1767663,0.09719183,-0.0002900362,0.4899014,-0.253495,-0.9300478,0.6531243,0.4790069,0.3515144,-0.1499887,0.3080467,-0.3802066,0.9688974,0.66344,-0.650896,-0.3904164,0.5202228,-0.1205913,-0.04352411,-0.463021,-0.5605762,-0.47133,0.9232663,-0.6687028,0.6074052,-0.8600163,-0.5334214,0.2933829,-0.8134349,-0.05769187,0.5791557,0.542097
1,1,0,1,0,0,1,1,0.231704190125897,0.257851400222753,0.3105559,4,0.03841142,0.8751681,0.2938893,-0.601008,0.1041578,-0.7766902,-0.5317504,-0.1886058,0.8640222,-0.1408909,0.5557114,-0.3244848,-0.4022114,0.5379565,-0.1856775,-0.5675301,-0.2257315,-0.03228249,0.3131304,0.27703,-0.06859963,-0.3854941,0.2067554,-0.4380805,-0.8215407,0.8110392,0.3104555,0.09356496,-0.7077815,0.3633284,0.1609491,-0.440005
1,1,0,2,1,1,0,0,0,0,0.05530906,2,0.5801973,-0.05865788,0.04384277,-0.1576576,0.1744935,0.6095062,0.8099822,-0.6171051,0.155616,-0.626667,-0.6651905,-0.3536369,0.3046047,0.262343,-0.3886377,0.2136512,0.3027043,-0.5881074,0.5632583,-0.7422383,-0.3246205,-0.8007188,-0.2330289,-0.5831194,0.5878385,-0.433689,-0.944003,0.3928675,-0.9287805,0.5021924,0.07867007,0.4679185
1,1,0,3,1,0,1,1,0.0236656368667031,0.355917768388605,0.4391006,6,-0.4242039,0.3027809,0.5056242,-0.6662272,-0.6635432,-0.767643,-0.6144502,-0.1349477,0.3527276,0.05666309,0.8498212,-0.1071021,0.3175704,0.208119,-0.4639371,-0.5583248,-0.1572042,-0.2247745,-0.5182119,-0.2587327,-0.8400874,0.2492572,0.139204,-0.3745926,-0.5825673,-0.1603487,0.1811453,0.05970086,-0.7783498,-0.5418012,0.007959198,0.6726929
1,1,1,3,1,1,0,0,0,0,0.0339966,3,0.3644449,0.008591917,-0.2115753,0.852363,0.4426488,-0.779614,0.7093726,0.1402886,0.4718703,-0.2639338,0.1601981,-0.2391139,0.7470081,0.7210861,-0.6368838,0.04070639,-0.04393916,-0.111044,0.5008055,-0.7292004,0.1852636,-0.8737799,0.7676611,-0.6530109,0.7888584,-0.3434151,-0.4186851,0.2469012,-0.8065195,0.1349205,-0.1970171,0.4433517
1,1,1,1,1,1,0,0,0,0,0.01169771,1,-0.754196,0.9287499,-0.524793,-0.6844582,0.7632725,-0.9154722,0.02841524,0.3945658,0.9682639,-0.5184985,-0.1524695,-0.3692529,0.0925395,0.6540533,-0.402115,-0.905551,0.2852709,-0.6191547,0.6546873,-0.2712458,-0.630803,-0.6155722,0.4204257,-0.7147121,-0.5733691,0.5305228,-0.7688101,0.474666,-0.7570644,0.7903727,0.04764749,-0.04076231
1,0,0,3,1,0,0,1,0.0236380202540929,0.355913874901512,0.550124,6,0.662239,-0.3742051,0.6720301,-0.9240459,0.1646645,0.6600718,0.4470531,-0.8300669,0.586548,0.1026068,-0.6680077,0.2672487,-0.6695909,-0.3777712,0.3921228,-0.3534234,-0.02993666,-0.02646581,0.3701188,-0.8456886,-0.2046249,-0.2414364,-0.302109,-0.4171118,-0.3036713,-0.09013046,-0.682766,-0.2670204,-0.9355485,-0.3086871,0.004585115,-0.1860708
1,0,1,1,0,1,1,0,0,0,0.02989648,1,-0.3216566,0.8504988,-0.3649598,-0.03041482,-0.2774864,-0.514801,0.1771699,0.3599416,0.4812531,-0.0658977,0.6151171,0.05985096,0.9467912,0.1086666,-0.8942959,-0.5207834,0.5750996,-0.8704942,0.3217945,-0.160352,-0.807587,-0.01727627,0.8556238,-0.4241885,0.6345622,-0.4550365,-0.7531556,0.4038114,0.2005087,0.5243672,0.1764179,0.6188044
1,0,1,2,1,0,1,1,0.167318298379864,0.292647038711366,0.4816682,5,0.5756205,0.6134121,0.1629265,-0.8650219,-0.4658865,-0.6119102,-0.03147953,-0.3699071,0.6780768,-0.145735,-0.535297,-0.7395957,-0.4073482,0.3101677,0.09162813,-0.2465064,-0.6959423,0.5375054,-0.2487343,-0.1513585,-0.4414724,-0.1338071,-0.803,-0.05480289,-0.897393,0.07475123,0.1091157,-0.2544146,-0.7688823,0.3523164,0.5831648,0.5266966
1,0,0,2,0,1,0,0,0,0,0.04480391,2,-0.01150612,0.4059679,0.4636165,0.6235311,0.2387688,0.7376627,0.8353946,-0.3020977,0.1055576,-0.5819928,0.478651,0.1884705,0.7333823,0.5942207,-0.8016031,0.02591685,0.3617532,-0.5184065,0.7608712,0.09844267,-0.6006506,-0.6222622,0.8629602,-0.7209029,0.215551,-0.004287679,-0.6042914,0.6305881,-0.5940297,0.02750761,0.7418716,0.3614258
1,0,0,3,0,1,0,0,0,0,0.03420673,3,-0.5093486,0.3434622,-0.2620561,-0.4296834,0.1797115,-0.8874768,-0.1221753,-0.5575234,0.4077302,-0.7955513,0.154623,-0.8577887,0.5198604,0.6817614,-0.6071121,-0.09724523,0.6636962,-0.6796311,0.4161245,-0.2373733,-0.5757467,-0.5684991,-0.3896297,-0.2458528,0.00134319,0.2401753,-0.4906642,0.8393629,-0.9875175,0.06126852,-0.08305907,0.5704952
1,0,1,3,0,1,0,0,0,0,0.01973912,3,-0.2353916,-0.1858139,0.0334192,-0.2345863,0.4865415,-0.9162135,0.7194151,-0.01973405,0.7752134,-0.3441622,-0.4282619,-0.4231627,0.1566883,0.7040546,-0.4075387,-0.7495528,0.4123967,-0.3153989,0.4174589,-0.5981645,-0.682265,-0.607706,0.6942983,-0.7808685,0.2924612,-0.6256794,-0.7844486,0.3515106,-0.9852933,-0.594651,-0.3920097,0.5119971
1,0,0,2,0,1,0,0,0,0,0.01773686,2,-0.4999319,0.9711522,-0.3475705,-0.5117832,0.6390318,-0.9584305,0.619651,0.5096269,0.9403706,-0.07327652,-0.3859842,-0.07945411,0.134046,0.7150961,-0.7545368,-0.8890916,-0.2255433,-0.6147704,0.5767001,-0.4364383,-0.8522978,-0.2910145,0.4132429,-0.7822569,-0.5177999,0.324312,-0.8781563,0.166882,-0.6219323,0.1232908,-0.2468136,0.03071301
1,1,1,1,0,0,0,1,0.231704190125897,0.257851400222753,0.2668374,4,0.5993544,0.3894475,0.3821708,-0.9424945,0.4205584,0.3956932,0.389178,-0.7709681,0.8165772,0.1760274,-0.6065994,0.4725997,0.2391655,-0.1809921,0.3414185,-0.6968456,0.2912278,-0.169022,0.5102966,-0.855802,-0.3017868,0.06438759,0.2896095,-0.3967131,-0.4164977,0.2348099,-0.7369128,-0.06217633,-0.7521241,0.5154518,0.245533,-0.7260592
1,1,1,3,0,0,1,2,3.44800033758954,0.743738994608261,0.8038331,9,0.6528386,0.09992755,0.5688592,-0.83958,-0.8593439,0.4879735,-0.5279585,-0.3826736,0.1881432,0.5518295,0.4505295,0.199425,0.3322698,-0.6667951,-0.2527661,0.1695941,-0.3487391,-0.3983146,-0.1630205,-0.4348177,-0.323671,0.2276105,-0.3558109,0.002312149,0.4001122,-0.4738205,-0.2112488,-0.5343863,-0.4231007,-0.1178029,-0.2539338,0.811713
1,1,1,2,1,1,0,0,0,0,0.03859989,2,-0.07626034,0.716539,-0.691566,0.6893136,-0.2957684,-0.9249979,0.4411489,0.7338547,0.3892692,-0.2765723,0.6959344,-0.5622411,0.9491908,0.7042332,-0.8823016,-0.1265574,-0.4671767,-0.1308622,-0.3070908,-0.3550446,-0.7335978,-0.5857499,0.4167268,-0.4649034,0.02838979,-0.6945225,-0.06059106,0.1446831,0.3473851,0.6897745,0.6169257,0.9054803
1,1,0,3,1,1,0,0,0,0,0.03813167,3,-0.4712975,0.3649826,0.1640745,0.0735106,0.7849913,0.3224549,0.5915129,-0.3153512,0.8743387,-0.8329241,-0.1254863,-0.4316838,-0.2846341,0.7923402,-0.2565809,-0.5839927,0.2683921,-0.02415774,0.8763037,-0.06481379,-0.09205276,-0.8613332,0.575466,-0.6599504,-0.5268083,0.5770721,0.1148844,0.6472583,-0.9283547,0.5639617,0.7697248,0.0086646
1,1,1,1,1,1,0,0,0,0,0.0242619,1,-0.4153404,0.4093828,0.1358642,-0.700045,0.4815891,0.1577704,0.5272567,-0.8458853,0.1303053,-0.8672215,-0.6173522,-0.7662783,0.04662992,0.2638881,-0.6881496,-0.2320678,0.9004689,-0.8961884,0.7988221,0.04849429,-0.6544397,-0.4727168,0.1581652,-0.415639,0.3980709,0.4614604,-0.9117106,0.8539897,-0.9831239,0.3654943,0.4036062,-0.0880049
1,1,0,2,1,1,0,0,0,0,0.01943337,2,-0.2984098,0.4732606,-0.003992775,-0.7957102,-0.3238295,-0.9480842,0.5700587,-0.2374948,0.4822189,-0.6704593,-0.669311,-0.8612763,0.4544241,0.532432,-0.7482924,-0.7064281,0.7185969,-0.6968041,0.07382865,0.04939415,-0.9472412,-0.04249408,0.03693112,-0.7275476,-0.09217539,-0.6219614,-0.926481,0.672635,-0.9868071,-0.369634,0.2435596,0.6628358
1,0,0,1,1,0,0,1,0.24473383390585,0.261424329531299,0.3509617,4,0.2695337,0.5090925,0.7294075,-0.6705108,-0.08096925,-0.7479911,0.1904847,-0.3788485,0.4888879,0.1673226,0.2003986,-0.03176528,0.2733913,0.4858836,-0.2236267,-0.5244054,-0.0851495,0.01945124,0.2918393,-0.03950945,-0.4455639,0.1577166,0.6653022,-0.5010146,-0.5961387,0.3600774,0.01629076,-0.09229883,-0.9053597,-0.6618544,0.447479,-0.5080807
1,0,1,2,0,1,0,0,0,0,0.02859215,2,0.4193997,0.6241419,-0.1847106,0.04091356,0.1471671,-0.5416823,0.5553235,-0.2047915,0.4947503,-0.2770005,-0.1947002,-0.2402271,0.697199,0.5605596,-0.6902993,-0.03017329,0.2739455,-0.6831027,0.6447104,-0.5023851,-0.3101243,-0.6655326,0.07978326,-0.6193463,0.627523,0.02694165,-0.8794054,0.450719,-0.883418,0.4238633,-0.4480843,0.3289396
1,0,1,3,0,1,0,0,0,0,0.02155783,3,-0.435691,0.5241324,-0.2108089,-0.7452049,0.432517,-0.904288,0.2572443,0.5019481,0.9491205,-0.3003767,-0.2399675,-0.3455513,0.4921691,0.5029907,-0.146253,-0.8433875,-0.02663867,-0.2568247,0.3501327,-0.6937366,-0.7144077,-0.5474808,0.4056621,-0.7737149,-0.3530688,-0.5704188,-0.7209886,0.1651544,-0.9157319,0.08912417,0.03141128,0.6954777
1,0,0,2,0,1,0,0,0,0,0.01838438,2,-0.2188743,0.9199218,-0.2373424,-0.4835634,0.772087,-0.6256287,0.8003155,-0.0657991,0.8863214,-0.294405,-0.4319187,0.04767824,0.1107407,0.5752569,-0.8297589,-0.7590751,0.01539194,-0.5289025,0.791934,-0.4969329,-0.7500246,-0.5209811,0.4475121,-0.7204925,-0.598648,0.4612644,-0.7333699,0.2956592,-0.626577,0.3543786,0.3198077,-0.0899106
1,0,0,1,0,0,0,1,0.231704190125897,0.257851400222753,0.2807087,4,0.5605832,0.3041789,0.5440278,-0.9352914,0.02288234,0.5346404,0.0742435,-0.8882731,0.6724992,-0.03646549,-0.5158853,0.1431091,0.1967247,-0.293342,0.1109808,-0.5281424,0.544756,-0.4431231,0.4656725,-0.6698516,-0.5068592,0.2187922,0.117605,-0.3239149,-0.1960342,0.3112154,-0.7892978,0.2205862,-0.904712,0.4205799,0.2447287,-0.5147697
1,1,0,3,0,0,1,2,3.43755179452604,0.742838255226445,0.7842684,9,0.6789188,-0.1643126,0.6023328,-0.7588149,-0.9039347,-0.1725808,-0.4949421,-0.2538266,-0.1051475,0.4822639,0.5311915,-0.1401928,0.4537419,-0.4923068,-0.2158073,0.3001079,-0.3637084,-0.2504373,-0.4896373,-0.3130875,-0.4021751,0.2003693,-0.3255355,-0.09447074,0.4341044,-0.6963974,-0.1496753,-0.4982526,-0.6978282,-0.4501239,-0.1628094,0.8745926
1,1,0,1,1,1,0,0,0,0,0.02218021,1,-0.3818126,0.7374462,-0.6204404,0.8233024,0.2647379,-0.9463927,0.3340243,0.7816588,0.6505495,-0.2079266,0.8460622,-0.2909318,0.9547652,0.8000314,-0.8442054,-0.4636213,-0.04278508,-0.2025393,0.06117605,-0.258589,-0.3850397,-0.7269437,0.897692,-0.6110048,0.3072559,-0.3662829,0.1814246,0.1927583,0.2443054,0.7386279,0.599475,0.5786541
1,1,0,2,1,0,0,1,0.167331519807153,0.292650017108532,0.3443624,5,0.3561163,0.6064951,0.2633236,-0.7300395,0.2663597,0.4474173,0.07498905,-0.8144934,0.6755949,-0.6173595,-0.4360856,-0.5755662,-0.8491033,0.4563111,0.09808815,-0.2827313,-0.4442905,0.248408,0.4618817,-0.1301653,-0.2090134,-0.5540998,-0.7490986,-0.3004971,-0.9015519,0.7917277,-0.1188983,0.2087189,-0.8396267,0.6308501,0.4396882,-0.278577
1,1,1,3,1,1,0,0,0,0,0.07066222,3,-0.06075701,-0.6096886,0.5349856,-0.04079353,-0.1076036,0.8489997,0.6845559,-0.6557342,-0.3515398,-0.6966264,0.2129659,-0.06021312,0.7138678,0.04131985,-0.5475823,0.1349577,0.7678721,-0.7849078,0.5778742,-0.4639825,-0.6354145,-0.5499597,0.6976612,-0.5220752,0.8087677,-0.6063359,-0.8394838,0.663578,-0.9497701,-0.2781453,0.310008,0.6746246
1,1,0,1,1,1,0,0,0,0,0.01718993,1,-0.8061275,0.8693421,-0.5457274,-0.1310103,-0.08605614,-0.9969625,-0.2937785,0.3221108,0.6093829,-0.5980824,0.5093678,-0.8845519,0.7965747,0.8129182,-0.9202892,-0.7052906,0.7214321,-0.7726891,-0.1671994,0.2920709,-0.8884821,-0.2786213,0.3520867,-0.3468917,-0.0169169,0.1249903,-0.3508152,0.753405,-0.9294537,0.3013459,0.04149699,0.6244043
1,0,1,2,1,0,1,1,0.167331519807153,0.292650017108532,0.3930289,5,0.6920704,-0.09406283,0.4967611,-0.7535099,-0.1130638,-0.7482125,0.5670648,-0.66568,0.4244245,-0.225726,-0.5761106,-0.5652207,-0.6216892,0.501126,0.1472965,-0.1424543,-0.4312189,0.4002052,-0.109573,-0.5318387,-0.4149474,-0.4715933,-0.5784948,-0.4461153,-0.7268413,-0.0813289,-0.3899001,-0.182617,-0.9678104,-0.3727439,0.159739,-0.1222937
1,0,1,1,1,0,0,2,0.24473383390585,0.261424329531299,0.4381084,7,0.2670031,0.3992856,0.7177107,0.1241527,-0.4667505,0.6702435,-0.04305037,-0.5178558,0.157576,0.3516197,0.8778794,0.8026229,0.6821495,0.2010669,-0.4878518,-0.3504994,0.2927294,-0.5282214,0.1371917,-0.4102316,-0.38901,0.001399099,0.8778908,-0.4357591,0.3474999,0.2789569,-0.3925095,0.1064948,-0.2444123,-0.1634927,-0.2387463,-0.3370876
1,0,0,3,0,1,0,0,0,0,0.06817804,3,0.306601,0.07351688,-0.602532,-0.2426024,-0.4854532,-0.9099548,-0.1513036,0.4222588,0.6262668,-0.4651042,-0.08590664,-0.7874235,0.8231488,0.3207434,-0.3374369,-0.04384887,-0.1580081,-0.4426425,-0.2276453,-0.736806,-0.2006775,-0.7497158,-0.5397003,-0.1541393,0.6868333,-0.7585465,-0.4918439,0.1217787,-0.8561534,0.6365198,-0.374475,0.9186997
1,0,1,2,0,1,0,0,0,0,0.01430024,2,-0.5341417,0.8316888,-0.3301346,-0.06944329,0.5810818,-0.9167344,0.6797688,0.7256615,0.9389297,-0.4589052,0.1468245,-0.2170082,0.2751953,0.8172377,-0.7241062,-0.8632386,-0.3501698,-0.09924789,0.4127961,-0.117578,-0.8714503,-0.7353385,0.7120767,-0.8360306,-0.7973054,-0.1860435,-0.3562766,0.07193238,-0.4050242,0.3987398,0.621403,0.5987254
1,0,1,1,0,0,0,1,0.231704190125897,0.257851400222753,0.2787173,4,0.3576586,0.5304318,0.6232913,-0.7685199,0.6452138,0.8429308,0.3083904,-0.9423811,0.5461907,-0.4234667,-0.2152336,0.2050356,-0.3588343,0.1644027,-0.07991519,-0.1835633,0.4762515,-0.2738928,0.7775294,-0.5137851,-0.02277009,-0.2698451,0.1626453,-0.1782313,-0.6069754,0.8822203,-0.3513419,0.4409407,-0.8601332,0.5083179,0.6253264,-0.8304706
1,1,1,2,0,0,1,2,2.03599727854028,0.684406719718398,0.6102976,8,0.6823182,-0.3362965,0.4488214,-0.8621666,-0.9372332,0.2855319,-0.3153097,-0.8612702,-0.6719142,-0.03842498,0.1639438,-0.4398792,0.3389307,-0.4868937,-0.5680438,0.3945865,0.4160372,-0.7221877,-0.5540496,-0.4147294,-0.7849889,0.3436436,-0.8088636,0.08243556,0.406074,-0.4655487,-0.8084253,0.2562589,-0.9209033,-0.05556601,-0.5167502,0.7793351
1,1,0,3,1,1,0,0,0,0,0.05311191,3,-0.4209947,0.05700205,-0.2036099,0.7737624,-0.6220896,-0.9926348,0.2095197,0.8755713,0.4917264,0.1445811,0.8572472,-0.4572372,0.9511606,0.7696055,-0.8095659,-0.5307353,0.03008472,-0.04835904,-0.6285341,-0.5186886,-0.761627,-0.5304659,0.8718584,-0.7000777,0.5824161,-0.9275801,0.1445805,0.1138683,-0.6539969,-0.3062549,0.08169474,0.9177049
1,1,1,1,1,0,1,1,0.24473383390585,0.261424329531299,0.2410021,4,0.210498,0.8190884,0.00539095,-0.007776461,0.4782311,-0.7854216,-0.151941,-0.140509,0.8697245,-0.3414851,0.4790378,-0.3004052,-0.3684474,0.7084571,-0.1100988,-0.5369461,-0.5225791,0.2724606,0.2838628,-0.1384648,0.2103963,-0.7238085,0.3542282,-0.4514945,-0.7420756,0.8068622,0.460856,-0.001882659,-0.4277613,0.6529011,0.2380775,-0.6307234
