StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.02281792,1,-0.3053505,0.5754771,0.2946168,-0.8143265,0.8635383,0.6959647,0.7153011,-0.8188309,0.8354666,-0.8078645,-0.6857522,-0.05707296,-0.05642179,0.3987827,-0.1646684,-0.6836033,0.8685841,-0.7536546,0.930815,-0.3143605,-0.4935881,-0.6191874,0.6486484,-0.7165737,-0.2055822,0.6164998,-0.922006,0.7828388,-0.9679075,0.6184686,0.5979373,-0.6881142
1,0,1,2,1,0,1,1,0.783750769873006,0.455155318868031,0.5126151,5,0.5590785,0.1790728,0.5681986,-0.9642586,-0.8818899,-0.1772104,-0.1834165,-0.8658895,-0.2611709,-0.2177068,-0.4641773,-0.6373945,-0.1749828,-0.4298863,-0.5062785,-0.04870818,0.2860217,-0.6987553,-0.379372,-0.2181253,-0.8835949,0.4620086,-0.8518784,-0.04479462,-0.2301147,-0.2382924,-0.8275086,0.1671411,-0.9646106,-0.393444,-0.1651379,0.612703
1,0,0,1,0,0,0,1,0.625868863656471,0.400674771049479,0.500361,4,0.4749507,-0.06024354,0.6043758,0.2578714,-0.8009743,-0.8340012,-0.04625195,0.1166744,-0.3065869,0.468904,0.8667621,0.180799,0.9243149,0.4211513,-0.4801299,-0.09960549,-0.02552438,0.2103696,-0.6622635,-0.3228463,-0.5183845,0.1779514,0.8321862,-0.40815,0.2238727,-0.6854653,0.1696892,-0.2383059,-0.4940787,-0.5562988,0.4033995,0.3883803
1,0,1,3,0,1,0,0,0,0,0.03892251,3,-0.1844829,0.6770126,-0.3902715,0.8245469,0.4189083,-0.9043009,-0.03794004,0.601621,0.8163559,-0.33,0.7105529,-0.3833991,0.5815255,0.8021195,-0.6095771,-0.2373368,-0.2256279,-0.1918976,0.5663931,-0.2981012,0.3729594,-0.8935711,0.5936565,-0.6780659,0.4042067,0.347495,0.1586691,0.3680057,-0.6237987,0.5703652,-0.3088645,0.4182885
1,0,0,3,0,1,0,0,0,0,0.02996019,3,-0.32473,0.27845,-0.3526597,-0.6059417,0.8590906,-0.4164597,0.5632215,-0.05831131,0.8992558,-0.6757621,-0.6741187,-0.441235,-0.4903108,0.5128135,0.1932058,-0.6372234,-0.1322864,-0.2669201,0.710597,-0.775166,-0.1154496,-0.8673187,-0.1990499,-0.7122028,-0.3347466,0.1219888,-0.8216472,0.2975748,-0.9269857,0.5302844,-0.02579622,0.2757351
1,0,1,3,0,1,0,0,0,0,0.02418859,3,-0.5036179,0.5660602,0.1068873,-0.6081759,0.6598324,0.2563438,0.7026932,-0.1552333,0.8084835,-0.3559464,-0.4315037,0.2882891,0.1192073,0.1178506,-0.5991231,-0.8065356,0.5327266,-0.6964439,0.7788743,-0.607039,-0.7723302,-0.4091464,0.7939581,-0.7249063,-0.03891695,-0.1496998,-0.8809468,0.4400047,-0.7805426,-0.1556916,0.09525851,0.2082853
1,0,1,1,0,0,0,1,0.625868863656471,0.400674771049479,0.3172754,4,0.350028,0.6573654,0.1832598,-0.9298882,-0.2612788,-0.5941126,-0.1583526,-0.6828383,0.485806,0.06814317,-0.2402022,-0.2875302,0.3884437,-0.2351163,-0.389099,-0.4794403,0.1058478,-0.4677212,0.001422494,-0.4533712,-0.6582643,0.4055033,-0.255387,-0.01543298,-0.3305976,0.3696887,-0.5363991,-0.07634836,-0.7591146,0.2582296,0.2292318,-0.1011067
1,0,1,2,0,0,0,2,1.5662266856048,0.582605691254578,0.5297785,8,0.8215228,0.08332311,0.5284495,-0.4773929,-0.8123197,-0.2191552,0.1032531,-0.3648521,0.1764718,0.3987323,0.1698846,-0.03109228,0.513757,0.001962853,-0.2517992,0.09882449,-0.3624822,0.2075551,-0.3495958,-0.3090711,-0.523969,0.02000835,0.02611091,-0.4482806,-0.01138793,-0.6337087,-0.4744597,-0.3725429,-0.6181782,-0.1519492,0.1064291,0.6568075
1,0,1,2,0,1,0,0,0,0,0.03810859,2,-0.2429232,0.8677123,-0.2714895,0.6783759,-0.130963,-0.7934129,0.3600372,0.5311877,0.6613839,-0.2388096,0.7809379,-0.1994223,0.8586819,0.7550639,-0.8632107,-0.2042747,-0.348433,-0.3558673,0.2392326,-0.1619586,-0.5928871,-0.6073565,0.5314474,-0.555905,-0.2126892,-0.1185399,-0.0108832,0.4566955,-0.01721724,0.4971229,0.4248143,0.6770312
1,1,0,2,0,0,0,1,0.783750769873006,0.455155318868031,0.4348771,5,0.5077652,0.2766907,0.389964,-0.5779684,0.003115048,0.348745,0.1691283,-0.8764517,0.3991138,-0.475222,-0.145917,-0.3799429,-0.5315499,0.5795099,0.05267859,-0.001797551,-0.2805526,0.2413285,0.2182679,-0.4740199,-0.2190051,-0.5003535,-0.71899,-0.1323174,-0.7983108,0.6567353,-0.1459925,0.4130652,-0.9063045,0.3652479,0.2062931,-0.1849239
1,1,0,3,1,1,0,0,0,0,0.05796585,3,-0.1540856,-0.5540285,0.3661155,0.2329832,-0.3378597,0.3359683,0.5368379,-0.3766165,-0.07227467,-0.5045989,0.4905841,-0.007674335,0.7734938,0.2890676,-0.6431841,-0.1247859,0.7306796,-0.7871341,0.311926,-0.5857006,-0.6479794,-0.591586,0.7091319,-0.5168406,0.8507531,-0.6686471,-0.7696195,0.6579586,-0.941806,-0.2260977,-0.2957262,0.7517946
1,1,1,1,1,0,1,1,0.625868863656471,0.400674771049479,0.2961282,4,-0.2393894,0.7670997,-0.0735973,-0.4644187,-0.5991818,-0.9913822,-0.6752928,0.06823224,0.5869094,0.07749416,0.6593243,-0.6641078,0.3728825,0.6216905,-0.5848231,-0.5608956,-0.1306308,-0.1625508,-0.7414061,-0.2558042,-0.703986,-0.05682324,-0.2352668,0.0146852,-0.4883157,0.1926043,0.1909433,0.05625547,-0.7628851,0.1081779,-0.3510701,0.43871
1,1,0,1,1,0,1,2,0.625868863656471,0.400674771049479,0.4277816,7,0.7827001,-0.4956619,0.4743797,-0.08104742,-0.1918502,0.0532601,0.4995122,-0.4560136,0.3573907,-0.04589099,0.1943099,0.1518756,0.3331371,0.2895907,0.1710442,-0.08874083,-0.2168803,0.3408911,-0.1152872,-0.7496918,0.244652,-0.6748335,0.5116841,-0.3885312,0.3070843,-0.3378717,-0.06442337,-0.4173468,-0.7425289,0.3635551,0.2806177,-0.1385021
1,1,1,1,1,0,1,3,0.625868863656471,0.400674771049479,0.4192938,7,-0.05322351,0.7111967,0.2832082,-0.1482999,-0.6529477,-0.07428405,-0.725328,-0.1528568,0.4687374,-0.05136186,0.853193,-0.003194873,0.248933,0.1035567,-0.5821179,-0.1519279,-0.1301989,-0.5202902,-0.1997491,0.04054495,-0.3295604,-0.3740352,0.1095879,-0.06675499,-0.06667279,0.5361006,0.1612663,-0.02435501,0.06301405,0.6687239,-0.006562586,0.4422886
1,1,1,2,0,0,0,1,0.783750769873005,0.455155318868031,0.5990407,5,0.7914475,-0.5041781,0.2815757,-0.1427037,-0.7152399,0.2196078,0.2366087,-0.6908304,-0.3829514,-0.4607007,0.03286479,-0.5946097,0.1543687,0.3041688,-0.05587956,0.5272486,-0.5854617,0.3345634,-0.6328913,-0.6598165,-0.2665859,-0.5650507,-0.7934076,-0.01137093,-0.2457737,-0.456772,-0.1658408,-0.1173017,-0.7230674,0.3454174,0.5279602,0.7326939
1,0,0,2,1,0,1,1,1.5762581043044,0.584047499285333,0.4101705,5,-0.2045901,0.2297544,0.5991511,0.7910373,-0.8162984,-0.2620583,-0.3079343,-0.4407231,-0.4684428,-0.1525345,0.9727082,0.2006527,0.5391394,0.695844,-0.8529516,0.07354499,0.08493397,-0.2737676,-0.5569833,0.1296794,-0.7776812,-0.2765654,0.5189496,-0.2539104,-0.3006117,0.2316864,0.5024043,0.5623603,-0.3442411,-0.2329345,-0.04732578,0.4932178
1,0,1,1,0,0,0,1,0.625868863656471,0.400674771049479,0.4949777,4,0.5253823,-0.4854349,0.2990325,0.4333654,-0.5583128,-0.7782009,-0.2996866,-0.7784868,-0.3659317,-0.3685329,0.5818628,-0.5845439,0.5022121,0.6505194,-0.04738263,0.3402483,0.1012998,0.06623162,-0.5902921,-0.6653864,0.2310357,-0.6603473,-0.4265838,0.09075563,0.4829168,0.2082133,0.092697,0.3829612,-0.9282356,0.2951509,-0.3597831,-0.02683183
1,0,1,3,1,0,1,1,2.66705991171028,0.63852503951461,0.5128945,6,0.2138866,-0.5029384,0.4612783,0.4745426,-0.7703845,-0.7876745,-0.5288097,0.2590431,0.424798,0.2508624,0.8418055,0.1040613,-0.1833562,0.5046518,0.04966579,-0.4047909,-0.4336934,0.1530764,-0.7371776,-0.5949262,-0.1920167,-0.7134355,0.257022,-0.5270033,0.3620297,-0.5305992,-0.03102642,-0.3219978,-0.7655782,-0.4385873,-0.8526614,0.7406527
1,0,1,2,1,0,0,2,0.783750769873006,0.455155318868031,0.4325359,8,0.4804847,0.8373282,-0.2194067,0.6929802,-0.2881588,-0.6948941,-0.08086469,0.3863544,0.6138163,0.2757246,0.7984769,0.4034161,0.1248285,0.5934169,-0.3275473,-0.1832548,-0.9030117,0.3046004,-0.6547661,-0.7887711,-0.1810021,-0.7282964,-0.1353083,-0.3257325,-0.5721995,0.1774399,-0.1198604,-0.4596803,0.770848,0.4506603,-0.5192001,0.30513
1,0,0,3,0,1,0,0,0,0,0.08864608,3,0.2244584,-0.105473,-0.1737488,0.1647729,0.4835077,0.8956857,0.6493835,-0.1043363,0.8313661,-0.5889295,-0.01428885,0.4519423,0.5084098,0.3655334,0.04842258,-0.4227328,-0.293786,-0.2072577,0.6471886,-0.8875276,0.1629488,-0.8576615,0.3560529,-0.4152784,0.1730908,-0.3505326,-0.3919704,0.1576991,-0.1917042,0.7830674,0.34352,0.5341822
1,0,0,2,0,1,0,0,0,0,0.02344979,2,-0.6820747,0.8721288,-0.4570153,-0.5817733,0.1903438,-0.4752908,0.2171186,-0.2372988,0.5638954,-0.7362803,-0.1338754,-0.6927364,0.2794681,0.4612532,-0.8688445,-0.4843045,0.3047654,-0.810099,0.5337029,0.1187314,-0.9086506,-0.3763488,-0.4185099,-0.1296214,-0.5700968,0.4110207,-0.5899119,0.66131,-0.6003854,0.7135223,0.4638529,0.7482935
1,0,0,1,0,1,0,0,0,0,0.01367917,1,-0.09963404,-0.06391378,0.2301313,-0.6162419,0.5788687,-0.3688037,0.8217394,-0.7277976,0.5920066,-0.758512,-0.7516763,-0.6922837,0.5835583,0.5731214,-0.5097972,-0.5857781,0.9024245,-0.4873078,0.7491276,-0.2019571,-0.7331306,-0.390434,0.8014413,-0.6129985,0.07073357,-0.3605153,-0.7946729,0.7737832,-0.9867362,0.08190417,0.7864817,-0.08492225
1,1,0,1,0,0,0,1,0.625868863656471,0.400674771049479,0.3684015,4,-0.0393711,0.6842564,0.7306839,-0.8965298,-0.4722942,-0.7173415,-0.3892907,-0.6728296,0.4008804,0.0247849,0.1315452,-0.4181578,-0.3817482,0.1771675,-0.3927082,-0.531774,0.3966908,-0.5918819,0.2139974,0.3939085,-0.6605089,0.3994104,-0.04119034,-0.3444354,-0.2486602,0.599798,-0.4042225,0.06510273,-0.9659488,-0.4235893,0.1059549,-0.2074924
1,1,0,2,1,1,0,0,0,0,0.02915144,2,0.6479141,0.3145574,-0.1787086,0.1118893,-0.2387883,-0.7495393,0.7332638,0.1088289,0.3230846,-0.3457412,-0.4976289,-0.5680097,0.8332957,0.536158,-0.4762337,-0.01004081,0.1998846,-0.2480434,0.1992855,-0.5176581,-0.4840876,-0.5979346,0.4642913,-0.7302676,0.5047411,-0.8095814,-0.9202411,0.3230218,-0.8938271,-0.08941166,-0.004997011,0.6441545
1,1,1,3,1,1,0,0,0,0,0.03885181,3,-0.7052443,0.8244134,0.1257646,-0.422893,0.6277353,-0.8973643,0.2278589,0.6579543,0.9374202,-0.2555762,0.5023234,0.04792348,0.2616099,0.7266772,-0.5061195,-0.8163961,-0.3173034,-0.3481739,0.6559487,-0.1881961,-0.5777966,-0.5869406,0.5899358,-0.773165,-0.5987351,0.3263612,-0.1303884,0.177214,-0.834261,-0.2026908,0.3343295,0.3666525
1,1,1,3,1,1,0,0,0,0,0.02034232,3,0.1599317,0.3063561,-0.3124329,-0.2528616,0.9054047,-0.08839661,0.7618256,-0.6386756,0.7937887,-0.5537755,-0.6330023,-0.09816321,0.2776238,0.5146403,-0.4162619,-0.415044,0.5342649,-0.5633358,0.8760875,-0.8528667,-0.07475632,-0.8015771,0.4621655,-0.675673,0.3370761,0.444353,-0.870784,0.5828004,-0.940439,0.4141665,-0.2068016,-0.3238427
1,1,1,1,1,1,0,0,0,0,0.0140559,1,-0.4948681,0.7564054,-0.2447905,-0.9462438,0.2407717,-0.8350318,0.2571214,0.06555061,0.9244834,-0.3965704,-0.7225609,-0.4759285,0.421581,0.01670539,-0.4630849,-0.9027205,0.6002436,-0.8416371,0.500242,-0.3881733,-0.888958,-0.09058429,0.2771114,-0.6514504,0.04233573,-0.3908661,-0.9377345,0.3001089,-0.9238671,0.5612652,0.07317831,0.4471629
1,0,0,3,1,0,0,1,1.31283682952926,0.537479256804894,0.5136671,6,0.5063565,0.3810267,0.661917,-0.8524911,-0.1007391,-0.28327,0.1520001,-0.3156866,0.7130768,0.3348937,-0.2640902,0.01561491,-0.3055094,-0.1335851,0.02379705,-0.4254602,-0.5064732,0.4021621,0.2792928,-0.3776388,-0.3634663,0.04850567,0.2786104,-0.5901837,-0.6037313,-0.0699644,-0.1536939,-0.5429265,-0.7690613,-0.5892785,0.5229452,0.2620761
1,0,1,1,0,1,0,0,0,0,0.0342258,1,-0.0718039,0.8186431,-0.1370752,0.334022,0.5567283,0.2505444,0.5362552,-0.08703572,0.4613315,-0.3322314,0.483823,0.181964,0.8852504,0.3502791,-0.7961494,-0.1116863,0.3585157,-0.7386467,0.7998623,-0.1309142,-0.1698291,-0.4740617,0.8329755,-0.5284905,0.5341809,0.3991245,-0.6383564,0.4976071,-0.1656902,0.6335713,0.5889125,-0.001198068
1,0,1,2,0,1,0,0,0,0,0.02028748,2,-0.1663295,0.6071141,-0.5357153,-0.885584,0.05340378,-0.7800825,0.2789478,-0.4647442,0.7394929,-0.7921617,-0.7772545,-0.9061449,0.1449773,0.4546815,-0.4803641,-0.5047577,0.453605,-0.6080876,0.4185046,-0.1394933,-0.8069355,-0.4457488,-0.7538201,-0.3900232,-0.595575,-0.1606198,-0.8343319,0.704402,-0.9683228,0.6845213,0.3167847,0.6646761
1,0,1,2,0,0,0,1,0.783750769873006,0.455155318868031,0.4410293,5,0.4209146,0.2038824,0.8082718,-0.6938549,-0.4749932,0.04754044,0.4928807,-0.7574554,0.1745719,0.1377333,0.02339432,0.05538392,-0.1544925,0.2638825,-0.4011101,-0.3255189,-0.01417366,0.05138894,0.07742355,-0.1509041,-0.8344817,0.3049013,0.3345373,-0.5037725,-0.7220582,-0.1855872,-0.4136821,0.1197277,-0.9149091,-0.7619363,0.3939202,0.07888629
1,0,0,3,0,1,0,0,0,0,0.05309055,3,0.00147426,0.3453696,0.1618974,0.5893329,-0.2262013,-0.6404561,0.2918671,0.07532852,0.2498329,-0.1278363,0.6338871,-0.1062454,0.8953223,0.5423691,-0.7293341,0.120939,0.3761155,-0.6301956,0.4694859,-0.4698188,-0.2227381,-0.5395772,0.6992452,-0.4556056,0.8201874,-0.2726109,-0.4833847,0.5783452,-0.8727522,-0.1432235,-0.2884289,0.5550838
1,0,1,3,0,1,1,0,0,0,0.023878,3,-0.3946871,0.6175839,-0.5536353,-0.3360876,0.4841655,-0.978615,0.09272045,0.5799056,0.9356317,-0.3894025,-0.09973661,-0.6134444,0.2588077,0.746901,-0.259922,-0.7596579,-0.172332,-0.1030897,0.2184182,-0.613073,-0.3770726,-0.7763155,0.08008993,-0.6875581,-0.2537368,-0.1804036,-0.5755658,0.2890403,-0.9233276,0.2268714,-0.43647,0.6543073
1,0,1,2,1,0,1,1,0.783750769873006,0.455155318868031,0.4067926,5,0.3649271,0.6338765,0.3965934,-0.7781101,0.3601505,0.05746532,0.5764652,-0.5328097,0.686354,0.2193712,-0.1165671,0.5252801,-0.5319507,0.1785863,-0.2148118,-0.6061865,-0.6091656,-0.003559917,0.1699259,-0.7800767,-0.6061581,-0.2094943,-0.2313841,-0.4443507,-0.8184804,0.4176465,-0.5171925,-0.3285838,-0.4660614,-0.03371492,-0.06250668,-0.3770629
1,1,1,1,0,0,1,1,0.625868863656471,0.400674771049479,0.4523923,4,0.7068474,0.1427646,0.3225466,-0.5787624,-0.6216576,0.8206035,-0.09267858,-0.754238,0.2486334,0.2252826,0.4023538,0.5400482,0.8770116,-0.4382367,-0.2389142,-0.1563272,0.4078292,-0.489008,-0.03484482,-0.7903512,-0.3992776,0.1180102,0.55551,-0.007674335,0.5432189,-0.2603805,-0.6583671,0.03094316,-0.12523,0.6731822,-0.08101103,0.04688602
1,1,1,3,0,0,0,2,1.31283682952926,0.537479256804894,0.7758677,9,0.4708247,-0.1185591,0.3332771,-0.5614132,-0.93736,-0.6834639,-0.7016114,0.3305699,0.2286046,0.3039644,0.6823028,-0.5626144,0.4257191,-0.2084247,-0.2288454,0.2383942,-0.7591814,0.1801137,-0.7887278,-0.2818215,-0.3334326,-0.1679465,-0.7169881,0.2777031,0.1334379,-0.6826032,0.6596161,-0.6464596,-0.4177241,0.2377118,0.2698568,0.9622601
1,1,1,2,1,1,0,0,0,0,0.01915537,2,-0.1690725,0.6291203,-0.4427971,0.9318617,0.4348954,-0.5973108,0.6989458,0.4811839,0.5186238,-0.610161,0.7881805,-0.3215753,0.7592852,0.8869725,-0.8844785,-0.192369,-0.1016536,-0.04839077,0.4256388,0.009197691,-0.4835203,-0.8726577,0.8523121,-0.7794173,-0.01469472,0.02694326,0.09044237,0.4274702,0.1674082,0.7158536,0.7040546,0.5913932
1,1,0,3,1,1,0,0,0,0,0.03699947,3,-0.5203179,0.3262587,0.1523878,-0.4355935,0.8075502,0.2896094,0.4629615,-0.7347256,0.7662247,-0.8579416,-0.523181,-0.6892109,-0.543067,0.6970072,-0.1679457,-0.3497714,0.5030708,-0.4782201,0.8674762,-0.2564204,-0.1810129,-0.7899289,-0.1544395,-0.5338878,-0.3861367,0.6673941,-0.5456994,0.7837565,-0.9818234,0.4663961,0.4797108,0.01211486
1,1,0,1,1,0,0,1,0.625868863656471,0.400674771049479,0.3690122,4,0.2116572,-0.1823522,0.6051497,-0.8779613,-0.522887,0.326037,0.1028313,-0.8981344,-0.3405429,-0.3793934,-0.1372134,-0.3269924,-0.09295706,-0.1882603,-0.295881,-0.351899,0.7236468,-0.6669411,-0.04129606,-0.2869416,-0.7347239,0.3383145,0.08737841,-0.1912571,-0.03445741,-0.06242022,-0.7888052,0.4923855,-0.9607084,-0.4362305,-0.01275873,-0.1654588
1,1,1,2,0,0,1,1,1.5662266856048,0.582605691254578,0.5461231,5,0.5440979,0.1979975,0.4689859,-0.2066786,-0.9367172,-0.9405252,-0.2601343,0.02824595,-0.4688543,0.4599772,0.6351642,-0.3612231,0.6762651,0.312976,-0.6677942,0.08708449,-0.2354197,-0.2043666,-0.8178848,-0.2741539,-0.7722653,0.2090039,-0.3017452,-0.1339403,0.2177378,-0.6492548,-0.3090877,-0.1907557,-0.7691466,-0.5766906,-0.4938721,0.7436348
1,0,1,1,1,0,0,1,0.625868863656471,0.400674771049479,0.3673131,4,0.3970254,0.3364395,0.07065386,0.5469121,-0.2697996,-0.8933326,-0.1952202,0.3757365,0.6023265,0.4087636,0.9068863,0.3354859,0.8347946,0.6889516,-0.2072869,-0.4520731,-0.3897998,0.4956602,-0.5190783,-0.7279894,0.1345495,-0.5571319,0.7652168,-0.4637961,-0.1372802,-0.1398052,0.5360616,-0.3106839,-0.07198799,0.420295,-0.1233013,-0.1548853
1,0,1,2,1,0,1,2,1.5662266856048,0.582605691254578,0.6726626,8,0.6827306,0.5112502,0.1348161,-0.2204944,-0.3881227,0.5076711,-0.2336833,-0.4520809,0.6073801,-0.04651422,0.3238066,0.09039123,-0.5306655,0.1510201,-0.07204039,0.08359201,-0.7990972,0.01084057,-0.02292234,-0.6606066,0.1994468,-0.7282335,-0.7903027,-0.1528466,-0.41769,0.5195377,-0.03843447,-0.380913,-0.002929627,0.7895377,-0.3738806,0.3273113
1,0,1,3,0,1,0,0,0,0,0.06279869,3,-0.05119116,-0.4993232,-0.06381969,0.3659555,-0.1396528,0.7571115,0.5613368,-0.02264568,0.2019898,-0.6638615,0.4122743,0.02103474,0.8419211,0.2033618,-0.4826073,-0.06535814,0.1371851,-0.4787388,0.1518936,-0.8010086,-0.5291446,-0.7366367,0.5375252,-0.3891197,0.5868111,-0.7939591,-0.5497049,0.3810675,-0.4593462,0.5088615,0.5475166,0.886245
1,0,0,2,0,1,0,0,0,0,0.01733505,2,-0.7313911,0.904575,-0.5168274,0.04750414,-0.03944067,-0.9672162,0.04156066,0.06391031,0.670639,-0.7748581,0.3212082,-0.8665022,0.3354892,0.8199369,-0.9255103,-0.5579854,0.4244385,-0.6745411,0.1738474,0.4552697,-0.9212735,-0.5362266,-0.0847516,-0.3775508,-0.6225988,0.3626376,-0.2200924,0.7889076,-0.7993913,0.5891559,0.4063264,0.7306236
1,0,0,1,0,0,1,1,0.625868863656471,0.400674771049479,0.327778,4,0.5870867,-0.4407096,0.7381796,-0.6839641,0.1400491,0.2263445,0.4959786,-0.9231026,0.1624616,-0.4815469,-0.4547032,-0.4430631,-0.3289392,0.4088812,0.2709793,0.003656475,0.5269335,0.1542297,0.346645,-0.4003329,-0.1726524,-0.3660542,0.229037,-0.307221,-0.4257721,0.175661,-0.4282589,0.4086221,-0.9847921,-0.3363378,0.5375683,-0.5759282
1,1,1,3,1,1,0,0,0,0,0.06049156,3,-0.4418218,0.204802,0.3318,0.009433262,-0.4382095,-0.6013976,0.1456051,0.115909,0.07973597,-0.1904765,0.6465234,-0.06246019,0.5083383,0.4217102,-0.8077956,-0.304661,0.5857514,-0.8880525,0.3584569,-0.1241166,-0.6347115,-0.3668451,0.4655603,-0.5456415,0.8125393,-0.2602986,-0.7009262,0.5086609,-0.9339352,-0.5056633,-0.5867262,0.6994066
1,1,0,1,1,1,0,0,0,0,0.009214575,1,-0.2524475,0.7976823,-0.7010527,-0.2710433,0.5909294,-0.9926776,0.374902,0.5865044,0.9236289,-0.4260071,-0.3813246,-0.7312801,0.7908798,0.79275,-0.4944189,-0.8136222,0.2640968,-0.2091542,0.07183759,-0.6373314,-0.5634318,-0.6810255,0.5897576,-0.6341779,-0.2330566,-0.324532,-0.7066052,0.376485,-0.8473383,0.5208407,-0.06728502,0.2792529
1,1,1,2,1,1,0,0,0,0,0.02451838,2,-0.2199295,0.8377135,0.04733762,-0.8621496,0.6896885,-0.5614796,0.7973109,-0.04500232,0.9315404,-0.4637852,-0.6892818,-0.09579168,-0.4112134,0.4498093,-0.6253713,-0.8332654,0.01842366,-0.5636688,0.8039274,-0.4479244,-0.7714267,-0.5481139,0.02968037,-0.7717258,-0.6732495,0.2913513,-0.7717419,0.1261994,-0.8811737,0.3813091,0.4667411,-0.08752637
1,1,1,3,1,1,0,0,0,0,0.02092972,3,0.1029737,0.3965249,0.1928723,-0.6354287,0.5713138,0.3269778,0.6364672,-0.5704973,0.8124009,-0.510148,-0.5960084,-0.01735573,0.636242,0.09394509,-0.5026635,-0.6140237,0.7731138,-0.6644871,0.8489616,-0.6577563,-0.686703,-0.3818717,0.8177512,-0.8036328,0.3572685,-0.2108161,-0.9270729,0.6184028,-0.9362604,0.05960815,0.3127947,0.1195564
1,1,1,1,1,0,0,1,0.625868863656471,0.400674771049479,0.4151613,4,0.1356524,0.7207348,0.39769,-0.9444203,-0.4993312,-0.8096276,-0.4518239,-0.5051474,0.4861421,0.1103467,0.07779718,-0.4862174,0.1956855,-0.1640999,-0.4019224,-0.4779924,-0.138547,-0.5208325,-0.1602039,0.001860646,-0.7331352,0.4532325,-0.4322814,-0.1336157,-0.4219121,0.3176789,-0.3510333,-0.2558656,-0.8669876,0.02885665,0.3029229,0.3091292
1,0,0,2,1,0,0,2,1.5662266856048,0.582605691254578,0.4928404,8,0.8525307,-0.001600205,0.4821685,0.1328073,-0.6515499,-0.08803266,0.3424225,-0.4746088,-0.1019125,0.2410123,0.3383114,-0.0120064,0.6185133,0.2923698,-0.2460759,0.3761946,-0.3861467,0.4399207,-0.2618664,-0.4411157,-0.2606099,-0.2681305,0.3261389,-0.5100766,-0.07902323,-0.5585279,-0.4016348,-0.2217677,-0.5720521,-0.2561903,0.2635615,0.4260296
1,0,0,1,0,0,0,1,1.85270920544749,0.629706750524645,0.5827159,4,-0.004699077,0.5644894,0.387794,0.2173997,-0.5861604,-0.2595045,-0.5900043,-0.3102268,0.2149392,0.1350491,0.9458712,0.2741014,0.6008117,0.434525,-0.5075364,0.02365117,-0.2936284,-0.223376,-0.2690995,-0.1939796,-0.003613322,-0.2701772,0.1674674,0.1022998,-0.2506745,0.546398,0.63454,0.212243,-0.1993249,0.4021343,-0.00840373,0.06631949
1,0,1,3,1,0,0,1,4.59485943623077,0.705599441212616,0.720939,6,0.7369049,-0.8519003,0.3283227,0.1522098,-0.6378193,0.1455614,-0.1881436,-0.6476088,-0.2278263,-0.2169533,0.3800175,-0.3460618,0.09738345,0.2133744,0.3120902,0.4719543,-0.4196276,0.265287,-0.4627901,-0.7986661,0.4053528,-0.7601008,-0.6208862,-0.01370234,0.6017445,-0.3261229,0.06785369,-0.152423,-0.8772967,0.2114956,-0.3977192,0.6768151
1,0,1,2,0,1,0,0,0,0,0.02130099,2,-0.7077034,0.7700559,-0.5250862,0.8476943,-0.2624128,-0.9358294,0.1925354,0.7509521,0.5395541,-0.4379623,0.8546847,-0.3189926,0.718412,0.8200611,-0.9071659,-0.6018065,-0.12552,-0.5462428,-0.3783117,-0.1525495,-0.8605,-0.7579288,0.6333309,-0.6224334,-0.04575047,-0.4049352,-0.3794625,0.4908885,0.1281325,0.4274108,-0.2654884,0.853524
1,0,0,1,0,1,0,0,0,0,0.01902378,1,-0.1729239,0.5788735,-0.1990623,-0.4542374,0.7805189,-0.4062606,0.7301968,-0.3663644,0.9032757,-0.8264763,-0.7273757,-0.5806571,0.05593785,0.7554109,-0.1387622,-0.7195065,0.3781214,-0.1350871,0.7332888,-0.55318,-0.2168603,-0.8405466,0.3390475,-0.4715687,-0.5129228,0.3380658,-0.4709181,0.513356,-0.9121723,0.7519934,0.7379357,-0.3365522
1,1,1,2,0,0,0,1,0.783750769873005,0.455155318868031,0.4624791,5,0.4214275,0.3447247,0.751897,-0.916795,-0.5394772,0.6192089,0.09702414,-0.8762262,0.174037,-0.2366583,-0.3327318,-0.08507764,-0.6665074,-0.2101651,-0.4151667,-0.2908833,0.2987669,-0.5914253,0.3227723,-0.02553733,-0.7820694,0.1813037,-0.5063466,-0.3755615,-0.4761661,0.4430713,-0.7848635,0.2080576,-0.9449031,-0.3831364,-0.07621255,0.09510576
