StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,2.24346581522473,0.65606774730319,0.6195201,6,0.5316792,-0.3006805,0.6558272,-0.8077917,0.5285991,0.5448826,0.3726391,-0.8384885,0.3160698,-0.08166833,-0.3128612,0.2620063,-0.7378551,0.0427309,0.4613518,0.01471205,-0.3264535,-0.07181393,0.4425121,-0.8354868,0.1878574,-0.4778591,-0.5662107,-0.361356,-0.3212141,0.5147222,-0.6327148,-0.1381229,-0.9538038,-0.4128973,-0.2239401,-0.4472239
1,0,1,3,0,1,0,0,0,0,0.03513208,3,-0.3029931,0.2274661,-0.4309498,0.1290707,-0.2104627,-0.4182428,0.2777843,0.2975067,0.3826692,0.06342914,0.6102828,0.4112928,0.9119646,0.137573,-0.7865384,-0.5753856,0.5276693,-0.8539116,0.1225219,-0.7995371,-0.7689485,-0.3281195,0.759822,-0.5184089,0.8057544,-0.7212231,-0.8673299,0.414006,-0.3414587,0.1053657,-0.7298144,0.7364084
1,0,0,1,0,1,0,0,0,0,0.01434457,1,-0.3474506,0.9111134,-0.7101963,-0.6773351,0.4908236,-0.981686,0.271164,0.6833522,0.97596,-0.2861154,-0.6173772,-0.707937,0.6137971,0.5781404,-0.4826383,-0.8881,-0.1011182,-0.1665864,0.235625,-0.498303,-0.6684436,-0.5803562,0.3717338,-0.4681704,-0.5081844,-0.2996587,-0.454394,0.01535492,-0.5233123,0.8473684,0.4039969,0.5038638
1,0,0,2,0,1,0,0,0,0,0.02491077,2,-0.1753227,0.7933145,0.2143715,-0.7573516,0.796955,0.2339621,0.8600812,-0.399317,0.8736261,-0.6398811,-0.6861759,-0.1197534,-0.3015098,0.4329133,-0.7089131,-0.7318344,0.3074752,-0.5180684,0.9019194,-0.2099663,-0.7392987,-0.528189,0.3634731,-0.7822316,-0.6423693,0.4844955,-0.6984771,0.3738938,-0.8423325,0.4792763,0.8378122,-0.2125903
1,0,1,2,0,1,0,0,0,0,0.02300197,2,0.07042756,0.6272062,0.1242523,-0.7955562,0.01199847,-0.08120806,0.6165619,-0.7921591,0.3936376,-0.7366049,-0.6844344,-0.6611077,0.5918052,0.1711607,-0.7898173,-0.3293088,0.8206502,-0.8471869,0.7087567,-0.2274128,-0.9012936,-0.05441412,0.07861674,-0.6537368,0.08017528,-0.09690876,-0.9507222,0.8074255,-0.9711156,0.2088235,0.4687322,0.3190091
1,1,1,2,0,0,1,1,1.33475441753304,0.57430020054966,0.4639658,5,0.363967,0.4104522,0.6836351,-0.8324133,-0.762325,-0.846423,-0.08490156,-0.5904078,0.02977504,0.1086122,0.1218301,-0.5550882,0.2073157,0.3084357,-0.5020217,-0.2210581,-0.1597445,-0.09976664,-0.3661833,0.07587929,-0.8530451,0.4720943,-0.3730735,-0.4250719,-0.6296799,-0.198521,-0.3870994,0.08754107,-0.9604136,-0.7138997,0.1788629,0.5288767
1,1,1,3,1,0,0,1,2.24353752889928,0.65607627414406,0.6796742,6,0.6407204,-0.3630007,0.7103937,0.6571601,-0.502098,-0.3238199,0.0779814,-0.2577325,-0.1822808,0.5255988,0.8727233,0.5060561,0.7086387,0.5091451,-0.1265305,0.3290635,-0.4436249,0.3431042,-0.1686468,-0.6953152,0.3130497,-0.3812355,0.6987035,-0.4426736,0.4354241,-0.2563083,0.2987636,-0.144183,-0.7614294,-0.7088,-0.3890797,0.08923309
1,1,1,1,0,0,1,1,2.13551409662311,0.719070495145409,0.426709,4,0.08111317,0.6227865,-0.3519116,0.2865601,-0.3636493,-0.8543145,-0.7190186,0.1255384,0.5543564,0.3190647,0.8898918,0.1577348,0.534977,0.4812658,-0.2814409,-0.290414,-0.5479704,-0.230996,-0.5254568,-0.6838473,0.210077,-0.6060662,-0.2584475,0.02239622,0.115672,0.5301307,0.1727433,-0.08538999,0.1130481,0.7553523,-0.8018641,0.1165256
1,1,0,1,0,0,1,2,1.06246051603998,0.517996185750361,0.5173585,7,0.7187066,-0.4572855,0.003310549,-0.5281401,-0.2637323,0.5293001,0.1441308,-0.2897086,0.7089573,-0.1102143,-0.191805,0.1160326,0.09218922,-0.04194338,0.5538164,-0.4786094,-0.5310973,0.3219768,-0.3667821,-0.861313,0.1289021,-0.7162977,-0.1520954,-0.1405103,-0.09810694,-0.5213785,-0.2364216,-0.5532326,-0.143453,0.8220378,0.1374528,0.3305554
1,1,0,1,1,1,0,0,0,0,0.03822407,1,-0.6006793,0.7955416,-0.06718261,0.2020092,0.04144374,0.4050395,0.2709624,0.3591797,0.5965152,-0.6273293,0.6066232,-0.1452916,0.6964047,0.3027334,-0.8739058,-0.428693,0.287589,-0.795495,0.588244,0.2686222,-0.6972657,-0.6053482,0.7351714,-0.2290752,0.1617472,0.1150304,0.02257101,0.2750866,0.3987958,0.8104504,0.8539581,0.692009
1,1,0,2,1,1,0,0,0,0,0.02528379,2,-0.1241222,0.363293,-0.2474653,-0.6187554,0.4249591,-0.3818862,0.6560783,-0.7534514,0.1812829,-0.9377671,-0.7660092,-0.9480488,0.02547333,0.7370406,-0.6900869,0.04286022,0.5687093,-0.4574076,0.6260488,0.198691,-0.7283421,-0.618012,-0.6848445,-0.2835645,-0.5519165,0.321166,-0.5693169,0.7807505,-0.9770763,0.5681664,0.8831301,0.5944873
1,0,0,2,1,0,1,1,1.33585442874167,0.574541496176966,0.325301,5,0.07361159,-0.09899414,0.7994313,-0.597794,-0.5044683,-0.1807039,0.291216,-0.9093012,-0.3071271,-0.2005139,0.3243607,-0.2867783,-0.1023591,0.464378,-0.5625476,-0.2463693,0.6364347,-0.3693551,0.02762661,-0.0002117157,-0.8809879,0.4359145,0.2378605,-0.512845,-0.5849885,0.08691557,-0.5642812,0.7092803,-0.9806883,-0.7986465,0.08549093,-0.1735394
1,0,1,1,0,0,1,1,1.06246051603998,0.517996185750361,0.5048805,4,0.5500726,-0.07978366,0.561681,-0.05065697,-0.8395929,-0.8534577,-0.311657,-0.4974543,-0.3660276,0.451933,0.6455234,-0.1548256,0.7471309,0.3668754,-0.3573802,0.0935571,0.4117243,-0.3694918,-0.5720435,-0.5687999,-0.1963731,0.05187529,0.2803816,-0.02209405,0.6592052,-0.3824059,-0.321075,0.2552462,-0.9280059,-0.3775625,-0.7235515,0.008835384
1,0,0,3,0,1,0,0,0,0,0.05801383,3,-0.06912476,0.3672277,-0.4757846,0.4988881,-0.3308431,-0.9878795,-0.006069049,0.9168809,0.9109792,0.1600963,0.5242911,-0.2998152,0.6959864,0.6995395,-0.3707539,-0.7456242,-0.4547514,0.02506402,-0.343156,-0.7346108,-0.1452716,-0.8520852,0.5454779,-0.7520192,0.6070825,-0.7880375,-0.3301298,-0.322919,-0.6959926,0.2546669,-0.7000362,0.846217
1,0,1,2,0,0,0,1,1.33475441753304,0.57430020054966,0.3824096,5,0.3467883,0.8890756,-0.05598413,-0.4581733,0.34688,-0.3701177,0.1291318,0.2309232,0.9107396,-0.03044375,0.2704651,0.273646,-0.5207973,0.4113646,-0.04455303,-0.5692707,-0.9069946,0.4664898,-0.02268727,-0.6757187,-0.2929935,-0.6708648,-0.3514681,-0.4354714,-0.928644,0.5331548,0.08433933,-0.5475149,0.4830866,0.6195639,0.2560502,-0.03070632
1,0,0,3,0,1,0,0,0,0,0.04730214,3,0.2394421,-0.1999223,0.1308776,0.03224136,0.5967809,0.9827861,0.7590589,-0.6340879,0.5291508,-0.6796075,-0.2093994,0.3925868,0.5959646,0.006809398,-0.3660691,-0.1709642,0.409044,-0.6475403,0.8494973,-0.7709205,-0.1586805,-0.7367427,0.678152,-0.5114329,0.5552714,-0.1165084,-0.7359542,0.4542091,-0.4835955,0.7200755,0.5547308,0.4228308
1,0,0,2,0,1,0,0,0,0,0.02430324,2,-0.671151,0.8967232,-0.4592249,-0.7006624,-0.2925681,-0.9349903,-0.1027244,-0.1511149,0.6084279,-0.6830357,-0.2234648,-0.8832229,0.3789587,0.4833172,-0.8895555,-0.5541514,0.4175668,-0.8183483,0.1453059,0.3287744,-0.9510374,-0.07260097,-0.5558668,-0.3546825,-0.4908982,0.05837981,-0.7533971,0.7050656,-0.8596011,0.5138264,0.3801759,0.8543089
1,0,0,1,0,1,0,0,0,0,0.0164878,1,0.0441879,0.06837121,0.3029489,-0.4047835,0.6100609,-0.5888961,0.8514109,-0.4919109,0.687886,-0.6673973,-0.6870636,-0.6184793,0.605391,0.6495496,-0.3900036,-0.5618768,0.7743585,-0.2222384,0.7792282,-0.1053773,-0.5925949,-0.5189905,0.8922993,-0.7223563,-0.1817726,-0.4344194,-0.6641161,0.6737195,-0.9787226,-0.1872264,0.8119869,-0.2258404
1,1,0,1,0,0,0,1,1.06246051603998,0.517996185750361,0.4709787,4,0.04593999,0.716624,0.7349963,-0.8939447,-0.264055,-0.4372044,-0.3706067,-0.7512442,0.3762906,0.07976554,0.2893977,-0.1242403,-0.45303,0.1862209,-0.3554485,-0.4127959,0.2805358,-0.6441373,0.432682,0.2800132,-0.462677,0.3179378,-0.1912446,-0.2712106,-0.2933823,0.7868909,-0.3715666,0.04100939,-0.9568561,-0.4139069,-0.08098103,-0.4428308
1,1,1,2,0,0,1,2,2.64465644062064,0.74241243050201,0.5396637,8,0.8915094,-0.2968507,0.2230202,-0.3927203,-0.8033806,-0.338432,0.1775256,-0.5158674,-0.3236022,0.3086062,-0.01763234,-0.1808449,0.719842,0.02200609,0.0434313,0.3781885,-0.2615043,0.1546763,-0.6141875,-0.7794861,-0.3402189,-0.1305484,-0.2877974,-0.2943769,0.3194819,-0.7880557,-0.8197601,-0.2112083,-0.8001058,-0.2618526,-0.5560379,0.5841799
1,1,1,3,1,1,0,0,0,0,0.06324582,3,-0.6186163,0.6834893,-0.2075687,0.6944517,-0.09435803,-0.9368646,0.1095627,0.887845,0.873115,0.2803752,0.9090308,0.3863797,0.8525176,0.7271717,-0.7777646,-0.7243818,-0.4620578,-0.2305879,-0.009332684,-0.5231993,-0.5003407,-0.6698117,0.8457453,-0.6320633,0.1570535,-0.5145175,0.3983422,-0.000772476,0.1075546,0.06600334,-0.1894233,0.7691372
1,1,1,3,1,1,0,0,0,0,0.02757527,3,-0.01619886,0.6388897,-0.5730551,0.03442892,0.8922841,-0.3190948,0.5918258,-0.07096285,0.938568,-0.7095111,-0.5967647,-0.4536287,-0.008841851,0.676424,-0.1319058,-0.6018155,-0.3301338,-0.003999003,0.828891,-0.74404,0.1880171,-0.8995615,0.1825804,-0.6033241,-0.1840639,0.5403718,-0.4288782,0.2694129,-0.6924158,0.8120474,0.2706746,0.06435948
1,1,1,1,1,1,0,0,0,0,0.01851736,1,-0.5339382,0.6280174,0.08759223,-0.8820208,0.7495841,0.500033,0.6181894,-0.5316639,0.8146687,-0.7361723,-0.7135698,-0.1962917,0.05223356,0.03828736,-0.4037916,-0.7935362,0.764046,-0.8196831,0.8619474,-0.1620295,-0.7497654,-0.4176781,0.5609101,-0.6233867,-0.1867323,0.3108009,-0.9171362,0.6152742,-0.9012761,0.6108926,0.6071278,-0.1121264
1,0,0,3,1,0,1,1,2.24353752889928,0.65607627414406,0.5763453,6,0.4498993,-0.1801307,0.703772,-0.9254231,-0.654683,-0.03646913,-0.1239632,-0.8110126,-0.09411059,-0.1166625,-0.2821516,-0.5092531,-0.1829384,-0.39783,-0.2405605,0.05050535,0.1874545,-0.3864324,-0.03167143,-0.2547375,-0.6609917,0.3276751,-0.491918,-0.1478565,-0.05778258,-0.1414406,-0.503865,-0.02727595,-0.9602925,-0.6403504,0.3208869,0.5018212
1,0,1,1,0,1,0,0,0,0,0.01975516,1,-0.2670021,0.5936363,-0.1745223,0.6423535,-0.06001532,-0.9260309,0.4356376,0.4757246,0.2259927,-0.2341391,0.6964393,-0.342979,0.952153,0.7243139,-0.8530679,-0.3920271,0.5876153,-0.5724935,0.2100506,0.14527,-0.6501178,-0.3436386,0.9347997,-0.677581,0.5896657,-0.5185344,-0.4902787,0.5324423,-0.630084,0.004515856,0.4380311,0.4803035
1,0,1,2,0,1,0,0,0,0,0.01690648,2,-0.1941769,0.8830665,-0.46083,-0.4981034,0.5761796,-0.9402328,0.4171159,0.02645602,0.904875,-0.6949291,-0.5736791,-0.8288819,-0.1429699,0.8054961,-0.468227,-0.6291444,0.1172089,-0.1645883,0.6348019,-0.00497799,-0.5412298,-0.7390326,-0.1789211,-0.6833386,-0.7880303,0.3673952,-0.6659827,0.6134256,-0.9480388,0.4573729,0.1207613,0.08250311
1,0,1,2,0,0,0,1,1.33475441753304,0.57430020054966,0.5167226,5,0.5389528,0.1299583,0.7848509,-0.8820673,-0.08987822,0.6734076,0.5821844,-0.8764192,0.2480834,0.05588216,-0.3150811,0.3923057,-0.4646985,0.009113521,-0.02073736,-0.2855408,-0.007273874,-0.2810478,0.3061528,-0.6476501,-0.6867692,0.1417843,-0.271336,-0.4326451,-0.6503536,0.1903954,-0.7727279,0.1216476,-0.9278582,-0.5465496,0.02060852,-0.3905971
1,0,1,3,1,0,1,1,4.55143312037358,0.791421725632254,0.6772957,6,0.5977599,-0.2392981,0.4508252,-0.2030677,-0.8740672,-0.157037,-0.4202088,-0.3967024,-0.340111,0.5770423,0.8390284,0.4381812,0.8880364,-0.1942412,-0.4489452,0.2168238,0.03358742,-0.4396849,-0.5345036,-0.7474064,-0.4641945,0.2284005,0.3110802,0.03149934,0.6940922,-0.6069461,-0.2722489,-0.02669729,-0.5458325,-0.4266714,-0.7073129,0.6549788
1,0,1,3,0,1,0,0,0,0,0.05641538,3,-0.2883633,0.5295805,-0.6760122,0.7110644,-0.1847224,-0.9915034,-0.03080192,0.9090437,0.8585052,0.18928,0.7088593,-0.4076947,0.8755779,0.7399638,-0.6349916,-0.594971,-0.595162,0.05649621,-0.4332755,-0.7085202,-0.3029489,-0.8007036,0.467035,-0.5520474,0.5502884,-0.706187,0.1457004,-0.2456495,-0.1892302,0.6027454,-0.3456516,0.8975117
1,0,0,2,0,1,0,0,0,0,0.01760459,2,-0.2580288,0.9023933,-0.5556311,-0.08079781,0.8185455,-0.4559122,0.7171541,0.3441829,0.9618627,-0.7698058,-0.4818112,-0.449336,-0.274449,0.7341566,-0.4607991,-0.7817925,-0.5039349,0.04384239,0.7298679,-0.3988043,-0.5045299,-0.8800996,0.2559431,-0.7460634,-0.8014291,0.3979913,-0.4538538,0.2169535,-0.2264247,0.8799292,0.6724925,0.1378119
1,1,0,1,0,0,0,1,1.06246051603998,0.517996185750361,0.3109367,4,0.254302,0.1452309,0.7846117,-0.9142521,0.3924534,0.9701314,0.3477347,-0.9577394,0.224594,-0.5501915,-0.3923125,0.2803042,-0.4076782,-0.2704074,0.1009531,-0.2887967,0.6641053,-0.5474678,0.7382907,-0.3197038,-0.4306023,0.04395018,0.1410916,-0.1679778,-0.5090736,0.7491359,-0.6637324,0.49251,-0.8966268,0.3512175,0.7239051,-0.6973512
1,1,0,3,1,1,0,0,0,0,0.07208375,3,0.05698207,-0.2423927,0.08994521,-0.4908715,-0.7055045,-0.5521686,0.07959095,-0.3766964,-0.2775324,-0.3792505,-0.0110796,-0.6835899,0.8097817,-0.05893664,-0.7743875,0.155776,0.8268731,-0.8476049,0.1503953,-0.1694445,-0.7348218,-0.1868531,0.1575939,-0.34884,0.8568624,-0.7334347,-0.8430818,0.6190612,-0.9595744,-0.2581778,-0.2158093,0.8898525
1,1,0,2,1,0,1,1,1.33579040501478,0.574527452861283,0.4334089,5,-0.002823465,0.7046111,0.2848596,-0.214292,-0.644819,-0.992269,-0.2153493,0.4121175,0.5152236,0.4384372,0.667847,-0.4644755,0.1592786,0.7583495,-0.5924746,-0.5491107,-0.7068859,0.3587568,-0.7603527,-0.1324075,-0.8018931,0.06507829,-0.2236391,-0.4801274,-0.7818334,-0.174654,0.2413543,-0.2422119,-0.7360067,-0.5952353,-0.1218027,0.5616457
1,1,0,3,1,1,0,0,0,0,0.04796911,3,0.3540184,0.02126897,-0.05561462,0.8086545,0.7288332,0.03354098,0.8033561,0.07742064,0.6843505,-0.4141934,0.4507423,0.347347,0.7744063,0.7231358,-0.3662272,-0.119742,-0.009359251,-0.1256362,0.7697035,-0.8318201,0.410423,-0.8973967,0.8865169,-0.7361844,0.6223237,-0.1335969,-0.3281635,0.3748363,-0.6849809,0.3437555,-0.01155537,-0.1748832
1,1,0,1,1,0,0,1,1.06337784695476,0.518260304725153,0.3161601,4,-0.1830364,0.7312574,-0.1354034,-0.9222762,-0.1521527,-0.5336746,-0.7158639,-0.537622,0.7671688,-0.1211227,0.1914145,-0.3031779,-0.3213505,-0.007600921,0.01118014,-0.5908062,-0.02853603,-0.553919,-0.02664122,-0.4124639,-0.4840454,-0.1759396,-0.6668838,0.0463708,-0.6306615,0.6638632,-0.4659124,0.07143368,-0.7094653,0.7566088,-0.5212325,0.07811336
1,1,0,2,1,1,0,0,0,0,0.03852753,2,0.5953242,0.01095245,-0.1216255,-0.1743322,-0.3328037,-0.07349548,0.8541923,-0.01828175,0.5474119,-0.2965102,-0.6692355,-0.2468679,0.6884324,0.1805198,-0.5574566,-0.3358409,0.1925169,-0.1910869,0.04196235,-0.73784,-0.747284,-0.6310712,0.4680015,-0.6152765,0.4361011,-0.9170617,-0.9029897,0.01872398,-0.6912078,0.2962837,0.3275139,0.8286023
1,0,0,2,1,0,0,1,1.33585442874167,0.574541496176966,0.4496014,5,-0.1319677,0.9125552,0.5376743,-0.5755177,-0.4855721,-0.7204443,-0.3675751,-0.04575349,0.6923778,0.02575527,0.7608206,-0.09141997,0.0102132,0.4666199,-0.6796937,-0.4258803,-0.6733589,-0.1264226,-0.1394043,0.3011129,-0.8211871,0.1785861,-0.1997612,-0.3824029,-0.8948941,0.6143829,0.3937211,-0.04279296,-0.2117272,-0.07011279,0.6430072,0.3840516
1,0,0,3,0,0,1,1,4.55296948539717,0.791522466160881,0.587069,6,0.8512504,-0.8040383,0.6383927,0.5138425,-0.09262814,0.8613546,0.4149345,-0.8874337,-0.4799717,-0.2497768,0.3394878,0.0586003,0.4847228,0.3457729,0.3192796,0.7152073,-0.08737353,0.2701694,0.2992286,-0.7696663,0.5769663,-0.6729406,0.2951325,-0.2657254,0.578169,0.001386068,-0.1562553,0.2541588,-0.8942106,-0.09918562,0.1151991,-0.0230596
1,0,0,2,0,1,0,0,0,0,0.0357771,2,-0.787271,0.781836,-0.5989052,0.3401622,-0.5354971,-0.9700128,-0.3592964,0.4562064,0.2619988,-0.4436886,0.8268477,-0.6151314,0.6211525,0.7394049,-0.9181706,-0.4930924,0.2917795,-0.8514099,-0.3964548,-0.002228063,-0.8698837,-0.5427616,-0.3743342,-0.274547,0.11588,-0.03961606,-0.5433111,0.7374064,-0.6676726,0.4323171,-0.7562364,0.8532044
1,0,0,1,0,0,1,1,1.06246051603998,0.517996185750361,0.2888686,4,0.6135835,-0.3279022,0.2641421,-0.5970765,0.02899713,-0.7196717,0.4306412,-0.4812449,0.7092308,-0.2160998,-0.3043564,-0.3221942,0.08624536,0.5165358,0.4310473,-0.5527888,-0.0892198,0.5902753,-0.3799014,-0.798323,-0.2139051,-0.6072267,0.3106257,-0.2955493,-0.6348033,-0.4586038,-0.07341488,-0.1679384,-0.8864667,0.09359481,0.2102276,-0.2620307
1,1,0,3,0,0,1,2,2.24277084284535,0.655985110152654,0.7339743,9,0.2642455,0.3454893,0.8020003,0.04752674,-0.5934682,0.6556275,-0.3074305,-0.2419797,0.372327,0.470258,0.8471655,0.738232,-0.370163,-0.01763125,-0.4692326,-0.04019973,-0.5064633,-0.434282,0.2155094,-0.3290839,-0.04771136,-0.3959329,0.3226969,-0.3142364,0.4447783,0.5008569,0.1184245,-0.5061018,-0.3111014,-0.3443839,-0.4508176,0.3688897
1,1,1,1,1,0,1,1,1.06337784695476,0.518260304725153,0.407702,4,0.6102918,0.02461849,-0.4632807,-0.03652467,-0.4866819,-0.3787765,-0.3685437,-0.2778266,-0.04488407,-0.3029124,0.5777896,-0.3764479,0.887803,0.1109916,-0.04942631,0.2361965,-0.4195028,-0.009193713,-0.7168463,-0.8217291,-0.1053739,-0.4655502,-0.3349996,0.1794309,0.2146334,-0.3447511,-0.3205453,-0.05646805,0.1260506,0.8177661,0.2174441,0.5814638
1,1,1,2,1,1,0,0,0,0,0.029736,2,-0.4314871,0.4743034,-0.1593322,0.4058756,-0.1698636,-0.4720126,0.5186376,0.3777095,0.684551,-0.5958999,0.3843621,-0.3806802,0.2850121,0.7322068,-0.7764214,-0.6053976,-0.0448757,-0.3349346,0.1968998,0.123884,-0.7718667,-0.7663103,0.3444449,-0.526064,-0.3392498,-0.3160774,-0.06284557,0.3250652,-0.5335448,0.6338985,0.5355067,0.8054558
1,1,0,1,1,1,0,0,0,0,0.01363299,1,-0.3228644,0.6484811,0.06623264,-0.127742,0.7302662,-0.1594157,0.5848609,-0.680663,0.7183803,-0.877641,-0.4101719,-0.7255107,0.3322497,0.7322099,-0.5834482,-0.3329855,0.8102058,-0.4974269,0.8358664,0.02462032,-0.4382593,-0.7540797,0.6775691,-0.5334592,-0.2540136,0.5613368,-0.5854675,0.8251495,-0.9510273,0.5946625,0.8023845,-0.2782971
1,0,0,2,1,0,1,1,1.33579040501478,0.574527452861283,0.4936489,5,0.4650967,0.08002882,0.7187749,-0.9351022,-0.7162617,-0.1383199,-0.02768753,-0.9105266,-0.1054071,-0.3835422,-0.392349,-0.6006314,-0.6824859,0.02752954,-0.2506368,-0.04766592,0.2885163,-0.5028629,-0.08495605,-0.03929065,-0.7625109,0.229557,-0.829756,-0.2876097,-0.4686072,0.2017531,-0.7833114,0.3462912,-0.9892567,-0.5843765,-0.1253689,0.230107
1,0,0,1,1,0,0,2,1.06337784695476,0.518260304725153,0.503279,7,0.5125659,-0.2520189,0.6461965,0.130109,-0.788736,-0.5748084,0.04381341,-0.25754,-0.5090456,0.4134903,0.8200701,0.3159216,0.9040574,0.3498949,-0.3683385,-0.007506438,0.2187882,-0.1606135,-0.6172501,-0.518114,-0.4900744,0.1915284,0.7804605,-0.2968206,0.4108679,-0.6604337,-0.2738498,0.03628391,-0.6947959,-0.6409377,-0.07510375,0.2058166
1,0,0,3,0,1,0,0,0,0,0.04379859,3,-0.2451605,0.6589748,-0.5090417,0.72146,-0.07451554,-0.9814059,-0.2174826,0.8065057,0.8592904,-0.007330376,0.7012547,-0.3817345,0.733161,0.7704147,-0.6317997,-0.5135379,-0.248943,-0.2144181,0.0701158,-0.5279435,0.03176008,-0.8512933,0.5039525,-0.6131056,0.5355791,-0.224782,0.008022374,0.1548449,-0.6354826,0.4720217,-0.6489547,0.6947977
1,0,1,1,0,0,0,1,1.06246051603998,0.517996185750361,0.3446231,4,0.324672,0.5208005,-0.0005388259,-0.7720014,0.5482495,-0.2504478,0.07738202,-0.2633137,0.868843,-0.2676456,-0.1798871,-0.06540681,-0.5104545,0.2440101,0.4543596,-0.6135274,-0.6362338,0.3525972,0.08744135,-0.7318232,0.07550556,-0.6781542,-0.2654849,-0.3530425,-0.7921044,0.4459895,-0.1647433,-0.4169796,-0.4632728,0.7165416,0.3342475,-0.3236531
1,1,0,2,1,1,0,0,0,0,0.03561843,2,0.1180546,0.5367503,0.01254242,-0.1961384,0.1005676,0.8852671,0.7280353,-0.4807091,0.4246709,-0.5772374,-0.2439293,0.1942016,0.4767913,-0.02107004,-0.7951052,-0.2997302,0.4712261,-0.7857869,0.7111333,-0.4249137,-0.7472056,-0.5942505,0.4657305,-0.5672185,0.2954931,-0.1641376,-0.896212,0.4410272,-0.3745694,0.6421533,0.350601,0.5516689
1,1,0,3,1,1,0,0,0,0,0.03088999,3,-0.4760913,0.4318042,-0.01667816,-0.6664543,-0.09995233,-0.8126083,0.09255747,-0.1411493,0.6161466,-0.7054542,-0.1324823,-0.8175816,0.6659141,0.3772746,-0.6843743,-0.3791425,0.3914753,-0.5690895,0.2900299,-0.1115343,-0.8329481,-0.2698148,-0.04911214,-0.3819846,-0.103208,-0.3469502,-0.4214801,0.5670893,-0.9503171,0.06936114,0.7060367,0.8521171
1,1,1,1,1,0,0,1,1.06337784695476,0.518260304725153,0.2644876,4,0.286115,0.2570899,0.6016583,-0.4714745,0.108268,-0.5733939,0.2063579,-0.7303764,0.2886032,-0.1815124,0.2438655,-0.3196124,-0.005127698,0.536899,-0.3617494,-0.3145132,0.269646,-0.001207545,0.3251431,0.1513188,-0.3978267,-0.1076361,0.5901204,-0.4639021,-0.4726114,0.5345838,-0.006569842,0.2084966,-0.9356007,-0.3849895,0.4796778,-0.3988655
1,1,1,1,1,1,0,0,0,0,0.02301797,1,0.02347878,0.3803798,0.06534675,-0.1206421,0.1766941,-0.54127,0.4009995,-0.3627365,0.4319005,-0.4705548,-0.1511686,-0.4479658,0.676833,0.4837176,-0.5593441,-0.2096931,0.7312128,-0.7894394,0.6110039,-0.3273964,-0.2577808,-0.6078037,0.5032526,-0.5709634,0.7889523,-0.05558959,-0.8790684,0.5856057,-0.960678,0.4218929,-0.1532953,0.1100895
1,1,0,2,1,1,0,0,0,0,0.01937009,2,-0.3101433,0.8369898,-0.3503293,-0.7956354,-0.007018153,-0.9697899,0.3353949,0.4304122,0.9084978,-0.4710834,-0.5891855,-0.7501748,0.1511687,0.6022444,-0.587401,-0.8221148,0.0152516,-0.4181695,0.1204942,-0.2571576,-0.874211,-0.442937,-0.2022454,-0.7621881,-0.6017101,-0.4479364,-0.8596489,0.268227,-0.9283275,0.1472424,0.03589847,0.7251242
1,1,0,3,1,1,1,0,0,0,0.03298807,3,-0.1247763,0.4413977,0.3755912,-0.3355763,0.7939786,-0.1262195,0.8332146,-0.05427348,0.8475381,-0.3908301,-0.2428561,0.2878491,0.4143533,0.5331382,-0.4910975,-0.6654676,0.2144133,-0.3138584,0.8625842,-0.631887,-0.4939866,-0.5966269,0.8686542,-0.8047725,-0.2513575,-0.0161376,-0.5463529,0.3014683,-0.8867211,-0.3660424,0.6269099,-0.173118
1,1,0,3,0,0,1,1,2.24277084284535,0.655985110152654,0.4768935,6,0.4180101,0.3658663,0.3663993,-0.8172835,-0.05858215,-0.1630601,-0.3807954,-0.774991,0.445552,0.1215883,0.2420937,0.1119598,-0.08314396,-0.07659015,-0.2378769,-0.1881693,-0.03271154,-0.5467084,0.3585687,-0.5944881,-0.3294736,0.0118158,-0.4001082,-0.2431929,-0.02308935,0.6553473,-0.5324085,0.03625483,-0.8973964,-0.1808449,-0.5936639,-0.04209408
1,0,1,1,1,0,1,1,1.06337784695476,0.518260304725153,0.4271023,4,0.6845986,-0.1116664,0.035282,-0.5391535,-0.6494551,-0.5683353,-0.09728544,-0.1654772,0.2898091,0.5202838,0.3618565,0.1910231,0.8371908,-0.1503356,0.0154881,-0.28219,-0.2075925,-0.06926628,-0.6708254,-0.8279572,-0.4378446,-0.02036576,0.2897735,-0.1916852,0.4318544,-0.7779181,-0.6380374,-0.4525428,-0.3892489,0.353765,-0.3656879,0.5632825
