StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.0292986,3,-0.2621054,0.5811791,-0.0359254,0.04249613,0.7212595,-0.7694088,0.6631756,0.707473,0.9678572,-0.6037728,0.2001257,-0.1477181,0.2742465,0.7588656,-0.1806132,-0.7959599,-0.4293475,0.2859704,0.6347818,-0.4916683,-0.3816425,-0.8754057,0.8512191,-0.8534685,-0.64407,-0.3135965,0.1119448,-0.007242106,-0.6628633,0.2565048,0.7359789,0.3304164
1,0,0,3,0,1,0,0,0,0,0.03448889,3,-0.3739166,0.7018304,0.1198771,-0.2462511,0.9017634,0.6295006,0.5674145,-0.7047994,0.7522334,-0.7018172,-0.2437739,0.02019578,-0.2992403,0.4741307,-0.6488279,-0.2988474,0.5483737,-0.6975607,0.9444236,-0.3941614,-0.1155695,-0.7885165,0.4333766,-0.6246875,0.02247345,0.8739704,-0.7188922,0.6389713,-0.9065916,0.436441,0.1857087,-0.2659824
1,0,0,1,0,1,0,0,0,0,0.01561517,1,-0.2046242,0.257095,-0.3473252,-0.9195794,-0.03037141,-0.6480062,0.3971809,-0.604552,0.5938835,-0.7694854,-0.7815843,-0.785201,0.6567562,-0.06120205,-0.5316331,-0.669996,0.8493725,-0.8613849,0.3646215,-0.4790814,-0.8641316,-0.1621823,0.02985728,-0.4700435,0.3564037,-0.5223853,-0.9578231,0.7103704,-0.9760577,0.5272188,0.2389011,0.4678452
1,0,0,2,0,1,0,0,0,0,0.02054011,2,-0.3049793,0.8676292,0.1998392,-0.6217819,-0.07468705,-0.9558739,0.6096622,0.3893507,0.8559501,-0.3108124,-0.6079128,-0.722332,0.2434462,0.6135944,-0.7997193,-0.7819349,0.10091,-0.3536123,0.4584964,0.4719203,-0.9279515,-0.1513012,0.5720574,-0.8084489,-0.5196583,-0.4199711,-0.7399438,0.1981141,-0.9187593,-0.370334,0.61411,0.7115955
1,0,0,2,0,0,0,1,0.779838847005633,0.272029434490867,0.4799963,5,0.5182153,0.6874897,0.7124133,-0.6581363,0.256717,0.0164804,0.4749689,-0.7619255,0.200585,-0.05445059,0.1469321,0.1440856,-0.1168829,0.5094532,-0.2847977,0.08801007,-0.374493,0.03777605,0.5540702,-0.2999308,-0.3051332,0.05250391,-0.180802,-0.44051,-0.8112085,0.7615089,-0.2413496,0.2028266,-0.8617483,-0.5740671,0.574947,-0.6463899
1,1,1,2,1,1,0,0,0,0,0.03142984,2,0.2649775,0.1127106,-0.2914084,-0.06462727,-0.2642154,-0.2750494,0.4996802,-0.5965456,0.05261645,-0.3538851,0.1394471,-0.1578938,0.913503,0.450543,-0.7548964,-0.1360407,0.7666942,-0.8332822,0.4404193,-0.641793,-0.7024637,-0.4067267,0.3108964,-0.5013887,0.7298307,-0.3968219,-0.9250098,0.7999936,-0.9388775,0.3964598,-0.7243131,0.4386367
1,1,0,3,1,1,0,0,0,0,0.03300842,3,-0.5427396,0.5999064,-0.1634843,-0.5634289,-0.1232648,-0.9899572,0.01336274,0.7399935,0.9453084,-0.04078354,-0.1435719,-0.640721,0.5151188,0.6022651,-0.4119891,-0.8380951,-0.1059914,-0.1526449,-0.1784251,-0.5913351,-0.8005879,-0.5252289,0.311277,-0.6584476,-0.04884748,-0.7547532,-0.5019343,0.02688297,-0.9401919,-0.02851892,-0.2624157,0.8747994
1,1,1,1,1,0,0,1,0.762986487000305,0.199563376089576,0.3229706,4,0.3561856,0.7096315,0.3549703,-0.6036018,0.5405116,-0.2270086,0.42195,-0.2754701,0.8037078,0.02780568,0.3005289,0.4166203,-0.0699117,0.3090237,-0.2529766,-0.6449505,-0.4745929,0.1602993,0.3946124,-0.5717539,-0.1054131,-0.3943263,0.5734702,-0.4871053,-0.6900059,0.6393945,0.2103295,-0.4079355,-0.2330344,0.3061953,0.5882391,-0.628843
1,1,0,1,1,0,1,2,1.07997684248842,0.5797233654205,0.4479492,7,0.6937346,-0.0132544,0.4368884,-0.6984707,-0.3660821,0.9237087,-0.2260357,-0.8820215,0.08363394,-0.2196573,0.001581101,0.1244402,0.3860797,-0.4403284,-0.1484969,0.2025448,0.4029008,-0.6124648,0.3884333,-0.5936273,-0.01326278,-0.2555469,-0.1676783,-0.01464773,0.5447641,0.4325066,-0.6863055,0.07073544,-0.6794807,0.8014917,0.1111396,0.005542102
1,1,0,1,1,1,0,0,0,0,0.02505688,1,-0.3070771,0.2860407,-0.415421,-0.4201483,-0.6025142,-0.9164577,-0.0742245,0.4352585,0.4543698,-0.5610443,0.2848744,-0.8197296,0.8967464,0.2773555,-0.7868726,-0.4120176,0.58601,-0.6978322,-0.3428022,0.03489098,-0.8349419,-0.3816709,0.3370271,-0.3919024,0.4013461,-0.8190659,-0.5124524,0.4134384,-0.7564817,0.6277496,0.6234464,0.9285315
1,1,1,2,1,0,1,1,0.760260794648426,0.254422600974261,0.3551942,5,0.353614,0.5850737,0.5508981,-0.31751,-0.2912942,-0.7669781,0.1644342,-0.3473354,0.5620446,-0.2873705,0.2181448,-0.6001524,-0.5705688,0.662667,-0.4409914,-0.1838563,-0.5267797,0.4148554,-0.02866993,0.2919948,-0.5794321,-0.4567804,-0.1378417,-0.5375262,-0.8883418,0.4150136,0.3779202,-0.02419131,-0.8422645,-0.2246782,0.6903546,0.1263123
1,0,0,2,1,0,1,2,0.760260794648426,0.254422600974261,0.500788,8,0.6855142,-0.09185702,0.7389819,0.442419,-0.391851,0.8236979,0.3414423,-0.894223,-0.5317018,-0.2960983,0.6657736,0.2714742,0.2954156,0.4594087,-0.317123,0.5996396,-0.008461243,-0.2500401,0.1375882,-0.4628393,-0.1812781,-0.4440265,0.1072106,-0.3996491,0.1390687,0.4676423,-0.617056,0.4995932,-0.8496192,-0.2448813,-0.08311737,-0.2145593
1,0,1,1,0,0,0,1,0.775540427524057,0.212284144564981,0.4118991,4,0.1522382,-0.2628932,0.05013568,-0.2969168,-0.8822286,-0.8637697,-0.7325966,-0.5111434,-0.2712412,-0.01296646,0.87645,-0.3168402,0.8251272,0.3380982,-0.3508745,-0.0338598,0.4134711,-0.5311632,-0.8403181,-0.6519001,-0.5324206,-0.1873439,-0.4023288,0.3037451,0.3396371,-0.386285,-0.1428915,0.4754909,-0.8614715,0.2807185,-0.7681006,0.5564806
1,0,0,3,0,1,0,0,0,0,0.04054812,3,-0.0912558,-0.06333,-0.3042832,0.7403877,-0.2729183,-0.984231,0.3662788,0.8390237,0.872977,0.01045687,0.4044449,-0.4281477,0.6045731,0.7683069,-0.5384963,-0.7179556,-0.1852183,0.1600635,-0.3930033,-0.7118442,-0.4407841,-0.8836446,0.7648583,-0.7430017,0.6609277,-0.8647398,-0.1782147,-0.2404487,-0.7996902,0.1248569,-0.506196,0.8808578
1,0,1,2,0,0,0,1,0.780203197881436,0.272362754008162,0.3162962,5,0.1677704,0.9407578,0.06603562,-0.3000344,0.2934964,-0.6628029,-0.03821085,0.1759005,0.9157676,-0.0770761,0.4089475,0.1051729,-0.6133277,0.5854614,-0.2287019,-0.564025,-0.8610782,0.3209098,0.02163808,-0.4335151,-0.3897753,-0.5982304,-0.2245698,-0.5380659,-0.9133105,0.7062038,0.02198915,-0.3576299,0.3402307,0.5180586,0.1634554,-0.1318664
1,0,0,3,0,1,0,0,0,0,0.05008945,3,0.3957357,-0.3155724,0.1551347,0.02008528,0.5898956,0.9740136,0.787214,-0.6714175,0.5497183,-0.6846823,-0.4233726,0.3304808,0.5236425,0.0824736,-0.07643046,-0.159734,0.4257905,-0.5617128,0.8197715,-0.836434,-0.01306041,-0.7849118,0.6324289,-0.5851593,0.6177731,-0.2783121,-0.8457022,0.4709424,-0.719577,0.6531295,0.3983176,0.3188616
1,0,1,2,0,0,0,1,0.780203197881436,0.272362754008162,0.4721304,5,-0.312403,0.8371366,0.1595161,-0.8562788,-0.7992125,-0.8301504,-0.6812039,-0.4596817,0.1615019,-0.06169416,0.4905536,-0.6349548,-0.1617515,0.05422013,-0.7244135,-0.3005799,-0.3267099,-0.582197,-0.5622279,0.2129676,-0.9185561,0.4212055,-0.8340139,0.08263126,-0.7801216,0.3464984,-0.2823413,0.1562112,-0.6203883,0.03200919,-0.02588957,0.7701834
1,0,1,1,1,0,0,1,1.10080305563454,0.600088134600967,0.4603099,4,0.806062,-0.7099633,0.6004343,0.412768,-0.5041553,0.1854726,0.5784445,-0.6632037,-0.3134466,0.02968587,0.3169914,0.07127259,0.8039081,0.3787752,0.08685172,0.2344637,0.2479735,0.5089695,-0.3018361,-0.6942592,0.09615893,-0.4403644,0.8003941,-0.2964242,0.4256221,-0.6597296,-0.1450496,0.03620362,-0.801054,-0.1210257,0.5106296,-0.1109884
1,1,1,1,0,0,1,1,1.48513334174948,0.84048039344345,0.4685027,4,-0.2577467,0.7376741,0.2867127,0.05383919,-0.8030494,-0.7940614,-0.8469794,0.004253511,0.3254536,0.06102444,0.9401519,-0.2676512,0.1342562,0.3968428,-0.6778107,-0.1445848,-0.1264347,-0.5471576,-0.4172077,0.41926,-0.2160732,-0.3197158,-0.156289,0.110134,-0.06986894,0.6636569,0.5839869,0.1753721,-0.3822417,0.4092358,-0.5000904,0.4029286
1,1,0,2,0,0,0,2,0.779838847005633,0.272029434490867,0.500639,8,0.8378428,-0.661383,0.232401,0.1226997,-0.5556176,-0.2247415,0.4432065,-0.5574256,-0.1793081,-0.3068989,-0.1267653,-0.4829015,0.1570947,0.5061516,0.271175,0.3903928,-0.6065142,0.5641646,-0.6491057,-0.8401731,-0.01349388,-0.7419738,-0.6419961,-0.2999258,-0.05216214,-0.5717761,-0.4412525,-0.2283867,-0.7858183,0.1788376,0.1051553,0.5253513
1,1,1,3,1,1,0,0,0,0,0.03435453,3,-0.7536167,0.5810151,0.1326742,0.8533728,0.01596262,-0.4745286,0.09565929,0.5563135,0.6985154,-0.3531879,0.936311,0.41821,0.6769209,0.7640908,-0.8393968,-0.620124,0.2837971,-0.6089695,0.4032124,-0.1293277,-0.6085415,-0.748088,0.9269083,-0.6822513,0.225997,-0.02696957,0.09855799,0.6248556,-0.2487272,-0.08193704,-0.1983974,0.5908315
1,1,1,1,1,1,0,0,0,0,0.01385983,1,-0.0324852,0.6691968,-0.6562126,-0.5418269,0.8063592,-0.869209,0.4951147,-0.4572353,0.8473108,-0.7952296,-0.7750006,-0.8234373,0.340216,0.7103395,-0.2638208,-0.5521011,0.3743412,-0.4416236,0.6245583,-0.6181558,-0.231667,-0.7971037,-0.1926565,-0.3838371,-0.1763464,0.4405105,-0.7675214,0.5708275,-0.9306122,0.7902959,0.1648629,-0.04505529
1,0,0,3,1,0,0,1,0.776446580247706,0.361044710209429,0.5197395,6,0.2821568,-0.2958605,0.8012727,-0.9245393,-0.1935317,0.4409522,0.1564613,-0.6352943,0.6677089,0.1854682,-0.2793063,0.3615028,-0.6396343,-0.2580535,0.2716309,-0.6653127,-0.03093647,-0.183383,0.2907256,-0.5199091,-0.6290483,0.05713672,0.1619563,-0.5920336,-0.3388943,-0.1945789,-0.6503584,-0.3476765,-0.9522786,-0.6754313,-0.1237327,0.2041348
1,0,1,1,0,1,0,0,0,0,0.0264749,1,-0.1174593,0.8867245,-0.4320455,0.2837697,0.02384166,-0.71752,0.3530196,0.3903733,0.4611125,-0.07100661,0.465689,-0.070549,0.9498234,0.3123542,-0.8598157,-0.2629043,0.3312109,-0.7570717,0.3427009,-0.3305577,-0.6102483,-0.263842,0.8217844,-0.3457579,0.6267544,-0.3463121,-0.7016852,0.323531,0.200204,0.5337784,0.3015884,0.5096239
1,0,0,2,0,0,0,1,0.779838847005633,0.272029434490867,0.4270669,5,0.4521343,0.6224652,0.1591429,-0.8924844,-0.3218667,-0.3894892,-0.07929142,-0.4681525,0.7592221,-0.2174814,-0.437746,-0.5811833,-0.5391109,0.3333081,0.1698782,-0.485043,-0.5872151,0.4410552,-0.08079202,-0.1749417,-0.471235,-0.1503107,-0.7705535,-0.2151019,-0.9089801,0.2980279,-0.08284973,-0.1480947,-0.7937665,0.4334503,0.480085,0.3245002
1,0,0,3,0,1,0,0,0,0,0.06804051,3,0.05033285,-0.1905407,0.5771307,0.5423171,0.3031867,0.8500625,0.7681621,-0.2756467,0.1591096,-0.5202798,0.4183068,0.2683756,0.7198849,0.3041443,-0.5503177,0.1192708,0.4277921,-0.5011438,0.7798194,-0.2495452,-0.2575927,-0.6962738,0.909804,-0.6706204,0.6479442,-0.3589067,-0.5583707,0.4947916,-0.7651083,-0.2484368,0.62617,0.5153173
1,0,1,3,0,1,0,0,0,0,0.02684387,3,-0.7036253,0.7227892,-0.5515881,-0.2189133,0.2489333,-0.9710758,-0.3156687,-0.06661807,0.557142,-0.6878408,0.4561633,-0.8376247,0.4878286,0.7288784,-0.7804622,-0.3413223,0.4366337,-0.7330441,0.2950707,-0.05355724,-0.6853806,-0.5216948,-0.27424,-0.3186878,-0.1222543,0.3918458,-0.4073277,0.764994,-0.9471719,0.1314455,-0.2813453,0.659892
1,1,1,1,0,0,0,1,0.775540427524057,0.212284144564981,0.272862,4,0.4976273,-0.3604931,0.397044,-0.7722169,0.2200418,-0.619216,0.5045593,-0.7357878,0.493066,-0.03185032,-0.3987588,-0.1609247,-0.1472008,0.3662039,0.2684953,-0.5430657,0.159481,0.1724438,-0.108673,-0.7294342,-0.4079162,-0.270291,0.237863,-0.3861526,-0.3643757,-0.2494727,-0.5684279,-0.1019448,-0.9607481,-0.2093154,-0.08836041,-0.3750054
1,1,0,3,0,0,1,2,1.56326440784032,0.736850610906072,0.6522148,9,0.3509631,0.4509761,0.6656419,-0.2110434,-0.7038773,0.05134115,-0.3670023,0.02936383,0.5201418,0.6810421,0.7630882,0.6957476,0.06568975,-0.120784,-0.3323217,-0.3194549,-0.4563794,-0.3385433,-0.1334805,-0.5757316,-0.2536481,-0.07951992,0.428533,-0.3757007,0.4681525,-0.07275636,-0.2642973,-0.5412168,-0.237674,-0.4008991,-0.6678011,0.4342066
1,1,0,2,0,0,0,3,0.780203197881436,0.272362754008162,0.5099523,8,0.7475908,0.5948405,-0.4433514,-0.02213191,-0.6251344,-0.5708318,-0.1556581,0.2552501,0.3916146,0.2119877,0.5307596,-0.06424189,0.7527801,0.2030902,-0.2041133,0.1140505,-0.8927184,0.3745303,-0.7345024,-0.8291919,-0.2305664,-0.4481465,-0.6350676,0.001695885,-0.4148916,-0.3677353,-0.1212488,-0.5328953,0.6520871,0.7149499,-0.003356653,0.7450943
1,1,0,3,1,1,0,0,0,0,0.08252177,3,-0.1996013,-0.08182275,0.07974619,0.5185912,0.4561591,0.7982144,0.6380888,0.1824229,0.7700045,-0.5335311,0.5835663,0.3635717,0.559173,0.5925555,-0.476608,-0.4130748,-0.2293821,-0.1268187,0.7121035,-0.5306237,-0.07998924,-0.8176188,0.7356042,-0.4819398,-0.0363827,-0.2017948,0.452805,0.2046584,-0.1706679,0.6422281,0.7241423,0.6594009
1,1,1,1,1,1,0,0,0,0,0.01373408,1,-0.6815491,0.7382344,-0.4703511,-0.3281763,0.6705761,-0.3985528,0.1249292,-0.7191082,0.4141119,-0.896291,-0.2224157,-0.8665868,0.3337045,0.6051145,-0.8181341,-0.2404664,0.8238264,-0.8460135,0.7821904,0.1639517,-0.6475498,-0.6260074,-0.008830735,-0.1282029,0.03120619,0.7627442,-0.5445049,0.8621091,-0.9055957,0.87927,0.6069309,0.2091823
1,1,1,2,1,0,0,1,0.760260794648426,0.254422600974261,0.3346951,5,0.4746134,-0.3098377,0.6210245,-0.9013019,-0.5802787,-0.494543,0.3014759,-0.8901193,0.06461427,-0.3974926,-0.6343506,-0.7302828,-0.5789478,0.1594554,-0.06067794,-0.3142662,0.4386385,-0.06659877,-0.2709516,-0.1273455,-0.844317,0.1772951,-0.5525037,-0.452572,-0.5488658,-0.3606993,-0.8052917,0.3569066,-0.9907944,-0.579836,0.09095765,0.2822128
1,0,0,1,1,0,1,2,1.08458581699717,0.584250695715563,0.5407477,7,0.2938217,0.4168443,0.781082,0.2298697,-0.7438908,-0.4151041,-0.0454626,-0.1745577,-0.2458017,0.531991,0.8636901,0.4720075,0.7395765,0.3752153,-0.5270713,-0.1307584,0.05798387,-0.2959092,-0.2987522,-0.08662883,-0.4316602,0.2759508,0.8486819,-0.3432553,0.2162272,-0.1907403,-0.0287136,-0.01120869,-0.5021328,-0.7053276,-0.05304176,-0.07660112
1,0,0,2,1,0,0,3,0.760260794648426,0.254422600974261,0.5560133,8,0.7220882,0.3972316,-0.1829109,0.04736941,-0.7281538,-0.8710848,-0.4584984,-0.09451651,0.2074892,0.2179701,0.5949181,-0.3690003,0.5536841,0.5023901,-0.1779902,0.2259966,-0.6848636,0.2758858,-0.6071225,-0.6615551,0.1061338,-0.5493823,-0.7320185,-0.04627486,-0.1363831,0.04434643,0.003566742,-0.1820123,-0.5237851,0.4472461,-0.6687844,0.4510606
1,0,1,3,0,1,0,0,0,0,0.05318954,3,-0.1167262,-0.2337215,-0.09536107,0.608938,0.3285222,-0.18641,0.5752813,0.5830564,0.8422822,-0.2611303,0.5968852,0.376447,0.6293595,0.6180459,-0.2887728,-0.5624279,-0.3055087,-0.05756222,0.2887016,-0.8213242,-0.1329989,-0.8882979,0.7580332,-0.6912822,0.3640769,-0.668579,-0.175723,0.02361186,-0.4798207,0.416444,-0.06237899,0.7169427
1,0,0,2,0,1,0,0,0,0,0.0132731,2,-0.5606793,0.9605108,-0.6686999,-0.1887666,0.6614695,-0.8058562,0.2821867,0.05795242,0.9114204,-0.6332452,-0.2277453,-0.5756013,0.001550316,0.6989918,-0.800012,-0.6588157,-0.01523915,-0.6033313,0.6285428,-0.3128438,-0.7604213,-0.7119901,-0.1241405,-0.4935119,-0.6960324,0.6401963,-0.6644596,0.5916777,-0.2834802,0.8429358,0.05601231,0.3724957
1,0,1,1,0,1,1,0,0,0,0.01972419,1,-0.0356573,0.1804381,0.2249285,-0.8539153,0.7264073,0.4126478,0.8484963,-0.7674206,0.8157879,-0.7123939,-0.882118,-0.3053538,0.2358064,0.2907973,-0.1523366,-0.7822766,0.8457583,-0.6097946,0.8160989,-0.6205355,-0.7026513,-0.3878508,0.6614244,-0.6614211,-0.02015112,-0.2874563,-0.9231465,0.6569372,-0.9718602,0.4623811,0.7100281,-0.3235737
1,1,1,3,1,1,0,0,0,0,0.03365484,3,-0.4192783,0.6626521,0.3042484,-0.8240629,-0.251492,-0.7108649,0.1375967,-0.102298,0.6499961,-0.4728118,-0.3292223,-0.6544117,0.1935521,0.07085417,-0.7580703,-0.6028332,0.6028894,-0.8073589,0.6336824,0.2520846,-0.8354169,-0.1034644,0.2977422,-0.6245123,0.3816496,-0.1846357,-0.7582289,0.3438174,-0.9699566,-0.3189898,0.2429257,0.7398018
1,1,1,2,0,0,1,1,0.780203197881436,0.272362754008162,0.3756996,5,0.5682786,0.6348608,0.4356367,-0.6334146,-0.177333,-0.8224425,0.3156765,-0.3720764,0.2778756,0.04006048,-0.09468303,-0.4403541,0.1268438,0.4993957,-0.2884153,-0.1108142,-0.603807,0.3210526,-0.1772889,-0.1781791,-0.6136387,0.09901546,-0.2002761,-0.5218458,-0.7814586,0.1464383,-0.4466821,-0.1572693,-0.8266599,-0.6298358,0.4383523,0.1724004
1,1,1,3,1,1,0,0,0,0,0.05220868,3,-0.005169733,0.1045164,0.2779979,0.539211,0.4820501,0.1378075,0.6401675,-0.08105573,0.5531173,-0.1731701,0.6178082,0.5248473,0.8244914,0.6102202,-0.5216109,-0.244195,0.3434481,-0.535158,0.7745886,-0.6247109,-0.02044804,-0.6820316,0.8749822,-0.7141111,0.6338176,-0.0593925,-0.5475205,0.5296723,-0.8414969,-0.1412034,-0.1492668,0.03015733
1,1,0,1,1,1,0,0,0,0,0.01241925,1,-0.4375801,0.8591404,-0.7742698,-0.77735,0.4249981,-0.9672034,-0.1544429,0.1047368,0.9173806,-0.5275534,-0.4038683,-0.756191,0.5954246,0.508398,-0.5459537,-0.7816572,0.5030183,-0.7514248,0.3552921,-0.5225406,-0.6634276,-0.5554066,-0.1350765,-0.3627099,-0.1293983,0.1033369,-0.8170098,0.550456,-0.8733904,0.8239495,-0.4793239,0.3827878
1,0,1,1,1,0,0,1,0.762986487000305,0.199563376089576,0.3570056,4,0.4814641,0.05797622,0.5948491,-0.9486454,0.09053711,-0.235916,0.4728056,-0.5120913,0.783875,0.1865972,-0.5600383,0.1288424,-0.3200233,-0.1597517,0.2049144,-0.7479178,-0.1129555,0.1077001,0.0793545,-0.6756774,-0.5889912,0.004198944,0.2038546,-0.4868781,-0.5718266,-0.3150637,-0.4663722,-0.5688986,-0.868291,-0.02061747,0.531919,-0.1445357
1,0,0,3,0,1,0,0,0,0,0.04763971,3,0.03619574,0.7866672,0.107412,0.3316033,0.007369415,0.2194827,0.2670737,0.2218384,0.6861765,-0.1188091,0.4700638,0.1971513,0.7732451,0.121745,-0.7990004,-0.1738533,0.277949,-0.6424682,0.7604447,-0.1109318,-0.3718831,-0.4880554,0.865326,-0.6867853,0.6527162,-0.1276098,-0.6284944,0.2386143,-0.1926771,0.2107715,0.2976781,0.6267059
1,0,0,1,0,1,0,0,0,0,0.01831733,1,-0.3144067,0.7738574,-0.5741494,-0.7902443,0.5897855,-0.8005306,0.2415225,-0.1393703,0.8092555,-0.7868622,-0.4576245,-0.8480063,0.5740535,0.5385894,-0.4173414,-0.4859067,0.2366709,-0.4785895,0.5489921,-0.09903468,-0.4927424,-0.5232356,-0.2539743,-0.3106894,-0.6015133,0.2078878,-0.4931219,0.551927,-0.8785459,0.7722128,0.7877768,0.423818
1,1,1,2,0,0,0,1,0.779838847005633,0.272029434490867,0.3990142,5,0.4245685,0.01739534,0.743865,-0.8199049,-0.1186106,0.3866348,0.4976333,-0.8899062,0.1072563,-0.1225402,-0.2585343,-0.08530449,-0.5593727,0.1984399,-0.3716876,-0.2201714,0.2252023,-0.1963439,0.4230572,-0.1326289,-0.7352974,0.09300171,-0.1575345,-0.4572078,-0.6838894,0.3300388,-0.5242816,0.2351722,-0.9579758,-0.5247827,0.3297037,-0.2005979
1,1,1,3,0,0,1,2,1.57920992384438,0.74267185568133,0.6334623,9,0.5214031,-0.3767934,0.6590698,-0.01537303,-0.8043379,-0.1832485,-0.3017707,-0.5979869,-0.5338209,0.413957,0.8144573,0.2223374,0.7676614,0.04307842,-0.3712399,0.3843591,0.2093896,-0.4441131,-0.4195318,-0.6509917,-0.3809614,0.1974099,0.2959077,-0.1294379,0.6842007,-0.4584617,-0.3475104,0.2425205,-0.8553977,-0.6427128,-0.6016638,0.4459114
1,1,1,1,1,0,0,1,0.762986487000305,0.199563376089576,0.397586,4,0.1898707,0.4669707,-0.3176049,0.2976293,-0.7565987,-0.9875607,-0.6496137,0.5781654,0.5108639,0.573819,0.8817313,-0.1988489,0.7824224,0.5673459,-0.3668615,-0.4702012,-0.547049,0.2050881,-0.8481554,-0.6333193,-0.1876245,-0.3927798,0.09900231,-0.108828,0.1531168,-0.3889047,0.3872229,-0.3723278,-0.144157,0.4879186,-0.671119,0.5512449
1,1,1,1,0,0,1,1,1.09584659593287,0.595263909202796,0.5463681,4,0.5696176,0.2018279,0.1407133,-0.07641606,0.09035958,0.2868666,0.1044324,0.05562093,0.7750583,-0.09953023,0.4496317,0.2154173,-0.0338962,0.2669757,0.276168,-0.3611108,-0.7216532,0.4800447,-0.07348124,-0.7053771,0.4107454,-0.7877944,0.176602,-0.2514802,-0.3731459,0.1191314,0.4894817,-0.604353,0.2579212,0.8357434,0.4941203,0.006612622
1,1,1,2,1,0,1,1,0.760260794648426,0.254422600974261,0.6516272,5,0.4139073,0.2344568,0.392466,-0.197406,-0.5584455,0.9517057,-0.1157102,-0.769456,-0.389281,-0.4775538,0.5624546,0.02274419,-0.2346997,-0.07510228,-0.5728344,0.4538949,-0.406761,-0.468079,0.07124469,-0.2628325,-0.3841277,-0.4357129,-0.6801853,0.1575936,-0.3385457,0.5528185,-0.06686569,0.05688551,0.09254534,0.6960325,0.4196946,0.5775327
1,1,1,3,0,0,1,1,0.806262376896567,0.378953070031813,0.5698956,6,0.3207514,-0.8860294,0.5778546,0.4717183,-0.8427941,0.3857678,-0.2941201,-0.7912573,-0.813696,-0.4670817,0.84276,-0.4025268,0.7483481,0.3187436,-0.3725377,0.565033,0.4175245,-0.03381262,-0.7250258,-0.598767,-0.5062068,-0.3049702,-0.04686874,0.1540485,0.5090958,-0.6005872,0.2433364,0.5267594,-0.8891994,-0.2127188,0.2802992,0.8254895
1,1,1,3,1,1,0,0,0,0,0.03614834,3,-0.6990274,0.1558489,-0.3130938,0.9256391,-0.3857344,-0.9934052,-0.1878367,0.5930611,0.2114854,-0.5549971,0.9143049,-0.7736647,0.6432211,0.9024476,-0.8785393,-0.3119562,0.3469433,-0.4539867,-0.3906924,0.1578848,-0.5916185,-0.8331712,0.6518617,-0.5908096,0.6714087,-0.2828026,0.282113,0.6369397,-0.9132138,-0.146987,-0.5655703,0.8491721
1,0,1,1,1,0,1,1,0.762986487000305,0.199563376089576,0.2664919,4,0.1305927,0.3056982,0.148866,-0.3395614,0.4652548,-0.9187779,0.1214509,-0.3379914,0.6742755,-0.3987771,0.03768575,-0.4923046,-0.4825116,0.7373037,0.2610347,-0.4878559,-0.4518538,0.34814,-0.2433092,-0.5951501,-0.0252061,-0.7453514,-0.1714408,-0.4141872,-0.6306874,0.5293274,-0.09166113,-0.1447193,-0.8815347,0.2260844,0.01102561,-0.515164
1,0,0,2,1,0,0,2,0.760260794648426,0.254422600974261,0.4978418,8,0.6554308,0.1488146,0.5545632,-0.3234849,-0.5457112,0.8232283,0.2774673,-0.7138691,0.1891804,0.07674539,0.2698927,0.6308982,-0.2101734,-0.07014008,-0.2693617,-0.2032215,-0.1135568,-0.3950783,-0.01620964,-0.6973695,-0.4801925,-0.418215,0.07183614,-0.4681943,0.07351941,0.03806996,-0.8245978,-0.1294989,-0.4712687,0.07068679,-0.6045287,0.03662583
1,0,0,3,1,0,1,3,1.50805389556395,0.71618820871807,0.7023606,9,0.5159901,-0.1317625,0.2731998,-0.184717,-0.8930005,-0.3673504,-0.5735912,0.0393691,0.1144968,0.2990605,0.8089586,0.1024711,0.8327519,-0.1491678,-0.2221641,0.1647944,-0.5993389,-0.03126036,-0.8170621,-0.8357907,-0.4827619,-0.1772055,-0.2984654,0.190999,0.3101467,-0.726678,0.09119808,-0.3665663,-0.1279777,0.07884853,-0.2434375,0.886967
1,0,1,3,0,0,0,1,0.807037012039642,0.379422015492995,0.5636341,6,0.3441047,-0.06514454,0.1194299,0.7332705,-0.4484345,-0.4948694,-0.2740968,0.3222957,0.4164023,0.2768616,0.9253261,0.2812907,0.4822401,0.5833977,-0.3219582,-0.04269598,-0.7885322,0.5213749,-0.5263599,-0.5733499,0.1061121,-0.6948939,0.3804285,-0.2282645,0.01242002,-0.05095812,0.7953078,-0.5368976,0.3590252,0.3462659,0.05479454,0.7206654
