StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.06298502,3,-0.4949808,0.5497985,-0.1221665,0.7196981,-0.06570829,0.1411469,-0.06555934,0.1001097,0.4388913,-0.6995882,0.7568995,-0.470993,0.4470018,0.5602106,-0.8607954,0.1345378,0.07239204,-0.6919646,0.5762428,0.07697974,-0.2641541,-0.8295699,0.286487,-0.1700758,0.455997,0.3826201,0.4051958,0.5195476,-0.321196,0.7198538,0.4723753,0.8254029
1,0,0,3,0,1,0,0,0,0,0.01927775,3,-0.4091585,-0.3611208,-0.2543901,-0.1360023,0.6195196,-0.6709437,0.5112423,-0.5364409,0.3843782,-0.9155916,-0.4586964,-0.8986996,-0.02599181,0.7606388,-0.2845442,-0.1984451,0.5679929,-0.2509549,0.4902699,-0.2255855,-0.482895,-0.8308013,-0.07617965,-0.5841343,-0.01137517,-0.05245239,-0.6250045,0.7605454,-0.9878163,0.2242068,0.5593316,0.6359339
1,0,0,1,0,1,0,0,0,0,0.01214287,1,-0.7392712,0.7954799,0.1231663,-0.3318348,0.6388997,-0.7921432,0.5775526,-0.3885968,0.766717,-0.5943583,-0.2425486,-0.4748982,-0.00546295,0.6878583,-0.737497,-0.8492906,0.836725,-0.7913686,0.7418256,0.2779678,-0.8335715,-0.2589549,0.8687423,-0.7510065,-0.1948552,0.2943919,-0.8370517,0.8003725,-0.9536606,-0.168752,0.1896506,-0.3739032
1,0,0,2,0,1,0,0,0,0,0.02831416,2,0.2778614,0.7041231,-0.01860878,-0.8725469,0.1282337,-0.8109386,0.7109838,-0.4618813,0.7586329,-0.5007678,-0.9042442,-0.6862966,0.07177833,0.4224548,-0.3807695,-0.6031651,0.486431,-0.5848916,0.6017137,-0.4234333,-0.7586322,-0.301366,-0.2431718,-0.6853492,-0.05107305,-0.2864844,-0.9660301,0.4634678,-0.9848238,-0.1635989,-0.164448,0.1535496
1,0,1,2,0,1,0,0,0,0,0.02393283,2,-0.1312917,0.8452443,0.1431554,-0.7116536,0.2105627,-0.7913186,0.7039088,0.3152894,0.8469226,-0.1295244,-0.4061825,-0.07895669,0.663592,0.5433387,-0.686164,-0.80747,0.05485919,-0.4916061,0.5680686,-0.2927791,-0.890018,-0.07649357,0.6571238,-0.8094377,-0.4067129,-0.4114567,-0.8746363,0.145289,-0.869752,-0.3500388,0.2267544,0.4771053
1,1,0,2,0,0,1,1,0.788087907248138,0.309270500937444,0.4189441,5,0.5492901,0.779057,0.416829,-0.8047208,0.08962077,-0.4494371,0.2077553,-0.6220455,0.6025245,0.323632,0.04605447,0.2605416,0.1648072,0.3055901,-0.3785647,-0.2805617,-0.4501244,-0.04124007,0.3640223,-0.615453,-0.4770005,0.1345332,-0.3365567,-0.3634831,-0.7440543,0.6251523,-0.3469195,-0.08517893,-0.7216633,-0.1078877,0.05794438,-0.3557513
1,1,1,3,0,0,1,2,1.09035436544505,0.548777026605036,0.6561052,9,0.7862981,-0.5155333,0.4918498,-0.3659504,-0.5945851,0.5748187,-0.1222132,-0.6258577,0.2622019,0.5337678,0.5308573,0.5686168,0.7202252,-0.2477064,0.1645826,0.1084297,-0.1305469,-0.09527649,-0.07033587,-0.8627666,0.01877415,-0.1557118,0.3093347,-0.2914214,0.6379365,-0.5319937,-0.4834383,-0.1797934,-0.7129702,-0.01166634,-0.6474051,0.4557118
1,1,0,1,1,1,0,0,0,0,0.04481972,1,-0.5387025,0.8744602,-0.7166034,0.2550747,-0.2972414,-0.9682962,-0.1896477,0.8410708,0.8274731,-0.005500798,0.7155256,-0.475729,0.9012752,0.5146653,-0.8287673,-0.5814068,-0.3326349,-0.5731425,-0.3197015,-0.3818358,-0.6131123,-0.5983711,0.3673343,-0.1577795,0.2791924,-0.5168968,0.04603884,0.000648558,0.4025226,0.853585,0.145852,0.8704407
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.3600447,4,0.4658743,0.155524,0.3103378,-0.6821032,0.4097258,0.5923041,0.348789,-0.6221614,0.7651035,-0.6328453,-0.3855121,-0.3711378,-0.5168552,0.3945481,0.3428649,-0.5262108,-0.2952683,0.5140665,0.4277396,-0.2846129,0.08370442,-0.6552666,0.05162948,-0.274736,-0.760276,0.5224955,0.3618312,-0.245912,-0.679485,0.7713303,0.8852968,-0.3391581
1,1,0,2,1,1,0,0,0,0,0.05025769,2,-0.2593364,0.4014271,0.3629892,-0.09822615,-0.149723,0.7827271,0.5644063,-0.6872851,-0.4067168,-0.8042719,0.08868384,-0.4706963,0.3807167,0.1875882,-0.8905566,0.3093036,0.7149307,-0.8995543,0.6963324,0.2536242,-0.8091062,-0.4966635,0.07962483,-0.431697,0.5426612,0.2005663,-0.8487881,0.7249643,-0.8617233,0.3645098,0.5528373,0.6868854
1,0,0,2,1,0,1,1,0.786122889338564,0.307645165001131,0.3812762,5,0.05740167,0.0472883,0.3410106,-0.5830966,-0.8081943,-0.9408565,-0.325297,-0.749862,-0.4489054,-0.4924989,0.5032127,-0.864969,0.4378818,0.5951161,-0.6397817,0.05990919,0.3617724,-0.05319821,-0.7665869,-0.01974829,-0.879494,0.2363058,-0.61625,-0.1008333,-0.707827,-0.2388518,-0.1799375,0.6874303,-0.9729945,-0.5867512,0.1366786,0.61531
1,0,1,1,1,0,0,2,0.683075564927993,0.168187166498872,0.4827608,7,0.4457904,-0.4804739,0.6999871,0.638668,-0.6148549,-0.8039295,0.1488919,-0.5033399,-0.3285537,0.3482561,0.8385282,0.1621952,0.6180776,0.7016433,-0.4281295,-0.02210707,0.2530544,0.02231664,-0.3958967,-0.4465156,-0.06827688,-0.3578252,0.7659221,-0.3217886,0.4910761,-0.1521068,0.2850254,0.1662636,-0.9286101,-0.5789092,-0.5365021,-0.2512348
1,0,0,3,0,1,0,0,0,0,0.03510218,3,-0.1897072,0.5574551,-0.4964158,0.6661986,-0.08126931,-0.9805943,-0.2672791,0.773779,0.8963423,-0.09758701,0.4902344,-0.4038602,0.5429796,0.7525,-0.4165265,-0.596419,-0.2292643,-0.3773752,-0.07681994,-0.7291942,-0.02753521,-0.8871945,0.3088388,-0.7016642,0.7508112,-0.377211,-0.6151057,0.1241662,-0.7798478,0.4457353,-0.8731425,0.720055
1,0,0,2,0,1,0,0,0,0,0.01898342,2,-0.148131,0.9001637,-0.6544307,-0.5527455,0.7352068,-0.8437088,0.6928237,0.6333625,0.9695929,-0.5715217,-0.598404,-0.2939384,-0.1273255,0.6196572,-0.2378699,-0.8606498,-0.6218562,0.0318148,0.391875,-0.7204578,-0.6645993,-0.8375998,0.0589283,-0.7688425,-0.8561943,-0.2210774,-0.7785432,-0.07047988,-0.281163,0.7206759,0.2810028,0.3672397
1,0,0,3,0,1,0,0,0,0,0.03807333,3,-0.3350126,0.5402914,0.420758,-0.6448943,0.8572966,0.8968633,0.8000624,-0.5725313,0.8649613,-0.5505137,-0.443045,0.5658084,0.07768973,0.147405,-0.482894,-0.7195346,0.5486609,-0.6105425,0.9361325,-0.6317264,-0.5514074,-0.5540353,0.7939509,-0.6992416,-0.2485226,0.4833709,-0.7239098,0.4670274,-0.7779801,0.3185405,0.6950485,-0.2657321
1,0,0,2,0,1,0,0,0,0,0.02378952,2,0.03957583,0.73305,-0.3767544,-0.8465002,-0.3132974,-0.7374506,0.3340407,-0.6696107,0.4308906,-0.6877344,-0.7041765,-0.8325686,0.6424133,0.05037808,-0.8712924,-0.3306363,0.6929768,-0.8894258,0.4328662,-0.174716,-0.9233059,-0.003841083,-0.5131952,-0.3981061,0.181345,-0.1319098,-0.9338454,0.733663,-0.9436328,0.4503323,0.1212171,0.710267
1,0,1,1,0,0,0,1,0.685014634624049,0.169669579579219,0.3417281,4,0.2987445,0.1580388,0.741382,-0.8063486,-0.4175947,-0.7558137,0.09306119,-0.3821861,0.5538346,0.1875026,0.008341834,-0.3458793,0.4396462,0.2871759,-0.04374733,-0.5450402,0.01898844,0.2747182,-0.09467372,0.09829222,-0.6999701,0.323146,0.6573013,-0.5334986,-0.5928506,-0.3699985,-0.1116538,-0.1440042,-0.9306542,-0.5926183,0.66876,0.2067984
1,1,0,1,0,0,0,2,1.02723755987891,0.523293983551608,0.6462737,7,0.5196158,0.5794559,0.6581925,0.09774815,-0.2730492,0.05388145,-0.1218768,-0.53045,-0.04706021,0.3057328,0.765085,0.2335076,0.3374779,0.3321119,-0.433771,0.4033394,-0.2632933,-0.231492,0.3652157,0.007590968,0.4206662,-0.2631943,0.3432722,-0.1350776,0.2316353,0.6814016,0.2836349,-0.113079,-0.5796939,-0.03573103,0.1811296,-0.3485683
1,1,1,2,0,0,1,3,1.68075040494746,0.822123052276226,0.4999758,8,0.6388822,-0.3240186,-0.1254579,-0.3068637,-0.7664081,-0.3863966,-0.4212749,-0.5548393,-0.2692715,-0.1844323,0.5106524,-0.462971,0.4739584,0.2346091,-0.1124307,0.3386898,-0.3269706,-0.07800356,-0.6521431,-0.6987941,-0.2610541,-0.4749695,-0.8239855,-0.04000178,0.03144601,-0.2547925,-0.5103943,0.1616542,-0.7887456,0.487975,-0.5761332,0.6582651
1,1,1,3,0,0,1,4,1.09038602263359,0.548794031006828,0.5778406,9,0.09643495,-0.4450163,0.5510992,0.5949816,-0.7298409,-0.6160791,-0.2383156,0.2709604,0.3391576,0.4884832,0.9261949,0.4916429,0.3772503,0.4587203,-0.25891,-0.2999446,-0.5549524,0.3211069,-0.7521052,-0.7559537,-0.3998078,-0.5625355,0.5294761,-0.2932974,0.0699166,-0.662668,0.5615762,-0.349594,-0.3578083,-0.3442275,-0.4431193,0.7243456
1,1,1,3,1,1,0,0,0,0,0.03261647,3,-0.1852308,0.7372488,-0.5839711,0.8983186,0.5641014,-0.7905648,0.237414,0.5761117,0.8607723,-0.4012196,0.6528056,-0.08274634,0.5699989,0.7867096,-0.6420534,-0.3679118,-0.4775002,-0.2270491,0.3979761,-0.7094004,0.1685313,-0.9210691,0.6025486,-0.6010575,0.5402981,0.2866309,-0.1072232,0.2002521,0.1796629,0.752679,-0.2994751,0.5260637
1,0,0,3,1,0,0,1,1.08806660668361,0.547547940540317,0.4849593,6,0.2008444,-0.01539872,0.2497365,-0.8518626,0.4580966,0.5971378,-0.01008315,-0.584166,0.797905,-0.3329804,-0.4781526,0.004656922,-0.7718848,0.0535841,0.6794909,-0.5539075,-0.6440728,0.2780768,0.2243692,-0.7889379,0.003447012,-0.5792184,-0.6379616,-0.2987296,-0.7332267,0.418332,-0.4268868,-0.2994173,-0.7433444,0.4713489,0.05580825,0.1494821
1,0,1,1,0,1,0,0,0,0,0.03078337,1,-0.3288908,0.5159668,-0.1113834,-0.0163371,0.2027318,0.6579741,0.6425416,-0.3296483,0.1350834,-0.5219446,0.2836925,0.1848901,0.8540754,-0.03574904,-0.8467287,-0.3727442,0.7453487,-0.865321,0.5813804,-0.3575773,-0.7547463,-0.3676901,0.8508719,-0.3252789,0.6009144,-0.311783,-0.7935157,0.5518962,-0.0643753,0.5813606,0.536684,0.4263656
1,0,0,2,0,1,0,0,0,0,0.02329951,2,-0.3504281,0.7731233,-0.425444,-0.7680945,-0.3041114,-0.9415785,0.2011976,-0.1949358,0.6577269,-0.7750586,-0.6371845,-0.9438777,0.3856956,0.5639005,-0.8080083,-0.5106822,0.4373561,-0.5202944,0.1530838,0.3201478,-0.9018598,-0.2496079,-0.5918655,-0.2763665,-0.5405353,-0.1550297,-0.5886697,0.6375081,-0.9523634,0.5101692,0.6060876,0.8282124
1,0,0,3,1,0,0,1,1.08806660668361,0.547547940540317,0.5234509,6,0.4534147,-0.5271276,0.8778456,-0.4472803,-0.06141648,0.1914983,0.437665,-0.7509531,0.1623856,-0.06036615,0.2170884,-0.001373819,-0.1789351,0.3757671,0.08978005,0.01649148,0.00299587,0.3135744,0.4459223,-0.1572754,-0.3173048,-0.124657,0.6338599,-0.5497548,-0.4576232,0.04171958,0.1559031,0.1248798,-0.9685455,-0.8675084,0.5638078,-0.1233238
1,0,0,2,0,1,0,0,0,0,0.03401831,2,-0.3748247,0.7994349,-0.2381741,0.5788537,-0.1522065,-0.8270479,0.2668201,-0.1619106,-0.08537094,-0.2573104,0.6197433,-0.3650862,0.7103348,0.7244695,-0.913654,0.0747983,0.4009198,-0.8712526,0.3348126,-0.1297903,-0.6721619,-0.4576561,0.02988485,-0.3741863,0.6592135,0.3205927,-0.7772952,0.7545649,-0.8113636,0.2279343,-0.6466942,0.4782653
1,1,0,1,0,0,0,1,0.685014634624049,0.169669579579219,0.2556181,4,0.3854997,0.00915869,0.0325292,-0.8270165,-0.2631517,-0.9076577,-0.1493429,-0.3750462,0.8241682,-0.02242435,-0.2311016,-0.4587728,0.2832965,0.4411303,0.4910056,-0.7366309,0.09606637,0.4887229,-0.579163,-0.7569565,-0.391529,-0.3120577,0.03821918,-0.3307892,-0.6272085,-0.4915235,-0.4643632,0.04383125,-0.9286424,0.1527058,-0.3517221,0.01977579
1,1,0,3,0,0,1,2,1.85617920975383,0.794257101482526,0.8227949,9,0.5134054,0.1979553,0.7965485,-0.1375012,-0.6020508,0.498575,0.06223718,0.1189226,0.5116219,0.6751283,0.7599902,0.7789763,-0.3713429,-0.1377853,-0.2183905,-0.1124421,-0.8087366,-0.0294221,-0.02226207,-0.5848812,0.1191784,-0.4088823,0.2833327,-0.2601428,0.2156594,-0.04730265,0.3705806,-0.7700199,-0.08030709,-0.5263369,-0.3427355,0.4783174
1,1,0,2,0,0,0,3,0.788087907248138,0.309270500937444,0.4955159,8,0.5813249,0.5338634,-0.4428715,0.3892394,-0.5327994,0.01449618,-0.2067293,-0.09334891,-0.1025431,-0.07758128,0.7705098,0.01608204,0.812588,0.3112317,-0.5594572,0.3394161,-0.7848778,-0.03926214,-0.6084095,-0.7860901,-0.3171016,-0.4351709,-0.5598552,0.1305891,-0.1960086,0.1391642,-0.1048212,-0.1289731,0.7259783,0.7841989,0.03645639,0.6575438
1,1,0,3,1,1,0,0,0,0,0.04723772,3,-0.2786963,-0.5688926,-0.06360762,0.4216862,0.1535783,0.3253244,0.5144498,-0.07042256,0.5611787,-0.7124819,0.4088594,-0.2203534,0.6581905,0.6499497,-0.3659579,-0.414863,0.2476693,-0.2270461,0.3722593,-0.5955152,-0.3792401,-0.8103738,0.4835804,-0.3837316,0.2747374,-0.5425604,0.1751394,0.5015602,-0.7881544,0.6470962,0.5535663,0.7690554
1,1,0,1,1,0,0,1,0.683075564927993,0.168187166498872,0.2125473,4,-0.3455481,0.6741039,0.2951564,-0.369139,-0.1664712,-0.7093759,-0.5156834,-0.7211045,0.2529998,-0.4993387,0.5093855,-0.711974,-0.3909002,0.4988839,-0.6167845,-0.2118356,0.4367318,-0.4483453,0.02818327,0.3545077,-0.6100138,-0.2737742,-0.01986717,-0.0264749,-0.4421929,0.749431,0.1314591,0.4918973,-0.8485705,0.4002262,0.1684152,0.02954481
1,1,0,2,1,1,0,0,0,0,0.02997398,2,0.4386676,-0.2469497,0.1014346,0.1458192,-0.2985917,-0.5649289,0.7813755,-0.499752,0.1074445,-0.7028478,-0.6310514,-0.7471753,0.4040813,0.5927026,-0.5040352,-0.03155349,0.5834926,-0.3215137,0.08476485,-0.4942761,-0.6326653,-0.7392578,0.1490099,-0.7096664,0.6046341,-0.7327006,-0.934631,0.5724145,-0.9809427,-0.0160102,0.08458372,0.6607118
1,0,0,1,1,0,1,1,0.683075564927993,0.168187166498872,0.3377701,4,-0.3889265,0.8116902,0.6274976,-0.5445093,-0.3927922,-0.8838212,-0.4955622,-0.011278,0.7036111,0.06446525,0.7783619,-0.03753741,0.08247808,0.573212,-0.3784896,-0.7386909,-0.1737725,-0.1871907,-0.2508925,0.2261444,-0.7067821,0.1269984,0.5468734,-0.5207359,-0.7423323,0.4691959,0.1176701,0.05904789,-0.7509022,-0.4491793,0.1952435,-0.07843833
1,0,0,2,1,0,0,2,0.786122889338564,0.307645165001131,0.5839874,8,0.9040951,-0.1784913,0.3503019,0.02055329,-0.4372335,0.226203,0.4378729,-0.7779723,-0.241789,0.008330972,-0.08205207,-0.0387149,0.2140005,0.2833397,-0.02036844,0.5898337,-0.4921428,0.114809,-0.1057642,-0.7877487,0.2751626,-0.6375071,-0.547339,-0.1870785,0.2571044,0.04124148,-0.5914496,-0.1237422,-0.7999797,0.1141944,-0.3999833,-0.01585872
1,0,1,3,0,1,0,0,0,0,0.03227445,3,-0.5770797,0.1703282,-0.2732123,0.4123591,-0.3481934,-0.7772458,-0.06022969,0.6557398,0.7416903,-0.2285243,0.8346153,0.1628606,0.8737681,0.5661539,-0.6835836,-0.6763899,0.2248018,-0.5921461,-0.1128383,-0.6408993,-0.69744,-0.650507,0.7305213,-0.5790391,0.460878,-0.6735513,-0.3570437,0.4670352,-0.4840972,0.1874269,-0.4642567,0.8335808
1,0,1,2,0,0,0,1,0.788087907248138,0.309270500937444,0.3372799,5,0.5026717,0.780728,-0.1357031,-0.5087851,-0.09195967,-0.8739618,0.02086338,-0.2146032,0.8260188,0.006283022,-0.1869924,-0.4093285,-0.4784406,0.5569957,-0.1620532,-0.451238,-0.7902752,0.3942487,-0.3551287,-0.62164,-0.4763537,-0.5493088,-0.661812,-0.2251229,-0.8406624,0.3789237,-0.07197031,-0.3201661,-0.4256827,0.445283,-0.1846835,0.2533701
1,0,0,1,0,0,1,2,1.0556048366783,0.547468605818927,0.4580797,7,0.6106532,-0.1534324,0.7153236,-0.2631951,-0.1610884,0.9521818,0.4297597,-0.6980832,0.3664455,-0.01416187,0.4918948,0.7409206,0.516425,-0.1427226,0.08816191,-0.2497054,0.006878864,-0.117544,0.2494024,-0.7079228,-0.1343533,-0.3278824,0.7619838,-0.3822612,0.1709601,-0.04338539,-0.4142555,-0.1733737,-0.1952201,0.4377563,0.5392896,-0.2228845
1,1,0,3,0,0,1,3,1.09038602263359,0.548794031006828,0.7409406,9,0.3651886,0.1252476,0.3177262,-0.2995504,-0.8852224,0.02271854,-0.7809332,-0.4017978,-0.1242306,-0.01671956,0.7735173,-0.449138,0.3201366,-0.1595086,-0.4857703,0.4928387,-0.3793138,-0.3906261,-0.5196486,-0.2027161,-0.2436337,-0.2482432,-0.6927237,0.3731219,0.2829365,-0.007960658,0.3682087,-0.09972305,-0.4810447,0.2977236,-0.1789116,0.8934778
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.3512132,4,0.3069298,-0.5383096,0.1530505,0.5727346,-0.5781162,-0.6260496,-0.04913311,-0.1868867,-0.3046935,-0.2512003,0.8552567,-0.3379925,0.7553182,0.6001526,-0.3635654,0.06924839,-0.1369139,0.3374569,-0.715408,-0.4594378,-0.2725868,-0.5820313,0.4531441,-0.1983611,0.2058524,-0.4260868,0.4453707,-0.09231719,-0.4801268,0.422146,0.5318698,0.5697529
1,1,1,2,1,1,0,0,0,0,0.01763297,2,-0.5045623,0.7896004,-0.2276455,0.8407044,0.1054203,-0.8623382,0.1714049,0.1290655,0.6688044,-0.731407,0.5619659,-0.6858729,0.04769679,0.8700346,-0.8596162,-0.3317032,0.2648228,-0.4864987,0.3562614,0.2468816,-0.5802283,-0.8753937,0.3587756,-0.6891313,-0.02806588,0.4212574,-0.3146643,0.7232025,-0.749855,0.6513751,-0.002789922,0.5360063
1,1,1,3,1,1,0,0,0,0,0.03264498,3,-0.05733813,0.0253424,0.1641598,-0.4136578,0.6129437,-0.345637,0.6512769,-0.5263127,0.789679,-0.7880673,-0.6914613,-0.6484439,-0.278922,0.6221673,0.1705226,-0.385752,0.4192157,-0.1258089,0.608322,-0.6283396,-0.2800237,-0.8174951,0.2064086,-0.7123725,-0.1799166,-0.2719726,-0.8562059,0.6371934,-0.9855007,-0.1604922,0.2389337,0.2666781
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.4662004,4,-0.1358235,0.6851923,0.6298866,-0.8146093,-0.264826,0.006904701,-0.0554955,-0.6166335,0.2759675,0.1557979,0.4435669,0.3718026,-0.2455918,0.04309139,-0.4520807,-0.633379,0.09894489,-0.6078141,0.1288303,-0.1029966,-0.6502783,0.3354683,0.2917394,-0.2339153,-0.4412573,0.5733562,-0.5082488,-0.0003633238,-0.7683483,-0.4848481,-0.147998,-0.310123
1,0,1,2,1,0,1,2,1.22621535746928,0.646484395521378,0.5150959,8,0.8786948,-0.1251168,0.1024745,-0.3902364,-0.8493171,-0.4867086,0.06014457,-0.515026,-0.2295032,0.3128142,-0.02449191,-0.2065049,0.7867337,-0.05210022,-0.2305781,0.3868891,-0.2695786,0.0181837,-0.6493176,-0.8084645,-0.3983352,-0.1332296,-0.5071838,0.02777891,0.4168177,-0.6748889,-0.7126372,-0.1861139,-0.6775814,0.1222796,-0.5221196,0.6108302
1,0,0,1,0,0,0,1,0.685014634624049,0.169669579579219,0.4342626,4,-0.002669507,0.5176378,0.2819474,0.1408939,-0.6854117,-0.8079388,-0.4386202,0.5470027,0.7408567,0.5322784,0.9304876,0.4351017,0.7700081,0.45476,-0.4331143,-0.6409081,-0.5101522,0.2573569,-0.6211917,-0.3556689,-0.435205,-0.199035,0.7248138,-0.2940115,-0.3464756,-0.2891465,0.6786973,-0.4008235,0.3978001,0.3584041,0.1751859,0.4730272
1,0,0,3,0,1,0,0,0,0,0.07750066,3,0.3252278,0.2388981,-0.1977583,0.6121143,0.6316675,0.4543378,0.5567804,-0.03201799,0.7533762,-0.680705,-0.1067211,-0.3876064,0.1989928,0.5872031,-0.3065427,0.1039144,-0.4261127,-0.1087012,0.7886474,-0.5882511,0.5665503,-0.9252829,0.1507083,-0.5024764,0.4534308,0.3294981,0.0564004,0.1405428,-0.4915392,0.8086796,0.5828669,0.5079505
1,0,1,2,0,1,0,0,0,0,0.01435496,2,-0.7171418,0.7243429,-0.3751001,-0.5985627,0.5282004,-0.2753376,0.3960323,-0.4108812,0.4833326,-0.8685051,-0.238662,-0.7203672,-0.003868799,0.5740483,-0.7135875,-0.5479289,0.4877433,-0.7733709,0.6499133,0.1562042,-0.8804116,-0.5039433,-0.2207104,-0.6168992,-0.6566231,0.3907604,-0.8440655,0.8111761,-0.8700566,0.6021484,0.5253111,0.50945
1,0,1,1,0,0,1,1,0.685014634624049,0.169669579579219,0.309911,4,0.3639243,-0.2545777,0.7248442,-0.8329974,-0.2106175,0.1752255,0.3562627,-0.9306708,-0.07236107,-0.2976038,-0.3391662,-0.3575907,0.0325034,0.05788106,-0.1618625,-0.2578867,0.7474352,-0.2881156,0.1838374,-0.3991761,-0.652559,0.2385837,0.3459831,-0.2095864,-0.347556,-0.05119085,-0.5908226,0.5369381,-0.9797304,-0.4556196,0.4223208,-0.4864187
1,1,1,2,0,0,1,2,0.788061762298475,0.309248850910139,0.5979573,8,0.5045802,0.3327614,0.5955727,-0.3941618,-0.9304346,-0.8436731,-0.3525222,-0.3178517,-0.4643108,0.4757851,0.6914611,-0.2018629,0.3933415,0.2429635,-0.713357,0.1166645,-0.04865563,-0.5230282,-0.6356534,-0.03932075,-0.7137285,0.3140631,-0.4379289,-0.1438879,0.3504431,-0.2651516,-0.368102,-0.02578495,-0.8535174,-0.5723656,-0.6559546,0.6199878
1,1,0,3,1,1,0,0,0,0,0.03740726,3,0.06021111,0.09837403,-0.4612696,0.8044295,0.1215402,-0.97237,0.4157942,0.8271816,0.818828,0.03279683,0.6554956,-0.1603757,0.9379787,0.8037431,-0.3617428,-0.5789808,-0.2084829,0.308224,-0.1813282,-0.8544761,-0.1140037,-0.8376559,0.8763452,-0.793358,0.5433263,-0.8307862,-0.2796215,0.03933343,-0.6423416,0.1822637,-0.3222,0.668218
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.4009652,4,-0.05620641,0.9019966,0.03545836,-0.6837532,0.5076798,-0.3296032,-0.3005622,-0.07546175,0.9350574,0.009422575,0.3719932,0.2106293,-0.6171769,0.3142613,0.05413049,-0.6939356,-0.6632643,0.01347629,0.34457,-0.4209754,0.0425069,-0.5730826,-0.05587462,-0.2466244,-0.8542391,0.8227032,0.220434,-0.3268404,0.06811509,0.767922,0.04761086,-0.4885332
1,1,1,1,1,1,0,0,0,0,0.03281151,1,0.3997481,-0.1504924,-0.1687128,-0.5191019,0.4296679,0.9484251,0.7615042,-0.6928517,0.4334438,-0.7265934,-0.7360011,-0.09795105,0.6454134,-0.2397171,-0.3422234,-0.3016293,0.7425668,-0.7295734,0.7500373,-0.7552723,-0.2823821,-0.7158449,0.48213,-0.3793019,0.7431899,-0.3797207,-0.9211382,0.3762229,-0.7031367,0.8958784,0.5937623,0.3075847
1,1,1,2,1,0,1,1,0.786122889338564,0.307645165001131,0.4624404,5,-0.2656722,0.786124,0.4257158,-0.8948246,-0.8291525,-0.8524165,-0.5954632,-0.3240316,0.2212833,-0.1483949,0.405463,-0.7369862,-0.1630607,0.01684386,-0.7737236,-0.3668333,-0.2644953,-0.5000864,-0.5337976,0.5335432,-0.9493151,0.5240476,-0.7332579,-0.1215276,-0.7957281,0.1347241,-0.09680013,-0.0154904,-0.7536278,-0.1389354,0.5593035,0.8235915
1,1,1,3,1,0,1,2,1.08806660668361,0.547547940540317,0.5976689,9,0.8185353,-0.7894514,0.7330881,0.761082,-0.3822125,0.3793533,0.4988129,-0.6921412,-0.5664743,-0.02594951,0.6229624,0.06234296,0.6658135,0.4961085,0.06327911,0.6598697,-0.06267173,0.6116326,0.01806081,-0.595741,0.3970971,-0.5820171,0.7952766,-0.4978649,0.4277872,-0.4634819,0.1293452,0.1142532,-0.8742668,-0.684037,0.4028746,0.02957614
1,1,0,3,0,0,1,1,1.09038602263359,0.548794031006828,0.6129879,6,-0.4237132,0.3550051,0.2083866,0.5326729,-0.6978841,-0.8431078,-0.851914,-0.03221374,-0.1283077,0.2062718,0.9752295,0.01739177,-0.02312722,0.5604268,-0.5967796,0.1386178,-0.4993321,-0.4937441,-0.5560631,-0.1795678,-0.02253008,-0.4821724,-0.5281471,0.1257016,0.161977,0.6725051,0.5680904,0.268596,-0.6245726,-0.1915369,-0.8964271,0.5359766
1,0,0,1,1,0,1,1,0.683075564927993,0.168187166498872,0.2366432,4,0.6691305,-0.6543102,-0.302955,0.4112886,-0.107691,-0.695803,0.2267842,-0.3377722,0.3145345,-0.1416742,0.2424912,-0.08056118,0.6588648,0.537477,0.3983728,-0.3980525,-0.1632608,0.4306742,-0.6682901,-0.9157821,0.1070405,-0.7790861,0.3571107,-0.3560577,0.3434067,-0.5268725,-0.5083077,-0.04570344,-0.5339164,0.5569562,-0.5152658,-0.09481874
1,0,1,2,0,1,0,0,0,0,0.04578304,2,-0.5115514,0.9293889,-0.2083845,0.03596822,-0.2037474,-0.7260985,0.1635489,0.7247817,0.9358125,-0.1384419,0.251221,-0.001159668,-0.1348659,0.5561327,-0.7149929,-0.7713411,-0.4643327,-0.5972354,0.2257544,-0.153407,-0.7533389,-0.7489914,0.1279228,-0.5406758,-0.3363059,-0.1149097,-0.5339615,-0.07078104,0.1328319,0.6594135,-0.2954274,0.7371511
