StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.01475751,1,-0.3465987,0.630949,0.1897269,-0.5591495,0.7597076,-0.818414,0.7275789,-0.2801276,0.7953298,-0.5687689,-0.4028963,-0.3951416,0.5873041,0.7484669,-0.5328996,-0.7286655,0.705451,-0.4891837,0.8670458,-0.005732771,-0.5135765,-0.4397512,0.8412018,-0.7373943,-0.3322991,0.3608862,-0.5922639,0.6571253,-0.9756204,-0.08161826,0.6382141,-0.5968984
1,0,1,2,1,0,1,1,1.88792222907706,0.6264089414114,0.4477534,5,0.6416326,0.4276482,0.5920393,-0.9348644,-0.4025284,-0.3369461,0.03861643,-0.8451352,0.3750958,0.09464228,-0.523339,-0.2462674,-0.5404325,0.07385271,-0.1880943,-0.2581318,0.05016711,-0.5094079,0.2769424,-0.3818233,-0.5996635,0.1759389,-0.737362,-0.396333,-0.3847761,0.4495714,-0.8192996,0.04919247,-0.9740412,-0.43273,-0.5546471,-0.183107
1,0,1,1,0,1,0,0,0,0,0.02832239,1,0.2325709,0.3832141,-0.1352512,-0.1764113,-0.1697707,-0.6948864,0.5752185,0.4498808,0.6302904,0.05455241,0.1558156,0.1801929,0.9695755,0.3374746,-0.5008615,-0.6280462,0.5093619,-0.5563915,0.1379785,-0.7131091,-0.6518386,-0.2561875,0.9061708,-0.6933016,0.6827781,-0.873984,-0.8683522,0.2001294,-0.617515,0.1767017,0.07585144,0.5404196
1,0,1,3,0,1,0,0,0,0,0.02713983,3,-0.3440359,0.8927128,-0.3525892,-0.5353466,0.549996,-0.9130047,0.1120588,0.7126074,0.972204,-0.2501092,-0.1789495,-0.482889,0.2295982,0.5365213,-0.4698993,-0.7773857,-0.385477,-0.175495,0.6692137,-0.2499976,-0.4033649,-0.691186,0.4414116,-0.7134529,-0.5598856,0.1157113,-0.1978912,-0.02058626,-0.671631,0.4913647,0.3617457,0.5988259
1,0,0,3,0,1,0,0,0,0,0.03382245,3,-0.1817545,0.3913648,0.1730917,-0.4823319,0.9187974,0.4993548,0.808954,-0.5105324,0.7959508,-0.6122069,-0.5382971,0.07797018,-0.1268303,0.3664328,-0.4066129,-0.5025011,0.3469307,-0.4925216,0.9119817,-0.695747,-0.2367761,-0.7266111,0.5164771,-0.7526577,-0.101583,0.4760957,-0.7470235,0.4362402,-0.9036831,0.2923342,0.6601942,-0.2641968
1,0,1,3,0,1,0,0,0,0,0.02042398,3,-0.2935275,0.3859082,-0.1069364,-0.7800135,0.1288212,-0.4447517,0.2662595,-0.4634897,0.6438586,-0.6316966,-0.4783869,-0.5580486,0.4267331,0.001959053,-0.6646595,-0.587238,0.7130064,-0.8603704,0.644693,-0.3552069,-0.8183215,-0.2564101,0.2369449,-0.6222087,0.4087348,-0.1955117,-0.907896,0.6659363,-0.9602533,0.07480621,-0.05265398,0.5659649
1,0,1,1,0,0,1,1,1.4633271011912,0.585957133309762,0.3259677,4,0.230001,0.5715715,0.5079761,-0.8589061,-0.2567831,-0.857843,0.002847723,-0.3095273,0.5895355,0.2124673,-0.1538846,-0.3718787,0.1789537,0.1665159,-0.1823656,-0.5968309,-0.2233438,-0.009780348,-0.2110219,-0.1314482,-0.6925722,0.2974728,0.224241,-0.4011557,-0.5227748,-0.04356601,-0.3814729,-0.3329828,-0.8582783,-0.3400052,0.4584515,0.1478083
1,0,0,2,1,0,1,1,1.88792222907706,0.6264089414114,0.5887014,5,0.7515103,0.5180027,0.5468976,-0.0196398,-0.5066105,0.2105424,0.2283515,-0.467878,0.0818751,0.3085318,0.5350447,0.3412357,0.3691229,0.2423004,-0.3945183,0.2612759,-0.5198582,0.09200994,0.1007485,-0.3464227,-0.1083968,-0.2180972,0.1324934,-0.429435,-0.1790365,0.1826901,-0.2744828,-0.2164043,-0.362448,-0.1349746,0.1004388,0.03295322
1,0,1,2,0,1,0,0,0,0,0.03651468,2,0.02028061,0.5071152,-0.4590928,0.2613851,-0.3008878,-0.5345159,0.2668221,-0.01519325,0.4314209,-0.5126683,0.4838713,-0.3865775,0.8827966,0.605202,-0.7451677,-0.06938832,0.1023933,-0.5853267,0.1010795,-0.5785796,-0.5974225,-0.6364609,-0.1274497,-0.3194804,0.1756444,-0.3548195,-0.5765368,0.658849,-0.6440554,0.6865652,-0.09994402,0.7409709
1,1,0,2,0,0,1,1,1.88784295556703,0.626398041124719,0.3795823,5,0.3209566,0.3439768,0.3646853,-0.5977457,-0.5459574,-0.6904995,-0.03728191,-0.5158981,0.6299756,-0.09293925,0.2264722,-0.3458436,-0.1988666,0.5367849,-0.2146909,-0.4360889,-0.3517922,0.3167988,-0.4335251,-0.4293195,-0.7322872,-0.29939,-0.3755266,-0.2813651,-0.8061799,-0.07002431,-0.0636669,0.09106229,-0.8642468,0.002562622,-0.06789465,0.4615151
1,1,0,3,0,0,1,2,3.22463222485717,0.679497537640362,0.6957288,9,0.636391,-0.3538376,0.7673308,0.5386603,-0.563414,0.5955216,0.1497202,-0.4921233,0.05437846,0.301925,0.7985069,0.5856926,0.3836186,0.2115541,-0.1362181,0.2913977,-0.4520727,0.1257674,-0.1558494,-0.7222477,0.1049654,-0.5234017,0.5967399,-0.3191356,0.5232322,-0.1613456,0.05333995,-0.2261795,-0.6157593,-0.4471837,-0.263266,0.3920276
1,1,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.4203843,4,0.03203389,0.5544946,-0.3158894,0.2442622,-0.6421291,-0.802415,-0.7186143,-0.001427739,0.2080413,-0.02744398,0.9054761,-0.1924551,0.7265133,0.4066409,-0.469513,-0.008032819,-0.4741191,-0.308949,-0.7013273,-0.5194416,-0.1778709,-0.4686061,-0.3524278,0.2698548,0.08701457,0.3181621,0.281684,0.03589277,0.1628445,0.7405579,-0.3966201,0.5345544
1,1,1,1,1,1,0,0,0,0,0.01704278,1,0.05025703,-0.2677645,-0.3603434,0.2123587,0.4067803,-0.3314781,0.6856964,0.1329472,0.8000113,-0.7360375,-0.3754347,-0.4976709,0.5956111,0.6691549,-0.1965666,-0.6544344,0.3164906,-0.08727788,0.3322892,-0.5876734,-0.2483313,-0.8889455,0.6226354,-0.5739068,0.3474017,-0.5591976,-0.4476076,0.2186777,-0.7597039,0.8456776,0.6279075,0.5433512
1,1,0,1,1,1,0,0,0,0,0.01275773,1,-0.7591956,0.930824,0.03663313,-0.6317008,0.6976132,-0.6183763,0.2169918,-0.05423839,0.8996255,-0.7604432,-0.2166039,-0.6338238,-0.2800741,0.5608817,-0.7382898,-0.7732825,0.6447849,-0.7653802,0.8498538,0.5910724,-0.7478313,-0.5330603,0.6526192,-0.6712147,-0.5800605,0.6940683,-0.5531142,0.6154464,-0.8328915,0.582144,0.7574013,-0.006745489
1,1,0,2,1,1,0,0,0,0,0.03208116,2,0.2835647,0.3860525,0.2514506,-0.8066865,0.3964032,-0.10912,0.8294939,-0.8292477,0.3794118,-0.7786097,-0.9016655,-0.7659402,-0.1475957,0.3799144,-0.516453,-0.1955857,0.7369101,-0.65865,0.7400957,-0.3454926,-0.7471468,-0.4151967,-0.2640447,-0.7002442,-0.1355636,-0.1042306,-0.9612107,0.7317902,-0.990543,-0.106017,0.5929353,0.01459024
1,0,0,2,1,0,1,1,1.88792222907706,0.6264089414114,0.4109702,5,0.2483737,0.478161,0.6795288,-0.7880312,-0.7495005,-0.5620337,-0.06193445,-0.6739668,-0.09863979,0.1335048,0.4419754,-0.1196487,0.2763983,0.2475081,-0.6009459,-0.4448074,0.1656765,-0.4578671,-0.2660624,-0.04538194,-0.8980374,0.5751417,0.03379583,-0.5278996,-0.5324086,-0.09273028,-0.6619899,0.2582092,-0.9402629,-0.7480931,-0.216867,0.2434856
1,0,0,1,0,1,0,0,0,0,0.02740495,1,0.2774158,0.4068393,-0.1536651,0.4375766,-0.1022832,-0.9220112,0.4954753,0.3369091,0.5549039,-0.02538678,0.2200943,-0.2733035,0.9530605,0.6413292,-0.6183059,-0.3105265,0.451477,-0.3733676,0.2092394,-0.6867095,-0.2011398,-0.6209126,0.8183075,-0.5283074,0.7177272,-0.6584238,-0.5928125,0.3565224,-0.8585743,0.3095651,-0.1195793,0.2950409
1,0,0,3,0,1,0,0,0,0,0.02961245,3,-0.3893312,0.8096135,-0.285922,-0.6042389,0.5058502,-0.9103092,0.06367633,0.6771472,0.9737049,-0.3887749,-0.1534732,-0.4358882,-0.1593309,0.5741031,-0.2483944,-0.8245518,-0.2809204,-0.1798179,0.591693,-0.3737505,-0.3604759,-0.7742004,0.2756513,-0.7762174,-0.4836645,0.04229798,-0.4626031,0.02216513,-0.8560619,0.386133,-0.0004240572,0.5745667
1,0,0,2,0,1,0,0,0,0,0.02059226,2,-0.07555255,0.8024822,-0.1391134,-0.5474125,0.8400084,0.1352395,0.863305,-0.3969114,0.7954226,-0.5571637,-0.6450213,0.05749387,0.06326957,0.421078,-0.6847855,-0.624141,0.215359,-0.5466642,0.8055651,-0.6962566,-0.7032074,-0.6210717,0.3282081,-0.735572,-0.5528653,0.3385009,-0.8934864,0.4551112,-0.7243834,0.4535232,0.5253157,-0.1726055
1,0,0,3,0,1,0,0,0,0,0.02561336,3,-0.1213403,0.2590742,0.1811593,-0.8229492,0.2233277,-0.07816777,0.4496145,-0.6086782,0.7395619,-0.5501332,-0.5504265,-0.3207581,0.5309471,-0.01601666,-0.5604684,-0.6112524,0.7390604,-0.790257,0.7409355,-0.5368668,-0.7985093,-0.2109326,0.3987085,-0.6400651,0.3912679,-0.2677001,-0.8841062,0.616143,-0.9712907,0.08340777,0.1965239,0.4369088
1,0,1,2,0,0,1,1,1.88784295556703,0.626398041124719,0.4291233,5,0.3413896,0.7664,0.4205846,-0.8203557,-0.6502634,-0.9055739,-0.1228208,-0.3259688,0.3987131,0.2635019,-0.01183247,-0.5214825,0.03357176,0.2218827,-0.561381,-0.3817315,-0.5226047,-0.1212498,-0.4131414,-0.005791897,-0.8543799,0.4190932,-0.4664219,-0.3938471,-0.6550578,-0.02408353,-0.473584,-0.2473695,-0.8173898,-0.4740768,0.09982416,0.5981181
1,0,0,1,1,0,1,1,1.4634297297083,0.58597587559617,0.5189888,4,0.7027197,0.02476208,0.5912936,0.2630141,-0.2211232,0.2825856,0.3256837,-0.4485246,0.1218829,0.2743601,0.7172361,0.5310768,0.8422768,0.3438796,-0.03645381,0.08008974,-0.1315822,0.2685018,0.1064779,-0.6175225,0.2075292,-0.2759816,0.8330125,-0.4131508,0.1184161,-0.1358239,0.02583096,-0.07657634,-0.425366,0.009911049,0.4482153,-0.4050469
1,1,1,1,1,0,0,2,1.4634297297083,0.58597587559617,0.5906451,7,0.2819045,0.3917089,0.04766771,-0.423633,-0.7279601,-0.1915181,-0.7680711,-0.4820212,0.1746869,-0.05164327,0.7828929,-0.3094682,0.3332807,0.04727473,-0.373358,0.1486059,-0.1009694,-0.4983294,-0.2720773,-0.175704,0.07316597,-0.3944804,-0.5874061,0.3203919,0.1331575,0.4959763,0.2724643,0.100426,-0.529849,0.7472229,-0.4594395,0.4369749
1,1,0,2,1,1,0,0,0,0,0.02531147,2,0.1717838,-0.2693706,-0.3754767,0.4145603,-0.3498584,-0.8059704,0.6762339,0.349269,0.4014097,-0.5964611,-0.1280733,-0.7063277,0.7218428,0.6690218,-0.6476499,-0.2359285,-0.01824282,-0.135754,-0.3589901,-0.6413471,-0.7319652,-0.817792,0.07286451,-0.5889353,0.350064,-0.8594786,-0.6710821,0.2291898,-0.8005036,0.5298629,0.3555387,0.9063013
1,1,1,3,1,1,0,0,0,0,0.01845092,3,-0.6892629,0.8200364,0.1747506,0.3133343,0.6447658,-0.8161724,0.2985702,0.3869802,0.9448714,-0.6166207,0.484227,-0.2369523,0.009879476,0.8254901,-0.6368474,-0.7834111,0.2695433,-0.3486638,0.7510081,0.1485103,-0.645976,-0.760789,0.8809672,-0.8353607,-0.5652544,0.3830706,-0.08665949,0.6161683,-0.8098879,0.02250285,0.4898197,0.1755529
1,1,1,3,1,1,0,0,0,0,0.03769886,3,0.1669881,0.2622698,0.02631063,-0.5044791,0.7975183,-0.02388693,0.6711283,-0.7796139,0.6554838,-0.7204885,-0.7392048,-0.5085642,-0.2587689,0.4903746,-0.1885238,-0.1603684,0.5791669,-0.5742074,0.8409304,-0.6822256,-0.0576642,-0.7726289,-0.01741379,-0.635186,0.2663997,0.4247961,-0.9121392,0.650562,-0.985948,0.005012746,-0.1592529,-0.1580919
1,1,1,1,1,1,0,0,0,0,0.01433715,1,-0.5518923,0.6513479,-0.1727906,-0.8872029,0.1862659,-0.8038903,0.450422,0.1036879,0.7944292,-0.4009283,-0.467701,-0.3035862,0.6168158,0.2156109,-0.5981413,-0.896845,0.6573908,-0.848069,0.3962611,-0.3746847,-0.8984395,0.01271802,0.6012527,-0.6929829,0.1156611,-0.4779476,-0.9372616,0.391615,-0.9240076,0.1196956,0.004524975,0.3770675
1,0,0,3,1,0,1,1,3.22473769587041,0.679505448585172,0.4886663,6,0.4664276,0.4094908,0.5694032,-0.8478396,-0.09412926,-0.6674158,0.05017082,-0.1984886,0.7516037,0.4097164,-0.2564809,-0.01443825,-0.2316511,0.01782886,0.01340071,-0.4662255,-0.5480414,0.3148451,0.2350001,-0.4915673,-0.2991255,-0.01169317,0.1004088,-0.506547,-0.5259428,0.08606082,-0.1034929,-0.5371404,-0.8243034,-0.5259278,0.1876374,0.1736416
1,0,0,1,0,0,0,1,1.4633271011912,0.585957133309762,0.5236681,4,0.5805982,0.5637304,0.3850708,-0.1017907,0.01998027,0.6123537,0.04375782,-0.4624993,0.2405004,0.3797865,0.6989855,0.6453099,0.6804817,-0.04568008,-0.3210007,0.02664308,-0.3029996,-0.2744263,0.305482,-0.5309098,0.1461763,-0.1255906,0.605037,-0.2975632,0.1980064,0.4546648,-0.3081033,-0.2053384,0.2289508,0.3952088,0.1841509,-0.2875759
1,0,1,2,0,1,0,0,0,0,0.04383728,2,0.1011455,0.4380336,-0.6257666,-0.4873813,-0.4744666,-0.4589923,0.1518997,-0.01540581,0.463413,-0.6076031,-0.2414272,-0.7421606,0.7326698,0.2776818,-0.6542255,-0.1712314,0.0275743,-0.6384544,0.005408264,-0.5159279,-0.6547166,-0.5667398,-0.7331472,-0.1302331,0.1566431,-0.5476268,-0.6700251,0.4376401,-0.6758781,0.8692067,0.1798338,0.8816866
1,0,0,2,0,1,0,0,0,0,0.01273881,2,-0.3763789,0.6084769,0.02894222,-0.1727061,0.2259698,-0.8152742,0.7043244,0.1772655,0.8227852,-0.6381032,-0.07663591,-0.5613915,0.5222208,0.7688153,-0.776863,-0.7436332,0.33371,-0.2265344,0.4630323,0.123141,-0.9131193,-0.5483387,0.7298167,-0.7591592,-0.661283,-0.3884452,-0.3957407,0.5409206,-0.8746163,0.1161681,0.7443141,0.6196526
1,0,0,3,0,1,0,0,0,0,0.0355297,3,-0.2460909,0.5517797,0.4657719,-0.2779714,0.7354441,-0.3233979,0.6189374,-0.6123743,0.7150162,-0.6314445,-0.2940355,-0.3984313,-0.1314735,0.6661698,-0.574456,-0.2393051,0.5233117,-0.5468144,0.8908688,-0.2371453,-0.2627656,-0.6461177,0.456395,-0.6685567,0.004868737,0.6275526,-0.5831269,0.6603343,-0.9833526,-0.3482837,0.3981776,-0.169776
1,0,1,3,0,1,0,0,0,0,0.0223553,3,-0.1430113,0.1770624,-0.06728143,-0.6899407,0.3414601,-0.712675,0.4780586,-0.3417386,0.6690319,-0.5368746,-0.5286444,-0.443834,0.3297423,0.4005047,-0.3736752,-0.6495873,0.5643012,-0.7500985,0.5912398,-0.5770732,-0.6464358,-0.4040656,0.2827179,-0.7458739,0.4734967,-0.2529773,-0.9415644,0.5620201,-0.9845131,-0.383354,-0.4596176,0.3813598
1,0,1,2,0,0,1,1,1.88784295556703,0.626398041124719,0.3718498,5,0.2394573,0.8086727,0.302747,-0.8388721,-0.277654,-0.9148769,0.1327669,0.0415764,0.7148361,0.524467,-0.122095,0.08579838,-0.05480601,0.3274115,-0.319847,-0.7432337,-0.7041779,-0.04574363,-0.3681583,-0.5549111,-0.8343951,0.29986,-0.2622588,-0.5200967,-0.7251301,-0.02488437,-0.6595971,-0.5162097,-0.654642,-0.4730745,-0.3794654,0.2578661
1,1,1,1,0,0,1,2,1.4633271011912,0.585957133309762,0.4869967,7,0.7658614,0.3989308,0.3251754,-0.2449851,-0.06062036,0.5516828,0.3074777,-0.3218738,0.6313115,0.4918298,0.5049993,0.7689453,0.8621368,-0.0299895,0.0276211,-0.2991541,-0.2712322,0.1369825,0.241454,-0.8393906,0.1746929,-0.2077005,0.8100517,-0.3468114,0.07767911,-0.1217653,-0.2236428,-0.3546382,0.335162,0.5247742,0.2015123,-0.4464133
1,1,0,3,1,1,0,0,0,0,0.1170187,3,-0.06137085,0.3953035,-0.3225182,-0.4828973,-0.3268625,0.2661057,-0.1417749,0.2905054,0.7048485,-0.4501263,0.1233727,-0.4754218,0.5309291,-0.01800408,-0.5510204,-0.121579,-0.2634272,-0.6483892,0.4735242,-0.3916224,-0.17143,-0.6647612,-0.4919714,-0.02910849,0.4813322,-0.2595645,-0.08274212,0.0051357,-0.4831731,0.8197386,0.267908,0.914341
1,1,1,2,1,1,0,0,0,0,0.009720219,2,-0.3784267,0.5275911,-0.4419326,-0.1526035,0.4884816,-0.7409427,0.6922919,0.0485302,0.5815136,-0.8190418,-0.1475896,-0.7781832,0.5841524,0.7401941,-0.816354,-0.4849386,0.2778712,-0.3408895,0.4258645,0.07053632,-0.8912455,-0.6337906,0.3739077,-0.6407753,-0.6059981,-0.2045514,-0.4594586,0.5802264,-0.7744598,0.5487065,0.8437167,0.7399026
1,1,0,3,1,1,0,0,0,0,0.02751337,3,-0.4841133,0.3598231,0.5232546,-0.3466774,0.739951,-0.2510257,0.6599473,-0.6965629,0.7064781,-0.6792607,-0.3345569,-0.4378909,-0.2541602,0.6658373,-0.5848523,-0.4429757,0.7205874,-0.5541612,0.886771,-0.138188,-0.5377375,-0.5788934,0.6039383,-0.7135602,-0.1224714,0.4823849,-0.5941558,0.7542765,-0.9889734,-0.3493547,0.5222165,-0.2026343
1,1,1,1,1,1,1,0,0,0,0.0139336,1,-0.1831763,0.612726,-0.1198636,-0.76859,0.3032006,-0.7778808,0.4927361,-0.5655075,0.6266355,-0.6556764,-0.6669376,-0.6600398,0.4927982,0.4186159,-0.5904733,-0.7049902,0.8390116,-0.8500121,0.6363204,-0.2074576,-0.7368389,-0.2000904,0.4799902,-0.6651205,0.4688019,0.0005721971,-0.9549735,0.7149314,-0.9834579,0.06541862,-0.1128875,-0.07261355
1,1,1,2,0,0,1,1,1.88783816676415,0.626397382650267,0.4354721,5,0.4594161,0.6001571,0.5837549,-0.9341921,-0.5695599,-0.8521802,0.09238324,-0.2228946,0.6471626,0.3134918,-0.5136898,-0.335372,-0.2665449,0.1324878,-0.03453291,-0.6221086,-0.5578247,0.04483983,-0.2964565,-0.2791673,-0.8029494,0.2887864,-0.4959659,-0.5475608,-0.6630275,-0.2287427,-0.7149035,-0.497846,-0.9220354,-0.5650306,-0.06967166,0.4141782
1,0,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.5799993,4,0.6782228,0.5203555,0.567786,0.1149109,-0.1766461,0.536609,0.2503924,-0.2338076,0.3073811,0.4525146,0.7932796,0.7618565,0.8673749,0.1516049,-0.2118713,-0.05533845,-0.3100059,0.1318924,0.2327731,-0.5713361,0.1327298,-0.1128162,0.8856923,-0.4143996,-0.0526181,0.02315976,0.002631673,-0.2784038,0.3354152,-0.04563155,0.4364438,-0.3812386
1,0,0,2,1,0,1,2,3.83346613483672,0.766505499524838,0.7487252,8,0.6138716,0.2796359,-0.04147152,-0.5797946,-0.7990505,0.3340855,-0.5532842,-0.6212595,-0.2252291,-0.1126091,0.5721238,-0.3617571,0.2770736,0.02113685,-0.4033409,0.4662362,-0.6167225,-0.3607569,-0.3592421,-0.4458509,-0.1347327,-0.2353882,-0.9316667,0.458521,-0.2386172,0.3457997,0.1914629,-0.033214,-0.4043885,0.726976,-0.3048133,0.7076373
1,0,0,3,0,0,0,1,3.22463222485717,0.679497537640362,0.5955712,6,0.3006865,-0.9012598,0.5666461,0.5177966,-0.7613667,-0.0727371,-0.01401863,-0.2536858,-0.5025029,0.009919914,0.8699405,0.07415508,0.6917636,0.3556831,-0.2258743,0.2587599,-0.1963492,0.3201588,-0.7500458,-0.7871679,-0.3689559,-0.5610338,0.216865,-0.0929612,0.5505787,-0.7594311,0.4919724,-0.1537917,-0.751861,-0.09387584,0.20856,0.8392553
1,0,0,2,0,1,0,0,0,0,0.0155339,2,-0.6219934,0.8905307,-0.660834,0.9387335,-0.006244936,-0.9821679,-0.06504227,0.5370092,0.6798172,-0.6185,0.8544778,-0.700852,0.6572884,0.9103849,-0.9421084,-0.4581969,0.1363249,-0.4931296,-0.08343256,0.150342,-0.7202317,-0.8549612,0.5842312,-0.6541101,0.09062705,0.3611357,-0.08375107,0.7265875,-0.2293822,0.7140394,-0.3830115,0.6879354
1,0,0,1,0,0,1,1,1.4633271011912,0.585957133309762,0.4123755,4,0.4527415,-0.1753942,0.5408388,-0.8385399,0.3284698,0.08018085,0.3833269,-0.8194429,0.6182132,-0.549482,-0.6179186,-0.4575174,-0.6789848,0.4181382,0.6294077,-0.3167921,-0.2310208,0.3301916,0.03768317,-0.6873056,0.03812594,-0.6190857,-0.5649101,-0.1892814,-0.6936641,0.2804145,-0.3370523,-0.04450858,-0.9524475,0.3265657,0.540741,-0.4311747
1,1,0,3,0,0,1,2,3.22463848111725,0.67949800689885,0.6380906,9,0.3182311,-0.3374071,0.7736959,-0.07500483,-0.7617127,0.8621194,-0.1777029,-0.6275771,-0.4085664,0.138472,0.8344822,0.6252446,0.1526874,-0.232453,-0.5094854,0.07610844,0.2601578,-0.6235191,0.00239713,-0.3148224,-0.4570098,-0.1099816,0.5864878,-0.3004522,0.5671319,-0.06860504,-0.3798069,0.01298347,-0.5864264,-0.605675,-0.4450829,0.4826883
1,1,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.436368,4,0.2660209,0.3152911,-0.317212,0.147477,-0.7874122,-0.9701381,-0.6510267,0.1369043,-0.1468755,0.157081,0.8170941,-0.5739762,0.8796058,0.4001455,-0.5051689,0.1328544,-0.3874605,-0.1148897,-0.8822907,-0.6496166,-0.4176782,-0.2206409,-0.4334879,0.32673,0.2509405,-0.388683,0.1968221,-0.09705304,-0.2630177,0.5293733,-0.2272913,0.7006797
1,1,1,2,1,1,0,0,0,0,0.01702073,2,-0.08705762,0.3843339,-0.4110944,0.6391811,0.1998432,-0.8183401,0.6644419,0.5449308,0.8305697,-0.5770004,0.2566515,-0.4147592,0.4751568,0.8272635,-0.6370497,-0.6822827,-0.05660861,0.1628395,0.1695398,-0.3612454,-0.5668434,-0.8797597,0.639407,-0.7634544,-0.1527175,-0.4838797,-0.2275833,0.2362547,-0.5866265,0.721535,0.3365307,0.6510108
1,1,1,3,1,1,0,0,0,0,0.03162932,3,-0.4566319,0.7460738,0.2658154,-0.258673,0.7811421,0.06091725,0.457317,-0.3418439,0.9007591,-0.7215921,-0.2493966,-0.3433269,-0.4232498,0.5960552,-0.3820775,-0.4703558,0.2830747,-0.4144321,0.8726358,-0.1967485,-0.2880148,-0.7889289,0.4853992,-0.6841994,-0.4252965,0.6208175,-0.5198668,0.5859748,-0.9082518,0.3052893,0.4940405,0.06986818
1,1,1,1,1,0,0,1,1.4634297297083,0.58597587559617,0.4052845,4,0.4024755,0.01208072,0.5425065,-0.8999729,-0.2791868,0.4947161,0.07504199,-0.9170857,-0.148828,-0.4241811,-0.2727481,-0.2646585,-0.09985091,-0.2369125,-0.1297062,-0.1392095,0.554534,-0.5849534,0.1191812,-0.4711733,-0.5045715,0.1291039,-0.3162352,-0.1118316,-0.1389855,0.3556523,-0.79505,0.3917999,-0.9498045,-0.07949829,0.1884321,-0.2826614
1,0,0,2,0,1,0,0,0,0,0.03492738,2,0.04879897,0.345805,-0.1602285,-0.06740905,-0.7437687,-0.9393389,0.3951041,0.3111163,0.03880783,-0.2420717,0.2177527,-0.610392,0.8885037,0.5025867,-0.8760088,-0.3207023,0.5527199,-0.7238344,-0.300736,-0.1378993,-0.8990818,-0.21815,0.3583523,-0.5683259,0.5287325,-0.8290835,-0.8034981,0.4918901,-0.8693079,-0.1653198,-0.1971303,0.8670443
1,0,1,1,0,1,0,0,0,0,0.01346549,1,-0.4494853,0.8273737,-0.2085806,-0.2046693,0.586525,-0.9792917,0.4484574,0.6500923,0.9402429,-0.4541211,0.009826656,-0.5613618,0.6650726,0.8352923,-0.5606502,-0.829913,0.2016658,-0.1348073,0.4979032,-0.193343,-0.5315239,-0.699238,0.8004175,-0.7426093,-0.5364175,-0.01123609,-0.171123,0.3341748,-0.8721185,0.3742275,0.593551,-0.01885633
1,0,0,3,0,1,0,0,0,0,0.03557486,3,-0.03261988,0.376138,0.2357659,-0.6848559,0.8294538,0.07811449,0.6712324,-0.5854791,0.8419641,-0.6513788,-0.6100143,-0.2512437,-0.4310338,0.4268271,-0.409657,-0.4808501,0.5269507,-0.6233975,0.9177765,-0.5069306,-0.1587148,-0.7607054,0.2619772,-0.7453558,0.05616518,0.5584651,-0.7508141,0.4707095,-0.977038,0.1449848,0.2009738,-0.2329806
1,0,0,2,0,0,0,1,1.88783816676415,0.626397382650267,0.3872501,5,0.4208998,0.466161,0.383202,-0.9079744,-0.653375,-0.3230702,-0.02854113,-0.6877959,0.1703677,0.004522934,-0.2514664,-0.2101406,-0.00699686,-0.1867751,-0.4009059,-0.4446648,-0.04900137,-0.5979906,-0.3362911,-0.5478793,-0.8815867,0.4158036,-0.5567431,-0.4305116,-0.4358669,-0.1747016,-0.8939043,0.07116832,-0.8666115,-0.2999521,-0.3147544,0.3761961
1,0,0,1,0,1,0,0,0,0,0.02429228,1,0.1498354,0.5287407,-0.08640756,0.2875892,-0.1725291,-0.8268967,0.5630901,0.4854949,0.6396936,-0.0418603,0.2982874,-0.02807996,0.9673766,0.4976995,-0.6958721,-0.5535461,0.4203217,-0.3516754,0.2354889,-0.5144984,-0.6000316,-0.4306064,0.9302695,-0.657621,0.5524139,-0.7769444,-0.5925183,0.2171761,-0.5434248,0.2824424,0.4594423,0.4860658
1,1,0,2,0,0,1,1,1.88783816676415,0.626397382650267,0.4025303,5,0.4157068,0.8881283,0.1922014,-0.7434074,-0.2310139,-0.6373855,-0.3707202,-0.2926686,0.8415692,-0.09798469,0.1336851,-0.4536298,-0.4950258,0.4054289,-0.2180744,-0.3804151,-0.6504132,0.2394853,0.1065697,0.03915754,-0.4197669,-0.2926585,-0.5673217,-0.3968307,-0.9099953,0.6575564,0.02284409,-0.08842769,-0.6207327,0.3557985,0.1854856,0.1823014
1,1,0,3,1,1,0,0,0,0,0.06998701,3,0.3449124,-0.468268,0.4295461,0.4063085,0.4400528,0.8499178,0.8063177,-0.4457125,0.2531691,-0.5303468,0.06360151,0.2212777,0.6985534,0.297069,-0.2102774,0.1790909,0.2940645,-0.4208101,0.7003885,-0.7357903,-0.05798299,-0.7817042,0.76595,-0.6609789,0.7060536,-0.5432205,-0.7610378,0.4215878,-0.8693834,0.04371349,0.4702048,0.4857939
