StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.01983202,1,-0.2763642,0.7035446,0.1470042,-0.5046247,0.9002384,0.05439777,0.7932537,-0.6307962,0.8436368,-0.7311843,-0.3861823,-0.132903,0.2342068,0.6845087,-0.4733179,-0.6211461,0.6960076,-0.5749334,0.9350627,-0.2875183,-0.2329952,-0.6786348,0.7494375,-0.6637679,-0.3763456,0.7183013,-0.5649582,0.709892,-0.9421925,0.5579888,0.7519313,-0.783505
1,0,1,2,1,0,1,1,0.80434428119683,0.379794889944,0.4558535,5,0.6284165,0.06412061,0.5810153,-0.957545,-0.7786846,0.05919158,-0.1749126,-0.9096149,0.01540438,-0.2601638,-0.5872872,-0.5554261,-0.443437,-0.3168783,-0.3181298,-0.0829327,0.3903172,-0.6794667,-0.03408324,-0.3372873,-0.7923948,0.2474017,-0.8448515,-0.2026049,-0.1830332,0.07182102,-0.8748186,0.2909031,-0.9818141,-0.2242907,-0.432534,0.3450829
1,0,1,1,0,1,0,0,0,0,0.03215115,1,-0.08929378,0.3548425,0.05434895,0.2208252,-0.4335057,-0.9267484,0.5302336,0.6079018,0.3114313,-0.063714,0.5174518,-0.2221757,0.9678273,0.5736016,-0.7381125,-0.5264233,0.4853038,-0.4852892,-0.2117171,-0.357924,-0.7815347,-0.1947266,0.9127405,-0.6837482,0.5960196,-0.8808548,-0.6440009,0.2543649,-0.6810444,-0.2003299,0.5114,0.7172756
1,0,0,3,0,0,0,1,1.08629973126305,0.531058184365168,0.453907,6,0.3189097,0.6533656,0.302133,-0.3142892,0.04937787,-0.792335,-0.4138414,0.01899816,0.834894,0.003832664,0.5105509,-0.273869,-0.3776987,0.5595531,0.01649159,-0.3669987,-0.6078388,0.4189605,0.2179196,-0.2005928,0.190452,-0.5744325,0.1101339,-0.4983083,-0.7657636,0.6128969,0.4890394,-0.1401562,-0.7608532,-0.1214219,-0.0421432,-0.06355769
1,0,0,3,0,1,0,0,0,0,0.07503836,3,0.2308782,-0.2313735,0.05912873,0.3411737,0.6696032,0.7101791,0.732007,-0.2880108,0.3865628,-0.4431653,0.01889873,0.3543617,0.3601628,0.3023201,-0.2702227,0.0553604,-0.01409945,-0.5932418,0.7185783,-0.8473192,0.2138217,-0.8657541,0.381023,-0.6200245,0.7487608,-0.08303339,-0.8373299,0.2188985,-0.8151817,0.3254542,-0.2205612,0.341536
1,0,1,3,0,1,0,0,0,0,0.01639628,3,-0.7527049,0.7339203,-0.6374601,-0.5911253,0.2510487,-0.935671,-0.1760598,0.3964193,0.8505958,-0.4590631,0.165563,-0.5232824,0.5608687,0.4188953,-0.6586693,-0.779219,0.2913771,-0.7049993,0.1605987,-0.5853439,-0.8464941,-0.447248,0.09404261,-0.4961383,-0.217591,-0.267199,-0.7149501,0.5109977,-0.7188879,0.4728833,-0.2789147,0.7572475
1,0,1,1,0,0,0,1,0.718421117196527,0.28482528052991,0.2986685,4,0.4891681,0.2827929,0.4040326,-0.8378463,0.2540832,-0.3234214,0.4684341,-0.6097009,0.7408919,0.09579118,-0.4251001,0.05313256,-0.24077,0.09355103,-0.01383204,-0.6489287,-0.105628,0.1939025,0.1568286,-0.6634813,-0.4139212,-0.1904444,0.3022094,-0.361929,-0.597847,0.07874973,-0.2582589,-0.3542705,-0.7956818,0.2112553,0.4493152,-0.3685405
1,0,0,2,0,1,0,0,0,0,0.0302079,2,0.1626457,0.8316473,0.008114339,-0.1053199,-0.2541609,0.117329,0.4588687,-0.1043352,0.6532553,-0.3170293,-0.04877458,-0.1133965,0.6724718,0.1605253,-0.840133,-0.2927101,0.3711355,-0.7512091,0.6335779,-0.1240661,-0.7357605,-0.4024056,0.4965011,-0.6664909,0.4749678,-0.1473297,-0.8741169,0.4061789,-0.4968154,0.557079,0.2067216,0.6322411
1,0,1,2,0,1,0,0,0,0,0.02280531,2,-0.1748223,0.7991804,-0.2201092,-0.7206802,0.05613624,-0.8709803,0.4419774,-0.0006051957,0.7765917,-0.7037989,-0.4656164,-0.8388945,0.5599973,0.6132378,-0.6282445,-0.4325015,-0.02862394,-0.3173916,0.2931238,-0.03856647,-0.8381082,-0.3859223,-0.3436283,-0.5459297,-0.7184262,-0.2733453,-0.6164349,0.5404853,-0.9109488,0.3398204,0.7705328,0.7555524
1,1,1,2,0,0,0,1,0.80434428119683,0.379794889944,0.414445,5,0.4215816,0.2695405,0.7747682,-0.5324627,-0.07101029,0.2667667,0.4852016,-0.867123,0.0888037,-0.09845471,0.2885291,0.1232546,-0.1568123,0.49874,-0.4733921,-0.08809298,0.06279477,-0.06029719,0.4544193,-0.1381583,-0.6456681,0.03076064,0.2125261,-0.470999,-0.7403778,0.5542545,-0.171558,0.3910272,-0.930874,-0.6109319,0.389265,-0.392561
1,1,0,3,1,1,0,0,0,0,0.04700268,3,0.07224227,-0.2497823,0.0412325,0.2761694,-0.2850787,-0.640246,0.2503064,-0.3616614,0.04938209,-0.2781227,0.3996092,-0.3118,0.8838032,0.4737713,-0.6362864,0.09922761,0.7000834,-0.7868907,0.3115824,-0.6963544,-0.4028738,-0.547008,0.425721,-0.4253046,0.9064933,-0.5094706,-0.7989565,0.7116975,-0.9715751,-0.03830516,-0.6949549,0.6233591
1,1,0,1,1,1,0,0,0,0,0.01454961,1,-0.6188625,0.8692219,-0.5697127,-0.4315462,0.2266285,-0.9957466,0.04279936,0.7478434,0.9571556,-0.1841633,-0.0584407,-0.6399196,0.5345265,0.7784095,-0.5815902,-0.9154103,0.1679572,-0.3330496,-0.1310577,-0.4268862,-0.7566129,-0.5685117,0.5258711,-0.6794842,-0.2784829,-0.4260757,-0.6151827,0.2175349,-0.8524653,0.4709956,-0.2673865,0.5738595
1,1,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.3725411,4,0.4460309,0.4816961,0.5034699,-0.8734944,0.4152406,0.1174892,0.4569249,-0.5579144,0.8085423,-0.05850303,-0.2567593,0.2738158,-0.4322708,0.005322451,0.03995835,-0.6284884,-0.2693647,0.09705655,0.4313671,-0.6837884,-0.1406601,-0.3570102,0.1824983,-0.4165389,-0.6933991,0.4585931,-0.06641798,-0.3990241,-0.6891947,0.3846215,0.6263281,-0.6376015
1,1,1,1,1,0,0,2,1.19380253744875,0.608998743461319,0.4555973,7,0.6478251,0.1754385,0.5117337,-0.6348327,-0.6455465,0.8815377,-0.3229089,-0.8187824,-0.09243166,-0.09431946,0.3734108,0.169801,0.6075275,-0.5224041,-0.4580727,0.2156635,0.4924605,-0.6490557,0.2220242,-0.3176885,-0.335194,-0.003958562,0.2654574,-0.09966286,0.5454885,0.1897471,-0.6547244,0.0816027,-0.4772799,0.5986684,0.2175835,0.2506525
1,1,0,2,1,1,0,0,0,0,0.05139802,2,-0.08174504,0.4559348,-0.4222068,-0.09528381,-0.7618,-0.9621244,0.0584204,0.4435516,0.222379,-0.5445341,0.2670741,-0.8947831,0.8391073,0.5300635,-0.8484395,0.01579436,-0.001244485,-0.473935,-0.5592656,0.01384726,-0.8560312,-0.444977,-0.4879617,-0.344323,0.05370507,-0.8044139,-0.3925668,0.4063655,-0.8016684,0.4754463,0.5696401,0.9635629
1,0,0,2,1,0,1,1,0.804929388602034,0.380143329627216,0.3062246,5,0.3207474,0.2651063,0.552568,0.1319382,-0.212358,-0.5457084,0.2531317,-0.5662899,0.4351994,-0.336821,0.6550283,-0.2487066,-0.09139547,0.777855,-0.4241888,-0.2216222,-0.214384,0.4369938,0.04578168,0.0519463,-0.5835399,-0.5219291,0.4324905,-0.5793089,-0.869356,0.3871272,0.4627131,0.3626894,-0.8419975,-0.2739935,0.4844448,-0.194903
1,0,1,1,1,0,1,2,0.718421117196527,0.28482528052991,0.5491167,7,0.5720568,-0.1747447,0.705045,0.1145998,-0.4612345,0.5634481,-0.1806657,-0.9011245,-0.3358133,-0.209075,0.6248816,0.04383635,0.2424686,0.3242931,-0.1324445,0.5054603,0.356801,-0.5167131,0.04733853,-0.469037,0.1792368,-0.5050147,-0.04926304,-0.002241131,0.6498393,0.5611842,-0.4944024,0.4236049,-0.9359729,0.1788724,-0.4581285,-0.2652584
1,0,1,3,0,0,0,1,1.08560968858861,0.530810343031943,0.5666495,6,0.3420948,-0.658324,0.08388871,-0.2482781,-0.9205194,-0.9109975,-0.6896394,0.2003018,-0.02742023,0.1902855,0.8135012,-0.3617828,0.5084814,0.1874064,-0.0202612,-0.09257682,-0.3383796,-0.06539609,-0.9146819,-0.783324,-0.4531292,-0.4543373,-0.559629,-0.05495967,0.4178772,-0.8229439,-0.1243713,-0.2371495,-0.8286934,-0.2782105,-0.8133143,0.9101755
1,0,0,2,0,1,0,0,0,0,0.02311295,2,-0.2788022,0.8603858,-0.6561429,0.8938907,0.3561417,-0.9740301,0.6093403,0.8676357,0.8871644,-0.02437425,0.7392054,0.07251506,0.7359297,0.8888299,-0.8546596,-0.7535646,-0.5219649,-0.06384712,-0.1764575,-0.6268943,-0.7005455,-0.8639214,0.8262017,-0.7637945,-0.156889,-0.4562048,-0.2063341,-0.04332249,0.4660699,0.6027863,-0.2685184,0.6280623
1,0,0,3,0,1,0,0,0,0,0.04649829,3,-0.197283,0.6542538,-0.1373246,-0.5143322,0.8439912,0.5422837,0.6303419,-0.3089695,0.9573535,-0.7152396,-0.6538709,-0.1016292,-0.3080336,0.5224302,0.03553658,-0.7133244,-0.1148375,-0.1363644,0.8673916,-0.7720754,-0.03196948,-0.8333685,0.1478886,-0.5644308,-0.4417846,0.4623001,-0.480913,0.2709595,-0.7637452,0.8045433,0.5561547,-0.0323952
1,0,0,2,0,1,0,0,0,0,0.02494777,2,-0.2829652,0.6262498,-0.03991178,-0.8021129,0.1642592,0.372379,0.6449722,-0.6667857,0.3680865,-0.7709748,-0.6271842,-0.5132755,0.3021748,-0.01098338,-0.8250191,-0.492785,0.7117401,-0.8628938,0.6957979,-0.1302722,-0.9128342,-0.239908,-0.01387924,-0.4951706,-0.1355016,0.04720174,-0.9240298,0.7273459,-0.8950014,0.3791807,0.433444,0.5277207
1,0,0,1,0,1,0,0,0,0,0.0157634,1,-0.3776131,0.4717701,0.1863743,-0.7334841,0.08285782,-0.8790601,0.5394522,-0.3878617,0.4823957,-0.655283,-0.4598092,-0.8025103,0.8026745,0.4579262,-0.7798961,-0.5734076,0.8274475,-0.6892954,0.5058454,0.159363,-0.8741062,0.02052058,0.6659207,-0.5472486,0.07836617,-0.3802954,-0.7111796,0.6931206,-0.9776899,-0.105495,0.7792042,0.3964763
1,1,0,1,0,0,0,1,0.718421117196527,0.28482528052991,0.3449534,4,0.2473377,0.5067732,0.7029544,-0.8092706,-0.1492597,-0.7777758,-0.07288295,-0.6311792,0.4181034,-0.01810733,-0.05111679,-0.479821,-0.1759386,0.4183449,-0.2080555,-0.3798337,0.2128124,-0.1038884,0.3535088,0.3009278,-0.3402876,0.1402612,0.2255183,-0.4467237,-0.4535705,0.5862123,-0.163343,0.04388063,-0.9697434,-0.505411,0.413604,-0.3903936
1,1,0,2,1,1,0,0,0,0,0.03368409,2,0.4001412,0.4379711,0.01042251,0.02316379,0.004691507,-0.5041618,0.6763454,-0.1289071,0.268817,-0.3318166,-0.2484166,-0.3308969,0.6665276,0.5452758,-0.6040938,-0.03729255,0.2745243,-0.6157878,0.5156562,-0.4089923,-0.4439066,-0.5685236,0.2696897,-0.7052081,0.5276081,-0.4058588,-0.9091231,0.4572283,-0.9157422,-0.05714939,-0.2220138,0.4147759
1,1,1,3,1,1,0,0,0,0,0.02368947,3,-0.5603077,0.6686208,-0.1539938,-0.5504724,0.4857976,-0.9343203,0.2089699,0.5336078,0.9171359,-0.2750709,0.1637592,-0.2363926,0.5402446,0.6560836,-0.4035369,-0.8160769,-0.01501815,-0.3392584,0.4405022,-0.5666909,-0.6647113,-0.5460075,0.4950517,-0.7457371,-0.3468905,-0.205947,-0.5529094,0.2540472,-0.9097062,-0.1109485,-0.04054736,0.5279918
1,1,1,3,1,1,0,0,0,0,0.02223566,3,-0.08964353,0.5938578,-0.2055175,-0.4489168,0.8575954,-0.5578977,0.7409559,-0.1130293,0.9024442,-0.2952159,-0.4820641,0.09538661,0.1289479,0.4946667,-0.5123686,-0.7036738,0.1515186,-0.4510939,0.8229162,-0.7887729,-0.3194267,-0.7163453,0.568543,-0.7145891,0.01012377,0.2573102,-0.7226146,0.2099541,-0.8811277,0.2052578,-0.07997502,-0.07428073
1,1,1,1,1,1,0,0,0,0,0.01078453,1,-0.2784717,0.8310405,-0.3315521,-0.8906495,0.6682395,-0.5828212,0.474778,-0.1427704,0.9443263,-0.4202074,-0.7461251,-0.2202758,0.5502719,0.07721532,-0.4958563,-0.8779677,0.6342892,-0.773674,0.7564028,-0.567626,-0.7738588,-0.2960725,0.5836304,-0.7024923,0.0223868,0.04722444,-0.9370339,0.3698792,-0.8398866,0.7324414,0.2713895,-0.006708357
1,0,0,3,1,0,1,1,1.08629973126305,0.531058184365168,0.5328104,6,0.5087728,0.2703913,0.6710241,-0.9436085,-0.2591445,-0.07219102,-0.05976606,-0.5507517,0.7349782,0.2794739,-0.4616719,-0.09193303,-0.4265026,-0.3991167,0.08892878,-0.456115,-0.3348283,0.03618759,0.2709343,-0.4140315,-0.5042342,0.1678622,-0.1945058,-0.5182292,-0.4437293,-0.06499826,-0.4575097,-0.4873902,-0.8859401,-0.3976179,0.356434,0.3799047
1,0,1,1,0,1,0,0,0,0,0.03037018,1,0.01302341,0.8140331,-0.1738777,0.3687505,0.3168463,-0.1022654,0.5345272,0.1487131,0.4242208,-0.2674523,0.505425,0.03852355,0.9326577,0.3298447,-0.7979844,-0.1582899,0.3496613,-0.6329789,0.6561462,-0.03247779,-0.4137076,-0.3502068,0.9028339,-0.5887746,0.4692297,-0.1816521,-0.641238,0.4142904,-0.0005061924,0.4549713,0.6909263,0.3203478
1,0,1,2,0,1,0,0,0,0,0.02269721,2,-0.262102,0.7849106,-0.4268964,-0.8017913,0.2836088,-0.7208108,0.3341238,-0.3689831,0.7666958,-0.7661677,-0.6460198,-0.8683923,0.03787326,0.6095673,-0.5276555,-0.4771011,0.2569027,-0.4449971,0.5946394,0.08613931,-0.7125219,-0.4813596,-0.6351175,-0.4142742,-0.7501514,0.228338,-0.6585432,0.6657267,-0.949284,0.634313,0.535893,0.5162273
1,0,0,2,0,1,0,0,0,0,0.02401281,2,-0.08556849,0.3772714,0.4321467,-0.5209748,0.3958316,-0.1101772,0.8567931,-0.6682074,0.5202882,-0.5850939,-0.5863858,-0.3867096,0.3312514,0.5653724,-0.6912742,-0.5200769,0.7072176,-0.5719527,0.7597488,-0.1415116,-0.8714913,-0.2471925,0.6666899,-0.7446424,-0.3308905,-0.2872462,-0.8681944,0.7420795,-0.9743676,-0.4377878,0.5407732,0.09874804
1,0,0,3,0,1,0,0,0,0,0.03329979,3,-0.3362689,0.5488414,0.2877114,-0.586028,0.1704489,-0.8671601,0.3393098,-0.2329537,0.5853108,-0.3482824,-0.09787349,-0.4492716,0.4751092,0.5309089,-0.6550758,-0.5102983,0.5201277,-0.7219139,0.6609669,-0.260061,-0.6588988,-0.1913679,0.3430203,-0.6279273,0.409191,0.0541011,-0.7356905,0.5219212,-0.9850894,-0.5672575,-0.1443891,0.3415995
1,0,1,3,0,1,0,0,0,0,0.01840343,3,-0.102024,0.5229096,-0.2495417,-0.5135819,0.635237,-0.949086,0.5866047,0.4237267,0.892934,-0.189547,-0.5079368,-0.3736242,0.5130631,0.6371994,-0.3018691,-0.7789202,0.01701148,-0.3058122,0.5467747,-0.6504055,-0.5105194,-0.5431531,0.6086031,-0.8002181,0.1420935,-0.3662339,-0.8233248,0.1096665,-0.949271,-0.3283062,-0.3085801,0.4181841
1,0,1,2,0,0,1,1,0.80434428119683,0.379794889944,0.3638096,5,0.229543,0.8734542,0.2490752,-0.8865882,0.3823661,-0.5618868,0.2880962,-0.2130069,0.8261657,0.4422567,-0.03181497,0.5232407,-0.3234747,0.2169733,-0.2795007,-0.7382694,-0.7011682,-0.120641,0.2365517,-0.6920912,-0.6572189,0.09752344,-0.3352269,-0.5059565,-0.837642,0.6056826,-0.5465416,-0.477691,-0.3646903,0.006338206,-0.1596551,-0.3605573
1,1,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.4127184,4,0.8239289,0.1227044,0.2175605,-0.6576909,-0.2947769,0.8663704,0.1488201,-0.7398278,0.5375295,0.3805945,0.01354266,0.6376625,0.8556378,-0.4564779,0.1238622,-0.2563521,0.2910888,-0.2231248,0.2299127,-0.8677768,-0.107071,0.0209747,0.6625467,-0.2097682,0.4029543,-0.3784429,-0.7227824,-0.1223123,0.01805112,0.7406868,-0.058102,-0.2012041
1,1,0,3,1,1,0,0,0,0,0.1397835,3,-0.2469672,0.5621018,-0.2085363,-0.5898318,-0.6905649,-0.6185778,-0.2314691,0.7065626,0.7265079,-0.1571683,0.2491414,-0.6318227,0.6323553,-0.07735515,-0.6725339,-0.2528731,-0.4901304,-0.5299503,0.01701414,-0.06102762,-0.5568795,-0.4155986,-0.4077863,-0.05461085,0.3534195,-0.6846177,0.1829481,-0.3014341,-0.3443116,0.6036221,0.5481617,0.9710128
1,1,0,2,1,0,0,1,0.80434428119683,0.379794889944,0.2682147,5,0.4757994,0.3377891,0.2595718,0.06944861,0.1607361,0.05827791,0.3887144,-0.5144258,0.2954752,-0.522769,0.4271246,-0.4089271,0.08793791,0.6761998,-0.4722112,0.01379635,-0.4272383,0.5256516,0.198955,0.1123306,-0.5094186,-0.5345845,0.2970135,-0.5137668,-0.8257496,0.4822396,0.3958628,0.06058915,-0.4127717,0.3029066,0.8532245,0.1784654
1,1,0,3,1,1,0,0,0,0,0.06318319,3,-0.3717676,-0.2775061,0.5083473,0.4525591,0.3464389,0.591802,0.4543084,-0.7840509,-0.1695826,-0.7681918,0.4603861,-0.3619882,0.3766439,0.6004698,-0.6142828,0.4019848,0.6971589,-0.7654572,0.738449,-0.3082485,-0.2245765,-0.7346919,0.282796,-0.4367059,0.7356117,0.333201,-0.5807604,0.8150328,-0.9773715,0.1210516,0.2268263,0.3817597
1,1,1,1,1,1,0,0,0,0,0.01133182,1,-0.6888029,0.5370147,-0.6137514,-0.4254357,-0.04672898,-0.9887873,-0.05209625,-0.1921033,0.5653729,-0.7693919,-0.05015266,-0.9046928,0.6298524,0.7463902,-0.760121,-0.7563655,0.878392,-0.7590258,-0.1605945,-0.1290323,-0.8588154,-0.4106281,0.314617,-0.5224585,0.1189381,-0.3714324,-0.8251325,0.8563917,-0.9797484,0.3064366,-0.3711759,0.5194492
1,1,0,2,1,1,1,0,0,0,0.02416321,2,-0.08776344,0.6685055,0.07913498,-0.655719,0.2285971,-0.9538579,0.8076079,0.2731244,0.8798693,-0.4348504,-0.7852525,-0.6286651,-0.1592714,0.6612694,-0.5402489,-0.7896106,-0.1253654,-0.1969506,0.3730131,-0.3621624,-0.836152,-0.5811265,0.1749219,-0.7559052,-0.4968975,-0.497358,-0.7793553,0.04147819,-0.9615056,-0.2261948,0.3024303,0.4083026
1,0,0,1,0,1,0,0,0,0,0.0157363,1,-0.305149,0.8606013,0.1818723,-0.5236495,0.8164204,-0.08821221,0.7207406,-0.2459419,0.8758044,-0.5605456,-0.1704602,0.2559435,0.6841534,0.5466828,-0.673937,-0.7914026,0.6975715,-0.6792394,0.8997533,-0.2801928,-0.6104805,-0.4120994,0.9188648,-0.7865589,-0.1723164,0.5716621,-0.791555,0.5539641,-0.8202878,0.3191384,0.6982383,-0.5906699
1,0,0,2,0,0,0,1,0.804929388602034,0.380143329627216,0.3875341,5,0.7270526,0.3577507,0.3496879,-0.9614914,-0.6125827,-0.3661624,-0.1998114,-0.8811853,0.3787012,-0.1240774,-0.6342061,-0.5950521,-0.2159588,-0.2179057,-0.2282301,-0.07195339,0.1448259,-0.5367375,0.04903163,-0.4298408,-0.7132799,0.2120322,-0.8506595,-0.1902906,-0.4448186,0.1882011,-0.8103155,0.1626869,-0.9655244,0.04000119,-0.375066,0.2785236
1,0,1,3,0,1,0,0,0,0,0.06879126,3,0.102687,-0.05953134,0.3463193,0.2499753,-0.3411089,-0.6932534,0.6049995,0.5764498,0.4942117,0.1672794,0.486313,0.2183084,0.9010959,0.4505531,-0.5229651,-0.3791748,0.02493822,-0.2183534,0.07737574,-0.60282,-0.608357,-0.3878359,0.8711322,-0.7643138,0.64443,-0.9024283,-0.6022311,-0.0201592,-0.7588469,-0.5759422,0.2883193,0.8384744
1,0,0,2,0,1,0,0,0,0,0.01459873,2,-0.3595065,0.9774824,-0.7136995,0.2156895,0.6670203,-0.969958,0.222661,0.5423037,0.9495453,-0.4165942,0.2469182,-0.5156259,0.4968747,0.8546106,-0.8145166,-0.7065736,-0.2940768,-0.4033321,0.6067746,-0.1000593,-0.607411,-0.7020248,0.3532774,-0.6935619,-0.7570208,0.6440144,-0.4310044,0.5698941,-0.2864695,0.6831786,-0.06195854,0.1637216
1,0,1,1,0,1,1,0,0,0,0.02842933,1,0.002330239,0.2275801,0.1479026,-0.8777276,0.8522789,0.4303706,0.8292297,-0.7816873,0.8474291,-0.6798192,-0.8735027,-0.2054224,-0.04533198,0.3830391,0.08571166,-0.6856347,0.7547257,-0.6400746,0.8613077,-0.7734761,-0.3981,-0.6272827,0.1961569,-0.5518645,-0.0621646,0.07704915,-0.8970919,0.5905085,-0.9748085,0.6904584,0.5699919,-0.5514215
1,1,1,3,1,1,0,0,0,0,0.02923974,3,-0.3281888,0.4726119,0.1708779,-0.8496599,-0.3197441,-0.4390571,0.1848304,-0.1534402,0.6838223,-0.4922504,-0.4148154,-0.5594305,0.3037624,-0.1078273,-0.7279347,-0.6999567,0.7233267,-0.8337992,0.5869852,-0.01089875,-0.8721457,-0.1373869,0.4604587,-0.6553046,0.436493,-0.4996258,-0.8593974,0.3956317,-0.9592933,-0.2247511,0.01333107,0.7791513
1,1,1,1,1,0,1,1,0.718421117196527,0.28482528052991,0.3826958,4,0.330979,0.6710955,0.4953787,-0.7642426,-0.09787303,-0.8567499,0.04493285,-0.1683701,0.4754462,0.1003762,0.05982361,-0.4069476,0.3317857,0.3159192,-0.2441646,-0.3234359,-0.4511226,0.1714039,-0.121986,-0.04162693,-0.4881431,0.1694449,0.2080424,-0.3463429,-0.6320091,0.2233746,-0.07045475,-0.3686202,-0.7697026,-0.3852364,0.7086027,0.07147957
1,1,1,2,1,1,0,0,0,0,0.0274468,2,0.2564332,0.5784182,-0.03509888,0.3578287,0.4126971,-0.09035157,0.7265931,-0.2574951,0.4412518,-0.4430481,0.1391202,-0.03112583,0.6976944,0.6556699,-0.7502679,-0.05395749,0.293853,-0.5655656,0.7689404,-0.2874945,-0.3121731,-0.6886536,0.5525605,-0.7163115,0.3275167,0.1984692,-0.7427818,0.5396989,-0.7868473,0.3831445,0.2308119,0.09992507
1,1,1,3,1,1,0,0,0,0,0.02208907,3,-0.4107048,0.4106531,-0.1839307,-0.7404538,0.3264861,-0.8150479,0.06622612,-0.1575513,0.8597145,-0.5872523,-0.2817675,-0.6274912,0.3208464,0.4713006,-0.2668845,-0.6234785,0.4386231,-0.5658221,0.5048472,-0.528006,-0.6428193,-0.5684764,-0.04489442,-0.6105049,-0.1410784,-0.2214283,-0.7598509,0.5918421,-0.9745863,0.1926757,-0.1274268,0.594721
1,1,1,1,1,0,1,1,0.718421117196527,0.28482528052991,0.3447146,4,0.2936083,0.4809948,0.516825,-0.8037127,0.05677795,-0.4153032,0.2707211,-0.555383,0.5988876,0.2357776,-0.04037256,0.1622267,-0.1320216,0.1318787,-0.2261555,-0.6458579,-0.08888595,-0.1047125,0.07679356,-0.4911359,-0.550165,0.06856354,0.3969898,-0.3963411,-0.5066683,0.1664823,-0.3960414,-0.2923691,-0.8032913,-0.2669289,0.1573759,-0.241078
1,0,1,2,1,0,1,2,0.80434428119683,0.379794889944,0.5454395,8,0.7681771,0.5321352,0.358154,-0.3645419,-0.7386253,0.1154855,-0.05388476,-0.4856472,0.1955186,0.3866132,0.3396741,0.2548879,0.5258116,-0.104265,-0.4316271,0.1390181,-0.4032612,-0.1781071,-0.2274231,-0.6047896,-0.4132371,-0.04209894,-0.2081428,-0.2617628,0.1496641,-0.1302464,-0.6343097,-0.2473843,-0.3145517,0.2185899,-0.3184139,0.4070179
1,0,0,1,0,0,0,1,0.718421117196527,0.28482528052991,0.5796269,4,0.4832197,0.1398192,0.1755501,-0.2551735,-0.7364599,-0.2503363,-0.384886,-0.05737324,0.3939152,0.179992,0.8012989,0.05972169,0.8532233,0.1096567,-0.1759057,-0.1135634,-0.449388,0.1798521,-0.6021534,-0.5917793,-0.2343226,-0.2025635,0.1966017,0.05089153,-0.1723359,-0.4492883,0.4449905,-0.2524283,0.04201806,0.6074609,0.4349864,0.6149915
1,0,0,3,0,1,0,0,0,0,0.06018194,3,-0.1653468,0.07318337,-0.0261121,0.7421289,0.1544167,-0.01903447,0.3538673,0.23077,0.5427873,-0.6185128,0.5521109,-0.4468707,0.4058065,0.6474009,-0.6879817,0.04691504,-0.1508499,-0.2745617,0.5708311,-0.1502128,0.04720402,-0.8857571,0.4436957,-0.4657681,0.5285089,0.03460259,0.3565897,0.2470159,-0.6271356,0.6487868,0.5911568,0.8050759
1,0,1,2,0,1,0,0,0,0,0.01010418,2,-0.6056112,0.7561365,-0.4555866,-0.04380716,0.6236023,-0.7847092,0.4177824,-0.437724,0.5881603,-0.8915587,-0.2788585,-0.8693376,-0.1023583,0.815624,-0.7315707,-0.3821675,0.5113017,-0.5618895,0.5849596,0.1361287,-0.7845271,-0.743217,-0.1366021,-0.6685784,-0.6065431,0.507715,-0.7794136,0.8526731,-0.9307239,0.6050658,0.4507278,0.3894368
1,0,1,1,0,0,0,1,0.718421117196527,0.28482528052991,0.3304889,4,0.3727367,-0.1324386,0.7589175,-0.859852,-0.1137971,0.3808723,0.3304256,-0.9355096,0.2543274,-0.3018725,-0.3993345,-0.1693924,-0.3388171,0.06965909,0.1539117,-0.4071321,0.6863722,-0.2322428,0.2783117,-0.3943607,-0.5648777,0.146795,0.3347813,-0.3837789,-0.4624353,0.06086416,-0.7414725,0.518194,-0.9814286,-0.4988663,0.2346109,-0.6002279
1,1,1,2,0,0,1,2,1.41940097350724,0.678619890817701,0.6929299,8,0.58597,0.3706704,0.5758985,-0.5634778,-0.9365878,-0.6258704,-0.2684371,-0.3617642,-0.5405664,0.5071168,0.6276962,-0.02827332,0.4398204,-0.009706774,-0.661324,0.2324677,-0.2407593,-0.5828558,-0.6430918,-0.2077038,-0.7024376,0.3653771,-0.5612339,0.04213968,0.310044,-0.3598619,-0.4950849,-0.1510485,-0.7460365,-0.5782373,-0.6542976,0.6661693
1,1,1,3,0,0,0,3,1.08629973126305,0.531058184365168,0.5210868,9,0.5562019,-0.3582257,0.06825686,0.6463886,-0.6310779,-0.9071167,-0.2468122,0.560159,0.4530537,0.6139432,0.9052801,0.3529978,0.9003346,0.5773396,-0.00358694,-0.2473335,-0.6488481,0.6905151,-0.7588497,-0.8847077,0.06022372,-0.542523,0.6632535,-0.4494241,0.2313569,-0.72938,0.4680436,-0.4978341,-0.2067419,-0.1264584,-0.4702775,0.5993289
