StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,1,0,0,1,1,0.507124579710615,0.251981933459444,0.4087393,4,0.6261832,0.02564882,0.7395102,-0.9140531,0.1397643,0.6264211,0.2835943,-0.9321424,0.2857642,-0.42367,-0.6097783,-0.2432332,-0.6813667,-0.07006659,0.2121493,-0.0597472,0.489935,-0.4014408,0.5432945,-0.4396818,-0.0466442,-0.2847102,-0.3539373,-0.321879,-0.2328668,0.6227887,-0.7542166,0.18987,-0.9770784,-0.07897949,0.2249056,-0.6570477
1,0,0,3,1,0,1,1,0.176573572392704,0.30878792152748,0.7005638,6,0.4852504,-0.5039535,0.6029215,-0.6021641,-0.8858278,0.01712524,-0.39284,-0.3486751,-0.5349514,0.3498789,0.7601506,0.2343015,0.6070278,-0.3032289,-0.3647628,0.1369643,0.0418695,-0.56647,-0.5905466,-0.5489422,-0.6082283,0.2628147,-0.003227163,-0.2113928,0.5256196,-0.6937723,-0.517643,-0.1649902,-0.7757573,-0.7136229,-0.5283718,0.7711403
1,0,0,3,0,1,0,0,0,0,0.04265681,3,-0.3579046,0.5615253,-0.6603324,0.8662596,-0.07768574,-0.9936134,0.07459242,0.8957143,0.7280855,0.2069661,0.8447753,-0.2893673,0.9364542,0.8069257,-0.8104016,-0.5107182,-0.3847509,-0.09520486,-0.4067696,-0.7197546,-0.444521,-0.7670406,0.7608008,-0.6008277,0.5458428,-0.707512,0.1830973,-0.01184289,-0.1095229,0.3619952,-0.357808,0.8274305
1,0,1,3,0,1,0,0,0,0,0.02658563,3,-0.3454044,0.7045937,-0.4555107,-0.1044634,0.864427,-0.516498,0.584938,0.3910921,0.9690121,-0.71105,-0.4107425,-0.3610024,-0.3595984,0.6845233,-0.07164244,-0.7995081,-0.4683356,0.1008912,0.7718052,-0.6302148,-0.03205801,-0.9081487,0.3782815,-0.7394882,-0.4788153,0.3601108,-0.2545948,0.07077749,-0.6598074,0.8019302,0.4641078,0.1137249
1,0,1,1,0,0,1,1,0.507124579710615,0.251981933459444,0.2735897,4,0.1520809,0.4033678,0.6224164,-0.8931357,0.4717473,0.9311776,0.2161159,-0.9040292,0.3920036,-0.4417489,-0.3635377,0.3052289,-0.4842406,-0.3471883,-0.04154033,-0.4032907,0.5242389,-0.5239324,0.6934565,-0.3420717,-0.3899183,-0.1348659,0.1969948,-0.2621191,-0.5275856,0.7699302,-0.7309174,0.3270542,-0.750196,0.4462259,0.5167726,-0.6166252
1,0,1,2,0,0,0,2,0.430565132429666,0.274905887429556,0.6282441,8,0.7135084,-0.09847638,0.4541968,-0.817269,-0.9396423,0.0497648,-0.2518713,-0.8191949,-0.6938615,0.06664729,0.1270489,-0.4826543,0.5235786,-0.4591499,-0.6262202,0.4782493,0.2808076,-0.6139724,-0.6463758,-0.3339651,-0.8105878,0.4458075,-0.7688173,0.1579306,0.264241,-0.5628651,-0.7555375,0.1586419,-0.824037,-0.2140236,-0.1757618,0.7974235
1,0,0,2,1,0,1,1,1.62979063802661,0.68000104858408,0.4852182,5,0.3130166,0.1729333,0.2710745,0.5593793,-0.9139476,-0.9743765,-0.2309525,0.433177,-0.1806014,0.5474905,0.9367171,-0.1767134,0.8680472,0.6781667,-0.7373441,-0.1411161,-0.5031194,0.3990109,-0.877883,-0.3279083,-0.7624724,0.06242298,0.3787603,-0.3764794,-0.2671472,-0.742288,0.5354146,-0.1799557,-0.3179521,-0.4093792,-0.06862015,0.7646765
1,1,0,2,0,0,0,1,0.430565132429666,0.274905887429556,0.5292291,5,0.507256,0.5512518,0.2099478,0.7284057,-0.1515232,-0.5583065,-0.03789789,-0.2979186,0.2986789,0.0897387,0.8498334,0.1442136,0.1569483,0.7584636,-0.3620392,0.1576942,-0.7092914,0.4122004,-0.168352,-0.6113827,0.278326,-0.7093759,-0.1688696,-0.3285428,-0.3920845,0.6088354,0.5446353,0.02281471,-0.1892334,0.5133821,-0.3160659,-0.2264023
1,1,0,3,1,1,0,0,0,0,0.05175923,3,0.09100787,-0.4175299,-0.1707599,0.3702451,0.1377623,0.493906,0.3373533,-0.2610722,0.6698663,-0.6064793,0.0988703,-0.05949241,0.4943718,0.404534,-0.0838891,-0.2773905,0.2392669,-0.4552162,0.4243025,-0.8469766,0.01285083,-0.8837885,0.2818512,-0.5725983,0.7150825,-0.4725493,-0.7567601,0.4944391,-0.8368501,0.6602802,-0.5274983,0.6838802
1,1,0,1,1,1,0,0,0,0,0.01508905,1,-0.7670999,0.8901232,-0.5005342,-0.6293695,0.2326877,-0.948773,0.05920363,0.494158,0.8715958,-0.5563154,-0.03209774,-0.6787162,0.4070104,0.5193115,-0.7170737,-0.8084135,0.2496708,-0.6730354,0.1235162,-0.126243,-0.8563691,-0.4762247,0.2886924,-0.3579811,-0.4701867,-0.1760271,-0.5347489,0.3634586,-0.6026587,0.6349803,0.3796396,0.6803584
1,1,0,1,1,0,0,1,0.571437919428915,0.280597793610968,0.3047126,4,0.5070192,0.08309416,0.6387584,-0.8259336,0.303859,0.3680736,0.5051944,-0.8236811,0.5256321,-0.3192199,-0.4367837,-0.1027567,-0.3772129,0.1507507,-0.04550539,-0.3985278,0.302055,0.07259604,0.5143855,-0.3928358,-0.2556427,-0.2520213,0.3004023,-0.3739434,-0.5727463,0.4701554,-0.2162786,-0.02170849,-0.9107649,0.1202881,0.7632563,-0.5818131
1,1,1,1,1,0,1,2,1.47555319642151,0.675779120183466,0.5237041,7,0.4465438,0.1278306,0.6474909,-0.6529493,-0.7610137,0.4707469,-0.4189645,-0.7779136,-0.4098837,-0.03460319,0.5862385,-0.08305947,0.4996683,-0.3099558,-0.552596,0.2723003,0.5560552,-0.7513071,-0.0176041,-0.01533333,-0.4727168,0.2293988,0.07490007,-0.07295525,0.5566389,0.1627564,-0.5588967,0.2293746,-0.8099906,0.09773122,0.03439625,0.2742181
1,1,0,2,1,1,0,0,0,0,0.03643028,2,-0.003846761,0.340906,-0.5117004,0.2962996,-0.7008414,-0.9883738,0.2081024,0.5735962,0.2327079,-0.4163312,0.3432743,-0.8738404,0.890218,0.7076095,-0.8197914,-0.1089203,0.09808762,-0.3140402,-0.618434,-0.2606226,-0.8039635,-0.5755987,-0.1227848,-0.5114529,0.2354675,-0.850419,-0.4991985,0.4324436,-0.8594198,0.2992742,0.1497764,0.9274868
1,0,0,2,1,0,1,1,0.474231895900346,0.290411934882286,0.3338127,5,0.2295623,0.5679973,0.4725177,-0.1013263,-0.1630975,-0.7372599,0.1460863,-0.2914844,0.698922,-0.1833145,0.6369061,-0.1039577,-0.3035288,0.7550439,-0.3326294,-0.4466856,-0.5073233,0.4030204,-0.08481314,-0.1670176,-0.5641894,-0.5328671,0.194202,-0.5640126,-0.900685,0.410489,0.4167967,0.1517628,-0.7469558,-0.1568725,0.2393137,-0.2065248
1,0,0,1,0,1,0,0,0,0,0.02819571,1,0.2653852,0.2339761,0.09083301,0.3696275,0.4011635,0.5143083,0.6098828,-0.6521813,0.5021531,-0.6679892,-0.06270289,-0.1056315,0.7481984,0.5023664,-0.490004,-0.06339779,0.7083043,-0.7389306,0.7198192,-0.5928406,-0.07083307,-0.8248863,0.7094412,-0.5266575,0.8144296,0.1785654,-0.8696822,0.664975,-0.9081314,0.7143791,-0.04697469,-0.04292785
1,0,0,3,0,1,1,0,0,0,0.03339716,3,-0.5467219,0.4588591,-0.2338568,-0.8564166,-0.2646886,-0.9492121,-0.207037,0.3104906,0.844556,-0.6159449,-0.2957493,-0.8077282,0.1458093,0.3319001,-0.4109045,-0.6929002,0.2371551,-0.6254602,0.01669934,-0.2980939,-0.813372,-0.4931621,-0.4224588,-0.5578005,-0.08608821,-0.5561016,-0.7372999,0.3077443,-0.9701685,0.0664263,-0.06044728,0.8926401
1,0,0,2,1,0,0,1,0.474786465476715,0.290611467773361,0.3440793,5,0.5350633,0.5516375,0.4709459,-0.3890013,0.02038173,-0.4822013,0.5914732,-0.3883321,0.4529447,0.09884641,0.1583124,0.1857041,-0.07184438,0.4915998,-0.45343,-0.4211269,-0.5788746,0.300941,-0.009171557,-0.4269916,-0.6969308,-0.1591759,0.3865877,-0.587034,-0.817788,0.10698,-0.2140287,-0.2669455,-0.5461674,-0.5375965,0.3770687,-0.09027486
1,0,1,3,0,0,1,1,2.26385581767423,0.706052231586991,0.6691734,6,0.6147978,-0.0796567,0.6453948,0.05955607,-0.3771811,0.7248931,-0.1921793,-0.7074234,0.1311926,0.2787866,0.7431317,0.6412243,0.5440713,0.03941834,-0.06536941,0.2923376,-0.2177098,-0.2559064,0.2245513,-0.7575848,0.1947504,-0.3260942,0.2294947,-0.1816336,0.5440247,0.3691087,-0.2583638,0.005614654,-0.6787583,0.0128033,-0.4552891,0.01871734
1,0,0,2,0,1,0,0,0,0,0.03635954,2,-0.1211913,0.6088285,-0.7887758,0.1017087,-0.5608056,-0.9624676,-0.02111526,0.5515504,0.5857601,-0.3469589,0.3631658,-0.6909993,0.8662009,0.5530812,-0.7771855,-0.34134,-0.1995229,-0.6011047,-0.5705174,-0.6453765,-0.7869089,-0.6590677,-0.5065959,-0.2495418,0.3057375,-0.7261996,-0.6893018,0.3712636,-0.4028575,0.7724651,-0.5205083,0.934258
1,0,0,1,0,1,0,0,0,0,0.01170394,1,-0.3051441,0.5872809,-0.2054853,-0.331652,0.6466842,-0.7302771,0.724107,0.4153041,0.9609562,-0.6611231,-0.2894948,-0.3149734,0.5407494,0.7456775,-0.3419662,-0.8911987,0.2965301,0.04754413,0.577924,-0.404186,-0.6550748,-0.794407,0.8854229,-0.7349546,-0.5979192,-0.3581701,-0.1962643,0.2147064,-0.7392229,0.7037155,0.8044099,0.1300354
1,1,1,1,0,0,0,1,0.507124579710615,0.251981933459444,0.3580799,4,0.2191219,0.6428375,0.7202624,-0.880792,0.3250496,0.687341,-0.05733122,-0.9063192,0.5278712,-0.3384087,-0.08793953,-0.0406659,-0.6280223,-0.05257833,-0.4008969,-0.2110805,0.4450786,-0.5044287,0.7490393,0.0285187,-0.2347195,-0.1267157,-0.06860074,-0.248588,-0.5204012,0.8944328,-0.2442231,0.2012113,-0.9001285,0.3055708,0.5260667,-0.582218
1,1,0,2,0,0,0,2,1.39392466538171,0.615063288309457,0.568837,8,0.7868567,-0.4472181,0.4284085,-0.709514,-0.9087327,0.188132,-0.09041364,-0.8521193,-0.765694,-0.1508146,0.1621028,-0.5345871,0.5858226,-0.3238745,-0.4505022,0.6022098,0.2881283,-0.4907902,-0.6038032,-0.5057383,-0.7229813,0.2472394,-0.6920977,-0.07611165,0.3847066,-0.6465617,-0.8190387,0.2270487,-0.9139118,-0.1977561,-0.1717761,0.7429645
1,1,1,3,1,1,0,0,0,0,0.04887819,3,-0.5953058,0.2175363,-0.1363873,0.818899,-0.5426721,-0.9905495,0.08266022,0.8420742,0.5066519,0.08905872,0.9206276,-0.3326004,0.9304368,0.8277053,-0.8583514,-0.5649692,0.1144727,-0.2116264,-0.4557813,-0.2950358,-0.7414366,-0.5565087,0.8877661,-0.7003095,0.4778048,-0.8249825,0.3392618,0.3180909,-0.7040996,-0.3469203,-0.08408442,0.8715621
1,1,1,3,1,1,1,0,0,0,0.02213869,3,-0.2327537,0.7358208,-0.4738106,0.4634332,0.8449562,-0.9310634,0.5038595,0.4023529,0.9364218,-0.6740108,-0.1092358,-0.6041148,-0.1224575,0.8533536,-0.3594597,-0.6135782,-0.3610424,0.01711735,0.725089,-0.4705678,0.1149294,-0.9228184,0.4912369,-0.7580712,-0.2426105,0.5101444,-0.1754887,0.3379334,-0.8446535,0.491577,0.004530726,-0.05761432
1,1,1,1,0,0,0,1,0.507124579710615,0.251981933459444,0.3287943,4,0.2380716,0.3206317,0.5535423,-0.9237658,0.4965924,0.7681609,0.1817849,-0.8455641,0.6163862,-0.2921126,-0.4820412,0.3302465,-0.6112931,-0.174564,0.397578,-0.5363047,0.2811942,-0.3881038,0.5541868,-0.6081846,-0.2350206,-0.2855506,-0.1115572,-0.3727225,-0.5202342,0.6647032,-0.8326411,0.102042,-0.8637037,0.3801408,0.05560621,-0.6492664
1,0,1,1,1,0,1,1,1.4006165344851,0.649541841423525,0.6050664,4,0.6225031,-0.0266641,0.3844307,-0.8498447,-0.8610005,0.4565693,-0.2974067,-0.696634,-0.3616172,0.2057445,0.3090421,0.03371424,0.7260063,-0.6246321,-0.4468989,0.07065208,0.421002,-0.6522941,-0.4729282,-0.5241547,-0.6407362,0.3562728,-0.08907551,0.1830525,0.4507344,-0.5746729,-0.6726905,-0.1345502,-0.4847608,0.1349239,-0.06024667,0.5943335
1,0,1,2,1,0,1,1,0.474786465476715,0.290611467773361,0.5651835,5,0.4413088,0.3761707,0.1058798,0.1632407,-0.9287676,-0.9511898,-0.4239134,0.4439652,-0.06406669,0.3878919,0.8524165,-0.5128137,0.7672904,0.4178684,-0.7456973,0.08426361,-0.6702904,0.3334867,-0.8608888,-0.1435694,-0.7206188,-0.0064454,-0.3000553,-0.07541056,-0.3266745,-0.6694006,0.6000881,-0.4268462,-0.0655544,0.08360295,0.299868,0.896006
1,0,0,3,0,1,0,0,0,0,0.04619316,3,-0.1259881,0.03076488,-0.01102792,0.9035668,0.6827688,-0.1334948,0.6003583,0.1552788,0.6236676,-0.6259522,0.7674859,-0.09321627,0.627906,0.8553777,-0.5338929,-0.08999493,0.04379185,0.1294479,0.7288757,-0.438323,0.3465992,-0.9123827,0.858533,-0.7412686,0.3463961,0.162492,0.4311436,0.4820682,-0.6772311,0.5444362,0.5395188,0.2080758
1,0,0,3,0,0,0,1,1.58782287318358e-11,0.272139436288161,0.4058261,6,-0.1138507,0.1313936,0.2866463,-0.6221573,0.09063746,-0.08428441,-0.552151,-0.8067721,0.3382665,-0.4162635,0.2091323,-0.5286073,-0.790692,0.2374023,0.04095787,0.01303594,-0.07227996,-0.3665686,0.2301533,-0.3711893,-0.1001239,-0.5185966,-0.7033994,-0.1914298,-0.4020953,0.7511382,-0.3701643,0.4137004,-0.9369782,0.1756944,-0.614663,0.1581884
1,0,0,2,0,1,0,0,0,0,0.02970271,2,0.06461236,0.02288407,-0.278216,0.1700362,-0.3393801,-0.6483673,0.7976992,-0.02731013,0.09650746,-0.3085205,-0.1887897,-0.1832996,0.7228917,0.4625854,-0.7208357,-0.4850108,0.358972,-0.5855798,-0.3505205,-0.8121278,-0.856904,-0.5237452,0.3684063,-0.6020372,0.5407071,-0.873879,-0.9384031,0.4257008,-0.790221,-0.01752361,-0.3899111,0.7529232
1,1,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.2843531,4,-0.08774758,0.8267608,0.3249725,-0.5914465,-0.27314,-0.9251994,-0.4018142,0.2066451,0.8945453,0.2155471,0.4983389,-0.01734236,0.3209749,0.4777132,-0.2787154,-0.8158393,-0.3279901,0.1119646,-0.2543099,-0.2965394,-0.6276752,-0.1178182,0.5340605,-0.4220677,-0.7174749,0.3140525,0.1959396,-0.2249039,-0.4488913,0.2079361,0.1830376,-0.1396558
1,1,1,3,0,0,0,2,1.82962853376129,0.638971047393817,0.7270842,9,0.8547055,-0.475586,0.6222981,-0.1645685,-0.1935768,0.8162501,0.224569,-0.6795233,0.2514063,0.05516431,0.1624756,0.3421523,-0.1444248,-0.1054567,0.2669097,0.4465066,-0.554082,0.1690661,0.2754366,-0.7929311,0.592108,-0.7104807,-0.1959498,-0.2966861,0.4850866,0.1115449,-0.1142607,-0.4635317,-0.7019103,0.1976847,-0.006659082,0.2179744
1,1,1,2,1,1,0,0,0,0,0.02401821,2,-0.5706835,0.8055677,-0.6727312,0.491441,-0.3551427,-0.7559167,-0.00778713,0.4672468,0.4183456,-0.51745,0.7415594,-0.4384929,0.8552229,0.5630115,-0.91017,-0.3517453,0.0373281,-0.7686732,-0.183218,-0.2289885,-0.8732895,-0.5385635,0.1961694,-0.4290365,0.01713578,-0.3355087,-0.654319,0.6420454,0.2322433,0.7065468,-0.06238678,0.8871521
1,1,0,3,1,1,0,0,0,0,0.03590508,3,-0.1258168,-0.04038898,0.04815963,-0.3400221,0.5749421,-0.4155657,0.7156256,-0.1891921,0.8524265,-0.7338023,-0.6252689,-0.5825704,-0.1138458,0.722278,-0.02029998,-0.625482,0.1203125,0.156951,0.613054,-0.5560454,-0.3132198,-0.8123437,0.2776491,-0.5440874,-0.4424054,-0.2936466,-0.2157258,0.407017,-0.9590394,0.1821484,0.6264147,0.397743
1,1,1,1,1,1,0,0,0,0,0.01694794,1,-0.649282,0.8476974,0.2248482,-0.4223731,0.7002311,-0.1396013,0.5509885,-0.4697741,0.6738214,-0.640784,-0.09788018,-0.2057624,0.1355322,0.5034533,-0.8174878,-0.6995229,0.7918798,-0.8611553,0.8720852,0.2705721,-0.7158905,-0.365254,0.7980306,-0.6440873,0.09564547,0.7136918,-0.7940027,0.7063392,-0.8933823,0.2235982,0.4256152,-0.2999707
1,1,0,2,1,1,0,0,0,0,0.02143882,2,0.2386088,0.5429941,-0.2014897,-0.8856151,-0.02509722,-0.8459014,0.6121124,-0.5770218,0.6533385,-0.7015677,-0.9004769,-0.8715583,0.3125516,0.3529618,-0.4887557,-0.4618763,0.6404267,-0.6670303,0.4310855,-0.3451008,-0.839452,-0.296376,-0.4508439,-0.6221696,-0.04347992,-0.4344688,-0.9631568,0.6370648,-0.9878867,0.09480963,0.09759721,0.4923147
1,0,1,1,1,0,0,1,0.571437919428915,0.280597793610968,0.37522,4,0.1698565,0.5017337,0.7618507,-0.8110305,-0.2917218,-0.4769188,0.07952524,-0.3694276,0.5840973,0.3055757,0.3011379,0.1735503,0.3441664,0.2451137,-0.2165642,-0.6628431,-0.03100068,-0.04492075,0.1409816,-0.02573278,-0.7007078,0.3753568,0.7269291,-0.5523707,-0.5867052,-0.002108109,-0.2200864,-0.2426776,-0.8719513,-0.6206393,0.4591477,-0.0967705
1,0,0,2,0,0,1,1,1.491615734901,0.642477452550256,0.6304869,5,0.8003348,0.5294705,0.3506092,-0.1007847,-0.6062122,-0.1701371,-0.05447365,-0.5892872,-0.09940948,0.3528229,0.4716677,0.03262787,0.4777197,0.2016264,-0.4562809,0.555047,-0.5178566,-0.08933178,-0.04715543,-0.4962831,0.02856339,-0.2412806,-0.460969,-0.08011922,0.1030924,0.2725709,-0.2994675,-0.1319957,-0.5658067,0.08616073,-0.3655597,0.2339316
1,0,1,3,0,1,0,0,0,0,0.03863394,3,-0.1252747,-0.2580255,-0.3512933,0.4281541,-0.1280299,-0.6932334,0.2361021,0.50508,0.7216834,-0.2738716,0.6423087,-0.06534959,0.89194,0.5766672,-0.4064454,-0.4601394,0.0387956,-0.2082855,-0.0408437,-0.7962216,-0.3439545,-0.7611102,0.6021502,-0.5897964,0.5402685,-0.768304,-0.3673865,0.3557019,-0.7208967,0.4008965,-0.2374226,0.8313419
1,0,1,2,0,0,1,1,0.430565132429666,0.274905887429556,0.3417649,5,0.0859164,0.8821253,0.01344174,-0.4152156,-0.1151163,-0.8307995,-0.2093735,-0.09578133,0.8425033,0.1082073,0.2939544,-0.2306161,-0.6165238,0.5581762,-0.384606,-0.5235136,-0.7385569,0.1384414,-0.2416606,-0.3568717,-0.6023688,-0.4654976,-0.5053043,-0.2837187,-0.874395,0.5717888,0.03176638,-0.1647081,-0.2118393,0.4318185,-0.2439769,0.2320561
1,0,0,1,0,0,0,2,0.507124579710615,0.251981933459444,0.4389682,7,0.764275,-0.3854631,0.601236,-0.2322527,-0.187682,0.9490231,0.5097268,-0.8106441,0.21444,-0.1574972,0.1214574,0.5402221,0.5198506,-0.129389,0.286038,-0.06506334,0.1034817,0.01543803,0.1043622,-0.8294201,0.04919853,-0.4337636,0.6055279,-0.2674901,0.3162459,-0.2470224,-0.5702354,-0.05025115,-0.4324132,0.5608318,0.4639907,-0.2408987
1,1,0,3,0,0,1,3,2.04698559404437,0.67324931382919,0.7366527,9,0.07197975,0.238474,0.4266994,-0.3390327,-0.9148632,-0.2262262,-0.8178682,-0.1297738,-0.02116757,0.1035122,0.8677494,-0.3195912,0.1965415,-0.1490553,-0.574028,0.2818076,-0.4126262,-0.4483483,-0.581386,0.03956546,-0.4308625,-0.1671361,-0.5976118,0.3018632,0.1383548,0.01394659,0.4986015,-0.1614023,-0.3672362,0.07005264,-0.2239625,0.9045255
1,1,0,1,1,1,0,0,0,0,0.01441219,1,-0.06089604,-0.1665546,-0.509728,0.8049707,0.3366488,-0.8232612,0.6695388,0.2616254,0.3076376,-0.7095274,0.4470222,-0.6312937,0.9199046,0.8259144,-0.6736723,-0.2561732,0.423427,-0.08601754,0.02702001,-0.5063666,-0.3254905,-0.8528869,0.8247296,-0.6009821,0.5931636,-0.5517557,-0.2552425,0.442456,-0.6366894,0.7280474,0.7159549,0.5536425
1,1,1,2,1,1,0,0,0,0,0.0123416,2,-0.6701064,0.9308019,-0.1883529,-0.3247851,0.5256819,-0.8811217,0.2375289,-0.08720572,0.9223245,-0.7703162,-0.3493125,-0.7901409,-0.6604277,0.7953789,-0.7331406,-0.7631003,0.4051829,-0.5634943,0.7183981,0.4837408,-0.7990229,-0.7110646,0.1117188,-0.7730885,-0.7826092,0.6392667,-0.6840466,0.7398366,-0.9292232,0.5401932,0.1969126,0.174317
1,1,1,3,1,1,0,0,0,0,0.04853028,3,0.1650162,-0.1585125,0.5449057,-0.6736178,0.6042485,0.3937307,0.8398148,-0.739908,0.5958931,-0.6525523,-0.809738,-0.2970661,-0.05168207,0.2698249,0.03018487,-0.3632816,0.6785334,-0.4833341,0.777156,-0.7239975,-0.4804032,-0.5489436,0.5116439,-0.7463087,0.2300535,-0.4243765,-0.9405101,0.6250662,-0.9892535,-0.5459159,0.4160048,-0.08683178
1,1,1,1,1,0,0,1,0.571437919428915,0.280597793610968,0.4172168,4,-0.160771,0.7648041,0.409711,-0.8632756,-0.5849393,-0.7386475,-0.459152,-0.4165888,0.1300119,0.1974406,0.6030205,-0.0464135,0.2973388,0.03937251,-0.6423669,-0.6138639,0.1248978,-0.7292514,-0.1887541,0.1119746,-0.7854978,0.5294942,0.02800757,-0.1470735,-0.2125697,0.4815854,-0.4267356,-0.07298163,-0.7867316,-0.3400626,-0.2324595,0.06059622
1,0,1,2,1,0,1,2,1.65278463454683,0.686083004893405,0.4482638,8,0.893218,-0.1908064,0.1752315,-0.1064879,-0.7097046,-0.723444,0.2656622,-0.2752686,0.1041276,0.3706737,-0.0707791,-0.2288683,0.7094929,0.275479,-0.02249791,0.2736168,-0.4890402,0.4800962,-0.5927762,-0.7956163,-0.1856098,-0.3891957,-0.1952626,-0.3102235,0.147913,-0.7272885,-0.5382907,-0.3819934,-0.6990098,0.0003328845,-0.3067341,0.5177494
1,0,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.4964107,4,-0.05532707,0.723996,0.3770418,0.1852987,-0.4347944,-0.3512965,-0.4313776,0.3170492,0.7675006,0.4575167,0.942286,0.6572039,0.540945,0.4368128,-0.4404093,-0.556428,-0.5705882,0.02011466,-0.2286885,-0.3188629,-0.1555738,-0.3026969,0.6808422,-0.2834634,-0.4744489,0.3379759,0.6604018,-0.2593721,0.5429015,0.4065803,0.08047351,0.06287999
1,0,0,3,0,1,0,0,0,0,0.08175093,3,0.4763465,-0.2916084,-0.2931189,0.2539676,0.4560948,0.6348801,0.554163,-0.3576554,0.5410166,-0.7374867,-0.4457521,-0.4915188,0.367807,0.3868008,-0.1306742,0.2068748,-0.191799,-0.3367854,0.6883044,-0.7790384,0.4595553,-0.9027593,-0.3330329,-0.3239726,0.6707571,-0.05233051,-0.4062611,0.2441224,-0.7387901,0.8209598,0.4034403,0.6448777
1,0,0,1,0,1,0,0,0,0,0.009418398,1,-0.8694841,0.7488962,-0.3476572,-0.5877048,0.4968229,-0.7491546,0.1226798,0.06705708,0.6912596,-0.7841647,0.2623125,-0.6484665,0.4816132,0.5710146,-0.7639799,-0.8126401,0.7480916,-0.8146307,0.5763068,0.4026141,-0.9045314,-0.3244027,0.684981,-0.5968627,-0.49218,0.1373861,-0.618686,0.7548478,-0.803865,0.5750533,0.6637207,0.438571
1,1,0,2,0,0,0,1,0.363427495268493,0.251890424870352,0.4217594,5,0.6096977,0.1683101,0.6664185,-0.8425156,-0.2305571,-0.2387486,0.4433835,-0.905288,0.04320475,-0.2093318,-0.6562722,-0.5952125,-0.7020837,0.2513784,-0.2121511,0.1223711,0.1151971,-0.00399574,0.1790025,-0.3559482,-0.5493141,-0.07304902,-0.6977961,-0.2412293,-0.6656119,0.294713,-0.6009055,0.2243133,-0.9814004,-0.4369065,0.2546735,-0.2072741
1,1,0,3,0,0,0,2,1.82320671653712,0.637939434461035,0.6193635,9,0.4760388,-0.4891778,0.7690107,0.04942449,-0.7934684,0.2079995,-0.1123619,-0.4385673,-0.3467521,0.4758465,0.8772955,0.6299263,0.7085696,0.1176389,-0.2975062,-0.02379616,0.1642445,-0.3153163,-0.345314,-0.5917214,-0.4013359,0.1775654,0.7049091,-0.4673603,0.5878492,-0.5034195,-0.3499377,0.1179216,-0.8047971,-0.7945798,-0.5802257,0.3661288
1,1,0,1,0,0,1,3,2.45564963808497,0.87274941175737,0.458399,7,0.2284118,0.6672965,-0.3821149,0.2530679,-0.7148455,-0.9831603,-0.7139304,0.5023822,0.4399734,0.5276068,0.8677255,-0.2827401,0.8051586,0.4724313,-0.4313203,-0.2108072,-0.6300349,-0.02685445,-0.8074235,-0.6664135,-0.09250747,-0.3946553,-0.2239698,0.156689,0.1390849,-0.1342427,0.4226075,-0.3215059,0.09970009,0.6275246,-0.6610841,0.4996028
1,1,1,1,1,1,0,0,0,0,0.02593421,1,0.08842387,0.1777416,-0.4689693,0.1418018,0.6290173,-0.1174759,0.7026631,0.4995448,0.9093655,-0.6606228,-0.1885401,-0.2092632,0.5512719,0.6105819,-0.154603,-0.7269356,-0.09579992,0.04692646,0.5289314,-0.6769488,0.03084648,-0.9094851,0.6826184,-0.6453877,0.1174792,-0.4181595,-0.1975826,-0.1114101,-0.2872004,0.9223959,0.7146108,0.3726627
1,1,0,2,1,1,0,0,0,0,0.01991179,2,-0.6212117,0.918146,-0.1227125,-0.6939915,0.6983821,0.09236334,0.4499478,-0.3596658,0.7929291,-0.8068614,-0.4466054,-0.5803468,-0.4325939,0.4779362,-0.8089941,-0.5780067,0.3474701,-0.7628112,0.8715132,0.3517637,-0.8194917,-0.5453148,-0.1201689,-0.5892138,-0.7625872,0.7552242,-0.6761118,0.625843,-0.7432377,0.6895145,0.7099022,0.2768045
1,1,0,3,1,1,0,0,0,0,0.0343097,3,-0.005594821,-0.4100275,0.4427651,-0.676921,0.3989382,0.3015838,0.7856268,-0.8403007,0.1625828,-0.7729435,-0.7145814,-0.6283748,0.4146902,0.2387502,-0.414113,-0.1856972,0.8626164,-0.6679051,0.751078,-0.5224998,-0.7262447,-0.3042476,0.5125992,-0.6424623,0.371323,-0.4927869,-0.9000403,0.8012586,-0.9926845,-0.454893,0.6336542,0.1948252
