StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,0,0,1,0.729128306740368,0.2121142075671,0.2749478,4,0.156666,0.3661455,0.4571669,-0.7328455,-0.4724417,-0.7951767,-0.03342267,-0.6475994,-0.06766175,-0.03350306,0.1820871,-0.4948962,0.5241305,0.2071182,-0.558679,-0.3725686,0.4467045,-0.3727659,-0.2559098,0.00603743,-0.7855582,0.458212,0.3966932,-0.203186,-0.2187101,0.01992479,-0.4229097,0.2299642,-0.8914606,-0.4533905,0.3551527,0.03480203
1,0,1,2,0,0,1,2,1.38700510153307,0.734127157768667,0.5445734,8,0.7101237,0.1985442,0.5522228,-0.08388196,-0.7764024,-0.8060535,-0.008665814,-0.2718374,-0.00683309,0.3857514,0.4309153,-0.2000983,0.308655,0.4489886,-0.3635944,0.1448245,-0.4062472,0.14085,-0.42422,-0.3099575,-0.2917878,-0.1954948,-0.2246554,-0.3904157,0.05250636,-0.2239292,-0.2611101,-0.2084405,-0.8605391,-0.3948954,-0.3696809,0.3462871
1,0,0,2,1,0,1,1,0.835438064435496,0.353439640282735,0.4809086,5,0.539907,0.4921878,0.1743115,0.455568,-0.6146581,-0.6170744,-0.1651015,0.08993829,0.4433974,0.3925866,0.8684028,0.409337,0.6290359,0.575458,-0.3234101,-0.1305796,-0.702077,0.2709521,-0.580698,-0.7362861,-0.2583242,-0.4708043,0.1152412,-0.4173982,-0.3859649,-0.154618,-0.0004937201,-0.1385035,0.0164647,0.1251352,-0.537555,0.3261843
1,1,1,2,1,1,0,0,0,0,0.04723119,2,0.2111915,0.6250973,-0.4520509,0.4146083,0.0933339,-0.2149642,0.5420474,0.1408918,0.7991357,-0.41766,0.2069294,0.004501968,0.6604882,0.6539542,-0.5696523,-0.3639595,-0.4418405,-0.3219376,0.2731323,-0.7957197,-0.325478,-0.8334599,-0.09982377,-0.4118467,-0.005193947,-0.214187,-0.460001,0.281923,-0.1907039,0.8218579,-0.1232922,0.620541
1,1,0,3,1,1,0,0,0,0,0.02275987,3,-0.3941041,0.3460209,-0.0705113,-0.4671936,0.5459483,-0.06040524,0.4372923,-0.1087623,0.8846981,-0.6630942,-0.2288501,-0.2822769,0.3458242,0.5047215,-0.2896245,-0.6710504,0.2497284,-0.3517381,0.6721176,-0.5791065,-0.6126419,-0.7099045,0.4508445,-0.5489175,-0.2537485,-0.1242894,-0.4918517,0.4386062,-0.8659084,0.4848102,0.4262628,0.6126363
1,1,0,1,1,1,0,0,0,0,0.01146355,1,-0.4847545,0.7694064,-0.06172638,-0.6617228,0.6378278,-0.576678,0.5676332,-0.4961747,0.7340419,-0.6879331,-0.4533346,-0.5789306,0.3244878,0.4290996,-0.7885515,-0.6601699,0.7526184,-0.7677546,0.7618092,-0.0315083,-0.750664,-0.405515,0.5662755,-0.5338374,-0.02872556,0.408452,-0.7446528,0.6306636,-0.9264429,0.4732484,0.623533,0.06438576
1,1,1,1,1,1,0,0,0,0,0.01298326,1,-0.133236,0.5663321,0.1541918,-0.8717608,0.4227923,-0.7058684,0.5908321,-0.5245618,0.8155077,-0.6907123,-0.8356553,-0.7671954,0.3081996,0.3248975,-0.4866397,-0.7186774,0.8254372,-0.6838579,0.7525885,0.0498753,-0.7430601,-0.272386,0.55456,-0.7315301,0.1109271,-0.1175008,-0.9136515,0.5984314,-0.9869841,0.1981321,0.6492481,0.06026618
1,1,1,1,1,0,0,1,0.729471092523105,0.212407489583085,0.392988,4,0.3041401,0.5862846,0.7486573,-0.920218,-0.2821866,-0.3396282,-0.06816144,-0.6478842,0.456507,-0.01088222,-0.2226631,-0.3353832,-0.2057038,0.01282617,-0.09713957,-0.446281,0.1349265,-0.2783457,0.3162122,0.2327751,-0.5350456,0.324515,0.1489846,-0.4763641,-0.4945229,0.3848384,-0.5221624,-0.14996,-0.9461329,-0.4866267,0.5669135,-0.2023895
1,1,1,2,0,0,1,1,1.38733123182393,0.734300025980898,0.6675667,5,0.7917618,0.2027445,0.5513368,-0.2775678,-0.7206469,0.08821713,0.1059747,-0.6004791,-0.4894542,0.245474,0.4815637,0.04893031,0.555516,0.1191022,-0.3521635,0.5461177,-0.3554105,-0.1007165,-0.2071013,-0.3205374,-0.2619178,0.01364094,-0.2488237,-0.250217,-0.01582806,-0.2051837,-0.5309368,-0.0636846,-0.7057973,-0.478008,-0.0736393,0.3334228
1,0,1,2,1,0,0,1,0.835438064435496,0.353439640282735,0.5526649,5,0.3454411,0.159788,0.08023333,0.3551788,-0.8178075,-0.8055205,-0.3745919,-0.1065021,-0.1555639,0.3856477,0.927156,0.162258,0.8227403,0.5676287,-0.6126291,0.07002438,-0.471923,0.04079758,-0.7471862,-0.6570681,-0.5199197,-0.1972443,-0.2448643,-0.00333898,-0.2623549,-0.2737646,0.3272322,0.1468499,-0.353066,0.0449646,-0.5815257,0.562676
1,0,0,1,1,0,1,2,1.15905552519111,0.629979468889955,0.4399074,7,0.4840602,-0.1143436,0.1362437,0.4530573,-0.3956433,-0.5749487,-0.2038868,-0.271199,0.5321034,0.2275802,0.764465,0.1973507,0.6077318,0.5401906,-0.04413535,-0.3065298,-0.2758821,0.2948893,-0.4724926,-0.7891551,0.1475352,-0.6634075,0.3653804,-0.1441461,0.2549686,-0.06616382,0.3831551,-0.1402571,-0.363243,0.6862503,-0.3941917,0.05836961
1,0,0,3,0,1,0,0,0,0,0.0469517,3,-0.1221579,0.4133256,-0.2612439,0.4334441,0.05054615,-0.4013841,0.09702211,0.5540476,0.888379,-0.4683909,0.1621,-0.3497914,0.1093973,0.455924,-0.3295791,-0.4388123,-0.3761238,-0.3114381,0.3159547,-0.5689188,-0.07232301,-0.9030938,0.248793,-0.5928893,0.5354608,-0.3605201,-0.4281373,-0.06156632,-0.4622335,0.7184166,-0.1658608,0.8499432
1,0,0,2,0,1,0,0,0,0,0.01360405,2,-0.4199601,0.8902615,-0.4568276,-0.4097184,0.680566,-0.4511627,0.6370699,0.1554941,0.8652679,-0.7772195,-0.4338935,-0.5017326,0.02812746,0.6310756,-0.5897016,-0.6839091,-0.1490186,-0.2539967,0.5738266,-0.263934,-0.7766223,-0.7188201,0.1620348,-0.6891806,-0.8239484,0.2149474,-0.7512916,0.4364729,-0.4276138,0.6523086,0.7132163,0.4678922
1,0,0,3,0,1,0,0,0,0,0.03662297,3,-0.2585014,0.1323406,0.5009525,-0.647961,0.7274536,0.672825,0.7833658,-0.7797157,0.6463113,-0.710754,-0.582442,-0.1061999,0.0001893938,0.3196617,-0.4593668,-0.4963702,0.7349676,-0.6688495,0.8958026,-0.4290766,-0.602694,-0.467817,0.5937926,-0.6389459,-0.03278624,0.278564,-0.7753921,0.7234034,-0.9737945,-0.1491703,0.6471281,-0.1434465
1,0,1,2,0,0,0,1,0.835088212296554,0.353142515760463,0.4089099,5,0.338048,0.510113,0.3789435,-0.8716094,-0.7828426,-0.7696125,-0.2302461,-0.7838191,-0.2694367,-0.07465351,0.02473426,-0.5791255,0.1079771,0.03968179,-0.6679798,-0.1596841,0.1861925,-0.6986503,-0.3968679,-0.1278441,-0.8877099,0.526581,-0.7093708,-0.1473496,-0.2333305,0.124,-0.757735,0.3213672,-0.9395846,-0.4520197,-0.3865319,0.4155
1,0,0,1,1,0,1,1,1.1587951928827,0.62977440100378,0.4466482,4,0.6565866,-0.3120692,0.5305387,0.06522549,-0.7012005,-0.8223943,0.1096062,0.02095562,0.1210049,0.5244224,0.6326672,0.2139748,0.8914671,0.4061725,-0.03606453,-0.2978873,-0.03335648,0.3622871,-0.6129758,-0.6905857,-0.2734918,-0.10128,0.7918107,-0.4526719,0.3207592,-0.7599028,-0.1632022,-0.2900165,-0.7437693,-0.3657146,-0.07402053,0.1782743
1,1,1,1,1,0,0,2,0.729471092523105,0.212407489583085,0.5105108,7,0.3044545,0.8336909,0.07454115,0.2054582,-0.3986304,-0.7321563,-0.6326632,0.3670779,0.7886877,0.4199248,0.8616862,0.2174778,0.2761051,0.4090497,-0.3588556,-0.2937111,-0.6496592,-0.02630439,-0.1870323,-0.298525,0.3263915,-0.594638,0.2183081,-0.1847619,-0.2150632,0.5727268,0.5297701,-0.4002503,0.3461451,0.6816087,-0.3688137,0.0706339
1,1,1,2,0,0,1,1,1.38733123182393,0.734300025980898,0.6692365,5,0.8158841,-0.2849902,0.1598408,-0.3888243,-0.3447889,0.847791,0.269698,-0.6055218,0.1969163,-0.2830417,-0.1301803,0.03209482,-0.2205386,0.0526695,0.3129813,0.2712443,-0.7876827,0.2621174,-0.2513139,-0.8579115,0.1496048,-0.6945915,-0.832961,-0.1077775,-0.3693614,-0.1211274,-0.3590513,-0.4110532,-0.1533018,0.7434824,0.2933084,0.5100142
1,1,0,3,1,0,1,1,1.18321401972949,0.595501949040375,0.678098,6,-0.1345092,-0.3786781,0.6174362,0.4420865,-0.7695028,0.8171008,-0.3743465,-0.4650036,-0.4799475,-0.09697657,0.9522588,0.4740508,0.573375,0.0720724,-0.6412316,0.2215082,-0.1061992,-0.3659463,-0.3663462,-0.3567153,-0.5618588,-0.1822693,0.4429071,0.1195296,0.03123032,-0.1310154,0.6032947,0.2464536,0.1054077,-0.1235181,0.29619,0.7357542
1,1,1,3,1,1,0,0,0,0,0.04343478,3,-0.3750674,-0.2944508,-0.4670456,0.8582829,-0.1563138,-0.9398106,0.08478352,-0.06047397,-0.2371879,-0.7493088,0.6017683,-0.8478553,0.7690761,0.8271759,-0.7886975,0.1821371,0.3656628,-0.4715552,-0.1435906,-0.337725,-0.3430685,-0.8258782,-0.04561901,-0.1879022,0.8073329,-0.1627757,0.09968938,0.6982645,-0.89893,0.4737999,-0.01783019,0.8221002
1,1,0,1,1,0,0,1,0.729471092523105,0.212407489583085,0.1461139,4,-0.2715568,0.2702911,0.2230602,-0.1883404,0.06311115,-0.9350177,-0.2821703,-0.3895747,0.7183416,-0.3631027,0.3287033,-0.5820692,-0.448292,0.7386586,-0.03405903,-0.7381001,0.3025364,0.1983096,-0.3105456,-0.0828535,-0.5384949,-0.5566241,0.4766461,-0.5798562,-0.6058272,0.3145826,-0.1746045,0.3392503,-0.9206405,0.1202681,-0.2450276,-0.2483333
1,0,0,3,1,0,1,2,2.13958381205072,0.856139148115559,0.7872102,9,0.7160302,-0.3316985,0.7697738,-0.2636887,-0.5645316,0.5994539,0.2031893,-0.5939974,0.147273,0.2133806,0.1722441,0.4002261,-0.5837876,-0.1392885,0.2985514,0.2019441,-0.5399297,-0.02013681,-0.1855659,-0.7755473,0.2597917,-0.5772915,-0.2061979,-0.3105803,0.4727297,-0.2191756,-0.5502857,-0.490668,-0.8320428,-0.5319331,-0.5253262,0.2378659
1,0,0,1,0,0,0,1,0.729128306740368,0.2121142075671,0.4001576,4,0.09709227,0.5795056,-0.2528622,0.241669,-0.7386799,-0.5005973,-0.5562333,0.3729601,0.1965851,0.2311135,0.9300532,0.398369,0.9045126,0.1348793,-0.576529,-0.2859838,-0.4531822,-0.3119171,-0.7418798,-0.6074164,-0.5127284,-0.214619,0.4731699,0.09926542,-0.004074492,-0.2176606,0.02727468,-0.1768135,0.749387,0.5377687,-0.1972066,0.578455
1,0,0,2,0,1,0,0,0,0,0.0399931,2,0.2105805,0.3932589,-0.4494856,0.1726097,0.1471023,-0.3785123,0.6567194,0.1952742,0.748082,-0.6729478,-0.4012562,-0.566924,0.4245124,0.6837511,-0.5072399,-0.3795445,-0.4089275,-0.02717702,0.2813278,-0.5251873,-0.3856623,-0.8464163,-0.3878984,-0.3515499,-0.170412,-0.2261013,-0.1741926,0.1033514,-0.4333615,0.8783035,0.6973729,0.7371457
1,0,0,3,0,1,0,0,0,0,0.02221373,3,-0.5748759,0.3981297,0.3309551,-0.1130116,0.7527443,0.3697548,0.5452345,-0.4107069,0.7739484,-0.7964063,0.09861908,-0.2682969,0.1541821,0.6343648,-0.5470802,-0.5713636,0.6326539,-0.5363109,0.8846053,0.09903669,-0.6503947,-0.6627107,0.8298668,-0.755129,-0.3105214,0.4080967,-0.4419715,0.7244806,-0.9131391,0.09224333,0.7161732,0.213323
1,0,0,2,0,1,0,0,0,0,0.02522614,2,-0.1582423,0.6647205,-0.1486352,-0.6763243,0.1631926,-0.790234,0.5806234,-0.7748507,0.1732875,-0.7737849,-0.6505452,-0.8498316,0.1083243,0.5596144,-0.8014399,-0.1378116,0.6858376,-0.821995,0.5233711,-0.1714445,-0.8405109,-0.3151721,-0.5529122,-0.4314405,-0.04295256,0.1737866,-0.9169224,0.804274,-0.9864503,-0.01778019,0.02831118,0.3418194
1,1,0,1,0,0,0,1,0.729128306740368,0.2121142075671,0.2677415,4,0.255555,-0.05735318,0.6620761,-0.8180674,-0.3807206,-0.6901504,0.144687,-0.6110659,0.4578735,0.1641862,0.02654376,-0.03285136,0.4918271,0.296618,-0.04148196,-0.7240957,0.4731185,-0.05684097,-0.1472625,-0.3966759,-0.7400544,0.3690085,0.7021892,-0.5658323,-0.3193021,-0.3512934,-0.6046371,0.1275066,-0.9620578,-0.6270443,-0.007328141,-0.2041515
1,1,0,2,0,0,1,2,1.38700510153307,0.734127157768667,0.6547295,8,0.7019336,0.7491755,0.4561039,-0.2349715,-0.8014324,-0.7721724,-0.2065523,0.008061086,0.3288117,0.6785748,0.5317401,0.1730491,0.2192919,0.2369307,-0.5087389,0.08485708,-0.7262745,-0.122959,-0.3705151,-0.4062705,-0.2523136,-0.06066909,-0.3879831,-0.1972244,0.01711994,-0.02072748,-0.1871605,-0.4945986,-0.3907283,-0.254517,-0.6497803,0.450911
1,1,1,1,1,1,1,0,0,0,0.02358592,1,0.176965,0.4630539,-0.580451,0.3946561,0.4425225,-0.4950511,0.5390121,0.5666113,0.8723665,-0.3287177,0.3938414,0.1424375,0.9548147,0.6208081,-0.3370127,-0.6129491,-0.004048564,-0.09129543,0.3395425,-0.8190375,-0.06962797,-0.7927105,0.8493029,-0.6435626,0.3008635,-0.5549211,-0.4836249,0.1741869,0.01069365,0.8579486,0.4325775,0.3849859
1,1,1,2,0,0,0,1,0.834987081125306,0.35305664314168,0.4740474,5,0.1645309,0.8215476,0.266465,-0.8806515,-0.08341994,0.3821765,-0.2562337,-0.6182675,0.7637408,-0.2478164,-0.1524347,-0.2680212,-0.7815805,0.08355133,-0.1872948,-0.4176929,-0.5928111,-0.131027,0.3210908,-0.08978155,-0.5440223,-0.2493765,-0.7953929,-0.06941542,-0.920463,0.7547625,-0.05086869,-0.09642379,-0.5284966,0.6216487,0.2799336,0.1990485
1,0,0,2,1,0,1,2,1.38950640258989,0.735451534821062,0.5471935,8,0.7623187,-0.5414736,0.6480603,-0.1917341,-0.7411155,0.893716,0.4891849,-0.8841289,-0.7570531,-0.3069766,0.3486292,0.001187749,0.6711671,-0.1318314,-0.3655487,0.6065526,0.159578,-0.1570966,-0.3429944,-0.5777999,-0.6495142,-0.03121183,-0.05966559,-0.0549297,0.2355277,-0.5318221,-0.6198867,0.2555208,-0.6961975,-0.08934567,0.528682,0.5702367
1,0,0,3,1,0,1,3,1.18324931384625,0.595519990782413,0.5173576,9,-0.2323747,-0.1251109,0.4620807,0.6077285,-0.9078804,-0.9241039,-0.764074,-0.0460764,-0.3839329,0.2048167,0.9769835,-0.3323479,0.7388893,0.6128218,-0.7619001,0.2237176,-0.0005306005,-0.1820941,-0.7721692,0.01962428,-0.5550096,-0.1299727,0.1755466,0.07709423,0.2210119,-0.1278669,0.7871813,0.3711667,-0.7409099,-0.4486811,-0.4242436,0.8069643
1,0,0,2,0,1,0,0,0,0,0.01988364,2,-0.05229138,0.3957888,-0.6003744,0.8653664,0.3329435,-0.9886274,0.6137294,0.4070386,0.5886213,-0.5165655,0.3006574,-0.6928434,0.5594335,0.9271041,-0.6558377,-0.4054329,-0.1736676,0.009889638,-0.1392333,-0.6202899,-0.3125932,-0.9001604,0.2030333,-0.7414569,0.3683864,-0.2146028,-0.5053576,0.4814106,-0.8273312,0.4628758,-0.4579735,0.3897381
1,0,0,1,0,0,0,1,0.729128306740368,0.2121142075671,0.2829055,4,0.01797036,0.620506,0.3977214,-0.8147694,0.2326397,-0.2313925,-0.0726952,-0.4420064,0.8891352,-0.1435364,0.05867128,0.176464,-0.4514664,0.2962204,0.3355224,-0.7704971,-0.1365404,0.007347466,0.1452288,-0.5528153,-0.3683986,-0.425902,0.2708516,-0.4510316,-0.7685732,0.4554287,-0.38443,-0.06959653,-0.7080226,0.4398784,-0.04299162,-0.5109857
1,1,0,3,0,0,1,2,2.13850144505505,0.855910099356932,0.7771494,9,0.7776607,-0.3956803,0.6430302,-0.5516577,-0.705367,0.8783516,0.0008554456,-0.6790048,-0.004113234,0.2421398,0.2168776,0.4741516,0.06994905,-0.5441952,0.002698258,0.3097806,-0.3142542,-0.2033617,-0.1441055,-0.8000327,0.03745189,-0.3902077,-0.2211472,-0.04452101,0.5780888,-0.3506685,-0.528695,-0.4727359,-0.5803531,-0.09597418,-0.3160574,0.6195876
1,1,1,1,1,0,0,1,0.729471092523105,0.212407489583085,0.417955,4,0.002951911,0.5078397,-0.1984326,0.2669636,-0.7959957,-0.7850996,-0.6184937,0.3761505,0.09954798,0.2153249,0.9392622,-0.04818781,0.9069908,0.2351539,-0.7208111,-0.1395936,-0.4598071,-0.1994149,-0.8002976,-0.3688937,-0.6205543,-0.07113519,0.2980531,0.184117,-0.06855372,-0.2975694,0.5092308,-0.1921132,0.6591474,0.5747621,0.3109592,0.7801683
1,1,0,2,1,0,1,2,1.38775082827537,0.734522352891362,0.5780527,8,0.6329044,-0.09786955,0.3109477,0.3009398,-0.3625707,0.2934566,0.2174687,-0.5754104,0.1072036,-0.4110852,0.292005,-0.3864346,-0.2608006,0.6079789,-0.113492,0.1734515,-0.627937,0.5364779,-0.1488221,-0.2955734,0.04615598,-0.691717,-0.5382991,-0.1774495,-0.4844235,0.3370147,0.4994195,-0.1240782,-0.4754232,0.6619656,0.628175,0.3482804
1,1,0,3,0,0,0,1,1.18288510538298,0.595333803955763,0.5866565,6,0.09553639,-0.6209016,0.742098,0.631823,-0.6068312,0.8307263,-0.3425653,-0.7925267,-0.6268991,-0.470635,0.9075902,0.05284698,0.1685224,0.3143468,-0.3253847,0.5601665,0.2516667,-0.3043866,-0.1205788,-0.2697228,-0.1492918,-0.5410603,0.3297911,-0.1437663,0.3664365,0.1878958,0.1829421,0.5691643,-0.7853853,-0.2535065,-0.05471449,0.4845887
1,1,0,1,0,0,1,2,1.16260570736607,0.632772293553832,0.3774227,7,-0.0877519,-0.2436604,-0.04239071,0.4234697,-0.7909064,-0.9578399,-0.6327479,-0.4591678,-0.6262189,-0.2929756,0.8751947,-0.6813314,0.5670108,0.6190136,-0.556277,0.1923685,0.1712831,-0.3742329,-0.8697045,-0.3995617,-0.449328,-0.4452527,-0.4913506,0.2530658,0.3996448,-0.04538642,0.1084887,0.4363675,-0.8449779,0.1560223,-0.5905498,0.5513251
1,0,0,2,1,0,0,1,0.835422881913463,0.353426744123772,0.3092547,5,0.4312963,-0.1688805,0.1544927,0.5922474,-0.7242587,-0.9556131,-0.02600404,0.09203508,0.3869994,0.09716171,0.6410696,-0.2835226,0.05311926,0.7575028,-0.2508612,-0.475223,-0.4007872,0.5070425,-0.8334567,-0.6383209,-0.5797591,-0.6888001,0.1144287,-0.5435162,-0.1621141,-0.5899599,-0.1646721,-0.157186,-0.7488541,-0.1367527,-0.7110373,0.5358908
1,0,1,3,1,0,0,2,2.14327130214468,0.856917644184126,0.6779288,9,0.4315237,0.4271242,0.5465721,0.5992777,-0.3015622,0.01586015,-0.2051956,0.1400442,0.7081428,0.3304139,0.8718962,0.6745369,-0.05013999,0.4321409,0.101192,-0.1089934,-0.8004637,0.3422159,-0.3211345,-0.7990661,0.2819568,-0.7366153,0.4096864,-0.357676,-0.08920924,0.1188476,0.3032518,-0.4689284,0.1280824,-0.04058006,-0.4922794,0.2323965
1,0,1,2,0,1,0,0,0,0,0.05398367,2,0.1253287,0.6694987,-0.6934862,0.3080972,0.1512482,0.2001799,0.4913586,0.115033,0.5852436,-0.6529625,0.1462134,-0.130678,0.6503506,0.5018015,-0.6409145,-0.1818433,-0.5161564,-0.5299529,0.2098147,-0.7740471,-0.3301847,-0.8355109,-0.4573734,-0.2532409,0.04062879,0.005565661,-0.6795626,0.2626329,0.2808317,0.8824494,-0.01535635,0.7388293
1,0,1,1,0,0,0,1,0.729128306740368,0.2121142075671,0.3501115,4,0.01885042,-0.1218727,0.395949,-0.8498321,-0.0941061,0.5479307,0.02774441,-0.764049,0.4396319,-0.4991482,0.124733,-0.09533189,0.2696987,0.2041276,0.0497002,-0.5707635,0.2675857,-0.1343339,0.03275047,-0.4455446,-0.6843317,-0.04173333,0.0553924,0.09740642,-0.7264517,0.1438211,0.1053632,0.2085416,-0.7581918,0.5324563,0.6999974,0.06522745
1,1,0,2,0,0,1,2,1.38690770806028,0.734075522457264,0.5421632,8,0.551871,-0.05144946,0.6148482,-0.05294199,-0.8726864,-0.1604894,-0.1081163,-0.7896941,-0.6868531,-0.09382013,0.545164,-0.517633,0.1932589,0.180071,-0.7966128,0.5901091,0.2630102,-0.4656635,-0.3866639,0.09342791,-0.6820008,-0.07646136,-0.4284712,0.1014981,0.4203646,-0.03439196,-0.1281686,0.2093588,-0.8494383,-0.1534797,-0.08510082,0.7234541
1,1,1,3,0,0,1,3,1.18264851572094,0.595212845503539,0.4632831,9,0.2183118,-0.5443865,0.4401699,0.6836906,-0.7772595,-0.9236811,-0.4379881,0.08968242,-0.1341869,0.1335927,0.9238607,-0.3125351,0.7119054,0.6974947,-0.1863708,0.07205293,-0.2396653,0.4636863,-0.8102191,-0.5886291,-0.2613894,-0.4624303,0.4460338,-0.4562704,0.2914011,-0.6257328,0.3566124,0.06189161,-0.8521109,-0.5484591,-0.3425958,0.7015532
1,1,1,1,1,0,0,1,0.729471092523105,0.212407489583085,0.41983,4,0.05896919,0.6397879,0.04802568,0.6932943,-0.01274538,-0.8623001,-0.3729197,0.1063867,0.5418618,0.1698459,0.9043972,0.2237534,0.007334503,0.7248845,-0.3323745,-0.3203403,-0.6222622,0.06211697,-0.3871147,-0.4981207,0.3126458,-0.75312,0.2867252,-0.3053721,-0.1391231,0.6477989,0.4707591,-0.1595452,-0.03644291,0.4661271,-0.5857073,-0.2794053
1,1,0,1,1,0,1,2,1.15736875977675,0.628650123562967,0.5361302,7,0.715278,-0.3327678,0.08023885,-0.5037566,-0.2159336,0.7776814,-0.02916724,-0.6430916,0.5299771,-0.3041632,-0.1839673,0.179604,-0.03519977,-0.1306094,0.5569881,-0.2431532,-0.3083734,0.02118935,-0.166486,-0.8781903,0.3300268,-0.7421766,-0.3699645,-0.148757,0.1841308,-0.05839324,-0.6341482,-0.3172267,-0.3807583,0.8404319,-0.1955616,-0.005830281
1,1,0,2,1,1,0,0,0,0,0.0483183,2,-0.3797667,0.7132409,-0.2974904,-0.03975212,-0.5891578,-0.2851074,0.2982913,0.5103694,0.4710688,-0.5039948,0.4171268,-0.3298451,0.7033439,0.2548553,-0.8757385,-0.3986613,-0.1215956,-0.7431636,-0.1001338,-0.07437612,-0.9050006,-0.5038567,0.1106512,-0.2853145,-0.09666765,-0.6231676,-0.5158154,0.1922019,0.2395307,0.5751241,0.488325,0.9283746
1,1,0,3,1,1,0,0,0,0,0.0306688,3,-0.1879888,0.05892743,0.1275956,0.0114726,0.5563549,-0.1463345,0.6523188,-0.2764225,0.6855744,-0.8250748,-0.2139207,-0.6256124,0.3888939,0.7681686,-0.5007076,-0.3301121,0.3701958,-0.04882102,0.7420465,-0.1784822,-0.3935667,-0.7725486,0.5430057,-0.5051085,-0.3421887,0.09611914,0.1272023,0.5830216,-0.9354949,0.1807456,0.8594992,0.441757
1,1,1,3,1,1,0,0,0,0,0.02562078,3,-0.5845009,0.371666,0.321499,-0.2382302,0.640363,-0.5724242,0.4441867,-0.6182833,0.4162625,-0.7128227,-0.05762081,-0.5918139,-0.2249234,0.6602368,-0.7177866,-0.2933744,0.6796497,-0.7950589,0.8154898,0.0305079,-0.585919,-0.5496578,0.2935838,-0.6651909,0.3551161,0.5819515,-0.7234306,0.7541404,-0.9871086,-0.3547837,0.04775415,0.1925142
1,0,0,1,1,0,1,1,0.729471092523105,0.212407489583085,0.2275088,4,0.3179412,0.238769,0.2937663,-0.8422714,-0.17184,-0.7789167,0.02748369,-0.7000741,0.4074513,-0.07798174,-0.3599479,-0.3884165,0.1262374,0.2543369,0.1342533,-0.6364613,0.3851121,-0.2705886,-0.2772428,-0.5743029,-0.6034192,0.1782336,0.1438796,-0.456917,-0.2170684,-0.08111165,-0.860383,0.198142,-0.9580761,-0.3495452,-0.3810347,-0.3071203
1,0,0,2,1,0,0,2,0.835438064435496,0.353439640282735,0.6184401,8,0.68497,0.5500188,0.5398223,-0.5569392,-0.8222072,-0.5824016,0.06573062,0.159772,0.3906766,0.6772096,0.3610836,0.4541096,0.2483035,0.02769227,-0.3047746,-0.3399536,-0.7185763,-0.006466164,-0.4964246,-0.5585344,-0.529542,0.02134208,-0.1303286,-0.3875624,-0.118791,-0.50236,-0.4737266,-0.6643498,-0.339361,-0.4244877,-0.5362224,0.5109715
1,0,1,3,0,1,0,0,0,0,0.05463807,3,0.1801004,0.5698055,-0.4110198,0.6540647,0.3863637,-0.3869476,0.4554936,0.7241258,0.8733357,-0.02630598,0.647113,0.4187438,0.9378896,0.5711991,-0.5170459,-0.3957109,-0.5066397,-0.0129365,0.4482685,-0.8378587,0.04523255,-0.8016729,0.8253016,-0.6089793,0.3437604,-0.4304449,-0.06040022,-0.09261024,0.3698529,0.6290305,0.2714684,0.6478497
1,0,0,3,0,1,0,0,0,0,0.03665423,3,-0.4987934,0.7249545,-0.4336027,-0.5414087,0.8367953,0.2519929,0.2808702,-0.1112965,0.921729,-0.7235402,-0.379119,-0.4148784,-0.2481347,0.4647146,-0.2637106,-0.6322479,-0.1639556,-0.4201975,0.8507866,-0.4457227,-0.1979154,-0.7829245,-0.1427784,-0.4596226,-0.5513602,0.6461018,-0.3257107,0.3868008,-0.6758024,0.8413933,0.512858,0.4093725
1,0,0,1,0,1,0,0,0,0,0.01529401,1,-0.3679176,0.2012387,0.01186199,-0.7763902,0.6847148,0.4448272,0.7743347,-0.7806786,0.399893,-0.8202389,-0.7218551,-0.5328057,0.4345072,0.1089071,-0.6580052,-0.5974091,0.8917851,-0.8226658,0.8092981,-0.2830513,-0.8068094,-0.3562964,0.6244149,-0.5147092,0.1352752,0.0007690413,-0.8972492,0.7714903,-0.9518966,0.5197566,0.7569709,-0.08364478
1,0,1,3,0,1,0,0,0,0,0.02468569,3,-0.4706901,0.3964705,0.3025807,-0.7912712,-0.1591488,-0.8954862,0.2579084,-0.2459173,0.5826496,-0.5932312,-0.4912921,-0.8193588,0.2140341,0.2935719,-0.7333651,-0.5940356,0.7386795,-0.7554293,0.525358,0.2293253,-0.8676784,-0.1089455,0.2547567,-0.6530074,0.3854293,-0.3306637,-0.7654324,0.547346,-0.9894073,-0.4119368,0.3900949,0.6827143
