StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,1,0,0,0,0,0.0258995,3,-0.5151874,0.467126,0.1934515,-0.6292893,0.6851901,0.5098548,0.6707591,-0.4349142,0.7188276,-0.575336,-0.44049,0.08539395,-0.02998958,0.09064098,-0.5971752,-0.699205,0.6506058,-0.7595811,0.8382686,-0.433578,-0.7373193,-0.4552955,0.7034147,-0.6844172,-0.03227073,0.1004972,-0.8683997,0.6160879,-0.875095,-0.06068313,0.2706174,0.1574417
1,0,1,1,0,0,1,1,0.875944596951199,0.35021024444007,0.3269635,4,0.3067776,0.4786738,0.3154031,-0.9229776,-0.4666587,-0.6308074,-0.1728092,-0.7617666,0.161245,-0.0815912,-0.2210933,-0.4862615,0.3683523,-0.2116957,-0.4271072,-0.3495888,0.3202318,-0.5629007,-0.1645371,-0.3242498,-0.7334125,0.4475759,-0.3235914,0.0120656,-0.1757103,0.2173268,-0.6197587,0.101001,-0.8886504,0.01777573,0.2351725,0.0250432
1,0,0,2,1,0,0,1,0.999959532879503,0.499961215854745,0.4925027,5,0.7752737,0.06613199,0.5421494,-0.2442403,-0.8426087,-0.6693276,0.06359425,-0.1858292,0.06462976,0.4185022,0.3846811,-0.1172296,0.5674349,0.2479744,-0.3568883,0.03047074,-0.3407853,0.2539555,-0.5060354,-0.2154973,-0.5660341,-0.001500009,0.1800474,-0.5043138,-0.02950435,-0.6490064,-0.3708863,-0.3210063,-0.7098339,-0.4278839,-0.04180172,0.6399252
1,0,0,2,1,0,1,2,1.60845108056632,0.849338414330136,0.5879183,8,0.4128678,0.7356514,0.3206423,0.5389163,-0.5712103,-0.61205,-0.2268677,0.06599081,0.3604988,0.4223581,0.9139438,0.345606,0.5421537,0.6216584,-0.5312208,0.1307514,-0.7893268,0.2428679,-0.4226428,-0.4938908,-0.1563138,-0.3838174,-0.02710531,-0.2666394,-0.5419949,0.2945193,0.4687862,-0.1411166,0.192831,0.1308343,-0.1467337,0.2691459
1,1,0,2,1,0,0,3,0.999959532879503,0.499961215854745,0.6589897,8,0.7495964,-0.2319749,0.1508915,0.1908527,-0.4981415,0.6251903,0.06633238,-0.7400435,0.04624332,-0.1446212,0.5497599,0.1884543,0.3016673,0.4203141,-0.01041896,0.2791072,-0.6076396,0.1639708,-0.2881317,-0.8282704,0.1183867,-0.6242055,-0.6408834,-0.04534273,-0.1806731,0.1299647,-0.04800901,0.1058692,-0.3753689,0.6284718,-0.3447148,0.2925791
1,1,0,3,1,1,0,0,0,0,0.0429187,3,-0.4688487,-0.2633095,-0.1592677,0.6227034,-0.4229071,-0.4379609,0.1058411,0.2602023,0.3994875,-0.4853823,0.7393286,-0.2324431,0.8070499,0.5487186,-0.6818746,-0.2788624,0.3145323,-0.6047328,-0.1199575,-0.6540427,-0.6330471,-0.7674882,0.515114,-0.2742222,0.6722302,-0.6995106,-0.1856282,0.5435199,-0.6725501,0.43245,-0.2845938,0.8949674
1,1,1,1,1,0,1,1,0.876065523207776,0.350349202224852,0.2348959,4,0.006643317,0.6434946,0.03731181,-0.3781784,-0.1782279,-0.9240757,-0.3620131,-0.2112166,0.7752362,-0.278063,0.2935001,-0.5886061,-0.2713894,0.6294506,-0.224307,-0.5889682,-0.1776661,0.2222382,-0.4018265,-0.2102218,-0.4479746,-0.5374873,0.02501172,-0.230386,-0.6192424,0.406412,0.192154,-0.03078119,-0.7065216,0.4806871,0.1176297,0.15197
1,1,1,1,1,1,0,0,0,0,0.02597267,1,0.2172083,0.1521788,0.2417435,0.1148726,0.4397202,0.5342976,0.7691276,-0.360821,0.6388234,-0.7180852,-0.3550968,-0.1849352,0.442705,0.3704534,-0.4232557,-0.3143474,0.5523574,-0.5467656,0.7080028,-0.4062401,-0.1847275,-0.8258837,0.7804269,-0.6837173,0.6107208,-0.1788635,-0.8109707,0.3622538,-0.8567117,0.6126679,0.6437719,0.1428128
1,1,1,1,1,0,0,1,0.876065523207776,0.350349202224852,0.34189,4,-0.1426756,0.6862887,0.388507,-0.9123965,-0.5309821,-0.5680761,-0.6476537,-0.6217909,0.3725016,-0.4795533,0.3496619,-0.659228,-0.1162059,-0.0006704031,-0.3669697,-0.3383731,0.2435413,-0.5335246,-0.1220853,0.306487,-0.7096446,0.1575183,-0.4515432,-0.1203196,-0.6811723,0.5147265,-0.2467061,0.2212832,-0.8756687,0.185286,0.5202323,0.2858083
1,1,0,2,1,1,0,0,0,0,0.0351735,2,0.553577,-0.1443951,0.1439481,0.4850887,-0.2597609,-0.4720744,0.8130899,-0.40925,-0.1514052,-0.5850384,-0.2950083,-0.6294858,0.7350566,0.6459044,-0.7135954,0.2986583,0.4868465,-0.2781379,0.2969607,-0.2399992,-0.5829802,-0.6883278,0.545647,-0.6709695,0.4683029,-0.7252854,-0.8189778,0.5605783,-0.9474644,-0.2522693,0.4073387,0.667376
1,0,1,2,1,0,0,1,0.999959532879503,0.499961215854745,0.4678345,5,-0.326073,0.8317304,0.5386771,-0.4173747,-0.521935,-0.9364027,-0.5171415,-0.2873056,0.4673679,0.06558786,0.8326072,-0.1881621,-0.2222732,0.7405081,-0.5495901,-0.4686343,-0.4307923,-0.1397918,-0.3908381,0.1464386,-0.7657464,0.09888671,-0.4264773,-0.4181093,-0.8549488,0.6468818,0.08741749,0.3298006,-0.8732037,-0.5611585,-0.2858263,0.08567219
1,0,0,1,0,1,0,0,0,0,0.02362642,1,0.6226499,-0.3196403,-0.263473,0.5483372,0.4146442,-0.3006147,0.8242238,-0.4111803,0.4645941,-0.4876806,-0.337342,-0.1452059,0.9170734,0.6160739,-0.1977559,-0.1906159,0.6328388,-0.381871,0.4875231,-0.8631755,0.09980518,-0.845627,0.854219,-0.6001656,0.8366715,-0.6340022,-0.8687297,0.5575364,-0.9062555,0.5441507,-0.28546,-0.1521014
1,0,0,3,0,1,0,0,0,0,0.04709879,3,-0.7556428,0.8729042,-0.1186731,-0.8194818,0.02871731,-0.9508106,-0.3602206,0.7197725,0.9609851,-0.1700478,8.791685e-07,-0.4149059,-0.3165387,0.402725,-0.4185147,-0.8746834,-0.1911732,-0.6142008,0.3710074,-0.1297879,-0.7690131,-0.5072393,-0.09870708,-0.6591123,-0.3633855,-0.08932173,-0.5954142,-0.06956665,-0.8620072,0.1568698,-0.3364086,0.7893363
1,0,0,2,0,1,0,0,0,0,0.01506078,2,0.2880633,0.7404553,-0.3858853,-0.2462835,0.8113927,-0.352737,0.9101205,-0.1504442,0.8002103,-0.5264217,-0.6678073,-0.07174358,0.5371379,0.5576167,-0.6290878,-0.6012729,0.07145866,-0.1373967,0.6673651,-0.7997519,-0.6697274,-0.6731766,0.6190932,-0.7699445,-0.5227455,-0.2304067,-0.8677134,0.3300381,-0.5694028,0.3854886,0.6194833,-0.06165197
1,0,0,3,0,1,0,0,0,0,0.03933243,3,-0.3743303,0.6238712,0.3527681,-0.8230553,0.5221112,0.1224634,0.3643012,-0.4873811,0.863261,-0.4546158,-0.2933775,0.01998004,0.1154039,0.1242892,-0.5240718,-0.6783105,0.5153132,-0.7639027,0.8668993,-0.2988731,-0.6881293,-0.3050238,0.3398619,-0.6436024,0.03720139,0.3763585,-0.7370198,0.4578288,-0.9547457,0.1711074,0.292621,0.22442
1,0,0,2,0,1,0,0,0,0,0.01599142,2,0.1029677,0.7500952,-0.3608358,-0.7052927,0.06131831,-0.8698396,0.6101925,-0.324395,0.624044,-0.5358598,-0.7117616,-0.7760503,0.6557333,0.3673372,-0.7727564,-0.4745684,0.4179732,-0.6605255,0.3699534,-0.3250459,-0.8839521,-0.1766464,-0.02338045,-0.6385713,-0.08863567,-0.419804,-0.9247858,0.5485514,-0.9213941,0.1674285,0.2554251,0.658395
1,0,0,1,0,1,0,0,0,0,0.01484979,1,-0.4241154,0.7605012,0.2795649,-0.6971713,0.5937912,-0.8058398,0.6375023,0.04257705,0.8873551,-0.3958389,-0.3769122,-0.3339107,0.6319382,0.5907063,-0.5892532,-0.8238533,0.5455436,-0.4692875,0.7887502,0.05700028,-0.750358,-0.230848,0.8621135,-0.7797501,-0.3384266,-0.01564371,-0.6356629,0.4050268,-0.9457009,0.02025065,0.7529804,-0.07580242
1,1,0,1,0,0,1,1,0.875944596951199,0.35021024444007,0.3557232,4,0.5241874,0.5287989,0.5840922,-0.915653,0.1229882,-0.07241972,-0.02445559,-0.8457515,0.5041625,-0.0548185,-0.3123549,-0.2266141,-0.2000069,0.02653928,-0.1195388,-0.2551416,0.3697109,-0.3833401,0.5964766,-0.2142475,-0.1448254,0.09413862,-0.09507982,-0.3390073,-0.3696445,0.6933169,-0.5083402,0.0994859,-0.9476193,-0.04133023,0.2315666,-0.5847999
1,1,0,2,1,1,0,0,0,0,0.04037658,2,0.367918,0.3797054,-0.1465296,-0.4897479,-0.4779284,-0.5826483,0.5269391,-0.007928682,0.249996,-0.2219969,-0.2498194,-0.4131972,0.7910601,0.2046602,-0.6949761,-0.1938279,0.3666835,-0.7062587,0.2044314,-0.43254,-0.7606809,-0.2615839,0.09247445,-0.6448412,0.5013247,-0.7703478,-0.9223288,0.3504358,-0.873553,0.06621692,-0.1700182,0.7790579
1,1,1,3,1,1,0,0,0,0,0.02579369,3,-0.5153789,0.7149515,-0.02260748,-0.2125215,0.4486543,-0.9528815,0.3345723,0.7061156,0.9238945,-0.1720965,0.2852618,-0.3096771,0.6598084,0.7149797,-0.5829337,-0.7754614,-0.2000677,-0.09591692,0.4589266,-0.3736432,-0.6639335,-0.5634472,0.7460022,-0.7757714,-0.4114816,-0.3147212,-0.1273248,0.1417448,-0.8367631,-0.1454665,0.4463355,0.6152028
1,1,1,3,1,1,0,0,0,0,0.02383749,3,-0.1393714,0.6483878,-0.1381646,-0.2070032,0.9082104,-0.2997928,0.6964736,-0.4193494,0.8624641,-0.5584781,-0.3357453,-0.09656155,-0.0422569,0.6141285,-0.5451167,-0.5177661,0.29261,-0.4840388,0.9049082,-0.6297754,-0.06206485,-0.7838977,0.5237947,-0.7235572,-0.008584945,0.682954,-0.6436892,0.4872005,-0.9196094,0.3316052,0.12087,-0.3394347
1,1,1,1,1,1,0,0,0,0,0.01279658,1,-0.2193481,0.6106857,-0.233019,-0.9136295,0.4332821,-0.4757077,0.4351951,-0.4197092,0.8751417,-0.6110124,-0.811188,-0.4871968,0.4283517,0.01030748,-0.3812425,-0.8212599,0.7664285,-0.8312861,0.6813475,-0.4944595,-0.7907622,-0.3137933,0.3620228,-0.661432,0.2080246,-0.1928453,-0.9635739,0.5595012,-0.9546096,0.6176389,0.08445183,0.1429073
1,0,0,3,1,0,1,1,1.44763171317319,0.732658078408718,0.552706,6,0.3781255,0.3066948,0.7273955,-0.9115817,-0.453601,-0.4297351,-0.07940051,-0.3214076,0.6433378,0.3273997,-0.2512871,-0.1544038,-0.3626828,-0.2468685,-0.00803881,-0.4679455,-0.4745707,0.1232536,0.00536395,-0.2557067,-0.6125896,0.2047672,-0.05911032,-0.5107911,-0.4357073,-0.2204797,-0.3436585,-0.5773495,-0.8852926,-0.6573938,0.3510077,0.5616287
1,0,1,1,0,1,0,0,0,0,0.02772768,1,0.03147534,0.8277269,-0.1966426,0.6135505,0.5331657,-0.1768679,0.613545,0.2108169,0.5166875,-0.2998534,0.5580844,0.144654,0.9315381,0.5263132,-0.7844452,-0.1598566,0.2650811,-0.5307108,0.7216685,-0.1170008,-0.1843221,-0.5427772,0.9288104,-0.6332635,0.4428789,0.09192938,-0.5539948,0.4242809,0.04981144,0.4944785,0.6886156,0.05131442
1,0,1,2,0,1,0,0,0,0,0.02233518,2,-0.204113,0.7472298,-0.484559,-0.862538,0.3551984,-0.5726956,0.2967613,-0.5031269,0.8090369,-0.7937604,-0.7391968,-0.8512762,-0.1131876,0.5477251,-0.4019439,-0.5366527,0.3477539,-0.5725832,0.6529633,-0.06745465,-0.6990325,-0.5247966,-0.7169294,-0.4276712,-0.7299125,0.2763641,-0.7904246,0.7012404,-0.9574158,0.7124755,0.3099087,0.4419939
1,0,0,2,0,1,0,0,0,0,0.02597044,2,-0.08295641,0.3861517,0.4233811,-0.6326592,0.2429958,-0.1475375,0.8540809,-0.5898149,0.5262184,-0.5134524,-0.6287174,-0.3407376,0.3738837,0.457453,-0.6892308,-0.5919651,0.6722697,-0.5843509,0.6713312,-0.2487229,-0.9067963,-0.1459396,0.6412219,-0.7323232,-0.2956559,-0.5259208,-0.8949696,0.6577466,-0.9680426,-0.464943,0.5165513,0.2930607
1,0,0,3,0,1,0,0,0,0,0.03135484,3,-0.3555176,0.654375,0.2609587,-0.4845466,0.2137557,-0.8870263,0.3424443,-0.06019473,0.6397663,-0.2958924,-0.006878059,-0.4174075,0.5493765,0.5534428,-0.7103115,-0.5294221,0.4164035,-0.6605317,0.6817371,-0.1905941,-0.646884,-0.1991587,0.4849469,-0.6431183,0.3179932,0.1164131,-0.6353674,0.4664083,-0.9744672,-0.5464789,0.009743814,0.3643936
1,0,1,3,0,1,0,0,0,0,0.01817912,3,-0.06098935,0.5049566,-0.2527833,-0.5238211,0.7195098,-0.9256771,0.6038781,0.2697879,0.886695,-0.2851493,-0.5355409,-0.3930566,0.4441508,0.6393726,-0.2705494,-0.7238372,0.07111597,-0.3269584,0.646793,-0.6478806,-0.4028948,-0.5985053,0.5338339,-0.7898374,0.1104348,-0.185646,-0.8185488,0.2054187,-0.9564969,-0.2209364,-0.2304597,0.2888039
1,0,0,2,0,1,1,0,0,0,0.01813199,2,-0.3605163,0.9281979,-0.3136141,-0.8092491,0.7749435,-0.8078455,0.7262305,0.2645579,0.9363152,-0.1596151,-0.5833284,0.1056192,0.1502766,0.5180814,-0.6665204,-0.8790077,-0.1167418,-0.6369058,0.7409242,-0.5923163,-0.824559,-0.3456028,0.2396844,-0.7757056,-0.6082472,0.2989043,-0.889466,0.117952,-0.7137918,0.335062,0.02461861,-0.03713651
1,1,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.2410171,4,0.5784878,0.4390009,0.4189061,-0.9394896,0.2746704,0.4646564,0.2371325,-0.822328,0.7901812,0.2079997,-0.5317803,0.4147782,0.3742708,-0.3128416,0.0681453,-0.6682692,0.4717174,-0.312434,0.5409912,-0.7865469,-0.4941468,0.2253674,0.4265467,-0.4168945,-0.345163,0.2340532,-0.7484562,0.03898088,-0.7502367,0.4960684,0.2655787,-0.6204726
1,1,0,3,1,1,0,0,0,0,0.07930636,3,0.2386935,0.4518647,0.02087466,-0.7012185,-0.5636684,-0.412122,0.05217745,0.2181258,0.6335089,-0.00329541,-0.119834,-0.4332623,0.7209505,-0.3156314,-0.6415602,-0.1473315,0.165395,-0.6904374,0.4140758,-0.2646746,-0.5536553,-0.2334011,0.1028015,-0.4542347,0.7002428,-0.7358806,-0.657861,-0.05563517,-0.7609354,0.2416121,0.1553558,0.9080732
1,1,1,2,1,1,0,0,0,0,0.01703041,2,-0.2723507,0.9007307,-0.4125086,-0.1843968,0.4162486,-0.9368362,0.5520606,0.5960148,0.861962,-0.4764415,0.06318334,-0.6577108,0.6513388,0.7577134,-0.8011563,-0.5928958,-0.3722739,-0.06362516,0.4030533,0.1228048,-0.8071449,-0.5068958,0.4302343,-0.7561004,-0.7643287,-0.1303312,-0.3170536,0.261274,-0.517704,0.3700411,0.8200696,0.6931028
1,1,0,3,1,1,0,0,0,0,0.04248627,3,-0.2779461,0.3076235,0.4447625,-0.3372757,0.8916901,0.5098456,0.7788332,-0.7434037,0.7354442,-0.6988695,-0.3568851,-0.1063122,-0.1497191,0.6414948,-0.3835764,-0.2978348,0.5805588,-0.5022239,0.9422768,-0.424034,-0.1424122,-0.7136222,0.5630544,-0.675805,-0.1898617,0.6719774,-0.5247436,0.7156023,-0.9747455,0.06674272,0.6507706,-0.4824566
1,1,1,1,1,1,0,0,0,0,0.01674282,1,-0.3058746,0.432229,-0.2297088,-0.8555562,-0.008453436,-0.6552765,0.281803,-0.664648,0.4502958,-0.7373685,-0.5890051,-0.7328333,0.5638726,0.1653718,-0.7128304,-0.6356457,0.8963503,-0.9257969,0.5796583,-0.1824592,-0.8265424,-0.1571817,0.1716624,-0.4982606,0.5459632,-0.08372752,-0.9449344,0.7902553,-0.9824525,0.3697387,-0.136034,0.2268123
1,1,0,2,1,1,0,0,0,0,0.02151271,2,-0.1694438,0.7627942,0.07609308,-0.7626008,-0.05596143,-0.9740532,0.6401851,0.4101112,0.8568407,-0.3190114,-0.7740646,-0.7755391,0.3429201,0.5882897,-0.6179174,-0.7878395,0.058313,-0.3032148,0.2159646,0.04239798,-0.9162725,-0.2102415,0.2782315,-0.7901883,-0.3793386,-0.642921,-0.8609034,0.1212709,-0.9571226,-0.3263102,0.4083063,0.7431294
1,0,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3790423,4,0.2853925,0.6867822,0.7017117,-0.7227627,0.4838341,0.07080106,0.3456224,-0.5970259,0.5596977,0.01784833,0.3954907,0.4218038,0.2300292,0.3818828,-0.2265125,-0.4103321,-0.07518997,-0.07489911,0.6667423,-0.2328214,-0.1518279,0.04836921,0.6503302,-0.4827957,-0.7175137,0.7666236,0.09365249,-0.01201778,-0.7347337,-0.3093902,0.7267967,-0.7790091
1,0,1,2,1,0,1,2,1.58148766716688,0.8383737745234,0.5565846,8,0.786072,-0.08416025,0.2493709,-0.6437374,-0.719875,0.3379645,-0.2233883,-0.8738716,-0.455784,0.1008626,0.1227489,-0.189555,0.4214363,-0.168477,-0.4268333,0.5397073,0.1180537,-0.6042731,-0.06732269,-0.6396111,-0.3062006,-0.08729866,-0.781141,0.06584955,0.4930526,0.1651826,-0.7631081,0.2049562,-0.8923805,0.3536492,-0.7143291,0.3798256
1,0,1,3,0,1,0,0,0,0,0.04029872,3,-0.3853555,-0.1909371,-0.3291573,0.3766923,-0.5669554,-0.9785352,0.137506,0.824163,0.7020206,0.0320737,0.7182596,-0.378151,0.9308545,0.6012243,-0.6539347,-0.667318,0.1044703,-0.2182775,-0.6284091,-0.737241,-0.7901777,-0.5692934,0.7220587,-0.6584023,0.5637106,-0.9459233,-0.2539751,0.166973,-0.7139961,0.03871577,-0.1543502,0.9383498
1,0,0,2,0,1,0,0,0,0,0.01369271,2,-0.2535757,0.9552245,-0.5547808,0.3119334,0.6511603,-0.9599195,0.590305,0.6138344,0.9664271,-0.5541863,-0.1979306,-0.5768083,-0.1188741,0.8581906,-0.7431225,-0.7767531,-0.4543294,-0.176953,0.5644834,-0.1574566,-0.6247146,-0.8472714,0.4492202,-0.776463,-0.7241783,0.359477,-0.3491452,0.3325683,-0.3776401,0.7137597,0.2856402,0.1619648
1,0,0,1,0,0,0,1,0.875944596951199,0.35021024444007,0.3151335,4,0.4090142,0.1874112,0.7470777,-0.9088749,0.5160257,0.9221049,0.3874331,-0.9362013,0.5234761,-0.4546641,-0.4982339,0.3099215,-0.4936146,-0.06285025,0.4319261,-0.367118,0.5018013,-0.2970729,0.6852745,-0.6172707,-0.182232,-0.210197,0.003771183,-0.3231742,-0.539298,0.6918496,-0.719145,0.3272992,-0.9164209,0.4099709,0.633579,-0.7850549
1,1,1,3,1,1,0,0,0,0,0.076434,3,0.04470503,-0.05090966,0.05055638,-0.5549831,-0.6647467,-0.07360741,0.09086839,-0.3050344,-0.06661969,-0.3590719,0.09611683,-0.458621,0.7691195,-0.2400167,-0.7780814,-0.0132519,0.7547619,-0.8766458,0.2879591,-0.2527977,-0.7321965,-0.2213287,0.2675766,-0.3749685,0.809817,-0.7034727,-0.8483528,0.531711,-0.9064991,-0.157633,-0.2966994,0.8847172
1,1,0,1,1,1,0,0,0,0,0.01748409,1,-0.5922367,0.7970284,-0.3653539,-0.2232268,0.1956678,-0.9948125,0.2812883,0.7206789,0.832843,-0.3170295,0.2041038,-0.7607774,0.8035671,0.7892093,-0.7858654,-0.7597551,0.1294745,-0.3197877,-0.08520724,-0.002404328,-0.7996098,-0.4131342,0.6155911,-0.5862978,-0.258966,-0.3905196,-0.1730839,0.2403377,-0.8444152,0.2190332,0.6056786,0.6446579
1,1,1,2,1,1,0,0,0,0,0.01509952,2,-0.04831639,0.7719017,-0.08807858,-0.3842658,0.7903851,-0.6000183,0.817629,-0.4167648,0.8335502,-0.7442205,-0.6028537,-0.5678594,-0.1953336,0.7472243,-0.6916631,-0.5362608,0.3321008,-0.4059722,0.8714216,-0.1634843,-0.5559049,-0.7497901,0.3120545,-0.7754395,-0.5882742,0.5656181,-0.665548,0.5943769,-0.941637,0.4217631,0.6131912,-0.3763243
1,1,1,3,1,1,0,0,0,0,0.03532073,3,-0.07578118,0.1008282,0.4920231,-0.7933209,0.3816365,0.2269567,0.5703753,-0.6769006,0.729187,-0.5987982,-0.6396376,-0.2342758,0.1012859,0.1673151,-0.2766241,-0.5729927,0.7704691,-0.7629369,0.8124893,-0.4962952,-0.6793667,-0.3914402,0.4854591,-0.7738351,0.41763,-0.1829169,-0.9411656,0.6490898,-0.9903762,-0.3048056,0.05766465,0.1635228
1,1,1,1,1,0,1,1,0.876065523207776,0.350349202224852,0.3741213,4,0.119805,0.6954612,0.3615367,-0.8826879,-0.5190625,-0.8567203,-0.3070719,-0.3284458,0.318385,0.1885457,0.2024723,-0.3472957,0.3977382,0.04160762,-0.4324902,-0.551506,-0.1224947,-0.4851434,-0.347233,-0.1526282,-0.7508126,0.4489127,-0.06577708,-0.2166791,-0.2882501,0.1127321,-0.4905474,-0.254565,-0.8094989,-0.2996099,0.07398844,0.2640835
1,0,1,2,1,0,1,2,0.999959532879503,0.499961215854745,0.4801305,8,0.8234092,0.1771052,0.3644613,0.01725297,-0.6001213,-0.4473201,0.2796688,-0.2237427,0.18013,0.3550254,0.3613323,0.1343091,0.6083336,0.339406,-0.2431912,0.1419549,-0.5506071,0.4075093,-0.3083013,-0.604309,-0.2069165,-0.3359267,0.1599574,-0.4556701,-0.1395704,-0.4337821,-0.286,-0.3779919,-0.4832729,-0.08847915,0.01667762,0.3240168
1,0,1,1,0,1,0,0,0,0,0.02699086,1,-0.3543001,0.776107,-0.3041049,0.4213706,0.2822446,-0.4496853,0.1406794,0.3157472,0.8356127,-0.3959422,0.7168379,0.05872768,0.8487076,0.6375751,-0.7194183,-0.5131565,0.2265438,-0.5721765,0.5556107,-0.3453455,-0.2241848,-0.7230524,0.7481787,-0.4724559,0.1800962,0.2022092,-0.1080904,0.5091864,-0.231097,0.8054745,0.2940137,0.3014858
1,0,0,3,0,1,0,0,0,0,0.02857259,3,-0.04536312,0.1447147,-0.2430816,-0.6915478,0.612846,-0.386667,0.4307405,-0.3965902,0.8538375,-0.7673973,-0.7751205,-0.7742731,-0.3215675,0.4321067,-0.07778682,-0.4596384,0.2662579,-0.3521979,0.7063721,-0.5137203,-0.2922005,-0.8061894,-0.3231976,-0.5472731,-0.1197174,-0.002785318,-0.7132753,0.4372715,-0.9720802,0.5332772,0.2742105,0.5862908
1,0,1,2,0,1,0,0,0,0,0.0172491,2,-0.5169472,0.8332739,0.1128636,-0.5283356,0.3967636,-0.4671005,0.7422229,-0.1737166,0.6814055,-0.4977462,-0.373604,-0.2810422,0.138918,0.4876076,-0.8193566,-0.7631443,0.4532221,-0.7126065,0.6214882,-0.03284498,-0.9300742,-0.1360903,0.6246948,-0.7757125,-0.5009558,-0.1210868,-0.8986061,0.5841767,-0.8423459,-0.2203995,0.4436533,0.3666076
1,0,0,1,0,1,0,0,0,0,0.01492459,1,-0.1275002,0.7143158,0.03899488,-0.7503561,0.5682731,-0.68125,0.6415729,-0.5273717,0.7304776,-0.5608631,-0.6692172,-0.5149763,0.6601737,0.4559823,-0.5931764,-0.625478,0.7708669,-0.6646638,0.8089043,-0.2831568,-0.5986872,-0.2332026,0.6342175,-0.5854658,0.04531386,0.2214594,-0.8408047,0.6610444,-0.9679332,0.191498,0.535752,-0.3560014
1,1,1,2,0,0,0,1,0.999839259884099,0.499845944861367,0.4434996,5,0.564184,0.495373,0.6188097,-0.9457846,-0.6027122,-0.6033158,-0.03133443,-0.6600252,0.512988,0.1678183,-0.4757012,-0.3606716,-0.3992507,0.002695748,-0.1883619,-0.4480425,-0.1539886,-0.2953236,0.03010507,-0.1168359,-0.7468426,0.3233064,-0.616085,-0.4989241,-0.5323158,0.1020509,-0.7471326,-0.169128,-0.9608799,-0.4678851,-0.1941711,0.2539435
1,1,0,3,1,1,0,0,0,0,0.06171741,3,0.2999621,0.2731073,0.2040194,0.4956349,0.07156971,-0.3729066,0.6423724,0.4854127,0.5557673,0.09600277,0.4570785,0.3529878,0.9285351,0.4658118,-0.4396512,-0.2021279,-0.04830739,-0.1996358,0.4552734,-0.6762231,-0.2681287,-0.5225697,0.9123088,-0.7528048,0.6154814,-0.7832261,-0.6569746,0.1089944,-0.5732068,-0.4381686,0.1999439,0.6118796
1,1,1,1,1,0,0,1,0.876065523207776,0.350349202224852,0.360709,4,-0.008967428,0.8904167,-0.2455669,-0.7263466,0.271396,-0.7188457,-0.5741854,-0.2402968,0.8278135,0.05369304,0.6214854,-0.05203373,0.1386341,0.4015863,-0.1866333,-0.5591646,-0.4450877,-0.1399834,0.1516764,-0.303454,-0.1106044,-0.2273022,-0.2288231,-0.0383012,-0.8198246,0.8214243,0.2285069,-0.004651845,-0.2584733,0.6666481,-0.1101218,-0.3128509
1,1,0,1,1,0,0,2,1.32710244951984,0.763422919581493,0.53155,7,0.8033786,-0.6809493,0.4737064,-0.6933521,-0.3011267,0.8957553,0.3913276,-0.8314906,0.08313385,0.02225205,-0.3792584,0.2250083,0.163102,-0.3726492,0.3424852,0.05330056,0.1649897,-0.1234994,0.08939542,-0.8221683,0.0967768,-0.4604532,-0.07341046,-0.01436997,0.5441893,-0.403977,-0.6184281,-0.3476707,-0.7843245,0.6685525,0.09547419,0.1000165
1,1,0,2,1,1,0,0,0,0,0.03396881,2,-0.592701,0.890965,-0.4481975,0.1752308,-0.720194,-0.9128402,-0.1722196,0.7145019,0.6028176,-0.3490188,0.7125811,-0.633624,0.8150612,0.4576057,-0.9490321,-0.4933854,0.1432722,-0.7292214,-0.2716487,0.3216653,-0.9290266,-0.2947282,0.3272238,-0.4560332,-0.06643654,-0.5395652,-0.3442827,0.4195715,0.1882268,0.5356624,0.3792509,0.9413517
1,1,0,3,1,1,0,0,0,0,0.05698329,3,0.06635707,-0.03661738,0.1980851,-0.03848408,0.6910377,-0.1578857,0.7753223,-0.2322335,0.7470029,-0.8049507,-0.5507889,-0.6807213,-0.1385924,0.7843876,-0.07048929,-0.2478544,-0.01043043,0.2569986,0.7877484,-0.2692386,0.0701766,-0.8585103,0.3626225,-0.5951653,-0.4700476,0.0094717,0.08608064,0.4255957,-0.960753,0.05676254,0.8475713,0.21218
1,1,1,3,1,1,1,0,0,0,0.03790354,3,-0.691864,0.4788639,0.3802018,-0.2098984,0.6727253,0.09542937,0.4616345,-0.5608214,0.2883767,-0.6606639,0.2212157,-0.1446841,-0.2041958,0.5495224,-0.7315798,-0.3702573,0.6620361,-0.8620235,0.8682721,0.02150475,-0.5715086,-0.5038169,0.4778119,-0.6594774,0.3223788,0.7015665,-0.7731504,0.752917,-0.9630472,-0.3769857,-0.03911832,0.001245647
