StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,0,0,0,1,0.781125887180263,0.261380989413937,0.4207703,4,0.6378725,-0.5803494,0.5988703,0.4220454,-0.321527,-0.0548873,0.5050243,-0.5243602,0.04878466,0.106357,0.6890012,0.4381448,0.7109651,0.5159666,-0.06839955,-0.177602,0.1440815,0.3558424,-0.1595978,-0.6716672,0.02409166,-0.515901,0.8513198,-0.4234261,0.3203883,-0.3277131,0.1492016,-0.02921047,-0.7858159,-0.01809905,0.1722025,-0.3374289
1,0,0,2,0,1,0,0,0,0,0.02763465,2,-0.3058873,0.9021931,-0.5276114,0.4214605,-0.4326505,-0.9308448,-0.343267,0.4223568,0.793672,-0.4285815,0.4754254,-0.6772174,0.4581696,0.6732156,-0.8578136,-0.3291219,0.03880325,-0.7471599,0.110936,-0.02573454,-0.652455,-0.7623675,-0.2309308,-0.4535952,0.2867029,0.1632886,-0.6152631,0.5374942,-0.5683535,0.7527251,-0.6771203,0.7992214
1,0,0,1,0,0,1,1,0.781125887180263,0.261380989413937,0.363375,4,0.5544965,-0.1132742,0.4027045,-0.808211,0.1400737,-0.2257399,0.3667795,-0.5272017,0.7486126,-0.3207938,-0.3125094,-0.2099077,-0.1066217,0.3653787,0.6146854,-0.4964431,-0.3467218,0.5433854,-0.2686558,-0.7417034,-0.2422733,-0.5094514,0.02191312,-0.349857,-0.7769276,-0.357058,-0.2458666,-0.244725,-0.8453567,0.1854654,0.6188906,-0.07175447
1,0,1,3,0,1,0,0,0,0,0.06466372,3,-0.3280577,0.5480049,0.3844941,0.4849739,0.05036128,0.5977743,0.3928587,-0.02247858,0.4720543,-0.3247331,0.6930259,0.4085655,0.4474114,0.3041117,-0.8453465,-0.1911828,0.3516735,-0.79142,0.7780223,-0.05668987,-0.3959698,-0.6857939,0.8107058,-0.5661039,0.6781006,0.2717482,-0.4116081,0.3251882,-0.5471641,0.02985568,0.06193264,0.5682161
1,0,0,3,0,1,0,0,0,0,0.019979,3,-0.2225022,0.3504547,-0.6277421,-0.484728,0.3984357,-0.9287332,0.1328421,-0.110881,0.6972625,-0.7798783,-0.3862727,-0.8775657,0.6153476,0.5984816,-0.4073876,-0.2473704,0.2212729,-0.4074467,0.1801894,-0.5942078,-0.5419655,-0.6845294,-0.3966889,-0.3663939,-0.07623529,-0.2405611,-0.6857877,0.6150302,-0.9468935,0.3877879,0.1535698,0.7629905
1,0,1,3,0,1,0,0,0,0,0.02133079,3,-0.5172983,0.3265645,0.2089693,-0.3753611,0.7109202,-0.6957082,0.7398648,0.04309216,0.8766596,-0.3509569,-0.1846929,0.002726876,-0.04919313,0.6275018,-0.5338614,-0.8353598,0.3063803,-0.4277306,0.7513122,-0.3386292,-0.7346672,-0.5645856,0.826187,-0.8192005,-0.2079699,-0.1332638,-0.6034473,0.3073122,-0.9435782,-0.4109575,0.2073652,0.2102403
1,0,0,1,0,1,0,0,0,0,0.009982458,1,-0.246757,0.894618,-0.3438701,-0.6774679,0.7702682,-0.7283474,0.549269,-0.3605376,0.8910328,-0.4695011,-0.6352915,-0.317585,0.521865,0.4561813,-0.6350704,-0.7756788,0.6962847,-0.7590715,0.8184624,-0.4560969,-0.6086361,-0.3796587,0.6690434,-0.6557638,0.1016001,0.4970611,-0.9146767,0.574671,-0.8812059,0.5663174,0.09820789,-0.4249086
1,0,0,2,0,1,0,0,0,0,0.02378344,2,0.1313526,0.7379806,-0.03530581,-0.9505054,0.1428328,-0.7805824,0.638236,-0.1635593,0.9168209,-0.3884655,-0.9147334,-0.6213674,0.02689696,0.1193362,-0.4304789,-0.8101392,0.3285082,-0.6249998,0.6048222,-0.3576573,-0.8784421,-0.1948579,-0.213905,-0.7788976,-0.2692969,-0.479691,-0.956147,0.1967526,-0.9650434,0.2575912,0.2066477,0.5395088
1,0,1,2,0,1,0,0,0,0,0.02120045,2,-0.08230779,0.9071119,0.1855833,-0.5540664,0.3920952,-0.5565673,0.7261203,0.0550734,0.8196747,-0.2877766,-0.3922627,-0.2080076,0.6303293,0.5055515,-0.7795833,-0.6714779,0.1981447,-0.3817907,0.7406473,-0.07308798,-0.8607405,-0.1050253,0.7615579,-0.8228273,-0.5949896,-0.1873766,-0.8199333,0.3582762,-0.7674606,-0.2012926,0.691663,0.3356843
1,1,0,2,0,0,1,1,0.906127452393939,0.41592994361242,0.5164467,5,0.5483603,0.658047,0.5969403,-0.8433926,-0.1328254,-0.1206469,0.145798,-0.8388665,0.2386828,0.1189716,0.01469725,-0.004930762,-0.07916968,0.236264,-0.368172,0.02944767,-0.2079215,-0.2539092,0.4068879,-0.3898497,-0.4753057,0.2595361,-0.5954999,-0.2396684,-0.6853863,0.6744478,-0.4136365,0.2016673,-0.9092982,-0.290627,0.1190707,-0.3456289
1,1,1,3,1,0,1,1,1.31576789244698,0.659954060725606,0.6563181,6,0.7392801,-0.7222378,0.524507,-0.2068291,-0.766231,0.1466255,-0.1539216,-0.5910687,-0.2374264,0.5060721,0.6989194,0.4195714,0.8190084,-0.07323616,0.03805433,0.2077469,0.1147942,-0.1193011,-0.3919982,-0.8283836,-0.146988,-0.06213228,0.3679115,-0.2590851,0.7102762,-0.7051609,-0.4492691,0.01808427,-0.8631199,-0.418599,-0.7262195,0.552675
1,1,1,1,1,0,1,2,0.780918365680329,0.26118394351434,0.471133,7,-0.06655419,0.750168,-0.2825621,0.2784638,-0.7595746,-0.9778681,-0.7114484,0.7039279,0.6042536,0.6586724,0.9283286,-0.03183011,0.7221506,0.4369068,-0.5897887,-0.4253264,-0.744785,-0.01573963,-0.8346426,-0.5507433,-0.3116891,-0.3111519,-0.02532474,0.1328259,-0.06555068,-0.212206,0.6310954,-0.5036136,0.5138817,0.5830154,-0.5373874,0.6752244
1,1,0,1,0,0,0,1,0.781125887180263,0.261380989413937,0.5396034,4,0.7000393,-0.1963496,0.1047112,-0.06892037,0.190771,0.7108304,0.3385288,-0.3269859,0.6527243,-0.3436654,0.1542962,0.109107,0.09829887,0.3095706,0.3698812,-0.2539076,-0.6234754,0.572544,0.089972,-0.7463956,0.5019634,-0.7752404,0.1307438,-0.1896924,-0.2641346,0.1197238,0.4848449,-0.5208197,0.1795043,0.8803788,0.7390284,-0.04503935
1,1,1,1,1,0,0,1,1.24294572843982,0.692028335174988,0.5715135,4,-0.08690593,0.1168189,0.536694,-0.3624002,-0.4772036,0.940414,-0.4469282,-0.7905168,-0.4632901,-0.566441,0.7274777,-0.09971405,-0.030899,-0.1500896,-0.5741841,0.3204466,0.2418284,-0.7235844,0.2748843,0.24167,-0.3356155,-0.2592468,-0.2236541,0.3137387,0.05210644,0.6854457,0.2204931,0.2444911,-0.2255753,0.7266043,0.6070907,0.4003288
1,1,0,2,1,1,0,0,0,0,0.03181651,2,-0.0994858,-0.4519403,-0.326402,0.5083708,-0.6045614,-0.8584463,0.4382606,-0.5024025,-0.6414169,-0.8651066,0.008377774,-0.9453263,0.8143681,0.7318548,-0.8604808,0.3473153,0.7942739,-0.5387084,-0.4233219,-0.05326267,-0.8492491,-0.6350226,-0.238718,-0.3158221,0.5514107,-0.7231033,-0.6882822,0.8402891,-0.9680523,0.3315695,0.5000051,0.9089547
1,0,0,2,1,0,0,1,0.905928892360822,0.415754782260118,0.2957156,5,-0.2580298,0.5806723,0.5747965,0.2218457,-0.656356,-0.9716881,-0.3449534,-0.331548,0.5236105,-0.144816,0.7465048,-0.570067,-0.3542109,0.8484772,-0.5608199,-0.5983053,0.04505493,0.245321,-0.5088916,0.4039403,-0.8305963,-0.19632,0.355558,-0.6164416,-0.8496628,0.2047055,0.2356256,0.5706246,-0.9339209,-0.6963268,-0.303375,0.05087456
1,0,1,1,1,0,1,2,1.25231953326735,0.698803363968862,0.6856591,7,0.8065147,-0.3041187,0.6770894,0.1755799,-0.4299412,0.2258931,0.333183,-0.7561918,-0.2405216,-0.02947844,0.3426805,0.1581986,0.2513354,0.3631161,0.325165,0.4629897,-0.2922851,0.0232148,-0.2054291,-0.7562826,0.5257464,-0.6357763,0.009978589,-0.07534064,0.5730217,0.09295617,-0.4564776,-0.09834615,-0.8927333,-0.1904258,-0.4037266,-0.4221997
1,0,1,3,1,0,1,3,1.31579682386594,0.659967904090028,0.5696321,9,0.1111554,-0.2116148,0.08110778,0.004302267,-0.8578229,-0.6693458,-0.7348811,0.4111336,0.3339862,0.3355445,0.9189444,0.3551497,0.5331177,0.2026431,-0.2116627,-0.3003672,-0.5056385,-0.1946627,-0.7738237,-0.70427,-0.2968207,-0.523964,-0.1696148,-0.04914251,0.290629,-0.4096317,0.09929539,-0.3195918,-0.2452309,-0.07247347,-0.8458977,0.8209877
1,0,0,2,0,1,0,0,0,0,0.02193962,2,0.06164935,0.7562457,-0.7467766,0.7545154,0.4445256,-0.9066513,0.6506577,0.713634,0.8704306,-0.3232463,0.2456859,-0.1954893,0.7313042,0.8120638,-0.7230501,-0.6007223,-0.6169495,-0.08091779,-0.02834794,-0.7710261,-0.5621487,-0.8797364,0.4044338,-0.6034529,-0.1313502,-0.3862754,-0.3644595,-0.03578077,0.4635514,0.8231783,0.05084272,0.6807533
1,0,0,3,0,1,0,0,0,0,0.03880693,3,-0.4171852,0.6107829,0.0990734,-0.5716056,0.84605,0.6705322,0.6204711,-0.3243544,0.9410306,-0.7352899,-0.5064653,0.02381098,-0.3038641,0.5375777,-0.05066797,-0.764671,0.1147364,-0.2751474,0.8951083,-0.559605,-0.3138942,-0.756975,0.4300863,-0.6578586,-0.5419212,0.4876388,-0.4671149,0.3607378,-0.8025116,0.6835622,0.7052101,0.02224963
1,0,0,2,0,1,0,0,0,0,0.02582169,2,-0.1960753,0.6309391,-0.0742831,-0.7681134,0.1071865,0.1189892,0.630475,-0.7685134,0.1871235,-0.7941802,-0.6564666,-0.6752074,0.3291277,0.07129391,-0.8577936,-0.3046797,0.7611108,-0.8727527,0.6677388,-0.1448781,-0.8990685,-0.2351902,-0.2025999,-0.4330299,-0.01078883,0.1188851,-0.9235847,0.7874137,-0.9364604,0.3283145,0.4016211,0.4948957
1,0,1,1,0,0,1,1,0.781125887180263,0.261380989413937,0.3150977,4,0.1824418,-0.009686771,0.6885405,-0.844301,-0.5842106,-0.74103,-0.05755937,-0.7136934,0.02730352,-0.1106878,0.1087246,-0.5523479,0.5237163,0.1737795,-0.39139,-0.3892386,0.5335649,-0.223581,-0.2452724,0.02348544,-0.7939676,0.4716224,0.3524856,-0.2953348,-0.3359632,-0.227846,-0.3031271,0.2847046,-0.9671915,-0.5616028,0.5335197,0.1425269
1,1,0,1,0,0,0,2,0.781125887180263,0.261380989413937,0.5291796,7,0.5489899,0.2331477,0.6450308,0.123865,-0.642532,-0.7677952,-0.211413,-0.3244432,-0.09473208,0.3679648,0.6885765,-0.1466935,0.4653322,0.4595594,-0.4184561,0.1553416,-0.01460188,-0.1215981,-0.1494205,0.001555784,0.09025775,-0.1845783,0.4466351,-0.2959958,0.416145,0.141381,0.1297177,-0.1228291,-0.8527147,-0.3400935,-0.1366659,-0.0337127
1,1,1,2,0,0,1,3,1.50216267723862,0.789044507272264,0.4886458,8,0.6015404,0.3003623,0.02011892,0.1195488,-0.6447549,-0.7898054,-0.3561546,0.0335851,0.3112866,0.1643834,0.6647882,-0.1809845,0.2589489,0.5140925,-0.1023548,0.04726784,-0.7031155,0.2310612,-0.626484,-0.6645342,-0.07321409,-0.6003526,-0.5824393,-0.3886409,-0.2500347,-0.1123871,-0.297586,-0.211597,-0.5444812,0.2484565,-0.6032791,0.477412
1,1,0,3,0,0,1,4,1.31585409725236,0.659995308136756,0.715537,9,0.5127833,-0.3189311,0.4246294,0.4310238,-0.3639319,0.4755433,-0.04492226,-0.05397829,0.5313379,0.3344494,0.862653,0.7232342,0.2866043,0.269692,0.1572742,-0.1257149,-0.7254577,0.3749638,-0.3823001,-0.8835788,0.1965444,-0.7056928,0.3947523,-0.3057186,-0.1613244,-0.3615874,0.3545517,-0.39362,0.04845086,0.03582389,-0.4099117,0.415827
1,1,1,3,1,1,0,0,0,0,0.07041925,3,-0.3661454,0.4809214,-0.5190728,0.6729452,0.1530306,-0.1461886,0.1210732,0.3578141,0.550359,-0.4749232,0.688478,-0.06444258,0.6282908,0.5271027,-0.7202938,-0.08269761,-0.420362,-0.6149462,0.2728773,-0.7281284,-0.1290176,-0.843955,-0.03493574,-0.08238735,0.5673645,0.0487513,0.0009831485,0.2078577,0.1732071,0.7854248,-0.1179375,0.8024619
1,1,1,1,1,1,0,0,0,0,0.006959553,1,-0.5005289,0.4075577,-0.6225546,-0.5499027,0.741003,-0.5472984,0.5483599,-0.2322391,0.866946,-0.8673504,-0.6442913,-0.742539,0.4216973,0.6712036,-0.34163,-0.82093,0.6530841,-0.3669131,0.5910127,-0.3427333,-0.6882072,-0.7432353,0.4969012,-0.5194474,-0.3809288,0.02027784,-0.6689917,0.6225531,-0.8480837,0.8825457,0.6897023,0.3244705
1,0,0,3,1,0,1,1,1.31576789244698,0.659954060725606,0.5100466,6,0.1384368,0.04250491,0.8502806,-0.8821595,-0.1039644,0.3848257,0.1289098,-0.8138191,0.4442539,-0.08273616,-0.2554851,-0.08427154,-0.820727,-0.1318058,-0.1124397,-0.3348251,0.0988635,-0.2796057,0.4888853,-0.07939174,-0.5399705,0.05466552,-0.1332248,-0.4010444,-0.4271207,0.4234316,-0.3093469,-0.03961439,-0.9677955,-0.6825246,0.3215416,-0.0136544
1,0,1,1,0,1,0,0,0,0,0.02094703,1,0.01871951,0.5081085,-0.2590312,0.2221327,-0.004964817,-0.6078453,0.5084352,-0.1450391,-0.02547226,-0.4302439,0.2428215,-0.3929158,0.9471617,0.4169402,-0.7926435,-0.1087544,0.7358372,-0.7941025,0.3852701,-0.2390792,-0.6226953,-0.2636536,0.8241743,-0.4884178,0.7772157,-0.4676641,-0.8576727,0.6515987,-0.7372531,0.2547228,0.2400891,0.3742225
1,0,1,2,0,1,0,0,0,0,0.01837469,2,-0.4292233,0.862348,-0.3400508,-0.6959824,0.08379503,-0.9779974,0.2426236,0.3536184,0.9033723,-0.5310961,-0.4991465,-0.8219214,0.09107393,0.7247685,-0.598675,-0.7784773,0.1480209,-0.2207311,0.2783176,0.1086728,-0.8172671,-0.5252895,-0.1821311,-0.6908649,-0.7071241,-0.1047613,-0.6954433,0.4623672,-0.9554455,0.3029636,0.1619191,0.5978876
1,0,0,2,0,1,0,0,0,0,0.02569133,2,0.03494715,0.6476902,0.3094119,-0.5064038,0.6920323,-0.1732737,0.8932457,-0.4719177,0.7292879,-0.5441422,-0.5646653,-0.1217052,0.2254412,0.6085974,-0.6481558,-0.5421014,0.3463826,-0.4918001,0.812019,-0.4631647,-0.7417533,-0.4737139,0.570347,-0.752889,-0.5466816,0.07749137,-0.7937438,0.5840909,-0.9212155,-0.2177953,0.6043323,-0.2610919
1,0,0,3,0,1,0,0,0,0,0.02920182,3,-0.1297888,0.3963017,0.1987189,-0.7256498,0.2724694,-0.5293125,0.3721176,-0.4995599,0.6906026,-0.4202434,-0.2896796,-0.2200847,0.5206124,0.302478,-0.5790145,-0.568289,0.667115,-0.7990231,0.7516221,-0.5013246,-0.6729754,-0.2850569,0.3530836,-0.6629841,0.5253863,0.04938563,-0.8668799,0.5588911,-0.9824082,-0.2118253,-0.2480501,0.2779548
1,0,1,3,0,1,0,0,0,0,0.02082684,3,-0.1894661,0.6237774,-0.215257,-0.6571405,0.41108,-0.9609143,0.4393424,0.5097423,0.907025,-0.09689328,-0.5233194,-0.4856364,0.5418488,0.4836819,-0.4086049,-0.7898802,-0.09236528,-0.404339,0.380149,-0.5799246,-0.7110401,-0.3968903,0.4891005,-0.7724468,0.157499,-0.5433229,-0.8236774,-0.04413534,-0.9293312,-0.2551211,-0.1700872,0.7082974
1,0,0,2,0,1,0,0,0,0,0.015682,2,-0.315945,0.946503,-0.3583558,-0.6423384,0.8375882,-0.8325012,0.7850844,0.3839673,0.9402162,-0.2538983,-0.4345344,0.07925637,0.3458287,0.6346185,-0.7227131,-0.8570198,-0.2587027,-0.4078891,0.7792041,-0.5142862,-0.7734672,-0.4435186,0.5180593,-0.8111799,-0.7153904,0.3838662,-0.7671394,0.0911577,-0.5088894,0.4044915,0.494504,-0.1486924
1,1,1,1,0,0,1,1,0.781125887180263,0.261380989413937,0.2544207,4,0.5569682,0.373971,0.5301274,-0.9413074,0.396061,0.7454895,0.1919955,-0.9105472,0.7363299,-0.03868487,-0.5376189,0.3460929,0.07129382,-0.273065,0.09307919,-0.5457928,0.5916749,-0.4733676,0.7094812,-0.6727315,-0.3653197,0.1217844,0.2123308,-0.3368033,-0.3536668,0.5893323,-0.7135427,0.2660598,-0.8637152,0.5780466,0.3425061,-0.7204233
1,1,1,3,0,0,1,2,1.31585409725235,0.659995308136754,0.7800388,9,0.6919005,-0.2882351,0.577002,-0.8614866,-0.910246,0.0920559,-0.5292541,-0.5134173,-0.2256173,0.4405476,0.3568388,-0.2191738,0.4095118,-0.6417689,-0.210225,0.3468153,-0.1327102,-0.4570743,-0.4518326,-0.4342936,-0.4716065,0.3118829,-0.5427943,-0.01141929,0.5375522,-0.7008384,-0.4131574,-0.3943318,-0.7860132,-0.3256472,-0.2558413,0.870893
1,1,0,2,1,0,0,1,0.905965570903942,0.415787137276778,0.4548627,5,0.3202414,0.5861524,-0.1413802,0.6950369,-0.8033702,-0.9461913,-0.2444469,0.5855707,-0.0314645,0.5301058,0.9445829,-0.05810437,0.8445566,0.6319293,-0.7621875,-0.01590924,-0.777132,0.4409132,-0.8312442,-0.3630449,-0.6343778,-0.1666447,0.3104011,-0.3277542,-0.4050866,-0.5651262,0.5641991,-0.3895777,0.562399,0.07045436,0.08495715,0.7759913
1,1,0,3,1,1,0,0,0,0,0.07471921,3,-0.1263856,0.1214757,-0.06952501,0.7685121,0.7328355,0.3481763,0.5794555,-0.01697303,0.7346882,-0.6578806,0.5045055,0.001184165,0.3691504,0.7851645,-0.2868197,-0.2124185,-0.250258,0.0556327,0.7770098,-0.6284336,0.4964547,-0.9103787,0.5285031,-0.5737116,0.1950085,0.3881781,0.393402,0.4307315,-0.6144631,0.7424786,0.4987573,0.1025473
1,1,1,1,1,1,1,0,0,0,0.01236467,1,-0.6367151,0.5910328,-0.461991,-0.635582,0.6191571,-0.2847787,0.1445296,-0.6442158,0.6209227,-0.8696173,-0.5085508,-0.8037797,0.0388791,0.4105957,-0.59969,-0.5308461,0.8266961,-0.8538716,0.7487841,-0.005972702,-0.6413886,-0.6854594,0.0415027,-0.3896974,0.05452367,0.5468443,-0.8569685,0.8332366,-0.9399636,0.8381271,0.08854818,0.1929728
1,1,1,2,0,0,0,1,0.906127452393939,0.41592994361242,0.4138041,5,0.446576,0.02931844,0.6501973,-0.9268337,-0.6297364,-0.4999968,0.370446,-0.7679558,0.203099,-0.1282443,-0.6359919,-0.5535327,-0.5132048,-0.04014144,-0.134374,-0.4316244,0.01580801,-0.1085181,-0.4135823,-0.3515197,-0.8810244,0.3141433,-0.5742832,-0.4047283,-0.6148919,-0.4932431,-0.7989507,-0.01969236,-0.9659994,-0.612718,0.2279873,0.401938
1,0,1,1,1,0,1,1,1.2524687024703,0.698910633274481,0.5272357,4,0.4581076,0.512443,0.7065838,0.3705384,-0.6923522,-0.1014757,-0.02926939,-0.1855284,-0.08728545,0.4565278,0.87145,0.5546111,0.8559303,0.3081883,-0.5611823,-0.1000202,0.06411509,-0.1166994,-0.09720393,-0.07816047,-0.3202191,0.1763592,0.9141895,-0.3953292,0.1883359,-0.09497208,0.03815765,-0.01179326,-0.1506833,-0.4986306,0.2289467,-0.1435704
1,0,0,2,1,0,1,2,0.905928892360822,0.415754782260118,0.6521713,8,0.7140831,0.3128923,-0.0680288,-0.1916216,-0.7450887,-0.6725041,-0.5106055,-0.3687081,-0.02291517,0.002077427,0.5675795,-0.5169249,0.4139908,0.4098729,-0.1429488,0.447476,-0.6987065,0.1104068,-0.5216469,-0.4836845,0.1068811,-0.4681393,-0.8669287,0.1558283,-0.2511956,0.2021174,0.1385932,-0.08009113,-0.6248806,0.4908945,-0.4920413,0.5605279
1,0,1,3,0,1,0,0,0,0,0.04462396,3,-0.2510696,-0.5302486,0.03537007,0.7361019,0.1829533,-0.3205469,0.5965654,0.4652385,0.6260552,-0.3250767,0.6790507,0.2536933,0.7142036,0.6880553,-0.4506159,-0.435527,0.01034019,-0.1132,0.1466704,-0.7912356,-0.2638748,-0.879724,0.7814819,-0.6743736,0.5873691,-0.7080323,-0.2081399,0.2122593,-0.727879,0.2187186,-0.01274882,0.7641379
1,0,0,2,0,1,0,0,0,0,0.01088518,2,-0.5911509,0.9677213,-0.7102687,0.06326416,0.5897378,-0.9576952,0.1580449,0.2192983,0.9330452,-0.6078332,-0.1138427,-0.6959199,-0.02309573,0.8040386,-0.8275172,-0.7261148,0.06003924,-0.5910794,0.5042619,-0.1832414,-0.7889426,-0.7275165,0.05146923,-0.6114144,-0.6782416,0.6019719,-0.6758585,0.6705271,-0.4587945,0.774589,-0.2699588,0.3516594
1,0,1,1,0,1,1,0,0,0,0.02319213,1,0.01276185,0.240525,0.2314228,-0.8699798,0.7516752,0.2271349,0.861413,-0.6996412,0.8498898,-0.669608,-0.892641,-0.2396671,0.08392668,0.3093772,0.03003099,-0.7769101,0.7634763,-0.5310544,0.7803591,-0.7367955,-0.6182051,-0.4956203,0.5455719,-0.6690539,-0.09036035,-0.3436561,-0.9279253,0.5456437,-0.9706346,0.4349223,0.6599935,-0.3964932
1,1,1,3,1,1,0,0,0,0,0.03385584,3,-0.376674,0.6998658,0.2643762,-0.8062409,-0.1995081,-0.523863,0.1573131,-0.07706841,0.7107971,-0.4264768,-0.2778181,-0.4956818,0.217957,0.006885747,-0.7648419,-0.6560676,0.5884118,-0.8008829,0.6766996,0.1718114,-0.8201642,-0.154635,0.4454324,-0.6498022,0.3534551,-0.1441631,-0.7832785,0.2937416,-0.9499733,-0.2737966,0.1425301,0.7187592
1,1,0,1,1,1,0,0,0,0,0.01225979,1,-0.1151441,0.7754064,-0.1726988,-0.5854775,0.6756265,-0.9140333,0.6614317,0.1639341,0.7886019,-0.5658233,-0.5554174,-0.6905793,0.7397876,0.6178896,-0.5644496,-0.5760921,0.2968774,-0.3595076,0.6251501,-0.08199511,-0.5889612,-0.398347,0.675681,-0.6925137,-0.2620139,-0.04585125,-0.7319552,0.3300668,-0.9039447,0.09965852,0.802901,0.1694497
1,1,1,2,1,1,0,0,0,0,0.02145315,2,-0.237801,0.8202586,0.1437534,-0.805393,0.6917295,-0.5714967,0.7176021,-0.4566628,0.8075876,-0.546303,-0.6005242,-0.3583553,-0.1059994,0.5936365,-0.700999,-0.6528488,0.4542325,-0.6938272,0.8718177,-0.02157116,-0.7523468,-0.3525656,0.1045937,-0.7703,-0.5577278,0.5516523,-0.8396189,0.5664015,-0.9638486,0.03835914,0.4453942,-0.2150668
1,1,1,3,1,1,0,0,0,0,0.02726801,3,0.120066,0.1017684,0.2815211,-0.7431145,0.40619,-0.2908205,0.6448266,-0.5478542,0.7160833,-0.4053349,-0.6677092,-0.268369,0.5417776,0.2429796,-0.3255323,-0.5712498,0.7190951,-0.6838346,0.773288,-0.6474726,-0.6517195,-0.2795779,0.6274055,-0.7686243,0.4639762,-0.442874,-0.9316219,0.5770434,-0.9849309,-0.4050468,-0.05522271,0.1717701
1,1,0,1,1,1,0,0,0,0,0.01574746,1,-0.5261688,0.9189066,-0.2544804,-0.809078,0.3979398,-0.9675958,0.2827373,0.4809537,0.8931715,-0.1345443,-0.3160812,-0.4708974,0.6459808,0.4885639,-0.7187078,-0.8703298,0.2508253,-0.7345416,0.5303602,-0.04651976,-0.8122699,-0.05568047,0.5619546,-0.6772763,-0.03101552,0.02836202,-0.7779982,0.06597298,-0.8600788,0.226644,0.2191085,0.3516896
1,0,1,2,1,0,1,1,0.905965570903942,0.415787137276778,0.3100531,5,0.6312438,0.6211316,0.3664844,-0.8944169,0.2163738,-0.3846294,0.4362624,-0.6042722,0.6979618,0.1013049,-0.5326513,-0.1069964,-0.2837189,0.1699629,-0.06831129,-0.4056233,-0.3736686,0.1896294,0.3626694,-0.568878,-0.4984437,-0.009623484,-0.3246741,-0.5595411,-0.8073819,0.2660581,-0.5428188,-0.1962503,-0.8008124,0.006403791,0.412761,-0.3317406
1,0,1,1,0,1,0,0,0,0,0.03189887,1,0.08963797,0.6126521,0.09465303,-0.2908263,0.1757974,0.5260506,0.5185278,-0.3270037,0.6432328,-0.279609,0.1547105,0.2504348,0.8996719,0.08002955,-0.6642178,-0.4689886,0.7484374,-0.7751392,0.7768087,-0.3036603,-0.5191199,-0.29078,0.8977352,-0.6342443,0.6139007,-0.2695837,-0.8319715,0.5627779,-0.6526667,0.5722562,0.3449988,0.1267799
1,0,0,3,0,1,0,0,0,0,0.03650545,3,-0.2643999,0.5734895,-0.2532324,-0.8148575,-0.1192254,-0.906462,-0.06017819,0.1842414,0.8094753,-0.575763,-0.4284923,-0.8770756,0.4011885,0.2455634,-0.5059026,-0.3953289,0.08993432,-0.4804251,0.3410208,-0.09985787,-0.6690605,-0.4680122,-0.3798683,-0.4009175,-0.1274674,-0.3794044,-0.4589256,0.2735885,-0.9563271,0.2996565,0.4330648,0.8714605
1,0,1,2,0,1,0,0,0,0,0.01514907,2,-0.1844979,0.7231432,0.03941073,-0.1333589,0.6914546,-0.6734343,0.8377738,-0.1534125,0.720973,-0.5831382,-0.267998,-0.3799041,0.3408731,0.757346,-0.7804742,-0.5892707,0.2250281,-0.322927,0.7489949,0.03721143,-0.8114523,-0.5284873,0.7155553,-0.8158071,-0.6066577,0.1268198,-0.6653262,0.5172613,-0.8726467,-0.1541073,0.7175422,0.145046
1,0,0,1,0,1,0,0,0,0,0.01804766,1,-0.2502936,0.7135317,0.1727553,-0.7569329,0.721418,-0.367031,0.572022,-0.7480842,0.7564094,-0.6418924,-0.5493051,-0.379315,0.4073097,0.5152448,-0.5262049,-0.586094,0.8338004,-0.7944638,0.8767292,-0.2363831,-0.5470261,-0.3469947,0.5143082,-0.60386,0.08376969,0.5698252,-0.8798391,0.7559292,-0.9822237,0.2960809,0.3525262,-0.5480601
1,1,1,2,0,0,0,1,0.906127452393939,0.41592994361242,0.4381988,5,0.6336237,0.265316,0.5326909,-0.9573333,-0.7444665,-0.6066303,-0.03925096,-0.7237055,0.377027,0.09133243,-0.599851,-0.4897343,-0.2665427,-0.1393754,-0.1205466,-0.4219851,-0.01795558,-0.3755346,-0.2595251,-0.3592726,-0.8056414,0.3466073,-0.7082827,-0.4272126,-0.3654529,-0.2915597,-0.853884,-0.127207,-0.9692072,-0.4474103,-0.3835051,0.4476985
1,1,1,3,0,0,1,2,2.36821100442752,0.896768042807533,0.6992952,9,0.6227977,0.0658318,0.7034506,0.3214714,-0.6799096,-0.2632234,0.03266221,0.3209091,0.1390055,0.6948614,0.8573401,0.6881426,0.799269,0.1937376,-0.1226061,0.006302523,-0.7072571,0.4168814,-0.396478,-0.6635951,-0.1392018,-0.03350144,0.795997,-0.520885,0.1730046,-0.6775511,0.1460124,-0.590836,-0.04950211,-0.7637231,-0.001299321,0.5429442
