StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,1,0,0,0,1,0.53311989129245,0.189451868614234,0.2606825,4,-0.0003866255,0.5635459,0.1462537,-0.9080749,-0.1059596,-0.3438572,-0.3846366,-0.4090791,0.8576394,-0.08582459,0.1465371,0.1053273,0.3268771,0.07961775,0.3134381,-0.7914622,-0.006432511,-0.03067952,-0.1799525,-0.6612371,-0.6491969,-0.05086505,0.1115483,-0.3679251,-0.7384922,0.07592628,-0.5543916,-0.04456169,-0.6330107,0.556678,0.1464458,-0.003653957
1,0,1,2,0,1,0,0,0,0,0.05154672,2,0.4590018,0.6266829,-0.05366505,-0.1084924,-0.285989,0.04283857,0.6961143,-0.1581506,0.561792,-0.2881983,-0.3331142,-0.2514986,0.5204757,0.1763701,-0.7944969,-0.07528668,0.001469209,-0.5090723,0.4671344,-0.3298368,-0.5935382,-0.6308627,0.1828434,-0.4374931,0.2691278,-0.4999237,-0.6832086,0.1217791,-0.5398871,0.4475428,0.2866517,0.7694536
1,0,1,1,0,1,0,0,0,0,0.01407588,1,-0.5579593,0.7776237,-0.06068034,-0.5565597,0.4181167,-0.6890596,0.2922701,0.01697836,0.8282446,-0.7371843,0.1532626,-0.6038224,0.7850665,0.6241968,-0.6765897,-0.6538752,0.5206546,-0.5058433,0.6105494,0.1409186,-0.7577359,-0.3987101,0.6457839,-0.5641591,-0.4497205,0.168264,-0.3412207,0.6071512,-0.8560122,0.5729047,0.8870993,0.4050543
1,0,0,3,0,1,0,0,0,0,0.03098069,3,-0.06347357,0.08005682,0.3702629,-0.5491731,0.6430812,-0.4010304,0.6596855,-0.6704258,0.6425775,-0.6881536,-0.6505257,-0.6895847,-0.2729391,0.5442941,-0.498898,-0.1967479,0.6359195,-0.5182728,0.8480586,-0.2206724,-0.3262231,-0.6799931,0.2306244,-0.6781048,0.1707191,0.2427871,-0.69163,0.6074535,-0.9929503,-0.2594832,0.4276536,0.2168797
1,0,1,2,0,1,0,0,0,0,0.01640079,2,-0.4251275,0.8240004,-0.09593099,-0.580495,0.2243011,-0.8821902,0.6011342,-0.1468278,0.6461436,-0.4924591,-0.4069937,-0.5260999,0.3017533,0.6367332,-0.7771428,-0.7644866,0.458964,-0.7930453,0.4696925,-0.134708,-0.9125465,-0.04508518,0.3113958,-0.8043991,-0.2265039,-0.07432431,-0.9471869,0.6587497,-0.9485107,-0.3354755,-0.09780778,0.3011549
1,0,0,1,0,0,0,1,0.53311989129245,0.189451868614234,0.3251414,4,0.4681249,0.3888448,0.5655497,-0.8879883,0.01317973,-0.5812842,0.2383914,-0.5922551,0.6131613,0.2510973,-0.3480192,0.08942085,0.2908539,0.1676287,0.1392454,-0.5981891,0.06581087,-0.03486464,0.232215,-0.6018968,-0.3973275,0.1759715,0.3467705,-0.3988928,-0.4252725,0.1304113,-0.5624638,-0.1475024,-0.9212577,-0.3061304,0.079509,-0.528469
1,1,0,2,0,0,0,2,1.12147478948573,0.549894964199444,0.6379389,8,0.7493919,0.5960952,0.404456,-0.6055682,-0.7562684,-0.1282265,-0.151213,-0.2666509,0.328637,0.6091757,0.412599,0.4074822,0.395444,-0.1240908,-0.4101977,-0.02277027,-0.548943,-0.2398991,-0.1985414,-0.5154702,-0.375421,0.05492084,-0.3264846,-0.2640647,0.04887876,-0.1270958,-0.526238,-0.4565305,-0.2824488,-0.03220636,-0.5563391,0.4834079
1,1,1,1,0,0,1,3,1.4690258076505,0.695098844095555,0.5763334,7,0.5976549,0.1817975,0.01946019,-0.1358859,-0.563715,-0.1473498,-0.217782,0.06663035,0.4787463,0.3478363,0.769762,0.2973628,0.9044775,0.1163653,-0.1039556,-0.1225365,-0.5742955,0.2815067,-0.5290807,-0.7829935,-0.07511397,-0.2558029,0.3520969,0.007272175,-0.1277869,-0.4742146,0.3705798,-0.403881,0.3959942,0.6853824,0.4066489,0.5071911
1,1,0,3,1,1,0,0,0,0,0.07417824,3,-0.2371508,0.2237958,-0.1196203,0.5683393,0.2079685,0.3594557,0.2896188,0.2486334,0.6586235,-0.6103442,0.478716,-0.3494836,0.3140593,0.5349176,-0.6465023,-0.08628573,-0.2584387,-0.3579512,0.6507031,-0.1833899,0.05639699,-0.8626156,0.2602994,-0.3565527,0.3917589,0.1473921,0.4036542,0.1923293,-0.4018513,0.7905917,0.6376767,0.8034638
1,1,1,1,1,0,1,1,0.53311989129245,0.189451868614234,0.2185831,4,-0.1502346,0.1207477,0.195171,-0.5956697,0.2356715,0.1191136,-0.2192107,-0.8555685,-0.07095564,-0.7771105,0.1888655,-0.7308473,-0.234969,0.4088961,-0.192311,-0.009888133,0.462133,-0.2729618,0.1855016,0.05236528,-0.4459441,-0.3799212,-0.233748,-0.09286165,-0.6052919,0.6852614,-0.1757624,0.6070745,-0.8874173,0.5718113,0.6660299,-0.1191391
1,1,1,3,1,1,0,0,0,0,0.04465964,3,-0.1698492,-0.6551718,0.3830773,0.1782205,-0.3021224,-0.3660444,0.5581509,-0.5692862,-0.2656736,-0.6412929,0.0515375,-0.6103985,0.3398571,0.4326289,-0.6727513,-0.04110115,0.8450273,-0.7142503,0.2810777,-0.3264799,-0.623123,-0.6379385,0.5132697,-0.5891031,0.8172148,-0.6680236,-0.7783479,0.7138116,-0.9893809,-0.4452192,-0.1642453,0.6683836
1,1,1,1,1,0,1,1,0.53311989129245,0.189451868614234,0.2782738,4,-0.3256466,0.7799867,0.270988,-0.3080269,-0.4904049,-0.9863333,-0.5563827,0.09502871,0.5833952,0.1283188,0.6640612,-0.458748,0.1352369,0.698761,-0.4819903,-0.7168818,-0.04704974,-0.1249686,-0.6364629,-0.1045799,-0.6933433,0.02925753,0.2635226,-0.37411,-0.4985077,0.2651391,-0.1123034,0.09633125,-0.8360392,-0.3882296,-0.3786969,0.0434407
1,0,1,3,1,0,1,2,0.692703493039752,0.397815392230131,0.6984798,9,0.8556479,-0.6066592,0.5218054,-0.02755895,-0.3146201,0.1017877,0.3857782,-0.3289044,0.2888244,0.2241412,0.2357617,0.3943158,0.06016451,0.1502846,0.4507251,0.2003338,-0.6573507,0.4010777,-0.1714061,-0.8896497,0.5502963,-0.7313653,0.03389481,-0.3853191,0.4511967,-0.4157485,-0.1980766,-0.5672818,-0.7850671,-0.2548981,-0.4441285,0.08619228
1,0,0,1,1,0,0,3,0.53311989129245,0.189451868614234,0.4109319,7,-0.1664698,0.7558357,-0.1737431,0.1306418,-0.5026491,-0.3294573,-0.6489201,0.3247868,0.5592115,0.3326214,0.9303209,0.5330915,0.6792234,0.2089001,-0.5760044,-0.4095509,-0.5219638,-0.4340688,-0.4503073,-0.504369,-0.3487437,-0.3547242,0.3463384,0.04496409,-0.1883116,0.3837635,0.2168,-0.2224731,0.77937,0.6922558,-0.4050438,0.3845655
1,0,1,3,0,1,0,0,0,0,0.06438356,3,0.3920165,-0.4865137,-0.3620229,0.01005117,0.3875175,0.2770804,0.6810732,-0.005294005,0.7280342,-0.6864662,-0.5983878,-0.4632595,0.4381373,0.4236416,0.006535556,-0.2393833,-0.3013656,-0.02237039,0.4253343,-0.8433662,0.1081806,-0.8845304,-0.2316542,-0.341985,0.501887,-0.5796151,-0.2995912,-0.04260121,-0.6731477,0.8200782,0.6434324,0.7768347
1,0,0,1,0,0,0,1,0.53311989129245,0.189451868614234,0.2207209,4,-0.6227294,0.7857593,0.4165917,-0.6110147,0.1534445,0.01680991,-0.4182019,-0.4715477,0.4640644,-0.3986387,0.7441701,-0.1297742,-0.1724794,0.3037756,-0.5996476,-0.5925113,0.2876104,-0.5331224,0.3909533,0.5570357,-0.7782096,0.07097091,0.5875512,-0.2994231,-0.7882298,0.7702114,0.2378223,0.3354754,-0.2903684,0.3531493,0.6841291,-0.1098478
1,0,0,3,0,1,0,0,0,0,0.06812988,3,0.4623725,-0.6863464,0.1997084,-0.01722342,0.05154826,0.211105,0.6964919,-0.7915018,-0.3772819,-0.7649919,-0.6948485,-0.8106024,0.3980048,0.3116012,-0.32564,0.5480936,0.7022951,-0.4867985,0.5660892,-0.5783767,-0.0104094,-0.7561343,-0.1428491,-0.3613777,0.8636538,-0.5156447,-0.8236669,0.6035139,-0.9906098,0.1002228,0.3369396,0.617431
1,0,1,2,0,1,0,0,0,0,0.02287893,2,-0.8729607,0.8905444,-0.2506115,-0.1365614,-0.1881156,-0.9912131,0.00900578,0.5537819,0.6378644,-0.472383,0.6408809,-0.6827561,0.420543,0.8377552,-0.9221281,-0.8627537,0.4526932,-0.7400796,-0.07976931,0.4504424,-0.9628856,-0.03412298,0.4412269,-0.7661163,-0.6300309,-0.0829445,-0.5983688,0.7398852,-0.8834415,-0.399363,-0.1062082,0.679445
1,1,1,3,0,0,1,1,0.692577108861279,0.397774297937956,0.6353256,6,0.7089941,-0.4594068,0.6382321,-0.5382853,0.2282896,-0.3810697,0.5348533,-0.6945786,0.2435533,0.1262835,-0.2453341,0.05670664,-0.3471529,0.4422593,0.4204232,0.1603906,-0.4224157,0.40608,0.2352677,-0.8566754,0.3545579,-0.5279588,-0.1951791,-0.2446206,-0.3606808,0.04805427,-0.09329934,-0.1650418,-0.9664159,-0.6810284,-0.228826,-0.5033963
1,1,0,1,1,1,0,0,0,0,0.01933596,1,-0.4958494,0.7262657,-0.4128546,0.1945434,0.1616261,-0.5091529,0.2139115,0.3679306,0.720879,0.06632655,0.6588407,0.5478809,0.8705437,0.4486564,-0.818636,-0.7825051,0.6270891,-0.8846917,0.4892212,-0.5942237,-0.6163883,-0.4621209,0.8544667,-0.5678248,0.7745684,0.0006916522,-0.8340521,0.4476791,-0.2126215,0.6343107,-0.7099307,0.1892637
1,1,0,1,1,0,0,1,0.53311989129245,0.189451868614234,0.3477044,4,0.5959579,0.5926906,-0.2418843,-0.961352,-0.2012599,-0.7636082,-0.2820123,-0.2263985,0.934652,0.04645778,-0.7550859,-0.6152484,-0.1164439,-0.172881,0.493641,-0.7157031,-0.4551641,0.3110916,-0.3534504,-0.7451981,-0.3409882,-0.2108613,-0.6128298,-0.03896706,-0.7316489,-0.2954855,-0.3977396,-0.490373,-0.6383834,0.7783247,0.1388691,0.3497658
1,1,1,2,1,0,0,2,1.12147478948573,0.549894964199444,0.726091,8,0.6299515,0.5145599,0.7726669,-0.2463346,-0.566776,0.9157407,0.4434163,-0.3266198,0.151557,0.3242337,0.6308861,0.6978006,-0.01678029,-0.2129945,-0.5081114,0.05251362,-0.670123,0.1510891,0.1819642,-0.05099934,-0.465209,-0.1107927,0.4279983,-0.4045548,-0.5138566,-0.02328802,0.03718698,-0.578432,0.4728546,-0.1689517,0.7272749,0.4488361
1,0,1,1,0,0,0,1,1.4690258076505,0.695098844095555,0.6763207,4,0.4182985,0.003972547,0.3266964,0.1578666,-0.6050943,0.8036155,-0.4178924,-0.845251,-0.6868402,-0.4530318,0.8471393,-0.2800083,0.8711652,0.192811,-0.5493882,0.7260777,0.1134868,-0.3852715,-0.1204005,-0.293682,0.07841296,-0.08944724,-0.3348234,0.573532,0.1829875,0.5495352,0.5269668,0.5326568,-0.3164629,0.7190545,0.7176753,0.2965932
1,0,0,3,1,0,1,1,2.93280736909969,0.792331084614389,0.5487431,6,0.1628387,-0.9302715,0.4617754,0.346761,-0.8760529,-0.7183124,-0.5654432,-0.6110219,-0.7813266,-0.4546025,0.8359979,-0.7864476,0.261315,0.5081508,-0.3088526,0.4917313,0.3713044,-0.04805277,-0.7511613,-0.1356118,-0.3090858,-0.55714,-0.4888496,0.03289873,0.6068556,-0.4977719,0.5043236,0.4189314,-0.9773531,-0.2533257,-0.3343073,0.870511
1,0,0,2,1,0,0,2,0.572567527482949,0.266315974598618,0.3333701,8,-0.06402728,0.2969347,0.1663949,0.891094,-0.6765149,-0.9793635,-0.257594,0.200934,-0.1236434,0.1159175,0.9190998,-0.3722743,0.07171825,0.8760362,-0.6683741,-0.2373449,-0.5240635,0.2966692,-0.8475454,-0.3042702,-0.6106481,-0.6291872,0.2386185,-0.5430205,-0.2077687,-0.09802985,0.1500096,0.06363951,-0.5861886,-0.4365983,-0.7546022,0.5183127
1,0,0,3,1,0,1,3,1.73650498179372,0.669650187566775,0.640959,9,0.5466352,-0.2740892,0.4236093,0.6055071,-0.07856094,-0.1898798,0.05330468,-0.2641839,0.4579793,0.05492242,0.7547632,0.5282503,0.04005264,0.5467416,0.354133,-0.08233639,-0.6898563,0.440529,-0.4234768,-0.9145891,0.4519103,-0.810582,0.1034566,-0.3622421,0.1577602,0.05764164,0.05683585,-0.2423138,-0.5458626,-0.03470186,-0.6307692,-0.1375312
1,0,0,3,0,1,0,0,0,0,0.04291984,3,-0.257598,0.481385,-0.5652644,0.5188913,0.110087,-0.320245,0.05716962,0.5373839,0.8249078,-0.3069769,0.5206591,0.204955,0.5926965,0.4306868,-0.4553025,-0.4951747,-0.2861853,-0.5913314,0.2099336,-0.7905874,-0.2059537,-0.8762175,0.3943387,-0.4399523,0.5728722,-0.2831742,-0.6478724,0.1127127,0.06633314,0.6977707,-0.710314,0.7715204
1,0,0,2,0,1,0,0,0,0,0.01841076,2,-0.2894959,0.8441291,-0.6438664,-0.6976535,0.5747322,-0.7018386,0.6379107,0.2888865,0.9315422,-0.6481723,-0.7209581,-0.5276754,0.09846474,0.5741982,-0.4281114,-0.8004223,-0.3931809,-0.1701202,0.3298577,-0.6489174,-0.8022584,-0.687867,-0.3621568,-0.4637724,-0.7978382,-0.1673784,-0.7116128,0.1281607,-0.3762611,0.8065261,0.5426176,0.6555998
1,0,1,1,0,0,0,1,0.53311989129245,0.189451868614234,0.2691482,4,0.217944,0.3082142,0.7589962,-0.8238037,0.3996319,0.9049515,0.4736377,-0.8945154,0.5142118,-0.278868,-0.04329569,0.4780406,-0.02517509,-0.05699134,-0.2661693,-0.5750448,0.5818665,-0.3060641,0.7294863,-0.2567796,-0.5801716,0.1404286,0.7426287,-0.3682626,-0.6140646,0.6476436,-0.2682677,0.2831503,-0.7569057,0.1593869,0.7920161,-0.6709804
1,1,0,3,0,0,1,2,1.66379702265075,0.653805255771623,0.7271802,9,0.6755908,-0.4539151,0.6148082,-0.7102033,-0.8830519,0.08098986,-0.5478691,-0.8206959,-0.6227792,0.1240018,0.3313121,-0.51339,0.4175599,-0.4451733,-0.3766539,0.6938954,0.2839209,-0.6142524,-0.2963029,-0.3667677,-0.2964826,0.1718872,-0.6859446,0.2129576,0.7632682,-0.2600731,-0.4582931,0.09028162,-0.9417219,-0.2682386,-0.4025381,0.7756609
1,1,0,2,0,0,0,3,0.572567527482949,0.266315974598618,0.4187689,8,0.1734463,0.2261207,-0.06834211,0.5811842,-0.8793301,-0.9881685,-0.3070237,0.6295365,-0.1299894,0.5378446,0.9314464,-0.295491,0.7947097,0.7098218,-0.7109486,-0.2598963,-0.6522927,0.3537673,-0.9255376,-0.4364302,-0.7697405,-0.07450562,0.1289309,-0.4213313,-0.2701057,-0.7677414,0.3295584,-0.2815395,-0.1258876,-0.3208714,-0.3509238,0.8404697
1,1,0,1,1,0,1,1,0.984982489759326,0.49201636192881,0.4586444,4,0.3784014,0.3884071,0.2243742,0.5585409,0.3076061,-0.1642299,0.03824865,-0.2706805,0.5483449,0.001836253,0.8259238,0.3962192,0.359226,0.6628836,-0.04636713,-0.2242894,-0.4666535,0.3888772,0.08429511,-0.694578,0.5010636,-0.7182765,0.5151284,-0.2317844,-0.2949032,0.5676747,0.6763908,-0.09255499,-0.01952406,0.7173206,0.131254,-0.6063772
1,1,0,2,1,1,0,0,0,0,0.04285031,2,0.1317292,0.3412215,-0.4161187,-0.237809,-0.132703,0.4481286,0.2881196,-0.4835216,0.5237155,-0.7386332,-0.44425,-0.5652806,0.07764982,0.26684,-0.570923,-0.1590922,0.2945743,-0.7419075,0.4745246,-0.5391823,-0.4688853,-0.8156627,-0.6268543,-0.3606097,0.4743224,-0.0241582,-0.8743107,0.5102175,-0.7884987,0.8786131,-0.3752486,0.7502593
1,1,1,2,1,1,0,0,0,0,0.0161936,2,-0.492593,0.6306068,-0.1501066,-0.5995437,-0.1464619,-0.8952706,0.6039197,0.2563973,0.7106226,-0.667426,-0.2459317,-0.7100215,0.6687689,0.5817617,-0.7432857,-0.7376802,0.2414692,-0.4389117,-0.1065376,-0.1976953,-0.9625333,-0.2388195,0.3652996,-0.6577689,-0.6217212,-0.7522399,-0.7457734,0.509934,-0.8561907,0.01012955,0.6745001,0.8396185
1,1,0,1,1,1,0,0,0,0,0.01682301,1,-0.3021619,0.7422454,0.3050807,-0.3021525,0.7085907,-0.6091386,0.7279107,-0.3892434,0.7952391,-0.6343517,-0.2894204,-0.3355173,0.4349647,0.7241996,-0.7618998,-0.6303884,0.6987817,-0.5692108,0.8958484,0.1164495,-0.4865858,-0.5613153,0.8533105,-0.6767741,-0.2644347,0.6128905,-0.3761412,0.660293,-0.9507923,0.1084956,0.7550799,-0.5304835
1,0,1,2,1,0,0,1,0.572567527482949,0.266315974598618,0.4088993,5,0.678809,0.2430122,0.5894046,-0.9232758,-0.4994252,-0.2784592,-0.04709872,-0.8967837,0.2026896,-0.2093288,-0.5664598,-0.5217238,-0.474931,0.0863387,-0.1143755,-0.04678643,0.1956345,-0.4919184,0.1604629,-0.3475633,-0.6201291,0.1009368,-0.7938127,-0.4103425,-0.3068311,0.3797871,-0.8659617,0.2450573,-0.9845913,-0.3695652,-0.4124038,-0.02500624
1,0,1,3,1,0,1,2,1.73635839795976,0.669618535470112,0.6768047,9,0.5940318,-0.4792635,0.6883295,-0.1385826,-0.7865504,-0.3718196,-0.02151878,0.05075298,-0.1595296,0.6396875,0.7992942,0.5983662,0.784128,0.1007315,0.009281615,-0.08847081,-0.4472379,0.07386024,-0.6355059,-0.7833364,-0.4076512,0.09550956,0.5753428,-0.4754778,0.415351,-0.8239055,-0.3179558,-0.4244616,-0.6591033,-0.8071399,-0.4613161,0.6594871
1,0,1,1,0,1,0,0,0,0,0.02986468,1,-0.4530362,0.9295904,-0.7632765,0.7667983,0.4275892,-0.973327,-0.02314184,0.8362347,0.8974025,0.05178137,0.8001623,-0.04550828,0.9212184,0.7854562,-0.822606,-0.6557482,-0.2573861,-0.4332353,0.1787332,-0.560793,-0.1274258,-0.8056399,0.768013,-0.4444408,0.2520495,0.1929854,0.1198826,0.1743186,0.5659689,0.8876563,-0.1899434,0.3517149
1,0,1,2,0,1,0,0,0,0,0.02799256,2,0.08246645,0.6367692,-0.5198166,-0.8070965,0.7738887,0.06450648,0.760714,-0.3349596,0.9325397,-0.8046308,-0.9260941,-0.669119,-0.574508,0.5191405,-0.00624136,-0.7743193,-0.1608373,-0.2271835,0.7447838,-0.673722,-0.4981585,-0.8015394,-0.6316314,-0.6169977,-0.6778971,0.1264742,-0.8295371,0.2699164,-0.8452407,0.8951308,0.5573362,0.2105698
1,0,1,3,0,1,0,0,0,0,0.03193957,3,-0.4325144,0.2829567,0.5221161,-0.6286275,0.4572192,0.7796687,0.7017499,-0.5448844,0.5837375,-0.6299363,-0.2436598,0.09571348,0.409501,-0.01235446,-0.6520347,-0.6374631,0.7985569,-0.7507671,0.8409026,-0.2328424,-0.8520432,-0.2554335,0.8795603,-0.7057616,0.0964772,-0.2904423,-0.8393233,0.6396682,-0.9255543,-0.2719302,0.6102758,0.3383142
1,1,0,1,0,0,0,1,0.53311989129245,0.189451868614234,0.3980236,4,0.1950148,0.6052856,0.2958336,-0.8579523,-0.5506632,-0.8619782,-0.4121028,-0.7494578,-0.115758,-0.1452277,0.1948011,-0.7070166,0.4545221,0.07044505,-0.6325329,-0.03280699,0.2926604,-0.5583571,-0.2013101,0.06624424,-0.6839525,0.4373464,-0.4341249,0.1632124,-0.214217,0.475198,-0.2356073,0.2125539,-0.9207425,-0.1238627,0.2533696,0.147381
1,1,0,3,1,0,1,1,1.66364719777293,0.653772313570748,0.5830274,6,0.733081,-0.7880414,0.6704306,0.1354367,-0.6669016,-0.5963091,0.07722987,-0.2697401,-0.08992916,0.3661552,0.5529991,-0.0117147,0.5061865,0.3639179,0.157754,0.1781196,-0.1680636,0.447363,-0.4059655,-0.5781202,0.06344309,-0.4102796,0.4900177,-0.55203,0.5574419,-0.6998001,-0.09271185,-0.3182355,-0.9390127,-0.6779557,-0.2922257,0.5526456
1,1,1,2,1,1,0,0,0,0,0.03320184,2,-0.5738354,0.9567672,-0.6231042,0.8241532,0.172651,-0.9710305,0.05137447,0.8260363,0.8421156,-0.02075928,0.8367636,-0.08951011,0.6074129,0.8507838,-0.884106,-0.5825174,-0.6038824,-0.5182303,0.02589833,-0.3145523,-0.5413773,-0.7739249,0.3926015,-0.6418245,-0.2151694,0.2645124,-0.2842312,0.3170168,0.360353,0.5584455,-0.5662091,0.5937815
1,1,1,3,1,1,0,0,0,0,0.04476557,3,0.1046295,0.009916249,-0.2487887,-0.5534177,0.838526,0.310185,0.7982324,-0.3841953,0.9182318,-0.6943204,-0.8164927,-0.1815347,-0.145823,0.5680009,0.3909574,-0.6930002,-0.02735551,-0.02042054,0.7407188,-0.9128909,-0.01934651,-0.8538893,-0.01602933,-0.5594576,-0.2492963,-0.2078129,-0.7087694,0.3170178,-0.8930063,0.6710865,0.3753984,-0.0206162
1,1,1,1,1,1,0,0,0,0,0.01932786,1,-0.686447,0.83171,0.02104999,-0.7923896,0.3960029,0.1352006,0.3873807,-0.2894678,0.7297276,-0.5845122,-0.1959753,-0.1793661,0.4079118,0.02185381,-0.8130064,-0.7936143,0.8056977,-0.8960353,0.794575,0.1751936,-0.8720396,-0.169354,0.7414974,-0.4538713,-0.02084129,0.2956392,-0.8009827,0.5941643,-0.7550717,0.5073396,0.4478657,0.1937262
1,0,0,3,1,0,0,1,0.692703493039752,0.397815392230131,0.5860921,6,0.5879944,-0.3094025,0.6499438,-0.9048638,-0.5119349,-0.4094642,-0.007117509,-0.7585542,0.09933494,-0.1109866,-0.4835093,-0.6637396,-0.2039246,-0.1779885,0.0463465,0.2025091,-0.06287676,0.01521805,-0.07925082,-0.3870431,-0.4137235,0.1084477,-0.6102322,-0.1051252,-0.1627833,-0.1728838,-0.3401497,-0.1341119,-0.9710836,-0.5614731,0.4337561,0.5109783
1,0,0,1,0,1,0,0,0,0,0.0194347,1,-0.4406243,0.6807807,-0.03903214,0.6935006,0.1835853,-0.7863429,0.4951605,0.4372809,0.3816941,-0.1964374,0.7817593,0.04326169,0.9106944,0.7409807,-0.8630416,-0.5275474,0.5717854,-0.6568065,0.4928924,0.2620035,-0.6014453,-0.3829223,0.9591018,-0.7395455,0.5263485,-0.1795161,-0.4728616,0.5635103,-0.4607883,-0.008360132,0.3868323,0.2768704
1,0,1,2,0,1,0,0,0,0,0.01743047,2,0.009550266,0.8559087,-0.5874381,-0.6606135,0.592976,-0.9155057,0.4113821,-0.2594127,0.8949458,-0.7106979,-0.7711561,-0.8679834,-0.03562653,0.7480575,-0.3411167,-0.5612772,0.2227557,-0.2675825,0.6413074,-0.2422643,-0.5237157,-0.6998838,-0.4296257,-0.5897537,-0.736804,0.2858847,-0.8060831,0.6597527,-0.9543463,0.5508983,-0.08100583,0.1093077
1,0,0,1,0,1,0,0,0,0,0.02841112,1,-0.261937,0.3800142,0.4703069,-0.8611914,0.6380453,0.2346609,0.8138336,-0.5018091,0.808971,-0.4035361,-0.6306005,0.1644263,0.3664477,0.2175544,-0.3730832,-0.8059126,0.7422082,-0.7131017,0.8146906,-0.5054635,-0.7584427,-0.232045,0.7936165,-0.7072856,-0.01982956,-0.2634977,-0.8889835,0.4328057,-0.9597636,-0.03217296,0.5254314,-0.2479292
1,1,0,3,0,0,0,1,0.692703493039753,0.397815392230131,0.5345689,6,0.4326638,0.4056211,0.4838425,-0.8816538,-0.6176975,-0.5696123,-0.4508745,-0.5812117,0.3491866,0.228266,0.1212067,-0.2909157,0.07927577,-0.2469391,-0.3667776,-0.2008467,-0.08897492,-0.3917752,0.0356875,-0.3110868,-0.5502193,0.2936677,-0.3388554,-0.2281189,0.002777569,0.1785821,-0.3666414,-0.2273749,-0.8970643,-0.4621087,-0.2702212,0.4611761
1,1,1,2,0,0,1,2,1.22405965986884,0.591456125846698,0.4943999,8,0.7385857,0.315632,0.219143,0.1748798,-0.6414115,-0.7043814,0.1768657,0.06776781,0.07189692,0.5189475,0.616891,0.1723683,0.7412881,0.3660102,-0.3429174,0.1159519,-0.7363715,0.3678693,-0.6205338,-0.635864,-0.4436318,-0.1308243,0.1277653,-0.4423309,-0.1335864,-0.5938483,-0.3533019,-0.4437671,-0.129766,-0.1934506,-0.1107985,0.6266064
1,1,1,3,1,1,0,0,0,0,0.05498677,3,-0.2638015,0.5904473,-0.2513646,0.6954975,0.4248027,-0.3115548,0.2883371,0.5135583,0.8689792,-0.2061199,0.7636455,0.3368791,0.7517626,0.7042744,-0.5260211,-0.4578107,-0.3410555,-0.1414335,0.5769454,-0.6620567,0.1286823,-0.8240288,0.7247397,-0.561805,0.1188053,0.03141034,0.2376873,0.3020535,-0.1278049,0.6174425,0.05682027,0.4633127
1,1,1,2,1,0,0,1,0.572567527482949,0.266315974598618,0.366184,5,0.3721884,0.5263954,-0.05859899,-0.7754484,0.08100999,0.1829721,-0.08180463,-0.7995219,0.5066708,-0.3799032,-0.3637955,-0.4393813,-0.6227795,0.2047576,-0.06850632,-0.1646864,-0.4812486,-0.08682823,0.09025846,-0.6171882,-0.4018224,-0.4416998,-0.8703376,0.01103584,-0.7689273,0.6756717,-0.4604405,0.1481884,-0.6969755,0.6852638,-0.1917261,0.1617018
1,1,0,1,1,0,1,2,0.984982489759326,0.49201636192881,0.5067636,7,0.4466306,-0.5550427,0.7001721,-0.5304168,-0.7066007,0.7754259,0.2782275,-0.7361139,-0.3168518,0.01034484,0.5233433,0.4387839,0.6967517,-0.2794048,-0.2005525,-0.149566,0.4549581,-0.3560889,-0.4065205,-0.6498055,-0.6455635,0.07234919,0.5603557,-0.08718478,0.4452855,-0.6052629,-0.5097184,0.01970466,-0.6617641,0.0785218,0.423986,0.3483103
1,1,1,3,1,1,0,0,0,0,0.04075448,3,-0.4135547,0.6056857,-0.3514578,0.6822291,-0.6616791,-0.9767459,-0.3798115,0.6952025,0.5620051,-0.3488227,0.7576074,-0.7967435,0.8415135,0.6442313,-0.8965936,-0.1384902,0.2140898,-0.5359307,-0.2097564,0.1452683,-0.6101713,-0.6818101,0.4762397,-0.3579352,0.6320373,-0.4702685,0.2473627,0.4123304,-0.6700106,0.3646635,0.03083857,0.9295439
1,0,0,3,1,0,0,1,0.692703493039752,0.397815392230131,0.507915,6,0.368032,-0.2015585,0.4264635,-0.2344066,0.3217408,-0.5968434,0.08950175,-0.3444739,0.614904,-0.4760883,0.2698025,-0.4793016,-0.6794692,0.6679425,0.4450067,-0.0746089,-0.7131186,0.675965,-0.006707404,-0.3958549,0.2514738,-0.8013357,-0.2833204,-0.5195866,-0.7087606,0.4027524,0.4163961,-0.2723749,-0.9128067,-0.2107902,0.434249,0.1050399
