StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,0,0,0,1,0.740841672154873,0.442279005495734,0.448234,5,0.6415153,0.1657357,0.5528668,-0.9124532,-0.6472515,-0.2289166,-0.002801068,-0.9085797,-0.08658087,-0.01471004,-0.2563508,-0.3355367,0.1164977,-0.003026521,-0.3173301,-0.007744884,0.3278301,-0.5500618,0.02660311,-0.4818377,-0.7285823,0.3909621,-0.6864097,-0.2422084,-0.2688069,0.1285118,-0.7970893,0.4039617,-0.975391,-0.3803685,-0.3996605,0.008772446
1,1,0,1,1,1,1,0,0,0,0.02837637,1,0.004089511,0.3054803,-0.1108343,0.07502092,-0.4063818,-0.9436706,0.4214036,0.5612261,0.5718704,0.1420001,0.4353412,-0.1495894,0.9630601,0.577827,-0.6883563,-0.6400852,0.5623816,-0.536328,-0.08414252,-0.5338934,-0.6843413,-0.2908855,0.886054,-0.649142,0.6929464,-0.8592638,-0.647832,0.2932328,-0.7998075,0.05832298,-0.1242648,0.6426597
1,1,1,2,0,0,0,1,0.74076889548294,0.442262909954508,0.3721662,5,0.4243942,0.8974308,0.04209757,-0.6503106,-0.2659065,-0.9133637,-0.2436387,0.2537417,0.9010222,0.2048661,0.1435032,-0.3697564,-0.3823746,0.5095008,-0.2219356,-0.5698178,-0.792491,0.393251,-0.2121756,-0.3547517,-0.4310147,-0.3875181,-0.4498577,-0.4768879,-0.8944253,0.368536,0.08947322,-0.365756,-0.425414,0.3238975,-0.03138944,0.200455
1,0,0,2,1,0,1,1,1.60730317882855,0.595062544188409,0.5649464,5,0.7966008,-0.01210948,0.6237191,-0.04156869,-0.1856869,0.9410163,0.586454,-0.7279377,0.06667168,0.01135803,0.4091232,0.6427451,0.2670017,0.02827481,-0.09637599,0.2366238,-0.5107262,0.02155222,0.1637386,-0.7952549,-0.1399632,-0.4582911,0.1472212,-0.4167419,-0.2311791,0.001676245,-0.4630775,-0.1268146,-0.1424353,0.3216761,0.3182465,-0.04073966
1,0,1,1,0,0,0,1,0.622392098116867,0.392381869369575,0.5536085,4,0.1489619,0.1966757,0.2144688,-0.2545225,-0.8501058,0.2669895,-0.7042988,-0.6851351,-0.2333991,-0.124365,0.871036,-0.1175219,0.7960055,0.009142948,-0.6081674,0.1623376,0.319739,-0.5787085,-0.5254197,-0.3815555,-0.4816136,-0.01953626,-0.2403634,0.4425935,0.2000498,0.1080703,0.2419416,0.4190421,-0.3397431,0.6817769,-0.04010968,0.5905487
1,0,0,3,0,1,0,0,0,0,0.04493291,3,-0.03809655,-0.6403483,-0.1896371,0.6193339,-0.5138362,-0.9335027,0.3218517,0.400584,0.2774238,-0.6093617,0.28761,-0.8452601,0.7166133,0.6840043,-0.6101652,-0.1051908,0.2209992,-0.06380856,-0.3494722,-0.3984882,-0.4598085,-0.8371764,0.3101285,-0.5082752,0.7567711,-0.8398392,-0.006107016,0.258768,-0.9421304,0.2556735,0.2655446,0.9395301
1,0,0,2,0,1,0,0,0,0,0.01137,2,-0.6842209,0.9392884,-0.2740682,0.5429853,0.6218176,-0.969842,0.3925636,0.469162,0.9105394,-0.7042884,0.3060991,-0.6724643,-0.2354998,0.9215475,-0.8182541,-0.7403482,0.01740523,-0.3791831,0.5583884,0.424014,-0.7906092,-0.8017159,0.6389608,-0.8479936,-0.7442403,0.5680447,-0.4247859,0.6726493,-0.7398127,0.3081594,0.2712861,0.2017709
1,0,0,3,0,1,0,0,0,0,0.05272309,3,0.1217477,0.02841828,0.3590017,-0.636989,0.7998443,0.4361931,0.8019002,-0.8148431,0.6947451,-0.7454535,-0.8001916,-0.2947979,-0.3540274,0.4833136,0.1786245,-0.2601443,0.6561073,-0.4775956,0.8502291,-0.7538892,-0.1317286,-0.7548372,0.1486387,-0.6582136,0.07781561,0.1567932,-0.925212,0.6961001,-0.989475,-0.1472005,0.2063156,-0.4094949
1,0,1,2,0,0,1,1,0.740841672154873,0.442279005495734,0.5080459,5,0.1374815,0.5780776,0.3811008,-0.9073335,-0.8091495,-0.5082906,-0.2119856,-0.5472522,-0.05538126,0.2037464,0.2785229,-0.01746565,-0.0143337,-0.1111117,-0.6306551,-0.5543256,-0.08726691,-0.7242881,-0.465635,-0.2837924,-0.9109147,0.5466848,-0.567785,-0.2156332,-0.4157076,-0.06503712,-0.7844927,-0.004635349,-0.819167,-0.5443106,-0.6364835,0.5007988
1,0,1,1,1,0,0,1,0.622069304765286,0.392292140967185,0.4558879,4,0.7665756,-0.092666,0.2778499,0.1733308,-0.6626005,-0.7258166,0.1173026,0.03767991,0.2302948,0.5531098,0.5599652,0.2967841,0.9414983,0.2343786,-0.1259792,-0.142906,-0.1847348,0.4143415,-0.5907218,-0.8285813,-0.1657549,-0.1837211,0.7728535,-0.2201627,0.3588465,-0.7538455,-0.1139542,-0.3861277,-0.2808559,0.07248359,-0.01141129,0.2062079
1,1,1,1,0,0,0,1,1.29038101541287,0.559030423783357,0.5911958,4,0.2673541,0.7810042,0.1596498,-0.07701221,-0.4759527,-0.3257785,-0.6232842,0.268822,0.8034504,0.2676305,0.8152021,0.1646737,0.1303633,0.2704233,-0.2469546,-0.3128661,-0.6729271,0.05002615,-0.1245596,-0.12692,0.2781897,-0.5452488,0.02636763,-0.08465052,-0.3413572,0.5769704,0.618576,-0.4398253,0.4168253,0.7893285,0.1000989,0.2880566
1,1,0,2,0,0,0,2,2.48960451988606,0.685036189310636,0.673815,8,0.7868915,-0.4136273,0.3022866,-0.1406192,-0.3900705,0.9206771,0.3243069,-0.7522125,-0.3119162,-0.4902821,0.05992916,-0.1937269,-0.1101553,0.0975655,0.03673801,0.5630331,-0.6675001,0.1358677,-0.1471404,-0.7067155,0.07242751,-0.6509597,-0.7833494,0.03353777,-0.3322723,0.02766929,-0.1513289,-0.141609,-0.2664309,0.6613965,0.588472,0.5547848
1,1,0,3,1,0,1,1,4.74871383566924,0.727835932842927,0.5616398,6,-0.2807708,-0.5937148,0.6493039,0.6271529,-0.8047972,0.5087904,-0.4988378,-0.6184136,-0.6982747,-0.2619688,0.9647516,0.167567,0.575945,0.3623061,-0.6988169,0.2983629,0.3526206,-0.4112125,-0.5052044,-0.2236192,-0.6057544,-0.2273602,0.405973,0.05671431,0.2588362,-0.0603948,0.5552995,0.565815,-0.5820966,-0.3002818,0.04510205,0.709246
1,1,0,3,0,0,1,1,1.13606234466124,0.517552118401884,0.5305496,6,0.1761771,-0.5969262,0.09105146,0.7720317,-0.7425556,-0.9742765,-0.5588242,-0.3671359,-0.5585271,-0.1888944,0.8585375,-0.723997,0.323381,0.7249798,-0.4232055,0.3849588,-0.2436424,0.1008672,-0.820971,-0.5233437,-0.1227569,-0.6509718,-0.4763153,0.002823807,0.6141196,-0.1115655,0.4668652,0.2585346,-0.9030887,-0.2696516,-0.7016873,0.6733181
1,1,1,1,1,1,0,0,0,0,0.009994492,1,-0.5738221,0.4450437,-0.5296231,0.8579984,0.483016,-0.9766455,0.3954603,0.6738122,0.83077,-0.5181398,0.6140418,-0.330065,0.6774132,0.893677,-0.5492828,-0.8317306,0.3369158,-0.2744528,-0.1238495,-0.5152776,-0.483124,-0.8969094,0.901149,-0.7944304,0.4740644,-0.3715292,-0.5838981,0.4534821,-0.6712515,0.5982044,-0.4861447,0.2292144
1,0,0,3,1,0,0,1,1.13555071912412,0.517486160784117,0.5049838,6,0.3548266,0.4934581,0.3491569,-0.8588734,0.1203182,-0.2882227,-0.1425665,-0.3397936,0.9088193,-0.06618364,-0.3645034,-0.06196059,-0.8377624,0.08607944,0.5091525,-0.5878902,-0.6433148,0.3355125,0.1032355,-0.713777,-0.02152474,-0.6204262,-0.4782702,-0.3899824,-0.7535841,0.3360234,-0.2775675,-0.4996512,-0.7705634,0.1087379,-0.3122684,0.01465099
1,0,1,1,0,1,0,0,0,0,0.03603072,1,0.06619333,0.546539,-0.08738223,0.005370297,0.419817,0.7593744,0.7263519,-0.06830826,0.5341728,-0.3789133,0.1605095,0.5316926,0.8645167,-0.01382471,-0.7154367,-0.4388075,0.4120708,-0.7342412,0.6403183,-0.6528547,-0.4918553,-0.5775868,0.8653547,-0.534912,0.5907571,-0.2942533,-0.8422243,0.1740122,0.11932,0.6125894,0.5059549,0.3406665
1,0,0,2,0,0,1,1,0.74076889548294,0.442262909954508,0.4354888,5,0.2474677,0.7035989,0.01833323,-0.9179237,-0.6692194,-0.5344565,-0.4894063,-0.649254,0.3749933,-0.3840085,-0.08157784,-0.7631144,-0.04339669,0.02854391,-0.5046085,-0.1791525,-0.3811035,-0.243044,-0.3469575,-0.01122556,-0.8252812,0.2682028,-0.8884081,0.1867899,-0.8459327,0.3322399,-0.06137677,0.05990883,-0.7220488,0.5049607,0.5047186,0.7043945
1,0,0,3,0,1,0,0,0,0,0.05356295,3,0.1933652,-0.6419889,0.5607901,0.7107418,0.08581262,0.1923758,0.7955813,-0.2464725,0.02271738,-0.5364345,0.2768937,-0.1886201,0.8080066,0.6009885,-0.4966998,0.1885359,0.5499272,-0.0937725,0.5986261,-0.2479513,-0.3138972,-0.7409276,0.9147144,-0.7348933,0.7491548,-0.6961656,-0.4429361,0.5001655,-0.9388463,-0.358678,0.7291104,0.6612096
1,0,0,3,0,0,0,1,1.13584702272324,0.517524359638582,0.4665103,6,-0.4804329,0.7271479,0.2664017,-0.1458109,-0.2586773,-0.9394128,-0.7761262,-0.3764021,0.3094172,-0.09154576,0.8899508,-0.5108435,-0.4208231,0.6776595,-0.4989524,-0.1276446,-0.279411,-0.3381302,-0.2327919,0.1582455,-0.3771637,-0.1649372,-0.4411691,-0.1708283,-0.619637,0.7955977,0.3881389,0.4410953,-0.8829887,-0.5066046,-0.6230171,0.2218698
1,1,1,1,1,1,0,0,0,0,0.02073734,1,0.4123119,-0.5119815,-0.3668455,0.4279287,0.4949537,-0.5498317,0.8576849,-0.3096378,0.3496259,-0.5097692,-0.4709608,-0.1892352,0.8298776,0.6400284,-0.1313744,-0.4101492,0.5821056,-0.3140579,0.2676606,-0.8943973,-0.07236352,-0.8447605,0.7594846,-0.6301335,0.8313544,-0.714009,-0.9166301,0.430375,-0.932619,0.459904,-0.3535937,-0.06357389
1,1,0,3,1,1,0,0,0,0,0.03587909,3,-0.7768826,0.9136872,-0.1171083,-0.7348909,0.2539429,-0.9556455,-0.2419498,0.7615013,0.973331,-0.08457427,-0.02775286,-0.2591777,-0.3167463,0.4527545,-0.4849483,-0.913933,-0.1481828,-0.5988837,0.4783882,-0.1456442,-0.7857301,-0.5193796,0.3077226,-0.7354222,-0.3838868,0.001543312,-0.6167,-0.09162807,-0.7598341,0.1376564,-0.3492112,0.6647484
1,1,0,2,1,0,0,1,0.740344672862165,0.44216908930598,0.3687477,5,0.7163514,0.561606,0.2072628,-0.7094175,0.3987707,0.2578569,0.6702031,-0.6799842,0.5234243,0.05826435,-0.4155792,0.339161,-0.09454986,0.08829259,-0.1159917,-0.296102,-0.5203843,0.292687,0.1079057,-0.8740228,-0.4249952,-0.239787,-0.2290177,-0.4592833,-0.7503648,0.188421,-0.6769213,-0.2478583,-0.3553628,0.1571531,0.3911897,-0.3845997
1,1,0,3,1,1,0,0,0,0,0.05746826,3,-0.04080234,0.2177423,0.1211113,-0.194254,-0.1884016,0.6531017,0.334064,-0.2552615,0.5888441,-0.2653385,0.4128022,0.3199216,0.8622249,-0.06508768,-0.6762602,-0.3599741,0.5250999,-0.7846391,0.6697281,-0.5328132,-0.6009629,-0.3405347,0.722322,-0.4742524,0.6960472,-0.4101139,-0.6588146,0.479048,-0.6312593,0.4162426,0.04617507,0.6501225
1,1,1,1,1,1,0,0,0,0,0.01579644,1,-0.440718,0.822298,-0.5597508,-0.6570535,0.06797704,-0.9706239,0.01237013,0.2542456,0.8194577,-0.6410942,-0.3077411,-0.903687,0.7381043,0.5252847,-0.739468,-0.5501071,0.3604841,-0.5456522,0.1431598,0.07209235,-0.7756225,-0.4361415,0.02065287,-0.2482351,-0.2055947,-0.2020259,-0.3925549,0.4583616,-0.8621312,0.7433357,0.6619206,0.7850856
1,1,0,2,1,1,0,0,0,0,0.01696084,2,-0.1153826,0.5712585,0.2209141,-0.5165507,0.6516435,-0.6062821,0.8452653,-0.4040964,0.7700458,-0.7195403,-0.6458103,-0.6458681,-0.1271437,0.7025505,-0.6797206,-0.5603698,0.4056495,-0.3216094,0.811514,0.1501795,-0.7758439,-0.6010156,0.4625656,-0.8016868,-0.6143581,0.1728071,-0.6641206,0.5514445,-0.9648424,-0.01440196,0.8091808,0.0748205
1,0,1,1,1,0,1,1,0.622069304765286,0.392292140967185,0.3702433,4,0.2975287,0.3769797,0.7856107,-0.8509164,-0.06383599,0.3768896,0.05014876,-0.9107593,0.1189708,-0.1877095,0.03825787,0.009983357,-0.06542596,0.09012807,-0.1710816,-0.2196762,0.5942878,-0.5791895,0.4939284,-0.1943757,-0.4741876,0.2959955,0.1900874,-0.36284,-0.2116001,0.6432815,-0.6950895,0.4247344,-0.9686229,-0.4011943,0.2898557,-0.6371639
1,0,0,3,1,0,1,2,1.13555071912412,0.517486160784117,0.71007,9,0.7126818,-0.6137908,0.4720373,-0.5923278,-0.8764233,-0.5726494,-0.4008347,-0.4175199,-0.4471064,0.4125926,0.5242115,-0.176164,0.6300225,-0.1833995,-0.06407037,0.3375365,-0.04751199,-0.2990255,-0.6118823,-0.6507144,-0.2375523,0.01807563,-0.3549444,-0.06788608,0.6604039,-0.7100544,-0.4495538,-0.1964267,-0.9266964,-0.5903773,-0.7172832,0.7423218
1,0,0,2,0,1,0,0,0,0,0.03469666,2,-0.4168461,0.8687286,-0.7017828,0.8406666,-0.1545462,-0.9941729,0.3131461,0.9274797,0.8350829,0.3132672,0.8264251,-0.09931906,0.8901306,0.8671257,-0.888688,-0.7534306,-0.555137,-0.1342226,-0.4797741,-0.574011,-0.75565,-0.7043357,0.726185,-0.7280459,-0.03195514,-0.6564099,-0.1773736,-0.04224848,0.3705117,0.4468279,-0.4318373,0.7941155
1,0,0,1,0,0,0,1,0.622392098116867,0.392381869369575,0.4796721,4,0.4424076,0.5994623,0.2363626,-0.7080985,0.4715733,0.6362588,0.2191159,-0.6158361,0.8891902,-0.3964825,-0.2327455,0.1147894,-0.4167075,0.3054139,0.4219548,-0.5967445,-0.5439159,0.407576,0.4437084,-0.7245184,0.2633029,-0.6202394,-0.1473174,-0.08251578,-0.789166,0.6428161,0.3265871,-0.2380107,-0.3228264,0.8473881,0.6736256,-0.6160115
1,1,1,3,1,1,0,0,0,0,0.0689456,3,-0.002681577,-0.4221223,0.2931326,-0.2961256,-0.1033161,0.9406586,0.4575886,-0.608718,-0.1362508,-0.7526884,-0.04827016,-0.1967051,0.5386896,-0.2752623,-0.6726376,0.166589,0.6852958,-0.8509743,0.7458922,-0.2534859,-0.5151139,-0.6529542,0.3421453,-0.3262226,0.8438838,-0.2061024,-0.7852538,0.4627054,-0.8619872,0.4541272,0.3587005,0.8252242
1,1,0,1,1,1,0,0,0,0,0.01470799,1,-0.7807878,0.7673154,-0.3943928,-0.3154649,-0.03571049,-0.9905409,-0.09476364,0.1721801,0.5462887,-0.7208652,0.2960368,-0.9169461,0.784668,0.7351735,-0.8969058,-0.6024184,0.7542405,-0.7203382,-0.135432,0.3855306,-0.9170082,-0.2069611,0.3907993,-0.4340811,-0.170153,-0.1769549,-0.4137836,0.7623788,-0.9228452,0.3254022,0.6946351,0.7461827
1,1,0,2,1,0,1,1,0.740344672862165,0.44216908930598,0.3831161,5,0.5862476,0.09274825,0.6230488,-0.6198459,-0.1619487,-0.6300281,0.4758701,-0.7915062,0.2017572,-0.3249308,-0.3645222,-0.6133899,-0.6529039,0.5582289,-0.1645639,-0.003339006,-0.1898654,0.2766866,0.1774923,-0.09061848,-0.4349892,-0.362678,-0.4001028,-0.4706604,-0.7660939,0.3364387,-0.2133814,0.1591929,-0.975711,-0.5217147,0.3327872,-0.2998223
1,1,0,3,1,0,0,2,1.13517038955874,0.517437129238589,0.6309871,9,0.4493572,-0.4402393,0.8136152,0.2549992,-0.5920656,0.5879234,-0.06331676,-0.6405202,-0.3113822,0.3549094,0.8533405,0.6927985,0.4774815,0.2403579,-0.1521588,0.14814,0.0798424,-0.3959498,-0.05427183,-0.6429123,-0.1534097,-0.1476468,0.611123,-0.4446692,0.6319707,-0.03507444,-0.4709141,0.1743101,-0.8541265,-0.7366341,-0.6620489,0.06399724
1,1,1,1,1,0,0,3,1.30225417397332,0.56142528439132,0.4233548,7,0.2438686,0.4694054,-0.4801094,-0.06951439,-0.7906883,-0.9761661,-0.7413055,0.3352048,0.3137339,0.4003172,0.837411,-0.2996354,0.8246317,0.3407173,-0.3396392,-0.2565956,-0.4682574,-0.2396004,-0.8713976,-0.7635229,-0.2944257,-0.3441306,-0.4603974,0.2803465,0.2462709,-0.3775677,0.07209051,-0.1923444,-0.1293263,0.6182293,-0.7856414,0.6089666
1,0,0,2,0,1,0,0,0,0,0.02478722,2,0.1664329,0.4461806,-0.5151176,0.3667553,0.2441463,-0.6914347,0.7519534,0.7093841,0.9110652,-0.4384024,-0.115866,-0.2312948,0.5109943,0.7141395,-0.4961186,-0.7389511,-0.4785061,0.2412898,0.117241,-0.6823941,-0.5536069,-0.8857363,0.4983243,-0.6992527,-0.2241027,-0.684602,-0.298481,-0.2405229,-0.1277966,0.8204909,0.4440088,0.7441593
1,0,0,1,0,0,0,1,0.622392098116867,0.392381869369575,0.3667053,4,-0.06475102,0.7977885,0.6356621,-0.7221935,0.5318104,0.8408405,-0.09265412,-0.7845916,0.7457122,-0.4592456,0.337988,0.2584061,-0.4403043,0.1829391,-0.1727463,-0.4003558,0.03820515,-0.1930295,0.7310227,-0.003302979,-0.2235311,-0.2789405,0.3141535,-0.2390653,-0.8230054,0.8980427,0.2105637,0.1786282,-0.3894327,0.6571592,0.8148632,-0.5786771
1,0,1,3,0,0,1,2,2.63049081197253,0.645399007301771,0.7114469,9,0.7453915,-0.8506523,0.6415294,-0.6379867,-0.8141618,0.9023747,-0.1702122,-0.9448615,-0.8404013,-0.4308236,0.09322995,-0.4909399,0.1841713,-0.5253702,-0.106375,0.7918508,0.413123,-0.4973479,-0.1808791,-0.5792484,-0.1151229,-0.2031209,-0.7270045,0.2812337,0.7811124,-0.2743534,-0.5856513,0.1947749,-0.9621363,-0.07935987,-0.05632943,0.7463828
1,0,0,2,0,0,0,3,0.74076889548294,0.442262909954508,0.4117275,8,-0.2540844,0.2148063,0.07394175,0.5691505,-0.9319167,-0.9877803,-0.5223532,0.5039594,-0.5524921,0.3006037,0.966479,-0.4568366,0.7895759,0.7067648,-0.8887048,-0.1473138,-0.3265587,-0.1364111,-0.9409681,0.01749418,-0.9068366,0.1248516,0.03008143,-0.1991574,-0.2986668,-0.6365263,0.4448811,0.09294482,-0.2666122,-0.5099301,-0.3027203,0.8984435
1,0,0,1,1,0,1,1,1.2935127031457,0.559662310270664,0.3897254,4,0.4177784,-0.08837128,0.1963173,0.647631,0.2353439,-0.7279528,0.1509213,-0.4057913,0.1559082,-0.07475182,0.7622451,0.04901564,0.4496964,0.7849844,-0.0390121,-0.1516106,-0.1523362,0.4895492,-0.1305629,-0.7213921,0.479565,-0.7309058,0.4851044,-0.2678866,-0.05256485,0.4163417,0.6054986,0.0609705,-0.6348302,0.457376,-0.06080686,-0.672665
1,1,1,2,1,0,0,2,0.740473119514421,0.442197496096375,0.5015281,8,0.5015531,0.2711273,0.2258495,-0.2738478,-0.7094775,0.05377984,-0.4835212,-0.5677611,0.3968466,0.03008097,0.3202577,-0.06971501,-0.5407093,0.1027976,-0.1957623,-0.102633,-0.3165119,-0.3611133,-0.3622589,-0.5921536,-0.2870114,-0.6113254,-0.7222923,-0.2570832,0.1155343,0.2256707,-0.6795872,-0.06428876,-0.6437498,0.5637904,-0.8611118,0.4942101
1,1,1,3,0,0,0,1,2.63679722025969,0.645935646115104,0.6610833,6,0.5990229,-0.4552552,0.4064411,0.1863225,-0.8063192,0.1027709,-0.097561,0.1594106,0.275056,0.2022333,0.7554107,0.3370981,0.6624826,-0.06143974,0.1733496,-0.06471305,-0.695514,0.4171613,-0.8154996,-0.8766081,-0.3866904,-0.4853422,0.3185959,-0.256256,0.06448875,-0.8722312,-0.06566337,-0.4854877,0.01192728,-0.1489581,0.06398528,0.8434194
1,1,0,1,0,0,1,2,1.99288701421234,0.660788432530331,0.5663189,7,0.05101525,0.7098773,0.09879541,0.6032438,-0.3502733,-0.03559751,-0.4353406,-0.08928956,0.2414341,-0.01427736,0.9439567,0.2744523,0.4890203,0.5481197,-0.6655345,0.08640306,-0.6270821,-0.1597023,-0.2636217,-0.118614,0.06196506,-0.5595757,0.1617853,0.2800169,-0.3098278,0.7142189,0.8196636,-0.166647,0.6972494,0.7280101,0.4082079,0.2494806
1,1,1,1,1,1,0,0,0,0,0.03162779,1,0.08156823,-0.57273,-0.3370349,0.1045467,0.3792953,0.5532846,0.5471523,-0.6947213,0.1785867,-0.9212776,-0.4253871,-0.7642441,0.6042986,0.5923669,-0.2556718,-0.04868024,0.7138268,-0.5328705,0.5934179,-0.4365617,-0.04746469,-0.8650005,-0.03448096,-0.2473259,0.6124137,-0.03396232,-0.5558887,0.7068518,-0.9223002,0.907871,0.7451273,0.4393336
1,1,0,2,1,1,0,0,0,0,0.01797492,2,-0.7927681,0.7755328,-0.09978778,-0.5230585,-0.1461556,-0.9555318,0.18309,-0.03416192,0.5580913,-0.7653605,-0.04433686,-0.8833304,-0.1550859,0.7086205,-0.8741744,-0.7298691,0.7069469,-0.8066297,0.2671934,0.6265762,-0.9621893,-0.2318077,0.09837478,-0.6578049,-0.564689,-0.1679598,-0.7101392,0.8034865,-0.9645719,-0.122163,0.2589411,0.6945441
1,1,0,3,1,1,0,0,0,0,0.03245735,3,0.04787735,-0.0139248,0.436245,-0.179337,0.5980947,-0.6239896,0.8234308,-0.3693644,0.54611,-0.5539755,-0.5951293,-0.4571566,0.2470178,0.6717874,-0.2878471,-0.3180771,0.4682467,-0.1831094,0.7476865,-0.5457183,-0.3446257,-0.6297065,0.7044615,-0.7207578,0.05889509,-0.284344,-0.7354573,0.5474483,-0.9882741,-0.7199612,0.3820398,-0.09157024
1,1,1,3,1,1,0,0,0,0,0.02882982,3,-0.5249282,0.7736563,0.01870611,-0.5459759,0.5332703,-0.8540558,0.2739588,0.1448812,0.8249073,-0.2067974,0.07824197,0.01808744,0.1014445,0.5882053,-0.6206931,-0.7882131,0.2943141,-0.7845869,0.7249319,-0.2786463,-0.6122419,-0.3494608,0.4658089,-0.7461447,0.2259918,0.4316653,-0.8183098,0.3778303,-0.9438688,-0.437929,-0.5797935,0.1431114
1,0,0,1,1,0,1,1,0.622069304765286,0.392292140967185,0.2495561,4,0.6063762,0.4507399,-0.03411682,-0.9206287,0.3090789,-0.677855,0.2294314,-0.4376418,0.8099322,0.319669,-0.5983566,0.1017102,0.3672731,-0.03114517,0.3568831,-0.6985908,-0.1950189,-0.05017155,-0.05599645,-0.8722956,-0.3555323,-0.02782583,0.02852986,-0.3636495,-0.3745512,-0.08274252,-0.8127971,-0.3823269,-0.7533962,0.3156802,-0.3020213,-0.3749338
1,0,1,2,0,1,0,0,0,0,0.04741619,2,0.1780216,0.8731894,-0.1719075,-0.5636654,-0.1340087,-0.1880192,0.5681592,0.4919245,0.894501,0.2244564,-0.1970662,0.3514033,0.6698292,0.0331299,-0.7265318,-0.6819935,-0.2352581,-0.5433457,0.5605198,-0.4803736,-0.7334901,-0.3726971,0.4756418,-0.6613675,0.04673199,-0.5377518,-0.7884692,-0.2777336,0.1334216,0.58034,0.1624332,0.6843594
1,0,1,3,0,1,0,0,0,0,0.03292812,3,-0.1657054,0.7111796,-0.1208745,-0.595885,0.670378,0.03411795,0.480306,0.118214,0.905549,-0.5470967,-0.2971975,-0.3331381,0.6216183,0.3585638,-0.467843,-0.5359226,-0.131438,-0.2285973,0.7935541,-0.5038826,-0.4460965,-0.5197327,0.3819611,-0.5421593,-0.4629181,0.06882344,-0.1300286,0.2425999,-0.5856096,0.6199321,0.8777342,0.5608708
1,0,0,3,0,1,0,0,0,0,0.02559169,3,-0.4220819,0.2670301,0.2101147,-0.5418994,0.7408217,0.1094249,0.6140829,-0.649613,0.5036005,-0.7135192,-0.2953514,-0.4724519,0.1036534,0.3938234,-0.7187482,-0.3212402,0.6245732,-0.7143551,0.8765529,-0.1890415,-0.5745459,-0.5201652,0.3402881,-0.6227236,0.1436226,0.4880205,-0.5873592,0.6455761,-0.964173,0.1536509,0.6429157,0.2727818
1,0,1,1,0,0,0,1,0.622392098116867,0.392381869369575,0.2129655,4,0.1327972,0.2406285,0.4308327,-0.8465296,-0.325606,-0.6588899,-0.1518311,-0.8266672,0.1026122,-0.281977,-0.1240489,-0.6064764,0.128411,0.117556,-0.3518714,-0.4295511,0.6180741,-0.5487615,-0.08032802,-0.1547076,-0.7352069,0.3354824,0.04870006,-0.3454436,-0.1737382,0.1743584,-0.7100106,0.4535394,-0.9641796,-0.1808762,0.1162308,-0.1626697
1,0,1,3,0,1,0,0,0,0,0.04472477,3,0.194609,0.01537066,0.2650903,0.09695771,-0.3176369,-0.8705308,0.4876122,0.4573596,0.5735754,-0.03913751,-0.06274466,-0.3468859,0.653437,0.4786916,-0.439504,-0.3987137,0.2287074,-0.3480037,0.2506797,-0.4061671,-0.3933197,-0.5926215,0.7144932,-0.7581776,0.723388,-0.7921047,-0.7207769,0.06714953,-0.9448291,-0.5033312,-0.20565,0.7215365
1,0,0,2,0,0,1,1,0.74076889548294,0.442262909954508,0.3932553,5,0.1491253,0.9297844,0.05943945,-0.5190051,0.07027906,-0.9113684,-0.2029176,0.2920635,0.8227093,0.2775955,0.5886999,0.1014079,-0.1929667,0.6470803,-0.3803821,-0.5746241,-0.8342214,0.159738,-0.1908567,-0.4003941,-0.5139555,-0.215809,-0.3657002,-0.5048961,-0.9043779,0.6401287,-0.03011639,-0.3291386,-0.1079646,-0.08278119,-0.12666,-0.02022548
1,0,0,1,0,0,0,2,0.622392098116867,0.392381869369575,0.4259156,7,0.8159838,-0.3413561,0.3241761,-0.3513052,0.1854931,0.9322935,0.4833227,-0.8154159,0.332667,0.03979827,0.1125636,0.6573036,0.6295524,-0.0965264,0.316921,-0.07707781,0.0520713,-0.1584846,0.350656,-0.9003132,0.2835849,-0.4667546,0.5165107,-0.2050391,0.272786,-0.03172922,-0.541187,-0.06413443,-0.3262045,0.7313983,0.02734042,-0.5183432
1,1,1,1,1,1,0,0,0,0,0.03755657,1,-0.5311351,0.729094,-0.4581847,-0.645227,-0.595311,-0.6862176,-0.3822776,0.3575343,0.6988286,-0.402059,0.2618389,-0.6344472,0.7575451,0.04758109,-0.8191851,-0.5500509,0.5191128,-0.8600613,0.06891476,-0.04173171,-0.7733138,-0.3820144,-0.1146302,0.003620162,0.4812169,-0.4005594,-0.4554441,0.300349,-0.4559228,0.8681636,0.212545,0.8848974
