StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,0,1,0,0,0,0,0.02433397,2,-0.1272752,0.7373184,-0.01660871,-0.9353197,-0.2637419,-0.3877515,0.43122,-0.4534229,0.7660287,-0.6250183,-0.7979077,-0.6820537,0.1780113,-0.1451814,-0.7872053,-0.7096782,0.6686989,-0.8602488,0.613983,0.04836727,-0.9458342,-0.02816933,-0.1842059,-0.6257328,-0.1322947,-0.336378,-0.9408993,0.5368673,-0.9490849,0.3669042,0.2999886,0.6926507
1,0,1,2,0,1,0,0,0,0,0.02486876,2,-0.001918388,0.7859972,0.3009829,-0.517789,0.02790891,-0.8399788,0.7205309,-0.0317031,0.6116436,-0.4603781,-0.531601,-0.7051052,0.6644406,0.5948813,-0.7663959,-0.388274,0.1954986,-0.2788987,0.5460313,0.2159393,-0.880175,-0.06351694,0.5563857,-0.7454066,-0.5274752,-0.4520003,-0.7492846,0.4682236,-0.9251477,-0.496905,0.8061871,0.6189442
1,1,0,2,0,0,1,1,0.842604048580716,0.417787415205246,0.539409,5,0.3646043,0.6368095,0.7285646,-0.6542083,-0.04262676,-0.3682743,0.2321857,-0.7859718,0.04992414,0.1029255,0.4367123,0.1074542,-0.0977556,0.5812945,-0.4358245,0.0448649,-0.2783116,-0.1273465,0.4354056,-0.1149326,-0.4072486,0.1908222,-0.3376453,-0.3659122,-0.7401162,0.7837881,-0.1270295,0.2819766,-0.9360207,-0.664523,0.1791942,-0.4985115
1,1,1,3,1,0,1,1,1.29598335338995,0.589145097258551,0.6081294,6,0.7499942,-0.766388,0.4345876,-0.0004373789,-0.6560211,0.09876879,-0.1714252,-0.7235764,-0.2874383,0.4568459,0.646811,0.3948448,0.7909631,0.08517153,0.1397647,0.2748666,0.2532061,-0.2031117,-0.3082939,-0.8908641,0.09970853,-0.2841027,0.2473664,-0.2039478,0.7991125,-0.5226918,-0.6051357,0.2151806,-0.9288136,-0.3338736,-0.8968421,0.2843822
1,1,0,1,1,1,0,0,0,0,0.04189707,1,-0.5858144,0.8545306,-0.7530537,0.3394886,-0.386272,-0.9942126,-0.2928722,0.9115493,0.8984875,0.2171138,0.7378761,-0.3954834,0.8605431,0.6541617,-0.780132,-0.8120949,-0.2768622,-0.5562168,-0.553075,-0.5500266,-0.6376278,-0.6682041,0.4421115,-0.3320092,0.3262699,-0.6491249,-0.1405791,-0.04201042,0.08628552,0.7539712,-0.5855325,0.8209912
1,1,0,2,1,1,0,0,0,0,0.02211431,2,0.1477821,0.759633,-0.4862006,-0.3959331,0.6747464,-0.4838936,0.8258591,0.3443771,0.9545344,-0.7616715,-0.7698085,-0.5512203,-0.1751079,0.6807715,-0.309433,-0.7856309,-0.5002471,0.270426,0.5945581,-0.6308984,-0.5214028,-0.8730484,0.03346935,-0.694388,-0.7312335,-0.1777947,-0.4545793,-0.07451655,-0.5317695,0.8493832,0.8006544,0.3369615
1,0,0,2,1,0,0,1,0.842842428071506,0.417910154151795,0.3608365,5,0.177913,0.6412507,0.7933531,-0.7945054,0.173802,0.9428378,0.3263793,-0.9088749,0.2243839,-0.3882177,0.1776865,0.4371621,-0.4461851,-0.06305572,-0.4867921,-0.1928376,0.2339887,-0.455649,0.6905726,-0.05892676,-0.7389533,0.1139467,0.07602241,-0.4100929,-0.785592,0.8079105,-0.52624,0.3943524,-0.7197872,0.03492626,0.650621,-0.3919216
1,0,1,1,0,0,1,1,1.24013552939892,0.613737811732268,0.5376277,4,0.6947914,-0.5222436,0.4506403,-0.6535844,-0.868054,0.1877741,-0.3423879,-0.9167694,-0.7486534,-0.127086,0.387641,-0.4982993,0.8779498,-0.295498,-0.4141682,0.5979046,0.7572638,-0.6213768,-0.4702259,-0.4977507,-0.4886653,0.2876481,-0.2339514,0.3350293,0.6795613,-0.4117617,-0.6128421,0.5508105,-0.9368732,0.163219,-0.1120903,0.4516667
1,0,1,3,0,0,0,2,1.29595114619924,0.589135560067217,0.579379,9,0.03443852,-0.4106398,0.4254771,0.3413308,-0.9329674,-0.9877107,-0.6353017,0.6489006,0.02113439,0.5777714,0.9349179,-0.4306011,0.5112229,0.5571448,-0.5044355,-0.2024964,-0.4802101,0.3033915,-0.9014004,-0.2500825,-0.514881,-0.2425331,0.1048496,-0.309169,0.294004,-0.7802711,0.7089284,-0.4254878,-0.7879232,-0.5815892,-0.4654721,0.9071794
1,0,0,2,0,1,0,0,0,0,0.01893136,2,-0.1613671,0.870997,-0.6823232,0.9283009,0.7229837,-0.9561885,0.6362075,0.6877484,0.8098246,-0.4599997,0.6882229,-0.2618199,0.6072525,0.9190898,-0.7871861,-0.4681329,-0.4794223,-0.04375963,0.3198592,-0.6001192,-0.1965701,-0.9171197,0.6924525,-0.8039939,-0.07086583,0.2386621,-0.2091383,0.332196,0.1755284,0.7491301,-0.1063201,0.05086725
1,0,0,3,0,1,0,0,0,0,0.04166997,3,-0.2520937,0.2946061,-0.01856176,-0.7857182,0.8044944,0.575,0.596802,-0.5075084,0.9298608,-0.7227505,-0.7874027,-0.1757751,-0.5203995,0.4012364,0.2485009,-0.7321861,0.281479,-0.4429276,0.8478194,-0.7625661,-0.2108896,-0.8033987,-0.09745813,-0.6208108,-0.2757826,0.2878485,-0.8208078,0.4399672,-0.9437216,0.6991151,0.1198813,0.0442313
1,0,0,2,0,1,0,0,0,0,0.02258308,2,-0.3430287,0.7521527,-0.1187687,-0.7887205,-0.09914304,-0.2805426,0.6445123,-0.3533149,0.460372,-0.5819663,-0.5660722,-0.4778914,0.4466201,0.03889011,-0.8636666,-0.658888,0.6162291,-0.8396658,0.4356158,-0.2707828,-0.9476565,-0.03767137,0.1949948,-0.538138,-0.1775217,-0.4103994,-0.9264954,0.5937063,-0.8163972,0.07609319,0.2606283,0.6623303
1,0,0,1,0,1,0,0,0,0,0.01410616,1,-0.2792754,0.6866838,0.1508556,-0.6624928,0.3393845,-0.8804022,0.6038421,-0.07349098,0.7499952,-0.5069322,-0.5113899,-0.6426141,0.7683838,0.5361769,-0.73132,-0.6810613,0.6530223,-0.4964134,0.6768229,0.08265717,-0.76423,-0.1542234,0.7709298,-0.624597,-0.1019191,-0.1271046,-0.6101687,0.5076907,-0.9504808,-0.003224958,0.7756906,0.1794447
1,1,0,1,0,0,0,1,0.704852104210451,0.307669331314707,0.350057,4,0.3728552,0.5098279,0.6784585,-0.8964302,0.1026369,-0.4255078,-0.01410401,-0.75033,0.5085239,-0.06855346,-0.1831941,-0.3165129,-0.2573922,0.2252727,-0.1027857,-0.3339696,0.2356859,-0.2676421,0.5420982,0.08024561,-0.2342522,0.1203572,0.02437526,-0.4353116,-0.4721794,0.6845278,-0.3352037,0.037123,-0.9604986,-0.2703449,0.437243,-0.5137746
1,1,1,2,0,0,0,2,1.52331711577832,0.687214766961075,0.6226831,8,0.7750742,0.01849905,0.5070314,-0.5318056,-0.7437087,0.1371984,0.05055608,-0.6600726,-0.3925592,0.2980432,0.2729133,0.04644161,0.3959084,-0.02877718,-0.2466891,0.3438044,-0.1798558,-0.2993434,-0.263525,-0.5190889,-0.4088397,0.06711903,-0.3715507,-0.3375515,0.1589331,-0.3675665,-0.7651687,-0.05695275,-0.8151001,-0.3808404,-0.4625957,0.3873229
1,1,1,3,1,1,0,0,0,0,0.04766813,3,-0.3512778,0.2849623,-0.3756754,0.6458798,-0.319655,-0.9454647,0.1098546,0.7737687,0.6655328,0.1062278,0.8450921,0.007499852,0.9443445,0.6625222,-0.7285612,-0.5169939,-0.09698971,-0.2714344,-0.2569955,-0.7366989,-0.5314619,-0.6426578,0.7620987,-0.5486723,0.5076724,-0.7779008,-0.00730728,0.2324981,-0.4583793,0.1222284,-0.334419,0.8224738
1,1,0,3,1,0,0,1,1.29632590733633,0.589246531049985,0.4455334,6,0.3203799,0.5148778,0.06286536,-0.2753356,0.3122368,-0.6196699,-0.1820768,-0.03856257,0.8918281,0.004833169,0.258445,-0.04970099,-0.5616581,0.4754339,0.2496875,-0.5024942,-0.7904438,0.508492,0.05916765,-0.6832118,0.1807928,-0.7326335,-0.1920597,-0.3796091,-0.6536546,0.5337718,0.354719,-0.4104555,-0.4716297,0.4218628,-0.1809126,0.0559349
1,1,1,1,1,1,0,0,0,0,0.02608043,1,-0.01080733,0.4340303,-0.1724415,0.02966424,0.6640739,0.8516262,0.7123122,-0.3477269,0.6527493,-0.5924707,-0.1888018,0.3034845,0.6160093,0.09552225,-0.5182397,-0.4520023,0.4915454,-0.7140346,0.7560069,-0.6939563,-0.2514609,-0.7685496,0.7612777,-0.5713854,0.5680237,0.005622685,-0.8741944,0.3606676,-0.2695369,0.841181,0.3990889,0.1259899
1,0,0,3,1,0,1,1,1.29598335338995,0.589145097258551,0.5650533,6,0.07000741,0.1790874,0.3615306,-0.9365825,-0.6319654,-0.2875026,-0.587185,-0.603128,0.3969244,-0.3121892,-0.01893124,-0.6379769,-0.3036528,-0.3140924,-0.1207955,-0.243296,-0.2555817,-0.3096858,-0.2589801,-0.1977283,-0.708357,0.165444,-0.7739081,0.06680354,-0.573278,0.04786394,-0.109397,-0.1198188,-0.8740389,-0.001392632,0.340935,0.7507522
1,0,1,1,0,1,0,0,0,0,0.02156848,1,0.03631163,0.1955984,0.05497531,0.7360096,0.1939537,-0.4333414,0.7466218,-0.03926528,0.0312316,-0.5195338,0.4065871,-0.2823011,0.9101083,0.6597102,-0.7976803,-0.07007794,0.661359,-0.395248,0.4818063,0.04890854,-0.4999812,-0.6321372,0.9479315,-0.6510447,0.6686653,-0.5034252,-0.5514282,0.5122924,-0.6820043,0.1586699,0.7505989,0.4282369
1,0,0,2,1,0,0,1,0.843032269748376,0.418007907238562,0.375545,5,0.004113591,0.80435,0.2532595,-0.6934816,-0.3859959,-0.8593177,-0.5513041,-0.6415811,0.5341705,-0.3329875,0.3456687,-0.7162125,-0.5735987,0.6062058,-0.3259369,-0.2416019,-0.1910295,-0.01967856,-0.1506176,0.2246306,-0.6036789,-0.1472753,-0.7294185,-0.272079,-0.8849168,0.7046875,-0.169187,0.4270118,-0.9289315,-0.07924634,-0.233754,0.07381122
1,0,0,3,0,1,0,0,0,0,0.07905815,3,0.459331,-0.7072496,0.3976901,0.4739571,0.1044346,0.2813133,0.8464855,-0.2698652,0.2099212,-0.3414371,-0.08183041,0.1616376,0.7318101,0.4655661,-0.07513783,-0.01384006,0.3219995,-0.2755666,0.3824412,-0.8353617,-0.1142705,-0.7918332,0.7946474,-0.6760803,0.8270059,-0.8181631,-0.8350073,0.3229083,-0.9541715,-0.4397452,-0.2051354,0.5190688
1,0,1,3,0,1,0,0,0,0,0.03460979,3,-0.8227482,0.9217109,-0.5137848,-0.1527768,0.3009738,-0.9866641,-0.3483987,0.7467442,0.8938776,-0.1719092,0.6945509,-0.3315826,0.4240428,0.7350167,-0.7852226,-0.791649,-0.2249815,-0.6956425,0.1933161,-0.2709101,-0.7393545,-0.5123532,0.1759945,-0.515913,-0.2805926,0.3209465,-0.2674978,0.3068841,-0.6008465,0.07348925,-0.5224621,0.6808625
1,0,0,2,0,1,0,0,0,0,0.01456316,2,0.3213809,0.4867898,-0.5416504,-0.5032826,0.8357996,-0.6949081,0.9070633,-0.3074356,0.8668349,-0.5548815,-0.8524937,-0.3264933,0.2437613,0.6541612,-0.3373733,-0.6938364,0.08462767,-0.195483,0.6057757,-0.8908075,-0.6207783,-0.7734337,0.0895118,-0.7018979,-0.3429025,-0.3122669,-0.9007607,0.3044884,-0.8784182,0.6454383,0.1513934,-0.1113278
1,1,1,1,0,0,0,1,0.704852104210451,0.307669331314707,0.3612926,4,0.06976824,0.6979676,0.702288,-0.9339859,-0.1413696,0.4875936,-0.1716241,-0.7005032,0.8084465,0.206343,0.0758555,0.4778906,-0.08810432,-0.3097279,-0.1594336,-0.7622262,0.3413242,-0.4802511,0.4514956,-0.2962472,-0.7340327,0.3136834,0.4923987,-0.4237568,-0.4806521,0.4258479,-0.5791369,-0.147441,-0.771113,0.2374218,0.2413061,-0.3145306
1,1,1,3,0,0,1,2,2.47414303326336,0.786289189163562,0.7959262,9,0.857554,-0.2929709,0.4630365,-0.5788302,-0.8564712,0.2596786,-0.3177803,-0.5725672,-0.2674467,0.2742126,0.2588217,-0.2846399,0.5996615,-0.5242777,-0.0928781,0.6811838,-0.3918296,0.02815331,-0.4193245,-0.6107625,0.03387807,-0.08240524,-0.460617,0.09759992,0.5663267,-0.6632266,-0.2610583,-0.405988,-0.6675012,-0.1426873,0.05161751,0.8357013
1,1,1,2,1,1,0,0,0,0,0.03434094,2,-0.5526897,0.7579986,-0.5649669,0.8152369,-0.3290383,-0.9552047,0.2691904,0.7887477,0.4519259,-0.2794726,0.9022418,-0.3857655,0.8910073,0.8207176,-0.9322734,-0.4230013,-0.3384107,-0.3450532,-0.2724212,0.09151711,-0.7986016,-0.6112325,0.6096323,-0.5837977,-0.1374331,-0.3989062,0.201776,0.3717242,0.1986606,0.4678336,0.3782867,0.8625373
1,1,0,3,1,1,0,0,0,0,0.03937144,3,-0.2279829,0.1377306,0.06992631,0.1267379,0.8341826,0.06127613,0.6936963,-0.5103351,0.8132313,-0.8458355,-0.5081928,-0.603676,-0.2919423,0.8112005,-0.08910351,-0.3790831,0.2300087,0.007474611,0.859215,-0.4222693,0.1136872,-0.9011248,0.2892882,-0.5827505,-0.3181412,0.5287373,-0.1581787,0.6500234,-0.9614792,0.4766496,0.6460446,-0.1618665
1,1,1,1,1,1,0,0,0,0,0.02016649,1,-0.5470192,0.5526421,0.1317508,-0.7540455,0.4077855,0.008080545,0.4554952,-0.695417,0.4527878,-0.7888414,-0.5104415,-0.5700785,0.01617505,0.2633509,-0.6553973,-0.6285953,0.8857988,-0.9036885,0.7837303,0.1560545,-0.7598552,-0.3358975,0.4702096,-0.5781731,0.2958516,0.3338152,-0.9278961,0.8108256,-0.9705157,0.2272654,0.1562536,-0.05841829
1,1,0,2,1,1,1,0,0,0,0.02294202,2,-0.09301512,0.6142985,-0.002321805,-0.8321658,-0.1992198,-0.9329054,0.6437054,-0.1632995,0.5703267,-0.5975598,-0.8044524,-0.8433316,0.4146205,0.4466438,-0.6610648,-0.6090314,0.4808877,-0.6178378,0.1809191,-0.1229493,-0.9145128,-0.126954,-0.1687855,-0.6593619,-0.1151234,-0.5748019,-0.9298255,0.4800702,-0.9791545,-0.2915767,0.3343464,0.6533896
1,0,0,1,0,1,0,0,0,0,0.01501708,1,-0.34181,0.7758797,0.2415218,-0.4629361,0.6525185,-0.8325806,0.6917307,0.1373119,0.8402663,-0.4396984,-0.1929407,-0.2549194,0.7475671,0.710432,-0.6734662,-0.7951116,0.5635698,-0.4956043,0.8214317,0.1160113,-0.6861726,-0.2932291,0.926862,-0.8007289,-0.3172112,0.1491236,-0.5787806,0.4677982,-0.9234109,-0.2478123,0.7035784,-0.2956429
1,0,1,2,0,1,0,0,0,0,0.02158635,2,0.1840746,0.7895615,-0.1269502,-0.8303618,0.5859621,-0.7573333,0.6254654,-0.5741383,0.7858506,-0.5199336,-0.7630937,-0.5929588,0.1001183,0.5696984,-0.6275995,-0.4883111,0.5173954,-0.7314272,0.8338354,-0.300179,-0.6489074,-0.410459,-0.2602594,-0.6973911,-0.2374957,0.4348461,-0.9118026,0.5820689,-0.9784716,0.1426903,-0.1307787,-0.1227922
1,0,1,3,0,1,0,0,0,0,0.0289401,3,-0.06735717,0.1739199,0.3042149,-0.8132449,0.3840718,-0.5842053,0.6441475,-0.02696507,0.8557287,-0.1217282,-0.5780171,-0.0199602,0.5623948,0.2648603,-0.2120686,-0.787577,0.4330697,-0.5616005,0.6460878,-0.7227525,-0.7594775,-0.2064956,0.6961372,-0.827227,0.2939863,-0.6981381,-0.9129899,0.1860144,-0.9731132,-0.4682346,-0.05888344,0.4605651
1,0,0,2,0,1,0,0,0,0,0.01877506,2,-0.327582,0.9723784,-0.4703641,-0.6151072,0.5413868,-0.9593813,0.5107483,0.5139456,0.918883,0.008278747,-0.3143224,-0.272806,0.5274531,0.6083212,-0.8446415,-0.821756,-0.2644441,-0.5743438,0.61431,-0.2708862,-0.8354924,-0.178362,0.3390026,-0.7421898,-0.5400723,0.2760704,-0.777756,0.08436576,-0.4964709,0.2524599,0.04715461,0.3584884
1,0,0,1,0,0,0,1,0.704852104210451,0.307669331314707,0.2877266,4,0.5250322,0.3575236,0.4948144,-0.9205563,0.5496941,0.4446791,0.4245212,-0.797076,0.7604836,0.1214819,-0.4880796,0.3679991,0.1287901,-0.03071462,0.269552,-0.5854067,0.2371797,-0.110217,0.6148031,-0.7781503,-0.219765,0.07438497,0.2698243,-0.3810875,-0.5435895,0.3616858,-0.5182211,0.01284865,-0.8050811,0.4660628,0.5475163,-0.7439831
1,1,0,3,0,0,0,2,2.47488776897927,0.786405909887875,0.7640093,9,0.6284577,-0.07186443,0.5728965,-0.7874659,-0.8447231,0.5757926,-0.521533,-0.6008245,-0.07214042,0.4342088,0.4823545,0.1005941,0.2838064,-0.6248704,-0.3133415,0.2627936,-0.03001697,-0.5136907,-0.0586633,-0.3964325,-0.2913591,0.1972327,-0.3081459,-0.03324051,0.5317679,-0.3518235,-0.3382241,-0.2807081,-0.6683725,-0.1268261,-0.3968241,0.7400575
1,1,0,1,0,0,1,3,1.78639205071497,0.780221605465439,0.4694903,7,0.2827522,0.2386785,-0.1590308,0.262225,-0.7558312,-0.8971118,-0.4275514,0.4004007,-0.07792607,0.337818,0.8966529,-0.3140187,0.9045026,0.3160719,-0.5596638,0.04440491,-0.5312814,0.2319542,-0.8168102,-0.4740298,-0.4125229,-0.1261421,0.2814721,0.03920662,0.01982262,-0.6119869,0.5472043,-0.3677886,0.2813046,0.4726055,0.4150139,0.7597867
1,1,1,2,1,1,0,0,0,0,0.02667393,2,-0.1947159,0.6346588,-0.2897152,0.7395632,0.4269452,-0.3601257,0.5925021,0.1741684,0.7068337,-0.7196063,0.3152268,-0.5175696,0.1790922,0.8316069,-0.7309114,-0.3599901,-0.1031408,-0.05679723,0.6046374,0.01291492,-0.2394033,-0.8792902,0.3574359,-0.6648967,-0.2342375,0.3406869,0.08239685,0.4980192,-0.4940439,0.8353678,0.6516803,0.4180649
1,1,1,3,1,1,0,0,0,0,0.03206754,3,-0.3809045,0.1186303,0.2701666,-0.4039366,0.6996112,0.3824742,0.5192089,-0.7456074,0.612267,-0.8570651,-0.5116521,-0.6594322,-0.3187416,0.5403863,-0.2042024,-0.2141574,0.6812068,-0.5624497,0.8373392,-0.2488854,-0.3739855,-0.7501803,0.2130437,-0.6279327,-0.09912457,0.3599092,-0.7883195,0.8115666,-0.9833858,0.1355922,0.4117875,0.1420694
1,1,1,1,1,0,0,1,0.705361483471708,0.307974324598184,0.3889031,4,0.009861686,0.1734259,0.5558588,-0.8770593,-0.5543958,-0.3561428,-0.07739331,-0.814531,-0.2447239,-0.2324531,0.146745,-0.3504711,-0.06379472,-0.003070181,-0.4114437,-0.4136101,0.541127,-0.6590208,-0.2383121,-0.1838461,-0.7563885,0.4134724,-0.1336782,-0.1267944,-0.1963009,0.09650623,-0.6585565,0.365694,-0.9499734,-0.4909159,-0.01318316,-0.08295593
1,0,1,2,1,0,0,2,1.5247617331697,0.687691684037831,0.4635633,8,0.7455178,0.003303993,0.4148465,0.0230316,-0.894271,-0.8780089,-0.01218659,-0.1130256,-0.2389543,0.4534158,0.4398951,-0.2080795,0.6815533,0.3565413,-0.4821939,0.04236791,-0.2138254,0.1005887,-0.7253252,-0.4987594,-0.6012976,-0.05323216,0.05737232,-0.323325,0.2522912,-0.6901031,-0.4806707,-0.1963325,-0.7815883,-0.5133467,-0.5811505,0.5997486
1,0,1,1,1,0,1,3,1.77458355609898,0.77677159980651,0.4591733,7,0.2681316,0.6381444,0.188837,0.3463103,-0.3864445,-0.8502765,-0.3865913,0.455256,0.740808,0.4933693,0.9142503,0.4684802,0.7185271,0.5856838,-0.2093801,-0.4850331,-0.6095919,0.3109953,-0.5062673,-0.6577616,0.08281748,-0.4780329,0.5959257,-0.3469475,-0.2657146,0.06734696,0.5325816,-0.3945732,0.1937088,0.429393,-0.1891697,-0.01918897
1,0,1,3,1,0,0,4,1.29632590733633,0.589246531049985,0.7901729,9,0.7535487,-0.3250839,0.2926303,-0.09979434,-0.1338568,0.8348753,-0.1552642,-0.4522122,0.5466225,-0.06044795,0.3504058,0.326865,-0.3601933,-0.02936061,0.4057043,0.2321963,-0.8043422,0.2593867,0.1457609,-0.8412778,0.6785847,-0.8158868,-0.5906403,-0.1147467,0.1024377,0.3117714,0.2669436,-0.5516505,-0.1550756,0.6717179,-0.1536875,0.4136047
1,0,0,2,0,0,1,1,1.5497895163068,0.695903756588095,0.5787442,5,0.1162163,0.223262,-0.02559898,0.2118794,-0.7243065,0.5993698,-0.2549725,-0.4132311,-0.4655181,-0.178596,0.8292705,0.04343849,0.4632077,0.08260646,-0.6694471,0.2711674,-0.5368812,-0.3848158,-0.6363683,-0.4994835,-0.7316428,-0.2215959,-0.4569567,0.1567821,-0.3418405,-0.1639907,-0.1243408,0.1003681,0.5960944,0.5559644,0.07003019,0.8279027
1,0,0,1,0,1,0,0,0,0,0.0272493,1,-0.3636655,-0.286433,-0.2474494,0.5944331,-0.2145278,-0.4382881,0.477753,-0.3296193,0.0198231,-0.8095885,0.44729,-0.6728437,0.9012807,0.7448789,-0.7455561,-0.3284799,0.765099,-0.4184067,0.02526312,-0.3308139,-0.6103972,-0.6953831,0.6308151,-0.08945752,0.5073715,-0.5099395,0.1423476,0.747768,-0.8212841,0.7870091,0.7437154,0.6084016
1,1,0,2,0,0,0,1,0.842186745750538,0.417572569909218,0.275216,5,-0.01891709,0.6008623,0.5272917,-0.2421964,-0.6398659,-0.9052413,-0.441346,-0.6102636,0.4026355,-0.5175373,0.1859763,-0.854014,-0.7575511,0.6888737,-0.5532354,-0.2400276,0.136573,0.04569501,-0.2929766,0.5713301,-0.739763,-0.4174081,-0.4456324,-0.4116164,-0.6522943,0.5436991,-0.1055423,0.4333414,-0.9642788,-0.1853763,-0.1028051,0.4304902
1,1,1,3,0,0,1,2,2.48936049962494,0.788666803223626,0.7240659,9,0.7385858,-0.7581766,0.8364038,0.4340822,-0.4984502,0.4848792,0.4275513,-0.6960444,-0.4483042,-0.03215802,0.598969,0.301461,0.2184721,0.3604968,0.3875811,0.5237608,-0.4093236,0.2923904,-0.3605135,-0.778448,0.2306421,-0.5460387,0.3649266,-0.4452693,0.4308865,-0.4524366,-0.4168321,-0.05275166,-0.9254036,-0.8369356,-0.1660334,0.1867034
1,1,0,1,1,1,0,0,0,0,0.02504735,1,-0.7498363,0.8381761,-0.67924,0.6953629,-0.1927881,-0.956678,-0.3486642,0.6563811,0.6012351,-0.3334966,0.9108242,-0.1302159,0.9027315,0.7626149,-0.883026,-0.6203277,0.3436873,-0.8049244,-0.1613237,-0.2767138,-0.5707609,-0.7223118,0.6201474,-0.1881059,0.4338933,0.1878799,-0.2383794,0.6344743,-0.1011561,0.694841,-0.6579601,0.5322266
1,1,1,1,1,1,0,0,0,0,0.01827569,1,0.09616558,0.277219,-0.4805122,-0.7899087,0.7145686,-0.8249912,0.7154149,0.02607531,0.9484226,-0.7707434,-0.9074124,-0.7717528,-0.07565475,0.6022906,0.2110758,-0.8067158,0.1942074,-0.03107137,0.4718991,-0.6802438,-0.3239507,-0.8580318,-0.06096642,-0.5471383,-0.3532192,-0.3321746,-0.7187729,0.09864962,-0.9349068,0.8146651,0.5949034,0.2283647
1,1,1,2,1,0,0,1,0.842842428071506,0.417910154151795,0.4104219,5,0.08753208,0.7885973,0.7585695,-0.8191739,-0.1259539,0.7100833,0.2335489,-0.6781416,0.5401561,0.04297875,0.1452048,0.4279493,-0.6540915,-0.05539099,-0.5980129,-0.5485063,-0.02370679,-0.4039833,0.5238438,0.1157524,-0.8097965,0.1864801,0.2699169,-0.5574191,-0.8148822,0.6121652,-0.5444771,-0.03066382,-0.6039819,-0.3637163,0.3632988,-0.129283
1,1,0,3,1,1,0,0,0,0,0.06676308,3,0.4664337,-0.2371395,-0.03448492,0.01579946,-0.288783,-0.002399887,0.4951429,-0.4800162,-0.1606012,-0.4952404,-0.06533246,-0.4757996,0.9379908,0.1064545,-0.5443547,0.4820789,0.5531683,-0.6468504,0.3609675,-0.7222264,-0.3489178,-0.438768,0.3126582,-0.2482926,0.8394905,-0.7004268,-0.8057688,0.6212534,-0.9152958,0.1159746,0.2184005,0.7215701
1,1,1,3,1,1,0,0,0,0,0.02965562,3,-0.7922391,0.6678274,-0.1847352,-0.1192919,-0.002475078,-0.9887378,-0.1347099,0.6966274,0.8446683,-0.3047748,0.6119132,-0.616313,0.4090612,0.7830068,-0.7557616,-0.7930976,0.1345083,-0.4099806,0.07349771,0.1538308,-0.8023861,-0.4950713,0.4878551,-0.689243,-0.2454079,-0.1953447,-0.07433674,0.4328754,-0.9260996,-0.2189322,0.001057624,0.8032033
1,0,1,1,1,0,0,1,0.705361483471708,0.307974324598184,0.2897577,4,0.5339682,0.2755218,0.340553,-0.5470085,0.6044226,-0.3112147,0.4806202,-0.7459838,0.4962087,-0.2382089,-0.1641008,-0.1181053,-0.2527483,0.4708129,0.08582348,-0.2049318,-0.1409388,0.1122907,0.3690152,-0.6761761,0.1294644,-0.5456188,0.1134974,-0.3120768,-0.5000495,0.6119289,-0.2408939,-0.02624555,-0.8777875,0.1969584,0.2885864,-0.7297829
1,0,1,2,0,1,0,0,0,0,0.02745804,2,0.0001447648,0.5529769,-0.1130544,-0.4037228,-0.2997407,0.009034626,0.4323579,-0.2641263,0.5728018,-0.3695227,-0.1646237,-0.03918902,0.5530857,0.1871282,-0.7699811,-0.5235831,0.6080028,-0.8437316,0.4640574,-0.4912367,-0.8047764,-0.4663846,0.2177943,-0.6520048,0.5663266,-0.3467825,-0.9478371,0.5223005,-0.8321508,0.4912944,-0.4908568,0.622747
1,0,1,3,0,1,0,0,0,0,0.02524721,3,-0.2845459,0.5894897,-0.1278008,-0.6093704,0.116398,-0.9482034,0.315983,0.5642176,0.9082578,-0.3782564,-0.3302699,-0.6757962,0.6651484,0.4565162,-0.4691986,-0.6891302,-0.1838181,-0.1479984,0.1419406,-0.5281938,-0.7710873,-0.4993449,0.3943447,-0.6518242,-0.2343094,-0.6694936,-0.4875075,0.0646655,-0.8846917,-0.02154429,0.4931614,0.8506687
1,0,0,3,0,1,0,0,0,0,0.02699662,3,-0.3516682,0.7153563,0.1585199,-0.09784532,0.872953,-0.405787,0.730535,-0.002706134,0.8726092,-0.5092626,0.03296346,0.102968,0.09415964,0.6683075,-0.6757039,-0.6474382,0.09515902,-0.4065086,0.8982251,-0.2657274,-0.3436863,-0.7127759,0.7953883,-0.8035551,-0.257442,0.6348311,-0.3353127,0.317112,-0.8484581,-0.02854453,0.6133019,-0.1705068
