StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.04376855,2,-0.2720207,0.8291437,-0.4066594,0.5562537,-0.6731045,-0.9885681,0.1858536,0.6453676,0.08367155,-0.01558863,0.6764103,-0.6443837,0.9286342,0.7143691,-0.9488974,-0.1742849,0.0790078,-0.6728951,-0.3956642,0.07710669,-0.8818582,-0.2010102,0.377641,-0.410253,0.4392659,-0.5900859,-0.4524991,0.4291718,-0.5038908,-0.01038916,-0.1348343,0.8844059
1,1,1,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3265867,4,0.3076803,0.285571,0.2583427,-0.5642185,0.1999626,-0.7229078,0.07826774,-0.2717777,0.765383,-0.2816238,0.2322634,-0.3035331,0.04822256,0.6649073,0.3444236,-0.5493703,-0.2594928,0.5872709,0.00584548,-0.4505831,0.1094749,-0.5957534,0.2336795,-0.3232879,-0.7953582,0.3422314,0.4285606,-0.02380142,-0.8427873,0.3508583,0.5038873,-0.5220016
1,1,0,3,1,1,0,0,0,0,0.06478697,3,0.05436112,-0.0525261,0.3525454,0.2068172,0.3162808,0.719043,0.5258254,-0.3447806,0.4995188,-0.4818669,0.06592714,0.1333847,0.008988526,0.2256352,-0.5988646,-0.05354586,0.4234928,-0.7663507,0.8102766,-0.4441121,-0.02339504,-0.8441311,0.518725,-0.6183062,0.8094607,0.1665424,-0.752364,0.314981,-0.8936726,0.2412981,-0.3213199,0.506412
1,1,1,3,1,1,0,0,0,0,0.01844854,3,-0.5917562,0.6218969,-0.5422536,-0.5616507,0.1334629,-0.9601052,-0.00391833,0.4019901,0.7695112,-0.5801711,-0.06544258,-0.7382658,0.5999385,0.4716033,-0.5794538,-0.6188108,0.1431863,-0.6045349,-0.08733739,-0.6221638,-0.8162809,-0.4524632,-0.08696763,-0.5550124,-0.1103332,-0.5136783,-0.7835412,0.4712068,-0.854351,0.1885236,0.05174584,0.8310888
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.2586899,4,0.3233059,0.4050358,0.4428542,-0.7246577,0.3284209,-0.3761519,0.4259662,-0.5450096,0.7192527,0.009774448,0.002428914,0.2062769,-0.1217128,0.3134754,-0.1867842,-0.7001307,-0.05455698,0.1025062,0.323438,-0.4210589,-0.4569294,-0.2126178,0.6257859,-0.4911922,-0.6897993,0.3713301,-0.05142031,-0.2038854,-0.7639468,0.02271823,0.4651371,-0.5547681
1,0,0,3,1,0,0,2,1.79489608793994,0.702189480316571,0.6771491,9,0.6951878,-0.09785122,0.6593811,-0.422682,-0.5817174,0.7095476,-0.2982609,-0.7134242,0.1338486,0.2681066,0.3740093,0.3188321,0.1432423,-0.3426008,-0.1023561,0.3538778,-0.1207132,-0.3811378,0.1843685,-0.6393319,0.0585843,-0.2675267,-0.1209828,-0.2243007,0.662206,0.1236452,-0.5526088,-0.2185964,-0.7741357,0.02162635,-0.4188632,0.4040927
1,0,1,2,0,0,0,1,1.63196275693948,0.724644245448492,0.4972974,5,0.3888962,0.4419799,-0.2891051,-0.01198434,-0.8762079,-0.8816837,-0.4692297,0.2917603,-0.01108887,0.2957846,0.840425,-0.2953583,0.776736,0.240645,-0.6027954,0.0525371,-0.7510126,0.02769142,-0.8932163,-0.6104167,-0.7393371,-0.08529475,-0.5730787,-0.003589659,-0.383034,-0.6637146,-0.02631683,-0.2349292,0.3098027,0.2985084,-0.2281584,0.8965553
1,0,1,1,0,1,0,0,0,0,0.02811251,1,-0.1464283,0.3038265,-0.2139884,0.6705437,0.5351583,-0.1270846,0.6879736,0.2054871,0.7882221,-0.5277539,0.4979798,0.04677932,0.8132011,0.7832718,-0.5671462,-0.61776,0.2912771,-0.01901761,0.5736504,-0.5154053,-0.126121,-0.8274953,0.8875916,-0.5482453,0.1306496,-0.2017078,0.2778812,0.3573113,-0.3566225,0.8435464,0.7183408,0.1332475
1,0,1,3,0,1,0,0,0,0,0.02534945,3,-0.4272165,0.5765358,-0.1037536,-0.5625853,0.587056,-0.2259642,0.0671058,-0.5087938,0.8119279,-0.8186382,-0.5140895,-0.806522,-0.4832768,0.4373869,-0.4872411,-0.3545663,0.5227715,-0.6526703,0.8380411,0.06711031,-0.3991001,-0.7582928,-0.1432381,-0.5369594,-0.05201505,0.5714605,-0.62688,0.6441585,-0.9651521,0.5683664,0.1445931,0.5205839
1,0,0,2,0,1,0,0,0,0,0.02038252,2,-0.2185852,0.5085861,0.05602884,-0.6907066,0.2831162,-0.6032878,0.8152298,-0.4650798,0.4429222,-0.6803036,-0.7239576,-0.66247,0.1774845,0.4443988,-0.6385502,-0.589298,0.480141,-0.6091439,0.3871526,-0.340169,-0.9092519,-0.2082461,0.1644266,-0.7444355,-0.3565958,-0.5123686,-0.9470348,0.6231319,-0.9598827,-0.3184219,0.5350928,0.4618272
1,0,1,1,0,0,0,1,0.54585717398761,0.168824288284724,0.3181872,4,0.1570468,0.5731503,0.6940466,-0.7405877,-0.2092566,-0.4569353,0.01555666,-0.687195,0.3347436,0.1172967,0.2851782,0.09980989,0.3034365,0.2579878,-0.4224024,-0.5637212,0.3622182,-0.3052696,0.3326403,-0.05153216,-0.5989047,0.3507699,0.6245419,-0.4242995,-0.4011689,0.5017144,-0.3372236,0.1645157,-0.9166594,-0.5040913,0.2340366,-0.5370714
1,1,1,3,0,0,1,2,1.79624055243078,0.7025004668132,0.7285988,9,0.8204815,-0.4323539,0.5392662,-0.4239584,-0.7110223,-0.354806,-0.2901172,-0.4625874,0.01775334,0.4671035,0.2850329,-0.0149693,0.4215217,-0.09619275,0.1840229,0.4272256,-0.3584014,-0.02928396,-0.2714995,-0.7260668,0.2891948,-0.3077004,-0.3523998,-0.1717864,0.6853554,-0.4124934,-0.4303847,-0.3691704,-0.9098269,-0.3783051,-0.6833063,0.5493743
1,1,1,2,1,0,0,1,0.645002116758464,0.280768665783145,0.4430369,5,0.175857,0.7191366,-0.2645287,0.4600594,-0.6944934,-0.9059786,-0.3550825,0.692081,0.52987,0.6359148,0.9268065,0.4238779,0.6405637,0.5402851,-0.6163606,-0.4338109,-0.8771307,0.202176,-0.8022867,-0.6585559,-0.5783721,-0.3131287,0.008181866,-0.3217015,-0.5482691,-0.3491326,0.2521515,-0.4936545,0.7449613,0.1829073,-0.5600343,0.7217639
1,1,0,1,1,0,1,2,0.925492608288737,0.455716187200385,0.6442277,7,0.677638,0.08481917,0.1651047,0.0207591,0.2408364,0.8331876,0.2524463,-0.5608386,0.6258414,-0.09728883,0.4215555,0.50148,0.3925169,0.2992933,0.2830286,-0.1518316,-0.6360115,0.3907076,0.2191205,-0.8440101,0.5153632,-0.6554238,0.1125596,0.06860264,-0.3475473,0.3553309,0.5450351,-0.331098,0.3902535,0.8731704,0.5462283,-0.3195776
1,1,1,3,1,1,0,0,0,0,0.07937539,3,-0.3344137,-0.2542159,-0.08786167,-0.03753987,-0.1674338,0.8104113,0.07449868,-0.3976418,0.08267117,-0.7587891,0.245478,-0.4698435,0.3953745,0.116129,-0.6753005,0.09421512,0.4513644,-0.8190622,0.6211043,-0.1976539,-0.4147085,-0.722436,-0.1884944,-0.03445355,0.7467775,-0.04408025,-0.3774005,0.4854171,-0.7542035,0.7488818,0.2295963,0.8893459
1,0,1,2,1,0,1,1,0.644899986437127,0.280712370063164,0.2982958,5,-0.09469353,0.2330411,0.1175292,-0.4323522,-0.6906889,-0.9353632,-0.2329998,-0.5284063,-0.2005559,-0.4811083,0.4417301,-0.8477719,0.05114256,0.5901069,-0.657294,-0.1149184,0.08864025,-0.02482497,-0.7502691,0.08675819,-0.9093603,0.0357264,-0.5172392,-0.1209658,-0.7157685,-0.2589267,-0.08816691,0.4530655,-0.8821801,-0.2245911,0.293322,0.7415149
1,0,0,3,1,0,1,2,0.962174077434348,0.485754828964576,0.5988698,9,0.4898676,-0.6657474,0.7988307,0.7451309,-0.5211932,-0.2324693,0.2403424,-0.5647418,-0.3017182,0.1788806,0.8111185,0.2715758,0.2515356,0.6065915,-0.1706111,0.2566726,-0.06725998,0.339524,-0.1909509,-0.5427265,0.09836973,-0.5576058,0.7310191,-0.4397557,0.4280649,-0.1539031,0.2922548,0.123148,-0.9242684,-0.7543542,-0.3672685,0.008663139
1,0,0,1,1,0,0,3,0.545415767745283,0.168589612698018,0.3665932,7,0.01646072,0.6079388,-0.1293577,0.396829,-0.5896102,-0.9052074,-0.7331818,0.03660036,0.3996338,0.2270297,0.8805736,-0.04338112,0.4506929,0.5359131,-0.3527331,-0.2458177,-0.3553649,-0.3648913,-0.6614049,-0.5717393,-0.01559389,-0.5492777,-0.1809351,-0.01115979,0.3321327,0.4379387,-0.1071923,0.0727529,-0.2868314,0.5401711,-0.8481045,0.1937822
1,0,0,2,0,1,0,0,0,0,0.02668454,2,0.4351443,0.2291217,-0.603828,0.04920582,0.0186397,-0.6881034,0.7010662,0.5146115,0.8931254,-0.5640825,-0.5686491,-0.4325659,0.4659106,0.5879676,-0.1256757,-0.6850687,-0.407084,0.06611422,-0.1214647,-0.8188881,-0.5101252,-0.8934827,0.03384209,-0.6808489,-0.0744686,-0.8087136,-0.8010643,-0.0391046,-0.4962435,0.7703428,-0.01999277,0.7622503
1,0,0,1,0,1,0,0,0,0,0.02349244,1,-0.6817682,0.9201857,0.2158289,-0.5383562,0.7906056,0.1245759,0.5499504,0.1618871,0.9411897,-0.6060695,0.0985207,0.2108674,0.3088348,0.5468001,-0.6521769,-0.8319913,0.3355643,-0.605528,0.8708323,0.0663231,-0.6964397,-0.5821651,0.8572882,-0.6652526,-0.7025329,0.6071585,-0.2862772,0.3666057,-0.333419,0.6493629,0.8738556,-0.1732535
1,0,0,2,0,1,0,0,0,0,0.02631374,2,0.2819451,0.3976348,-0.1216014,-0.8274226,0.3396538,0.0593286,0.687332,-0.895867,0.3064232,-0.8319041,-0.8666112,-0.8248938,0.1930266,0.3143696,-0.7434573,-0.01871626,0.796352,-0.8095521,0.7755974,-0.4214294,-0.7498832,-0.4331888,-0.6104614,-0.4126427,0.04268206,0.2549258,-0.9158105,0.796483,-0.9824592,0.5337737,0.4628847,0.2668656
1,1,1,1,0,0,1,1,0.54585717398761,0.168824288284724,0.2677912,4,0.01955707,-0.01673509,0.7064441,-0.8769844,-0.6344817,-0.6438154,-0.1651469,-0.6871247,0.1792581,-0.03466779,0.3349046,-0.3737929,0.4867119,0.1235009,-0.3807492,-0.6234542,0.6500956,-0.4376017,-0.2490257,0.02385783,-0.8775414,0.5696378,0.5654835,-0.5077168,-0.3278952,-0.3988986,-0.4769384,0.3283291,-0.9675046,-0.5345152,0.3606578,0.2011313
1,1,1,3,0,0,0,2,0.962600030227496,0.485915174935975,0.7259719,9,0.670435,0.01583098,0.6747503,0.329093,-0.7436801,-0.7899501,-0.2615995,-0.0821377,-0.08328653,0.5513303,0.6665337,-0.1171071,0.1897129,0.3565536,-0.2432375,0.4179031,-0.5748471,0.2249701,-0.308324,-0.3930608,0.2907713,-0.355422,0.1019996,-0.2870904,0.4688514,-0.2361601,0.2730454,-0.4135789,-0.8552032,-0.6871037,-0.4550588,0.4652641
1,1,0,2,0,0,0,3,1.1458651646754,0.566974910504968,0.4256915,8,0.3731341,0.5951857,-0.2440118,0.6101323,-0.3723073,-0.7573642,-0.2779716,0.3221833,0.4029261,0.2937222,0.8921719,0.3591188,0.479114,0.6420823,-0.325565,-0.1687351,-0.826889,0.298865,-0.6225461,-0.7442479,-0.07538415,-0.6321739,-0.1795885,-0.4355552,-0.4297009,0.1963861,-0.07535104,-0.2133588,0.3750657,0.3879098,-0.6411433,0.3128931
1,1,0,3,1,0,1,1,2.68643431116765,0.821037266423335,0.7953791,6,0.643869,-0.4974051,0.3460632,-0.02809989,-0.168306,0.847488,0.04475671,-0.4799152,0.5663221,0.1382504,0.5373804,0.6539545,-0.01018876,0.07547916,0.4935018,-0.08436935,-0.7545442,0.3057916,-0.135975,-0.9270638,0.4158405,-0.7030248,-0.272661,-0.0180558,-0.178826,-0.1668031,0.2753417,-0.3792197,-0.02173713,0.4874512,-0.3312483,0.2878093
1,1,1,1,1,0,0,2,0.545415767745283,0.168589612698018,0.6168774,7,0.03610349,0.2598005,0.02307342,0.1192693,-0.6967281,0.589668,-0.4805692,-0.3897524,-0.2184773,-0.03013766,0.854326,0.1448769,0.6174687,-0.02547145,-0.6054921,0.1188863,-0.2375286,-0.506641,-0.4825975,-0.509598,-0.3926974,-0.2961155,-0.109865,0.4989809,0.2486898,0.1206327,0.3431709,-0.09969211,0.6016486,0.7826522,0.06642137,0.6639634
1,1,0,3,1,0,1,3,1.79475758396565,0.702157434703469,0.6282513,9,0.4102725,-0.8176681,0.3095355,0.2528324,-0.758698,-0.05700838,-0.2484754,-0.4272296,-0.3850641,-0.4943852,0.6070682,-0.6224113,0.3164203,0.3594883,-0.09948983,0.2674921,-0.3151265,0.3931607,-0.6773137,-0.4852157,-0.1908137,-0.5881037,-0.4364848,0.1425277,0.322825,-0.5000076,0.6319681,-0.1504372,-0.7431986,0.3315145,0.5110186,0.8647388
1,0,1,1,1,0,0,4,0.545415767745283,0.168589612698018,0.2405773,7,-0.3159981,0.2240237,0.4013525,0.8517696,-0.4173407,-0.5950373,-0.4741872,-0.3277698,-0.2503178,-0.4514887,0.952404,-0.3424634,0.3104314,0.7386473,-0.7176644,0.03498705,0.2920757,-0.1491731,-0.3786516,0.4238878,-0.360989,-0.6478832,0.7550045,-0.3040912,0.06225143,0.5556591,0.5744276,0.424199,-0.4316093,0.2960586,0.1720851,0.2381215
1,0,0,2,0,0,0,1,1.12634976357384,0.558082792302596,0.5283387,5,0.5794186,-0.3254399,0.4209506,0.1773704,-0.615851,-0.5832302,-0.07666311,-0.7995467,-0.3881165,-0.553268,0.1569659,-0.715903,-0.514456,0.6164175,-0.01583611,0.4503838,-0.3364638,0.1445988,-0.6113414,-0.5156237,-0.1072691,-0.7093692,-0.854035,-0.2287785,-0.1195236,0.1921917,-0.4560309,0.2936242,-0.9468327,-0.035786,-0.3285672,0.3040894
1,0,0,3,0,1,1,0,0,0,0.03299243,3,-0.4484563,-0.1473242,0.1625305,0.8392456,-0.2177611,-0.6631945,0.4030679,0.4715119,0.5180659,-0.3373682,0.8070362,0.3300601,0.7467853,0.7478846,-0.5729541,-0.6225757,0.3915369,-0.4659612,-0.1241585,-0.667672,-0.5799015,-0.8031574,0.9067683,-0.7663617,0.6248206,-0.6983565,-0.6551367,0.5666346,-0.7795471,-0.4206575,-0.5869067,0.6445103
1,0,1,2,1,0,0,1,0.645002116758464,0.280768665783145,0.35794,5,0.3868236,0.8949073,-0.3116814,-0.4611959,-0.2417651,-0.9634581,-0.3215413,-0.0288645,0.8564307,0.1686591,0.1498644,-0.2999541,-0.3105314,0.6385634,-0.2676068,-0.5512188,-0.7794451,0.1520789,-0.5152912,-0.6762922,-0.5261259,-0.473173,-0.6799248,-0.1823244,-0.8405309,0.5017689,-0.2776437,-0.2069777,-0.3377654,0.2452782,-0.7363658,0.1584028
1,0,0,1,0,1,1,0,0,0,0.03435263,1,0.3628437,0.01715373,0.03451561,-0.1224956,0.517477,0.7226132,0.86015,-0.006161791,0.8432838,-0.3920183,-0.2800696,0.5826445,0.8346449,0.2435295,-0.1325588,-0.6871235,0.320273,-0.4536933,0.6173598,-0.8692091,-0.3300776,-0.7517944,0.8805379,-0.6444747,0.574298,-0.6726748,-0.8099139,0.04375363,-0.436709,0.7715657,0.5394868,0.09471255
1,1,0,2,1,1,1,0,0,0,0.02254891,2,-0.5455825,0.9576647,-0.5073219,-0.813216,-0.001752583,-0.8183392,-0.1286966,0.08947273,0.8540497,-0.6848406,-0.2089565,-0.8023928,0.3155887,0.340964,-0.8759507,-0.6188891,0.1903107,-0.7883605,0.5426347,0.3555174,-0.9163167,-0.2936536,-0.4464585,-0.3895513,-0.6903128,0.3899674,-0.5666975,0.4657768,-0.6013829,0.7679293,0.5673074,0.7922923
1,1,0,3,0,0,1,1,0.962600030227496,0.485915174935975,0.5188866,6,0.6447579,-0.6893914,0.8301493,-0.6259087,0.1828529,0.6062492,0.5898071,-0.8830801,0.003967324,-0.1800341,-0.2787678,-0.09553041,-0.2693513,0.2123837,0.2816114,0.2151677,0.1137014,0.3219453,0.4336828,-0.5497914,-0.2231325,-0.17318,0.2986964,-0.4505922,-0.4009313,-0.1729134,-0.1899923,0.1464192,-0.9724426,-0.7349387,0.6760417,-0.1158926
1,1,1,1,1,0,0,1,0.545415767745283,0.168589612698018,0.4948172,4,-0.2479827,0.5417906,0.4295454,-0.02493407,-0.6922566,-0.4413164,-0.5683024,-0.5700861,-0.5713896,0.3362747,0.9382196,0.2435296,0.6153444,0.2297255,-0.8120099,0.03008411,0.4119144,-0.8163356,-0.2472039,0.05108106,-0.5189571,0.3243535,0.242319,0.1215133,0.4983144,0.5847806,-0.03243043,0.422953,-0.565969,-0.05511965,-0.5795098,-0.009605232
1,1,1,2,1,1,0,0,0,0,0.02454557,2,0.4407213,-0.03526351,-0.7036754,0.1618138,-0.4715618,-0.9889407,0.4515643,0.4956788,0.6795937,-0.3825414,-0.564627,-0.868458,0.8372468,0.6995542,-0.3725882,-0.4669118,0.08687483,0.09823693,-0.5521796,-0.7624933,-0.5486637,-0.7909129,-0.2209038,-0.603082,0.5194445,-0.8916744,-0.8110206,0.3000143,-0.9073223,0.6031612,-0.4935103,0.8415638
1,1,0,3,1,1,0,0,0,0,0.04055538,3,-0.6655005,0.8281806,0.284579,-0.2081832,0.689777,-0.8109477,0.5331159,0.8029022,0.9755712,-0.2844325,0.3930146,0.1901924,-0.05454168,0.7130254,-0.4165506,-0.8800603,-0.4998406,-0.2079157,0.6963809,-0.1712232,-0.6426318,-0.7283285,0.8592458,-0.8485847,-0.7143609,-0.003541991,0.104238,-0.0567857,-0.4727204,-0.1102617,0.5959151,0.3530362
1,0,1,2,1,0,0,1,0.644899986437127,0.280712370063164,0.279542,5,0.6284692,0.6369171,0.2038675,-0.5495068,0.5432071,0.741242,0.3712743,-0.9406492,0.184428,-0.3513406,-0.2822706,0.1223854,-0.2829269,0.2827446,-0.4046124,0.1112407,0.07425337,-0.2647452,0.6126968,-0.7355397,-0.1934285,-0.3898707,-0.5104078,-0.235601,-0.5442082,0.885887,-0.7345905,0.4100315,-0.7442074,0.477114,-0.08610231,-0.6424574
1,0,1,1,0,0,1,1,0.92583623855088,0.455919590302303,0.5198168,4,0.4731196,-0.5839826,0.4383076,-0.8935272,-0.8662943,0.254214,-0.3371707,-0.7904947,-0.2479794,0.1185642,0.4533078,0.085665,0.8062625,-0.5023547,-0.1902499,-0.2617378,0.6767186,-0.6720098,-0.5967981,-0.7530373,-0.761475,0.4050845,-0.09806664,0.0680159,0.5056908,-0.7075945,-0.7004707,0.2111891,-0.8828573,0.2906331,-0.3803064,0.5222985
1,0,0,3,0,1,0,0,0,0,0.06216139,3,-0.231029,0.5389284,-0.3321995,0.6735463,-0.7087685,-0.9930214,-0.09119748,0.9044244,0.7520232,0.2105606,0.6730909,-0.6918077,0.86047,0.6226986,-0.8357021,-0.4432285,-0.2229048,-0.09697504,-0.5172265,-0.2424759,-0.6550985,-0.6615871,0.7183402,-0.5775179,0.620038,-0.8861898,0.2373348,-0.2184461,-0.4443971,0.1275566,-0.01562065,0.9579802
1,0,1,3,0,1,0,0,0,0,0.03290293,3,-0.2409204,0.7155884,-0.2708149,0.3406606,0.8550236,-0.635637,0.5972796,0.5004222,0.9434754,-0.7886835,0.04391932,-0.4780343,-0.1741799,0.8100132,-0.2230573,-0.5681652,-0.5535017,0.2516193,0.7816694,-0.2665141,0.1425431,-0.9267021,0.57546,-0.7961292,-0.5231293,0.4404212,0.09856843,0.1227826,-0.6981589,0.5911853,0.7565182,0.1449561
1,0,1,1,0,1,0,0,0,0,0.02211456,1,-0.4491165,0.6251239,0.08395855,-0.6799692,0.8934246,0.8030655,0.6602347,-0.8325031,0.6472824,-0.8568896,-0.6500854,-0.257017,-0.1749301,0.3210501,-0.4613155,-0.4617488,0.8543588,-0.8197594,0.9403931,-0.1474339,-0.3630887,-0.7022116,0.5105848,-0.5966402,-0.1511517,0.8067742,-0.9140178,0.8222503,-0.9383133,0.7080891,0.5793803,-0.5866529
1,1,1,2,0,0,0,1,0.645328875658514,0.280948816714308,0.4773795,5,0.5053521,-0.1230318,0.5677629,-0.9661239,-0.8814411,-0.2381317,-0.07827427,-0.8891271,-0.3655062,-0.3543806,-0.5262066,-0.7035831,-0.196423,-0.3995893,-0.4423847,-0.07803364,0.4239061,-0.6801798,-0.4675853,-0.2696337,-0.9076666,0.4945776,-0.8581618,-0.06418077,-0.2727417,-0.3931147,-0.8507031,0.3329082,-0.9778998,-0.4371184,-0.03522959,0.5643473
1,1,1,1,0,0,1,2,0.926157677482558,0.456109868275956,0.4737639,7,0.3772767,0.0506274,0.6553611,0.3734053,-0.8277593,-0.8774929,-0.1091591,0.1371713,-0.3373007,0.5190548,0.883154,0.1724531,0.9018808,0.4920303,-0.5777509,-0.1722712,0.1001823,0.08933422,-0.6364635,-0.1385279,-0.5698342,0.2244411,0.8696958,-0.4324946,0.2558259,-0.6202966,0.2052942,-0.1446578,-0.5380161,-0.6485506,0.2463395,0.3063814
1,1,0,3,0,0,0,3,0.96261106769917,0.485919329920017,0.6194001,9,0.5070183,0.2909713,0.1844025,0.6073909,-0.2904417,-0.7950106,-0.5790451,0.110763,0.4756574,0.261192,0.8569059,-0.07890575,0.1544254,0.595633,0.006059401,0.2088789,-0.7162459,0.4104841,-0.1756261,-0.5363527,0.6479244,-0.7452013,-0.08160717,-0.3485347,0.04066782,0.4749891,0.6011289,-0.245207,-0.5123072,0.1694748,-0.5896641,0.1454055
1,1,1,3,1,1,0,0,0,0,0.05205182,3,-0.06980819,-0.07782993,-0.4429499,0.5111574,0.6042202,0.04887219,0.4856044,0.3522002,0.7551753,-0.4559794,0.3047562,0.1838408,0.2996347,0.522355,-0.09737385,-0.3695282,-0.4174494,-0.3090418,0.4104736,-0.8634602,0.2020423,-0.9189259,0.2876249,-0.6633447,0.4498672,-0.3409783,-0.6645809,0.1237956,-0.437314,0.625191,-0.4350098,0.6163659
1,1,0,2,1,1,0,0,0,0,0.01396762,2,-0.6483848,0.9207554,-0.6601126,-0.6003054,0.5495787,-0.7130401,0.4413164,0.1866467,0.8910885,-0.558593,-0.4093121,-0.3888816,0.1071608,0.5282052,-0.7001705,-0.8019391,0.008841866,-0.5987216,0.449502,-0.5334153,-0.8753896,-0.5617024,-0.1125343,-0.4519066,-0.7743095,0.1320487,-0.7893125,0.4938508,-0.2303398,0.7734764,0.101516,0.4845331
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3173793,4,0.472555,0.001068987,0.6865746,-0.9104694,0.1201349,0.7363783,0.5190478,-0.8878281,0.542548,-0.1357028,-0.5725452,0.2146562,-0.108031,-0.1397803,0.0320859,-0.6065345,0.5012755,-0.1714916,0.4739437,-0.6137925,-0.5584152,0.1881169,0.3787466,-0.253995,-0.4633402,0.1902872,-0.517585,0.120507,-0.883018,0.1421763,0.6447429,-0.5307671
1,0,0,2,1,0,0,2,1.12603268296825,0.557938061259483,0.6255283,8,0.6140036,0.5049022,0.5299205,-0.6622642,-0.9289929,-0.2714793,-0.4402921,-0.5849046,-0.4533379,0.2790875,0.5264404,-0.3529753,0.5028434,-0.2642694,-0.7325722,0.4182575,0.02480674,-0.6184501,-0.4267716,0.1266633,-0.7469012,0.4331682,-0.5399776,0.02215444,0.2619218,-0.2144122,-0.4704119,0.03874996,-0.6394649,-0.1568584,-0.2079595,0.764069
1,0,0,1,0,1,0,0,0,0,0.02378887,1,-0.1168058,0.169045,-0.3775524,0.5873952,-0.1396959,-0.9562402,0.4405351,0.5983507,0.5317394,-0.315821,0.6359389,-0.5761982,0.9660359,0.777032,-0.6398515,-0.4362078,0.3580393,0.03830138,-0.1952038,-0.458151,-0.4234636,-0.6535553,0.8535825,-0.6227881,0.3955485,-0.7815542,-0.08564077,0.3526914,-0.7397193,0.5009074,0.6103239,0.6377201
1,0,0,3,0,1,0,0,0,0,0.02483149,3,-0.4891385,0.7787431,-0.023186,0.006738609,0.7013901,-0.7251272,0.2612759,0.1914945,0.9373242,-0.7055402,-0.05303933,-0.6312008,-0.577207,0.7294668,-0.4961324,-0.6096468,0.08735584,-0.2947833,0.8260894,0.1772325,-0.1600412,-0.8666186,0.5109643,-0.7639233,-0.4895385,0.5981973,-0.1732888,0.5195527,-0.9205924,0.3719562,0.2798908,0.1842386
1,0,1,3,0,0,1,1,0.96261106769917,0.485919329920017,0.5746117,6,0.4763071,-0.3420881,0.7250621,-0.7813375,0.2409164,0.7653349,0.315896,-0.8863292,0.01290321,-0.2728615,-0.3483599,0.1219315,-0.674839,-0.111471,0.393077,0.08812477,0.006174813,-0.1721816,0.3643556,-0.7618092,-0.03876272,-0.3364878,-0.3980047,-0.4055345,-0.2121704,0.3979698,-0.7972007,0.136765,-0.9576525,-0.5379557,-0.03940329,-0.3203989
1,0,1,3,0,1,0,0,0,0,0.04201612,3,-0.3732906,0.185704,-0.319826,0.195079,-0.399976,-0.7362679,0.2161903,0.3544953,0.1174809,0.00238889,0.689881,0.1569639,0.9094779,0.2723041,-0.834255,-0.4837725,0.5116209,-0.8511233,-0.06917361,-0.6494696,-0.7889627,-0.2681608,0.6893492,-0.4651797,0.778082,-0.7109046,-0.7840143,0.4820801,-0.5846742,-0.2184618,-0.6729097,0.7811062
1,0,0,1,0,0,0,1,0.54585717398761,0.168824288284724,0.3015436,4,0.2665722,0.7519042,-0.2182011,-0.6779797,-0.087635,-0.9691949,-0.2989357,0.2930005,0.9106721,0.3215806,0.005903563,-0.348437,0.2192544,0.4662102,0.01670158,-0.7630456,-0.5510228,0.4130878,-0.4617974,-0.6206021,-0.3478383,-0.3295562,0.01550351,-0.1951742,-0.7069694,0.06860925,0.1298586,-0.4245864,-0.4456651,0.5457727,-0.1098844,0.02590464
1,0,1,1,0,1,0,0,0,0,0.03701004,1,0.1924219,0.4456142,0.09047341,-0.2112567,0.6494004,0.7422472,0.7873315,-0.01156732,0.8369049,-0.5004252,-0.2295022,0.3089878,0.5037211,0.1704046,-0.4799875,-0.5512792,0.2811825,-0.5470623,0.8357971,-0.5444902,-0.05108568,-0.7967744,0.7930892,-0.6572558,0.4607637,-0.01158628,-0.5757369,-0.01405731,-0.3630789,0.8386731,0.74897,-0.004419253
1,1,0,3,0,0,1,1,0.962600030227496,0.485915174935975,0.5094225,6,0.1338918,0.2608837,0.3730372,-0.9079598,-0.4131608,0.2093501,-0.603923,-0.6758907,0.3192905,-0.4535525,0.1676969,-0.5759858,-0.2406828,-0.2989743,-0.2308912,-0.01296978,-0.1278327,-0.4355674,0.1186408,-0.1508359,-0.5870187,0.008437567,-0.6891394,-0.08773943,-0.5607715,0.4157765,-0.1178951,0.01343639,-0.8316633,0.1993079,0.4976771,0.6329049
