StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,0,0,0,1,0.915595585413421,0.327883845590783,0.4806413,5,0.4494826,0.5889119,0.4299139,-0.6553424,-0.6583357,-0.904417,-0.02964342,-0.1229021,0.4400141,0.07245215,0.1405811,-0.6296114,0.2501632,0.4818406,-0.3723832,-0.1490615,-0.6579956,0.4818889,-0.5312828,-0.1838261,-0.6921269,0.01810992,-0.4473157,-0.2634813,-0.8397311,-0.1911073,0.1837121,-0.1815907,-0.8042791,-0.3779301,0.5030786,0.5946207
1,1,1,2,1,1,0,0,0,0,0.03253393,2,0.1450169,0.4906036,0.1467488,0.8025864,0.4022892,-0.0471725,0.7972206,-0.1955793,0.3621791,-0.4769726,0.6224255,0.1586466,0.8025885,0.8080064,-0.8206987,-0.03684238,0.2084968,-0.4515876,0.7251794,-0.2801642,-0.3605218,-0.7567121,0.8274915,-0.7404405,0.3168038,0.211383,-0.4498961,0.6399818,-0.7150932,0.2178263,0.2922812,0.07766116
1,1,0,3,1,1,0,0,0,0,0.02226839,3,-0.3833973,0.4118584,-0.3196163,-0.6114132,0.3430891,-0.8536346,-0.08123091,-0.3579091,0.8363248,-0.6762356,-0.2701054,-0.732533,0.253825,0.5910069,-0.2622151,-0.504328,0.5174253,-0.5940306,0.4755722,-0.5591275,-0.5192174,-0.6986727,-0.2806529,-0.5131428,0.03648181,0.03704062,-0.7775822,0.7000466,-0.9829984,0.3678037,-0.4549195,0.567922
1,1,1,1,1,0,0,1,0.885605702101592,0.217709164639506,0.3498899,4,0.282229,0.293934,0.5107926,-0.847599,-0.06373014,-0.5062889,0.3154013,-0.4563493,0.6607736,0.250255,-0.1852688,0.1429682,-0.1899658,0.08247127,-0.01351802,-0.7373261,-0.174872,-0.0231339,-0.175165,-0.6035501,-0.6381287,0.06143165,0.366023,-0.4414477,-0.5031965,-0.2250201,-0.5350117,-0.4032243,-0.827986,-0.3342557,0.04670008,-0.0320691
1,1,0,1,1,0,0,2,1.09898834435883,0.683403008023967,0.521082,7,0.6215044,0.6496669,0.4204177,-0.2960824,-0.5343329,0.2976243,-0.1666148,-0.3118621,0.4510835,0.4154617,0.5764323,0.50563,0.6866935,-0.1648391,-0.3798071,-0.127788,-0.1804205,-0.2158357,0.06418463,-0.4841109,-0.06376909,-0.09115052,0.585354,-0.1957903,0.2954001,0.1571835,-0.2891236,-0.3603798,0.1162537,0.4244334,0.1244757,-0.01951262
1,1,0,1,0,0,1,1,1.32293026016919,0.898170458795402,0.6857986,4,0.624736,0.02859335,0.1141383,-0.6594009,-0.7264285,0.2186548,-0.4902753,-0.3111966,0.2363622,-0.1807704,0.4422756,-0.4267992,0.5828984,-0.1600152,-0.01409181,0.2112269,-0.4924959,-0.02389149,-0.4372723,-0.385269,0.04053039,-0.3176645,-0.6100466,0.2655896,-0.08965879,-0.1630041,0.3196517,-0.3487224,-0.2813862,0.7871513,0.6138763,0.7184832
1,1,0,2,0,0,0,2,0.915595585413421,0.327883845590783,0.5699233,8,0.3078843,-0.2262274,0.4676272,0.5419059,-0.7195468,0.2560096,0.001767201,-0.4643802,-0.5715995,-0.325466,0.8690267,-0.2880277,0.2842942,0.5187489,-0.7431755,0.4761806,-0.3843821,0.01988454,-0.4202105,0.1208404,-0.5645741,-0.4786922,-0.1290275,-0.1090802,-0.3279557,0.02797941,0.5867261,0.07174716,-0.3313392,0.1893145,0.6294425,0.7457717
1,0,1,2,0,1,0,0,0,0,0.02439377,2,-0.4303869,0.1520016,-0.1634171,0.905344,-0.1228201,-0.7986434,0.356258,-0.544215,-0.3229729,-0.8472912,0.7323721,-0.7825489,0.7594821,0.908213,-0.8798469,0.2371265,0.7201743,-0.5692692,0.0752724,-0.1182646,-0.687277,-0.8038493,0.2978631,-0.4919143,0.4057138,0.0629116,-0.3657436,0.914588,-0.9337606,0.4529775,0.1486572,0.5127658
1,0,1,1,0,0,0,1,0.884650501837369,0.215797258542259,0.2615428,4,0.03023829,0.08946826,0.4495726,-0.4716704,-0.4678986,-0.9023331,-0.4134947,-0.7233858,0.5710886,-0.3840548,0.2079676,-0.6713092,-0.3764526,0.6444206,-0.007420016,-0.5469865,0.5032287,0.1485343,-0.4586669,-0.1989571,-0.4692043,-0.420579,0.06989757,-0.389853,-0.4813053,0.08943953,-0.3299485,0.5018566,-0.9820932,-0.2085814,-0.4457694,-0.08639804
1,0,0,3,0,1,0,0,0,0,0.08787514,3,0.2470846,-0.007652878,0.4017382,0.3914172,-0.2375319,-0.4869386,0.6640974,0.4099739,0.5863894,-0.1312139,0.06934734,0.09388258,0.2533962,0.4494863,-0.3673243,-0.2951499,-0.2687188,-0.4501645,0.1891565,-0.6788251,-0.1624423,-0.7871774,0.5783285,-0.6675718,0.7732707,-0.6843306,-0.7384928,-0.1699151,-0.8847153,-0.5245599,-0.4390658,0.7074579
1,0,0,2,0,1,0,0,0,0,0.0139765,2,-0.4681042,0.9673596,-0.717998,-0.07079979,0.6026137,-0.9594867,0.2926881,0.7071131,0.9414997,-0.4419537,0.2098561,-0.1864702,0.678498,0.8066449,-0.7467692,-0.8089944,-0.3914778,-0.3962403,0.3422593,-0.5219319,-0.7794893,-0.6715144,0.3370762,-0.7178453,-0.7394248,0.3585345,-0.7379013,0.3327636,0.01026201,0.6071255,0.01615993,0.3966813
1,0,1,3,0,0,1,1,1.02484148683781,0.530189212091103,0.5643753,6,0.5813187,-0.3541887,0.6674232,-0.8715607,0.4844423,0.8214009,0.4751368,-0.876501,0.6752993,-0.008407737,-0.4903077,0.5049897,-0.5949649,-0.01391549,0.4842939,-0.3817104,-0.1629705,0.01261087,0.5514256,-0.8856667,-0.0394423,-0.3310335,-0.3420137,-0.2349221,-0.4944797,0.333382,-0.341076,-0.1095284,-0.9057044,0.03270898,0.13204,-0.433348
1,0,0,2,0,1,0,0,0,0,0.03299543,2,-0.1395885,0.7714242,-0.4435775,-0.06827099,-0.527451,-0.417786,0.2879764,-0.02243059,0.211329,-0.1599882,0.3466862,-0.1761967,0.8902493,0.1238754,-0.9183049,-0.3260775,0.5764114,-0.8971644,0.1763583,-0.3638532,-0.907525,-0.08748426,0.4152771,-0.4016607,0.6392001,-0.5378804,-0.8986107,0.5739521,-0.1812062,0.5041356,-0.4232124,0.8120157
1,0,1,1,0,0,0,1,0.884650501837369,0.215797258542259,0.4359973,4,0.2788951,0.4367595,0.335797,-0.8557363,-0.4615851,-0.8205476,-0.1820056,-0.04916792,0.7775182,0.03848009,-0.1625342,-0.5767645,0.2178865,0.2763508,0.17172,-0.589883,-0.4575193,0.5350683,-0.4389719,-0.320163,-0.4277742,-0.05724575,-0.1671548,-0.06305941,-0.765574,-0.254152,0.3535554,-0.3622053,-0.7779845,0.3033186,0.6622227,0.4242199
1,1,0,1,0,0,1,2,1.09706889169763,0.680101338176296,0.5603285,7,0.5432864,0.1776764,0.7413281,0.2629565,-0.09797525,0.8441352,0.2335294,-0.6431422,-0.07098109,-0.09661486,0.751675,0.398365,0.2170599,0.1821533,-0.473901,0.3186297,-0.03536984,-0.1116256,0.5456447,0.1201261,0.3070875,-0.4994586,0.7283002,-0.3305663,0.1748028,0.6510445,0.3609515,-0.1136581,-0.2946882,0.1976025,0.6742735,-0.2441471
1,1,0,2,1,1,0,0,0,0,0.0374791,2,-0.1942203,0.2840164,-0.5082113,0.06688648,-0.4030258,-0.6755164,-0.06329224,-0.4609407,-0.2129894,-0.8270316,0.1517083,-0.8869056,0.7015482,0.5844297,-0.792526,0.3614517,0.5080786,-0.7874424,0.009772735,-0.2023882,-0.6831669,-0.6580798,-0.7467105,-0.1976023,0.3899665,-0.1075398,-0.7781466,0.81725,-0.9251391,0.7186148,0.001277133,0.8339447
1,1,1,3,1,1,0,0,0,0,0.01891732,3,-0.5030362,-0.1996566,0.07493519,0.09521394,0.2115735,-0.9486745,0.5086772,0.1856026,0.830039,-0.5732055,0.08792482,-0.6134014,0.3797079,0.7976435,-0.4271438,-0.7852237,0.5517282,0.01510031,0.1529818,-0.3227589,-0.780602,-0.7013069,0.8279092,-0.8047278,-0.2374285,-0.7287831,-0.4175079,0.6192151,-0.9802613,-0.5134588,0.06980025,0.6415176
1,1,1,3,1,1,0,0,0,0,0.03386517,3,-0.4382419,0.8408685,0.1452992,-0.001044046,0.7415634,-0.8504786,0.5816191,0.07827535,0.8624724,-0.2831755,-0.05558302,-0.1060305,-0.3702921,0.7463862,-0.6461279,-0.6176398,-0.05608507,-0.596179,0.7837688,-0.3528888,-0.3302623,-0.6607527,0.5103107,-0.6856948,0.008363589,0.5999078,-0.5823551,0.3159457,-0.9121317,-0.3989998,-0.3170915,-0.1087345
1,1,1,1,1,1,0,0,0,0,0.01046364,1,0.03575898,0.6761737,-0.5064359,-0.833124,0.7672358,-0.5671361,0.6661453,-0.2662716,0.9158641,-0.5476751,-0.8260219,-0.1617177,0.6600417,0.3211773,-0.09372309,-0.8551437,0.6806454,-0.6596357,0.7046332,-0.8077056,-0.5715727,-0.5294999,0.6090978,-0.7272159,0.1941256,-0.08804055,-0.9749239,0.4695745,-0.9030877,0.6664603,-0.1095665,-0.3426526
1,0,0,3,1,0,0,1,1.02551941773396,0.531011444481458,0.5881916,6,0.3085631,0.3704956,0.6748184,-0.968881,-0.3648808,-0.1835893,-0.2169138,-0.2645244,0.8280745,0.4667812,-0.3672177,0.184886,-0.513061,-0.4671297,0.1057512,-0.6708795,-0.5248334,-0.1288929,0.1470767,-0.4921756,-0.6227093,0.1542702,-0.3480442,-0.4406919,-0.4406896,-0.07687857,-0.444687,-0.7048919,-0.8516594,-0.3776531,-0.03035542,0.5358878
1,0,1,1,0,1,0,0,0,0,0.02583976,1,0.2271168,0.8304777,-0.4109044,0.4679018,0.4817961,-0.124169,0.6286089,0.2850529,0.6063257,-0.2200222,0.3845389,0.1539938,0.9612625,0.3148229,-0.770349,-0.2328629,0.2402385,-0.4565922,0.6238807,-0.3937041,-0.3527857,-0.4747609,0.9328501,-0.611259,0.4456917,-0.3417439,-0.6661772,0.2644938,0.4749916,0.6336189,0.7308959,0.3184927
1,0,0,2,0,0,0,1,0.915595585413421,0.327883845590783,0.5303569,5,0.2588902,0.6816981,0.2369869,-0.9339473,-0.3487485,0.2743304,-0.3097996,-0.7560529,0.5312031,-0.392043,-0.2547485,-0.6076072,-0.6175646,0.1301714,-0.009103106,-0.2523657,-0.4830205,-0.03287145,0.1540834,0.05419366,-0.5638182,0.097419,-0.8943354,0.06146269,-0.9217073,0.612938,-0.04133186,0.1044638,-0.8182109,0.5278633,0.514829,0.3078151
1,0,0,2,0,1,0,0,0,0,0.04812478,2,0.1925134,-0.2379928,0.3375672,0.3923646,-0.2914549,0.4688732,0.8271103,-0.5620165,-0.5280176,-0.6787534,0.108273,-0.4188628,0.8539943,0.4568273,-0.767464,0.3518955,0.6865838,-0.5581929,0.4037707,-0.08556008,-0.7578731,-0.5162725,0.6712413,-0.5125543,0.5757892,-0.6620975,-0.7874308,0.7218611,-0.8920798,-0.06352428,0.6650333,0.7018738
1,0,0,3,0,1,0,0,0,0,0.03453666,3,-0.801773,0.6086704,-0.02642542,0.1121303,-0.06112248,-0.9880266,-0.2779089,0.1742127,0.5570269,-0.6535019,0.7017901,-0.8235148,0.490111,0.8495699,-0.8090281,-0.5021387,0.5929785,-0.5682182,0.1290174,0.2593154,-0.7530864,-0.5109767,0.2489635,-0.5204525,-0.1278689,0.1782719,0.006068394,0.7999769,-0.9827517,-0.4026113,-0.0378723,0.6442685
1,0,0,3,0,0,1,1,1.02376199917945,0.528879684962903,0.5195715,6,0.6171445,-0.5335132,0.5176992,-0.3325381,0.2643863,-0.6830111,0.3974383,-0.692578,0.1801747,-0.08607752,-0.06145917,-0.2302268,-0.5085967,0.5785724,0.324714,0.02309473,-0.4231029,0.3174429,-0.0347927,-0.7690967,0.1565776,-0.6037458,-0.2356113,-0.437035,-0.1394322,0.1112834,-0.324602,-0.1764573,-0.9776698,-0.7167501,-0.5182243,-0.1945977
1,0,0,2,0,1,0,0,0,0,0.0204071,2,-0.4103679,0.8471465,-0.4225461,0.4692578,0.05369516,-0.7394988,0.4796046,0.536576,0.7490506,0.1346646,0.540325,0.5563258,0.7445581,0.6410717,-0.8204123,-0.7858994,0.09071082,-0.7824147,0.1674195,-0.7327244,-0.8052073,-0.5242848,0.7067345,-0.7219599,0.4347074,-0.2913017,-0.9165321,0.3441993,-0.05546002,0.3344573,-0.8128014,0.4140496
1,1,0,3,0,0,0,1,1.02376199917945,0.528879684962903,0.5147322,6,0.6009526,0.4052452,0.008664868,-0.8800884,-0.05065759,-0.4066424,-0.165205,-0.1589326,0.9384784,0.2195806,-0.4882925,-0.007316459,-0.1771286,-0.0111214,0.6159223,-0.6751825,-0.7439148,0.5499292,-0.172542,-0.8941415,-0.08606099,-0.4130349,-0.4783552,-0.1771087,-0.7107049,-0.1990538,-0.1539022,-0.5441635,-0.5234615,0.4458953,-0.1952743,0.3246377
1,1,0,2,0,0,1,2,1.21619452340889,0.790271701340149,0.7116235,8,0.5559674,0.5775695,0.5587974,-0.1354527,-0.4488358,0.8964029,0.3365101,-0.3479673,0.1090337,0.4051822,0.7035748,0.7488678,0.2564236,-0.232624,-0.5883601,0.05671248,-0.7373797,-0.1250076,0.03867761,-0.5048394,-0.4547998,-0.1397736,0.1251088,-0.1445593,-0.3538148,0.1834356,-0.03608464,-0.5314968,0.7258157,0.2120406,0.3753929,0.4550851
1,1,0,3,1,1,0,0,0,0,0.06543805,3,-0.02036871,-0.1874807,-0.3103308,0.5000471,-0.1682123,0.3919183,0.2221033,-0.297846,0.0738108,-0.7204296,0.4921091,-0.5341214,0.9221983,0.4814843,-0.6914058,0.2553727,0.3489005,-0.4987704,0.3253501,-0.6014771,-0.2737133,-0.6400159,0.1512564,-0.04423843,0.6496459,-0.3784219,-0.02637928,0.6621884,-0.620912,0.7540629,0.638917,0.8488422
1,1,1,1,1,1,0,0,0,0,0.01040277,1,-0.7741109,0.5591165,-0.3424555,-0.1830284,0.2620911,-0.9536999,0.06115687,-0.0990392,0.6619952,-0.8533779,0.1279233,-0.9093293,0.2871848,0.7909862,-0.7771836,-0.683493,0.8067897,-0.6179203,0.3740382,0.574501,-0.8193743,-0.6364497,0.5216779,-0.5215195,-0.210363,0.1515697,-0.2812109,0.8085615,-0.9692054,0.6106694,0.5560897,0.5567035
1,1,0,2,1,1,0,0,0,0,0.02205389,2,-0.05578189,0.5602734,0.2684922,-0.5043015,0.5035601,-0.7402591,0.8032837,-0.6346124,0.6320479,-0.7682812,-0.8229588,-0.8300866,-0.4621202,0.7026117,-0.553937,-0.3588587,0.5250345,-0.4178465,0.6835663,-0.02866119,-0.7382287,-0.6372646,-0.03724056,-0.7330651,-0.4110935,0.05168283,-0.8817714,0.6730098,-0.9902864,-0.2435654,0.5272759,0.06445698
1,0,0,1,1,0,0,1,0.885605702101592,0.217709164639506,0.3676491,4,0.2830878,0.3558855,0.7572285,-0.8215909,-0.2761783,0.1998584,0.09069616,-0.8241312,0.2155229,-0.04462345,0.2023978,0.2233191,0.1714905,0.1359122,-0.1229453,-0.5319244,0.5199475,-0.471132,0.2707141,-0.22675,-0.6077996,0.3861408,0.5610715,-0.4963256,-0.2743971,0.3520742,-0.7387852,0.3040633,-0.951327,-0.6193576,0.05434214,-0.5516046
1,0,0,2,0,0,1,1,1.19162028154756,0.762878790372971,0.6488969,5,0.7870705,0.1926164,0.286632,-0.5901031,-0.9035473,-0.7795595,-0.2771773,-0.329231,-0.3049887,0.4928671,0.3429899,-0.2419997,0.6479083,-0.007420151,-0.4103096,0.3698843,-0.4440124,-0.2949935,-0.6812198,-0.5966008,-0.4815496,0.05887832,-0.7195026,0.1055751,0.2884212,-0.5415682,-0.5286906,-0.2840018,-0.7862181,-0.2378725,-0.7058012,0.7087389
1,0,0,3,1,0,0,1,1.02551941773396,0.531011444481458,0.52548,6,0.3686864,-0.1731624,0.2208246,0.5980046,-0.5775582,-0.8222075,-0.2327711,0.6479073,0.6594704,0.6665356,0.940546,0.6313147,0.8079211,0.542166,-0.1358763,-0.4649222,-0.7380763,0.6419939,-0.6877627,-0.8384503,-0.07828832,-0.5289519,0.7318158,-0.5125749,0.02384263,-0.6374351,0.6235688,-0.6000659,0.1519627,-0.1073097,-0.3432662,0.6284841
1,0,0,2,0,1,0,0,0,0,0.0423574,2,-0.08336956,0.9273698,-0.6656554,0.7085478,0.6766788,-0.415967,0.449154,0.4403692,0.8910318,-0.4577799,0.307515,-0.09426286,0.2622904,0.755745,-0.7217816,-0.3700209,-0.7377028,-0.3897106,0.6311237,-0.5827423,-0.04305483,-0.8901181,-0.09394733,-0.5010083,-0.2729277,0.6265742,-0.1782794,0.1639262,0.6180846,0.9243953,0.06493533,0.3825892
1,0,0,1,0,0,0,1,0.884650501837369,0.215797258542259,0.3119448,4,0.3130663,-0.209695,0.3909876,-0.9155917,0.4217558,0.9366693,0.2466436,-0.9219014,0.4495205,-0.590748,-0.5696261,0.03709882,-0.2746783,-0.01951186,0.5324817,-0.5101831,0.383013,-0.2075103,0.4893107,-0.7094725,-0.3324394,-0.1560027,-0.278253,-0.04319967,-0.6566674,0.3947262,-0.6030539,0.3273257,-0.8311678,0.7153042,0.5908594,-0.4419106
1,1,1,1,0,0,0,2,1.09706889169763,0.680101338176296,0.5784429,7,0.3208794,-0.0449936,0.6215138,-0.7406746,-0.878398,0.352392,-0.3953191,-0.7620786,-0.6016805,0.09209376,0.5728814,-0.1991711,0.5055144,-0.4361049,-0.6779113,0.1637362,0.713122,-0.7511669,-0.3122671,0.1387517,-0.7210616,0.3940395,0.1350489,0.2254734,0.5022345,-0.2978443,-0.3526423,0.1758647,-0.7327306,-0.07440888,0.01974663,0.595455
1,1,1,2,1,1,0,0,0,0,0.03841344,2,-0.1136757,0.4748995,-0.4521256,0.5883849,-0.687659,-0.9937363,0.2769713,0.6865299,0.191717,-0.3544546,0.4836591,-0.8851784,0.8901321,0.7965986,-0.8762609,-0.1016951,0.04930853,-0.1504786,-0.5997567,-0.07850277,-0.7814781,-0.5670015,0.1016032,-0.5211222,0.3197577,-0.7939565,-0.2275479,0.340044,-0.8200665,0.2276887,0.3591086,0.9110965
1,1,1,3,1,1,0,0,0,0,0.02493194,3,-0.4355089,0.4608868,0.04277693,0.3974747,0.7456194,-0.7922655,0.5425112,0.2399187,0.9056296,-0.746679,0.3424214,-0.4616804,0.05393435,0.8625472,-0.399047,-0.6103183,0.1499714,0.04199367,0.7667974,-0.06510314,-0.2015502,-0.8899035,0.8140209,-0.8096379,-0.5485519,0.3294486,0.1267765,0.6073309,-0.9297845,0.05771101,0.4886192,-0.04359987
1,1,1,1,1,0,0,1,0.885605702101592,0.217709164639506,0.3778026,4,0.3619959,0.3232241,0.5698457,-0.8144924,0.3420269,0.5285139,0.0300555,-0.9313235,0.1997034,-0.331847,-0.269619,-0.08248597,-0.6395866,0.1309661,0.01916782,-0.03606025,0.4459079,-0.5585496,0.5467579,-0.4408944,-0.02099065,-0.3115555,-0.3904696,-0.1564798,-0.2013882,0.8237649,-0.7609238,0.3775646,-0.9558752,0.110771,-0.3320941,-0.6705827
1,0,0,2,0,1,0,0,0,0,0.04072766,2,0.1462014,0.102014,-0.3665012,-0.6325844,-0.7145699,-0.7842264,0.4984607,0.1112072,0.1395871,-0.2500281,-0.2016943,-0.4147346,0.861414,0.1105437,-0.7516523,-0.5115001,0.5641285,-0.7866808,-0.3973798,-0.721653,-0.9091104,-0.1627053,-0.03468391,-0.5292037,0.5787253,-0.9039286,-0.9479126,0.3749315,-0.8598191,0.08994509,-0.4944033,0.8697523
1,0,0,1,0,0,0,1,0.884650501837369,0.215797258542259,0.2956192,4,0.07679114,0.7371433,0.4012941,-0.5282769,-0.2919449,-0.9521822,-0.1881849,0.5113094,0.8855139,0.425637,0.4917067,-0.04355772,0.520307,0.5041721,-0.3721738,-0.7877122,-0.4980097,0.3114808,-0.3132419,-0.300429,-0.6358629,-0.0876588,0.7132651,-0.5340306,-0.7248118,-0.09538092,0.4465764,-0.4579355,-0.3498195,0.05488729,0.4808477,0.1005626
1,0,0,3,0,1,0,0,0,0,0.05953622,3,0.4052622,0.2775723,0.06406587,0.4400157,0.7126712,0.5716754,0.6626076,-0.2329186,0.7159641,-0.5683724,-0.004948024,-0.007254265,0.3414102,0.4736193,-0.4673034,0.09194025,-0.04097703,-0.3958566,0.8788365,-0.6275116,0.4893427,-0.8922603,0.512276,-0.6895267,0.6360283,0.3930879,-0.3676962,0.2137744,-0.7422556,0.6681511,0.457305,0.1552924
1,0,1,2,0,1,0,0,0,0,0.01441546,2,-0.5946035,0.7934175,-0.5559087,-0.7702526,0.1808988,-0.7619552,0.09402912,-0.2369784,0.6823821,-0.7998253,-0.3370978,-0.7925494,0.2420204,0.4391418,-0.7150626,-0.5956125,0.4166978,-0.8005361,0.4052552,-0.1014394,-0.9023129,-0.4234565,-0.5034891,-0.6029862,-0.5977215,0.07140001,-0.8953101,0.7527812,-0.8889766,0.6658006,0.2117392,0.6883059
1,0,0,1,0,1,0,0,0,0,0.01495708,1,-0.1198701,0.2888831,0.2898479,-0.6196147,0.5808278,-0.4738476,0.823685,-0.5720553,0.7412514,-0.5840219,-0.6958192,-0.4608191,0.5310643,0.4861353,-0.5538112,-0.7137765,0.8042635,-0.4761879,0.7485931,-0.3195171,-0.7674419,-0.359641,0.8641551,-0.7115401,-0.1487517,-0.4334631,-0.7914629,0.6410275,-0.9730371,-0.08539913,0.7130045,-0.1649256
1,1,0,2,0,0,0,1,0.915595585413421,0.327883845590783,0.4881215,5,0.3746426,0.7845979,0.6509474,-0.877803,-0.6261417,-0.6556417,-0.2149399,-0.6983125,0.3511576,0.1662375,-0.004117242,-0.3024842,-0.4397742,0.1656296,-0.5411664,-0.33377,-0.1502655,-0.4539194,0.1070438,0.1209015,-0.755564,0.3962572,-0.5832192,-0.3932611,-0.5106056,0.5523595,-0.5959728,-0.04109228,-0.940282,-0.5227883,-0.2469035,0.09438814
1,1,0,3,1,1,0,0,0,0,0.05314355,3,0.5273741,-0.2707715,0.06488246,0.4575131,0.02076789,-0.4820564,0.6864439,0.2982472,0.4848605,-0.05905704,0.1304112,0.100395,0.9441987,0.476326,-0.1565595,-0.09862858,0.1747846,-0.09796721,0.2891235,-0.8287106,-0.1563186,-0.642029,0.8694748,-0.743109,0.7664343,-0.8800161,-0.8101153,0.237304,-0.8483055,-0.306137,-0.05851252,0.6345486
1,1,1,1,1,0,0,1,0.885605702101592,0.217709164639506,0.4043208,4,-0.3470125,0.9351694,-0.05235473,-0.7130968,0.1097601,-0.882579,-0.6383111,0.2029653,0.8817483,0.3447046,0.7562873,0.1469157,-0.1308321,0.4492198,-0.3194059,-0.7150474,-0.5991586,-0.2520598,-0.03715032,-0.1547021,-0.3407205,-0.1313794,-0.1270761,-0.1541238,-0.8454338,0.7893285,0.3211898,-0.1969078,-0.02887112,0.4713212,-0.2260133,-0.1847085
1,1,1,1,1,1,0,0,0,0,0.02836318,1,0.6096423,-0.2985517,-0.3411972,-0.2406686,0.6135576,0.7576994,0.8518521,-0.5424176,0.6644596,-0.5964714,-0.8030457,-0.1627009,0.7124566,0.1323262,-0.08875173,-0.3609625,0.6281914,-0.4519751,0.7348119,-0.868963,0.05204359,-0.8204604,0.6253377,-0.5154358,0.756335,-0.5750645,-0.8819057,0.2754197,-0.753074,0.9020912,0.4795439,0.03600123
1,1,0,2,1,1,0,0,0,0,0.03113158,2,-0.7784331,0.9459464,-0.194306,-0.8717293,-0.2687559,-0.907312,-0.1190155,0.4002064,0.8171583,-0.5797477,-0.06891138,-0.7782835,-0.02465202,0.3075772,-0.885741,-0.7669325,0.1529666,-0.8364813,0.3868519,0.6125985,-0.9633036,0.00630573,-0.3711519,-0.5408019,-0.6944795,0.0696511,-0.6269258,0.3696864,-0.7753728,0.4188445,0.5909397,0.8414547
1,1,1,3,1,0,0,1,1.02551941773396,0.531011444481458,0.5018653,6,0.7188553,-0.5664879,0.7779666,-0.3640074,0.2460679,0.5336258,0.6100443,-0.8453457,-0.08204466,-0.1765501,-0.1813337,-0.08888254,-0.02775034,0.3131918,0.2485885,0.3742034,0.09850463,0.4660684,0.4983213,-0.5660165,0.05301492,-0.3055107,0.5405223,-0.4757565,-0.4617009,-0.06011761,-0.1230758,0.2361867,-0.9494661,-0.7427914,0.6615996,-0.352006
1,1,0,3,0,0,1,1,1.5471177346499,0.880925885923392,0.7290601,6,-0.1965677,0.04242649,0.5744286,-0.00371663,-0.735578,-0.3035374,-0.6378053,-0.5300238,-0.5959744,0.4669488,0.9504411,0.4342901,0.1611877,0.1652279,-0.6969963,0.2408867,-0.04724987,-0.7720954,-0.2768664,-0.3119565,-0.284352,0.1110931,-0.366766,0.1047416,0.604788,0.5419728,0.09344628,0.2569497,-0.7861171,-0.5376667,-0.8530118,0.3570782
1,0,0,1,0,0,0,2,0.884650501837369,0.215797258542259,0.2099339,7,0.6250734,-0.3960045,-0.5696539,0.3796223,-0.5978558,-0.9751576,-0.2815371,0.1734571,0.3810307,0.2888886,0.4703874,-0.4302382,0.9038638,0.4889576,0.1021111,-0.4721239,-0.09775703,0.3836583,-0.865733,-0.8877027,-0.201129,-0.5469254,0.3985998,-0.2803867,0.5086025,-0.7857937,-0.4256802,-0.06924595,-0.4241377,0.5913839,-0.7378422,0.3990331
1,0,0,2,1,0,0,1,1.19180979783949,0.763097302749134,0.6442984,5,0.2044385,0.8468449,0.3905269,-0.2278778,-0.5694774,-0.5089263,-0.177688,0.6079458,0.8733102,0.4539928,0.6566904,0.3482377,-0.6872298,0.3462501,-0.1308566,-0.5613022,-0.9258063,0.3233216,-0.5001599,-0.3546507,-0.3652593,-0.5803524,-0.4535089,-0.2659038,-0.7996783,0.0306274,0.4759981,-0.7324353,0.5512229,0.4621318,-0.03942714,0.5444531
1,0,1,3,0,1,0,0,0,0,0.06046996,3,0.433288,-0.1034797,-0.1067929,0.7302233,0.5995741,0.9676278,0.7785671,-0.312342,0.4952917,-0.7532446,0.1601724,0.2123498,0.7664582,0.3947423,-0.4053158,0.1109058,0.01881111,-0.1952031,0.7752424,-0.8156632,0.2974429,-0.8808929,0.7840749,-0.5355965,0.4616495,-0.1586204,-0.3693467,0.4113647,0.08917458,0.7512003,0.7496834,0.4723513
1,0,0,3,0,1,0,0,0,0,0.04093911,3,-0.8181953,0.5621061,-0.1899612,-0.6426612,0.2135668,-0.5193723,-0.2358221,-0.3076102,0.512408,-0.7999901,0.1100252,-0.780013,-0.1541985,0.4671147,-0.6710922,-0.4463672,0.3950313,-0.8154989,0.578882,0.2227911,-0.76028,-0.4334589,-0.5305894,-0.2011152,-0.301094,0.4654934,-0.3571591,0.7233282,-0.936194,0.4507241,0.3573049,0.779476
