StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.02002884,1,-0.2242337,0.7469673,0.1517111,-0.7453545,0.8783587,0.09125538,0.7439767,-0.6784092,0.8061458,-0.5993308,-0.5352949,-0.07146113,0.5174364,0.5192268,-0.4988637,-0.6164365,0.7703773,-0.7066642,0.9387188,-0.3126757,-0.3814168,-0.36736,0.7056063,-0.6488059,-0.2321656,0.6653779,-0.7643903,0.7086416,-0.9440452,0.500769,0.7435622,-0.7236251
1,0,1,2,1,0,0,1,0.951751466630957,0.354402928507155,0.4449319,5,0.6351106,0.1466015,0.5298337,-0.9662483,-0.7892829,-0.3109044,-0.1898281,-0.8656399,0.1226841,-0.07962437,-0.5812923,-0.5892736,-0.2824651,-0.3194531,-0.3214439,-0.1658223,0.2795543,-0.6219563,-0.0725404,-0.274338,-0.804492,0.3755795,-0.8269809,-0.2335669,-0.2621599,-0.07479029,-0.8277354,0.1691219,-0.9771046,-0.2435091,-0.3583651,0.4123587
1,0,1,1,0,1,0,0,0,0,0.03205808,1,-0.01374546,0.494447,0.08770254,0.3122569,-0.2824419,-0.894251,0.5629319,0.6146398,0.4735029,0.02801508,0.490572,-0.1040856,0.9612984,0.5894617,-0.6979969,-0.525736,0.3966094,-0.354806,0.02738,-0.3140617,-0.6848041,-0.2520982,0.9359002,-0.7251421,0.5361004,-0.8460143,-0.6035331,0.1923147,-0.6006966,-0.1597785,0.5569861,0.6218234
1,0,1,3,0,1,0,0,0,0,0.02536451,3,-0.2420211,0.8517313,-0.3381655,-0.1513848,0.7046668,-0.8603721,0.1857365,0.4198354,0.948064,-0.5624151,-0.03444231,-0.5812407,0.09772278,0.7299539,-0.4108621,-0.6257184,-0.1013055,-0.1311999,0.7971537,-0.0758595,-0.03125271,-0.7996104,0.5285639,-0.7322604,-0.5676495,0.4872901,-0.1675263,0.4140735,-0.8553043,0.3620408,0.238759,0.1871658
1,0,0,3,0,1,0,0,0,0,0.0493736,3,-0.176214,0.0900662,0.2648177,-0.6956518,0.8550676,0.3876604,0.7662234,-0.5766813,0.7015204,-0.5824532,-0.6627837,-0.01586975,-0.3675283,0.2953815,-0.1714898,-0.4316055,0.3752791,-0.6434452,0.8696073,-0.73327,-0.2492408,-0.7172128,0.08334825,-0.68367,0.08771244,0.3216665,-0.8777698,0.4394594,-0.9700882,0.0008712632,0.1985472,-0.1348787
1,0,1,3,0,1,0,0,0,0,0.01599718,3,-0.4054633,0.5048831,-0.2576931,-0.6799325,0.1516365,-0.7276119,0.3560619,-0.04273811,0.7025035,-0.4034951,-0.3055473,-0.3421804,0.6324056,0.1582723,-0.7074596,-0.7632862,0.6194858,-0.8277794,0.4746913,-0.5290678,-0.869634,-0.1565709,0.5779242,-0.682006,0.3915051,-0.453936,-0.9106335,0.5253271,-0.898683,-0.1339033,-0.2791778,0.5963991
1,0,0,1,0,1,0,0,0,0,0.01173712,1,-0.3278846,0.8747349,-0.276053,-0.7833978,0.6563454,-0.9609565,0.6035198,0.4402427,0.9399098,-0.2419147,-0.6902375,-0.5253705,0.5662926,0.52418,-0.5673733,-0.8669985,0.1693254,-0.4030486,0.6217574,-0.2516542,-0.727432,-0.3286115,0.674022,-0.7112204,-0.2979589,-0.08838398,-0.7350173,0.02416903,-0.8559213,0.3885596,0.5739214,0.1585573
1,0,1,2,0,0,1,1,0.950430473501626,0.350605860249957,0.3600132,5,0.5070041,0.7201529,0.5818157,-0.9146427,0.2092165,0.2101274,0.3403149,-0.7536569,0.6712602,0.02715879,-0.3681785,0.1198632,-0.4975023,0.03495276,-0.2890665,-0.4262438,-0.1641881,-0.143489,0.591911,-0.33816,-0.5687632,0.1186025,-0.3063813,-0.5692187,-0.7985807,0.6304992,-0.5516312,-0.04840597,-0.8140187,-0.02719255,0.4642998,-0.4581808
1,0,1,2,0,1,0,0,0,0,0.03804955,2,0.4371726,0.4792735,-0.1034812,-0.2781742,-0.3902977,0.1203952,0.5734622,-0.4872574,0.1648233,-0.3637528,-0.1188443,-0.2708613,0.9165733,0.1181203,-0.7513475,0.000745505,0.6282532,-0.7617228,0.4635538,-0.4638371,-0.7856612,-0.1628231,0.4718099,-0.577597,0.554123,-0.6611354,-0.9253563,0.6728219,-0.802863,0.3409214,0.02169401,0.6427694
1,1,1,2,0,0,0,1,0.950430473501626,0.350605860249957,0.5385564,5,0.04727312,0.6828329,0.4474089,-0.7813675,-0.7935594,-0.9391521,-0.4234528,-0.08390411,0.4458925,0.1919365,0.5058783,-0.5815599,0.1896541,0.4106202,-0.4977199,-0.3278601,-0.614861,0.1972944,-0.6423335,-0.02653045,-0.8221933,0.2250888,-0.6597775,-0.1695441,-0.8138342,-0.09521308,0.2315401,-0.1279676,-0.8535026,-0.2568944,0.2527692,0.7334279
1,1,1,3,0,0,1,2,1.59619603755759,0.970215439230815,0.6346388,9,0.7570024,-0.6239281,0.6651422,0.7838343,-0.166525,0.5095426,0.4218286,-0.5595754,-0.1654219,0.161416,0.825422,0.4865928,0.5956268,0.494534,-0.0831262,0.4827773,-0.3626103,0.4552447,0.1330379,-0.7224817,0.4953609,-0.686352,0.7866123,-0.4740198,0.474824,-0.0735232,0.3774574,-0.06067332,-0.6721573,-0.390164,-0.03337526,-0.02596328
1,1,0,1,1,1,0,0,0,0,0.02087766,1,-0.7200707,0.7875992,-0.7057615,0.4030181,0.08341639,-0.9280618,-0.4555805,0.3197857,0.6470076,-0.5559991,0.7538677,-0.5604161,0.7551654,0.6866491,-0.8072252,-0.4807926,0.3813806,-0.8490457,0.08943271,-0.3082552,-0.4651498,-0.747958,0.002679759,-0.193656,0.5385368,0.4056098,-0.4694974,0.6924517,-0.5492599,0.8814727,-0.6085702,0.5630951
1,1,0,1,1,0,1,1,0.892914686907052,0.142292531233703,0.2680249,4,0.5676961,-0.2333374,0.1508546,-0.8925768,0.07779096,-0.608798,0.3005575,-0.5230604,0.81626,-0.3227828,-0.6984247,-0.5208957,-0.4748614,0.2141146,0.5952508,-0.6770877,-0.1536625,0.4541303,-0.3369901,-0.7155607,-0.3512018,-0.5377728,-0.2133175,-0.3605252,-0.6743404,-0.4382885,-0.5043854,-0.3600077,-0.9115145,0.3767671,0.2671435,0.06751663
1,1,0,2,1,1,0,0,0,0,0.04817045,2,-0.2509137,0.9022449,0.3593993,0.3369165,-0.1162374,0.4050342,0.6341652,0.215506,0.6433732,-0.2167546,0.458381,0.4116978,0.395674,0.3687817,-0.9018754,-0.4567701,0.1246503,-0.7377828,0.6774724,0.152298,-0.7954317,-0.4645657,0.811055,-0.7107062,0.08579297,0.03750152,-0.7212055,0.2367991,0.03955404,0.09629547,0.4254191,0.5333646
1,0,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.4509168,4,0.5059717,0.310306,0.1689369,-0.8480101,-0.2029952,0.04323114,-0.272577,-0.855906,0.1408039,-0.5909236,-0.06630522,-0.6722757,0.472137,0.2328283,0.07694787,0.1954795,0.1518641,-0.09493469,-0.008370815,-0.4175449,-0.1705552,-0.05287795,-0.6325263,0.3357487,-0.6560324,0.4720919,-0.03483937,0.4300184,-0.8733741,0.4757958,0.666285,-0.05312781
1,0,0,3,0,1,0,0,0,0,0.05995663,3,-0.1540267,-0.7189285,0.4196548,0.2182898,-0.3423489,-0.3469025,0.5227894,-0.1768533,-0.1577616,-0.436072,0.4936102,-0.3120667,0.5874208,0.4973143,-0.7267517,-0.04240391,0.6878198,-0.6684505,0.4142357,-0.08515422,-0.5364847,-0.6563179,0.6344953,-0.5788019,0.8215348,-0.6252173,-0.4034468,0.469148,-0.976241,-0.432936,-0.05856596,0.8235226
1,0,0,2,0,1,0,0,0,0,0.01348087,2,-0.6517947,0.9348478,-0.5820352,0.375788,0.3036205,-0.9970697,0.1287881,0.5250142,0.8229667,-0.4611689,0.2280383,-0.8114069,0.4318154,0.9176875,-0.8695844,-0.7083744,0.1447809,-0.4882166,-0.05557845,-0.1714195,-0.8580253,-0.5821233,0.152156,-0.6915857,-0.485024,0.1522022,-0.6591183,0.6788389,-0.870748,0.1102182,-0.3957114,0.5065137
1,0,0,3,0,1,0,0,0,0,0.03509904,3,0.0984844,0.06221777,0.1032178,-0.6122182,0.7740412,-0.5168438,0.8380834,-0.2848863,0.8836434,-0.503753,-0.6719381,-0.03682286,-0.07473873,0.5708824,0.06253891,-0.684268,0.2274951,-0.2231887,0.7436165,-0.841591,-0.2959869,-0.7547128,0.4836813,-0.743552,-0.1168462,-0.3432677,-0.7832733,0.2978072,-0.9683663,-0.1678291,0.04348812,-0.2388347
1,0,0,2,0,1,0,0,0,0,0.02122477,2,-0.3782398,0.9372009,-0.2301106,-0.7298442,0.3086896,-0.6763529,0.4747645,0.07782267,0.8703166,-0.1581017,-0.3811441,0.04896643,0.2991985,0.3509718,-0.8185802,-0.828497,0.2431315,-0.8217463,0.658561,-0.3356291,-0.8931211,-0.188333,0.2826903,-0.6848323,-0.2042643,0.2746974,-0.9252543,0.297171,-0.7004501,0.2728471,-0.3656176,0.3438817
1,0,0,1,0,1,0,0,0,0,0.0117955,1,0.06567429,0.6867746,-0.2268187,-0.8617368,0.6725801,-0.7068242,0.713376,-0.1331698,0.927744,-0.3404873,-0.8316691,-0.3663817,0.7713861,0.2586224,-0.327359,-0.7970995,0.5545288,-0.4675464,0.7089052,-0.7140726,-0.6661661,-0.2907434,0.6646033,-0.6696954,-0.07843405,-0.4086135,-0.8732904,0.3280053,-0.8669684,0.6078967,0.6401012,0.003394695
1,1,1,1,0,0,1,1,0.891800307212163,0.139801455959201,0.3989618,4,0.2497429,0.7614034,0.6556721,-0.9523949,-0.1478567,0.02459504,-0.2214838,-0.620127,0.768267,0.1684758,-0.153984,-0.03946222,-0.3233611,-0.2758646,-0.2939478,-0.6341645,0.127996,-0.3335963,0.5433378,0.1723804,-0.5334885,0.3102664,0.153657,-0.4446282,-0.5987112,0.5763052,-0.2926616,-0.2772978,-0.8355901,0.1394186,0.5662802,-0.1952664
1,1,1,2,0,0,0,2,0.951038316652452,0.352351221049215,0.659629,8,0.8623642,0.1266382,0.5130426,-0.4436622,-0.779341,0.4709356,0.07678337,-0.7498306,-0.5399498,0.0746431,0.1825047,-0.3064592,0.5673236,-0.2304678,-0.3206638,0.7218921,-0.2942924,-0.05614368,-0.2360666,-0.3488771,-0.3166128,0.06944495,-0.4643111,-0.172207,0.0693637,-0.4324357,-0.6219552,-0.03684634,-0.6469311,-0.1314117,0.3554865,0.5862527
1,1,1,3,1,1,0,0,0,0,0.05236981,3,-0.5399509,0.02080915,-0.09757657,0.7399416,-0.378715,-0.8585488,0.07825992,0.5032676,0.1909152,-0.322579,0.9244531,-0.2655822,0.9187434,0.7349606,-0.8281938,-0.1971212,0.2492863,-0.385538,-0.02682537,-0.1978735,-0.5292729,-0.6019326,0.749486,-0.4830203,0.405636,-0.5354912,0.3937848,0.6061637,-0.7480667,-0.09664888,0.1709627,0.807054
1,1,0,1,1,0,0,1,0.892914686907052,0.142292531233703,0.2287767,4,0.1036834,0.4998403,0.04943522,-0.1407265,0.349548,-0.8842471,-0.2474132,-0.5743822,0.6241629,-0.3501417,0.2727267,-0.5836039,-0.3765515,0.723681,-0.1269546,-0.3663347,-0.07539911,0.1392029,0.04900685,-0.2469123,0.01419581,-0.6654763,-0.07496456,-0.2972442,-0.5295568,0.7706294,0.1166068,0.268248,-0.8813342,0.4508153,-0.1737293,-0.4763443
1,0,0,3,1,0,1,2,1.57391723673546,0.965127924882807,0.7136769,9,0.6804079,-0.6888659,0.722569,-0.442708,-0.5437608,0.7776713,0.1217902,-0.6890795,0.1075592,0.1165778,0.1203953,0.4242321,-0.4384717,-0.2614127,0.4448213,0.03100826,-0.223107,-0.09504726,-0.1743834,-0.824715,0.04962222,-0.5552033,-0.1095819,-0.4225333,0.5787443,-0.4435176,-0.748666,-0.3716498,-0.8966059,-0.3428925,-0.6182039,0.3760817
1,0,1,2,0,1,0,0,0,0,0.0383273,2,-0.4851208,0.9188293,-0.7132741,0.634295,-0.5542865,-0.9466881,0.06967045,0.8354058,0.6039621,-0.1295616,0.8029838,-0.2173494,0.9276287,0.5918731,-0.9281508,-0.5211928,-0.4202818,-0.6486863,-0.5491478,-0.4448306,-0.891511,-0.505917,0.4318103,-0.370799,-0.02496077,-0.6125692,-0.5346658,0.2521735,0.6989325,0.5462682,-0.1749983,0.9046783
1,0,0,2,0,1,1,0,0,0,0.02933237,2,0.08482485,0.6362385,-0.2660092,-0.3474497,0.5668867,-0.1804442,0.8126208,-0.1196088,0.902891,-0.7852954,-0.7313811,-0.5080354,-0.01684274,0.7931266,-0.2757743,-0.7019906,-0.2246855,0.169122,0.6543628,-0.4993788,-0.4991204,-0.8148208,-0.08733326,-0.4971875,-0.7651359,0.06848807,-0.2948851,0.3702893,-0.7808701,0.7520243,0.7920808,0.1999879
1,0,1,3,1,0,0,1,1.13408691055612,0.725486827909835,0.5182796,6,0.167031,-0.1782637,0.8621563,-0.7310707,-0.03633204,0.8978351,0.06050833,-0.8975798,0.02998627,-0.2921475,0.3751467,0.316582,-0.3897179,-0.1437368,-0.166081,-0.01242459,0.3861458,-0.4660691,0.6124629,-0.2124288,-0.4752244,-0.03604386,0.2510851,-0.3124775,-0.1665913,0.6199957,-0.3118517,0.3256037,-0.9368517,-0.5142672,0.2743011,-0.09323506
1,0,1,3,0,1,0,0,0,0,0.0421651,3,-0.1026342,-0.1074975,-0.3506408,0.318658,-0.4098014,-0.9104401,0.1651828,-0.01793309,-0.2033616,-0.2927779,0.3754543,-0.6453891,0.8931796,0.4482397,-0.7874688,0.1523992,0.5765278,-0.7773126,-0.1860831,-0.5731548,-0.6466839,-0.4631364,0.212502,-0.3052224,0.8721328,-0.6894615,-0.7842227,0.6162931,-0.9238067,-0.06982885,-0.5436602,0.8577343
1,1,1,1,0,0,0,1,0.891800307212163,0.139801455959201,0.2811901,4,-0.1516758,0.6392455,0.08061697,-0.5157781,-0.2319312,-0.982093,-0.3166947,0.3549242,0.8751989,0.2837676,0.5247158,-0.2009517,0.02390119,0.6697279,-0.1050033,-0.8478423,-0.3357253,0.3806832,-0.5718679,-0.4185913,-0.5558133,-0.2818864,0.4010768,-0.4915191,-0.7257723,-0.04259266,0.1872444,-0.2536762,-0.7223595,0.07508471,-0.1943834,-0.04094319
1,1,1,3,0,0,1,2,1.57101015596934,0.964414309232002,0.7219002,9,0.7854002,-0.2522605,0.5916207,-0.00439039,-0.1197505,0.8043385,0.3151146,-0.4789025,0.4506678,0.2088905,0.3944587,0.6065282,-0.2302877,-0.1194132,0.1544288,0.2191646,-0.6549468,0.1687446,0.2530656,-0.8433273,0.5471126,-0.7393171,0.1246757,-0.3292391,0.3790366,0.1305326,-0.01830898,-0.5468639,-0.3852511,0.2069994,-0.2053596,0.01277306
1,1,0,3,1,1,0,0,0,0,0.03704042,3,-0.4645271,0.485857,-0.5802942,0.3786698,-0.1705573,-0.2790029,-0.1415295,0.4919737,0.5869882,-0.4951355,0.6703988,-0.2375549,0.8266671,0.2971184,-0.7319552,-0.2546679,-0.07318535,-0.6998107,0.04799089,-0.5988188,-0.5722031,-0.7011716,0.2608846,-0.3215923,0.5335988,-0.399819,-0.5324985,0.3923905,0.1102952,0.7356052,-0.04914648,0.9039147
1,1,1,1,1,1,0,0,0,0,0.01127486,1,-0.4043377,0.5957819,-0.4675922,-0.5774821,0.6643465,-0.708376,0.6033815,-0.04727669,0.8865088,-0.8174136,-0.595394,-0.7438226,0.2412739,0.680534,-0.4025051,-0.7855252,0.3807254,-0.2383864,0.5456854,-0.1454661,-0.6353602,-0.7318866,0.3948756,-0.4693015,-0.5856921,0.01662261,-0.3527987,0.450615,-0.8412642,0.8044635,0.8211005,0.3241134
1,0,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.3197827,4,0.165246,0.3011039,0.8160344,-0.8811607,0.1614602,0.6563883,0.2346949,-0.9040051,0.3385061,-0.3541259,-0.2762234,-0.1158535,-0.5897494,-0.03922261,-0.2680392,-0.3265135,0.5777261,-0.4505287,0.6650079,0.119558,-0.4958754,0.05626607,0.2372876,-0.3534091,-0.4425018,0.7189935,-0.4484082,0.2583388,-0.9538568,-0.1532789,0.6752149,-0.5611745
1,0,1,2,0,1,0,0,0,0,0.04308126,2,0.2625335,0.3170739,-0.08843975,-0.3660564,-0.6234794,-0.6819193,0.4584405,-0.4314605,-0.3482445,-0.5527669,-0.2097323,-0.7486345,0.8319715,0.2944911,-0.8256254,0.2136325,0.7087694,-0.8278767,0.1259854,-0.1141095,-0.8294236,-0.1512059,-0.0964805,-0.475166,0.6513405,-0.6445102,-0.9244511,0.7021639,-0.947835,-0.04691596,-0.002428125,0.7610405
1,0,1,3,0,1,0,0,0,0,0.02788615,3,-0.6110027,0.4368125,0.121118,-0.01520178,0.2042287,-0.9853342,0.2822499,0.674089,0.8581048,-0.244124,0.3742443,-0.5428792,0.657542,0.825111,-0.5694196,-0.7851356,0.1008624,-0.006706405,0.2253008,-0.1509417,-0.7138464,-0.5476876,0.7839479,-0.8037192,-0.2964097,-0.4766848,-0.1319476,0.3598066,-0.9615758,-0.5704895,0.1903392,0.6458302
1,0,0,2,0,1,0,0,0,0,0.01934795,2,-0.07945032,0.8895214,-0.3198671,-0.1463237,0.8381107,-0.8222916,0.7846559,-0.2830504,0.8123422,-0.5352177,-0.3739351,-0.3241783,-0.08264335,0.8045095,-0.7556401,-0.5234881,0.001109287,-0.5580258,0.8074749,-0.4782215,-0.4577578,-0.7163725,0.09091107,-0.6857736,-0.4443915,0.7122287,-0.7370406,0.5225965,-0.88069,0.2742268,-0.1108875,-0.4129868
1,0,1,1,0,1,1,0,0,0,0.01531763,1,-0.02449285,0.4287217,-0.01291191,-0.9036156,0.5568265,-0.1489161,0.6327599,-0.5696746,0.9059504,-0.5154333,-0.8202813,-0.08396669,0.5964341,0.1555509,-0.1234912,-0.8565895,0.8500847,-0.7569591,0.7540663,-0.729669,-0.7585691,-0.3450091,0.6729329,-0.7339531,0.3093011,-0.361434,-0.9719761,0.5822852,-0.9700097,0.5542636,-0.001181542,-0.2171703
1,1,1,3,1,1,0,0,0,0,0.03492318,3,-0.3010894,0.7598122,0.1207119,-0.8837202,-0.01302282,-0.85579,0.2202697,0.382028,0.9006633,-0.1517802,-0.5811176,-0.5443487,0.2226318,0.02827561,-0.5952032,-0.763608,0.03874971,-0.5697268,0.5511301,-0.1347349,-0.7944571,-0.2444695,0.2458039,-0.6919253,0.1184934,-0.4068733,-0.7350519,-0.2179984,-0.9172262,-0.1323386,0.2657715,0.818944
1,1,1,2,1,1,0,0,0,0,0.01412945,2,-0.01436482,0.91621,-0.25058,-0.3562555,0.7794266,-0.7480791,0.7951336,0.1552017,0.8483422,-0.5010208,-0.4191458,-0.3216294,0.5898987,0.6676486,-0.7594841,-0.6129038,-0.07868781,-0.2337637,0.7747533,-0.1839957,-0.733574,-0.428332,0.6549024,-0.8289101,-0.6881456,0.2420999,-0.7600356,0.3426675,-0.6014687,0.1464381,0.7935674,0.06429902
1,1,1,3,1,1,0,0,0,0,0.0400628,3,-0.1771762,0.3811799,0.3886872,-0.7794189,0.7810593,0.2429654,0.6364914,-0.688997,0.8005266,-0.5085728,-0.5353624,-0.01383267,0.06067682,0.366481,-0.3101556,-0.5072809,0.6174185,-0.7149968,0.918689,-0.4915252,-0.412427,-0.4454755,0.339045,-0.6808582,0.05430352,0.4653429,-0.8016925,0.6211999,-0.9803016,0.002031033,0.3175706,-0.2539796
1,1,0,1,1,1,0,0,0,0,0.01236952,1,-0.2312679,0.6448708,-0.3202258,-0.864967,0.1382674,-0.8285239,0.3761576,-0.2985866,0.7088813,-0.5159339,-0.6197951,-0.6606676,0.7345746,0.1666424,-0.6865483,-0.7566825,0.7799766,-0.8629001,0.5309209,-0.2753275,-0.840696,-0.05764194,0.4520503,-0.5918121,0.3816899,-0.331259,-0.9247377,0.5626816,-0.9494165,0.3597353,0.07396398,0.354771
1,0,1,2,1,0,0,1,0.951751466630957,0.354402928507155,0.4147253,5,0.4360769,0.706713,0.5984384,-0.9019827,-0.4573143,-0.8323862,0.1415796,-0.213783,0.6944365,0.2957976,-0.4339579,-0.3994541,-0.3357624,0.1820981,-0.2106145,-0.5390618,-0.5998958,0.2494601,-0.112483,-0.04920551,-0.7706593,0.2508486,-0.351948,-0.5602154,-0.7894115,-0.06147445,-0.4442986,-0.4680402,-0.8701742,-0.4711101,0.397581,0.3835889
1,0,1,1,1,0,1,2,1.10187833465551,0.764196209940271,0.5575524,7,0.6789323,0.4041794,0.6544683,0.1469904,-0.07124721,0.7772367,0.2673951,-0.5916235,0.07513262,0.2282087,0.7694231,0.6621423,0.8096238,0.1438209,-0.19306,0.207284,-0.07111668,-0.01130513,0.4427658,-0.4001383,0.2392882,-0.1269363,0.8563325,-0.3998272,0.02588924,0.3140936,-0.07676727,0.04280862,-0.06686185,0.0007065086,0.544731,-0.5157126
1,0,0,3,0,1,0,0,0,0,0.09107567,3,-0.1174397,-0.09332076,-0.4129804,-0.2573363,-0.4028699,-0.4495708,-0.2838215,-0.1125668,0.2196571,-0.566282,0.3403481,-0.6902508,0.6639657,0.2846247,-0.5627888,0.1745999,0.2162716,-0.7371232,0.2613826,-0.4348277,-0.1286201,-0.6888626,-0.6477458,0.01000064,0.6709366,-0.2412834,-0.3341704,0.5234107,-0.912792,0.6318211,-0.3867006,0.8719504
1,0,1,2,0,1,0,0,0,0,0.01052796,2,-0.4884373,0.55402,-0.4738403,0.02799533,0.2545934,-0.9777294,0.6280472,0.5159814,0.8248752,-0.5094445,-0.1314128,-0.6992021,0.4162126,0.8292437,-0.7507575,-0.7948526,0.147519,-0.1787511,-0.08929252,-0.3095571,-0.9114003,-0.6599374,0.5036147,-0.7499641,-0.5312502,-0.6257461,-0.6327592,0.4397097,-0.8510185,0.1994025,0.1653925,0.7613736
1,0,0,1,0,1,0,0,0,0,0.01577961,1,-0.3960776,0.8347543,0.1783156,-0.5469686,0.81366,-0.4300024,0.7412681,-0.3858952,0.9068893,-0.6345861,-0.4358,-0.144271,0.08917937,0.6313339,-0.6101856,-0.7669785,0.6232663,-0.582615,0.8858849,-0.2664145,-0.505736,-0.6024562,0.7820566,-0.6899511,-0.4111548,0.603699,-0.6133379,0.5885337,-0.9083227,0.4317464,0.6802582,-0.645845
1,1,1,2,0,0,0,1,0.951038316652452,0.352351221049215,0.4159091,5,0.7186914,0.2695175,0.5848534,-0.9462226,-0.646071,0.1570264,-0.01605091,-0.9002109,0.287003,-0.187013,-0.6607128,-0.4121523,-0.4122311,-0.2583895,-0.2018075,-0.1719587,0.3041534,-0.5312583,0.1226579,-0.4124251,-0.7222502,0.1928573,-0.7339946,-0.378803,-0.2727872,0.1814599,-0.8948684,0.2109022,-0.9708439,-0.1906935,-0.3107856,0.1378877
1,1,0,3,1,1,0,0,0,0,0.06758184,3,0.07165079,0.03592034,0.2327943,0.2094967,-0.4769655,-0.7897508,0.4845703,0.5989388,0.3090877,0.05113685,0.5593879,-0.005360224,0.9380057,0.411047,-0.6220242,-0.2770858,0.05553473,-0.410281,-0.06797443,-0.5451744,-0.6824647,-0.2962172,0.8310887,-0.7011277,0.6511579,-0.9001254,-0.602349,0.09855457,-0.7417104,-0.5919622,0.2064347,0.867293
1,1,0,1,1,1,0,0,0,0,0.01156097,1,-0.4877078,0.9468577,-0.6422189,0.09473703,0.7811918,-0.9697365,0.1888858,0.5655293,0.9542356,-0.4865228,0.2638942,-0.4808401,0.6669959,0.8454673,-0.6943388,-0.7986405,0.1597284,-0.3927489,0.6764888,-0.09620173,-0.3313381,-0.7550668,0.7544367,-0.6767581,-0.5382155,0.6249428,-0.2261865,0.5184707,-0.5608184,0.7682762,0.3086483,-0.1991481
1,1,1,1,1,1,0,0,0,0,0.02698294,1,0.05447188,0.3009296,0.05319097,-0.9177687,0.8309696,0.2211335,0.7405868,-0.7688712,0.8610996,-0.7444094,-0.9068378,-0.5069395,-0.3815472,0.2481236,-0.07157066,-0.6435806,0.7793612,-0.7197163,0.8899757,-0.5830761,-0.348771,-0.6905482,-0.0366311,-0.6070621,-0.03790633,0.2770706,-0.9085423,0.5537185,-0.9841455,0.7149441,0.4830033,-0.4638403
1,1,1,2,1,0,0,1,0.951708168596753,0.354278240312933,0.4400855,5,0.4079518,0.4995485,0.6145486,-0.9317303,-0.8346284,0.02348879,-0.1170036,-0.6968801,0.08489622,-0.02275269,-0.2009791,-0.3423926,-0.1729775,-0.3455274,-0.548485,-0.4391644,0.2258722,-0.5870984,-0.2776687,-0.04857145,-0.9214184,0.526491,-0.3497192,-0.4324303,-0.4682684,-0.3751971,-0.836853,0.01639973,-0.8862115,-0.4704095,-0.01286933,0.5803766
1,1,1,3,0,0,1,1,1.59821992776223,0.970645406666017,0.7443902,6,0.671899,-0.2610338,0.6839222,0.3582208,-0.790986,-0.5061832,-0.06955568,-0.01747684,-0.4241146,0.4810834,0.8485493,0.2267373,0.8448567,0.1965714,-0.2929547,0.477531,-0.5695007,0.3911611,-0.5164554,-0.5949,-0.097199,-0.04840085,0.5294239,-0.2604472,0.2617585,-0.6503287,0.3634565,-0.379027,-0.5742566,-0.7455178,0.2400938,0.6017587
1,1,1,3,1,1,0,0,0,0,0.03565595,3,-0.4961652,0.6256183,-0.5565355,0.9092401,0.4709396,-0.9166157,-0.09133486,0.6358021,0.7172089,-0.2676976,0.898804,-0.08581931,0.747332,0.8479267,-0.758166,-0.2888632,-0.2516916,-0.3174075,0.4111667,-0.4113711,0.2081041,-0.8867727,0.6308702,-0.6155535,0.4833831,0.4581886,0.2492314,0.4799295,-0.3193704,0.6106032,-0.4783813,0.4974727
1,0,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.2727682,4,0.2572934,0.145039,-0.09011707,-0.8649054,0.5848498,-0.1731785,0.06975012,-0.7000988,0.791955,-0.360999,-0.6313716,-0.3531624,-0.6439996,0.1984868,0.5816196,-0.6113391,-0.3067226,0.09234831,0.1018098,-0.8000727,-0.01642165,-0.610177,-0.6177785,-0.2422123,-0.6743042,0.4769638,-0.5978366,-0.06972204,-0.8146034,0.7662656,-0.05557414,-0.3955572
1,0,0,2,1,0,1,2,1.20568614692539,0.869868966848302,0.6096573,8,0.552402,0.2213664,0.6333609,-0.6281413,-0.7843058,0.8483043,0.2594309,-0.6266747,-0.04230214,0.2915242,0.2830727,0.5803787,0.01899687,-0.4429073,-0.4809109,-0.2375539,-0.08653526,-0.4737162,-0.2475355,-0.5232913,-0.7921141,0.1256813,0.1019483,-0.2693989,-0.05193599,-0.4676339,-0.7537861,-0.2557313,-0.1009753,-0.140916,-0.1688931,0.4991176
1,0,1,3,0,1,0,0,0,0,0.06111041,3,-0.07366005,0.3596441,-0.2796212,0.5405301,-0.5653785,-0.7789245,0.09911232,0.573655,0.3978419,-0.3059137,0.6623752,-0.4586052,0.958819,0.4625553,-0.7825199,-0.04405134,-0.06090138,-0.3273211,-0.180093,-0.5678861,-0.5532851,-0.5201058,0.5273294,-0.2183717,0.5990333,-0.7313302,0.06246087,0.2574226,-0.3356462,0.4072164,0.512262,0.9086929
