StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,1,0,1,2,5.26230769793771,0.699173172127025,0.5029786,8,0.7827117,0.2306046,0.3510185,-0.02294707,-0.6311076,-0.5876923,0.1437432,-0.3074009,0.1070783,0.3493212,0.4151102,0.112104,0.536392,0.4001163,-0.3273296,0.1101155,-0.4414717,0.2482875,-0.2730764,-0.5820002,-0.1346148,-0.348451,-0.05171378,-0.3534157,-0.07515395,-0.1569971,-0.2409572,-0.2463135,-0.6672336,-0.08709911,-0.3036185,0.1444816
1,0,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.5065593,4,0.4044149,0.3235272,0.2453382,0.007027213,-0.4966204,-0.2084892,-0.4348823,-0.1372374,0.6029227,0.2921813,0.8432578,0.4258487,0.6863,0.2818615,-0.1702588,-0.2524492,-0.3455099,-0.036734,-0.3359031,-0.672488,0.008249736,-0.438181,0.3507212,-0.1488645,-0.03484403,0.06797711,0.215945,-0.1349652,-0.08543877,0.5733402,-0.266001,0.1704397
1,0,1,3,0,1,0,0,0,0,0.06308511,3,0.1347127,-0.009513367,-0.3190029,0.2969509,0.02588719,-0.2229109,0.303128,0.3396428,0.7439142,-0.5042648,0.07351647,-0.3970862,0.4622262,0.3976887,-0.3771058,-0.16792,-0.3731904,-0.3060226,0.2808973,-0.7172558,-0.00461739,-0.8818985,-0.06154684,-0.4149121,0.5855846,-0.4778358,-0.2689479,-0.04473753,-0.5922545,0.7304648,0.1567293,0.8666863
1,0,0,3,0,1,0,0,0,0,0.01320695,3,-0.671849,0.6846707,-0.2741708,-0.02646232,0.727617,-0.5742364,0.3481149,0.316172,0.8809655,-0.7179314,0.1797721,-0.4039422,0.1332905,0.6734028,-0.5629048,-0.7038361,0.1571237,-0.3500417,0.6957571,-0.1261942,-0.6652827,-0.7578949,0.7121658,-0.7439298,-0.5094402,0.1923416,-0.3929309,0.485224,-0.6777989,0.4193633,0.5934631,0.5492977
1,0,0,3,0,0,1,1,3.12906140479682,0.584299913610508,0.50704,6,0.3763724,-0.05316111,0.6724689,-0.7569194,0.3411447,0.5801623,0.2324392,-0.9085215,0.2260971,-0.2709827,-0.2570997,-0.04657701,-0.7154506,0.05491773,0.09224159,0.03710138,0.07593953,-0.1370742,0.4889483,-0.5984244,-0.1127232,-0.2877303,-0.3841985,-0.2524169,-0.4179157,0.6279035,-0.490541,0.2268437,-0.9574037,-0.3894077,0.08500365,-0.3408673
1,0,0,1,0,1,0,0,0,0,0.0241404,1,-0.2412823,0.2774009,-0.3359066,-0.1984985,-0.2717431,-0.6158407,0.3908265,-0.1204668,0.08944301,-0.3103482,0.3506792,-0.1564604,0.9280221,0.2417731,-0.8156471,-0.5231209,0.8251024,-0.8919308,0.1349856,-0.4892297,-0.7950985,-0.1617796,0.7456313,-0.4411463,0.8011154,-0.6130266,-0.892872,0.6454104,-0.7798653,0.3596047,-0.3323615,0.5106286
1,0,0,2,0,1,0,0,0,0,0.01855477,2,-0.2805862,0.8932616,-0.4217479,-0.5868878,-0.0778569,-0.9911199,0.3364916,0.6665033,0.947553,-0.2981541,-0.6491539,-0.8276059,0.2926627,0.6848094,-0.6690999,-0.8186076,-0.1432301,-0.07060491,0.01388422,-0.1759244,-0.8525565,-0.5571085,-0.001631765,-0.6772175,-0.5954277,-0.4711886,-0.6606582,0.1542636,-0.8769288,0.432298,0.1598908,0.7618154
1,0,1,2,0,1,0,0,0,0,0.02475934,2,-0.08874056,0.8005551,0.2916975,-0.4456972,0.7627032,-0.0674996,0.8783799,-0.2629232,0.8464268,-0.602189,-0.3692684,0.02863506,0.2075349,0.6269094,-0.7006755,-0.6316578,0.1650288,-0.4133435,0.8594463,-0.3593239,-0.711679,-0.5582473,0.6503572,-0.7943795,-0.6875284,0.3617897,-0.6155263,0.5162683,-0.8031423,0.1111451,0.8072883,-0.333953
1,1,0,2,0,0,1,1,1.71014414055701,0.548946677972494,0.4257019,5,0.6187223,0.341916,0.5679042,-0.892006,-0.527823,0.2421199,-0.05099101,-0.9323626,-0.0007141231,-0.184985,-0.187179,-0.1937422,-0.001238197,-0.04977852,-0.4150674,0.02105274,0.3638299,-0.6325285,0.2007225,-0.4779575,-0.7267931,0.2494062,-0.6926572,-0.2081439,-0.2636504,0.4980955,-0.8004518,0.4338405,-0.960273,-0.08270889,-0.293194,-0.07088548
1,1,1,3,0,0,1,2,3.12906140479682,0.584299913610508,0.6579015,9,0.6533509,-0.6829233,0.5825397,-0.2684072,-0.8869025,-0.7268112,-0.2523762,-0.1052495,-0.2553182,0.5686278,0.7646783,0.1362751,0.8436816,0.05217202,-0.1169184,0.09436259,-0.1954,0.03513261,-0.7698308,-0.774493,-0.4989453,0.08636951,0.2709344,-0.2908003,0.5670999,-0.8824199,-0.1579407,-0.2767835,-0.8414134,-0.6818399,-0.5352596,0.8236418
1,1,0,1,1,1,0,0,0,0,0.02672023,1,-0.5196392,0.9195631,-0.6970994,0.8487073,0.3903682,-0.9890471,0.06378942,0.8929788,0.9170483,0.1588737,0.8372719,-0.09401781,0.8906383,0.8495189,-0.8314255,-0.7512602,-0.2928075,-0.296866,0.02908238,-0.4558773,-0.2521482,-0.8113151,0.8728411,-0.6597127,0.3005351,-0.03505893,0.1365179,0.05990868,0.4326745,0.82143,-0.179457,0.4254313
1,1,1,1,1,1,0,0,0,0,0.02578204,1,-0.1023319,0.6896729,-0.4963466,-0.7929865,0.8842627,0.2547684,0.6746734,-0.3421652,0.9571939,-0.8485443,-0.890348,-0.644065,-0.3701596,0.443864,0.1542324,-0.8160763,0.2029685,-0.2726279,0.8549842,-0.602488,-0.0783014,-0.8391277,0.0007811783,-0.5911099,-0.5406871,0.377331,-0.7050817,0.3094437,-0.8113333,0.9441881,0.7684183,-0.306273
1,1,1,1,1,0,1,1,1.14784583478264,0.513186363982533,0.4131209,4,0.1928684,0.07002699,0.7701685,-0.9544492,-0.3587086,0.9079184,0.09924978,-0.8851984,-0.05821986,-0.4065125,-0.2311833,0.03267966,-0.2916158,-0.5729427,-0.3515251,-0.3565757,0.6721098,-0.7124721,0.4912875,0.08550711,-0.7476081,0.322551,0.1572424,-0.1284599,-0.3410848,0.2852654,-0.6601543,0.2062731,-0.906565,-0.08398033,0.6227177,-0.1499449
1,1,1,2,0,0,0,1,1.56735224691274,0.539140372094215,0.5857591,5,0.6652017,0.03073658,0.4911824,-0.3280495,-0.9345778,-0.7615541,-0.3168905,-0.6177021,-0.7971013,0.1148576,0.5821323,-0.6483501,0.7620786,0.09795084,-0.736854,0.6829218,0.1672869,-0.3481858,-0.7196082,0.02833278,-0.7591964,0.3630687,-0.5519479,0.1144332,0.2372926,-0.5235106,-0.3747851,0.2311502,-0.834169,-0.5113851,0.05954684,0.7937202
1,0,1,2,0,1,0,0,0,0,0.02773029,2,-0.2585175,0.4929422,-0.3539041,0.8482027,-0.302691,-0.9889928,0.4448874,0.6590737,0.5493393,-0.1198074,0.8125885,-0.4689941,0.8919854,0.9187058,-0.8164117,-0.5193684,0.1102775,0.01787019,-0.2683424,-0.2674322,-0.6552892,-0.685487,0.769824,-0.7681458,0.08503027,-0.6197062,-0.1327174,0.5248102,-0.8099936,0.01625934,-0.2246272,0.6160142
1,0,0,3,0,1,0,0,0,0,0.03394501,3,-0.2519208,0.6506038,-0.09230976,-0.04507257,0.7314685,-0.7885094,0.494633,0.1875048,0.9399043,-0.5653845,-0.1510888,-0.3765771,-0.2300383,0.7529498,-0.2289776,-0.5881079,-0.194984,-0.1435774,0.7172302,-0.5937899,0.002413536,-0.8816258,0.3163668,-0.6618706,-0.2951891,0.3514294,-0.3081669,0.3625609,-0.9186441,0.3116104,-0.0931021,0.03354408
1,0,0,2,0,1,0,0,0,0,0.01831037,2,-0.1373093,0.7532609,-0.1982073,-0.7104551,0.6198626,-0.1034397,0.7384827,-0.4018444,0.809775,-0.5625012,-0.7241413,-0.100655,-0.005482917,0.3764283,-0.5803394,-0.7257172,0.4162933,-0.6917981,0.708616,-0.654431,-0.7779555,-0.5690382,0.106406,-0.7272313,-0.2711709,0.1784923,-0.9600013,0.530462,-0.8684466,0.408635,-0.1478925,0.1084018
1,0,0,2,0,1,0,0,0,0,0.01822339,2,-0.08369872,0.7631206,-0.06213307,-0.8490283,0.06505265,-0.7205231,0.6696453,-0.2611075,0.8075078,-0.3922725,-0.7185369,-0.4282696,0.6235745,0.2228356,-0.7356727,-0.7581674,0.4370893,-0.6887428,0.4589093,-0.5521994,-0.933306,-0.02337519,0.2009182,-0.6883506,-0.2300616,-0.4874408,-0.929943,0.4384767,-0.9061158,0.1580829,0.2809812,0.5508273
1,0,1,1,0,0,0,1,1.03080469495508,0.502747948227917,0.3493361,4,0.3820989,0.6437772,0.6567117,-0.8438646,-0.1890749,-0.4638029,-0.005709407,-0.5308306,0.6653593,0.2363419,0.01754134,-0.008064929,0.3345381,0.09007754,-0.2800123,-0.5355995,0.008990224,-0.01615117,0.3471769,-0.119085,-0.517288,0.299338,0.5322828,-0.4591933,-0.5383979,0.3083623,-0.1641322,-0.1649465,-0.8352129,-0.2120225,0.569344,-0.2131274
1,1,0,1,1,1,0,0,0,0,0.02926992,1,0.3208654,0.5548431,-0.03623576,-0.1763664,0.2200094,-0.275199,0.432634,-0.2085804,0.544826,-0.3853024,-0.1156682,-0.3971773,0.8228306,0.299933,-0.6019908,-0.002519006,0.5141092,-0.6617022,0.7242963,-0.1705402,-0.05480257,-0.5760852,0.5827029,-0.5383966,0.6962473,-0.08316926,-0.7308989,0.4007495,-0.8500516,0.6058517,0.4270173,0.327643
1,1,0,2,1,1,0,0,0,0,0.01871677,2,-0.433536,0.8208196,-0.2873244,-0.7838426,0.1554415,-0.912698,0.296609,0.1673402,0.8423607,-0.6295633,-0.4083847,-0.7943202,0.1009403,0.5896772,-0.6638624,-0.6678766,0.08238026,-0.5068212,0.4045482,0.07488574,-0.8485292,-0.4345329,-0.3500643,-0.7044435,-0.722393,-0.07959393,-0.7502038,0.4890837,-0.9345031,0.314835,0.5087663,0.6830141
1,1,1,3,1,1,0,0,0,0,0.02977937,3,-0.06949592,0.1352669,0.4421276,-0.2476045,0.7588052,0.04605273,0.8297275,-0.521194,0.7031882,-0.5395495,-0.3830766,-0.06064994,0.3411905,0.5651575,-0.4631264,-0.4923808,0.597756,-0.4031675,0.8713841,-0.5050327,-0.5122585,-0.5702046,0.8566716,-0.7860331,-0.09003584,-0.06816825,-0.6925231,0.6290532,-0.9677469,-0.4994993,0.5566901,-0.2027083
1,1,1,3,1,1,0,0,0,0,0.02706758,3,-0.3586502,0.6650843,-0.09407184,-0.6779812,0.2935897,-0.8574969,0.1648208,-0.2383884,0.7097715,-0.3821047,-0.1670403,-0.4355088,0.2992678,0.4173842,-0.6660758,-0.6070817,0.481902,-0.8386518,0.6632404,-0.317183,-0.6882814,-0.281794,0.09071352,-0.6043596,0.4364834,0.2276463,-0.8410029,0.5029396,-0.9713013,-0.2248404,-0.5142902,0.3836335
1,1,0,1,1,0,1,1,1.14784583478264,0.513186363982533,0.2598027,4,0.4663859,0.4121275,0.2241227,-0.8922141,0.09157843,-0.8148027,0.2126266,-0.2375106,0.7769408,0.3215871,-0.4241094,-0.05434431,0.3331349,0.1262216,0.2501864,-0.7373171,-0.2758318,0.1182474,-0.2050132,-0.707158,-0.5450445,0.1018767,0.2994482,-0.4876946,-0.4561231,-0.290282,-0.6879741,-0.4543572,-0.8193245,-0.06999214,-0.01005237,-0.0893825
1,0,0,1,0,0,0,2,1.03080469495508,0.502747948227917,0.6070889,7,0.5544993,0.712923,0.5050324,-0.594092,-0.3190938,0.4805912,-0.08076188,-0.1780869,0.6646352,0.5519813,0.5764128,0.6869332,0.4558023,-0.2357182,-0.2671867,-0.3366769,-0.3988071,-0.157063,0.3063785,-0.4338052,0.03343264,-0.09099451,0.5540873,-0.27457,-0.0527426,0.2700118,-0.03878893,-0.573525,0.2912861,0.4261639,0.2567302,-0.1432947
1,0,0,2,0,0,1,3,4.90345823490884,0.683701247790874,0.7172323,8,0.7629356,0.137037,0.05005387,-0.5629226,-0.7801402,0.6244425,-0.2622399,-0.5500635,-0.1901612,-0.1541598,0.2952221,-0.3978083,0.484448,-0.188039,-0.3543344,0.543729,-0.6738026,-0.1095262,-0.4115504,-0.5598045,-0.251426,-0.2256679,-0.8716471,0.2990588,-0.2147932,-0.1366207,0.01436965,-0.2548591,-0.06471741,0.7508407,0.4554653,0.8141438
1,0,1,2,0,0,1,4,1.71014414055701,0.548946677972494,0.5266287,8,0.1604282,-0.4325954,0.5003363,0.5311621,-0.833555,0.102974,-0.04709224,-0.5292492,-0.666468,-0.3018927,0.9205621,-0.2006972,0.6702754,0.5455181,-0.7645777,0.3372454,-0.1104368,0.01114106,-0.6367068,-0.08464354,-0.7418483,-0.2266974,-0.009094584,-0.01894632,-0.2365291,-0.2855524,0.6361229,0.3200936,-0.4634925,0.176741,0.6235537,0.7687712
1,0,1,3,1,0,0,1,3.34517777805409,0.592708483361975,0.4902537,6,0.07648213,-0.5847058,0.5688994,0.8813241,-0.6756742,-0.7265035,-0.5349002,-0.6916232,-0.5651354,-0.3513666,0.9329578,-0.5460743,0.2830347,0.7740033,-0.5003904,0.5343787,0.2312492,0.09256381,-0.4972984,-0.2403876,0.01367858,-0.6851687,0.1516146,-0.1455168,0.5249428,0.2831049,0.6556736,0.5992846,-0.9282863,-0.2472989,-0.425223,0.4225544
1,0,0,3,0,0,1,1,10.2983558265711,0.744568029503614,0.5213867,6,0.1164332,-0.523393,0.3299689,0.7495431,-0.5822846,-0.9377067,-0.4529211,-0.02258355,0.03511951,0.05141682,0.8329286,-0.2577256,-0.2900775,0.7237193,0.07403317,-0.1172622,-0.5604944,0.2059179,-0.7978479,-0.7127191,0.06611878,-0.7734322,-0.1978525,-0.4930953,0.4869932,-0.1870154,-0.1181974,-0.04288002,-0.8844622,-0.4870942,-0.8831149,0.5500898
1,0,0,2,0,1,0,0,0,0,0.01852408,2,-0.2249437,0.8608661,-0.7037512,0.8454825,0.3416065,-0.9124805,0.5460474,0.7477278,0.8685612,-0.3415061,0.4642475,0.09974179,0.5596106,0.8215184,-0.6206885,-0.7665129,-0.4592789,-0.2702837,-0.1655879,-0.7573142,-0.5850244,-0.8915209,0.6866755,-0.756959,-0.1498335,-0.3789586,-0.8072102,0.3055218,0.3202519,0.581585,-0.6980469,0.3938522
1,1,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.5464767,4,0.356606,0.5577797,0.3883032,-0.9241519,0.2387317,0.7059647,0.1333377,-0.6722798,0.8801036,-0.1612791,-0.4625952,0.4083829,-0.4381516,0.002923138,0.527117,-0.7086925,-0.4148514,0.1220529,0.2843766,-0.8078827,-0.1066881,-0.380616,-0.4218267,0.07092108,-0.7891729,0.543826,-0.2055364,-0.3733125,-0.4548292,0.7476318,0.4339365,-0.4612711
1,1,0,3,1,1,0,0,0,0,0.0677228,3,0.235114,-0.2337296,0.1042051,-0.2107816,-0.3224684,0.8534895,0.4547935,-0.3599838,0.1013222,-0.5913021,0.071094,-0.09687854,0.8156492,-0.3017355,-0.7196421,0.09010794,0.6363025,-0.7686253,0.6174951,-0.3357343,-0.5766943,-0.5482908,0.617056,-0.327074,0.8213618,-0.5812001,-0.7234017,0.3341727,-0.6146702,0.359978,0.4087088,0.8758169
1,1,0,2,1,0,1,1,1.77029630585701,0.553069082515508,0.4832444,5,-0.2127284,0.7317287,0.2139098,-0.5762213,-0.7535769,-0.9648226,-0.5545838,-0.2445581,0.01633171,-0.1910291,0.6892905,-0.8032554,0.1392571,0.5752643,-0.7794362,0.01397212,-0.4573443,-0.1399671,-0.7144717,0.3418417,-0.8869703,0.2425416,-0.7794795,0.05083733,-0.8105232,0.2550527,0.3744085,0.1821594,-0.7698109,-0.140787,0.50633,0.8030033
1,1,0,3,1,1,0,0,0,0,0.03888148,3,0.2624683,-0.7457733,0.2441224,0.8996745,0.4912967,-0.2558566,0.839776,-0.3896951,0.07770121,-0.6343135,0.3587768,-0.2454351,0.8042535,0.8277269,-0.4364383,0.1145886,0.6313583,0.01182093,0.6504308,-0.6082962,0.1191241,-0.8903393,0.9306078,-0.7752551,0.7847483,-0.4799395,-0.4039656,0.7031415,-0.9679185,-0.1999879,0.2112764,0.1103238
1,1,1,1,1,1,0,0,0,0,0.01588776,1,-0.8311111,0.9378083,-0.4905681,-0.491467,0.4213608,-0.9828498,-0.3880087,0.2346383,0.8982178,-0.4992884,0.2325502,-0.7004403,-0.04602421,0.7500846,-0.7267195,-0.8454469,0.5861473,-0.8427632,0.4446324,0.1819787,-0.7354342,-0.4834181,0.1840186,-0.5663217,-0.254905,0.6023842,-0.7340817,0.6984364,-0.9235545,0.5245935,-0.6515859,0.1546416
1,1,1,2,1,0,1,1,1.76486336489116,0.552696975800855,0.4836208,5,0.783971,-0.1191355,0.4624146,-0.9215221,-0.2104012,-0.3084615,0.679817,-0.7004807,0.5033072,0.1155397,-0.8052717,-0.1564769,-0.5327531,-0.02815538,0.4035564,-0.3584944,-0.4178161,0.2692554,-0.3477584,-0.8902642,-0.5829799,-0.1844898,-0.6680112,-0.4195491,-0.6131452,-0.6109468,-0.844134,-0.4051593,-0.9296301,-0.270116,-0.0733037,0.00388522
1,0,0,1,0,1,0,0,0,0,0.03523348,1,-0.311776,0.8812904,0.04605106,0.3999739,-0.1294532,0.03003293,0.4011146,0.4703874,0.7736488,0.04347515,0.7742648,0.6252853,0.9472999,0.3561645,-0.8723744,-0.7036802,0.5420457,-0.7336403,0.6183798,-0.1271123,-0.6972144,-0.2699577,0.9753,-0.6422867,0.4970498,-0.2669451,-0.5450099,0.3439494,0.4025002,0.4102538,0.3327266,0.2722928
1,0,0,2,0,0,0,1,1.56735224691274,0.539140372094215,0.4986134,5,0.7095515,0.6249685,-0.1015439,-0.9013742,-0.4722925,-0.3091496,-0.2773355,-0.6981983,0.5415744,-0.4188284,-0.5526342,-0.8296745,-0.2591905,0.2021134,0.100743,0.09385905,-0.5996249,0.2440327,-0.1438786,-0.2805621,-0.3470561,-0.1293611,-0.9183329,0.2226092,-0.8766741,0.2813305,-0.02780577,0.0225999,-0.7823699,0.5593852,0.3452768,0.5323848
1,0,0,3,1,0,1,1,9.71135012710297,0.731047946789466,0.7465433,6,0.3552835,-0.7882524,0.8930802,0.1738651,-0.5605276,0.8879319,0.367138,-0.6115521,-0.5694381,0.1288066,0.8471475,0.6463946,0.3312314,0.06608135,-0.1148936,0.4123815,-0.2221161,0.07885271,0.016407,-0.3145314,-0.1709239,-0.2878895,0.6086511,-0.2935998,0.3989301,-0.2394181,0.2711197,-0.166887,-0.7737784,-0.6908472,0.5364833,0.5407691
1,0,0,2,0,1,0,0,0,0,0.02435853,2,-0.6216574,0.8397192,-0.7604011,0.8828127,-0.2260697,-0.981755,-0.2367762,0.2255918,0.077167,-0.5868808,0.8396588,-0.7997749,0.8893021,0.862743,-0.9541597,0.04469196,0.3712975,-0.7582055,-0.197316,0.02874263,-0.7543871,-0.6951014,0.02327497,-0.2077407,0.3714872,0.3287808,-0.3341004,0.864397,-0.4892969,0.6870625,-0.5320098,0.7321118
1,0,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.3228168,4,0.3738666,-0.4534437,0.3586468,-0.7939348,-0.001054078,-0.7116392,0.2699821,-0.6514526,0.6956115,-0.3971029,-0.3931847,-0.5081793,-0.4176921,0.5481212,0.5737638,-0.6088331,0.01695771,0.5362806,-0.3969645,-0.6748232,-0.2329685,-0.5805774,-0.2144959,-0.3029036,-0.6803719,-0.2860263,-0.1798052,-0.01226928,-0.9644343,0.1232485,0.1990157,-0.1915801
1,1,1,3,1,1,0,0,0,0,0.05612876,3,-0.2673295,0.541146,0.472567,0.5678293,-0.03891287,0.3124383,0.4951592,0.2839398,0.6380269,-0.1329139,0.5554298,0.4594974,0.2678345,0.3779901,-0.7844185,-0.4501923,0.2628216,-0.7559625,0.6952316,-0.1888531,-0.4514021,-0.6902148,0.8889023,-0.7138683,0.7436528,-0.09385396,-0.6321676,0.1639568,-0.5644757,-0.2846517,-0.2821987,0.5627189
1,1,0,1,1,1,0,0,0,0,0.01136639,1,-0.2180814,0.8504623,-0.7680371,-0.6816195,0.6036738,-0.9391348,0.1779147,0.110491,0.8683751,-0.7645525,-0.4621992,-0.8132561,0.8023314,0.6025237,-0.4514909,-0.6048231,0.3128976,-0.489841,0.3117654,-0.5551267,-0.5596685,-0.6063469,-0.01916168,-0.3509424,-0.4137347,0.06728095,-0.7567325,0.5436389,-0.774803,0.7904626,0.4418975,0.3739354
1,1,1,2,1,1,0,0,0,0,0.02140753,2,-0.1471803,0.5715497,0.2306179,-0.8212425,0.5737967,-0.3906426,0.8306289,-0.417289,0.8406826,-0.5370935,-0.7286238,-0.2903877,-0.2621019,0.4755154,-0.6741217,-0.7762098,0.4574202,-0.5925895,0.7999946,-0.1778526,-0.8577294,-0.4301736,0.3041497,-0.7783948,-0.5484802,-0.01205444,-0.8203663,0.3858825,-0.9616159,0.04575212,0.5433775,0.1508954
1,1,1,3,1,1,0,0,0,0,0.02389008,3,-0.1253854,0.5465199,0.3297421,-0.5642487,0.4112027,-0.3354285,0.5501664,-0.4301407,0.7058637,-0.4393475,-0.40769,-0.2588107,0.5415241,0.2979614,-0.5984552,-0.5241888,0.653063,-0.683191,0.790699,-0.4453656,-0.6927738,-0.2336985,0.7057249,-0.7544147,0.3471998,-0.1019268,-0.87605,0.5727314,-0.9648429,-0.3607202,0.2885147,0.2181017
1,1,1,1,1,0,1,1,1.14784583478264,0.513186363982533,0.3434983,4,0.3002504,0.6626928,0.3359933,-0.9034177,-0.2194265,-0.8173398,-0.2485425,-0.4812289,0.5781181,0.1494409,-0.02573634,-0.313186,0.2171027,0.1019012,-0.1828047,-0.560872,-0.1093422,-0.3024983,-0.01582685,-0.193926,-0.5384983,0.2914096,-0.09743103,-0.3369989,-0.4273415,0.3610273,-0.4985303,-0.1915493,-0.8908128,-0.1304566,0.04676867,-0.05897103
1,0,1,2,1,0,0,2,1.77029630585701,0.553069082515508,0.5801322,8,0.819926,0.2027869,0.4643507,-0.3270461,-0.6333348,-0.01149806,0.2495173,-0.3739798,0.1483816,0.4436916,0.266603,0.2871674,0.4716709,0.0806996,-0.1564115,0.1617123,-0.5439383,0.1801414,-0.2398022,-0.6246368,-0.2758336,-0.1856605,-0.03565349,-0.4144734,-0.07880852,-0.4615248,-0.5274622,-0.407714,-0.4899185,-0.1433376,-0.1442896,0.3799498
1,0,0,1,0,0,0,1,3.99220232241565,0.681932194887593,0.572521,4,0.2596026,0.5015194,0.1846139,0.05079591,-0.6031544,-0.1069896,-0.4696216,-0.1052259,0.3983399,0.2991615,0.9130669,0.4113249,0.8202364,0.2303345,-0.4638476,-0.1204174,-0.3991096,-0.08681028,-0.3685784,-0.5425854,-0.1230211,-0.2181438,0.358513,0.09270373,-0.1813302,0.1364076,0.5487773,-0.08678861,0.3164004,0.5896942,0.1277414,0.2923779
1,0,1,3,1,0,0,1,16.0979886703133,0.80830927215001,0.7767358,6,0.6539407,-0.6917593,0.3754107,0.07666055,-0.5936715,0.5029033,-0.2407194,-0.5316848,-0.03860753,-0.2087542,0.4859965,-0.2746738,-0.01995637,0.1411945,0.1439544,0.4308587,-0.6274405,0.25388,-0.2895151,-0.6676397,0.3821659,-0.7045268,-0.6409819,0.09596371,0.3875037,-0.06337882,0.4984654,-0.32919,-0.6695703,0.5080817,0.153294,0.7429197
1,0,1,2,0,1,0,0,0,0,0.01567331,2,-0.6396229,0.6025573,-0.4959913,0.8788474,-0.1626715,-0.7796835,0.2635626,0.3921085,0.1365984,-0.7291211,0.8169261,-0.5970072,0.7415258,0.8054594,-0.9191335,-0.2445936,0.2769011,-0.6176092,-0.1289607,0.07478987,-0.842627,-0.7806692,0.608143,-0.5901005,0.1327184,-0.2531999,-0.4080601,0.7275172,-0.1664562,0.60845,0.2004278,0.846736
1,0,0,1,0,1,0,0,0,0,0.01506922,1,-0.4219827,0.5000334,-0.0645583,-0.4223444,0.677934,-0.7056115,0.5985995,-0.5122921,0.8328941,-0.8633002,-0.629037,-0.7904903,-0.09962258,0.7985284,-0.3118373,-0.6790223,0.682371,-0.2445521,0.6605771,-0.1711679,-0.4188179,-0.7997422,0.3434744,-0.5306671,-0.5328819,0.318974,-0.5068161,0.7384135,-0.9771784,0.5489655,0.6805456,-0.2423258
1,1,1,2,0,0,0,1,1.56735224691274,0.539140372094215,0.4750903,5,0.5046887,0.3049862,0.7862408,-0.8787822,-0.5820305,0.3937886,0.2153932,-0.884566,0.1071801,-0.1864505,-0.4123067,-0.1980668,-0.7177188,-0.03803175,-0.3219198,-0.2480109,0.2538693,-0.4872301,0.2119959,-0.07114027,-0.7403834,0.1851837,-0.4722624,-0.4432571,-0.4383639,0.3289812,-0.8205587,0.2381164,-0.9681348,-0.6344577,-0.19531,-0.03761804
1,1,1,3,1,0,1,1,9.71135012710297,0.731047946789466,0.7080585,6,0.6404772,-0.5122603,0.6523141,-0.05782981,-0.846533,-0.4029054,-0.1365153,-0.1987919,-0.5396119,0.4766137,0.8095484,0.3139162,0.8841854,0.05244006,-0.172365,0.3565503,-0.2722725,-0.1026684,-0.6633652,-0.7490894,-0.3950131,0.1566473,0.3570866,-0.1661136,0.5582257,-0.7652755,-0.2549641,-0.1652088,-0.7385415,-0.778109,-0.3661788,0.6629591
1,1,1,1,1,0,1,2,1.14784583478264,0.513186363982533,0.3748458,7,0.0009662804,0.6921222,-0.3145885,0.6200235,-0.4863639,-0.9696678,-0.6294476,0.5684024,0.5931355,0.5650164,0.9455416,0.1959404,0.7888869,0.6791187,-0.5545344,-0.4514276,-0.5640914,0.1513417,-0.6765632,-0.549445,0.0070321,-0.5212104,0.421191,-0.1250333,-0.02785261,0.2611698,0.6425333,-0.2780276,0.407875,0.6484328,-0.5540244,0.2315805
1,1,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.6030489,4,0.7043216,-0.235371,0.1184111,-0.4591272,0.1116547,0.6944895,0.140454,-0.4660112,0.7023103,-0.3305564,-0.1643037,0.008921029,-0.273441,0.08153877,0.5519344,-0.2470538,-0.6481508,0.308448,0.0472663,-0.8035467,0.5241565,-0.7816771,-0.4561491,-0.1093808,-0.1831997,0.1664663,0.1300401,-0.4859404,-0.1552134,0.8923675,0.4474638,-0.04761378
1,1,0,3,1,1,0,0,0,0,0.04650205,3,-0.493147,0.08382002,0.05525641,0.2903279,-0.01918477,0.7834119,0.2919088,0.01415328,0.1553021,-0.7023622,0.536562,-0.1330792,0.5379049,0.1511025,-0.7783746,-0.132882,0.3862012,-0.8031499,0.6121026,-0.05151137,-0.6548262,-0.676879,0.6146809,-0.4143983,0.5475399,-0.2261178,-0.4351453,0.4369888,-0.3257175,0.4764563,0.5466121,0.8475044
