StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,1,0,0,0,0,0.01497503,1,-0.5231813,0.9326693,-0.2455545,-0.7794328,0.6776025,-0.85544,0.3427514,0.1136687,0.8969135,-0.2912429,-0.1589175,-0.2641914,0.5362266,0.4623847,-0.7682468,-0.8365513,0.4409225,-0.7736345,0.8110573,0.08549189,-0.698699,-0.1671136,0.6421036,-0.6789801,-0.2425209,0.5685728,-0.698975,0.3388445,-0.8265498,0.4414217,0.3811817,-0.09784495
1,0,1,2,0,1,0,0,0,0,0.01770283,2,0.2987836,0.653581,-0.1466454,-0.8741032,0.5529787,-0.6367108,0.7660809,-0.5107482,0.8499821,-0.4943355,-0.9100891,-0.6533825,0.1274649,0.3443747,-0.4510582,-0.574444,0.5095955,-0.54935,0.7655115,-0.5216278,-0.7362485,-0.4000953,-0.1124442,-0.740241,-0.2924592,-0.252989,-0.9394027,0.5006725,-0.9661337,0.3812966,0.3568942,0.1180008
1,0,0,3,0,1,0,0,0,0,0.0313129,3,-0.2975286,0.6109921,0.4440614,-0.7159619,0.3195165,-0.3387149,0.5206785,-0.03537403,0.8438318,-0.2080123,-0.260459,-0.06459946,0.3885875,0.2419077,-0.5531992,-0.7487359,0.4468963,-0.5721961,0.7719643,-0.2549731,-0.767288,-0.1533109,0.7905608,-0.8182878,0.04340587,-0.3499659,-0.7963662,0.2761769,-0.9506242,-0.4411865,0.3513865,0.4567408
1,0,1,3,0,1,0,0,0,0,0.0226477,3,-0.1317536,0.7652534,-0.1962057,-0.5211477,0.6285302,-0.8464581,0.4748369,0.09252857,0.8092034,-0.3164844,-0.3053103,-0.4302374,0.529941,0.4724749,-0.615986,-0.5089152,0.06809114,-0.4935739,0.7350911,-0.4275296,-0.4371629,-0.4316232,0.4281185,-0.6720337,0.02138444,0.1830062,-0.6834137,0.2828265,-0.9020594,-0.1231702,0.2001217,0.3408726
1,0,0,2,0,1,0,0,0,0,0.01402761,2,-0.155963,0.8235732,-0.287882,-0.7573675,0.7162532,-0.78364,0.7386407,-0.1273202,0.8813364,-0.3849538,-0.6689014,-0.269658,0.2807815,0.5626066,-0.620887,-0.7817489,0.1940251,-0.5945975,0.7348393,-0.4967316,-0.8025349,-0.3731428,0.1954167,-0.7799305,-0.4863991,0.1413485,-0.9086645,0.4241674,-0.9034106,0.2985476,0.1568839,0.03038704
1,1,0,1,0,0,1,1,0.743210454321763,0.477105360400294,0.2979952,4,0.4434187,0.4568529,0.6077978,-0.9351419,0.04308847,0.1811033,0.134456,-0.7857819,0.7162676,0.2215377,-0.3614393,0.2769404,0.180786,-0.2078919,0.00350605,-0.6502999,0.3917084,-0.3427254,0.4468991,-0.599894,-0.5732155,0.2980333,0.3804133,-0.4359793,-0.3664833,0.2254065,-0.6905504,-0.0188657,-0.8841363,0.1008612,0.2190007,-0.5061256
1,1,0,3,1,1,0,0,0,0,0.06546826,3,0.3482625,0.4178825,-0.03163456,-0.4516727,-0.4552643,-0.52507,0.1767721,0.2738331,0.6054614,-0.002873294,-0.03917754,-0.3413518,0.7902939,-0.1089432,-0.6042282,-0.09408729,0.1429605,-0.5987024,0.4059397,-0.3913443,-0.4081937,-0.3837571,0.3507229,-0.532978,0.7427938,-0.7279776,-0.7050859,-0.009772854,-0.7705758,0.1095987,-0.00210191,0.8681414
1,1,1,2,1,1,0,0,0,0,0.01842055,2,-0.3767792,0.9231176,-0.4603106,-0.3192672,0.4847301,-0.9476157,0.4877947,0.649868,0.9072216,-0.4052283,0.06741007,-0.55012,0.5461946,0.7569448,-0.7692429,-0.6904961,-0.4822497,-0.1496396,0.391861,-0.06287442,-0.7925224,-0.5406463,0.2348724,-0.7387395,-0.793919,0.02538158,-0.3825477,0.2002604,-0.4991724,0.446685,0.7082127,0.6460683
1,1,0,3,1,1,0,0,0,0,0.03308378,3,-0.1609364,0.2411532,0.3354609,-0.3486386,0.8968869,0.5779902,0.8097816,-0.737384,0.7889398,-0.6828354,-0.47706,-0.01932747,-0.01576874,0.5762427,-0.3651024,-0.4295358,0.6373864,-0.5047019,0.9385126,-0.5849769,-0.2251607,-0.7195272,0.6746041,-0.7092765,-0.1247241,0.5333559,-0.6387367,0.7100279,-0.9642266,0.2046609,0.6022006,-0.4822493
1,0,0,2,0,0,0,1,0.955843709229909,0.496948881720361,0.4269339,5,0.3868329,0.3968354,0.3786825,-0.925842,-0.8013909,-0.4478902,-0.3117177,-0.8420572,-0.110457,-0.1709976,-0.1808099,-0.5211962,-0.2129713,-0.1998545,-0.5383356,-0.2087644,0.240947,-0.7566144,-0.3197109,-0.285192,-0.8710639,0.4177693,-0.8160185,-0.1378654,-0.2320459,0.09579249,-0.8424612,0.3514316,-0.9484804,-0.2301828,-0.5455583,0.4312899
1,0,0,2,0,1,0,0,0,0,0.03623454,2,0.2884126,0.3372232,-0.05767426,0.4480966,-0.5573844,-0.9509434,0.7150488,0.6217586,0.4332375,0.0596008,0.1535453,-0.2662759,0.9433865,0.6740144,-0.7168627,-0.4808074,0.0520982,-0.09386335,-0.3680728,-0.613379,-0.8259863,-0.4098513,0.7842628,-0.7548514,0.3882517,-0.9215984,-0.7781893,0.1691251,-0.7268411,-0.2909032,0.1050831,0.8030814
1,0,0,1,0,0,1,1,0.743210454321763,0.477105360400294,0.3629405,4,0.1317714,0.8761388,0.3321194,-0.5177337,0.204033,-0.7115991,-0.3391605,0.006915608,0.90131,0.02895397,0.6590198,0.1519667,0.04812285,0.5676585,-0.091456,-0.6266989,-0.5055273,0.1230473,0.2605524,-0.1687396,-0.01373545,-0.407319,0.3749053,-0.3919221,-0.8298951,0.7681081,0.4747026,-0.07958654,-0.3744586,0.4249731,0.353483,-0.5340095
1,1,1,1,1,0,0,1,0.749648560740859,0.477678756949691,0.5510416,4,0.810289,-0.4810242,0.4824207,-0.5943574,-0.1570533,0.9345961,0.1341743,-0.8948095,-0.08919079,-0.2408219,-0.1633051,0.136916,0.05786451,-0.3081315,0.2210886,0.3756467,0.1894465,-0.3864457,0.3303189,-0.7570882,0.3944785,-0.6119975,-0.3548142,-0.01622389,0.5556179,0.3065509,-0.6423807,-0.1016599,-0.8121294,0.7212734,0.001434713,-0.1187045
1,1,0,2,0,0,1,1,2.05733502834401,0.551517628730436,0.4588591,5,0.08118124,0.2957869,0.05640459,-0.3926709,-0.935434,-0.7750159,-0.6296223,0.04820218,-0.1815393,0.1564336,0.8303888,-0.3783,0.5831235,0.04405792,-0.7709472,-0.1301852,-0.2222458,-0.4521016,-0.8634175,-0.240303,-0.8975939,0.1586118,-0.5115782,-0.0682785,-0.3282394,-0.6424922,-0.2008177,0.02250379,-0.09392821,0.0687491,-0.2491325,0.9166502
1,1,0,3,0,0,1,2,1.74437882481039,0.529669016729804,0.6372445,9,0.6055117,-0.5320723,0.5064163,0.6951565,-0.4700904,-0.3624374,0.1531867,-0.1058465,0.1096052,0.2939342,0.805499,0.2394613,0.4811035,0.5890608,-0.06776813,0.07194818,-0.5816831,0.6636173,-0.439822,-0.7803914,0.2193222,-0.6272603,0.5284492,-0.3293718,0.08241045,-0.4634467,0.6927555,-0.3787728,-0.520337,-0.1781827,0.1225702,0.3661067
1,1,1,1,1,0,0,1,0.749648560740859,0.477678756949691,0.402449,4,-0.01879429,0.6670157,0.02802481,0.6005026,-0.2208165,-0.2079161,-0.6391232,-0.2891719,0.3915561,-0.09643145,0.9076262,0.1358851,0.1813005,0.5052171,-0.4977413,-0.05093923,-0.3120181,-0.3304949,-0.0941021,-0.292148,0.204874,-0.6699391,0.1427422,-0.06769777,0.07037799,0.7803144,0.3417406,0.164459,0.1758057,0.7745359,-0.425996,-0.04231248
1,0,1,2,1,0,1,2,2.05953469670941,0.551624205831532,0.5921677,8,0.7403625,-0.5677398,0.1145773,-0.5237088,-0.7268661,0.3843196,0.07008728,-0.694826,-0.104134,-0.4407749,-0.2963632,-0.4727122,-0.211725,0.07949671,0.3498784,0.1507244,-0.5740616,0.2094,-0.675847,-0.803733,-0.3226542,-0.6071754,-0.8862702,0.01181545,-0.1658578,-0.5211394,-0.5992338,-0.2015561,-0.7475114,0.5575061,-0.128179,0.7236063
1,0,1,1,1,0,0,3,0.749648560740859,0.477678756949691,0.4501794,7,-0.3026496,0.2564687,0.6420354,0.5249428,-0.7664895,0.03367586,-0.2733574,-0.04146227,-0.1518091,0.05103283,0.9626858,0.4856319,0.7402416,0.3605193,-0.7501584,-0.2610628,0.1093688,-0.2807906,-0.5789291,-0.04057373,-0.7068018,-0.1809644,0.8247235,-0.04349418,-0.06831639,-0.1037479,0.6061173,0.07830909,0.3005457,0.02903428,0.5230482,0.4729269
1,0,1,3,1,0,1,4,3.60757015302369,0.573143518479102,0.6793994,9,0.629446,-0.5665101,0.3042813,0.4920022,-0.5491846,-0.3195891,-0.393643,-0.6976662,-0.3753761,-0.5138786,0.5652109,-0.6888688,0.05710667,0.5364476,-0.08905756,0.6017001,-0.3773066,0.2571324,-0.3084569,-0.4363449,0.4641564,-0.7283831,-0.6473389,0.0900905,0.385042,0.3927949,0.5690978,0.1136559,-0.8594213,0.1975519,0.03203866,0.507884
1,0,0,2,0,0,1,1,0.955843709229909,0.496948881720361,0.3342672,5,-0.02916629,-0.1310925,0.2873295,0.7255515,-0.6455445,-0.6868219,-0.2642497,-0.250793,-0.36033,-0.1934107,0.8824545,-0.1508258,0.05177175,0.7114486,-0.4956457,-0.03118376,-0.2775017,-0.1104516,-0.7252511,-0.2838425,-0.6355608,-0.5953197,-0.001997111,-0.4530762,-0.1382355,-0.06872451,-0.3023855,0.3243836,-0.6151077,-0.1647291,-0.637215,0.5928644
1,0,0,1,0,1,0,0,0,0,0.01549407,1,-0.2429455,0.4833238,-0.3633563,0.7100796,0.2587847,-0.8851211,0.4423316,0.1593088,0.748787,-0.5310298,0.3706028,-0.2319344,0.7847213,0.798124,-0.4979489,-0.634842,0.4810461,-0.3552469,-0.0355914,-0.7618895,-0.3386821,-0.8513926,0.7549785,-0.5463332,0.4270726,-0.3698844,-0.6265936,0.6012181,-0.7251409,0.6121125,-0.2685357,0.06566736
1,1,0,2,0,0,0,1,0.955843709229909,0.496948881720361,0.4242461,5,0.4733031,0.7406914,0.2614459,-0.8827296,-0.5302861,-0.6128879,-0.2223618,-0.3693601,0.8657098,-0.06673154,-0.378513,-0.3186535,-0.7467107,0.1750311,0.05452171,-0.6151102,-0.6093839,0.1535854,-0.244413,-0.4024664,-0.5999732,-0.3884082,-0.7225911,-0.3571932,-0.8323255,0.2497979,-0.5272776,-0.3670426,-0.7747576,0.2070144,-0.3981948,0.3656129
1,1,1,3,0,0,0,2,3.57704072208102,0.572296647019567,0.7492274,9,0.7466818,-0.3960473,0.7893762,0.1641585,-0.466839,0.9067089,0.3977969,-0.3827207,0.05668113,0.3316822,0.7213996,0.8050435,0.6310397,-0.18778,0.08997224,0.2800571,-0.6184712,0.2544737,-0.1362476,-0.8251365,0.0002787709,-0.3792635,0.6765226,-0.3652251,0.2747972,-0.5108095,-0.1788154,-0.503118,-0.01712837,-0.5002905,0.369664,0.4847629
1,1,1,1,1,0,1,1,2.47301651271491,0.575410322299494,0.5443295,4,-0.09651984,0.6871515,-0.2266151,0.3056118,-0.6270578,-0.3883445,-0.7380487,-0.261782,-0.09309115,-0.05326786,0.946981,-0.09026349,0.7537757,0.3990313,-0.7414536,0.206497,-0.4020589,-0.5008587,-0.4505707,-0.1101887,-0.1531009,-0.2460969,-0.3535775,0.5233225,-0.09549586,0.6887638,0.6952997,0.1924496,0.4617911,0.7726369,0.01316713,0.4747316
1,1,0,1,1,0,1,2,0.749648560740859,0.477678756949691,0.4487514,7,0.5998296,-0.8764272,0.30856,-0.1277661,-0.4310043,0.2881814,0.1652288,-0.7591836,-0.2307838,-0.5635466,-0.007935983,-0.5640801,0.2824345,0.4283087,0.360007,0.03441536,0.1826171,0.3356303,-0.3869237,-0.5888314,0.07377845,-0.6683153,-0.2449339,0.01390287,0.3055031,-0.3581102,0.1238186,0.06721668,-0.9004976,0.6405558,0.4982438,0.3531091
1,1,0,2,0,0,0,1,0.955843709229909,0.496948881720361,0.430263,5,-0.2718693,0.5121896,0.5516979,0.4995226,-0.8406449,-0.6419665,-0.5196809,-0.1453272,-0.3266401,-0.1788453,0.9185028,-0.3839202,-0.1642924,0.5412613,-0.8393884,0.02053722,-0.1386947,-0.4144283,-0.5924137,0.4764746,-0.7833499,-0.3151817,-0.001747606,-0.2497783,-0.3290515,0.2657617,0.321202,0.2516512,-0.4468088,-0.2639412,-0.219602,0.7190267
1,1,1,3,0,0,0,2,3.57704072208102,0.572296647019567,0.6357183,9,0.6624073,-0.776221,0.5191867,0.7105708,-0.3657852,-0.3043162,0.150774,-0.6537612,-0.4515719,-0.2838839,0.6633556,-0.1352549,0.3859574,0.6555763,0.2880717,0.4822107,-0.3295836,0.5582578,-0.5580506,-0.8627821,0.4218777,-0.7660236,-0.01855083,-0.3016492,0.3923758,-0.2631941,0.001380025,0.1116164,-0.903543,-0.4568025,-0.2346736,0.1234834
1,0,1,1,1,0,0,1,2.47301651271491,0.575410322299494,0.3570546,4,-0.284457,0.476737,0.04419498,0.5213669,-0.593489,-0.7784517,-0.6781221,0.06786885,0.3173467,0.2046019,0.945394,0.3538368,0.3235696,0.5726913,-0.5137149,-0.4819456,-0.2026928,-0.4357758,-0.6043227,-0.3766166,-0.2522748,-0.5631939,0.3327392,-0.08454362,0.06328554,0.4445627,0.1463819,0.09215444,-0.1092756,0.3047577,-0.8559095,0.1658551
1,0,1,3,1,0,0,2,6.29783844257158,0.604453639333061,0.6379303,9,0.7945867,-0.6383922,0.1489563,-0.08956897,-0.4354497,-0.1145395,0.007191504,-0.2023327,0.5767684,-0.01029266,-0.08134134,-0.007880182,-0.0773928,0.1352009,0.6204592,-0.0764979,-0.7534246,0.5315017,-0.5815672,-0.9269937,0.3663639,-0.8085543,-0.5344088,-0.1815776,0.2799739,-0.563982,-0.2207746,-0.5973375,-0.556081,0.3515962,-0.3947653,0.5841641
1,0,1,3,1,0,0,3,8.34569915977603,0.628736826664747,0.6329939,9,-0.128259,0.4777371,0.3830632,0.5376569,-0.4331088,0.4651046,-0.3646651,0.425147,0.4727087,0.3207691,0.9446176,0.7083647,0.1819819,0.1949249,-0.4104765,-0.2118045,-0.8076071,-0.01697176,-0.2907293,-0.4308557,-0.2613219,-0.5111756,0.5741877,-0.211901,-0.3454729,0.1509829,0.5691397,-0.4878373,0.8291715,0.01838447,0.01025826,0.65725
1,0,1,1,1,0,1,4,4.68061777929588,0.631561888678693,0.633382,7,0.5508031,-0.217417,-0.09558821,-0.01204707,-0.03381092,0.7762795,0.01770788,-0.8152469,-0.4170153,-0.6152817,0.4656452,-0.2115285,0.4822392,0.2613632,-0.1444732,0.4373947,-0.3394064,-0.131233,-0.09723552,-0.705292,0.3396466,-0.5676416,-0.6420668,0.4674865,0.02144666,0.5802718,0.382971,0.1198526,-0.002569461,0.8647974,0.6610776,0.02553528
1,0,0,3,1,0,1,5,1.73014064379271,0.5291025371863,0.4996465,9,-0.06290701,-0.8807864,0.5312145,0.1349453,-0.796384,0.2426934,-0.4810858,-0.6672119,-0.6450563,-0.432837,0.806142,-0.3944794,0.1620311,0.2600339,-0.4000157,0.1280856,0.4868765,-0.4139548,-0.5134134,-0.1967389,-0.5943691,-0.4177358,-0.1145142,0.01975726,0.5478361,-0.3339927,0.2380478,0.3539848,-0.9171404,-0.02443861,-0.2784052,0.8048764
1,0,1,2,0,1,0,0,0,0,0.01833571,2,-0.49256,0.6083361,-0.5264775,0.8842577,-0.4070357,-0.995189,0.2718708,0.5596489,0.1976351,-0.596718,0.6294078,-0.8580215,0.7222959,0.8999992,-0.908435,-0.3523247,0.2569979,-0.3686884,-0.6241066,-0.1790776,-0.8519499,-0.7773586,0.4030999,-0.6299093,0.3683077,-0.591431,-0.4821793,0.6025434,-0.7928317,0.1826405,-0.305753,0.8365656
1,0,0,1,0,0,1,1,0.743210454321763,0.477105360400294,0.3098274,4,0.188818,0.4024913,0.4297273,-0.5698103,0.152328,-0.705631,0.07896347,-0.4288699,0.7955987,-0.4077509,0.1977876,-0.2310698,-0.3605596,0.6234927,0.1977252,-0.6098385,-0.2237129,0.4003856,-0.04777162,-0.4240309,-0.1538864,-0.6333688,0.2338115,-0.3937582,-0.8012816,0.4710092,0.183517,-0.01617069,-0.8707626,0.1401124,0.3156664,-0.5332767
1,1,1,1,1,1,0,0,0,0,0.03098026,1,0.181539,0.3076525,0.1730491,-0.03356456,0.2461347,0.6248854,0.5893484,-0.486565,0.5323008,-0.6073263,-0.2084187,0.0202301,0.5482338,0.2111412,-0.6356589,-0.2646511,0.7084534,-0.8225428,0.7448363,-0.3992913,-0.2638043,-0.7749147,0.7013038,-0.571109,0.8052515,0.1141447,-0.8926703,0.4361269,-0.8570502,0.6243285,0.02022452,0.2055833
1,1,0,2,1,0,0,1,0.983338160265347,0.498848687968568,0.4112082,5,0.1805342,0.6308166,0.1881006,-0.9177783,-0.7841551,-0.9001966,-0.5136174,-0.368389,0.3948018,-0.2310571,0.04700864,-0.7503929,-0.02782434,0.08725702,-0.4122412,-0.2644162,-0.4484975,-0.2507174,-0.6892939,-0.2320444,-0.8809972,0.2200008,-0.8708923,-0.141852,-0.7791353,-0.1705096,-0.482509,-0.06688969,-0.8499508,-0.04135346,0.1951517,0.7939038
1,1,1,3,0,0,1,1,3.65829312277501,0.574549801831382,0.6678964,6,0.7101163,-0.6059911,0.7669234,0.6512164,-0.4609142,0.4306226,0.4240064,-0.401751,-0.1561582,0.2939969,0.8130568,0.616275,0.6202897,0.3851032,-0.08560309,0.2919579,-0.3847924,0.5150694,-0.07074518,-0.6246775,0.1204867,-0.508279,0.843784,-0.5281069,0.2618647,-0.4464322,0.3004852,-0.2561752,-0.6371686,-0.6592591,0.2867443,0.2307042
1,1,0,2,1,1,0,0,0,0,0.0326675,2,-0.557649,0.9072798,-0.7075398,0.7610075,-0.0763014,-0.937276,-0.2998285,0.3039787,0.5146501,-0.5008801,0.8314787,-0.5522295,0.7332165,0.8070909,-0.9137021,-0.1090414,-0.09873121,-0.7763438,0.1033361,-0.1386299,-0.5879763,-0.7484006,-0.2854119,-0.2398193,0.1702668,0.5564151,-0.3225719,0.739441,-0.2647751,0.781544,-0.6457725,0.6633211
1,1,1,1,1,1,0,0,0,0,0.01332256,1,-0.02702395,-0.1336476,-0.3515159,-0.6725056,0.7192371,-0.6797754,0.7893523,-0.3609141,0.9004688,-0.7647545,-0.8243394,-0.6392243,0.2910805,0.7033575,0.2601714,-0.8028802,0.5793279,-0.01893258,0.424629,-0.7572923,-0.5044991,-0.8053322,0.4363161,-0.618026,-0.2981307,-0.602008,-0.8028712,0.4956962,-0.9658294,0.6538696,0.4594146,0.09289822
1,1,1,3,1,1,0,0,0,0,0.04114735,3,-0.6410674,0.8213137,0.5304054,-0.6442358,0.3950684,-0.2046185,0.4368125,0.03462965,0.8801061,-0.2459465,-0.1645213,0.03584967,-0.5153285,0.2661116,-0.7481004,-0.789402,0.3950925,-0.7580665,0.8420901,0.171082,-0.7432908,-0.3758278,0.6837108,-0.7193841,-0.02747384,0.3458731,-0.6364182,0.2189557,-0.9042014,-0.3798736,0.1520444,0.3738241
1,1,1,2,1,1,0,0,0,0,0.0136141,2,0.2476116,0.7974024,-0.4640115,-0.6147049,0.4911192,-0.7886128,0.7487305,-0.3443295,0.6425899,-0.6225767,-0.7678668,-0.6788337,0.6995512,0.4780651,-0.6638418,-0.4003239,0.3226203,-0.5640581,0.517113,-0.6142969,-0.7680884,-0.3361081,0.008846976,-0.6647804,-0.2005516,-0.1194175,-0.9503174,0.5971207,-0.8806517,0.2474699,0.3866147,0.2363156
1,1,1,3,1,1,0,0,0,0,0.02634484,3,-0.3798721,0.4351966,0.4078156,-0.7530037,0.5232374,-0.6052342,0.5701566,-0.04950648,0.8861892,-0.2505537,-0.3300684,-0.03436657,0.3105372,0.4297457,-0.441399,-0.8081215,0.4179031,-0.5394651,0.8032199,-0.2865654,-0.7426037,-0.3015704,0.7354272,-0.8180403,-0.06570675,-0.1825273,-0.723776,0.3107006,-0.9731234,-0.3710347,0.2777148,0.2888796
1,1,1,1,1,0,0,1,0.749648560740859,0.477678756949691,0.2926427,4,0.3981824,0.7546249,0.2887625,-0.8400086,0.1694794,-0.5496593,-0.06769528,-0.6443635,0.6116055,0.2074203,-0.07100282,-0.03866648,0.1994509,0.08920483,-0.2811642,-0.4698329,0.02621329,-0.3397085,0.316376,-0.4578116,-0.3429135,0.1760622,0.1182408,-0.3118604,-0.3780332,0.6045889,-0.5376266,-0.07982621,-0.7714432,0.07190832,0.02443804,-0.4486586
1,0,0,1,0,0,0,2,1.57787664486553,0.536400827943856,0.5315934,7,0.7633687,-0.04187496,0.414843,-0.7872918,-0.6155757,0.2330577,-0.1038834,-0.5040687,0.3821782,0.3908111,0.05172303,0.2196779,0.5915822,-0.3688056,0.1406532,-0.1630173,-0.003832381,-0.1733035,-0.1357513,-0.6567394,-0.1148436,-0.01580867,0.1331241,-0.2585914,0.3834312,-0.4914474,-0.621379,-0.4087453,-0.6761856,0.3831674,-0.05246746,0.2562038
1,0,0,2,0,0,1,3,3.11374788564287,0.58370258594624,0.6287803,8,0.4385792,0.7261728,0.1227584,-0.1530222,-0.8650789,-0.631089,-0.4657674,0.3609551,0.3101459,0.4067159,0.8160619,-0.1434548,0.5194681,0.08704896,-0.6754549,0.09559261,-0.8061233,0.09712928,-0.6642036,-0.1627111,-0.5938342,-0.1123232,-0.4176689,-0.0553623,-0.5500636,-0.3377687,0.4368157,-0.4818541,0.5146389,0.3232821,0.2584192,0.855412
1,0,0,3,1,0,0,1,1.73014064379271,0.5291025371863,0.7327952,6,0.6381125,-0.6454391,0.5706007,0.6499017,-0.1276294,0.8687327,0.2222749,-0.6256448,-0.1561163,-0.2008168,0.831896,0.3317075,0.3713309,0.5022841,0.04000816,0.4874671,-0.6005449,0.5388318,0.1249945,-0.6855333,0.5325416,-0.6854927,0.2619218,-0.1867539,-0.02171863,0.1658094,0.7621794,-0.1246307,-0.3414601,0.2932814,0.6416198,0.2674177
1,0,1,2,1,0,0,2,2.11614843430568,0.554365919455597,0.4490404,8,-0.1838152,0.2279289,0.0404706,0.5575382,-0.7496482,-0.188655,-0.6666068,-0.7495752,-0.6759108,-0.418092,0.9079369,-0.4768365,0.08761728,0.5082572,-0.7848018,0.4995889,0.01619203,-0.6263635,-0.5389044,-0.09375054,-0.5686707,-0.4256363,-0.7428951,0.2715452,0.02194005,0.6132343,0.07248881,0.6771854,-0.5281397,0.5414834,-0.640083,0.6440992
1,0,0,1,0,1,0,0,0,0,0.01517467,1,-0.1739827,-0.619531,-0.3116327,0.5758608,-0.2583032,-0.9357993,0.567218,-0.06286587,0.3510792,-0.7319516,0.0264843,-0.753041,0.8561974,0.7910148,-0.382216,-0.5774223,0.7902501,-0.1183384,-0.5088601,-0.706992,-0.6349614,-0.8205908,0.7177811,-0.5656644,0.6785975,-0.8787786,-0.6922783,0.6938016,-0.9595737,0.4525205,0.04001673,0.6378268
1,1,1,2,0,0,1,1,0.955843709229909,0.496948881720361,0.3928401,5,-0.1084699,0.9131171,0.5563703,-0.4121225,-0.5712571,-0.9335021,-0.3500251,0.1090331,0.8529043,0.042846,0.3756315,-0.3944844,-0.8284342,0.6442568,-0.4813613,-0.6710821,-0.6487756,0.0237449,-0.3130112,0.3593729,-0.7353563,-0.3210942,-0.2518409,-0.5331028,-0.8726211,0.5391222,0.04852446,-0.1423475,-0.6682639,-0.3629211,-0.2470398,0.2377114
1,1,0,3,0,0,1,2,1.74437882481039,0.529669016729804,0.6756701,9,0.8660203,-0.6809538,0.6873406,0.3772058,-0.0558439,0.8843141,0.5786877,-0.7163904,-0.180185,-0.06457704,0.4187503,0.6135135,0.5087729,0.1876198,0.495007,0.532952,-0.4898096,0.3177525,0.04046951,-0.9190203,0.5249667,-0.6947547,0.4199384,-0.3864406,0.4876609,-0.2583529,-0.4834876,-0.1971293,-0.6783211,-0.3580117,0.03770902,-0.1531883
1,1,0,1,0,0,1,3,0.743210454321763,0.477105360400294,0.4579363,7,-0.3802496,0.6384442,-0.2477714,-0.154015,-0.7625982,-0.680172,-0.8336809,-0.07731122,0.1110939,0.1611497,0.9516361,0.1481954,0.6641743,0.2394397,-0.6892062,-0.2509448,-0.1294964,-0.6852788,-0.6331261,-0.2539905,-0.4898191,-0.1873062,-0.3344301,0.4466915,-0.06497002,0.4971642,0.3419581,0.1767876,0.2359198,0.6306616,-0.7040268,0.5231862
1,1,1,3,0,0,1,4,1.70717970735449,0.528188890966688,0.5894942,9,0.7859855,-0.8880501,0.3065307,0.05264721,-0.5116748,-0.1603485,0.308764,-0.2955496,0.301007,0.005559909,-0.131548,-0.253407,0.2008476,0.2994147,0.4889225,-0.01808072,-0.5994685,0.6709772,-0.6014813,-0.8919799,0.1874179,-0.7369637,-0.2533708,-0.1543923,0.4241996,-0.763364,0.1978393,-0.5604767,-0.7555938,0.20362,0.05625757,0.7267534
1,1,1,1,1,1,0,0,0,0,0.0169841,1,-0.7980669,0.9232653,-0.3036054,0.790902,0.4388026,-0.6067455,0.07623989,0.6964217,0.8146701,-0.5450943,0.8771582,-0.0123648,0.7028773,0.7475486,-0.8936629,-0.689225,0.1955878,-0.6960724,0.5813168,0.4153844,-0.6001422,-0.752555,0.9328346,-0.6455579,0.02342132,0.5103792,0.04572669,0.4753827,0.555917,0.7307424,0.5313217,0.4129001
1,1,1,2,1,1,1,0,0,0,0.03223985,2,0.1819305,0.4452322,-0.3147801,-0.76934,0.7679244,0.06144005,0.7645649,-0.8416483,0.6327169,-0.909563,-0.9406422,-0.8989455,-0.5261192,0.6855835,-0.1050567,-0.2101711,0.3747637,-0.385384,0.7841128,-0.3853031,-0.4503395,-0.7445481,-0.7894048,-0.4278166,-0.6604355,0.3951223,-0.8588685,0.7200944,-0.9781537,0.6656165,0.6644013,0.06954251
