StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,0,1,2,1.04376526205866,0.733568977196183,0.4996536,7,0.7916675,0.02904211,0.2410003,-0.7932612,-0.6296153,0.02141565,-0.1030345,-0.3873397,0.4783443,0.5148084,-0.07993378,0.2804656,0.6854936,-0.4278925,0.1652461,-0.2456005,-0.07073411,-0.1584158,-0.3055145,-0.8094969,-0.1841427,-0.05649245,0.1405406,-0.1776848,0.4256786,-0.652975,-0.7065567,-0.5129899,-0.5100644,0.4509467,-0.3330716,0.3282403
1,1,0,1,1,1,1,0,0,0,0.0438815,1,-0.2908301,0.8687409,-0.4352343,-0.0800803,-0.1894551,-0.7820594,0.09632792,0.8217272,0.8908233,-0.1325348,0.516692,-0.2834567,0.8670267,0.3079613,-0.7836198,-0.6231349,-0.3008522,-0.3877201,0.2072238,-0.05451259,-0.5423629,-0.5694823,0.6860927,-0.4428192,0.002760105,-0.4892877,0.1273465,-0.2429087,0.4996675,0.8188475,0.7809307,0.8287855
1,1,0,2,0,0,0,1,0.970555610790535,0.322894199167267,0.4555762,5,0.5081871,0.4871945,0.4799449,-0.5868968,0.3077906,0.7769123,0.3302234,-0.8218569,0.3713069,-0.6369771,-0.2831753,-0.4816142,-0.6645699,0.4653428,-0.1719345,0.1364239,-0.5341844,0.3394147,0.554533,-0.02238481,-0.1832016,-0.4806171,-0.6608826,-0.2039717,-0.8789353,0.7898385,0.2680969,0.0632192,-0.7143945,0.5547556,0.8839961,-0.06937921
1,0,1,2,1,0,1,1,1.06853602820838,0.775321173605171,0.4916984,5,0.3424101,-0.5645227,0.7295645,-0.1768782,-0.7562602,0.8749238,0.1161018,-0.9463792,-0.8933048,-0.5145346,0.7464061,-0.1319806,0.5365419,0.06179056,-0.6420943,0.6395935,0.6315686,-0.6573244,-0.1842861,-0.222175,-0.7507944,0.1137479,-0.2131109,-0.04951341,0.2973837,0.08747117,-0.5913242,0.7150409,-0.9133039,-0.2383473,0.1262357,0.4000214
1,0,0,1,1,0,0,2,0.969254502707895,0.267764506105479,0.3482938,7,0.01101348,-0.3338756,0.1454877,0.2745824,-0.9148551,-0.9883617,-0.6609967,-0.2643268,-0.5061153,0.1009958,0.9103574,-0.7084188,0.8683943,0.6829835,-0.6809322,0.0448918,0.5567747,-0.3148819,-0.8936558,-0.264041,-0.6750834,-0.0351635,0.1251308,0.1308726,0.3854057,-0.5859531,0.371126,0.5291328,-0.9170886,-0.1582743,-0.5779706,0.6524878
1,0,0,3,0,1,0,0,0,0,0.03885172,3,-0.2928826,0.08801281,-0.2426847,0.811532,0.1015445,-0.9918277,0.3611019,0.8002793,0.8112941,-0.2069346,0.5183318,-0.5688926,0.3262106,0.8726398,-0.4771121,-0.6449432,-0.1940601,0.1731234,-0.1632063,-0.6067119,-0.1203164,-0.9058294,0.6723723,-0.796041,0.6366954,-0.6253057,-0.05731639,-0.02398225,-0.9103337,0.03498758,-0.5273363,0.6681485
1,0,0,2,0,1,0,0,0,0,0.01363714,2,-0.4322659,0.9565533,-0.567268,-0.1369665,0.8038397,-0.842335,0.6110314,0.4991991,0.9576733,-0.6347077,-0.3484194,-0.3226258,-0.2799977,0.7566488,-0.5809353,-0.8027785,-0.4135373,-0.2998631,0.6504193,-0.4592462,-0.6102255,-0.830166,0.3048869,-0.7914198,-0.7652507,0.5117216,-0.7806577,0.2886481,-0.3033832,0.706035,0.05593146,-0.002692276
1,0,0,3,0,1,0,0,0,0,0.0385424,3,-0.05085607,0.1525084,0.3459688,-0.8224719,0.7882676,0.7953352,0.8041072,-0.6913021,0.8525923,-0.6149781,-0.8126777,0.2650275,-0.05884989,0.1051088,-0.01877379,-0.7004168,0.6600211,-0.6152381,0.8803428,-0.8064882,-0.5255954,-0.5743121,0.4940797,-0.6945997,0.02732604,0.01670235,-0.9188606,0.55142,-0.9439496,0.2656832,0.4317358,-0.1935996
1,0,0,2,0,1,0,0,0,0,0.02509956,2,-0.3005289,0.8763968,-0.2958008,-0.8276601,-0.3737781,-0.8424627,0.2947923,-0.2101671,0.5560488,-0.4842699,-0.4608566,-0.7160119,0.6049327,0.1184019,-0.9007357,-0.6156722,0.5080797,-0.8781214,0.3252303,0.0600114,-0.9520596,0.1269663,-0.1774683,-0.4986731,-0.03948382,-0.2120956,-0.9030138,0.535509,-0.8567473,0.1889474,0.09805962,0.7690187
1,0,1,1,0,0,0,1,0.968352808392761,0.261815230328646,0.3562481,4,0.4766282,0.2131256,0.6819009,-0.7805187,-0.1239273,-0.6187239,0.2824366,-0.4674967,0.5340523,0.131672,-0.1673664,-0.2574104,0.4145366,0.3107739,0.02787494,-0.3827445,-0.06606589,0.3458899,0.1547319,-0.1593157,-0.4363033,0.1446757,0.5752693,-0.4315235,-0.6203732,-0.1151645,-0.0375609,-0.1434041,-0.8994077,-0.4608805,0.7144796,-0.1709202
1,1,1,1,1,0,1,1,1.04285797489694,0.729305675845219,0.6239746,4,0.4710083,0.4558376,0.6430356,-0.2493918,-0.3497087,0.2991817,-0.2369717,-0.6215956,-0.03264349,0.2931537,0.7431961,0.3279988,0.3344767,0.1559678,-0.4392542,0.2566395,-0.01788393,-0.4603181,0.3833994,-0.03651803,0.2486494,-0.1487127,0.2389601,-0.1385485,0.3695101,0.6723114,0.02982558,-0.05636266,-0.6618972,0.09496874,-0.04244321,-0.2614669
1,1,1,2,1,0,0,2,0.971788298934459,0.329831376863636,0.4723456,8,0.6638951,-0.2809358,-0.1878511,-0.3764554,-0.8398424,-0.7040923,-0.4272315,-0.359505,-0.2190558,-0.03461267,0.4509689,-0.5849757,0.6152947,0.155215,-0.1996968,0.3103359,-0.4089395,-0.02132088,-0.788092,-0.7338315,-0.4541778,-0.368557,-0.8167781,-0.006474807,0.02854918,-0.5893718,-0.4706398,0.001504688,-0.7292049,0.4568387,-0.5067219,0.8003131
1,1,1,3,1,1,0,0,0,0,0.04017758,3,-0.4822301,0.1874506,0.01839281,0.8269272,0.01564056,-0.8443541,0.4474325,0.7536053,0.8332249,-0.0247257,0.8311115,0.2525118,0.7120526,0.7704412,-0.6872885,-0.6818163,-0.1073044,-0.02536656,-0.01905384,-0.6115182,-0.5422183,-0.826997,0.9054847,-0.729355,0.3377057,-0.7072579,0.205153,0.1054899,-0.4349326,0.1352407,0.0398088,0.7662576
1,1,1,1,1,1,1,0,0,0,0.01028955,1,-0.3318481,0.9324673,-0.6385497,-0.05109155,0.8574628,-0.7392021,0.3300577,-0.1240676,0.9571755,-0.7673236,-0.4194279,-0.6542935,0.1632278,0.7303569,-0.5610156,-0.7244366,0.3198668,-0.4294803,0.8177325,-0.2603692,-0.1967875,-0.8420023,0.5750896,-0.6231821,-0.4108946,0.7602536,-0.5790588,0.6001999,-0.6022777,0.9028815,0.3491228,-0.2766161
1,0,1,3,0,1,0,0,0,0,0.05580698,3,-0.04911435,-0.0904049,0.4729011,-0.9148763,0.5736619,0.4522408,0.6961377,-0.6239125,0.7988608,-0.670095,-0.8808096,-0.3454687,-0.5681015,-0.02358059,0.08581472,-0.6232013,0.5528358,-0.6570669,0.8280521,-0.5233447,-0.5645005,-0.5540017,-0.0737429,-0.7107906,0.1248303,-0.2311843,-0.9299273,0.3739439,-0.9892577,-0.1276437,0.3656099,0.2683926
1,0,0,1,0,0,0,1,0.968352808392761,0.261815230328646,0.3318724,4,0.01315732,0.7389697,0.4256254,-0.7778152,-0.4815454,-0.3859694,-0.2052032,-0.5298709,-0.01951149,0.04994436,0.4663974,-0.1289539,0.5133408,-0.05230606,-0.6555451,-0.4715813,0.2902872,-0.6000571,-0.1295845,0.07522679,-0.8194258,0.5472357,0.5084333,-0.2490245,-0.3403434,0.1795097,-0.5441444,0.04907199,-0.5785925,-0.3850321,0.3212914,0.09307709
1,0,0,2,0,0,1,2,1.06563024468099,0.765593864825511,0.6053481,8,0.813583,-0.0446171,0.4133741,-0.2459232,-0.7858918,-0.6597716,0.06270026,-0.4762936,-0.2537621,0.2539613,0.2113675,-0.3455634,0.5312452,0.2856494,-0.3072046,0.4302566,-0.432156,0.2370407,-0.487892,-0.5200903,-0.2126836,-0.1989744,-0.544543,-0.1030994,0.03574871,-0.3833596,-0.2239455,-0.2152595,-0.8417099,-0.1469193,-0.09077331,0.4838946
1,0,0,2,0,1,0,0,0,0,0.02137301,2,-0.3141038,0.7120861,-0.3286367,0.7838953,-0.1175896,-0.8890166,0.3751076,0.5952249,0.7478611,-0.1997325,0.8123034,-0.003083398,0.8569025,0.8280245,-0.8453687,-0.583222,0.03022751,-0.3438476,0.09396195,-0.3713953,-0.6842278,-0.705057,0.7828577,-0.7406664,0.03515616,-0.3489146,-0.317292,0.541659,-0.3247143,0.3974141,-0.2160738,0.6166548
1,0,0,3,0,1,0,0,0,0,0.03306085,3,-0.08993563,0.555952,-0.175062,-0.4069609,0.702781,-0.5759388,0.4895827,-0.1089523,0.937799,-0.6208445,-0.5690356,-0.4971591,-0.1642835,0.6443356,-0.03134975,-0.5818088,-0.09744675,-0.09294572,0.7018461,-0.697233,-0.08776535,-0.8471251,0.02190841,-0.5731034,-0.3295658,0.1751204,-0.5118161,0.3655389,-0.926921,0.4925304,0.1214535,0.2917865
1,0,1,3,0,1,0,0,0,0,0.02887752,3,-0.4105445,0.4511976,0.2302602,-0.6089514,0.6665769,0.2353151,0.6613595,-0.223809,0.7933128,-0.4660237,-0.3921011,0.1413314,0.003726793,0.201894,-0.4962601,-0.7239596,0.4301736,-0.6630257,0.7961326,-0.5408758,-0.6452999,-0.5304302,0.6528428,-0.7385421,0.07963626,0.06028652,-0.8602735,0.3877997,-0.8969357,-0.14978,0.1451543,0.2942413
1,1,0,1,0,0,0,1,0.968352808392761,0.261815230328646,0.2735665,4,0.2793369,0.6328353,0.1867558,-0.9002063,-0.1877673,-0.5910341,-0.1478774,-0.6744673,0.4267616,-0.01508823,-0.1229776,-0.273556,0.4016444,-0.1399996,-0.3912427,-0.4745582,0.1644286,-0.5023534,-0.05463609,-0.4634435,-0.6779205,0.337161,-0.1276619,-0.1115064,-0.3386368,0.3521127,-0.6161891,0.01809973,-0.7663497,0.1752062,0.197029,-0.1045752
1,1,1,3,0,0,0,2,1.14667652424035,0.825034030590359,0.6643336,9,0.7745106,-0.4642647,0.6530784,-0.4043376,-0.7284818,-0.0646966,-0.06590138,-0.2802172,0.2646977,0.4682148,0.3487505,0.1911019,0.420266,-0.1291756,0.1108576,0.08701307,-0.3490264,0.2609277,-0.2329307,-0.5584838,-0.07328781,-0.1962592,0.3112735,-0.4406609,0.4328569,-0.6635463,-0.2115802,-0.510374,-0.790398,-0.4351321,-0.0855994,0.6498155
1,1,1,2,1,1,0,0,0,0,0.03539884,2,-0.4212765,0.9379936,-0.6118681,0.7598695,0.03402097,-0.9270123,0.1880801,0.7699909,0.7274748,-0.1273203,0.8143585,-0.2288728,0.8065336,0.7649698,-0.9037962,-0.3168018,-0.6103923,-0.4941721,0.0651162,-0.165889,-0.6225904,-0.6826333,0.3704525,-0.5311446,-0.1877824,0.06728305,-0.1247509,0.2765128,0.5185187,0.6459592,0.09055957,0.7568381
1,1,0,3,1,1,0,0,0,0,0.04082312,3,-0.0946743,-0.01660543,-0.08485461,-0.365756,0.8424368,0.469911,0.7565197,-0.5555312,0.8657596,-0.7977499,-0.6949813,-0.3840159,-0.2019996,0.7023409,0.2005274,-0.5777974,0.212272,-0.03363464,0.8331634,-0.7330287,-0.004400553,-0.8489504,0.1347871,-0.563781,-0.3545162,0.1711971,-0.4813533,0.5675647,-0.9402793,0.6176841,0.6285934,-0.04919854
1,1,0,1,1,0,0,1,0.969254502707895,0.267764506105479,0.4090753,4,-0.1529572,0.4042341,0.6381156,-0.8837652,-0.4305207,0.5252817,-0.2220062,-0.8422737,-0.08048829,-0.2701291,0.2187935,-0.1089388,-0.2917111,-0.2995734,-0.5188505,-0.3945208,0.6237525,-0.7886534,0.2609597,0.1167493,-0.7534727,0.3257267,0.04392905,-0.01076113,-0.1995149,0.5089926,-0.5652487,0.3958967,-0.8721445,-0.08401507,0.05685954,-0.1110942
1,1,1,2,1,0,1,2,1.06827474740862,0.774455995028687,0.5393576,8,0.7887223,-0.3510545,0.3646537,-0.3755842,-0.9298676,-0.8154231,-0.02228282,-0.5005978,-0.665403,0.1335071,0.2023551,-0.6536602,0.7302797,0.09647639,-0.4735791,0.5154144,-0.02868345,-0.004261066,-0.8243244,-0.4897765,-0.6767169,0.09375285,-0.5732712,0.04074726,0.3493544,-0.7840992,-0.5512866,-0.02575834,-0.8763083,-0.4105414,-0.1921986,0.8023541
1,0,0,1,0,1,0,0,0,0,0.02091999,1,-0.5956796,0.7325849,-0.268091,0.8037761,0.07819878,-0.9805757,0.2468865,0.8134636,0.849836,-0.02931922,0.892076,-0.03062366,0.9193914,0.8808275,-0.8192573,-0.8070455,0.3543817,-0.2480287,0.05075268,-0.1115551,-0.5589009,-0.6596313,0.9605718,-0.772073,0.2283845,-0.3717276,0.1774878,0.3967029,-0.4032807,0.3852236,0.1269432,0.3420431
1,0,0,2,0,0,0,1,0.970555610790535,0.322894199167267,0.3611481,5,0.6571499,0.6927488,0.06235853,-0.7320141,0.1293477,-0.2691284,0.02128668,-0.7313289,0.7635331,-0.4011946,-0.4985334,-0.6175165,-0.7499061,0.4000255,0.1295139,-0.1375635,-0.6077869,0.2935754,0.2544668,-0.4704435,-0.06813268,-0.6098652,-0.7853345,-0.2997262,-0.8472527,0.6566231,-0.3037283,-0.009054685,-0.8100166,0.5225723,-0.1048396,-0.2076469
1,0,0,3,1,0,1,1,1.15118653483164,0.832342170499245,0.7311663,6,0.5281804,-0.7108828,0.839879,-0.4109682,-0.6198475,0.9504515,0.2524422,-0.6926146,-0.3007301,0.190071,0.6723965,0.7620912,0.3059426,-0.3687217,0.1270188,0.1408148,-0.1656182,-0.2432466,-0.1148054,-0.7679705,-0.3233901,-0.1736917,0.3903299,-0.3085131,0.4727295,-0.494273,-0.5233595,-0.2484835,-0.7155226,-0.5383954,-0.04200596,0.5179895
1,0,0,2,0,1,0,0,0,0,0.03612774,2,-0.4840724,0.9010771,-0.7735791,0.7741374,-0.5648121,-0.9850668,-0.177164,0.6869398,0.4457564,-0.2027325,0.8179034,-0.6304365,0.9400511,0.7567791,-0.9573413,-0.2564263,-0.07206669,-0.6657151,-0.5090467,-0.2445498,-0.8472636,-0.5631582,0.1472822,-0.1553445,0.2459541,-0.3167873,-0.2519909,0.5670097,0.2087532,0.6890972,-0.3621267,0.8973522
1,0,0,1,0,0,0,1,0.968352808392761,0.261815230328646,0.4135346,4,0.4470829,-0.1852619,0.3936595,-0.7213746,0.1160812,-0.04565749,0.3552954,-0.5533562,0.7511417,-0.4998243,-0.2899834,-0.3398117,-0.4098437,0.5556259,0.5502606,-0.5974792,-0.3015335,0.601153,-0.03771442,-0.5459212,0.01547753,-0.6386449,-0.09848789,-0.19864,-0.7616572,0.107456,0.3570555,-0.1885567,-0.8620516,0.5199572,0.706825,-0.2860231
1,1,1,3,1,1,0,0,0,0,0.05118382,3,-0.3038237,0.1740199,0.4789574,0.4873927,0.06153055,0.7468693,0.4176979,-0.2779105,0.1641238,-0.6069974,0.4920945,0.04497737,0.327607,0.2632062,-0.8119701,0.02979639,0.6239771,-0.8383882,0.7878972,0.02703473,-0.4390984,-0.7460095,0.7800308,-0.5996596,0.8125234,0.1890698,-0.6537241,0.5151293,-0.7958353,0.04988714,0.1070063,0.6419795
1,1,1,2,1,1,0,0,0,0,0.01931277,2,-0.4226382,0.7769798,-0.6610422,-0.4892318,-0.02550255,-0.9862003,0.1776607,-0.1159416,0.5159134,-0.7937548,-0.298739,-0.9301175,0.5811942,0.7562214,-0.7765442,-0.3592167,0.3381812,-0.5710462,-0.2581835,-0.2552408,-0.8840859,-0.452035,-0.6358581,-0.4095497,-0.5358197,-0.2282794,-0.8110049,0.7693551,-0.9446821,0.2863478,0.1268417,0.7629979
1,1,1,3,1,1,0,0,0,0,0.02634067,3,-0.1885531,-0.1777575,0.404242,-0.2189043,0.5682139,-0.634784,0.8201979,-0.1899677,0.8139278,-0.4382479,-0.2665728,-0.04231973,0.3207828,0.668759,-0.4408942,-0.7388822,0.4660927,-0.258171,0.7513636,-0.5178489,-0.6495617,-0.6224027,0.8766146,-0.8040232,-0.06997927,-0.4300452,-0.5080853,0.4549894,-0.9770173,-0.5964728,0.2743118,0.03408372
1,1,0,1,1,1,0,0,0,0,0.01211264,1,-0.4271101,0.9341951,-0.2842306,-0.5836411,0.6700295,-0.8963816,0.2722568,-0.1437873,0.8910998,-0.3481537,-0.3125919,-0.3406841,0.4301811,0.6002334,-0.7361559,-0.7900536,0.6208223,-0.8374935,0.7819124,-0.1633086,-0.6609924,-0.3314154,0.6031526,-0.6429902,0.213707,0.6284848,-0.8660374,0.517711,-0.8898943,0.4447714,-0.2614468,-0.2553062
1,0,0,2,1,0,0,1,0.971806679408086,0.329935268175208,0.40503,5,0.706943,0.3817153,0.3902151,-0.9687007,-0.3521185,-0.572606,0.2786753,-0.5790207,0.7682052,0.2116294,-0.8103569,-0.3017858,-0.4084816,-0.1672708,0.3318885,-0.5824363,-0.406307,0.05315872,-0.1824814,-0.7284526,-0.6999814,0.1261636,-0.7030896,-0.5247319,-0.6329537,-0.4044396,-0.8691437,-0.4189724,-0.9207997,-0.07137502,-0.1292684,0.2306872
1,0,0,1,1,0,1,2,1.04494590594117,0.739065443198754,0.6343019,7,0.5602617,0.6842479,0.6448678,-0.1278802,-0.5781676,0.683,0.02029483,-0.1232872,0.3789492,0.5658074,0.8223969,0.7752596,0.8319935,-0.1524713,-0.4158042,-0.2237844,-0.289842,0.00587783,0.0877064,-0.3098692,-0.2677595,0.162162,0.8980929,-0.3684722,-0.09003655,-0.2160767,-0.01646124,-0.4001698,0.5759504,-0.08110429,0.4703104,0.06810922
1,0,0,3,0,1,0,0,0,0,0.1388148,3,0.1532784,0.1323007,-0.3596897,0.07911003,-0.1069835,0.05578383,0.06498601,0.03477943,0.2366653,-0.6338351,0.3323674,-0.6574096,0.7731577,0.376797,-0.5577555,0.4256253,-0.312199,-0.4632886,0.4848378,-0.3805937,0.2183231,-0.7266667,-0.5221516,0.08987639,0.509578,-0.05190992,0.2780415,0.2687555,-0.6675453,0.7508027,0.5493693,0.8595992
1,0,0,1,0,1,0,0,0,0,0.006846935,1,-0.7431107,0.2042944,-0.3967407,-0.06187045,0.6951851,-0.801858,0.4170438,-0.1792596,0.6024213,-0.8532866,0.1818256,-0.7712411,0.5644695,0.7996569,-0.7257258,-0.6817231,0.821785,-0.5791649,0.6163676,0.2502379,-0.7782568,-0.7145751,0.7607402,-0.6483471,-0.2274422,0.189064,-0.4192315,0.7988462,-0.9412541,0.6676937,0.6851804,0.3291249
1,1,1,2,0,0,1,1,0.970555610790535,0.322894199167267,0.3171576,5,0.3521174,0.4779143,0.6704371,-0.8086995,-0.2413006,-0.505107,0.1670941,-0.8982375,0.3164474,-0.2574477,-0.5466693,-0.6427733,-0.8415502,0.3756382,-0.271791,-0.1322881,0.2269703,-0.2221204,0.1409551,-0.1362947,-0.6821117,-0.06160453,-0.674929,-0.3764126,-0.6698546,0.4502185,-0.700573,0.3830568,-0.9830555,-0.4429498,-0.1051552,-0.2368815
1,1,0,1,0,0,0,2,0.968352808392761,0.261815230328646,0.5454705,7,0.658796,-0.2725047,0.694828,-0.4165954,-0.7472773,0.2029716,0.1596678,-0.5674161,-0.2155474,0.3440715,0.61286,0.5030167,0.8012129,0.03322665,-0.06805117,-0.2125359,0.3197905,-0.2956036,-0.3791172,-0.638656,-0.398641,0.2183681,0.7192363,-0.3976881,0.4759943,-0.5854656,-0.6590488,0.01101129,-0.7960065,-0.5384749,-0.2643584,-0.02514738
1,1,1,2,1,0,1,1,1.06710970673233,0.770575332613958,0.5668095,5,0.4558098,0.7426972,-0.13415,0.01657051,-0.9055018,-0.9655081,-0.6639852,0.533398,0.3621231,0.580737,0.8303403,-0.2680738,0.6554057,0.3777658,-0.6570455,-0.02291477,-0.7874858,-0.02638187,-0.8161185,-0.4745452,-0.4930969,-0.2638005,-0.6384957,0.1020827,-0.2061318,-0.2779305,0.340734,-0.4517052,0.0480956,0.3253157,-0.6873103,0.8069207
1,1,0,3,1,1,0,0,0,0,0.05278083,3,0.1969333,-0.2664424,-0.2684197,0.691524,0.6347649,-0.04011361,0.746323,0.5126724,0.8426476,-0.4613751,0.4490318,0.2141808,0.7465655,0.7318097,-0.1776732,-0.4638211,-0.3954677,0.3333469,0.4784429,-0.8676057,0.1766183,-0.9127582,0.7829167,-0.7243091,0.3165465,-0.5882501,0.1227557,-0.1000013,-0.3356566,0.6951716,0.5514374,0.5768007
1,1,1,3,1,1,0,0,0,0,0.02280054,3,-0.7703626,0.8722565,-0.3359517,-0.1924807,0.8176247,-0.1500216,-0.01560818,-0.1621924,0.8737805,-0.7251827,0.1049898,-0.4764311,-0.3924544,0.5462558,-0.6678012,-0.527391,0.2618695,-0.7164522,0.874014,0.01612044,-0.4573281,-0.7611982,0.224971,-0.5146777,-0.4329119,0.8128629,-0.3822154,0.6436802,-0.667284,0.7531316,0.1834208,0.3405634
1,0,0,1,1,0,0,1,0.969254502707895,0.267764506105479,0.3558825,4,0.4899121,-0.3616212,0.5246053,-0.9131018,-0.04825507,0.5455406,0.4011288,-0.9355077,-0.0672202,-0.4749371,-0.6719489,-0.4244777,-0.2972657,-0.2372052,0.2205607,-0.1801246,0.5689331,-0.2822781,0.03758547,-0.6632377,-0.5245236,0.01046587,-0.3363488,-0.1255029,-0.2245822,-0.07378432,-0.8266385,0.307894,-0.9658601,0.09398285,0.463835,-0.2933554
1,0,0,3,1,0,1,2,1.15073983112141,0.83162721775753,0.6246511,9,0.2292855,-0.1573189,0.7146034,-0.2220141,-0.9128932,-0.4311441,-0.4752427,-0.1511897,-0.4314818,0.4319704,0.8701091,0.1195594,0.495776,-0.06378397,-0.6457417,0.00944647,0.1640407,-0.4477693,-0.5399738,0.01931463,-0.6580622,0.2676776,0.4489236,-0.2471061,0.463661,-0.5219337,0.0496158,-0.1072231,-0.704145,-0.7495446,-0.3685456,0.7439415
1,0,1,3,0,0,1,1,0.981639907933395,0.434288211570181,0.5695969,6,0.4340058,0.06295896,-0.003127922,0.7311761,-0.4603727,-0.9582455,-0.4054551,0.4518984,0.1951105,0.4675104,0.8755136,-0.1602137,0.6377729,0.6436686,-0.1931589,0.1833343,-0.7961656,0.5519084,-0.7019088,-0.7648515,0.3088864,-0.6371338,0.02415691,-0.3080721,0.2323144,-0.2105083,0.5462528,-0.4643499,-0.2784872,-0.04545945,-0.4214615,0.5261334
1,0,1,1,0,0,0,2,0.968352808392761,0.261815230328646,0.4542843,7,0.2164485,0.3574434,-0.1069456,0.3175858,0.2987709,0.1375785,-0.1558834,-0.089996,0.6789947,-0.05218904,0.8064027,0.4853259,0.03149902,0.4797518,0.02000584,-0.4500248,-0.6220436,0.1214302,-0.02676016,-0.702831,0.3781283,-0.7575879,0.2825948,-0.3282832,-0.3899229,0.5436672,0.3440736,-0.2273955,0.4005103,0.8049095,-0.1771181,-0.3237337
1,0,0,3,0,0,1,3,1.14667652424035,0.825034030590359,0.7712941,9,0.5782671,-0.6245758,0.3722166,-0.5025724,-0.5141277,0.9388452,-0.1968219,-0.7398514,-0.07238687,-0.2448965,0.1028462,0.1621648,-0.3378019,-0.3908639,0.3042882,0.2715189,-0.455166,-0.239844,-0.1267328,-0.840633,0.1218725,-0.6052878,-0.7308299,0.2505927,0.3467126,-0.1289448,-0.2714771,-0.3263815,-0.4752871,0.6135536,-0.2284371,0.6421592
1,0,0,2,0,0,0,4,0.970555610790535,0.322894199167267,0.4342262,8,-0.02025029,0.2926196,0.03440345,0.4874229,-0.8868668,-0.535544,-0.3600867,0.05493752,-0.4349336,0.0133461,0.9042482,-0.1535186,0.728471,0.3231649,-0.8216926,0.01896744,-0.3581895,-0.1481073,-0.8597423,-0.2744769,-0.8750371,-0.1033516,-0.01516053,0.05804171,-0.2399327,-0.5035706,0.1479505,0.02108265,0.5276026,0.2265667,0.1693888,0.8981642
1,0,1,1,1,0,1,1,1.04396873959839,0.734520424333322,0.5044711,4,0.3857113,-0.2452297,0.4187893,0.4863664,-0.3530425,-0.001633732,-0.05427817,-0.6391851,-0.03710497,-0.3948793,0.7032882,-0.2518709,0.3819365,0.6628724,-0.13861,-0.01100797,0.01922645,0.3938031,-0.2323328,-0.3330501,0.2006815,-0.590668,0.2690842,0.01286176,-0.1213185,0.3317322,0.6808673,0.188764,-0.6447615,0.5515718,0.5419539,-0.1108095
1,1,0,1,1,0,1,2,0.969254502707895,0.267764506105479,0.4827014,7,0.2381674,-0.2846034,0.5282929,0.1497575,-0.7050122,0.02104928,-0.563695,-0.7194473,-0.3460521,-0.4817515,0.7134154,-0.5284702,-0.1221477,0.3034542,-0.3407963,0.3395058,0.4013627,-0.4685439,-0.3077249,0.06282865,-0.05059562,-0.615878,-0.2213915,0.006458982,0.4736439,0.3752066,-0.05316958,0.3613312,-0.8820272,0.3960966,-0.2896072,0.3886864
1,1,1,2,1,1,0,0,0,0,0.0248486,2,-0.2138612,0.1628096,-0.3598496,0.6260841,-0.5548542,-0.9657704,0.3852948,0.4131461,0.1918654,-0.6725194,0.3169035,-0.8095825,0.6306191,0.7982602,-0.7454835,-0.264817,0.2205471,-0.3688134,-0.6255682,-0.4334339,-0.806858,-0.7900123,0.04011466,-0.644691,0.241692,-0.7982622,-0.7572274,0.5539747,-0.8813123,0.0989415,-0.1121413,0.877214
1,1,1,3,1,1,0,0,0,0,0.0229009,3,-0.4594084,0.5994058,0.05169292,0.2990276,0.5848352,-0.9009042,0.5097205,0.4159589,0.9272197,-0.5924534,0.2719051,-0.2252387,0.1122034,0.8435302,-0.4684335,-0.7734193,0.08814456,-0.08916318,0.577845,-0.3690883,-0.4944816,-0.8390492,0.8190519,-0.7983117,-0.4978957,0.0236578,-0.19418,0.4749264,-0.9026623,-0.2347392,0.1122165,0.1192515
1,1,1,2,1,0,0,1,0.971788298934459,0.329831376863636,0.4185244,5,0.5771171,0.6447793,0.3803145,-0.7651311,0.1452772,0.06405442,0.223983,-0.8542861,0.4264711,-0.050161,-0.2646604,0.1542479,-0.5801544,0.270874,-0.2038117,-0.1436742,-0.260123,-0.3050875,0.2711055,-0.6823035,-0.3931522,-0.2722089,-0.6780096,-0.2702594,-0.573586,0.7452399,-0.7868494,0.09215486,-0.8684811,-0.03985755,-0.584624,-0.4030902
1,1,0,2,0,0,1,1,1.06876060372425,0.776063303392132,0.5690187,5,0.7433512,-0.1845246,0.3126967,-0.6349833,-0.8706328,0.1096771,0.08812441,-0.5056316,0.003809255,0.4853207,0.4431324,0.5256855,0.8434095,-0.2439718,-0.2440828,-0.2141998,-0.1459278,-0.2905016,-0.7132806,-0.8928543,-0.7879916,0.2250918,-0.100025,-0.202634,0.262557,-0.8081306,-0.8127457,-0.1743579,-0.452188,-0.01670404,-0.6302797,0.6575261
